sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79602593,1.2121595e-21,1.2099502e-21,2.2093154e-24,0.0,0.0018259557,0.9811194,0.97643435,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35613745,2.8437552e-20,2.8488572e-20,5.1020242e-23,3e-45,0.001790902
11,0.3315546,0.32983616,5.0395913e-22,5.0134713e-22,2.6120005e-24,0.0,0.005209964,0.7193903,0.7198009,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150149,3.3312625e-20,3.3198364e-20,1.1426078e-22,1.3e-44,0.0034417594
12,0.9204352,0.91712624,1.3990508e-21,1.3940213e-21,5.0295247e-24,0.0,0.0036079253,0.45227414,0.45296624,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84464765,6.759692e-20,6.756606e-20,3.0864177e-23,1e-45,0.00045680001
13,0.8928725,0.8898007,1.3571558e-21,1.3524867e-21,4.669047e-24,0.0,0.0034521942,0.7430187,0.7442528,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4226556,3.3781022e-20,3.380957e-20,2.8547425e-23,1e-45,0.0008443593
14,0.37381783,0.37268466,5.6819876e-22,5.6647635e-22,1.7224178e-24,0.0,0.0030405822,0.7207208,0.71786803,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292693,6.635227e-20,6.633589e-20,1.6375591e-23,0.0,0.0002468587
15,0.72425604,0.7258774,1.1008608e-21,1.1033251e-21,2.4643762e-24,0.0,0.0022335902,0.8698094,0.8701004,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92726403,7.417021e-20,7.4174804e-20,4.59473e-24,0.0,6.1944615e-05
16,0.26536474,0.25644997,4.0335132e-22,3.8980096e-22,1.3550358e-23,0.0,0.03476225,0.65069705,0.64821947,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65601814,5.2663232e-20,5.247698e-20,1.8625135e-22,3.5e-44,0.003549201
17,0.33755553,0.3387735,5.130805e-22,5.1493175e-22,1.851261e-24,0.0,0.0035951578,0.9339535,0.93536925,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35728714,2.859336e-20,2.8580534e-20,1.2824531e-23,0.0,0.00044871555
18,0.4872792,0.48875883,7.4065875e-22,7.4290775e-22,2.2489983e-24,0.0,0.0030272915,0.56199616,0.5594701,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179662,5.74098e-20,5.7432404e-20,2.2605295e-23,0.0,0.00039359828
19,0.36843705,0.363626,5.6002e-22,5.527073e-22,7.312703e-24,0.0,0.013230696,0.46483824,0.46473333,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342471,4.2769832e-20,4.2736128e-20,3.370438e-23,1e-45,0.0007886624
20,0.8192409,0.82090765,1.2452367e-21,1.24777e-21,2.5333416e-24,0.0,0.0020302953,0.63967514,0.63966227,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315575,7.450688e-20,7.4518246e-20,1.1367271e-23,0.0,0.00015254346
21,0.86371315,0.8601985,1.3128339e-21,1.3074917e-21,5.342141e-24,0.0,0.004085793,0.94245553,0.9402785,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41810256,3.341831e-20,3.3445358e-20,2.704816e-23,1e-45,0.0008087269
22,0.50847226,0.51269543,7.7287194e-22,7.792911e-22,6.4191316e-24,0.0,0.008237142,0.79345363,0.79464215,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42603025,3.405731e-20,3.4079515e-20,2.220463e-23,0.0,0.00065155356
23,0.48910284,0.48906624,7.4343065e-22,7.4337496e-22,5.568727e-26,0.0,7.491141e-05,0.62084174,0.6191368,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6118759,4.8941666e-20,4.8945902e-20,4.2360695e-24,0.0,8.6545944e-05
24,0.3337485,0.328015,5.072938e-22,4.9857897e-22,8.7148304e-24,0.0,0.017479338,0.62353104,0.6215081,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61875474,4.9613262e-20,4.9496165e-20,1.1709776e-22,1.4e-44,0.0023657945
25,0.31296724,0.31013903,4.757066e-22,4.7140773e-22,4.2988754e-24,0.0,0.009119229,0.73702484,0.73793834,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38943258,3.1265944e-20,3.1151955e-20,1.1398937e-22,1.3e-44,0.00365914
26,0.7845504,0.7909343,1.1925076e-21,1.2022109e-21,9.703317e-24,0.0,0.008071227,0.5862127,0.58442557,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309216,4.2460134e-20,4.247011e-20,9.974635e-24,0.0,0.00023486248
27,0.6996629,0.7028366,1.0634795e-21,1.0683035e-21,4.8239412e-24,0.0,0.004515516,0.66341454,0.6620946,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522485,6.0090264e-20,6.017476e-20,8.449521e-23,7e-45,0.0014041637
28,0.2917575,0.2855607,4.43468e-22,4.3404894e-22,9.419075e-24,0.0,0.02170049,0.9790232,0.98016095,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60206985,4.8231202e-20,4.816149e-20,6.9712585e-23,4e-45,0.0014474756
29,0.6098526,0.6128945,9.269689e-22,9.315925e-22,4.6236084e-24,0.0,0.0049631232,0.94993305,0.9476852,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29583213,2.3583184e-20,2.3664553e-20,8.1369046e-23,7e-45,0.0034384357
30,0.5512616,0.5580519,8.379112e-22,8.482324e-22,1.0321229e-23,0.0,0.012167926,0.8810917,0.88160443,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617806,4.491845e-20,4.4938616e-20,2.0165759e-23,0.0,0.0004487401
31,0.88599104,0.88843626,1.3466961e-21,1.3504127e-21,3.7166582e-24,0.0,0.0027522387,0.34551272,0.34375507,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609087,4.4948574e-20,4.4868874e-20,7.9700144e-23,7e-45,0.0017762902
32,0.7883929,0.79481876,1.198348e-21,1.2081154e-21,9.767335e-24,0.0,0.00808477,0.6678286,0.6666747,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859216,4.6856286e-20,4.6869734e-20,1.3448147e-23,0.0,0.00028692605
33,0.7015534,0.703108,1.066353e-21,1.068716e-21,2.3629981e-24,0.0,0.0022110627,0.5251647,0.52347296,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26789877,2.1430389e-20,2.1430077e-20,3.1180832e-25,0.0,1.4550033e-05
34,0.66429293,0.6696221,1.0097175e-21,1.0178179e-21,8.100352e-24,0.0,0.007958547,0.9344592,0.93397474,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563787,3.6439542e-20,3.6507183e-20,6.76414e-23,4e-45,0.0018528245
35,0.96183413,0.9564211,1.4619767e-21,1.4537488e-21,8.227882e-24,0.0,0.005659769,0.4855777,0.48811972,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612783,7.7024674e-20,7.689571e-20,1.2896263e-22,1.7e-44,0.0016771108
36,0.9900126,0.9796383,1.5048076e-21,1.4890388e-21,1.5768837e-23,0.0,0.010589944,0.9486964,0.9474722,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90944016,7.298041e-20,7.2749016e-20,2.3139085e-22,5.3e-44,0.0031806733
37,0.5035444,0.5064699,7.6538163e-22,7.6982833e-22,4.4467016e-24,0.0,0.005776225,0.42904085,0.4297382,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95687217,7.644254e-20,7.6543255e-20,1.007157e-22,1e-44,0.0013158012
38,0.4299093,0.43116826,6.5345713e-22,6.5537075e-22,1.9136125e-24,0.0,0.002919893,0.56566393,0.56274503,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81961274,6.5533403e-20,6.5563434e-20,3.0030534e-23,1e-45,0.00045803783
39,0.8473333,0.8490538,1.2879368e-21,1.2905519e-21,2.6151307e-24,0.0,0.002026366,0.9706083,0.9675593,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5753135,4.6039522e-20,4.602116e-20,1.8362763e-23,0.0,0.00039900697
40,0.2977671,0.2952128,4.5260255e-22,4.4872004e-22,3.8825083e-24,0.0,0.008652407,0.697072,0.6932101,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9523405,7.625025e-20,7.618075e-20,6.950256e-23,4e-45,0.00091233756
41,0.52346575,0.53018296,7.956618e-22,8.0587193e-22,1.0210107e-23,0.0,0.01266964,0.9497341,0.9496725,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47607097,3.8039665e-20,3.8082433e-20,4.2767823e-23,1e-45,0.0011230329
42,0.3025194,0.29636493,4.59826e-22,4.5047123e-22,9.354754e-24,0.0,0.020766597,0.6545668,0.651773,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69330627,5.5592954e-20,5.545978e-20,1.3317608e-22,1.8e-44,0.0024013093
43,0.48952952,0.49070615,7.440792e-22,7.4586766e-22,1.788455e-24,0.0,0.002397818,0.42130384,0.4203012,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912452,5.5246055e-20,5.5294904e-20,4.8848893e-23,3e-45,0.00088342483
44,0.30278927,0.29443878,4.6023614e-22,4.4754354e-22,1.2692608e-23,0.0,0.02836061,0.78523695,0.7857908,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57911444,4.6445238e-20,4.632521e-20,1.2002843e-22,1.4e-44,0.002590996
45,0.46770132,0.4715438,7.109006e-22,7.1674105e-22,5.8404485e-24,0.0,0.008148617,0.6416007,0.6406571,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4373495,3.5022094e-20,3.498498e-20,3.7113268e-23,1e-45,0.0010608343
46,0.8425823,0.8461456,1.2807153e-21,1.2861315e-21,5.416155e-24,0.0,0.0042111985,0.62951756,0.6286626,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4980881,3.9828927e-20,3.9843655e-20,1.4727692e-23,0.0,0.00036963707
47,0.92905736,0.92331207,1.4121563e-21,1.4034236e-21,8.732753e-24,0.0,0.0062224646,0.35259452,0.35287493,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7314719,5.8575154e-20,5.8512766e-20,6.238751e-23,4e-45,0.0010662206
48,0.84447247,0.847653,1.2835884e-21,1.2884227e-21,4.8342406e-24,0.0,0.0037520612,0.3589249,0.35736686,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4628792,3.7041296e-20,3.7027183e-20,1.4113769e-23,0.0,0.0003811732
49,0.6713692,0.67768556,1.0204733e-21,1.0300741e-21,9.6008285e-24,0.0,0.009320522,0.9478252,0.9468616,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51033413,4.0771742e-20,4.0823253e-20,5.151138e-23,3e-45,0.0012618146
50,0.7120192,0.7178405,1.0822609e-21,1.0911092e-21,8.848268e-24,0.0,0.008109424,0.96767807,0.9656714,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161512,4.124616e-20,4.1288575e-20,4.2415625e-23,1e-45,0.0010272969
51,0.5211166,0.52861243,7.920912e-22,8.0348475e-22,1.1393524e-23,0.0,0.014180138,0.9750874,0.9741985,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49410763,3.9488352e-20,3.9525246e-20,3.6893548e-23,1e-45,0.0009334173
52,0.37661585,0.37696865,5.724517e-22,5.7298797e-22,5.3627395e-25,0.0,0.00093592535,0.51868194,0.5162642,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87195873,6.971181e-20,6.975076e-20,3.8948575e-23,1e-45,0.00055839645
53,0.5771851,0.58482116,8.773147e-22,8.889213e-22,1.160658e-23,0.0,0.013056926,0.28458923,0.28223342,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66120565,5.274712e-20,5.2891945e-20,1.4482446e-22,2.1e-44,0.0027381193
54,0.7996251,0.7954485,1.2154208e-21,1.2090725e-21,6.3483487e-24,0.0,0.005250594,0.665882,0.6658764,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26387432,2.1102193e-20,2.1108148e-20,5.955054e-24,0.0,0.0002821211
55,0.297168,0.29169956,4.516919e-22,4.433799e-22,8.311994e-24,0.0,0.018746888,0.8027584,0.8008049,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8052116,6.4494717e-20,6.441144e-20,8.3273823e-23,7e-45,0.0012928421
56,0.26555178,0.25574803,4.036356e-22,3.8873404e-22,1.4901545e-23,0.0,0.03833352,0.7365177,0.7354961,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62443113,5.0130186e-20,4.9950235e-20,1.7995056e-22,3.2e-44,0.0036025967
57,0.8279174,0.80821985,1.2584248e-21,1.2284847e-21,2.9940162e-23,1e-45,0.02437162,0.2898897,0.2906168,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8270825,6.673359e-20,6.616097e-20,5.7262224e-22,3.28e-43,0.008654986
58,0.47496763,0.475028,7.219453e-22,7.2203704e-22,9.173506e-26,0.0,0.00012705034,0.4249407,0.42421398,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62140805,4.9673818e-20,4.9708408e-20,3.458972e-23,1e-45,0.0006958525
59,0.77587914,0.7790372,1.1793273e-21,1.1841274e-21,4.8001113e-24,0.0,0.004053712,0.7799245,0.78082097,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48377258,3.8650266e-20,3.869851e-20,4.8244663e-23,3e-45,0.00124668
60,0.8010069,0.78701204,1.2175212e-21,1.1962492e-21,2.1272032e-23,0.0,0.017782275,0.29150474,0.29254156,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8737867,7.035731e-20,6.989699e-20,4.6031955e-22,2.12e-43,0.006585685
61,0.94968575,0.93867546,1.4435113e-21,1.4267758e-21,1.6735463e-23,0.0,0.011729567,0.8854532,0.88512945,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3800566,3.04007e-20,3.0401938e-20,1.2375397e-24,0.0,4.070595e-05
62,0.55025053,0.558079,8.363744e-22,8.482736e-22,1.1899203e-23,0.0,0.014027553,0.9924615,0.9905119,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.459442,3.6696595e-20,3.675223e-20,5.563436e-23,3e-45,0.0015137682
63,0.5188324,0.51949155,7.886192e-22,7.896211e-22,1.001866e-24,0.0,0.0012687934,0.43613565,0.43524295,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6136937,4.9048873e-20,4.9091318e-20,4.2444705e-23,1e-45,0.00086460717
64,0.85493165,0.8343747,1.2994861e-21,1.2682398e-21,3.1246263e-23,1e-45,0.024637504,0.29077712,0.29277635,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.88726616,7.159227e-20,7.097525e-20,6.170186e-22,3.81e-43,0.008693433
65,0.8233746,0.8196605,1.2515198e-21,1.2458745e-21,5.6453663e-24,0.0,0.004531248,0.985416,0.9798218,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.336924,2.6912722e-20,2.6951624e-20,3.8901723e-23,1e-45,0.0014433907
66,0.7394667,0.74371576,1.1239808e-21,1.1304392e-21,6.4584105e-24,0.0,0.0057131867,0.8259537,0.82682484,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5046866,4.0321307e-20,4.037149e-20,5.0183368e-23,3e-45,0.0012430397
67,0.8582315,0.8574617,1.3045019e-21,1.3033318e-21,1.170089e-24,0.0,0.00089776755,0.59103584,0.590227,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6500821,5.1934412e-20,5.200214e-20,6.7728644e-23,4e-45,0.0013024203
68,0.73166674,0.7347709,1.1121249e-21,1.1168433e-21,4.7183222e-24,0.0,0.0042246953,0.6090918,0.6075214,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75980455,6.0700976e-20,6.077919e-20,7.8213804e-23,6e-45,0.0012868517
69,0.9680904,0.9525153,1.4714863e-21,1.4478122e-21,2.3674006e-23,0.0,0.016351571,0.9372417,0.9337477,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3286161,2.6311644e-20,2.628705e-20,2.4594083e-23,0.0,0.00093559694
70,0.50040966,0.503111,7.6061686e-22,7.6472287e-22,4.1060147e-24,0.0,0.0053692847,0.5172116,0.5150536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81736624,6.531702e-20,6.538373e-20,6.6710824e-23,4e-45,0.0010202971
71,0.8036956,0.8020995,1.221608e-21,1.2191819e-21,2.426107e-24,0.0,0.0019899467,0.29007503,0.28888947,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675328,5.3415266e-20,5.3398076e-20,1.7189847e-23,0.0,0.00032191884
72,0.9623823,0.96205574,1.4628099e-21,1.4623136e-21,4.9638915e-25,0.0,0.00033945465,0.7109438,0.7109378,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.637342,5.1028665e-20,5.0983012e-20,4.565326e-23,1e-45,0.00089546025
73,0.50077695,0.49993974,7.6117514e-22,7.5990257e-22,1.2725778e-24,0.0,0.0016746592,0.48472634,0.48391885,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5360136,4.2852227e-20,4.2877434e-20,2.520639e-23,0.0,0.0005878708
74,0.70872945,0.71386975,1.0772605e-21,1.0850737e-21,7.813181e-24,0.0,0.0072006,0.7616686,0.7622614,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48664144,3.8878826e-20,3.8928e-20,4.917201e-23,3e-45,0.0012631528
75,0.52425665,0.52676225,7.9686397e-22,8.006725e-22,3.8085447e-24,0.0,0.004756682,0.9615929,0.96052575,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9181042,7.343028e-20,7.3442084e-20,1.1806711e-23,0.0,0.0001607622
76,0.59615976,0.60030264,9.06156e-22,9.12453e-22,6.2970538e-24,0.0,0.0069012363,0.52077633,0.5208759,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99605095,7.962659e-20,7.9677294e-20,5.0703587e-23,3e-45,0.00063636183
77,0.30625385,0.2968949,4.6550225e-22,4.512768e-22,1.4225447e-23,0.0,0.03152266,0.43553415,0.4379255,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38167405,3.0512893e-20,3.0531324e-20,1.8430618e-23,0.0,0.0006036626
78,0.26450956,0.26859903,4.0205143e-22,4.0826743e-22,6.2159967e-24,0.0,0.015225306,0.28990397,0.29162526,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4120939,3.269007e-20,3.2964705e-20,2.7463366e-22,7.6e-44,0.008331142
79,0.8197434,0.8178806,1.2460004e-21,1.243169e-21,2.8314174e-24,0.0,0.0022775806,0.8743181,0.87491465,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7511984,6.002205e-20,6.0090755e-20,6.870769e-23,4e-45,0.0011433987
80,0.58957386,0.5832587,8.961455e-22,8.865464e-22,9.599112e-24,0.0,0.010827535,0.3089874,0.30811167,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8199103,6.5873775e-20,6.5587235e-20,2.8654053e-22,8.3e-44,0.0043688463
81,0.71713096,0.7185557,1.0900308e-21,1.0921964e-21,2.1655936e-24,0.0,0.0019827876,0.9647641,0.9634121,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8674295,6.937795e-20,6.938845e-20,1.0501316e-23,0.0,0.00015134098
82,0.8049698,0.80695885,1.2235447e-21,1.2265681e-21,3.0233694e-24,0.0,0.0024649014,0.78012216,0.78111243,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774448,3.8146733e-20,3.819233e-20,4.559833e-23,1e-45,0.0011939133
83,0.56400186,0.5696454,8.572763e-22,8.658544e-22,8.578162e-24,0.0,0.009907164,0.9342621,0.9342708,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40774974,3.254602e-20,3.2617202e-20,7.118277e-23,6e-45,0.002182369
84,0.52571726,0.5283333,7.990841e-22,8.0306045e-22,3.976364e-24,0.0,0.0049515124,0.86139536,0.86240447,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30523342,2.4354155e-20,2.4416593e-20,6.2437596e-23,4e-45,0.002557179
85,0.3767745,0.37371004,5.726928e-22,5.6803493e-22,4.657889e-24,0.0,0.008200005,0.39329904,0.39398605,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53265846,4.2579936e-20,4.260905e-20,2.911288e-23,1e-45,0.0006832558
86,0.84541076,0.84345233,1.2850146e-21,1.2820378e-21,2.9768203e-24,0.0,0.0023219443,0.38217816,0.38171548,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67203486,5.3749085e-20,5.375821e-20,9.124836e-24,0.0,0.00016973847
87,0.87478477,0.8709083,1.3296626e-21,1.3237705e-21,5.8921473e-24,0.0,0.0044510337,0.97167784,0.9697445,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.90290266,7.235308e-20,7.2226064e-20,1.2701746e-22,1.7e-44,0.0017586098
88,0.80066586,0.8001931,1.2170028e-21,1.2162842e-21,7.1863335e-25,0.0,0.0005908433,0.46858567,0.4667924,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27457315,2.1982666e-20,2.196398e-20,1.8685881e-23,0.0,0.0008507511
89,0.90647787,0.8956871,1.3778358e-21,1.361434e-21,1.6401844e-23,0.0,0.012047477,0.84351313,0.84400207,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31749436,2.5379318e-20,2.5397385e-20,1.8067111e-23,0.0,0.00071137684
90,0.736048,0.73679936,1.1187843e-21,1.1199264e-21,1.1421191e-24,0.0,0.0010198163,0.37834063,0.37800232,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74046963,5.918871e-20,5.923252e-20,4.3814723e-23,1e-45,0.0007397072
91,0.7720555,0.77369744,1.1735154e-21,1.1760111e-21,2.4956782e-24,0.0,0.0021221554,0.47462884,0.47356427,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542386,6.027926e-20,6.0333946e-20,5.4684393e-23,3e-45,0.00090636197
92,0.39476657,0.3949678,6.000406e-22,6.003464e-22,3.0580035e-25,0.0,0.00050937315,0.75561297,0.7568329,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3427735,2.7447888e-20,2.7419545e-20,2.834386e-23,1e-45,0.0010337101
93,0.8257305,0.8263189,1.2551008e-21,1.2559951e-21,8.943285e-25,0.0,0.00071204774,0.43660098,0.434994,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32222053,2.5781942e-20,2.5775447e-20,6.4946603e-24,0.0,0.0002519708
94,0.500566,0.50192827,7.608545e-22,7.6292513e-22,2.0706273e-24,0.0,0.0027140637,0.8144343,0.8154628,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2714963,2.1678578e-20,2.1717853e-20,3.9274923e-23,1e-45,0.0018084164
95,0.5784738,0.5801785,8.792735e-22,8.818646e-22,2.5910988e-24,0.0,0.002938205,0.91003865,0.91021866,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73760754,5.892404e-20,5.9003575e-20,7.9532123e-23,7e-45,0.0013479204
96,0.48915642,0.48697302,7.435121e-22,7.401933e-22,3.3187694e-24,0.0,0.0044836523,0.49060097,0.4904387,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46054965,3.6791407e-20,3.684083e-20,4.9424042e-23,3e-45,0.0013415561
97,0.67622244,0.68251,1.0278503e-21,1.0374073e-21,9.557006e-24,0.0,0.009212395,0.47434187,0.4726551,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43107006,3.445958e-20,3.448267e-20,2.3089971e-23,0.0,0.0006696109
