sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
191,-0.8052459,-0.23237324,1.688e-15,2.360975480389794e-15,6.729754803897939e-16,4.528959972058739e-31,0.3986821566290248,39.86821566290248,-0.6486066,-0.5035282,3.9514e-15,4.313056879783683e-15,3.616568797836827e-16,1.3079569869486914e-31,0.09152626405417895,9.152626405417895,-1.8228012,-0.6359084,1.5646e-15,3.1151072949881083e-15,1.5505072949881082e-15,2.4040728718113404e-30,0.9909927745034566,99.09927745034565,-1.3708386,-0.4865507,4.5198e-15,7.652194677719176e-15,3.1323946777191763e-15,9.811896417003423e-30,0.6930383374749273,69.30383374749273,-0.3533366,-0.20264651,2.4904e-21,2.731510195293046e-21,2.4111019529304586e-22,5.813412627425071e-44,0.09681585098500074,9.681585098500074,0.8689849,1.4851065,2.3869e-43,3.4202204801520003e-43,1.0333204801520004e-43,1.0677512147015607e-86,0.43291318452888705,43.2913184528887,-1.1361642,0.039619565,8.5715e-45,1.6728550431337436e-44,8.157050431337436e-45,6.653747173938225e-89,0.9516479532564236,95.16479532564236,0.5078033,0.14411455,33.719,27.170706024275507,6.548293975724494,42.880153992509705,0.19420190325111936,19.420190325111935,-0.7911859,0.59432745,156.97,354.2620993596612,197.2920993596612,38924.17246974242,1.2568777432608855,125.68777432608856
49,0.73614126,0.50586164,4.1634e-15,3.638085933619377e-15,5.253140663806225e-16,2.75954868337345e-31,0.126174296579868,12.6174296579868,1.1558626,0.4145831,1.1744e-14,7.50723463922132e-15,4.2367653607786795e-15,1.7950180722294095e-29,0.36075999325431535,36.07599932543153,0.97664195,0.80140483,7.9396e-15,7.172043312481279e-15,7.6755668751872085e-16,5.891432685547113e-31,0.09667447825063238,9.667447825063238,-0.4761566,-0.24558412,7.6997e-15,8.832776055449395e-15,1.133076055449395e-15,1.2838613474327602e-30,0.1471584679207495,14.715846792074949,1.1074164,0.24859975,6.0998e-21,3.602338539540807e-21,2.497461460459193e-21,6.237313746478965e-42,0.40943333559447737,40.94333355944774,-1.6730753,-1.6369431,5.4111e-44,5.526459815191507e-44,1.1535981519150674e-45,1.330788696101859e-90,0.02131910613211856,2.131910613211856,0.6698828,0.39880797,2.394e-44,2.0519776155734237e-44,3.4202238442657614e-45,1.1697931144884063e-89,0.14286649307709948,14.286649307709947,0.25264075,0.2844528,28.979,29.5315219881419,0.5525219881419012,0.30528054738027927,0.01906628897276998,1.906628897276998,1.1505078,1.1439753,491.17,489.2885658342741,1.8814341657259206,3.539794519960791,0.0038305152304210772,0.3830515230421077
100,0.5935431,1.0165254,3.8298e-15,4.906459151890637e-15,1.0766591518906367e-15,1.159194929349865e-30,0.28112673034900953,28.112673034900954,-0.11712573,-0.4431393,5.4461e-15,4.47318552786076e-15,9.729144721392396e-16,9.465625700979752e-31,0.17864425407892612,17.86442540789261,-0.7686493,0.8660133,2.8842e-15,7.445995145006527e-15,4.561795145006527e-15,2.0809974945005123e-29,1.5816500745463309,158.1650074546331,-1.4770167,-0.63720536,4.2429e-15,6.9956557307765355e-15,2.752755730776535e-15,7.577664113323055e-30,0.6487910935389792,64.87910935389792,0.46837738,-0.08865619,4.1221e-21,2.9292888061992324e-21,1.1928111938007678e-21,1.4227985440564129e-42,0.2893697857404643,28.936978574046428,0.44471672,0.92693275,1.8632e-43,2.4690342594237573e-43,6.058342594237575e-44,3.6703514989153264e-87,0.3251579322798183,32.51579322798183,-1.1567576,0.52473,8.4717e-45,2.2043143784636123e-44,1.3571443784636123e-44,1.8418408639953843e-88,1.6019740765886565,160.19740765886564,-0.5231714,-0.77755594,18.283,15.72015357018989,2.5628464298101115,6.568181822790435,0.1401764715752399,14.01764715752399,-1.7997735,-0.45606485,86.792,191.1267266327378,104.33472663273781,10885.735181528129,1.2021237744577589,120.21237744577589
161,-1.4648132,-1.7474059,1.1471e-15,9.721190520677037e-16,1.7498094793229633e-16,3.0618332139285e-32,0.15254201720189725,15.254201720189725,0.6856198,0.5523668,8.8417e-15,8.158339610156564e-15,6.833603898434356e-16,4.669814224069723e-31,0.07728834837683202,7.728834837683202,-0.73861504,-0.30660278,2.9349e-15,3.770947288933565e-15,8.360472889335649e-16,6.989750693331638e-31,0.28486397796639235,28.486397796639235,1.2533681,1.0175825,2.1563e-14,1.8738624893318578e-14,2.8243751066814235e-15,7.977094743241703e-30,0.13098247491914036,13.098247491914035,0.56431633,0.16505699,4.3719e-21,3.422428176356126e-21,9.494718236438742e-22,9.014967438936241e-43,0.21717601583839385,21.717601583839386,-0.90278476,-1.0921385,8.4839e-44,7.595986924272399e-44,8.879130757276011e-45,7.883896300480487e-89,0.10465859754683589,10.465859754683589,-0.09223676,0.056085613,1.552e-44,1.6885937755349422e-44,1.3659377553494224e-45,1.8657859514890187e-90,0.0880114533085968,8.801145330859681,0.5971539,0.35566023,35.556,30.80675839891192,4.749241601088077,22.55529578550564,0.1335707503962222,13.35707503962222,0.04787392,0.3859369,256.98,313.44020139162,56.46020139161999,3187.7543411822876,0.21970659736796633,21.970659736796634
72,0.92221934,0.6031168,4.6428e-15,3.8513351397124e-15,7.914648602875993e-16,6.264166250700691e-31,0.1704714526336692,17.047145263366918,-1.6514978,-0.425322,2.1569e-15,4.521556404218775e-15,2.364656404218775e-15,5.5915999100128675e-30,1.096321760034668,109.6321760034668,0.49808773,-0.105485335,6.0147e-15,4.237672916206227e-15,1.7770270837937726e-15,3.1578252565366e-30,0.29544733466237266,29.544733466237265,1.1388751,0.17993446,2.0142e-14,1.1379717272184627e-14,8.762282727815372e-15,7.67775986021716e-29,0.4350254556556138,43.50254556556138,0.56088126,-0.3111822,4.3627e-21,2.5556195791114215e-21,1.807080420888578e-21,3.2655396475588406e-42,0.4142114793335729,41.42114793335729,1.0827644,0.90727025,2.7042e-43,2.44085295818124e-43,2.6334704181876005e-44,6.935166443469175e-88,0.09738445448515644,9.738445448515645,0.9920642,0.5486436,2.8754e-44,2.2344973057677712e-44,6.409026942322289e-45,4.107562634741299e-89,0.222891665240394,22.2891665240394,-0.87312895,-0.9278761,14.853,14.377988445065602,0.4750115549343974,0.22563597732119403,0.031980849318952224,3.1980849318952225,-0.75672865,-1.5194054,160.18,102.33270826396173,57.84729173603827,3346.309161194322,0.36113929164713615,36.11392916471362
17,-1.4553138,-1.9064378,1.1535e-15,8.856604182517969e-16,2.6783958174820304e-16,7.173804155105234e-32,0.23219729670412056,23.219729670412057,-1.0814034,-0.30851966,3.0429e-15,4.8518705304512304e-15,1.8089705304512306e-15,3.272374380041007e-30,0.5944889843410006,59.44889843410006,0.9458467,0.3630821,7.799e-15,5.561547561389408e-15,2.2374524386105924e-15,5.0061934150444864e-30,0.2868896574702644,28.68896574702644,1.022717,0.44712734,1.8796e-14,1.3342109689529118e-14,5.453890310470882e-15,2.9744919518648176e-29,0.29016228508570346,29.016228508570347,0.39059904,-0.5537767,3.9301e-21,2.20234488294318e-21,1.72775511705682e-21,2.985137744516026e-42,0.4396211590180453,43.96211590180453,0.9809227,0.752289,2.5481e-43,2.2296954791572837e-43,3.1840452084271645e-44,1.0138143889307985e-87,0.12495762365790841,12.495762365790842,-0.17778488,-0.6463912,1.4783e-44,1.1324619847698488e-44,3.4583801523015116e-45,1.1960393277833026e-89,0.23394305298664086,23.394305298664086,1.0397308,0.46812102,46.241,32.93388530770716,13.307114692292842,177.079301433836,0.287777398678507,28.7777398678507,-1.1508768,-1.3091422,127.07,115.78765024525207,11.282349754747926,127.2914159884606,0.0887884611218063,8.87884611218063
106,0.30351976,0.088206865,3.2315e-15,2.8486296585091858e-15,3.8287034149081437e-16,1.4658969839329281e-31,0.11848068744880531,11.848068744880532,1.170468,-0.5781381,1.1848e-14,4.123112844236131e-15,7.724887155763869e-15,5.967388156928559e-29,0.651999253524972,65.1999253524972,0.9293926,0.4363101,7.7249e-15,5.802931289885912e-15,1.9219687101140884e-15,3.693963722657613e-30,0.24880175926084327,24.880175926084327,0.5377726,0.64680177,1.4082e-14,1.5026506993195612e-14,9.445069931956122e-16,8.920934601954163e-31,0.06707193532137568,6.707193532137568,0.94932914,-0.22234191,5.5362e-21,2.6987166824487645e-21,2.8374833175512353e-21,8.051311577381565e-42,0.5125326609499721,51.25326609499721,0.86337847,0.38586074,2.3791e-43,1.8002645466983223e-43,5.788354533016778e-44,3.350504819989588e-87,0.2433001779251304,24.33001779251304,-1.5451276,-2.3898249,6.7928e-45,4.201659883957541e-45,2.5911401160424595e-45,6.714007100964531e-90,0.3814539094397685,38.14539094397685,0.15771584,-0.62233454,27.391,17.23769431840784,10.153305681592158,103.0896162638516,0.37068035783988024,37.06803578398802,-1.2367264,-1.2142488,120.82,122.42607185986061,1.60607185986062,2.5794668190361514,0.013293096009440657,1.3293096009440657
133,1.1016226,0.85335624,5.1572e-15,4.459268142041926e-15,6.979318579580741e-16,4.871088783528094e-31,0.13533154773095363,13.533154773095363,0.49563992,-0.5317544,7.8837e-15,4.240190035740507e-15,3.643509964259493e-15,1.3275164859658211e-29,0.46215735812619624,46.21573581261963,-1.5867014,-1.816547,1.7943e-15,1.5702876880995425e-15,2.2401231190045747e-16,5.018151588298784e-32,0.12484663205732457,12.484663205732458,-0.030095123,-0.42477095,1.0042e-14,7.938922204630415e-15,2.103077795369585e-15,4.422936213376595e-30,0.20942818117601922,20.94281811760192,1.2666252,-0.2119431,6.7254e-21,2.7159816851622105e-21,4.00941831483779e-21,1.6075435223356702e-41,0.5961605725812279,59.61605725812279,-0.83451104,-0.98375326,8.8289e-44,8.092182874228413e-44,7.367171257715874e-45,5.4275212340514894e-89,0.08344381811681946,8.344381811681947,0.49714217,0.5663456,2.17e-44,2.2571060643503487e-44,8.710606435034877e-46,7.5874664466071e-91,0.0401410434794234,4.0141043479423395,0.571954,0.62876314,35.028,36.229558363896565,1.2015583638965666,1.4437425018497938,0.034302796731088464,3.4302796731088465,1.0757691,0.63077796,470.07,361.93025454655594,108.13974545344405,11694.204546735673,0.23005030198362808,23.005030198362807
97,1.3087871,0.7913834,5.8225e-15,4.30031067139053e-15,1.5221893286094699e-15,2.3170603521325487e-30,0.2614322590999519,26.143225909995188,0.17704862,-0.76524395,6.5044e-15,3.68275640890485e-15,2.8216435910951495e-15,7.961672555168332e-30,0.4338053611547798,43.38053611547798,-1.9721887,-2.1656985,1.4347e-15,1.2823337639987312e-15,1.5236623600126884e-16,2.3215469873194353e-32,0.1062007639236557,10.62007639236557,0.41765267,-0.3549677,1.311e-14,8.27583584981606e-15,4.83416415018394e-15,2.3369143030923615e-29,0.3687386842245568,36.87386842245568,-0.009018918,-0.3875794,3.0759e-21,2.4386480161388746e-21,6.372519838611252e-22,4.060900909349398e-43,0.20717578070194909,20.717578070194907,0.332947,-0.29163525,1.7455e-43,1.212145472639843e-43,5.333545273601571e-44,2.8446705185557657e-87,0.3055597406818431,30.555974068184312,-0.20499511,0.72947264,1.4556e-44,2.4765207912705486e-44,1.0209207912705485e-44,1.0422792620484828e-88,0.7013745474515997,70.13745474515997,1.2339653,0.6240111,51.893,36.127488451914175,15.765511548085826,248.55135437282752,0.3038080578900011,30.38080578900011,1.1588048,0.4184249,493.57,319.48015155398707,174.08984844601292,30307.27533195575,0.3527156197621673,35.27156197621673
166,-0.3144978,-0.37168077,2.2501e-15,2.1759877644055492e-15,7.41122355944508e-17,5.4926234648073794e-33,0.032937307494978356,3.2937307494978354,0.37333134,0.03695736,7.3226e-15,5.976962022730989e-15,1.3456379772690108e-15,1.810741565868635e-30,0.18376505302338114,18.376505302338114,-0.10222364,0.6532735,4.2457e-15,6.581383820084183e-15,2.3356838200841827e-15,5.455418907403041e-30,0.5501292649231416,55.012926492314165,0.53203815,0.75379634,1.4034e-14,1.60149509877497e-14,1.9809509877497007e-15,3.924166815866515e-30,0.14115369728870605,14.115369728870606,-0.7260846,0.116989866,1.9815e-21,3.323016436441041e-21,1.3415164364410407e-21,1.7996663492414688e-42,0.6770206593192231,67.7020659319223,0.42213774,0.42393214,1.8388e-43,1.840727370330758e-43,1.9273703307581844e-46,3.714756391886913e-92,0.0010481674628878533,0.10481674628878533,-0.86020666,-0.31461227,1.0028e-44,1.3676286889058853e-44,3.6482868890588536e-45,1.3309997224878728e-89,0.36381002084751235,36.38100208475124,0.90028745,-0.4046473,42.567,19.61588023964347,22.95111976035653,526.753898254228,0.5391763516422705,53.91763516422705,-0.7275451,-0.22043137,162.95,219.50394673448307,56.55394673448308,3198.348891246749,0.3470631895334954,34.70631895334954
