sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O2(Hz)_p1,O2+(X)_p1,O(3P)_p1,O(1D)_p1,O+(gnd)_p1,O-(gnd)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2,O2(Hz)_p2,O2+(X)_p2,O(3P)_p2,O(1D)_p2,O+(gnd)_p2,O-(gnd)_p2
41,1.7782543e+22,2.0773067e+21,1.0620048e+20,6.428871e+17,7.228148e+15,5.271377e+21,2.1230607e+17,8.1679364e+13,8.224051e+14,1.728282e+23,5.190678e+21,2.4452618e+20,1.5037248e+18,8.5369127e+15,1.0444014e+22,4.8233977e+16,1.4264038e+11,2.0387292e+15
42,1.7441472e+22,2.3681573e+21,1.0231015e+20,6.2458514e+17,7.2401756e+15,5.323764e+21,2.1706141e+17,8.1768015e+13,8.3941814e+14,1.7090345e+23,7.051904e+21,2.3268141e+20,1.4646299e+18,8.541218e+15,1.0649918e+22,4.9056335e+16,1.4075357e+11,2.043308e+15
43,1.7455912e+22,2.3554728e+21,1.0233314e+20,6.2540125e+17,7.240056e+15,5.3214775e+21,2.1685917e+17,8.177837e+13,8.387416e+14,1.6923241e+23,8.7408614e+21,2.420622e+20,1.4304208e+18,8.543528e+15,1.0836152e+22,5.0070797e+16,1.388126e+11,2.0457504e+15
44,1.7570637e+22,2.2579367e+21,1.0461149e+20,6.316179e+17,7.235488e+15,5.3050557e+21,2.1528998e+17,8.176331e+13,8.332044e+14,1.7183162e+23,6.156901e+21,2.3901919e+20,1.4829663e+18,8.538496e+15,1.0554132e+22,4.867395e+16,1.4168369e+11,2.040546e+15
45,1.7718956e+22,2.1345356e+21,1.07780155e+20,6.390003e+17,7.2306945e+15,5.2834885e+21,2.1323063e+17,8.164792e+13,8.251944e+14,1.7141513e+23,6.6378493e+21,2.5741882e+20,1.471757e+18,8.535645e+15,1.062141e+22,4.918454e+16,1.4107843e+11,2.0377068e+15
46,1.7796263e+22,2.0643991e+21,1.0544885e+20,6.437872e+17,7.2279613e+15,5.268368e+21,2.1209906e+17,8.169869e+13,8.218364e+14,1.7155957e+23,6.4654825e+21,2.4954943e+20,1.4758094e+18,8.5368875e+15,1.0596673e+22,4.898415e+16,1.4130504e+11,2.0389196e+15
47,1.7578757e+22,2.2459941e+21,1.0044025e+20,6.326604e+17,7.2359274e+15,5.299409e+21,2.15069e+17,8.183769e+13,8.33322e+14,1.6912368e+23,8.834905e+21,2.3849554e+20,1.428783e+18,8.5445083e+15,1.0843487e+22,5.0069195e+16,1.387266e+11,2.0466731e+15
48,1.7760761e+22,2.0967589e+21,1.0672389e+20,6.4155754e+17,7.2294677e+15,5.2755566e+21,2.1262504e+17,8.167745e+13,8.233468e+14,1.6962313e+23,8.4415905e+21,2.6525757e+20,1.4350648e+18,8.5385727e+15,1.0820342e+22,5.024124e+16,1.3902458e+11,2.0406998e+15
49,1.7804404e+22,2.0569251e+21,1.0505087e+20,6.443137e+17,7.2273976e+15,5.266585e+21,2.1197426e+17,8.170086e+13,8.215109e+14,1.7285091e+23,5.1539087e+21,2.4065894e+20,1.5048005e+18,8.53773e+15,1.043667e+22,4.816049e+16,1.4269314e+11,2.0395305e+15
50,1.7817624e+22,2.0450922e+21,1.0478808e+20,6.4511625e+17,7.226907e+15,5.264137e+21,2.1178511e+17,8.170708e+13,8.209174e+14,1.7293275e+23,5.0688436e+21,2.3954815e+20,1.5067922e+18,8.5379923e+15,1.0425379e+22,4.8098965e+16,1.427789e+11,2.0397742e+15
51,1.777331e+22,2.0848526e+21,1.0573451e+20,6.424194e+17,7.228476e+15,5.2723995e+21,2.124212e+17,8.1683785e+13,8.228982e+14,1.7289162e+23,5.11918e+21,2.4215883e+20,1.5054851e+18,8.537422e+15,1.0433513e+22,4.8162453e+16,1.4271942e+11,2.0392217e+15
52,1.7297266e+22,2.4900487e+21,9.865433e+19,6.169389e+17,7.2453043e+15,5.343443e+21,2.1903512e+17,8.178578e+13,8.4641176e+14,1.6967989e+23,8.2255607e+21,2.2288102e+20,1.441561e+18,8.545769e+15,1.0769081e+22,4.95294e+16,1.3949867e+11,2.0479395e+15
53,1.7477941e+22,2.3369674e+21,1.03036765e+20,6.2655574e+17,7.239484e+15,5.3186453e+21,2.1656612e+17,8.1777385e+13,8.376382e+14,1.6782534e+23,1.0170701e+22,2.5290372e+20,1.4026014e+18,8.552255e+15,1.0989274e+22,5.097754e+16,1.3725777e+11,2.0480723e+15
54,1.798271e+22,1.9082623e+21,1.11302155e+20,6.537913e+17,7.220251e+15,5.2438535e+21,2.0970095e+17,8.164737e+13,8.122496e+14,1.7215766e+23,5.968416e+21,2.7522217e+20,1.4848749e+18,8.531189e+15,1.055755e+22,4.907379e+16,1.4169824e+11,2.0332371e+15
55,1.7396618e+22,2.4044504e+21,9.968379e+19,6.2240295e+17,7.2415285e+15,5.3282864e+21,2.1763005e+17,8.1790455e+13,8.4179977e+14,1.7160386e+23,6.3071663e+21,2.1889774e+20,1.4810435e+18,8.5428027e+15,1.0556405e+22,4.8470248e+16,1.4161828e+11,2.0448543e+15
56,1.7504579e+22,2.3146765e+21,1.0376264e+20,6.279698e+17,7.237862e+15,5.314972e+21,2.1620183e+17,8.176074e+13,8.363512e+14,1.7147288e+23,6.501918e+21,2.3631536e+20,1.4758328e+18,8.5395213e+15,1.0591376e+22,4.88184e+16,1.4133087e+11,2.0415872e+15
57,1.7449876e+22,2.3565238e+21,9.864848e+19,6.2556336e+17,7.2406126e+15,5.318611e+21,2.1684824e+17,8.1835795e+13,8.394688e+14,1.680325e+23,9.907229e+21,2.3437392e+20,1.4093831e+18,8.503736e+15,1.0954596e+22,5.061062e+16,1.3662873e+11,2.0519202e+15
58,1.750675e+22,2.312828e+21,1.0390629e+20,6.280741e+17,7.2382493e+15,5.314826e+21,2.1617855e+17,8.176779e+13,8.3621644e+14,1.693856e+23,8.6135126e+21,2.4848037e+20,1.4325632e+18,8.5420135e+15,1.0827241e+22,5.0095283e+16,1.3892238e+11,2.044214e+15
59,1.7820534e+22,2.0435392e+21,1.0570805e+20,6.4515494e+17,7.226926e+15,5.2646427e+21,2.1177044e+17,8.169722e+13,8.2066195e+14,1.7228589e+23,5.736442e+21,2.4690021e+20,1.4915301e+18,8.536487e+15,1.0511038e+22,4.856003e+16,1.420831e+11,2.0385044e+15
60,1.7407403e+22,2.3926657e+21,9.778841e+19,6.232727e+17,7.242103e+15,5.324639e+21,2.1743172e+17,8.183779e+13,8.4151435e+14,1.6790828e+23,1.00102e+22,2.308024e+20,1.407578e+18,8.513565e+15,1.0964696e+22,5.0630376e+16,1.3676033e+11,2.0526824e+15
61,1.7977154e+22,1.9090857e+21,1.0766353e+20,6.5398945e+17,7.220364e+15,5.24093e+21,2.0967993e+17,8.169581e+13,8.129567e+14,1.7296454e+23,5.093622e+21,2.5478517e+20,1.505258e+18,8.5348345e+15,1.0439531e+22,4.832279e+16,1.4268575e+11,2.0366326e+15
62,1.7814953e+22,2.0493174e+21,1.064671e+20,6.447237e+17,7.22692e+15,5.266336e+21,2.1186587e+17,8.168148e+13,8.2084214e+14,1.7301506e+23,5.0086e+21,2.4528674e+20,1.507783e+18,8.536814e+15,1.0422164e+22,4.8145656e+16,1.4280999e+11,2.0385943e+15
63,1.7533886e+22,2.289167e+21,1.03943255e+20,6.29614e+17,7.2372846e+15,5.3104257e+21,2.1579505e+17,8.177351e+13,8.349643e+14,1.6957458e+23,8.425671e+21,2.4826564e+20,1.4362401e+18,8.541549e+15,1.0807557e+22,4.9994257e+16,1.3913761e+11,2.0437187e+15
64,1.7418559e+22,2.3824124e+21,9.734486e+19,6.239652e+17,7.2417476e+15,5.3223524e+21,2.1726035e+17,8.184748e+13,8.410613e+14,1.6797965e+23,9.937956e+21,2.2913374e+20,1.4090558e+18,8.50683e+15,1.0954686e+22,5.0555175e+16,1.3667664e+11,2.0529079e+15
65,1.7995774e+22,1.8942208e+21,1.0887524e+20,6.549037e+17,7.2194234e+15,5.239128e+21,2.0945853e+17,8.168016e+13,8.1191934e+14,1.7330233e+23,4.7712204e+21,2.5802465e+20,1.5123932e+18,8.5343427e+15,1.0401683e+22,4.819103e+16,1.4297211e+11,2.0360844e+15
66,1.7802995e+22,2.0583176e+21,1.0522351e+20,6.4420805e+17,7.22755e+15,5.267008e+21,2.11999e+17,8.170008e+13,8.215523e+14,1.7242889e+23,5.5831277e+21,2.437409e+20,1.4950733e+18,8.5370077e+15,1.0490662e+22,4.8434183e+16,1.4225406e+11,2.039028e+15
67,1.767344e+22,2.1651394e+21,1.0202933e+20,6.378568e+17,7.233704e+15,5.285824e+21,2.1379559e+17,8.185344e+13,8.287012e+14,1.710958e+23,6.8744183e+21,2.3612642e+20,1.4680829e+18,8.54025e+15,1.0632825e+22,4.901183e+16,1.4093124e+11,2.0422806e+15
68,1.7552344e+22,2.2685574e+21,9.992055e+19,6.312224e+17,7.236541e+15,5.3031434e+21,2.15425e+17,8.183313e+13,8.346197e+14,1.7092524e+23,7.0074074e+21,2.2657594e+20,1.4659126e+18,8.5423866e+15,1.0640611e+22,4.8946796e+16,1.4083274e+11,2.0444306e+15
69,1.8033066e+22,1.8616386e+21,1.0883057e+20,6.5709495e+17,7.2177135e+15,5.2329356e+21,2.0895282e+17,8.168748e+13,8.10125e+14,1.7322847e+23,4.8495645e+21,2.5944789e+20,1.510507e+18,8.533994e+15,1.0412552e+22,4.8253485e+16,1.4289317e+11,2.0357509e+15
70,1.7391945e+22,2.4081563e+21,9.9451574e+19,6.221707e+17,7.242175e+15,5.328864e+21,2.176946e+17,8.180155e+13,8.420238e+14,1.6991213e+23,8.0096615e+21,2.265452e+20,1.4456331e+18,8.5445545e+15,1.074886e+22,4.9469425e+16,1.3972323e+11,2.046684e+15
71,1.7562855e+22,2.2619087e+21,1.0225381e+20,6.3150024e+17,7.2365126e+15,5.303932e+21,2.1534224e+17,8.180883e+13,8.3382985e+14,1.6833207e+23,9.659042e+21,2.492893e+20,1.4124642e+18,8.5449674e+15,1.0934794e+22,5.065216e+16,1.3771994e+11,2.0472293e+15
72,1.7750234e+22,2.100548e+21,1.0184072e+20,6.416367e+17,7.229727e+15,5.2721226e+21,2.1263974e+17,8.174124e+13,8.244478e+14,1.7186197e+23,6.104599e+21,2.3305166e+20,1.4844544e+18,8.539678e+15,1.0543778e+22,4.8562757e+16,1.4176756e+11,2.0416876e+15
73,1.7603484e+22,2.2303457e+21,1.0567281e+20,6.333488e+17,7.234709e+15,5.3008454e+21,2.1485904e+17,8.176287e+13,8.315381e+14,1.7014212e+23,7.883913e+21,2.535845e+20,1.4466459e+18,8.539154e+15,1.0754134e+22,4.978596e+16,1.3972136e+11,2.0412682e+15
74,1.7792015e+22,2.0685651e+21,1.058253e+20,6.43488e+17,7.227987e+15,5.269448e+21,2.1216671e+17,8.169009e+13,8.2199634e+14,1.7215393e+23,5.868839e+21,2.473633e+20,1.488634e+18,8.5365073e+15,1.0526847e+22,4.863709e+16,1.4194427e+11,2.0385375e+15
75,1.7455733e+22,2.3492942e+21,9.656913e+19,6.261802e+17,7.239498e+15,5.315341e+21,2.1670115e+17,8.184993e+13,8.394974e+14,1.7233658e+23,5.5347404e+21,2.0618213e+20,1.4986599e+18,8.544958e+15,1.045618e+22,4.788087e+16,1.4246381e+11,2.0469586e+15
76,1.7307194e+22,2.4779036e+21,9.561764e+19,6.179077e+17,7.245159e+15,5.338636e+21,2.188104e+17,8.183559e+13,8.46345e+14,1.6979702e+23,8.069141e+21,2.1216678e+20,1.4452898e+18,8.5475094e+15,1.0744786e+22,4.929452e+16,1.3972839e+11,2.0496353e+15
77,1.7650069e+22,2.1944603e+21,1.1000265e+20,6.354041e+17,7.2344655e+15,5.298054e+21,2.1433507e+17,8.173474e+13,8.2880736e+14,1.6978345e+23,8.3183934e+21,2.7472002e+20,1.4370073e+18,8.5364816e+15,1.0813524e+22,5.0308425e+16,1.3910845e+11,2.0386684e+15
78,1.7567639e+22,2.2661646e+21,1.0974474e+20,6.3073924e+17,7.2362135e+15,5.3110365e+21,2.1547482e+17,8.170111e+13,8.326836e+14,1.6789657e+23,1.0213004e+22,2.8288158e+20,1.4004735e+18,8.5481505e+15,1.1012093e+22,5.1424846e+16,1.37046606e+11,2.0431527e+15
79,1.7657239e+22,2.1764825e+21,9.947474e+19,6.3728196e+17,7.2341315e+15,5.285767e+21,2.1395228e+17,8.188293e+13,8.2978164e+14,1.7234813e+23,5.574718e+21,2.1997021e+20,1.496812e+18,8.541979e+15,1.047186e+22,4.8097303e+16,1.4236865e+11,2.0439776e+15
80,1.7363693e+22,2.4327702e+21,9.94496e+19,6.205748e+17,7.243466e+15,5.3335106e+21,2.1810258e+17,8.180015e+13,8.4329435e+14,1.6773977e+23,1.011185e+22,2.3635457e+20,1.4050865e+18,8.512426e+15,1.0978001e+22,5.0781675e+16,1.368147e+11,2.0515184e+15
81,1.7564085e+22,2.2552658e+21,9.71348e+19,6.3227925e+17,7.2357926e+15,5.298232e+21,2.151814e+17,8.186897e+13,8.3443927e+14,1.725081e+23,5.3768155e+21,2.0933477e+20,1.5019453e+18,8.5443714e+15,1.043969e+22,4.784136e+16,1.4260806e+11,2.0462384e+15
82,1.783486e+22,2.0311262e+21,1.0579095e+20,6.459733e+17,7.2263925e+15,5.2623774e+21,2.1157555e+17,8.169879e+13,8.199729e+14,1.7231543e+23,5.709157e+21,2.474311e+20,1.4920909e+18,8.5363586e+15,1.0508212e+22,4.8552814e+16,1.421085e+11,2.0383744e+15
83,1.7848113e+22,2.0218379e+21,1.0778912e+20,6.464578e+17,7.2257064e+15,5.262285e+21,2.1144504e+17,8.166976e+13,8.191084e+14,1.7289562e+23,5.1515455e+21,2.5199813e+20,1.5041294e+18,8.5353815e+15,1.0444641e+22,4.831591e+16,1.4264333e+11,2.0371979e+15
84,1.7905809e+22,1.9745786e+21,1.1056976e+20,6.49413e+17,7.223533e+15,5.255729e+21,2.1072819e+17,8.16415e+13,8.160252e+14,1.7276835e+23,5.3278293e+21,2.6561191e+20,1.4993665e+18,8.532562e+15,1.0475618e+22,4.859816e+16,1.424042e+11,2.0345138e+15
85,1.7531973e+22,2.2934405e+21,1.0626336e+20,6.291858e+17,7.2373624e+15,5.3131887e+21,2.158846e+17,8.174024e+13,8.3476307e+14,1.6909417e+23,8.945743e+21,2.6007662e+20,1.4255519e+18,8.540866e+15,1.0869089e+22,5.0432176e+16,1.3847595e+11,2.0431217e+15
