sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
153,0.49684584,0.3544737,3.5018e-15,3.21109517934857e-15,2.9070482065143e-16,8.450929274998007e-32,0.08301582633258038,8.301582633258038,1.2366002,0.5967192,1.1584e-14,8.051818552365625e-15,3.5321814476343752e-15,1.247630577901247e-29,0.3049189785595973,30.49189785595973,-0.6100419,-0.5607697,3.2271e-15,3.320898700445453e-15,9.379870044545309e-17,8.798196205255842e-33,0.029065941695470575,2.9065941695470574,0.5684288,0.49118692,1.5353e-14,1.4680787368096904e-14,6.72212631903098e-16,4.518698224900899e-31,0.0437837967760762,4.3783796776076205,0.9078785,0.17375028,5.6315e-21,3.643994601202377e-21,1.9875053987976235e-21,3.9501777102497005e-42,0.3529264669799562,35.29264669799562,-0.6677597,-0.87050176,9.4786e-44,8.4317240072254e-44,1.0468759927745997e-44,1.0959493442478037e-88,0.11044626767398136,11.044626767398135,-0.21343686,0.028498203,1.4175e-44,1.6298918288051087e-44,2.1239182880510867e-45,4.511028894317859e-90,0.14983550532988266,14.983550532988266,0.5178355,0.44902238,34.802,33.58691792205262,1.215082077947379,1.4764244561489204,0.03491414510509106,3.4914145105091063,0.65574366,0.9340081,383.12,454.9517671796241,71.83176717962408,5159.802776147719,0.18749156185953247,18.749156185953247
14,-0.24952021,-0.10638507,2.2232e-15,2.4255956655621093e-15,2.0239566556210943e-16,4.096400543832925e-32,0.09103799278612336,9.103799278612335,0.64428675,-0.29189548,8.2725e-15,4.85876186475576e-15,3.4137381352442405e-15,1.1653608056020824e-29,0.4126610015405549,41.26610015405549,-1.5071392,-1.4709394,1.9154e-15,1.9561465178949695e-15,4.07465178949696e-17,1.6602787205650776e-33,0.021273111566758693,2.1273111566758693,0.62263095,0.7916312,1.5843e-14,1.7473480335274043e-14,1.630480335274042e-15,2.6584661237153523e-30,0.10291487314738634,10.291487314738635,-0.84954834,-0.17786387,1.9864e-21,2.958237822916817e-21,9.718378229168169e-22,9.444687540516984e-43,0.4892457827813214,48.92457827813214,0.5639445,0.70280737,1.9299e-43,2.090970863164619e-43,1.6107086316461892e-44,2.594382296059539e-88,0.08346073017494114,8.346073017494113,0.7245383,0.6148134,2.4356e-44,2.286155792343201e-44,1.4944420765679912e-45,2.23335712021685e-90,0.061358272153391,6.1358272153391,-0.6608289,0.15829185,18.934,28.90429621315822,9.970296213158218,99.4068065781171,0.5265816104974236,52.65816104974236,-0.6977889,-0.48042744,166.08,189.93879900218528,23.858799002185265,569.2422898266766,0.14365847183396716,14.365847183396715
61,1.0562792,0.6871842,4.9225e-15,3.931968913963958e-15,9.905310860360415e-16,9.8115183240374e-31,0.20122520793012524,20.122520793012523,0.39628908,-0.26701176,7.1848e-15,4.927975579990643e-15,2.256824420009356e-15,5.093256462750567e-30,0.3141109592486021,31.41109592486021,0.53587246,-0.060050447,6.2835e-15,4.44331655822348e-15,1.8401834417765195e-15,3.386275099388477e-30,0.29285962310440355,29.285962310440354,1.0391408,-0.030880468,2.0169e-14,1.0847525441233027e-14,9.321474558766974e-15,8.688988794973995e-29,0.46216840491680167,46.216840491680166,1.2028403,-0.05957315,6.7078e-21,3.1731769365602724e-21,3.534623063439728e-21,1.2493560200600045e-41,0.5269422259816524,52.69422259816524,0.6758633,0.1890725,2.0587e-43,1.5543673712935084e-43,5.043326287064916e-44,2.5435140037799993e-87,0.24497626109024706,24.497626109024708,1.110353,0.79854834,3.043e-44,2.5418794980009305e-44,5.011205019990694e-45,2.5112175752379933e-89,0.16467975747586902,16.4679757475869,-1.809839,-0.43008766,10.46,21.330211505127618,10.870211505127617,118.16149816620882,1.0392171611020666,103.92171611020666,-0.34670454,-1.0286123,206.29,135.3912199849106,70.89878001508939,5026.637007628038,0.34368500661733187,34.36850066173319
44,0.26840994,0.81679714,3.0472e-15,4.254760816008945e-15,1.207560816008945e-15,1.4582031243601889e-30,0.3962853819929591,39.62853819929591,-2.5739481,-0.817013,1.3279e-15,3.604891308989678e-15,2.276991308989678e-15,5.184689421214527e-30,1.7147310106104963,171.47310106104962,-2.079678,-0.9989876,1.373e-15,2.573878705699273e-15,1.2008787056992729e-15,1.4421096658019608e-30,0.8746385329200822,87.46385329200822,-0.67715496,-0.057936314,7.4584e-15,1.0678739176152971e-14,3.2203391761529714e-15,1.0370584409465599e-29,0.43177346028008307,43.17734602800831,0.65706646,-0.20440078,4.8533e-21,2.9120547040675893e-21,1.9412452959324106e-21,3.7684332989797125e-42,0.3999846075726641,39.99846075726641,0.9196534,1.8097075,2.3698e-43,3.9614115342556485e-43,1.5916115342556487e-43,2.53322727597562e-86,0.6716227252323609,67.16227252323608,-0.8749402,0.49067017,9.6768e-45,2.128100086064301e-44,1.1604200860643009e-44,1.3465747761414795e-88,1.199177502959967,119.9177502959967,-1.9561995,-0.56875694,9.6985,19.856062129591606,10.157562129591607,103.17606841651359,1.047333312325783,104.73333123257831,-1.9018611,-1.0465089,78.956,133.90309609485956,54.94709609485956,3019.1833692577306,0.6959204632309078,69.59204632309078
47,0.39754575,0.64633954,3.2964e-15,3.835413444696909e-15,5.390134446969092e-16,2.90535493564028e-31,0.16351578834392344,16.351578834392345,0.53745705,0.56160414,7.7851e-15,7.89269425626746e-15,1.0759425626746031e-16,1.1576523981747924e-32,0.013820536186749088,1.3820536186749088,-0.68815315,-0.056895282,3.0838e-15,4.451476246223757e-15,1.3676762462237568e-15,1.870538314484706e-30,0.44350354958938865,44.350354958938865,-0.179916,0.34452897,9.9498e-15,1.3484396806156419e-14,3.5345968061564197e-15,1.2493374582091163e-29,0.35524300047804175,35.524300047804175,-1.1111383,0.09944601,1.701e-21,3.486932427687907e-21,1.785932427687907e-21,3.189554636267222e-42,1.04993088047496,104.993088047496,-1.0591369,-1.1335152,7.5618e-44,7.243999318371691e-44,3.1780068162830845e-45,1.0099727324341747e-89,0.042027120742192135,4.202712074219214,-0.29029727,0.25948414,1.356e-44,1.862302993900197e-44,5.0630299390019697e-45,2.563427216323029e-89,0.3733797890119447,37.33797890119447,1.0321959,0.4680662,45.391,33.918877748467665,11.472122251532333,131.6095889541033,0.2527400200817857,25.27400200817857,0.12833418,0.8760716,276.62,438.96184418450616,162.34184418450616,26354.874373226477,0.5868767413220525,58.687674132205245
20,-0.572943,-0.6058092,1.8259e-15,1.7897332938113473e-15,3.616670618865261e-17,1.308030636536323e-33,0.019807605120024434,1.9807605120024434,-1.7177382,-0.6401918,2.1604e-15,3.986054643440699e-15,1.825654643440699e-15,3.3330148771165855e-30,0.8450539915944726,84.50539915944726,-2.4028134,-1.9476091,1.1378e-15,1.482597385490027e-15,3.4479738549002686e-16,1.188852370407582e-31,0.3030386583670477,30.30386583670477,0.7550617,0.2195356,1.7107e-14,1.2542013585820713e-14,4.564986414179287e-15,2.0839100961641466e-29,0.26684903338862964,26.684903338862963,-1.1812867,-0.20915617,1.6317e-21,2.9038552324972526e-21,1.2721552324972526e-21,1.618378935570139e-42,0.7796502007092312,77.96502007092312,1.1897792,1.1180239,2.7697e-43,2.6573181336632492e-43,1.123818663367508e-44,1.2629683881331326e-88,0.04057546533442279,4.057546533442279,-0.6993128,0.25400183,1.0709e-44,1.8564203444890242e-44,7.855203444890243e-45,6.170422116061554e-89,0.7335141885227606,73.35141885227607,0.41277346,0.0854753,32.964,27.837512587018598,5.126487412981401,26.28087319545674,0.15551775916094532,15.551775916094531,-0.05748859,0.18042895,246.63,285.66392322990873,39.03392322990874,1523.647162718409,0.15826916121278328,15.826916121278328
40,-1.371012,-1.7195766,1.1233e-15,9.08547397808988e-16,2.1475260219101197e-16,4.611868014781104e-32,0.1911800963153316,19.11800963153316,0.24714674,0.24478206,6.6008e-15,6.591933502373509e-15,8.866497626491404e-18,7.86147801605777e-35,0.0013432459136000793,0.13432459136000793,1.0384243,0.5188244,8.4162e-15,6.2215171067870886e-15,2.1946828932129112e-15,4.8166330017613946e-30,0.2607688616255449,26.07688616255449,0.4037133,-0.042891208,1.3955e-14,1.0772270363967743e-14,3.182729636032258e-15,1.012976793607803e-29,0.22807091623305323,22.807091623305322,0.121772304,0.062440448,3.5334e-21,3.411254939371375e-21,1.2214506062862482e-22,1.4919415835970433e-44,0.034568704541977927,3.4568704541977926,1.274427,0.68711823,2.9084e-43,2.0721189628907506e-43,8.362810371092494e-44,6.993659730285217e-87,0.28753989723189705,28.753989723189704,0.160299,-0.5928934,1.7587e-44,1.1387295805626488e-44,6.19970419437351e-45,3.84363320977325e-89,0.3525163014939166,35.25163014939166,1.214919,-0.35879335,49.883,22.130219090907133,27.75278090909287,770.2168481881097,0.556357494719501,55.6357494719501,0.031730294,-0.3552208,260.6,205.2079185886131,55.392081411386926,3068.282683085717,0.2125559532286528,21.255595322865283
189,0.26792467,0.0999707,3.0463e-15,2.7502462311680738e-15,2.9605376883192603e-16,8.764783403958749e-32,0.09718470565339134,9.718470565339134,1.0737802,0.023759734,1.056e-14,5.81366518049992e-15,4.74633481950008e-15,2.2527694218798854e-29,0.44946352457387123,44.94635245738712,-2.440866,-1.8516264,1.1129e-15,1.5676990390593449e-15,4.547990390593449e-16,2.068421659293035e-31,0.40866119063648565,40.86611906364857,1.1823795,1.1111225,2.1915e-14,2.102829810454938e-14,8.867018954506207e-16,7.862402513957234e-31,0.040460958040183466,4.046095804018346,1.0512288,-0.070130415,6.1311e-21,3.153375387454019e-21,2.9777246125459814e-21,8.866843868162115e-42,0.4856754273370164,48.56754273370164,-0.3086526,-0.35606486,1.1662e-43,1.1347147359556948e-43,3.1485264044305234e-45,9.9132185193962e-90,0.02699816844821234,2.699816844821234,0.34365836,0.51094717,1.955e-44,2.1531487444689664e-44,1.9814874446896635e-45,3.9262924934627722e-90,0.10135485650586513,10.135485650586514,-0.64676726,0.40818012,19.072,32.88589525766791,13.813895257667912,190.82370218982004,0.7243023939632924,72.43023939632924,-0.39474317,-0.10897252,200.26,238.9119711421725,38.6519711421725,1493.9748731753357,0.19300894408355387,19.300894408355386
117,1.247779,1.4312729,5.5311e-15,6.184730975039143e-15,6.536309750391426e-16,4.272334515306203e-31,0.11817377647107133,11.817377647107133,-0.24247134,-0.3784344,4.9972e-15,4.625536764068693e-15,3.716632359313067e-16,1.3813356094293015e-31,0.07437429679246513,7.437429679246513,0.09869335,0.83486176,4.873e-15,7.47667269236033e-15,2.6036726923603297e-15,6.779111488942889e-30,0.534305908549216,53.4305908549216,-1.0037212,-1.3942994,6.1722e-15,4.9217637415774755e-15,1.2504362584225249e-15,1.5635908363777234e-30,0.20259166236066958,20.259166236066957,-2.6076329,-0.2080953,7.0039e-22,2.905682437014433e-21,2.2052924370144333e-21,4.863314732753058e-42,3.1486635117783424,314.86635117783425,-0.43032515,-0.16175297,1.0871e-43,1.269407487457539e-43,1.8230748745753883e-44,3.3236019983080675e-88,0.16770075196167678,16.770075196167678,-0.36831793,0.80879885,1.2963e-44,2.556960525619849e-44,1.260660525619849e-44,1.589264960856114e-88,0.9725067697445413,97.25067697445414,-1.2976943,0.08055609,13.627,27.766880985318725,14.139880985318724,199.93623427897802,1.0376371164099745,103.76371164099744,0.6455254,0.8373313,380.71,428.5846653396316,47.87466533963163,2291.9835813817263,0.1257510055938421,12.575100559384211
186,0.28348958,-0.07842893,3.0753e-15,2.4672265050950095e-15,6.080734949049906e-16,3.697533752059696e-31,0.19772818746300866,19.772818746300867,0.19891812,0.02311812,6.4223e-15,5.811545253087057e-15,6.107547469129434e-16,3.730213608766935e-31,0.09509906838873042,9.509906838873041,0.17054033,-0.25022057,5.0809e-15,3.97815495720008e-15,1.10274504279992e-15,1.2160466294197972e-30,0.21703734432874489,21.703734432874487,0.7182648,0.083913766,1.6746e-14,1.1593846140777641e-14,5.1521538592223575e-15,2.654468938909983e-29,0.30766474735592725,30.766474735592723,0.5815217,0.0021645278,4.6407e-21,3.2914892657127732e-21,1.3492107342872267e-21,1.8203696055158775e-42,0.29073431471269995,29.073431471269995,0.974266,0.6965314,2.4457e-43,2.083409250047862e-43,3.62290749952138e-44,1.3125458750088258e-87,0.14813376536457373,14.813376536457373,0.35285202,-0.105907455,1.9654e-44,1.5082486756662207e-44,4.571513243337794e-45,2.0898733334012834e-89,0.23259963586739563,23.259963586739563,0.8549264,0.1349634,41.42,28.558150394704704,12.861849605295298,165.4271752692348,0.3105226848212288,31.05226848212288,0.9088209,0.6410614,447.93,379.66192201896655,68.26807798103346,4660.530471224465,0.1524079163731687,15.24079163731687
