sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79629177,1.2121595e-21,1.2103542e-21,1.8053176e-24,0.0,0.0014915615,0.9811194,0.9815668,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35581157,2.8437552e-20,2.8462503e-20,2.4951128e-23,0.0,0.00087663153
11,0.3315546,0.332928,5.0395913e-22,5.0604667e-22,2.0875405e-24,0.0,0.0041251937,0.7193903,0.7194805,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41597942,3.3312625e-20,3.3275518e-20,3.7106805e-23,1e-45,0.0011151383
12,0.9204352,0.9196835,1.3990508e-21,1.3979082e-21,1.142624e-24,0.0,0.0008173813,0.45227414,0.45234787,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446764,6.759692e-20,6.756836e-20,2.856358e-23,1e-45,0.00042273605
13,0.8928725,0.8933559,1.3571558e-21,1.3578906e-21,7.347892e-25,0.0,0.0005411255,0.7430187,0.74366945,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42237136,3.3781022e-20,3.3786832e-20,5.8096513e-24,0.0,0.00017195016
14,0.37381783,0.3745743,5.6819876e-22,5.693486e-22,1.1498437e-24,0.0,0.0020195774,0.7207208,0.7215966,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297633,6.635227e-20,6.637541e-20,2.314167e-23,0.0,0.00034864826
15,0.72425604,0.72477126,1.1008608e-21,1.1016439e-21,7.8315586e-25,0.0,0.00071089744,0.8698094,0.8708714,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92817867,7.417021e-20,7.424797e-20,7.776144e-23,6e-45,0.0010473208
16,0.26536474,0.2637757,4.0335132e-22,4.00936e-22,2.415328e-24,0.0,0.0060242233,0.65069705,0.6517797,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657104,5.2663232e-20,5.2563845e-20,9.938769e-23,1e-44,0.0018907995
17,0.33755553,0.33791542,5.130805e-22,5.136275e-22,5.470277e-25,0.0,0.001065028,0.9339535,0.9333056,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731092,2.859336e-20,2.8582438e-20,1.0921369e-23,0.0,0.0003821007
18,0.4872792,0.4875704,7.4065875e-22,7.4110137e-22,4.426204e-25,0.0,0.00059724675,0.56199616,0.5627134,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181212,5.74098e-20,5.7444805e-20,3.5006542e-23,1e-45,0.0006093944
19,0.36843705,0.36712053,5.6002e-22,5.5801895e-22,2.0010561e-24,0.0,0.0035860003,0.46483824,0.4654299,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5341365,4.2769832e-20,4.272728e-20,4.2551334e-23,1e-45,0.0009958821
20,0.8192409,0.81994075,1.2452367e-21,1.2463004e-21,1.0636622e-24,0.0,0.00085345574,0.63967514,0.6402467,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9319505,7.450688e-20,7.454969e-20,4.281306e-23,1e-45,0.0005742889
21,0.86371315,0.8625913,1.3128339e-21,1.3111288e-21,1.7050503e-24,0.0,0.0013004445,0.94245553,0.9428666,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41787007,3.341831e-20,3.342676e-20,8.449521e-24,0.0,0.00025277713
22,0.50847226,0.51002645,7.7287194e-22,7.752343e-22,2.3623418e-24,0.0,0.0030472619,0.79345363,0.7933389,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260952,3.405731e-20,3.408471e-20,2.7400358e-23,1e-45,0.00080389
23,0.48910284,0.48825783,7.4343065e-22,7.4214625e-22,1.2843918e-24,0.0,0.0017306451,0.62084174,0.6217214,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61206883,4.8941666e-20,4.8961334e-20,1.9668158e-23,0.0,0.00040170795
24,0.3337485,0.33232057,5.072938e-22,5.0512336e-22,2.1704403e-24,0.0,0.004296852,0.62353104,0.6246051,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61953974,4.9613262e-20,4.9558956e-20,5.4306346e-23,3e-45,0.0010957927
25,0.31296724,0.31398416,4.757066e-22,4.7725226e-22,1.5456625e-24,0.0,0.0032386698,0.73702484,0.73717976,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39045933,3.1265944e-20,3.1234088e-20,3.1856147e-23,1e-45,0.001019916
26,0.7845504,0.78818375,1.1925076e-21,1.1980301e-21,5.5224807e-24,0.0,0.0046096346,0.5862127,0.58536696,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53065073,4.2460134e-20,4.2448444e-20,1.16903885e-23,0.0,0.00027540204
27,0.6996629,0.699902,1.0634795e-21,1.0638428e-21,3.6330516e-25,0.0,0.00034150266,0.66341454,0.6645208,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521962,6.0090264e-20,6.017057e-20,8.0307605e-23,7e-45,0.0013346658
28,0.2917575,0.28805363,4.43468e-22,4.3783815e-22,5.6298668e-24,0.0,0.012858328,0.9790232,0.979018,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60155094,4.8231202e-20,4.8119975e-20,1.1122671e-22,1.3e-44,0.0023114458
29,0.6098526,0.61023164,9.269689e-22,9.27545e-22,5.7615876e-25,0.0,0.00062116527,0.94993305,0.9506979,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29533997,2.3583184e-20,2.3625185e-20,4.200042e-23,1e-45,0.0017777816
30,0.5512616,0.5534081,8.379112e-22,8.4117387e-22,3.2626782e-24,0.0,0.0038787203,0.8810917,0.88100666,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615119,4.491845e-20,4.4917125e-20,1.32478145e-24,0.0,2.9493905e-05
31,0.88599104,0.8896827,1.3466961e-21,1.3523073e-21,5.611237e-24,0.0,0.00414938,0.34551272,0.34464777,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611693,4.4948574e-20,4.4889722e-20,5.885261e-23,3e-45,0.0013110486
32,0.7883929,0.7921031,1.198348e-21,1.2039875e-21,5.63951e-24,0.0,0.004684027,0.6678286,0.6674913,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856807,4.6856286e-20,4.685047e-20,5.8161137e-24,0.0,0.00012414205
33,0.7015534,0.7013052,1.066353e-21,1.0659757e-21,3.7734057e-25,0.0,0.00035398608,0.5251647,0.52561843,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26796463,2.1430389e-20,2.1435345e-20,4.9566213e-24,0.0,0.0002312359
34,0.66429293,0.66505426,1.0097175e-21,1.0108747e-21,1.1571643e-24,0.0,0.0011447158,0.9344592,0.93399584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45592,3.6439542e-20,3.6470493e-20,3.0951418e-23,1e-45,0.00084867014
35,0.96183413,0.9605084,1.4619767e-21,1.4599616e-21,2.015142e-24,0.0,0.0013802706,0.4855777,0.48535722,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612535,7.7024674e-20,7.6893734e-20,1.309401e-22,1.7e-44,0.0017028709
36,0.9900126,0.98653036,1.5048076e-21,1.4995146e-21,5.2930673e-24,0.0,0.003529854,0.9486964,0.94893736,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91089237,7.298041e-20,7.2865183e-20,1.1522367e-22,1.3e-44,0.001581327
37,0.5035444,0.5034039,7.6538163e-22,7.6516807e-22,2.1356042e-25,0.0,0.00027910265,0.42904085,0.42802048,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554312,7.644254e-20,7.642799e-20,1.4546747e-23,0.0,0.0001903327
38,0.4299093,0.43047732,6.5345713e-22,6.543205e-22,8.633799e-25,0.0,0.001319506,0.56566393,0.56596446,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81971794,6.5533403e-20,6.5571854e-20,3.8450974e-23,1e-45,0.0005863945
39,0.8473333,0.8476923,1.2879368e-21,1.2884824e-21,5.4566455e-25,0.0,0.00042349397,0.9706083,0.97005653,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57509184,4.6039522e-20,4.600343e-20,3.6092217e-23,1e-45,0.0007845549
40,0.2977671,0.2993068,4.5260255e-22,4.5494287e-22,2.3403294e-24,0.0,0.005144227,0.697072,0.69590443,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9527706,7.625025e-20,7.6215155e-20,3.5097015e-23,1e-45,0.00046049917
41,0.52346575,0.52443546,7.956618e-22,7.971358e-22,1.4739708e-24,0.0,0.0018490837,0.9497341,0.94890743,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47561327,3.8039665e-20,3.8045823e-20,6.158618e-24,0.0,0.0001618737
42,0.3025194,0.3015489,4.59826e-22,4.583508e-22,1.4751825e-24,0.0,0.0032184573,0.6545668,0.65561396,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941681,5.5592954e-20,5.552872e-20,6.4235744e-23,4e-45,0.0011568022
43,0.48952952,0.48995662,7.440792e-22,7.4472837e-22,6.491631e-25,0.0,0.0008716777,0.42130384,0.421708,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909214,5.5246055e-20,5.526901e-20,2.2954262e-23,0.0,0.00041531885
44,0.30278927,0.29995227,4.6023614e-22,4.5592394e-22,4.312204e-24,0.0,0.009458166,0.78523695,0.78658456,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797816,4.6445238e-20,4.6378576e-20,6.6662356e-23,4e-45,0.0014373524
45,0.46770132,0.47021884,7.109006e-22,7.1472717e-22,3.8265686e-24,0.0,0.005353887,0.6416007,0.64121974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43775406,3.5022094e-20,3.5017344e-20,4.749826e-24,0.0,0.0001356421
46,0.8425823,0.8452395,1.2807153e-21,1.2847543e-21,4.038968e-24,0.0,0.003143767,0.62951756,0.62895,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49777213,3.9828927e-20,3.9818378e-20,1.0549784e-23,0.0,0.00026494762
47,0.92905736,0.9277671,1.4121563e-21,1.4101952e-21,1.9611208e-24,0.0,0.0013906733,0.35259452,0.3529411,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318764,5.8575154e-20,5.854512e-20,3.0030534e-23,1e-45,0.0005129468
48,0.84447247,0.84673184,1.2835884e-21,1.2870226e-21,3.4341324e-24,0.0,0.002668277,0.3589249,0.357758,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46246806,3.7041296e-20,3.6994293e-20,4.7003892e-23,3e-45,0.0012705715
49,0.6713692,0.67242426,1.0204733e-21,1.0220771e-21,1.6037732e-24,0.0,0.0015691314,0.9478252,0.94720316,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5098594,4.0771742e-20,4.0785277e-20,1.3535389e-23,0.0,0.0003318695
50,0.7120192,0.71283704,1.0822609e-21,1.083504e-21,1.2430933e-24,0.0,0.00114729,0.96767807,0.9669307,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156908,4.124616e-20,4.125175e-20,5.5899315e-24,0.0,0.00013550774
51,0.5211166,0.522077,7.920912e-22,7.93551e-22,1.45978395e-24,0.0,0.0018395591,0.9750874,0.9739805,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49356332,3.9488352e-20,3.9481705e-20,6.6465255e-24,0.0,0.00016834444
52,0.37661585,0.37667698,5.724517e-22,5.7254464e-22,9.294675e-26,0.0,0.00016233974,0.51868194,0.5181181,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87153983,6.971181e-20,6.9717244e-20,5.434835e-24,0.0,7.7955396e-05
53,0.5771851,0.5789042,8.773147e-22,8.799277e-22,2.6130102e-24,0.0,0.0029695737,0.28458923,0.28583825,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598728,5.274712e-20,5.278533e-20,3.8208636e-23,1e-45,0.0007238495
54,0.7996251,0.79870147,1.2154208e-21,1.2140169e-21,1.4039452e-24,0.0,0.0011564462,0.665882,0.6682223,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26393986,2.1102193e-20,2.1113391e-20,1.11976344e-23,0.0,0.000530357
55,0.297168,0.2974107,4.516919e-22,4.5206077e-22,3.6885874e-25,0.0,0.00081594946,0.8027584,0.8036227,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8057008,6.4494717e-20,6.445057e-20,4.4144303e-23,1e-45,0.0006849327
56,0.26555178,0.26336086,4.036356e-22,4.0030543e-22,3.3301542e-24,0.0,0.008319033,0.7365177,0.7378702,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6254338,5.0130186e-20,5.0030443e-20,9.974312e-23,1e-44,0.0019936485
57,0.8279174,0.8273217,1.2584248e-21,1.2575193e-21,9.055366e-25,0.0,0.00072009757,0.2898897,0.28943706,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83568555,6.673359e-20,6.684915e-20,1.1555972e-22,1.4e-44,0.0017286639
58,0.47496763,0.47503167,7.219453e-22,7.220426e-22,9.728864e-26,0.0,0.00013474085,0.4249407,0.42535686,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62101483,4.9673818e-20,4.9676955e-20,3.1374702e-24,0.0,6.315746e-05
59,0.77587914,0.7776634,1.1793273e-21,1.1820393e-21,2.711965e-24,0.0,0.0022943104,0.7799245,0.7799576,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48345122,3.8650266e-20,3.8672807e-20,2.2540672e-23,0.0,0.00058285584
60,0.8010069,0.79963094,1.2175212e-21,1.2154297e-21,2.0914785e-24,0.0,0.0017207729,0.29150474,0.29149252,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8802726,7.035731e-20,7.041581e-20,5.850364e-23,3e-45,0.00083083106
61,0.94968575,0.9472421,1.4435113e-21,1.439797e-21,3.714235e-24,0.0,0.0025796934,0.8854532,0.88720363,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37996694,3.04007e-20,3.0394768e-20,5.932436e-24,0.0,0.00019517951
62,0.55025053,0.5509502,8.363744e-22,8.374379e-22,1.0635107e-24,0.0,0.0012699576,0.9924615,0.99114776,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4588476,3.6696595e-20,3.6704682e-20,8.087629e-24,0.0,0.00022034325
63,0.5188324,0.5188741,7.886192e-22,7.8868264e-22,6.3411795e-26,0.0,8.040217e-05,0.43613565,0.43643922,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61331624,4.9048873e-20,4.9061123e-20,1.2249382e-23,0.0,0.00024967594
64,0.85493165,0.85333484,1.2994861e-21,1.2970591e-21,2.4270158e-24,0.0,0.0018711683,0.29077712,0.29039913,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89560246,7.159227e-20,7.1642093e-20,4.9824707e-23,3e-45,0.00069546694
65,0.8233746,0.82152635,1.2515198e-21,1.2487105e-21,2.809304e-24,0.0,0.002249764,0.985416,0.98626244,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3366591,2.6912722e-20,2.6930434e-20,1.7711682e-23,0.0,0.0006576828
66,0.7394667,0.7412458,1.1239808e-21,1.126685e-21,2.70419e-24,0.0,0.0024001296,0.8259537,0.8259639,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50435376,4.0321307e-20,4.0344865e-20,2.3558492e-23,0.0,0.0005839279
67,0.8582315,0.85671663,1.3045019e-21,1.3021993e-21,2.3026156e-24,0.0,0.0017682513,0.59103584,0.591426,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493846,5.1934412e-20,5.1946345e-20,1.19327266e-23,0.0,0.00022971253
68,0.73166674,0.73206145,1.1121249e-21,1.1127248e-21,5.998877e-25,0.0,0.0005391159,0.6090918,0.6098839,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75972676,6.0700976e-20,6.0772966e-20,7.199056e-23,6e-45,0.001184582
69,0.9680904,0.9635659,1.4714863e-21,1.4646089e-21,6.8773525e-24,0.0,0.004695692,0.9372417,0.9397697,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32870737,2.6311644e-20,2.629435e-20,1.729486e-23,0.0,0.0006577406
70,0.50040966,0.50110954,7.6061686e-22,7.6168067e-22,1.0638136e-24,0.0,0.0013966662,0.5172116,0.5174263,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81724584,6.531702e-20,6.53741e-20,5.7081925e-23,3e-45,0.0008731581
71,0.8036956,0.8038637,1.221608e-21,1.2218635e-21,2.5546472e-25,0.0,0.00020907795,0.29007503,0.2907862,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66805494,5.3415266e-20,5.3439845e-20,2.4579543e-23,0.0,0.00045994786
72,0.9623823,0.96492225,1.4628099e-21,1.4666706e-21,3.8606474e-24,0.0,0.0026322526,0.7109438,0.71106863,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6371008,5.1028665e-20,5.0963725e-20,6.494014e-23,4e-45,0.0012742424
73,0.50077695,0.49982715,7.6117514e-22,7.5973147e-22,1.4436786e-24,0.0,0.0019002485,0.48472634,0.48493832,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53575283,4.2852227e-20,4.2856573e-20,4.3459294e-24,0.0,0.00010140637
74,0.70872945,0.7110073,1.0772605e-21,1.0807228e-21,3.4623042e-24,0.0,0.003203693,0.7616686,0.76153815,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48638138,3.8878826e-20,3.8907196e-20,2.836971e-23,1e-45,0.0007291636
75,0.52425665,0.52550095,7.9686397e-22,7.987553e-22,1.8913477e-24,0.0,0.0023678686,0.9615929,0.96175724,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91853905,7.343028e-20,7.3476864e-20,4.658707e-23,3e-45,0.00063403725
76,0.59615976,0.5971084,9.06156e-22,9.075979e-22,1.4419115e-24,0.0,0.0015887119,0.52077633,0.5199752,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99537873,7.962659e-20,7.962352e-20,3.0696156e-24,0.0,3.8551618e-05
77,0.30625385,0.30274796,4.6550225e-22,4.601734e-22,5.3288627e-24,0.0,0.011580119,0.43553415,0.4363382,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38094315,3.0512893e-20,3.0472856e-20,4.003748e-23,1e-45,0.0013138736
78,0.26450956,0.264382,4.0205143e-22,4.0185756e-22,1.9387046e-25,0.0,0.00048243575,0.28990397,0.29184532,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40799478,3.269007e-20,3.2636802e-20,5.326914e-23,3e-45,0.0016321801
79,0.8197434,0.8169847,1.2460004e-21,1.2418072e-21,4.1931554e-24,0.0,0.0033766557,0.8743181,0.8757268,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75076914,6.002205e-20,6.0056414e-20,3.436677e-23,1e-45,0.00057224144
80,0.58957386,0.5871971,8.961455e-22,8.925328e-22,3.6126548e-24,0.0,0.0040476434,0.3089874,0.30928403,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8239262,6.5873775e-20,6.590848e-20,3.4702812e-23,1e-45,0.0005265303
81,0.71713096,0.71616936,1.0900308e-21,1.0885691e-21,1.4617025e-24,0.0,0.0013427741,0.9647641,0.9653256,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86784184,6.937795e-20,6.942143e-20,4.347868e-23,1e-45,0.0006263006
82,0.8049698,0.80650705,1.2235447e-21,1.2258814e-21,2.3366439e-24,0.0,0.001906093,0.78012216,0.7802439,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47711578,3.8146733e-20,3.816601e-20,1.9277186e-23,0.0,0.0005050878
83,0.56400186,0.5647138,8.572763e-22,8.583584e-22,1.0821405e-24,0.0,0.0012607094,0.9342621,0.9337436,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.407319,3.254602e-20,3.2582744e-20,3.6725527e-23,1e-45,0.0011271465
84,0.52571726,0.52641755,7.990841e-22,8.001485e-22,1.0644195e-24,0.0,0.0013302774,0.86139536,0.86210597,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3050778,2.4354155e-20,2.4404143e-20,4.998788e-23,3e-45,0.002048336
85,0.3767745,0.37615103,5.726928e-22,5.7174523e-22,9.475923e-25,0.0,0.0016573681,0.39329904,0.39392227,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318601,4.2579936e-20,4.2545185e-20,3.475128e-23,1e-45,0.0008168087
86,0.84541076,0.844845,1.2850146e-21,1.2841546e-21,8.599972e-25,0.0,0.00066969916,0.38217816,0.38224894,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67194915,5.3749085e-20,5.3751353e-20,2.2682843e-24,0.0,4.2199576e-05
87,0.87478477,0.87268764,1.3296626e-21,1.326475e-21,3.1876544e-24,0.0,0.0024031017,0.97167784,0.97181034,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90404415,7.235308e-20,7.231737e-20,3.5710938e-23,1e-45,0.0004938086
88,0.80066586,0.7992844,1.2170028e-21,1.214903e-21,2.0997584e-24,0.0,0.0017283341,0.46858567,0.4690896,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27460912,2.1982666e-20,2.1966857e-20,1.580852e-23,0.0,0.00071965327
89,0.90647787,0.90414244,1.3778358e-21,1.374286e-21,3.549849e-24,0.0,0.0025830497,0.84351313,0.84625,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31737182,2.5379318e-20,2.5387583e-20,8.265344e-24,0.0,0.0003255664
90,0.736048,0.7365003,1.1187843e-21,1.1194718e-21,6.875333e-25,0.0,0.00061415863,0.37834063,0.37860575,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404392,5.918871e-20,5.923009e-20,4.1378418e-23,1e-45,0.00069860474
91,0.7720555,0.77240187,1.1735154e-21,1.1740418e-21,5.263785e-25,0.0,0.0004483473,0.47462884,0.47481328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75408846,6.027926e-20,6.032194e-20,4.267735e-23,1e-45,0.000707493
92,0.39476657,0.39566565,6.000406e-22,6.0140716e-22,1.3665343e-24,0.0,0.0022722282,0.75561297,0.7558288,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34335512,2.7447888e-20,2.746607e-20,1.8181818e-23,0.0,0.0006619738
93,0.8257305,0.8251264,1.2551008e-21,1.2541825e-21,9.182593e-25,0.0,0.00073215767,0.43660098,0.43623275,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3220487,2.5781942e-20,2.5761702e-20,2.0240076e-23,0.0,0.0007856653
94,0.500566,0.5012917,7.608545e-22,7.6195754e-22,1.1030421e-24,0.0,0.0014476425,0.8144343,0.815678,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27155724,2.1678578e-20,2.1722727e-20,4.414915e-23,1e-45,0.0020323945
95,0.5784738,0.57690984,8.792735e-22,8.768963e-22,2.3772355e-24,0.0,0.0027109655,0.91003865,0.9113455,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73727345,5.892404e-20,5.897685e-20,5.2810312e-23,3e-45,0.00089544134
96,0.48915642,0.4868551,7.435121e-22,7.400141e-22,3.4979986e-24,0.0,0.004726935,0.49060097,0.49065882,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45998082,3.6791407e-20,3.679533e-20,3.9226456e-24,0.0,0.000106607156
97,0.67622244,0.67923623,1.0278503e-21,1.0324312e-21,4.5808963e-24,0.0,0.004436999,0.47434187,0.47304899,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43069425,3.445958e-20,3.4452606e-20,6.972874e-24,0.0,0.00020239032
