sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
48,0.84447247,0.8456176,1.2835884e-21,1.2853289e-21,1.7404922e-24,0.0,0.0013541221,0.3589249,0.35920984,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627561,3.7041296e-20,3.7017334e-20,2.3962388e-23,0.0,0.00064732885
49,0.6713692,0.6736932,1.0204733e-21,1.0240058e-21,3.5324813e-24,0.0,0.0034496693,0.9478252,0.9475907,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510202,4.0771742e-20,4.081268e-20,4.0938978e-23,1e-45,0.0010030946
50,0.7120192,0.714599,1.0822609e-21,1.0861822e-21,3.921232e-24,0.0,0.0036101053,0.96767807,0.9670424,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51595324,4.124616e-20,4.1272745e-20,2.6586102e-23,1e-45,0.00064415636
51,0.5211166,0.5235267,7.920912e-22,7.9575457e-22,3.663344e-24,0.0,0.0046036104,0.9750874,0.9743052,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49417734,3.9488352e-20,3.953082e-20,4.2467323e-23,1e-45,0.001074284
52,0.37661585,0.3774389,5.724517e-22,5.737027e-22,1.2510198e-24,0.0,0.0021806064,0.51868194,0.51892316,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.872414,6.971181e-20,6.9787173e-20,7.536391e-23,6e-45,0.0010799106
53,0.5771851,0.58095807,8.773147e-22,8.830495e-22,5.7348295e-24,0.0,0.006494346,0.28458923,0.2834224,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65924454,5.274712e-20,5.2735068e-20,1.205228e-23,0.0,0.00022854394
54,0.7996251,0.7983125,1.2154208e-21,1.2134257e-21,1.9951491e-24,0.0,0.0016442285,0.665882,0.6657782,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.2635991,2.1102193e-20,2.1086131e-20,1.6062167e-23,0.0,0.00076174084
55,0.297168,0.29739094,4.516919e-22,4.520308e-22,3.388694e-25,0.0,0.00074966,0.8027584,0.8023852,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055575,6.4494717e-20,6.443911e-20,5.560851e-23,3e-45,0.0008629621
56,0.26555178,0.2642416,4.036356e-22,4.0164415e-22,1.9914383e-24,0.0,0.0049582156,0.7365177,0.73579097,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6246532,5.0130186e-20,4.9968e-20,1.6218556e-22,2.7e-44,0.0032457886
57,0.8279174,0.81937486,1.2584248e-21,1.2454403e-21,1.2984575e-23,0.0,0.010425691,0.2898897,0.29124933,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83412105,6.673359e-20,6.6724e-20,9.590125e-24,0.0,0.00014372828
58,0.47496763,0.47421485,7.219453e-22,7.2080107e-22,1.1442396e-24,0.0,0.0015874555,0.4249407,0.4254822,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62051237,4.9673818e-20,4.963676e-20,3.7058338e-23,1e-45,0.0007465906
59,0.77587914,0.7771476,1.1793273e-21,1.1812553e-21,1.9280013e-24,0.0,0.0016321631,0.7799245,0.7806186,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48338014,3.8650266e-20,3.8667117e-20,1.6850574e-23,0.0,0.00043578562
60,0.8010069,0.79569995,1.2175212e-21,1.2094547e-21,8.0665256e-24,0.0,0.006669556,0.29150474,0.29229426,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8794986,7.035731e-20,7.0353895e-20,3.41212e-24,0.0,4.8499376e-05
61,0.94968575,0.94807065,1.4435113e-21,1.4410564e-21,2.4548846e-24,0.0,0.0017035314,0.8854532,0.88611317,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.377859,3.04007e-20,3.0226146e-20,1.745545e-22,3.1e-44,0.0057749506
62,0.55025053,0.55302525,8.363744e-22,8.405919e-22,4.2174902e-24,0.0,0.005017286,0.9924615,0.9913183,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45914155,3.6696595e-20,3.6728196e-20,3.1600884e-23,1e-45,0.0008603985
63,0.5188324,0.5179919,7.886192e-22,7.873417e-22,1.2775255e-24,0.0,0.0016225808,0.43613565,0.43656468,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61276746,4.9048873e-20,4.901722e-20,3.1652583e-23,1e-45,0.00064574415
64,0.85493165,0.8468365,1.2994861e-21,1.2871817e-21,1.23044126e-23,0.0,0.009559189,0.29077712,0.29222476,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.894117,7.159227e-20,7.152327e-20,6.8998495e-23,4e-45,0.00096469995
65,0.8233746,0.8244638,1.2515198e-21,1.2531754e-21,1.655573e-24,0.0,0.0013211023,0.985416,0.98297095,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33425343,2.6912722e-20,2.6737998e-20,1.7472413e-22,3.1e-44,0.006534675
66,0.7394667,0.7409461,1.1239808e-21,1.1262295e-21,2.2486953e-24,0.0,0.001996658,0.8259537,0.82664263,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5044936,4.0321307e-20,4.0356048e-20,3.4741586e-23,1e-45,0.0008608768
67,0.8582315,0.85708576,1.3045019e-21,1.3027604e-21,1.741502e-24,0.0,0.0013367784,0.59103584,0.5907513,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495186,5.1934412e-20,5.1957063e-20,2.2650532e-23,0.0,0.00043594712
68,0.73166674,0.73171794,1.1121249e-21,1.1122027e-21,7.775013e-26,0.0,6.990644e-05,0.6090918,0.6082187,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7596369,6.0700976e-20,6.0765773e-20,6.479797e-23,4e-45,0.0010663563
69,0.9680904,0.96536344,1.4714863e-21,1.4673412e-21,4.1450917e-24,0.0,0.0028248997,0.9372417,0.93599635,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32536918,2.6311644e-20,2.6027317e-20,2.8432718e-22,8.1e-44,0.010924183
70,0.50040966,0.50089896,7.6061686e-22,7.613606e-22,7.4372544e-25,0.0,0.0009768374,0.5172116,0.5169224,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81739765,6.531702e-20,6.538624e-20,6.922468e-23,4e-45,0.001058704
71,0.8036956,0.80434436,1.221608e-21,1.222594e-21,9.86013e-25,0.0,0.0008064926,0.29007503,0.29014271,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66715145,5.3415266e-20,5.336757e-20,4.7695363e-23,3e-45,0.0008937144
72,0.9623823,0.96366096,1.4628099e-21,1.4647534e-21,1.9434503e-24,0.0,0.0013268106,0.7109438,0.71093726,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6380979,5.1028665e-20,5.1043484e-20,1.4818165e-23,0.0,0.00029030474
73,0.50077695,0.49958384,7.6117514e-22,7.593616e-22,1.813547e-24,0.0,0.0023882522,0.48472634,0.4849332,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53478473,4.2852227e-20,4.2779135e-20,7.309239e-23,6e-45,0.0017085992
74,0.70872945,0.71038383,1.0772605e-21,1.0797752e-21,2.5147623e-24,0.0,0.0023289684,0.7616686,0.7620169,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48636293,3.8878826e-20,3.890572e-20,2.6893063e-23,1e-45,0.00069123675
75,0.52425665,0.5250984,7.9686397e-22,7.981434e-22,1.279444e-24,0.0,0.0016030252,0.9615929,0.96151733,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9177127,7.343028e-20,7.341076e-20,1.9516293e-23,0.0,0.00026585057
76,0.59615976,0.5971661,9.06156e-22,9.076855e-22,1.5295571e-24,0.0,0.001685118,0.52077633,0.52080697,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9952192,7.962659e-20,7.961076e-20,1.5832754e-23,0.0,0.00019887707
77,0.30625385,0.30490252,4.6550225e-22,4.634483e-22,2.0539666e-24,0.0,0.004431922,0.43553415,0.4364853,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37993658,3.0512893e-20,3.0392338e-20,1.2055511e-22,1.4e-44,0.0039666286
78,0.26450956,0.2696863,4.0205143e-22,4.0992005e-22,7.868616e-24,0.0,0.01919549,0.28990397,0.28906465,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40754133,3.269007e-20,3.260053e-20,8.95423e-23,8e-45,0.0027466519
79,0.8197434,0.81833094,1.2460004e-21,1.2438536e-21,2.1468124e-24,0.0,0.0017259365,0.8743181,0.8747518,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7515545,6.002205e-20,6.011924e-20,9.719372e-23,1e-44,0.0016166824
80,0.58957386,0.585092,8.961455e-22,8.893331e-22,6.812426e-24,0.0,0.0076601515,0.3089874,0.30925283,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82519484,6.5873775e-20,6.600996e-20,1.3618753e-22,1.8e-44,0.002063136
81,0.71713096,0.7170245,1.0900308e-21,1.0898689e-21,1.6186164e-25,0.0,0.00014851478,0.9647641,0.9643864,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86780465,6.937795e-20,6.941846e-20,4.0506e-23,1e-45,0.0005835048
82,0.8049698,0.8060218,1.2235447e-21,1.2251437e-21,1.5990274e-24,0.0,0.0013051754,0.78012216,0.78093415,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47696054,3.8146733e-20,3.8153593e-20,6.859783e-24,0.0,0.00017979389
83,0.56400186,0.56579554,8.572763e-22,8.600026e-22,2.7263033e-24,0.0,0.0031701105,0.9342621,0.9344063,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4072817,3.254602e-20,3.2579762e-20,3.3743153e-23,1e-45,0.001035709
84,0.52571726,0.5264589,7.990841e-22,8.0021147e-22,1.1273769e-24,0.0,0.0014088487,0.86139536,0.8621162,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30522335,2.4354155e-20,2.4415788e-20,6.1633034e-23,4e-45,0.0025243107
85,0.3767745,0.3760463,5.726928e-22,5.71586e-22,1.1068286e-24,0.0,0.0019364167,0.39329904,0.39416647,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53099626,4.2579936e-20,4.2476083e-20,1.0385317e-22,1.1e-44,0.00244498
86,0.84541076,0.84435326,1.2850146e-21,1.2834071e-21,1.6075092e-24,0.0,0.0012525326,0.38217816,0.38292432,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717922,5.3749085e-20,5.37388e-20,1.0284828e-23,0.0,0.00019138551
87,0.87478477,0.87350214,1.3296626e-21,1.3277131e-21,1.9495088e-24,0.0,0.0014683208,0.97167784,0.9713871,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9035971,7.235308e-20,7.2281614e-20,7.146711e-23,6e-45,0.0009887315
88,0.80066586,0.79969084,1.2170028e-21,1.2155207e-21,1.4820992e-24,0.0,0.0012193122,0.46858567,0.46778625,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27526703,2.1982666e-20,2.2019488e-20,3.6822462e-23,1e-45,0.001672267
89,0.90647787,0.9041084,1.3778358e-21,1.3742343e-21,3.6015476e-24,0.0,0.0026207669,0.84351313,0.84432256,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3153494,2.5379318e-20,2.5225803e-20,1.535147e-22,2.4e-44,0.006085622
90,0.736048,0.7355572,1.1187843e-21,1.1180384e-21,7.458964e-25,0.0,0.0006671474,0.37834063,0.37892076,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403046,5.918871e-20,5.921933e-20,3.0618607e-23,1e-45,0.0005170374
91,0.7720555,0.7716112,1.1735154e-21,1.17284e-21,6.754164e-25,0.0,0.0005758811,0.47462884,0.47458416,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7540762,6.027926e-20,6.032096e-20,4.1695073e-23,1e-45,0.00069122034
92,0.39476657,0.39559606,6.000406e-22,6.0130144e-22,1.2608143e-24,0.0,0.002096809,0.75561297,0.7558065,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34331357,2.7447888e-20,2.746275e-20,1.486017e-23,0.0,0.00054110284
93,0.8257305,0.82514685,1.2551008e-21,1.2542136e-21,8.871593e-25,0.0,0.00070734305,0.43660098,0.43624443,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32248372,2.5781942e-20,2.5796501e-20,1.4559671e-23,0.0,0.0005644049
94,0.500566,0.50098634,7.608545e-22,7.614934e-22,6.389142e-25,0.0,0.0008390279,0.8144343,0.8150669,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2720691,2.1678578e-20,2.1763674e-20,8.5096206e-23,7e-45,0.003910011
95,0.5784738,0.5778648,8.792735e-22,8.783479e-22,9.256305e-25,0.0,0.0010538313,0.91003865,0.90992486,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7378708,5.892404e-20,5.9024636e-20,1.0059292e-22,1e-44,0.001704253
96,0.48915642,0.48760134,7.435121e-22,7.4114833e-22,2.3637554e-24,0.0,0.0031893149,0.49060097,0.4908926,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45900363,3.6791407e-20,3.671716e-20,7.424592e-23,6e-45,0.002022104
97,0.67622244,0.6780049,1.0278503e-21,1.0305596e-21,2.7093396e-24,0.0,0.0026289984,0.47434187,0.4740687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43056583,3.445958e-20,3.4442334e-20,1.7244777e-23,0.0,0.0005006855
