sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.49313477,0.2030092,3.5998e-15,3.058463303029664e-15,5.4133669697033595e-16,2.930454194867533e-31,0.15037965913948997,15.037965913948998,1.0050198,0.005620025,1.0781e-14,5.874973487374466e-15,4.9060265126255346e-15,2.4069096142584663e-29,0.45506228667336374,45.50622866733637,-0.37118775,-0.12057698,3.8211e-15,4.428066030897748e-15,6.069660308977486e-16,3.684077626637667e-31,0.15884589016192946,15.884589016192946,1.0170125,0.6027453,1.9655e-14,1.5344786171195682e-14,4.3102138288043176e-15,1.8577943250015976e-29,0.21929350439095996,21.929350439095995,-1.0159713,-0.07148021,1.8365e-21,3.2562358056226493e-21,1.4197358056226493e-21,2.015649757766993e-42,0.7730660526123873,77.30660526123873,-0.30616093,-0.9206593,1.2096e-43,8.424210519694682e-44,3.671789480305318e-44,1.3482037987680795e-87,0.3035540244961407,30.355402449614072,0.74495864,1.0974766,2.4136e-44,2.9913100764005056e-44,5.777100764005054e-45,3.337489323746778e-89,0.23935618014604962,23.935618014604962,0.52862924,-0.03357324,33.294,24.244817288167003,9.049182711832994,81.88770775213715,0.27179620087201883,27.179620087201883,-0.57163924,-0.61056006,170.98,166.92933416674327,4.050665833256716,16.407893692713323,0.023690875150641687,2.3690875150641686
54,0.9963545,1.0772923,4.7757e-15,4.997830567897219e-15,2.221305678972189e-16,4.934198919434098e-32,0.04651267204749438,4.6512672047494386,0.055905942,0.109593414,6.0572e-15,6.257996059123492e-15,2.0079605912349226e-16,4.0319057359525e-32,0.03314998004416104,3.314998004416104,-0.5350329,-0.15604603,3.47e-15,4.336631348070718e-15,8.666313480707178e-16,7.510498934588696e-31,0.24974966803190715,24.974966803190714,-0.6927422,-0.41435787,7.0754e-15,8.355998623178574e-15,1.2805986231785744e-15,1.6399328336868603e-30,0.18099310613938074,18.099310613938073,0.13332407,0.01302582,3.6868e-21,3.427440319898999e-21,2.593596801010014e-22,6.726744366209378e-44,0.070348182733265,7.0348182733265,0.6131488,0.54077965,2.0782e-43,1.9915181572776832e-43,8.668184272231678e-45,7.513741857736464e-89,0.04171005808984544,4.171005808984543,-0.07228748,-0.09018129,1.4676e-44,1.4517006349714078e-44,1.5899365028592116e-46,2.5278980831241797e-92,0.010833582058184871,1.0833582058184872,1.3138226,0.06726055,51.85,25.66401082147632,26.18598917852368,685.7060292577593,0.5050335424980459,50.50335424980459,0.36889446,0.79053354,305.19,395.7065187397758,90.51651873977579,8193.240164768182,0.29659070985214386,29.659070985214385
120,1.3894862,1.0957564,5.9558e-15,5.049934877462249e-15,9.058651225377513e-16,8.205916202303352e-31,0.15209797550920973,15.209797550920973,-2.167942,-0.9692548,1.5689e-15,3.249546351577113e-15,1.6806463515771133e-15,2.824572159069462e-30,1.0712259236261796,107.12259236261797,0.2381466,-0.5322387,5.4684e-15,3.4757084039128145e-15,1.9926915960871858e-15,3.970819797116496e-30,0.36440121353360866,36.440121353360865,1.1147382,0.10579381,2.0837e-14,1.140223801170703e-14,9.43476198829297e-15,8.90147337757379e-29,0.45278888459437394,45.2788884594374,-0.53707594,0.028912965,2.4553e-21,3.460618033934193e-21,1.0053180339341927e-21,1.0106643493533107e-42,0.40944814643187905,40.944814643187904,1.101482,0.91418713,2.7704e-43,2.481165029103061e-43,2.892349708969391e-44,8.365686838975321e-88,0.10440188091861792,10.440188091861792,0.95595664,0.18298121,2.7444e-44,1.7143274697933558e-44,1.0300725302066441e-44,1.0610494174863178e-88,0.37533615005343396,37.53361500534339,-1.502253,-0.8669176,10.587,15.150902509799922,4.563902509799922,20.829206118958027,0.4310855303485333,43.10855303485333,-0.7099032,-1.6150091,157.02,89.91002863143477,67.10997136856524,4503.748257089646,0.4273976013792207,42.739760137922076
94,-0.7770361,-1.1254711,1.7637e-15,1.4501910793505038e-15,3.1350892064949624e-16,9.828784332681213e-32,0.17775637616913093,17.77563761691309,0.53418523,0.4088898,8.0993e-15,7.505732979037206e-15,5.935670209627941e-16,3.5232180837464607e-31,0.0732862125075987,7.32862125075987,-1.11662,-1.1656754,2.4646e-15,2.3944944552303292e-15,7.010554476967064e-17,4.914787407452295e-33,0.028444999095054227,2.844499909505423,1.0195647,0.74278754,1.9685e-14,1.6684190385599844e-14,3.0008096144001565e-15,9.004858341876416e-30,0.15244143329439452,15.244143329439453,-1.8237495,-0.016444184,1.1253e-21,3.3667369700049296e-21,2.2414369700049295e-21,5.024039690504879e-42,1.9918572558472671,199.18572558472673,-0.046607282,-0.30190736,1.4093e-43,1.2126328104087633e-43,1.9666718959123658e-44,3.8677983461715396e-88,0.13954955622737286,13.954955622737286,-0.7952264,0.24174552,9.4511e-45,1.7767628509173453e-44,8.316528509173454e-45,6.916464644389483e-89,0.8799534984471071,87.99534984471072,0.4681961,0.37379628,32.178,30.509131608787737,1.6688683912122606,2.785121707187399,0.051863645696198044,5.186364569619804,0.81311697,1.0814867,401.25,473.3835298116338,72.13352981163382,5203.246123085865,0.17977203691372914,17.977203691372914
59,1.2388206,1.1578827,5.4725e-15,5.229272361261452e-15,2.4322763873854775e-16,5.915968424632949e-32,0.044445434214444544,4.444543421444455,0.20472912,-0.74082583,6.6303e-15,3.733231483130013e-15,2.8970685168699867e-15,8.393005991439265e-30,0.4369438059921854,43.69438059921854,0.6710107,0.15679927,7.0542e-15,5.2128805861465126e-15,1.8413194138534875e-15,3.3904571838337506e-30,0.2610245547125808,26.10245547125808,-0.83471113,-1.0663289,6.4999e-15,5.659738469853662e-15,8.40161530146338e-16,7.05871396737836e-31,0.1292576086011074,12.92576086011074,-1.058542,0.11471422,1.7897e-21,3.6454303871362556e-21,1.8557303871362556e-21,3.4437352697408766e-42,1.0368946678975557,103.68946678975557,1.1198983,1.2884841,2.8006e-43,3.0928186190228234e-43,2.9221861902282355e-44,8.539172130360609e-88,0.10434143362951637,10.434143362951637,1.1165262,0.48111862,3.0262e-44,2.055479678611688e-44,9.707203213883119e-45,9.422979423562276e-89,0.3207720313886432,32.07720313886432,-1.0653862,-0.3990568,13.546,19.727434172774878,6.181434172774878,38.210128432349045,0.4563291135962556,45.63291135962556,0.13218294,-0.24302998,263.78,209.34353305876638,54.43646694123359,2963.3289330440175,0.20637071400877094,20.637071400877094
76,1.1830426,0.99357027,5.3037e-15,4.768236981124453e-15,5.354630188755471e-16,2.867206445833145e-31,0.10096027657588987,10.096027657588987,0.36180544,-0.11399214,7.2941e-15,5.4632471519959186e-15,1.8308528480040814e-15,3.352022151044656e-30,0.2510046267536888,25.100462675368878,0.66647416,0.3524223,7.0354e-15,5.848645082533264e-15,1.1867549174667362e-15,1.40838723413148e-30,0.16868336092713082,16.868336092713083,0.6809585,1.0715611,1.6079e-14,2.0306248706384678e-14,4.2272487063846785e-15,1.7869631625630938e-29,0.26290495095370847,26.290495095370847,-0.6639433,-0.7887652,2.2735e-21,2.1077738440657442e-21,1.657261559342556e-22,2.7465158760745197e-44,0.07289472440477485,7.289472440477485,0.66466975,0.91466683,2.1422e-43,2.481865823990228e-43,3.3966582399022807e-44,1.1537287198696059e-87,0.15855934272720945,15.855934272720946,-2.462364,-2.4307718,3.4256e-45,3.492116643607577e-45,6.651664360757697e-47,4.4244638768174095e-93,0.01941751623294517,1.941751623294517,0.3266894,0.11196904,29.709,26.319564701895796,3.3894352981042033,11.48827164003473,0.11408782854031449,11.408782854031449,-2.1388564,-1.7772753,65.112,81.35726740419844,16.245267404198444,263.9087130339124,0.24949728781481822,24.949728781481824
187,0.6465185,0.4227448,3.9237e-15,3.460246143178804e-15,4.634538568211964e-16,2.14789477402442e-31,0.11811653715146325,11.811653715146326,-0.064408675,0.13093358,5.6303e-15,6.3396468624621676e-15,7.093468624621676e-16,5.031729712849213e-31,0.12598740075345322,12.598740075345322,0.7746831,0.65769345,7.4978e-15,6.999153280830712e-15,4.986467191692878e-16,2.4864855053829457e-31,0.06650573757225957,6.650573757225957,0.7078017,-0.011717271,1.6339e-14,1.0629018900322379e-14,5.709981099677621e-15,3.2603884158675655e-29,0.34946943507421635,34.946943507421636,0.1982754,0.17289646,3.8349e-21,3.776336474157387e-21,5.85635258426133e-23,3.429686559118436e-45,0.015271200251013924,1.5271200251013923,0.21834855,-0.52508765,1.6472e-43,1.0633284662575186e-43,5.838715337424813e-44,3.4090596791479754e-87,0.35446304865376477,35.446304865376476,-0.3661618,-0.88298786,1.2272e-44,8.9594350501325e-45,3.3125649498674996e-45,1.097308654709067e-89,0.26992869539337516,26.992869539337516,1.1890624,-0.28208256,48.326,21.073217042992376,27.252782957007625,742.7141789017653,0.5639362446096847,56.393624460968475,-0.3225969,-0.77157235,199.33,151.1667779297343,48.163222070265704,2319.6959601897292,0.24162555596380725,24.162555596380724
122,-1.5918072,-1.5008789,1.116e-15,1.1744805503316657e-15,5.848055033166574e-17,3.41997476709449e-33,0.05240192682048901,5.240192682048901,0.58763826,0.033449188,8.3666e-15,5.9751328241346835e-15,2.3914671758653164e-15,5.719115253241232e-30,0.28583500775288845,28.583500775288844,-0.4342248,-0.4312752,3.682e-15,3.6883943931830474e-15,6.394393183047136e-18,4.088826417939968e-35,0.0017366630046298575,0.17366630046298576,1.1118445,0.8177923,2.0801e-14,1.7449004578770377e-14,3.351995421229623e-15,1.1235873303944357e-29,0.16114587862264423,16.114587862264422,0.4400441,0.020940237,4.4404e-21,3.443928338156857e-21,9.964716618431427e-22,9.929557728564345e-43,0.22441033732166984,22.441033732166986,1.2217696,1.1212022,2.9737e-43,2.8027507063026106e-43,1.7094929369738934e-44,2.922366101563628e-88,0.05748706786070866,5.748706786070866,-1.0375499,-0.7257306,8.1549e-45,9.859506038951624e-45,1.7046060389516235e-45,2.9056817480303437e-90,0.2090284416671723,20.90284416671723,-1.270321,-0.041412607,12.067,24.13782680750338,12.07082680750338,145.70485981674224,1.0003171299828773,100.03171299828773,0.52056926,0.3394894,335.08,299.7115245163934,35.368475483606574,1250.9290580344793,0.10555233222993486,10.555233222993486
133,1.1331753,0.83931255,5.1572e-15,4.372473753896533e-15,7.847262461034676e-16,6.157952813236401e-31,0.15216129801122075,15.216129801122074,0.48976946,-0.121629536,7.8837e-15,5.4379600799070395e-15,2.4457399200929603e-15,5.98164375673632e-30,0.31022742114653784,31.022742114653784,-1.656201,-1.7646651,1.7943e-15,1.6833902065073032e-15,1.1090979349269674e-16,1.2300982292592638e-32,0.061812290861448335,6.181229086144834,-0.106787406,-0.34706074,1.0042e-14,8.698884550887766e-15,1.3431154491122345e-15,1.8039591096439596e-30,0.13374979576899368,13.374979576899367,1.1246879,-0.19296989,6.7254e-21,3.0249793522324597e-21,3.7004206477675405e-21,1.3693112970424343e-41,0.5502156968756565,55.02156968756565,-0.8409593,-1.0327072,8.8289e-44,7.886444199985707e-44,9.424558000142932e-45,8.882229349805815e-89,0.1067466841865117,10.674668418651171,0.57018435,0.31447357,2.17e-44,1.8571918946320376e-44,3.1280810536796236e-45,9.784891078389425e-90,0.1441512006303974,14.41512006303974,0.6186218,0.34882826,35.028,30.082390785884915,4.945609214115084,24.45905049874002,0.14119016826867317,14.119016826867318,1.070084,0.9798709,470.07,444.65936059736356,25.410639402636434,645.7005948508194,0.054057139155096974,5.405713915509698
52,-0.22453511,0.38664883,2.4055e-15,3.3907947978476135e-15,9.852947978476133e-16,9.708058386655692e-31,0.4096008305332003,40.96008305332003,0.50399077,0.7689087,7.9521e-15,9.340502174388386e-15,1.3884021743883857e-15,1.9276605978463975e-30,0.17459566333275306,17.459566333275305,0.8370745,0.76796085,7.7781e-15,7.468208989275986e-15,3.0989101072401477e-16,9.603243852755144e-32,0.039841479374656374,3.9841479374656377,-0.6804415,0.09708023,7.1276e-15,1.1343020597024022e-14,4.2154205970240215e-15,1.776977080981436e-29,0.5914221613199424,59.14221613199424,-0.5513095,0.11678098,2.4342e-21,3.65000177868161e-21,1.2158017786816105e-21,1.478173965045368e-42,0.4994666743413074,49.946667434130745,-0.9978192,-0.63449144,8.0501e-44,9.970007909745422e-44,1.9199079097454225e-44,3.686046381903037e-88,0.23849491431726594,23.849491431726594,0.5090282,0.16596891,2.0907e-44,1.6966653725974902e-44,3.9403462740250965e-45,1.5526328759223461e-89,0.18847019055938666,18.847019055938667,0.27542028,0.20700058,28.862,27.769156606854768,1.0928433931452304,1.1943066819411805,0.03786443743140567,3.786443743140567,0.9975916,1.1741488,449.54,501.1911910294887,51.6511910294887,2667.845534764734,0.11489787567177269,11.489787567177268
