sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
146,0.6367186,1.0423542,3.9346e-15,5.021808536252613e-15,1.0872085362526133e-15,1.18202240130055e-30,0.276319965499063,27.6319965499063,1.4139025,-0.05570694,1.2663e-14,5.478235813475255e-15,7.184764186524744e-15,5.162083641596857e-29,0.5673824675451903,56.738246754519025,0.39217752,0.4242804,5.7452e-15,5.8536580144036276e-15,1.0845801440362722e-16,1.1763140888377411e-32,0.0188780224193461,1.88780224193461,-1.6522944,-0.1946696,3.7534e-15,9.37224364417705e-15,5.6188436441770506e-15,3.157140389770884e-29,1.4970010241852856,149.70010241852856,-1.6312283,0.022792976,1.2894e-21,3.324209966756624e-21,2.034809966756624e-21,4.140451600812093e-42,1.5781060700764882,157.81060700764883,-0.66718185,-0.80954427,1.0019e-43,9.238783722836006e-44,7.802162771639932e-45,6.087374391516411e-89,0.07787366774767875,7.787366774767874,0.6818897,0.5358156,2.3755e-44,2.1798430198754263e-44,1.9565698012457358e-45,3.828165387146778e-90,0.08236454646372283,8.236454646372284,0.07240114,-0.34198037,27.718,21.96949088219247,5.748509117807529,33.0453570775163,0.20739263719631754,20.739263719631754,-0.33286119,-0.066541605,208.37,244.22821783164855,35.858217831648545,1285.8117860619577,0.17208915790012258,17.20891579001226
56,0.49871886,0.22086646,3.6212e-15,3.0638839359448945e-15,5.573160640551052e-16,3.1060119525387417e-31,0.153903696027589,15.390369602758899,0.40329877,0.4344877,7.117e-15,7.24468962323266e-15,1.2768962323266007e-16,1.630463988129868e-32,0.01794149546615991,1.7941495466159911,0.0052307006,-0.70810544,4.5857e-15,3.026411413687367e-15,1.5592885863126334e-15,2.4313808954048507e-30,0.3400328382390111,34.00328382390111,1.1440383,0.28428417,2.1719e-14,1.2659875618351715e-14,9.059124381648287e-15,8.206773456217445e-29,0.41710596167633346,41.71059616763335,1.1051167,0.3175636,6.1777e-21,3.935393992959161e-21,2.242306007040839e-21,5.0279362292114314e-42,0.36296777231669375,36.296777231669374,-0.007192303,-0.23751944,1.459e-43,1.2796463983367226e-43,1.793536016632774e-44,3.216771442958958e-88,0.12292913068079328,12.292913068079327,1.013412,0.49770102,2.8872e-44,2.1314977941444737e-44,7.557022058555264e-45,5.710858239349083e-89,0.2617422436462754,26.17422436462754,-0.22161007,0.123678595,23.504,28.52678958006903,5.022789580069027,25.22841516564999,0.2136993524535835,21.369935245358352,1.0195526,0.5240149,466.69,347.30755328861346,119.38244671138654,14252.168582797045,0.25580673833034034,25.580673833034034
30,0.8362462,0.5548862,4.4363e-15,3.745626484273391e-15,6.906735157266087e-16,4.770299053261541e-31,0.1556868371675966,15.56868371675966,0.7313121,0.49815482,8.5806e-15,7.512502936900176e-15,1.0680970630998249e-15,1.1408313362024712e-30,0.12447813242661641,12.447813242661642,0.108095095,0.022330806,4.8689e-15,4.6316107475575086e-15,2.3728925244249134e-16,5.630618932471638e-32,0.04873570055710558,4.873570055710558,0.82939863,0.03751893,1.7826e-14,1.0842997253383575e-14,6.983002746616424e-15,4.8762327359252517e-29,0.39173133325571774,39.173133325571776,0.8793572,0.31445742,5.4286e-21,3.928401011622618e-21,1.5001989883773814e-21,2.2505970047285186e-42,0.2763509907485137,27.63509907485137,-0.028503558,-0.5063486,1.4414e-43,1.097999670043158e-43,3.4340032995684193e-44,1.179237866144679e-87,0.23824082833137364,23.824082833137364,-0.045220036,0.27310845,1.5486e-44,1.867623649879489e-44,3.190236498794889e-45,1.0177608918243074e-89,0.2060077811439293,20.60077811439293,0.5078326,0.05553321,35.386,27.45698965181286,7.929010348187141,62.86920510165877,0.2240719591981897,22.40719591981897,0.91478586,0.9046208,438.43,435.7808376889858,2.6491623110142086,7.018060950098143,0.006042383757986928,0.6042383757986928
26,1.1726192,0.91545796,5.4311e-15,4.652779736622496e-15,7.783202633775044e-16,6.0578243238402774e-31,0.14330803398528924,14.330803398528925,1.4340088,-0.61810416,1.2809e-14,3.975422499156196e-15,8.833577500843803e-15,7.803209146341386e-29,0.6896383402954019,68.9638340295402,0.44649348,-0.1274359,5.9299e-15,4.2446346647206214e-15,1.685265335279379e-15,2.8401192502943177e-30,0.28419793508817665,28.419793508817666,-0.12777881,-0.21111494,9.7742e-15,9.275979469124706e-15,4.982205308752944e-16,2.4822369738566016e-31,0.05097302396874367,5.097302396874367,-0.84598356,-0.21831252,2.0214e-21,2.895565743118263e-21,8.741657431182631e-22,7.641657464415051e-43,0.4324555966747121,43.24555966747121,1.0952657,0.6800605,2.7335e-43,2.1578887872387846e-43,5.756112127612155e-44,3.3132826825643725e-87,0.21057662804507607,21.057662804507608,0.8512277,0.6061103,2.6244e-44,2.2719004814833515e-44,3.524995185166487e-45,1.2425591055446917e-89,0.13431623171644896,13.431623171644896,-1.7525628,-0.6575474,9.9588,18.40555663861556,8.446756638615561,71.34769771199605,0.8481701247756317,84.81701247756317,-1.6120979,-1.9174259,97.183,81.00817385218807,16.17482614781194,261.6250009119409,0.16643678573219534,16.643678573219532
62,-1.2395123,-0.6386125,1.2729e-15,1.8270922003851805e-15,5.541922003851805e-16,3.0712899496776805e-31,0.4353776419083828,43.53776419083828,-0.717592,-0.3563988,3.7562e-15,4.615143481370986e-15,8.589434813709865e-16,7.377839041897102e-31,0.22867352147675485,22.867352147675486,-2.3295166,-1.7929918,1.1768e-15,1.6085931340732218e-15,4.3179313407322184e-16,1.8644531063277533e-31,0.36692142596296895,36.6921425962969,-0.50037336,-0.2205836,7.7356e-15,9.221003057439706e-15,1.4854030574397057e-15,2.2064222430512257e-30,0.19202169934325786,19.202169934325784,-2.2589822,-0.43669394,9.0009e-22,2.555224972900033e-21,1.655134972900033e-21,2.7394717785167933e-42,1.8388549732804864,183.88549732804864,0.3421037,0.3795951,1.7801e-43,1.818515069752247e-43,3.8415069752246995e-45,1.475717584070002e-89,0.02158028748511151,2.158028748511151,0.7747402,0.49935678,2.5089e-44,2.133575535626699e-44,3.7532446437330114e-45,1.4086845355710539e-89,0.1495972196473758,14.959721964737579,-0.044351228,0.491362,25.961,35.0605964810687,9.099596481068701,82.8026561182779,0.35051024540921777,35.05102454092178,0.86493313,0.9533673,425.59,448.63227490629754,23.042274906297564,530.9464328573904,0.054141955652852666,5.414195565285267
52,-0.18135211,0.36586785,2.4055e-15,3.3430999697661696e-15,9.375999697661695e-16,8.790937033055219e-31,0.38977342330749093,38.977342330749096,0.59789544,0.59022796,7.9521e-15,7.91741218146456e-15,3.468781853544125e-17,1.2032447547477015e-33,0.004362095362915613,0.43620953629156134,0.91220015,0.6917838,7.7781e-15,6.840802659718377e-15,9.372973402816235e-16,8.785263040990055e-31,0.12050466570005829,12.05046657000583,-0.6307637,0.07306158,7.1276e-15,1.1087662186109458e-14,3.9600621861094574e-15,1.5682092517854015e-29,0.5555954579535127,55.55954579535127,-0.5214373,0.38681296,2.4342e-21,4.094569623860602e-21,1.6603696238606023e-21,2.756827287838998e-42,0.6821007410486412,68.21007410486412,-1.0513875,-0.84720314,8.0501e-44,9.042757346497173e-44,9.926573464971732e-45,9.853686075548091e-89,0.12330993981406109,12.33099398140611,0.464858,0.07422532,2.0907e-44,1.6613609201071295e-44,4.2933907989287044e-45,1.843320455232566e-89,0.20535661734962954,20.535661734962954,0.14450617,0.060691547,28.862,27.536546518229297,1.325453481770701,1.7568269323380743,0.0459238265460017,4.59238265460017,0.95675737,1.0406383,449.54,472.5942459871842,23.054245987184174,531.4982580375976,0.05128408147703024,5.1284081477030234
76,1.1331549,0.88720775,5.3037e-15,4.5743881472853254e-15,7.293118527146744e-16,5.318957785101109e-31,0.1375100123903453,13.75100123903453,0.4464092,-0.0020089522,7.2941e-15,5.648551556180803e-15,1.645548443819197e-15,2.707829680955781e-30,0.22559992923310582,22.55999292331058,0.73993194,0.5640443,7.0354e-15,6.350213424880486e-15,6.851865751195142e-16,4.6948064272400974e-31,0.09739127485566056,9.739127485566055,0.66510314,0.3564396,1.6079e-14,1.3246540771924224e-14,2.8324592280757754e-15,8.022825278711618e-30,0.17615891710154707,17.615891710154706,-0.6407184,-0.21556358,2.2735e-21,2.9001268901344666e-21,6.266268901344668e-22,3.926612594395932e-43,0.2756221201383184,27.56221201383184,0.6672472,0.38385844,2.1422e-43,1.82293561052671e-43,3.1926438947328995e-44,1.0192975038575258e-87,0.14903575271836894,14.903575271836894,-2.6090722,-2.1062126,3.4256e-45,4.6051566943896775e-45,1.1795566943896776e-45,1.3913539952795032e-90,0.34433579355140054,34.433579355140054,0.19607344,0.22911616,29.709,30.264752210740294,0.5557522107402946,0.30886051974272477,0.01870652700327492,1.870652700327492,-2.2837965,-1.8850741,65.112,82.58591457402919,17.473914574029195,305.3376905404699,0.2683670379350841,26.83670379350841
3,0.4013917,0.3934742,3.4153e-15,3.399074247545392e-15,1.6225752454608002e-17,2.632750427182176e-34,0.004750901078853395,0.4750901078853395,0.9839649,0.02730526,9.9101e-15,5.743752355128354e-15,4.166347644871646e-15,1.735845269792751e-29,0.42041428894477817,42.04142889447782,-0.008524579,0.861713,4.5491e-15,7.552661416799615e-15,3.0035614167996157e-15,9.021381184487315e-30,0.6602539879975414,66.02539879975414,-0.5553005,-0.17265178,7.4734e-15,9.502692779244571e-15,2.0292927792445708e-15,4.1180291838941545e-30,0.2715354161753112,27.15354161753112,1.2074795,0.18765977,6.5506e-21,3.653300565405149e-21,2.8972994345948512e-21,8.394344013703645e-42,0.4422952759434023,44.229527594340226,-0.019754034,0.019828416,1.4486e-43,1.481624499248869e-43,3.302449924886892e-45,1.090617550638544e-89,0.022797528129828055,2.2797528129828057,-1.3707886,-0.8429425,7.0988e-45,9.684520338445853e-45,2.5857203384458533e-45,6.685949668652538e-90,0.36424752612354955,36.42475261235496,-0.47517344,-0.234512,20.388,23.33452225035091,2.9465222503509096,8.681993371812988,0.14452237837703108,14.452237837703109,-0.97463274,-0.3175016,142.12,210.2869829076592,68.16698290765919,4646.7375587331,0.47964384258133397,47.9643842581334
169,-0.6628957,-0.85287493,1.8006e-15,1.606168647647972e-15,1.9443135235202807e-16,3.7803550777438495e-32,0.10798142416529383,10.798142416529382,0.2799835,-0.39237475,6.6338e-15,4.52144294529336e-15,2.11235705470664e-15,4.462052326568911e-30,0.31842338549649374,31.842338549649373,0.025511164,0.15739195,4.6402e-15,5.01075547504073e-15,3.7055547504072995e-16,1.3731136008266105e-31,0.07985765161862203,7.985765161862203,-0.55265975,-0.13143052,7.4858e-15,9.751818058416722e-15,2.2660180584167215e-15,5.134837841070688e-30,0.30270886991593704,30.270886991593706,0.5330975,-0.17412089,4.4523e-21,2.9697674068989248e-21,1.4825325931010753e-21,2.1979028896069984e-42,0.33298128901940016,33.29812890194002,1.0953943,1.1691447,2.7337e-43,2.8509597290424717e-43,1.1725972904247153e-44,1.374984405511384e-88,0.042894146776336656,4.2894146776336655,0.56116325,0.35346594,2.2126e-44,1.9580556969337062e-44,2.545443030662939e-45,6.479280222350527e-90,0.11504307288542615,11.504307288542615,-0.49575406,-0.32781756,20.154,22.144710330343607,1.9907103303436067,3.9629276193367518,0.09877494940674837,9.877494940674838,-0.7136309,-0.5503498,166.05,183.02853689041712,16.978536890417104,288.2707149392545,0.10224954465773624,10.224954465773624
90,1.3357452,1.149591,5.991e-15,5.35639229556603e-15,6.346077044339701e-16,4.027269385269532e-31,0.10592684100049576,10.592684100049576,-0.6558419,-0.11950507,3.8908e-15,5.282547513479396e-15,1.3917475134793959e-15,1.9369611412760814e-30,0.35770214698247044,35.770214698247045,1.1506265,0.48831016,8.9371e-15,6.076131992320854e-15,2.860968007679145e-15,8.185137940963577e-30,0.32012263571842603,32.0122635718426,0.79553235,-0.17002608,1.7451e-14,9.518369986012269e-15,7.932630013987732e-15,6.2926618938819e-29,0.45456592825555736,45.45659282555574,1.0535605,-0.010027476,5.998e-21,3.2623239076325798e-21,2.73567609236742e-21,7.483923682350677e-42,0.45609804807726245,45.60980480772624,-0.5643901,-0.86154866,1.0623e-43,8.969183128759732e-44,1.6538168712402689e-44,2.735110243598952e-88,0.1556826575581539,15.56826575581539,0.87386984,0.26128238,2.6596e-44,1.8546722162020098e-44,8.049277837979901e-45,6.47908737129944e-89,0.3026499412686081,30.264994126860813,-0.7550498,-0.3412088,17.426,21.9790009346516,4.553000934651603,20.72981751093837,0.2612763075089868,26.12763075089868,0.29505816,-0.5144785,302.99,186.98522665460504,116.00477334539497,13457.107438916459,0.38286667330735324,38.28666733073533
