sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
26,0.7845504,0.7876653,1.1925076e-21,1.1972421e-21,4.734478e-24,0.0,0.003954487,0.5862127,0.58573294,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310456,4.2460134e-20,4.2480028e-20,1.989434e-23,0.0,0.0004683222
27,0.6996629,0.6998301,1.0634795e-21,1.0637336e-21,2.5405108e-25,0.0,0.00023882961,0.66341454,0.6633977,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7518627,6.0090264e-20,6.0143895e-20,5.363103e-23,3e-45,0.00089171197
28,0.2917575,0.2892347,4.43468e-22,4.3963337e-22,3.8346465e-24,0.0,0.008722373,0.9790232,0.98005444,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60215664,4.8231202e-20,4.8168427e-20,6.2775254e-23,4e-45,0.0013032448
29,0.6098526,0.6109248,9.269689e-22,9.285986e-22,1.6297235e-24,0.0,0.0017550355,0.94993305,0.95004314,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29464144,2.3583184e-20,2.3569308e-20,1.3876278e-23,0.0,0.00058874354
30,0.5512616,0.55423695,8.379112e-22,8.424337e-22,4.5225333e-24,0.0,0.0053684143,0.8810917,0.8816768,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56216973,4.491845e-20,4.4969748e-20,5.1298123e-23,3e-45,0.0011407251
31,0.88599104,0.88892,1.3466961e-21,1.351148e-21,4.4519523e-24,0.0,0.0032949403,0.34551272,0.34503078,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5613252,4.4948574e-20,4.490219e-20,4.6383507e-23,3e-45,0.0010329898
32,0.7883929,0.79178345,1.198348e-21,1.2035016e-21,5.153622e-24,0.0,0.0042821895,0.6678286,0.66736764,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58621275,4.6856286e-20,4.6893027e-20,3.6741683e-23,1e-45,0.0007835212
33,0.7015534,0.70152617,1.066353e-21,1.0663116e-21,4.139942e-26,0.0,3.8824877e-05,0.5251647,0.5249071,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26807618,2.1430389e-20,2.1444268e-20,1.3879509e-23,0.0,0.0006472363
34,0.66429293,0.6658629,1.0097175e-21,1.0121038e-21,2.3863232e-24,0.0,0.002357785,0.9344592,0.93531567,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4562866,3.6439542e-20,3.649982e-20,6.0277556e-23,4e-45,0.0016514481
35,0.96183413,0.9611631,1.4619767e-21,1.4609568e-21,1.0199404e-24,0.0,0.0006981318,0.4855777,0.48637167,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611849,7.7024674e-20,7.688824e-20,1.364331e-22,1.8e-44,0.0017744339
36,0.9900126,0.9873612,1.5048076e-21,1.5007776e-21,4.030082e-24,0.0,0.0026853294,0.9486964,0.9484471,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9102784,7.298041e-20,7.281606e-20,1.6434399e-22,2.7e-44,0.0022569743
37,0.5035444,0.5033841,7.6538163e-22,7.65138e-22,2.4365073e-25,0.0,0.00031844026,0.42904085,0.42954892,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95590466,7.644254e-20,7.646586e-20,2.3322616e-23,0.0,0.0003050069
38,0.4299093,0.43083286,6.5345713e-22,6.5486093e-22,1.4037938e-24,0.0,0.0021436517,0.56566393,0.5658223,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196557,6.5533403e-20,6.556687e-20,3.3468503e-23,1e-45,0.00051044836
39,0.8473333,0.8491913,1.2879368e-21,1.2907609e-21,2.8241473e-24,0.0,0.0021879708,0.9706083,0.9707181,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.576198,4.6039522e-20,4.6091916e-20,5.239349e-23,3e-45,0.0011367176
40,0.2977671,0.29780447,4.5260255e-22,4.5265934e-22,5.6797985e-26,0.0,0.00012547622,0.697072,0.6970636,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95274043,7.625025e-20,7.621274e-20,3.7513933e-23,1e-45,0.00049222657
41,0.52346575,0.52563256,7.956618e-22,7.989554e-22,3.2935763e-24,0.0,0.004122353,0.9497341,0.9505113,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47621405,3.8039665e-20,3.809388e-20,5.421587e-23,3e-45,0.0014232174
42,0.3025194,0.30230743,4.59826e-22,4.595038e-22,3.2220866e-25,0.0,0.00070121005,0.6545668,0.6543961,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69379216,5.5592954e-20,5.549864e-20,9.4311515e-23,8e-45,0.0016993481
43,0.48952952,0.48989314,7.440792e-22,7.446319e-22,5.5268226e-25,0.0,0.0007422221,0.42130384,0.4214044,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6903636,5.5246055e-20,5.522439e-20,2.1668255e-23,0.0,0.0003923675
44,0.30278927,0.3003981,4.6023614e-22,4.5660163e-22,3.6345157e-24,0.0,0.007959927,0.78523695,0.78566796,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57916975,4.6445238e-20,4.6329633e-20,1.1560495e-22,1.4e-44,0.0024952702
45,0.46770132,0.46999705,7.109006e-22,7.1439006e-22,3.4894663e-24,0.0,0.004884539,0.6416007,0.64127785,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4376285,3.5022094e-20,3.5007298e-20,1.4795547e-23,0.0,0.00042264178
46,0.8425823,0.84455395,1.2807153e-21,1.2837121e-21,2.9968132e-24,0.0,0.00233449,0.62951756,0.6292606,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49809152,3.9828927e-20,3.984393e-20,1.5002342e-23,0.0,0.00037652766
47,0.92905736,0.9273235,1.4121563e-21,1.409521e-21,2.6353255e-24,0.0,0.0018696603,0.35259452,0.35266963,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315813,5.8575154e-20,5.8521516e-20,5.363749e-23,3e-45,0.0009165431
48,0.84447247,0.8461894,1.2835884e-21,1.286198e-21,2.6095771e-24,0.0,0.0020289079,0.3589249,0.35885116,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46279007,3.7041296e-20,3.702005e-20,2.1244971e-23,0.0,0.0005738774
49,0.6713692,0.67359364,1.0204733e-21,1.0238545e-21,3.381222e-24,0.0,0.0033024438,0.9478252,0.9484864,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51058006,4.0771742e-20,4.0842928e-20,7.1186e-23,6e-45,0.0017429211
50,0.7120192,0.7143258,1.0822609e-21,1.0857669e-21,3.506026e-24,0.0,0.003229078,0.96767807,0.9680882,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51650643,4.124616e-20,4.1316993e-20,7.08338e-23,6e-45,0.0017143987
51,0.5211166,0.5237361,7.920912e-22,7.9607284e-22,3.9816145e-24,0.0,0.0050015706,0.9750874,0.97561914,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4943843,3.9488352e-20,3.9547376e-20,5.902386e-23,3e-45,0.0014924848
52,0.37661585,0.37697864,5.724517e-22,5.730031e-22,5.514201e-25,0.0,0.00096233346,0.51868194,0.5188586,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87193936,6.971181e-20,6.974921e-20,3.739761e-23,1e-45,0.00053617253
53,0.5771851,0.57768494,8.773147e-22,8.780743e-22,7.596289e-25,0.0,0.0008651077,0.28458923,0.28434283,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65887755,5.274712e-20,5.2705713e-20,4.1407498e-23,1e-45,0.00078563584
54,0.7996251,0.7984919,1.2154208e-21,1.2136984e-21,1.7224178e-24,0.0,0.0014191481,0.665882,0.6661006,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2628885,2.1102193e-20,2.1029288e-20,7.2904985e-23,6e-45,0.0034668308
55,0.297168,0.29729038,4.516919e-22,4.518779e-22,1.8599447e-25,0.0,0.00041160337,0.8027584,0.8026141,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059227,6.4494717e-20,6.4468324e-20,2.6392231e-23,0.0,0.00040938292
56,0.26555178,0.26402804,4.036356e-22,4.0131954e-22,2.3160451e-24,0.0,0.005771075,0.7365177,0.736528,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62487435,5.0130186e-20,4.998569e-20,1.4449488e-22,2.1e-44,0.002890725
57,0.8279174,0.8283721,1.2584248e-21,1.259116e-21,6.9116837e-25,0.0,0.0005489314,0.2898897,0.28891206,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8342934,6.673359e-20,6.673779e-20,4.2005265e-24,0.0,6.294075e-05
58,0.47496763,0.47474247,7.219453e-22,7.2160305e-22,3.4225204e-25,0.0,0.00047429407,0.4249407,0.42515305,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62024915,4.9673818e-20,4.961571e-20,5.810944e-23,3e-45,0.0011711903
59,0.77587914,0.77712196,1.1793273e-21,1.1812163e-21,1.8890253e-24,0.0,0.0015992204,0.7799245,0.780557,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48365575,3.8650266e-20,3.8689166e-20,3.8900107e-23,1e-45,0.0010054522
60,0.8010069,0.8016365,1.2175212e-21,1.2184782e-21,9.570334e-25,0.0,0.00078543334,0.29150474,0.2907422,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87978977,7.035731e-20,7.0377186e-20,1.9878184e-23,0.0,0.0002824521
61,0.94968575,0.94727755,1.4435113e-21,1.4398508e-21,3.6604156e-24,0.0,0.0025422187,0.8854532,0.88687104,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37909448,3.04007e-20,3.0324974e-20,7.57258e-23,6e-45,0.002497143
62,0.55025053,0.55283344,8.363744e-22,8.403004e-22,3.9259777e-24,0.0,0.0046721124,0.9924615,0.9927166,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45955598,3.6696595e-20,3.6761344e-20,6.47495e-23,4e-45,0.0017613475
63,0.5188324,0.51844245,7.886192e-22,7.880265e-22,5.9271853e-25,0.0,0.00075215555,0.43613565,0.43640664,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6125953,4.9048873e-20,4.9003453e-20,4.5420617e-23,1e-45,0.00092688604
64,0.85493165,0.85509473,1.2994861e-21,1.299734e-21,2.4789165e-25,0.0,0.00019072491,0.29077712,0.2899899,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89468545,7.159227e-20,7.1568746e-20,2.3522949e-23,0.0,0.00032867628
65,0.8233746,0.823841,1.2515198e-21,1.2522288e-21,7.0893983e-25,0.0,0.00056614244,0.985416,0.9846656,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3356978,2.6912722e-20,2.6853538e-20,5.9183803e-23,3e-45,0.002203948
66,0.7394667,0.7410516,1.1239808e-21,1.1263899e-21,2.4090424e-24,0.0,0.0021387287,0.8259537,0.8267353,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50470257,4.0321307e-20,4.037277e-20,5.1462913e-23,3e-45,0.0012746936
67,0.8582315,0.8561408,1.3045019e-21,1.301324e-21,3.1778599e-24,0.0,0.0024420205,0.59103584,0.5911469,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6492919,5.1934412e-20,5.1938926e-20,4.5139505e-24,0.0,8.690881e-05
68,0.73166674,0.7318971,1.1121249e-21,1.1124751e-21,3.501785e-25,0.0,0.00031477425,0.6090918,0.6091128,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7594392,6.0700976e-20,6.074996e-20,4.8984602e-23,3e-45,0.0008063314
69,0.9680904,0.96516186,1.4714863e-21,1.4670347e-21,4.4515484e-24,0.0,0.0030343852,0.9372417,0.93768054,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3270122,2.6311644e-20,2.615875e-20,1.5289432e-22,2.4e-44,0.0058448636
70,0.50040966,0.50137544,7.6061686e-22,7.6208487e-22,1.4680133e-24,0.0,0.0019263121,0.5172116,0.51747555,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81713647,6.531702e-20,6.536535e-20,4.8331905e-23,3e-45,0.0007394117
71,0.8036956,0.80257416,1.221608e-21,1.2199034e-21,1.7046464e-24,0.0,0.0013973617,0.29007503,0.28977835,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6669925,5.3415266e-20,5.3354856e-20,6.0410034e-23,4e-45,0.0011322312
72,0.9623823,0.96445215,1.4628099e-21,1.4659561e-21,3.146154e-24,0.0,0.0021461449,0.7109438,0.71074444,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63802904,5.1028665e-20,5.1037978e-20,9.312244e-24,0.0,0.00018245715
73,0.50077695,0.4992417,7.6117514e-22,7.588416e-22,2.3335642e-24,0.0,0.0030751664,0.48472634,0.48515543,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53501123,4.2852227e-20,4.2797252e-20,5.49752e-23,3e-45,0.0012845497
74,0.70872945,0.7106184,1.0772605e-21,1.0801317e-21,2.8712013e-24,0.0,0.0026581956,0.7616686,0.7620345,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4865722,3.8878826e-20,3.892246e-20,4.3633777e-23,1e-45,0.0011210437
75,0.52425665,0.52519137,7.9686397e-22,7.982848e-22,1.4208079e-24,0.0,0.0017798259,0.9615929,0.961559,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91781336,7.343028e-20,7.341882e-20,1.1457744e-23,0.0,0.00015606004
76,0.59615976,0.5967722,9.06156e-22,9.070867e-22,9.307801e-25,0.0,0.0010261203,0.52077633,0.5217871,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948701,7.962659e-20,7.958283e-20,4.3763024e-23,1e-45,0.00054990535
77,0.30625385,0.30162716,4.6550225e-22,4.584698e-22,7.032449e-24,0.0,0.015338957,0.43553415,0.4365346,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38049975,3.0512893e-20,3.0437387e-20,7.550608e-23,6e-45,0.0024807018
78,0.26450956,0.2625758,4.0205143e-22,3.9911215e-22,2.9392831e-24,0.0,0.0073645543,0.28990397,0.29106322,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40756547,3.269007e-20,3.260246e-20,8.761006e-23,7e-45,0.0026872223
79,0.8197434,0.8173823,1.2460004e-21,1.2424115e-21,3.588825e-24,0.0,0.002888596,0.8743181,0.87506366,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508507,6.002205e-20,6.006294e-20,4.089374e-23,1e-45,0.00068084814
80,0.58957386,0.5892777,8.961455e-22,8.956952e-22,4.5024394e-25,0.0,0.00050267536,0.3089874,0.30826923,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8237023,6.5873775e-20,6.589057e-20,1.6795644e-23,0.0,0.0002549021
81,0.71713096,0.7169287,1.0900308e-21,1.0897232e-21,3.075674e-25,0.0,0.0002822436,0.9647641,0.9647702,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8674546,6.937795e-20,6.9390456e-20,1.25046444e-23,0.0,0.00018020697
82,0.8049698,0.80587083,1.2235447e-21,1.2249143e-21,1.369614e-24,0.0,0.0011181304,0.78012216,0.78084147,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47728723,3.8146733e-20,3.8179723e-20,3.299029e-23,1e-45,0.0008640788
83,0.56400186,0.56538266,8.572763e-22,8.59375e-22,2.0987487e-24,0.0,0.0024421802,0.9342621,0.935141,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40747172,3.254602e-20,3.259496e-20,4.8942597e-23,3e-45,0.0015015387
84,0.52571726,0.52581984,7.990841e-22,7.9924004e-22,1.5595465e-25,0.0,0.00019512867,0.86139536,0.86222917,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30455977,2.4354155e-20,2.4362707e-20,8.551303e-24,0.0,0.0003509997
85,0.3767745,0.37555528,5.726928e-22,5.708397e-22,1.853129e-24,0.0,0.003246321,0.39329904,0.39366215,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53088343,4.2579936e-20,4.246706e-20,1.1287784e-22,1.3e-44,0.0026580095
86,0.84541076,0.8439668,1.2850146e-21,1.2828197e-21,2.194876e-24,0.0,0.0017109779,0.38217816,0.38238013,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6715409,5.3749085e-20,5.37187e-20,3.0385963e-23,1e-45,0.00056564965
87,0.87478477,0.8735877,1.3296626e-21,1.3278432e-21,1.819454e-24,0.0,0.0013702326,0.97167784,0.9713217,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9033721,7.235308e-20,7.2263616e-20,8.946475e-23,8e-45,0.0012380332
88,0.80066586,0.8001564,1.2170028e-21,1.2162284e-21,7.743711e-25,0.0,0.00063669874,0.46858567,0.4686126,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27476263,2.1982666e-20,2.1979137e-20,3.5284423e-24,0.0,0.00016053597
89,0.90647787,0.90385777,1.3778358e-21,1.3738533e-21,3.9825233e-24,0.0,0.002898798,0.84351313,0.8449796,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31591654,2.5379318e-20,2.527117e-20,1.081474e-22,1.1e-44,0.0042794775
90,0.736048,0.7359118,1.1187843e-21,1.1185774e-21,2.0689613e-25,0.0,0.00018496362,0.37834063,0.3784766,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400263,5.918871e-20,5.9197064e-20,8.355817e-24,0.0,0.00014115254
91,0.7720555,0.77203715,1.1735154e-21,1.1734875e-21,2.7969852e-26,0.0,2.3834811e-05,0.47462884,0.4748923,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7538896,6.027926e-20,6.0306036e-20,2.677351e-23,1e-45,0.00044396071
92,0.39476657,0.3948661,6.000406e-22,6.001919e-22,1.5125935e-25,0.0,0.0002520183,0.75561297,0.7558457,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34299242,2.7447888e-20,2.7437057e-20,1.0830896e-23,0.0,0.0003947543
93,0.8257305,0.82560116,1.2551008e-21,1.2549042e-21,1.9659676e-25,0.0,0.00015666276,0.43660098,0.4367769,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32238692,2.5781942e-20,2.5788758e-20,6.816162e-24,0.0,0.0002643075
94,0.500566,0.5002814,7.608545e-22,7.604219e-22,4.3262394e-25,0.0,0.0005689262,0.8144343,0.8149654,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2709232,2.1678578e-20,2.167201e-20,6.5689773e-24,0.0,0.00030310883
95,0.5784738,0.57766193,8.792735e-22,8.780394e-22,1.2341066e-24,0.0,0.0014055254,0.91003865,0.91071874,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73740107,5.892404e-20,5.898706e-20,6.301436e-23,4e-45,0.0010682744
96,0.48915642,0.48607558,7.435121e-22,7.3882925e-22,4.6828298e-24,0.0,0.006338176,0.49060097,0.49123403,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4593653,3.6791407e-20,3.6746096e-20,4.5310757e-23,1e-45,0.0012330768
97,0.67622244,0.67861205,1.0278503e-21,1.0314824e-21,3.6321428e-24,0.0,0.0035212843,0.47434187,0.47420296,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43104273,3.445958e-20,3.448048e-20,2.0902466e-23,0.0,0.00060621154
