sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.74305904,1.2121595e-21,1.1294411e-21,8.2718364e-23,7e-45,0.07323831,0.9811194,0.9647611,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33381093,2.8437552e-20,2.67026e-20,1.7349516e-21,3.01e-42,0.06497313
11,0.3315546,0.6508794,5.0395913e-22,9.893291e-22,4.8537e-22,2.35e-43,0.49060518,0.7193903,0.71055555,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56273437,3.3312625e-20,4.5014917e-20,1.1702292e-20,1.36943e-40,0.25996476
12,0.9204352,0.5863873,1.3990508e-21,8.913019e-22,5.0774895e-22,2.58e-43,0.56967115,0.45227414,0.4679401,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6731869,6.759692e-20,5.3850366e-20,1.3746556e-20,1.88968e-40,0.25527322
13,0.8928725,0.73938346,1.3571558e-21,1.1238542e-21,2.3330159e-22,5.5e-44,0.20759061,0.7430187,0.75851893,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36211756,3.3781022e-20,2.8966938e-20,4.8140845e-21,2.3176e-41,0.16619238
14,0.37381783,0.49643365,5.6819876e-22,7.5457335e-22,1.8637459e-22,3.5e-44,0.24699333,0.7207208,0.71732557,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89991784,6.635227e-20,7.19873e-20,5.6350322e-21,3.1753e-41,0.07827815
15,0.72425604,0.5325848,1.1008608e-21,8.095227e-22,2.9133807e-22,8.5e-44,0.3598887,0.8698094,0.8836601,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8166208,7.417021e-20,6.53241e-20,8.8461086e-21,7.8254e-41,0.13541876
16,0.26536474,0.536644,4.0335132e-22,8.156926e-22,4.1234126e-22,1.7e-43,0.5055106,0.65069705,0.6349921,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.80887425,5.2663232e-20,6.4704426e-20,1.2041194e-20,1.44991e-40,0.18609537
17,0.33755553,0.67258716,5.130805e-22,1.0223247e-21,5.0924417e-22,2.59e-43,0.49812374,0.9339535,0.92258203,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49971083,2.859336e-20,3.997346e-20,1.1380102e-20,1.29507e-40,0.28469142
18,0.4872792,0.55515146,7.4065875e-22,8.4382373e-22,1.0316498e-22,1.1e-44,0.122258924,0.56199616,0.5530218,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7587079,5.74098e-20,6.0691456e-20,3.2816581e-21,1.0769e-41,0.054071173
19,0.36843705,0.59443116,5.6002e-22,9.035284e-22,3.435084e-22,1.18e-43,0.3801855,0.46483824,0.44325644,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.64832234,4.2769832e-20,5.186137e-20,9.091539e-21,8.2656e-41,0.17530464
20,0.8192409,0.5493994,1.2452367e-21,8.3508063e-22,4.1015607e-22,1.68e-43,0.49115744,0.63967514,0.6544489,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78336346,7.450688e-20,6.266374e-20,1.1843139e-20,1.4026e-40,0.1889951
21,0.86371315,0.73048115,1.3128339e-21,1.1103228e-21,2.0251112e-22,4e-44,0.18238942,0.94245553,0.9365356,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.366135,3.341831e-20,2.9288307e-20,4.130003e-21,1.7057e-41,0.14101201
22,0.50847226,0.67654693,7.7287194e-22,1.0283434e-21,2.5547148e-22,6.6e-44,0.24843012,0.79345363,0.7940601,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50205606,3.405731e-20,4.0161063e-20,6.103753e-21,3.7256e-41,0.15198186
23,0.48910284,0.59873766,7.4343065e-22,9.100743e-22,1.6664362e-22,2.8e-44,0.18310991,0.62084174,0.6138181,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6737454,4.8941666e-20,5.389504e-20,4.953374e-21,2.4535e-41,0.09190779
24,0.3337485,0.5648972,5.072938e-22,8.586371e-22,3.513433e-22,1.23e-43,0.4091872,0.62353104,0.60879594,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74589944,4.9613262e-20,5.966687e-20,1.0053608e-20,1.01076e-40,0.16849566
25,0.31296724,0.65829754,4.757066e-22,1.0006046e-21,5.24898e-22,2.76e-43,0.52458084,0.73702484,0.7286102,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.545871,3.1265944e-20,4.366596e-20,1.2400016e-20,1.5376e-40,0.2839744
26,0.7845504,0.68312335,1.1925076e-21,1.0383396e-21,1.5416801e-22,2.4e-44,0.14847553,0.5862127,0.592087,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48852998,4.2460134e-20,3.9079072e-20,3.381062e-21,1.1432e-41,0.08651848
27,0.6996629,0.5878215,1.0634795e-21,8.934818e-22,1.6999773e-22,3e-44,0.19026436,0.66341454,0.67074805,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7010329,6.0090264e-20,5.607785e-20,4.012414e-21,1.61e-41,0.07155078
28,0.2917575,0.56354284,4.43468e-22,8.565785e-22,4.1311053e-22,1.71e-43,0.4822798,0.9790232,0.969525,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7400528,4.8231202e-20,5.9199184e-20,1.0967982e-20,1.20297e-40,0.18527251
29,0.6098526,0.74049425,9.269689e-22,1.1255426e-21,1.9857373e-22,3.9e-44,0.17642489,0.94993305,0.93752885,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34275702,2.3583184e-20,2.7418226e-20,3.835042e-21,1.4708e-41,0.139872
30,0.5512616,0.6290853,8.379112e-22,9.562023e-22,1.1829112e-22,1.4e-44,0.1237093,0.8810917,0.88151455,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.602106,4.491845e-20,4.8164375e-20,3.2459246e-21,1.0536e-41,0.06739265
31,0.88599104,0.6671921,1.3466961e-21,1.0141242e-21,3.3257184e-22,1.11e-43,0.32793993,0.34551272,0.35506475,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4636395,4.4948574e-20,3.7088003e-20,7.860571e-21,6.1789e-41,0.21194378
32,0.7883929,0.66391104,1.198348e-21,1.0091371e-21,1.892109e-22,3.6e-44,0.1874977,0.6678286,0.67766094,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5342343,4.6856286e-20,4.2735104e-20,4.121182e-21,1.6984e-41,0.09643552
33,0.7015534,0.77357984,1.066353e-21,1.1758323e-21,1.0947925e-22,1.3e-44,0.09310788,0.5251647,0.52539504,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28284878,2.1430389e-20,2.2625975e-20,1.1955862e-21,1.43e-42,0.052841313
34,0.66429293,0.6865821,1.0097175e-21,1.0435968e-21,3.3879266e-23,1e-45,0.03246394,0.9344592,0.92885697,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46742466,3.6439542e-20,3.739079e-20,9.51248e-22,9.05e-43,0.025440704
35,0.96183413,0.55919254,1.4619767e-21,8.499661e-22,6.1201056e-22,3.74e-43,0.7200411,0.4855777,0.50581175,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74026084,7.7024674e-20,5.9215824e-20,1.780885e-20,3.17154e-40,0.30074477
36,0.9900126,0.58362705,1.5048076e-21,8.871063e-22,6.1770136e-22,3.81e-43,0.69631046,0.9486964,0.9597443,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.69673264,7.298041e-20,5.5733866e-20,1.7246541e-20,2.97444e-40,0.30944455
37,0.5035444,0.45813724,7.6538163e-22,6.9636324e-22,6.901839e-23,4e-45,0.09911262,0.42904085,0.42820653,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.91785276,7.644254e-20,7.342197e-20,3.0205663e-21,9.124e-42,0.041139815
38,0.4299093,0.5058503,6.5345713e-22,7.688866e-22,1.1542946e-22,1.4e-44,0.15012547,0.56566393,0.5558628,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86269784,6.5533403e-20,6.9009947e-20,3.476543e-21,1.2086e-41,0.05037742
39,0.8473333,0.6707574,1.2879368e-21,1.0195434e-21,2.6839335e-22,7.1e-44,0.26324856,0.9706083,0.96415937,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.49971357,4.6039522e-20,3.9973684e-20,6.0658382e-21,3.6794e-41,0.1517458
40,0.2977671,0.43595964,4.5260255e-22,6.6265356e-22,2.1005102e-22,4.3e-44,0.31698465,0.697072,0.69061667,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.027559,7.625025e-20,8.2197726e-20,5.947474e-21,3.5373e-41,0.072355695
41,0.52346575,0.6557553,7.956618e-22,9.967404e-22,2.010786e-22,4e-44,0.20173618,0.9497341,0.9410535,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5360775,3.8039665e-20,4.288255e-20,4.842884e-21,2.3454e-41,0.11293368
42,0.3025194,0.53016174,4.59826e-22,8.0583967e-22,3.4601368e-22,1.19e-43,0.42938277,0.6545668,0.641394,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82331693,5.5592954e-20,6.5859746e-20,1.0266791e-20,1.05407e-40,0.15588872
43,0.48952952,0.55032146,7.440792e-22,8.364822e-22,9.2403e-23,8e-45,0.11046619,0.42130384,0.41095403,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.725551,5.5246055e-20,5.8039134e-20,2.7930787e-21,7.801e-42,0.04812406
44,0.30278927,0.5765299,4.6023614e-22,8.763188e-22,4.1608265e-22,1.74e-43,0.4748074,0.78523695,0.7799244,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7253281,4.6445238e-20,5.8021305e-20,1.1576066e-20,1.34005e-40,0.19951406
45,0.46770132,0.6660943,7.109006e-22,1.0124556e-21,3.0155504e-22,9.1e-44,0.29784518,0.6416007,0.63386357,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5281856,3.5022094e-20,4.225125e-20,7.229158e-21,5.226e-41,0.17109926
46,0.8425823,0.7054236,1.2807153e-21,1.0722356e-21,2.084797e-22,4.3e-44,0.19443461,0.62951756,0.6406162,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44154316,3.9828927e-20,3.5320447e-20,4.50848e-21,2.0326e-41,0.12764505
47,0.92905736,0.6127511,1.4121563e-21,9.313746e-22,4.8078177e-22,2.31e-43,0.5162067,0.35259452,0.36992526,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58085805,5.8575154e-20,4.6464687e-20,1.2110467e-20,1.46664e-40,0.2606381
48,0.84447247,0.7009158,1.2835884e-21,1.0653839e-21,2.1820453e-22,4.8e-44,0.20481306,0.3589249,0.36315078,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.39830902,3.7041296e-20,3.186201e-20,5.179288e-21,2.6825e-41,0.16255373
49,0.6713692,0.66708875,1.0204733e-21,1.0139671e-21,6.5061713e-24,0.0,0.0064165504,0.9478252,0.9417677,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5103947,4.0771742e-20,4.0828097e-20,5.635491e-23,3e-45,0.0013802972
50,0.7120192,0.67096484,1.0822609e-21,1.0198588e-21,6.2402154e-23,4e-45,0.061187055,0.96767807,0.9588862,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49973524,4.124616e-20,3.9975416e-20,1.2707433e-21,1.614e-42,0.03178812
51,0.5211166,0.6478746,7.920912e-22,9.847619e-22,1.9267063e-22,3.6e-44,0.19565201,0.9750874,0.96322054,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5515237,3.9488352e-20,4.4118137e-20,4.629785e-21,2.1434e-41,0.10494062
52,0.37661585,0.47109765,5.724517e-22,7.1606295e-22,1.4361126e-22,2.1e-44,0.20055674,0.51868194,0.506554,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9220898,6.971181e-20,7.3760904e-20,4.0490943e-21,1.6395e-41,0.054894857
53,0.5771851,0.5496241,8.773147e-22,8.354222e-22,4.1892528e-23,1e-45,0.05014534,0.28458923,0.28798312,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6525661,5.274712e-20,5.2200842e-20,5.462785e-22,2.98e-43,0.0104649365
54,0.7996251,0.78932786,1.2154208e-21,1.1997692e-21,1.5651606e-23,0.0,0.013045514,0.665882,0.6796389,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25169504,2.1102193e-20,2.0133888e-20,9.683054e-22,9.37e-43,0.04809331
55,0.297168,0.48942253,4.516919e-22,7.4391653e-22,2.9222462e-22,8.5e-44,0.3928191,0.8027584,0.80088836,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9149711,6.4494717e-20,7.3191454e-20,8.696738e-21,7.5634e-41,0.11882176
56,0.26555178,0.55087745,4.036356e-22,8.373273e-22,4.3369174e-22,1.88e-43,0.5179477,0.7365177,0.7271863,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7822902,5.0130186e-20,6.257789e-20,1.24477014e-20,1.54946e-40,0.19891533
57,0.8279174,0.54166687,1.2584248e-21,8.2332734e-22,4.350975e-22,1.89e-43,0.52846235,0.2898897,0.31160778,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6854001,6.673359e-20,5.482734e-20,1.190625e-20,1.41758e-40,0.217159
58,0.47496763,0.5752981,7.219453e-22,8.744464e-22,1.5250113e-22,2.4e-44,0.17439733,0.4249407,0.41153327,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6753303,4.9673818e-20,5.402182e-20,4.3480006e-21,1.8905e-41,0.08048601
59,0.77587914,0.6979289,1.1793273e-21,1.0608438e-21,1.1848353e-22,1.4e-44,0.111688,0.7799245,0.7901417,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4541948,3.8650266e-20,3.633249e-20,2.3177762e-21,5.373e-42,0.06379349
60,0.8010069,0.5206469,1.2175212e-21,7.913773e-22,4.261439e-22,1.82e-43,0.5384839,0.29150474,0.3137809,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7271066,7.035731e-20,5.816357e-20,1.2193734e-20,1.48688e-40,0.20964555
61,0.94968575,0.7582222,1.4435113e-21,1.152489e-21,2.9102227e-22,8.4e-44,0.25251633,0.8854532,0.8899121,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30730382,3.04007e-20,2.4582212e-20,5.8184886e-21,3.3855e-41,0.23669508
62,0.55025053,0.66578126,8.363744e-22,1.0119797e-21,1.7560533e-22,3.1e-44,0.17352653,0.9924615,0.9765774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.50942063,3.6696595e-20,4.075018e-20,4.0535857e-21,1.6432e-41,0.09947406
63,0.5188324,0.5892532,7.886192e-22,8.95658e-22,1.0703876e-22,1.1e-44,0.11950852,0.43613565,0.42456728,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6522186,4.9048873e-20,5.217304e-20,3.1241675e-21,9.76e-42,0.05988088
64,0.85493165,0.52700853,1.2994861e-21,8.010468e-22,4.984393e-22,2.48e-43,0.6222349,0.29077712,0.316333,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7168517,7.159227e-20,5.7343256e-20,1.4249013e-20,2.03034e-40,0.2484863
65,0.8233746,0.75374854,1.2515198e-21,1.145689e-21,1.0583085e-22,1.1e-44,0.09237311,0.985416,0.9674752,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.30876765,2.6912722e-20,2.4699308e-20,2.2134142e-21,4.899e-42,0.08961442
66,0.7394667,0.68318665,1.1239808e-21,1.0384358e-21,8.5545036e-23,7e-45,0.082378745,0.8259537,0.83336794,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48433265,4.0321307e-20,3.8743314e-20,1.5779924e-21,2.49e-42,0.04072941
67,0.8582315,0.6512333,1.3045019e-21,9.898671e-22,3.1463479e-22,1e-43,0.3178556,0.59103584,0.6024073,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.55912435,5.1934412e-20,4.472614e-20,7.2082716e-21,5.1959e-41,0.16116463
68,0.73166674,0.59006405,1.1121249e-21,8.968905e-22,2.1523448e-22,4.6e-44,0.23997855,0.6090918,0.6156176,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6927538,6.0700976e-20,5.541558e-20,5.2853933e-21,2.7935e-41,0.095377386
69,0.9680904,0.7776449,1.4714863e-21,1.1820111e-21,2.8947515e-22,8.4e-44,0.24490052,0.9372417,0.9311482,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2576155,2.6311644e-20,2.0607486e-20,5.7041583e-21,3.2537e-41,0.2768003
70,0.50040966,0.5178312,7.6061686e-22,7.870974e-22,2.6480533e-23,1e-45,0.033643275,0.5172116,0.50979763,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.826954,6.531702e-20,6.615069e-20,8.336688e-22,6.95e-43,0.012602572
71,0.8036956,0.5969379,1.221608e-21,9.073387e-22,3.1426936e-22,9.8e-44,0.3463639,0.29007503,0.3040936,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57373405,5.3415266e-20,4.5894814e-20,7.5204515e-21,5.6558e-41,0.16386278
72,0.9623823,0.6735259,1.4628099e-21,1.0237516e-21,4.390583e-22,1.93e-43,0.42887193,0.7109438,0.73007274,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5122533,5.1028665e-20,4.0976773e-20,1.0051892e-20,1.0104e-40,0.24530707
73,0.50077695,0.6229296,7.6117514e-22,9.468456e-22,1.8567049e-22,3.5e-44,0.19609372,0.48472634,0.47077096,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.59759516,4.2852227e-20,4.780354e-20,4.9513125e-21,2.4516e-41,0.10357627
74,0.70872945,0.6866185,1.0772605e-21,1.0436521e-21,3.3608352e-23,1e-45,0.03220264,0.7616686,0.76968926,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4809586,3.8878826e-20,3.847341e-20,4.0541544e-22,1.64e-43,0.010537549
75,0.52425665,0.49633512,7.9686397e-22,7.544236e-22,4.2440363e-23,1e-45,0.056255348,0.9615929,0.96574795,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8893869,7.343028e-20,7.114489e-20,2.2853902e-21,5.223e-42,0.03212304
76,0.59615976,0.4769591,9.06156e-22,7.2497226e-22,1.811837e-22,3.2e-44,0.24991812,0.52077633,0.5227546,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9148414,7.962659e-20,7.3181076e-20,6.445514e-21,4.1544e-41,0.08807624
77,0.30625385,0.64493334,4.6550225e-22,9.802912e-22,5.1478897e-22,2.65e-43,0.5251388,0.43553415,0.40712494,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.53112805,3.0512893e-20,4.2486623e-20,1.197373e-20,1.4337e-40,0.28182355
78,0.26450956,0.58801055,4.0205143e-22,8.937692e-22,4.9171773e-22,2.42e-43,0.5501619,0.28990397,0.26566625,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56223094,3.269007e-20,4.4974644e-20,1.2284572e-20,1.5091e-40,0.2731444
79,0.8197434,0.60744315,1.2460004e-21,9.233065e-22,3.2269384e-22,1.04e-43,0.34949806,0.8743181,0.8860028,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65038383,6.002205e-20,5.2026277e-20,7.99577e-21,6.3933e-41,0.15368715
80,0.58957386,0.49766794,8.961455e-22,7.5644945e-22,1.3969603e-22,2e-44,0.18467332,0.3089874,0.31705618,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7731539,6.5873775e-20,6.184704e-20,4.0267346e-21,1.6214e-41,0.06510796
81,0.71713096,0.549387,1.0900308e-21,8.350618e-22,2.5496898e-22,6.4e-44,0.30532947,0.9647641,0.9691217,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7718868,6.937795e-20,6.1745685e-20,7.632266e-21,5.8252e-41,0.12360809
82,0.8049698,0.7047955,1.2235447e-21,1.071281e-21,1.5226374e-22,2.4e-44,0.1421324,0.78012216,0.79133236,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43857208,3.8146733e-20,3.508278e-20,3.0639513e-21,9.387e-42,0.0873349
83,0.56400186,0.68949234,8.572763e-22,1.0480204e-21,1.9074409e-22,3.6e-44,0.18200418,0.9342621,0.9264033,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46098217,3.254602e-20,3.687543e-20,4.3294116e-21,1.8744e-41,0.117406406
84,0.52571726,0.7267163,7.990841e-22,1.1046003e-21,3.0551626e-22,9.4e-44,0.27658534,0.86139536,0.85961485,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3826679,2.4354155e-20,3.0610823e-20,6.256668e-21,3.9145e-41,0.20439398
85,0.3767745,0.58541846,5.726928e-22,8.898292e-22,3.1713642e-22,1.01e-43,0.35640144,0.39329904,0.37300104,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.63697493,4.2579936e-20,5.0953654e-20,8.373717e-21,7.012e-41,0.16433989
86,0.84541076,0.6234777,1.2850146e-21,9.476789e-22,3.373357e-22,1.14e-43,0.35595992,0.38217816,0.39141732,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.56899655,5.3749085e-20,4.551585e-20,8.233236e-21,6.7786e-41,0.18088722
87,0.87478477,0.5657629,1.3296626e-21,8.59953e-22,4.6970964e-22,2.2e-43,0.54620385,0.97167784,0.977864,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73465204,7.235308e-20,5.8767156e-20,1.3585925e-20,1.84578e-40,0.23118226
88,0.80066586,0.78338325,1.2170028e-21,1.1907335e-21,2.6269346e-23,0.0,0.022061482,0.46858567,0.4716531,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25393462,2.1982666e-20,2.031304e-20,1.6696253e-21,2.787e-42,0.08219475
89,0.90647787,0.77711844,1.3778358e-21,1.181211e-21,1.9662483e-22,3.9e-44,0.16646038,0.84351313,0.8524695,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.26741093,2.5379318e-20,2.1391052e-20,3.988266e-21,1.5906e-41,0.18644552
90,0.736048,0.57601583,1.1187843e-21,8.755374e-22,2.4324694e-22,5.9e-44,0.2778259,0.37834063,0.3842269,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.6615412,5.918871e-20,5.2918792e-20,6.269916e-21,3.9312e-41,0.118481845
91,0.7720555,0.5915798,1.1735154e-21,8.991944e-22,2.7432104e-22,7.6e-44,0.30507424,0.47462884,0.47979826,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.66574633,6.027926e-20,5.325517e-20,7.0240914e-21,4.9338e-41,0.131895
92,0.39476657,0.69247085,6.000406e-22,1.0525476e-21,4.52507e-22,2.05e-43,0.42991596,0.75561297,0.7518265,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.46849185,2.7447888e-20,3.7476154e-20,1.0028266e-20,1.00566e-40,0.26759058
93,0.8257305,0.7651992,1.2551008e-21,1.1630939e-21,9.200688e-23,8e-45,0.07910529,0.43660098,0.43914664,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28712156,2.5781942e-20,2.2967768e-20,2.8141735e-21,7.92e-42,0.12252708
