sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
191,-0.8052459,-0.42967993,1.688e-15,2.1033108553206866e-15,4.1531085532068663e-16,1.724831065472003e-31,0.2460372365643878,24.60372365643878,-0.6486066,-0.7463422,3.9514e-15,3.725017672435473e-15,2.2638232756452756e-16,5.124895823353305e-32,0.05729167575151277,5.729167575151277,-1.8228012,-0.8188474,1.5646e-15,2.801409453305418e-15,1.2368094533054179e-15,1.5296976237856467e-30,0.7904956239968157,79.04956239968158,-1.3708386,-0.5468133,4.5198e-15,7.382488574827724e-15,2.862688574827724e-15,8.194985876449185e-30,0.6333662053249534,63.33662053249534,-0.3533366,0.17197922,2.4904e-21,3.4369875576501155e-21,9.465875576501155e-22,8.960280042980107e-43,0.3800945862713281,38.00945862713281,0.8689849,1.293917,2.3869e-43,3.0589846610173994e-43,6.720846610173995e-44,4.516977915748728e-87,0.28157219029594854,28.157219029594856,-1.1361642,-0.30668998,8.5715e-45,1.3738043690981047e-44,5.1665436909810466e-45,2.6693173710816055e-89,0.6027584076277251,60.27584076277252,0.5078033,-0.55635256,33.719,17.92635588383023,15.792644116169772,249.4076081799917,0.46836039372964117,46.836039372964116,-0.7911859,0.28084895,156.97,294.674084931261,137.704084931261,18962.415006755946,0.8772637123734536,87.72637123734536
49,0.73614126,0.45112962,4.1634e-15,3.523311285053187e-15,6.400887149468126e-16,4.097135630022619e-31,0.15374182517817472,15.374182517817472,1.1558626,-0.1236368,1.1744e-14,5.4247365285268564e-15,6.3192634714731435e-15,3.9933090821894805e-29,0.5380844236608603,53.80844236608603,0.97664195,0.79829484,7.9396e-15,7.159113657055883e-15,7.804863429441173e-16,6.091589315222823e-31,0.09830298036980671,9.830298036980672,-0.4761566,-0.4226377,7.6997e-15,7.949012508878206e-15,2.493125088782063e-16,6.21567270831457e-32,0.03237950944558961,3.237950944558961,1.1074164,0.8482908,6.0998e-21,5.203576511253268e-21,8.962234887467322e-22,8.032165417813641e-43,0.14692670066997807,14.692670066997806,-1.6730753,-1.6193484,5.4111e-44,5.583521795372719e-44,1.7242179537271894e-45,2.972927551955176e-90,0.031864462932253874,3.1864462932253876,0.6698828,0.60058385,2.394e-44,2.301485929888933e-44,9.25140701110668e-46,8.558853168515384e-91,0.03864413956184913,3.864413956184913,0.25264075,0.29724705,28.979,29.75669610536696,0.7776961053669602,0.6048112323029381,0.026836540438488567,2.6836540438488568,1.1505078,1.1044254,491.17,478.0508461338942,13.119153866105819,172.11219816255925,0.02671000644604886,2.6710006446048857
100,0.5935431,1.0129358,3.8298e-15,4.896154452941297e-15,1.0663544529412967e-15,1.1371118193077323e-30,0.27843606792555664,27.843606792555665,-0.11712573,-0.8254507,5.4461e-15,3.551313450392058e-15,1.894786549607942e-15,3.59021606857517e-30,0.3479162243822078,34.791622438220784,-0.7686493,0.5886314,2.8842e-15,6.339118763606958e-15,3.4549187636069584e-15,1.1936463663123435e-29,1.1978776657676162,119.78776657676163,-1.4770167,-0.5147871,4.2429e-15,7.524617042920842e-15,3.2817170429208417e-15,1.0769666749797113e-29,0.773460850578812,77.3460850578812,0.46837738,0.6222901,4.1221e-21,4.530128584104283e-21,4.0802858410428294e-22,1.664873254461459e-43,0.09898561027250259,9.89856102725026,0.44471672,0.86306113,1.8632e-43,2.3786592510439013e-43,5.154592510439014e-44,2.656982394867398e-87,0.2766526680141163,27.66526680141163,-1.1567576,0.3863614,8.4717e-45,2.0375041134387052e-44,1.1903341134387052e-44,1.4168953016159082e-88,1.4050711350008913,140.50711350008913,-0.5231714,-0.827522,18.283,15.260666717789853,3.0223332822101483,9.134498468755169,0.16530838933490938,16.530838933490937,-1.7997735,-0.34681123,86.792,203.79664580081848,117.00464580081848,13690.08713897499,1.3481040395522454,134.81040395522456
161,-1.4648132,-1.6640255,1.1471e-15,1.0207715003221554e-15,1.2632849967784469e-16,1.5958889830855206e-32,0.11012858484687009,11.012858484687008,0.6856198,0.58060163,8.8417e-15,8.298582390347103e-15,5.431176096528969e-16,2.9497673791507654e-31,0.06142683077382143,6.142683077382143,-0.73861504,-0.36060962,2.9349e-15,3.6546179137729e-15,7.197179137728998e-16,5.179938754056153e-31,0.24522740596711975,24.522740596711976,1.2533681,0.6739345,2.1563e-14,1.5271238420649818e-14,6.291761579350183e-15,3.958626377138711e-29,0.2917850753304356,29.178507533043557,0.56431633,-0.2601346,4.3719e-21,2.6368890527978584e-21,1.735010947202142e-21,3.0102629869112735e-42,0.3968551309961668,39.685513099616685,-0.90278476,-1.4089675,8.4839e-44,6.313222059832376e-44,2.1706779401676245e-44,4.711842719930361e-88,0.2558585014165212,25.585850141652124,-0.09223676,0.34478095,1.552e-44,1.9898884490961917e-44,4.3788844909619176e-45,1.9174629385186813e-89,0.28214461926301015,28.214461926301016,0.5971539,0.41268045,35.556,31.867510216109558,3.6884897838904394,13.60495688586414,0.10373747845343795,10.373747845343795,0.04787392,0.3473578,256.98,306.4159761833839,49.4359761833839,2443.9157412041004,0.19237285463220444,19.237285463220445
72,0.92221934,0.82849246,4.6428e-15,4.394799843765586e-15,2.4800015623441355e-16,6.150407749229353e-32,0.053416075694497626,5.341607569449763,-1.6514978,-0.25243142,2.1569e-15,5.0189568799016326e-15,2.8620568799016326e-15,8.191369583792268e-30,1.3269307246055138,132.69307246055138,0.49808773,0.18619218,6.0147e-15,5.019072410471061e-15,9.956275895289384e-16,9.912742970312044e-31,0.16553237726385994,16.553237726385994,1.1388751,0.35400194,2.0142e-14,1.2622440700071367e-14,7.519559299928633e-15,5.654377206514319e-29,0.37332734087621056,37.332734087621056,0.56088126,-0.03040327,4.3627e-21,3.035825866518331e-21,1.3268741334816688e-21,1.7605949661027292e-42,0.30414058575690944,30.414058575690945,1.0827644,1.0158968,2.7042e-43,2.6006641744722138e-43,1.035358255277863e-44,1.0719667167720206e-88,0.03828704442267077,3.8287044422670773,0.9920642,0.72300684,2.8754e-44,2.4674310280814765e-44,4.079689719185236e-45,1.664386820482571e-89,0.14188251092666188,14.188251092666187,-0.87312895,-0.84973186,14.853,15.060760305251524,0.207760305251524,0.04316434443820643,0.013987767134688212,1.3987767134688212,-0.75672865,-1.0908628,160.18,131.6301424662774,28.549857533722616,815.094365195858,0.17823609398003878,17.823609398003878
17,-1.4553138,-1.4886537,1.1535e-15,1.1311939968196937e-15,2.230600318030624e-17,4.975577778798321e-34,0.01933767072414932,1.933767072414932,-1.0814034,0.23780712,3.0429e-15,6.7473909336982975e-15,3.704490933698298e-15,1.3723253077852885e-29,1.2174211882409207,121.74211882409207,0.9458467,1.0609766,7.799e-15,8.337753026387741e-15,5.387530263877402e-16,2.902548234419491e-31,0.06907975719806901,6.907975719806901,1.022717,-0.056486666,1.8796e-14,9.88543226201228e-15,8.91056773798772e-15,7.93982174132676e-29,0.47406723441092363,47.40672344109236,0.39059904,-0.979633,3.9301e-21,1.6961560810431307e-21,2.2339439189568694e-21,4.9905054330443755e-42,0.568419103574176,56.8419103574176,0.9809227,0.60980207,2.5481e-43,2.05171706700483e-43,4.963829329951701e-44,2.463960161688875e-87,0.19480512263850322,19.480512263850322,-0.17778488,0.49254042,1.4783e-44,2.1643284532967694e-44,6.860284532967695e-45,4.706350387327578e-89,0.4640657872534462,46.40657872534462,1.0397308,0.88863796,46.241,42.27361016936829,3.96738983063171,15.740182068199909,0.08579809758940572,8.579809758940572,-1.1508768,-0.859964,127.07,150.7537810746608,23.6837810746608,560.921485992461,0.18638373396286143,18.63837339628614
106,0.30351976,0.4369505,3.2315e-15,3.494172476438209e-15,2.6267247643820893e-16,6.899682987818143e-32,0.0812849996714247,8.12849996714247,1.170468,0.668983,1.1848e-14,8.75334871298032e-15,3.09465128701968e-15,9.576866588252561e-30,0.26119609107188385,26.119609107188385,0.9293926,1.0262774,7.7249e-15,8.171572264714336e-15,4.466722647143355e-16,1.9951611206503343e-31,0.05782240090024926,5.782240090024926,0.5377726,0.56717193,1.4082e-14,1.4330675736288525e-14,2.486757362885253e-16,6.183962181864019e-32,0.01765912059995209,1.765912059995209,0.94932914,-0.6879357,5.5362e-21,2.0284036086237003e-21,3.5077963913762995e-21,1.230463552335259e-41,0.6336108506514034,63.361085065140344,0.86337847,0.79642206,2.3791e-43,2.2878927067082315e-43,9.120729329176858e-45,8.318770349610694e-89,0.038336889282404515,3.8336889282404516,-1.5451276,-1.6162452,6.7928e-45,6.523547444436351e-45,2.6925255556364948e-46,7.249693867755615e-92,0.03963793363026284,3.963793363026284,0.15771584,0.16015854,27.391,27.43075220468497,0.03975220468497298,0.0015802377773159878,0.001451287090101602,0.1451287090101602,-1.2367264,-1.4545538,120.82,106.3068052649017,14.513194735098295,210.63282141888487,0.12012245269904234,12.012245269904234
133,1.1016226,0.95211864,5.1572e-15,4.7248207003601655e-15,4.3237929963983477e-16,1.8695185875703402e-31,0.08383993245168594,8.383993245168595,0.49563992,-0.26829568,7.8837e-15,4.971122259607197e-15,2.912577740392803e-15,8.483109093831647e-30,0.36944299509022455,36.94429950902246,-1.5867014,-1.6923214,1.7943e-15,1.6876454959867005e-15,1.0665450401329953e-16,1.1375183226322925e-32,0.05944073121178149,5.944073121178149,-0.030095123,-0.0667357,1.0042e-14,9.82529008023069e-15,2.1670991976931059e-16,4.696318932642103e-32,0.021580354488081117,2.1580354488081115,1.2666252,-0.14310801,6.7254e-21,2.8330868172741262e-21,3.8923131827258736e-21,1.515010191242162e-41,0.5787482057165185,57.87482057165185,-0.83451104,-1.003913,8.8289e-44,7.997497308157747e-44,8.314026918422537e-45,6.912304360025455e-89,0.09416832129056323,9.416832129056322,0.49714217,0.6258588,2.17e-44,2.3348063436877564e-44,1.648063436877565e-45,2.716113091972691e-90,0.07594762381924262,7.594762381924262,0.571954,0.5894401,35.028,35.393536815687504,0.3655368156875056,0.13361716362296144,0.010435560571186069,1.0435560571186069,1.0757691,0.86153084,470.07,414.47709631977233,55.592903680227664,3090.5709395990707,0.11826515982774409,11.826515982774408
97,1.3087871,0.9959314,5.8225e-15,4.847633571228179e-15,9.748664287718215e-16,9.50364553946325e-31,0.16743090232233945,16.743090232233946,0.17704862,-0.24516967,6.5044e-15,5.041006152154291e-15,1.4633938478457088e-15,2.1415215539126696e-30,0.2249852173675833,22.49852173675833,-1.9721887,-1.9217181,1.4347e-15,1.4773334471960725e-15,4.263344719607244e-17,1.8176108198202968e-33,0.029715931690299322,2.971593169029932,0.41765267,-0.15769352,1.311e-14,9.30732171001629e-15,3.802678289983711e-15,1.446036217711344e-29,0.2900593661314806,29.00593661314806,-0.009018918,-1.0753386,3.0759e-21,1.5994706007057511e-21,1.4764293992942487e-21,2.1798437711003762e-42,0.4799991544894986,47.99991544894986,0.332947,-0.18523225,1.7455e-43,1.28983337946486e-43,4.5566662053514e-44,2.0763206906991526e-87,0.2610522031138012,26.105220311380116,-0.20499511,0.9442292,1.4556e-44,2.798232009115445e-44,1.342632009115445e-44,1.8026607119013763e-88,0.922390772956475,92.2390772956475,1.2339653,1.1430647,51.893,49.16668292320704,2.7263170767929594,7.432804803212908,0.05253728011086196,5.253728011086196,1.1588048,0.5744962,493.57,350.1586285781911,143.4113714218089,20566.821453084023,0.29055933590333466,29.055933590333467
166,-0.3144978,-0.21981396,2.2501e-15,2.3784067248652544e-15,1.2830672486525438e-16,1.6462615645648085e-32,0.05702267671003706,5.702267671003706,0.37333134,0.16660854,7.3226e-15,6.463536998880096e-15,8.590630011199037e-16,7.379892398931357e-31,0.11731666363312263,11.731666363312263,-0.10222364,0.2860806,4.2457e-15,5.3185475333152535e-15,1.0728475333152532e-15,1.1510018297406232e-30,0.252690376926126,25.2690376926126,0.53203815,1.3214228,1.4034e-14,2.24547048365761e-14,8.4207048365761e-15,7.090826994473613e-29,0.6000217212894471,60.00217212894471,-0.7260846,-0.4710702,1.9815e-21,2.316929299968897e-21,3.3542929996889677e-22,1.1251281527762413e-43,0.16928049455912023,16.928049455912024,0.42213774,0.48227233,1.8388e-43,1.9045037802475787e-43,6.570378024757888e-45,4.3169867388221365e-89,0.035731879621263264,3.5731879621263265,-0.86020666,-0.5603456,1.0028e-44,1.1892568148184327e-44,1.8645681481843272e-45,3.4766143792235314e-90,0.185936193476698,18.593619347669797,0.90028745,-0.38457793,42.567,19.851005002063616,22.715994997936384,516.0164287462709,0.5336527121464135,53.36527121464135,-0.7275451,-0.22193013,162.95,219.31075562223648,56.360755622236496,3176.534774309463,0.3458776043095213,34.58776043095213
