sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
114,0.8876509,0.79432106,4.7387e-15,4.49398680306471e-15,2.4471319693529057e-16,5.988454875429031e-32,0.05164141999605178,5.164141999605178,-1.2191236,-0.1724409,2.8941e-15,5.308191106373223e-15,2.414091106373223e-15,5.827835869870292e-30,0.8341422571345921,83.41422571345922,0.4972605,0.67850614,6.2166e-15,6.9306341441187276e-15,7.140341441187275e-16,5.098447589673637e-31,0.1148592710032377,11.48592710032377,0.87249655,-0.4201249,1.8069e-14,8.173435891691863e-15,9.895564108308136e-15,9.79221890216362e-29,0.5476542203944953,54.76542203944953,0.37907612,0.19801432,4.2072e-21,3.778164659700022e-21,4.290353402999779e-22,1.8407132322631786e-43,0.10197645472047394,10.197645472047395,-0.94859475,-1.1622467,8.7841e-44,7.812108479340882e-44,9.719915206591179e-45,9.447675162332243e-89,0.11065351267165878,11.065351267165878,-1.3848394,-0.17058092,6.8697e-45,1.4410762141854465e-44,7.541062141854465e-45,5.686761822731065e-89,1.097728014593718,109.7728014593718,-0.49044332,-0.05855456,19.655,25.01670426819721,5.361704268197208,28.74787265960416,0.2727908556701708,27.27908556701708,1.0932186,1.0768524,485.83,481.2987080719839,4.53129192801606,20.5326065369035,0.009326908441257354,0.9326908441257353
77,0.64735436,0.8998542,4.134e-15,4.7716672211940485e-15,6.376672211940487e-16,4.0661948498533985e-31,0.15424944876488844,15.424944876488844,-0.58420855,0.4185879,4.1813e-15,7.476509581825442e-15,3.2952095818254417e-15,1.0858406188154202e-29,0.7880825537094782,78.80825537094782,0.5481997,0.29936457,6.4095e-15,5.520710346192575e-15,8.887896538074246e-16,7.899470487151216e-31,0.1386675487647125,13.86675487647125,-0.216065,-0.37073675,9.2639e-15,8.424969775543521e-15,8.389302244564784e-16,7.038039215065971e-31,0.09055907603239223,9.055907603239223,-0.9845513,-0.20216644,1.8715e-21,2.9787765526616004e-21,1.1072765526616004e-21,1.226061364074158e-42,0.5916519116546088,59.16519116546088,-0.73398894,-0.8094897,9.8822e-44,9.481045728032519e-44,4.011542719674821e-45,1.609247499177606e-89,0.04059362004082918,4.059362004082918,0.8372813,0.5208586,2.6653e-44,2.1973625700399018e-44,4.679374299600979e-45,2.1896543835766155e-89,0.1755665140734994,17.55665140734994,1.1578603,0.27255315,49.349,30.098311176775947,19.25068882322405,370.5890201686033,0.3900927845189173,39.00927845189173,1.1859086,1.0952572,512.31,486.39741007099923,25.912589929000717,671.4623168285494,0.0505799026546441,5.05799026546441
196,0.4727475,0.255217,3.7436e-15,3.308398282570796e-15,4.352017174292042e-16,1.894005348533289e-31,0.11625219506069136,11.625219506069136,-0.74589646,0.7108665,3.8073e-15,8.856470353048147e-15,5.0491703530481466e-15,2.5494121254100344e-29,1.3261813760534096,132.61813760534096,0.98486036,0.7364241,8.3289e-15,7.175668673746756e-15,1.1532313262532442e-15,1.3299424918518165e-30,0.1384614206261624,13.84614206261624,0.6177717,0.7024859,1.5454e-14,1.627871999897475e-14,8.247199989747511e-16,6.801630767089135e-31,0.05336611873785112,5.336611873785111,0.6965808,0.47900975,5.0805e-21,4.4645235436905304e-21,6.159764563094695e-22,3.794269947275718e-43,0.12124327454177139,12.12432745417714,-2.532521,-1.6993426,3.6824e-44,5.817531484690486e-44,2.1351314846904866e-44,4.558786456916602e-88,0.5798206291251593,57.98206291251593,-2.0029976,-2.6257005,4.7113e-45,3.2221040256573883e-45,1.4891959743426118e-45,2.2177046499982407e-90,0.31609024565249755,31.609024565249754,-0.13904493,0.087753646,23.917,27.146758007554638,3.2297580075546364,10.431336787363295,0.13504026456305707,13.504026456305706,-1.001527,-1.020256,146.42,144.85823361493723,1.5617663850627537,2.4391142415119815,0.010666346025561766,1.0666346025561766
42,-0.6397165,-0.15711063,1.9898e-15,2.617480998281274e-15,6.276809982812738e-16,3.9398343560337647e-31,0.31544929052230064,31.544929052230064,0.571882,0.43460655,8.1711e-15,7.546238558561528e-15,6.248614414384723e-16,3.904518209965653e-31,0.07647213244709675,7.647213244709675,-0.08943778,0.93842095,4.3722e-15,8.100069744028637e-15,3.7278697440286365e-15,1.389701282844413e-29,0.8526301962464289,85.2630196246429,-0.5688795,0.3254516,7.4603e-15,1.291597629565192e-14,5.45567629565192e-15,2.976440384293826e-29,0.7312944915957696,73.12944915957696,-1.7419573,-1.0154843,1.1934e-21,1.8374240226374658e-21,6.440240226374658e-22,4.147669417341431e-43,0.5396547868589457,53.965478685894574,-1.8802254,-1.7890624,5.2677e-44,5.537986730501176e-44,2.7028673050117616e-45,7.305491668501543e-90,0.051310198094268115,5.131019809426811,-0.48889676,0.9819767,1.1867e-44,2.911299488127649e-44,1.7245994881276492e-44,2.9742433944501496e-88,1.453273353103269,145.3273353103269,0.6353624,0.3554186,36.859,31.52402094185432,5.334979058145681,28.462001550852975,0.14474020071476928,14.474020071476929,-1.7792978,-0.5632755,93.799,188.1815090171158,94.38250901711578,8908.05800836594,1.0062208447543766,100.62208447543766
169,-0.8155844,-0.7998508,1.8006e-15,1.8167669794666293e-15,1.6166979466629227e-17,2.6137122507441104e-34,0.008978662371781198,0.8978662371781198,0.21223162,-0.7278148,6.6338e-15,3.84740553464689e-15,2.78639446535311e-15,7.763994116550442e-30,0.420029917295232,42.002991729523195,0.009731649,0.41221872,4.6402e-15,5.907407517035078e-15,1.2672075170350781e-15,1.6058148912302078e-30,0.273093297063721,27.309329706372097,-0.5633195,-0.17731759,7.4858e-15,9.486836518681879e-15,2.0010365186818786e-15,4.004147149098492e-30,0.26731097794248826,26.731097794248825,0.47439447,0.89981437,4.4523e-21,5.7324310432506064e-21,1.2801310432506064e-21,1.638735487893886e-42,0.2875212908498094,28.752129084980936,1.1198114,1.236033,2.7337e-43,2.9137681773983717e-43,1.800681773983716e-44,3.242454851157142e-88,0.06586976529918118,6.586976529918117,0.53218484,0.8820893,2.2126e-44,2.7391709859557337e-44,5.265709859557336e-45,2.772770032503934e-89,0.2379874292487271,23.79874292487271,-0.4455538,-1.0746913,20.154,14.182749214636676,5.971250785363324,35.655835941702115,0.2962811742266212,29.628117422662122,-0.7817972,-0.50620466,166.05,194.43225252486783,28.382252524867823,805.5522583853659,0.1709259411313931,17.09259411313931
27,-1.475845,-1.0468062,1.2374e-15,1.5789469195361803e-15,3.415469195361803e-16,1.1665429824465403e-31,0.2760198153678522,27.60198153678522,-0.46329588,0.16688348,4.4848e-15,6.4617326314635426e-15,1.9769326314635428e-15,3.9082626293453676e-30,0.44080731168915954,44.08073116891595,0.037661042,0.646943,4.7186e-15,6.800640248735473e-15,2.0820402487354735e-15,4.334891597354472e-30,0.4412410987868168,44.12410987868168,0.6611557,0.39792508,1.5871e-14,1.3503426606275953e-14,2.3675733937240468e-15,5.60540377467e-30,0.14917606916539897,14.917606916539897,0.82768655,1.2850577,5.492e-21,7.206560991108853e-21,1.7145609911088533e-21,2.939719392232173e-42,0.3121924601436368,31.219246014363677,-2.2154098,-1.530216,4.3825e-44,6.383429674305669e-44,2.0009296743056692e-44,4.0037195615169913e-88,0.45657265814162445,45.65726581416244,0.40275964,1.2299715,2.0446e-44,3.3868778036360384e-44,1.3422778036360383e-44,1.801709702133987e-88,0.6564989746825972,65.64989746825972,-1.5044975,0.48598015,11.156,33.90861465606387,22.75261465606387,517.6814736873324,2.0394957561907376,203.94957561907376,-0.27109006,0.29480422,222.45,307.5734898567986,85.12348985679859,7246.008525400492,0.38266347429444186,38.26634742944419
170,-1.5712744,-1.7580577,1.1721e-15,1.0540939402095217e-15,1.1800605979047838e-16,1.392543014727396e-32,0.10067917395314255,10.067917395314256,0.9196013,1.010807,9.9953e-15,1.0537821312744716e-14,5.425213127447158e-16,2.943293747822498e-31,0.05427764176610165,5.4277641766101645,0.083446726,0.13971406,4.85e-15,5.01650335053852e-15,1.6650335053851987e-16,2.7723365740553226e-32,0.034330587739901004,3.4330587739901004,1.0720401,0.58921874,2.0423e-14,1.518555020321248e-14,5.2374497967875186e-15,2.743088037386962e-29,0.2564486019090006,25.644860190900058,-1.9238068,-0.9367974,1.0712e-21,1.9253509347169084e-21,8.541509347169083e-22,7.295738192777681e-43,0.797377646300325,79.7377646300325,-0.006773118,0.10978849,1.473e-43,1.570319290970665e-43,9.731929097066498e-45,9.471044395032954e-89,0.06606876508531227,6.6068765085312275,1.009001,1.2638813,2.9597e-44,3.457680059534561e-44,4.979800595345611e-45,2.4798413969404505e-89,0.16825355932512118,16.825355932512117,0.13245288,0.65560645,27.833,37.278107588534276,9.445107588534277,89.2100573589878,0.33934924688442775,33.93492468844278,-0.24792597,-0.28840572,225.42,220.25544979328814,5.164550206711851,26.67257883764743,0.022910789666896688,2.291078966689669
162,-0.6289572,-0.7820916,2.002e-15,1.8351897901906702e-15,1.6681020980932996e-16,2.782564609663268e-32,0.08332178312154342,8.332178312154342,0.068126895,-0.6144782,6.1023e-15,4.10859139068886e-15,1.99370860931114e-15,3.974874018841359e-30,0.3267142895811645,32.67142895811645,-0.51067466,-0.46478865,3.3959e-15,3.4906765068913693e-15,9.477650689136953e-17,8.982586258529815e-33,0.02790909829246136,2.7909098292461363,0.6810535,0.50944084,1.6066e-14,1.4459953396639113e-14,1.6060466033608858e-15,2.5793856921670385e-30,0.09996555479651972,9.996555479651972,-0.90574205,-0.29740843,1.9612e-21,2.81492201924731e-21,8.537220192473102e-22,7.288412861477046e-43,0.43530594495579755,43.530594495579756,0.8745579,0.8577393,2.3894e-43,2.367444209710018e-43,2.1955790289982072e-45,4.820567272576711e-90,0.009188829953118805,0.9188829953118806,0.830503,0.6753087,2.6543e-44,2.4145003576729333e-44,2.3979964232706648e-45,5.750386846018902e-90,0.09034383540936085,9.034383540936085,-0.8936282,-0.8304957,15.692,16.255166894792648,0.5631668947926478,0.31715695139039324,0.035888790134632156,3.588879013463216,-1.8206733,-1.8864399,91.603,88.21776227836104,3.3852377216389584,11.459834432007327,0.03695553335195309,3.695553335195309
73,-0.54500425,-0.5285971,2.0998e-15,2.1194642037575066e-15,1.9664203757506643e-17,3.866809094167384e-34,0.009364798436759046,0.9364798436759046,-1.727241,-0.5289722,2.1559e-15,4.317311782512319e-15,2.1614117825123187e-15,4.6717008935830786e-30,1.0025566039762135,100.25566039762136,0.5149445,0.5686161,6.2829e-15,6.488484113308375e-15,2.055841133083743e-16,4.226482764479048e-32,0.03272121366063033,3.2721213660630326,0.7608133,-0.035325155,1.6872e-14,1.0350645537264617e-14,6.521354462735384e-15,4.252806402863871e-29,0.38651934937976434,38.651934937976435,-0.6652393,0.11539516,2.2624e-21,3.597210876515915e-21,1.334810876515915e-21,1.7817200760651854e-42,0.5899977353765536,58.999773537655365,1.2326106,1.1417543,2.9083e-43,2.766823384540131e-43,1.4147661545986895e-44,2.001563272197963e-88,0.04864581214450674,4.864581214450674,-1.4159093,-1.136434,6.7407e-45,7.993909363164194e-45,1.2532093631641936e-45,1.5705337079224037e-90,0.18591679842808514,18.591679842808514,0.090932675,-0.108564526,27.195,24.327635299332865,2.8673647006671352,8.22178032663193,0.10543720171601895,10.543720171601894,1.1905048,1.0563246,513.66,475.674860091263,37.98513990873698,1442.870853886323,0.07394996672650583,7.394996672650583
33,-2.6830466,-2.2214358,6.2324e-16,8.101199135632443e-16,1.8687991356324429e-16,3.492410209340566e-32,0.29985224562487045,29.985224562487044,1.3020047,0.81406826,1.2475e-14,9.402316710209784e-15,3.072683289790216e-15,9.441382599356026e-30,0.24630727773869468,24.630727773869467,-0.030408239,0.786591,4.5298e-15,7.39490153441082e-15,2.865101534410819e-15,8.20880680248323e-30,0.632500669877438,63.2500669877438,0.10014602,-0.06631024,1.1248e-14,1.0155675407372492e-14,1.0923245926275075e-15,1.1931730156588501e-30,0.09711278383957214,9.711278383957215,0.60640293,1.0355667,4.8155e-21,6.213863219738896e-21,1.3983632197388963e-21,1.9554196943185326e-42,0.2903879596592039,29.03879596592039,-2.2262926,-1.4925494,4.3564e-44,6.516776013008207e-44,2.160376013008207e-44,4.667224517581237e-88,0.49590855132866746,49.59085513286674,-0.11080933,0.9237979,1.4946e-44,2.809770908381211e-44,1.315170908381211e-44,1.7296745182522597e-88,0.8799484198991108,87.99484198991108,1.0336654,1.2775505,46.042,52.760617456385795,6.718617456385793,45.139820525251906,0.14592366657368908,14.592366657368908,-0.6186376,0.18940331,182.31,289.560744360395,107.250744360395,11502.7221658588,0.5882877755493117,58.828777554931165
