sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
62,-1.2683067,-1.053676,1.2729e-15,1.4432646498685411e-15,1.7036464986854109e-16,2.9024113924830597e-32,0.13383977521293194,13.383977521293195,-0.88141066,-1.1252548,3.7562e-15,3.283520323574277e-15,4.726796764257226e-16,2.234260765059258e-31,0.1258398584808377,12.58398584808377,-2.331756,-1.92006,1.1768e-15,1.4970682396814901e-15,3.202682396814902e-16,1.0257174534868047e-31,0.2721518012249237,27.21518012249237,-0.5287861,-1.18487,7.7356e-15,5.272955118379753e-15,2.4626448816202478e-15,6.064619812970404e-30,0.3183521487176493,31.835214871764926,-2.1112194,-0.6599407,9.0009e-22,2.12834765767616e-21,1.22825765767616e-21,1.508616873640127e-42,1.3645942713241563,136.45942713241564,0.3875517,0.38931403,1.7801e-43,1.7819139281874863e-43,1.8139281874863685e-46,3.290335469357582e-92,0.0010190035320972802,0.10190035320972801,0.8015798,0.9637605,2.5089e-44,2.7636362264343087e-44,2.5473622643430862e-45,6.489054505799135e-90,0.10153303297632772,10.153303297632773,0.014138733,0.9770845,25.961,44.62979452603637,18.668794526036372,348.5238890553656,0.7191092225274979,71.91092225274978,0.9470683,0.8751747,425.59,407.6878327303081,17.90216726969186,320.48759295202643,0.042064351299823444,4.206435129982344
25,0.55476075,0.74965996,3.6996e-15,4.146592744703868e-15,4.46992744703868e-16,1.9980251381789733e-31,0.12082191174826146,12.082191174826146,0.1550544,0.63310486,6.653e-15,8.66018067468952e-15,2.0071806746895196e-15,4.028774260847075e-30,0.30169557713655787,30.169557713655788,0.70849186,0.78432447,6.9613e-15,7.276892467272663e-15,3.1559246727266292e-16,9.959860539924682e-32,0.04533527750171131,4.533527750171131,0.34402907,0.08825204,1.288e-14,1.1092477523568326e-14,1.7875224764316735e-15,3.195236603748423e-30,0.13878280096519205,13.878280096519205,0.16814531,0.25374466,3.4778e-21,3.658891451568198e-21,1.81091451568198e-22,3.2794113831077004e-44,0.05207069169250619,5.207069169250619,0.4324556,0.5166931,1.8269e-43,1.9180390396203617e-43,9.113903962036164e-45,8.306324542921848e-89,0.04988726236814365,4.988726236814365,-0.42890593,-0.6985922,1.2046e-44,1.0256666544944242e-44,1.789333455055757e-45,3.2017142133817726e-90,0.14854171136109556,14.854171136109557,0.592953,0.002819091,35.955,25.796178439539958,10.15882156046004,103.20165549726778,0.2825426661232107,28.25426661232107,0.86224896,0.863007,404.55,404.73335909923156,0.18335909923155214,0.033620559271006184,0.00045324211897553366,0.04532421189755337
108,-2.2185974,-1.4971697,7.299e-16,1.1133334649417176e-15,3.8343346494171764e-16,1.4702122203721142e-31,0.5253232839316586,52.53232839316586,-0.96852005,-0.7141927,3.58e-15,4.119107501701141e-15,5.391075017011413e-16,2.906368983904461e-31,0.15058868762601713,15.058868762601712,0.45443752,-0.0436311,6.0004e-15,4.484451407978699e-15,1.5159485920213014e-15,2.2981001336513662e-30,0.2526412559198222,25.26412559198222,-2.6601365,0.1036717,2.2274e-15,1.1192840752609224e-14,8.965440752609224e-15,8.037912788854625e-29,4.02506992574716,402.506992574716,0.46703026,0.46109498,4.1522e-21,4.1376115294582575e-21,1.458847054174275e-23,2.1282347274729598e-46,0.003513431564409891,0.35134315644098907,0.67360264,1.259447,2.1001e-43,2.946322724444082e-43,8.462227244440821e-44,7.160928993655649e-87,0.40294401430602456,40.294401430602456,0.10474361,-0.46951059,1.6559e-44,1.1757854358351064e-44,4.801145641648936e-45,2.305099947232457e-89,0.28994176228328616,28.994176228328616,1.0117567,0.022452503,45.509,26.082724435275498,19.426275564724502,377.38018231661226,0.4268666761459162,42.68666761459162,0.8665441,0.524341,405.59,330.56042491879145,75.02957508120852,5629.437136866706,0.18498872033632122,18.49887203363212
57,-1.6528189,-1.7922287,1.0164e-15,9.367668545257885e-16,7.963314547421141e-17,6.341437858116917e-33,0.07834823442956652,7.834823442956653,0.96450263,0.77430636,1.0397e-14,9.361588312418916e-15,1.0354116875810847e-15,1.0720773627795099e-30,0.09958754328951473,9.958754328951473,0.782539,0.33684728,7.2693e-15,5.601719817094555e-15,1.667580182905445e-15,2.7808236664189575e-30,0.22940038007861074,22.940038007861073,0.07765097,0.523383,1.1024e-14,1.4302620695168102e-14,3.2786206951681026e-15,1.0749353662784573e-29,0.2974075376603867,29.74075376603867,-2.328514,-0.9396916,7.9127e-22,1.803003719286954e-21,1.011733719286954e-21,1.0236051187422129e-42,1.2786200908500942,127.86200908500942,0.5038905,0.50267565,1.9039e-43,1.902563746171143e-43,1.3362538288573391e-46,1.7855742951358987e-92,0.0007018508476586685,0.07018508476586685,0.19542527,-0.4068227,1.7479e-44,1.2205664229464174e-44,5.273335770535826e-45,2.7808070148812677e-89,0.30169550721070004,30.169550721070003,0.9217628,0.15590775,43.262,28.116664924033145,15.145335075966855,229.38117456331196,0.35008402468602595,35.0084024686026,0.77276754,0.541578,383.48,333.98395854724214,49.49604145275788,2449.858119493126,0.12907072455605997,12.907072455605997
152,0.9885865,1.1952305,4.7689e-15,5.381953562553668e-15,6.130535625536683e-16,3.758346705597445e-31,0.12855240465383386,12.855240465383385,-0.26172474,-0.19687036,5.2867e-15,5.479229756633461e-15,1.9252975663346118e-16,3.706770718933979e-32,0.036417757132703045,3.6417757132703046,0.6244739,0.6857961,6.6276e-15,6.869535512449466e-15,2.4193551244946612e-16,5.853279218418578e-32,0.0365042417239221,3.6504241723922104,-1.5378091,-1.558248,4.2906e-15,4.2396785398685235e-15,5.092146013147647e-17,2.5929951019215477e-33,0.011868144346123263,1.1868144346123262,0.41791075,-0.0076922476,4.033e-21,3.1334306516326396e-21,8.995693483673606e-22,8.092250125220778e-43,0.22305215679825455,22.305215679825455,-0.7330995,-0.47097048,9.3148e-44,1.0838395102650017e-43,1.5235951026500178e-44,2.3213420368191183e-88,0.1635671300135288,16.35671300135288,0.21744445,0.13005127,1.771e-44,1.6810771821992023e-44,8.99228178007976e-46,8.086113161235441e-91,0.05077516533077222,5.077516533077222,-0.57980746,-0.30738094,18.586,21.664841875946927,3.078841875946928,9.4792672970844,0.16565381878547983,16.56538187854798,0.9691702,0.7822308,431.25,385.6553764147373,45.594623585262696,2078.869699881793,0.1057266633861164,10.57266633861164
15,0.74995136,0.70817375,4.1473e-15,4.047128841206078e-15,1.0017115879392239e-16,1.0034261054117215e-32,0.02415334284809934,2.415334284809934,1.2534072,0.540262,1.2193e-14,8.227879248532552e-15,3.965120751467449e-15,1.572218257371779e-29,0.32519648580886157,32.519648580886155,0.6781766,0.67359066,6.839e-15,6.820687316407296e-15,1.83126835927041e-17,3.353543803664939e-34,0.0026776843972370376,0.26776843972370373,0.107362844,-0.3085489,1.1217e-14,8.797622597054133e-15,2.4193774029458677e-15,5.8533870178850915e-30,0.2156884552862501,21.568845528625012,0.9204092,0.24509299,5.433e-21,3.640167829938709e-21,1.7928321700612908e-21,3.214247190006677e-42,0.3299893557999799,32.99893557999799,0.10280807,0.010283172,1.51e-43,1.4313776696002988e-43,7.86223303997011e-45,6.1814708374797634e-89,0.05206776847662325,5.206776847662325,0.9371304,1.0739865,2.7201e-44,2.951375491766405e-44,2.312754917664051e-45,5.348835309179251e-90,0.0850246284204276,8.50246284204276,-0.35012624,0.03369133,21.15,26.248183302391464,5.098183302391465,25.991472984783147,0.24104885590503383,24.104885590503383,0.5983866,0.58530813,345.52,342.8293612319702,2.690638768029771,7.239536980024765,0.007787215698164423,0.7787215698164424
43,-1.9876301,-2.3977222,8.3554e-16,6.5725829063526e-16,1.7828170936473997e-16,3.1784367894013614e-32,0.21337303942927924,21.337303942927925,-0.14369772,0.48087272,5.6423e-15,7.962732941249991e-15,2.320432941249991e-15,5.384409034838085e-30,0.4112565693511495,41.125656935114954,0.8263704,0.94524,7.458e-15,7.994771468993043e-15,5.367714689930435e-16,2.8812360992494986e-31,0.07197257562255881,7.1972575622558805,0.86466527,-0.018056035,1.7458e-14,1.042460441647152e-14,7.033395583528479e-15,4.946865343439791e-29,0.4028752195857761,40.287521958577614,1.2119615,0.40026748,6.4584e-21,3.991024913381592e-21,2.4673750866184083e-21,6.087939818065198e-42,0.38204123105078786,38.204123105078786,-0.42161456,-0.7986989,1.1152e-43,8.968273167056843e-44,2.1837268329431568e-44,4.7686628809159497e-88,0.1958148164403835,19.58148164403835,-0.19946955,0.10592506,1.3812e-44,1.6570669267757993e-44,2.7586692677579942e-45,7.610256128872428e-90,0.19972989196046875,19.972989196046875,0.90230715,0.3868273,42.791,32.01775179989945,10.773248200100547,116.06287678096966,0.2517643476455457,25.17643476455457,0.01084148,-0.031531975,243.19,237.10761837382492,6.082381626175078,36.995366246432184,0.02501082127626579,2.501082127626579
83,1.2273569,0.8880752,5.4841e-15,4.496470281513653e-15,9.87629718486347e-16,9.75412460837421e-31,0.18008966256748546,18.008966256748547,-0.8800114,-0.31048024,3.7591e-15,5.146429895706629e-15,1.3873298957066289e-15,1.924684239521366e-30,0.3690590555469737,36.90590555469737,1.0842713,0.85698414,8.6718e-15,7.592693877638269e-15,1.0791061223617314e-15,1.164470023318572e-30,0.12443853898403232,12.443853898403232,-1.2550713,-1.258771,5.0611e-15,5.050174320040514e-15,1.0925679959486028e-17,1.1937048257711462e-34,0.0021587559936547445,0.21587559936547446,1.29172,0.62643623,6.7712e-21,4.563846758585754e-21,2.2073532414142454e-21,4.872408332381976e-42,0.32599144042625317,32.59914404262532,-1.1024224,-1.4120245,7.5245e-44,6.291743307938283e-44,1.2327566920617173e-44,1.5196890618229479e-88,0.16383237318914443,16.383237318914443,1.1222811,0.6966494,3.0376e-44,2.3567368893130907e-44,6.808631106869093e-45,4.635745754942545e-89,0.2241450851616109,22.414508516161092,1.1004614,-0.3629091,47.838,20.99842757102395,26.83957242897605,720.3626481702514,0.5610513070984584,56.10513070984584,1.2936575,0.8902405,523.56,411.37590332061086,112.18409667938909,12585.271547770517,0.21427171036631731,21.42717103663173
29,0.2367294,0.16038775,3.0713e-15,2.937100744870684e-15,1.3419925512931622e-16,1.8009440077263306e-32,0.04369460981646737,4.3694609816467365,-0.03885146,-0.119000115,5.9782e-15,5.719684809947893e-15,2.585151900521068e-16,6.683010348767691e-32,0.04324298117361527,4.3242981173615265,0.29768103,0.3548609,5.4749e-15,5.661029913234124e-15,1.8612991323412436e-16,3.4644344600542663e-32,0.03399695213321236,3.399695213321236,-0.74379164,-0.6694643,6.8226e-15,7.125343283572632e-15,3.02743283572632e-16,9.165349574833907e-32,0.0443735941682983,4.43735941682983,0.79044014,0.4198048,5.03e-21,4.037532267621035e-21,9.92467732378965e-22,9.84992199813445e-43,0.1973096883457187,19.73096883457187,0.7266656,0.67013025,2.1655e-43,2.0958897791894924e-43,6.961022081050763e-45,4.84558284128763e-89,0.03214510312191532,3.214510312191532,1.0815977,1.4175543,2.9648e-44,3.6223721727391237e-44,6.575721727391237e-45,4.3240116236085195e-89,0.2217930965795749,22.17930965795749,0.06661807,-0.4124098,26.739,20.42165257519046,6.31734742480954,39.90887848574773,0.23625967406445791,23.625967406445792,-0.18495476,-0.30775553,216.33,201.01918650595977,15.310813494040246,234.4210098492849,0.07077526692571648,7.077526692571648
144,0.5700262,0.37281567,3.7328e-15,3.3259111714509474e-15,4.0688882854905287e-16,1.6555851879802056e-31,0.1090036510257857,10.90036510257857,-0.43728223,0.07806858,4.7988e-15,6.3764181064797854e-15,1.5776181064797856e-15,2.4888788898928644e-30,0.32875262700670704,32.8752627006707,1.2408209,0.294745,9.503e-15,5.465509617347602e-15,4.037490382652398e-15,1.630132859001061e-29,0.4248648198097862,42.48648198097862,0.990447,-0.22227465,1.8789e-14,9.252348478623275e-15,9.536651521376726e-15,9.094772224017702e-29,0.5075656778634693,50.75656778634693,0.9939283,0.8999905,5.6751e-21,5.367612406428124e-21,3.074875935718756e-22,9.454862020062295e-44,0.05418188112489218,5.418188112489218,0.21784416,-0.09213564,1.6138e-43,1.3491128139659051e-43,2.646871860340948e-44,7.005930645064752e-88,0.16401486307726784,16.401486307726785,0.9789018,0.034389473,2.7887e-44,1.5878722061608335e-44,1.2008277938391666e-44,1.44198739045664e-88,0.43060486744331283,43.060486744331286,-0.36353788,-0.32150236,20.991,21.493386276619223,0.5023862766192231,0.25239197093532656,0.023933413206575348,2.3933413206575347,0.803715,-0.08747882,390.64,229.3092821481159,161.3307178518841,26027.600522604233,0.41299077885491525,41.29907788549153
