sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
36,0.9900126,0.98613167,1.5048076e-21,1.4989086e-21,5.8990135e-24,0.0,0.003935539,0.9486964,0.9491514,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91072536,7.298041e-20,7.2851826e-20,1.2858135e-22,1.7e-44,0.0017649708
37,0.5035444,0.5046737,7.6538163e-22,7.670982e-22,1.7165613e-24,0.0,0.0022377335,0.42904085,0.43042094,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95519686,7.644254e-20,7.640924e-20,3.3300482e-23,1e-45,0.0004358175
38,0.4299093,0.42969406,6.5345713e-22,6.5313e-22,3.271564e-25,0.0,0.0005009055,0.56566393,0.5654871,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198041,6.5533403e-20,6.5578743e-20,4.5339837e-23,1e-45,0.00069138006
39,0.8473333,0.84919024,1.2879368e-21,1.2907593e-21,2.8225317e-24,0.0,0.002186722,0.9706083,0.96935827,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5756154,4.6039522e-20,4.604531e-20,5.787033e-24,0.0,0.00012568127
40,0.2977671,0.2975908,4.5260255e-22,4.5233456e-22,2.6798552e-25,0.0,0.0005924498,0.697072,0.69597876,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95175874,7.625025e-20,7.613422e-20,1.1603147e-22,1.4e-44,0.0015240383
41,0.52346575,0.52648187,7.956618e-22,8.002463e-22,4.584481e-24,0.0,0.0057288376,0.9497341,0.9496622,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47579303,3.8039665e-20,3.80602e-20,2.0534112e-23,0.0,0.0005395167
42,0.3025194,0.29892236,4.59826e-22,4.5435854e-22,5.4674498e-24,0.0,0.012033338,0.6545668,0.65388036,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942462,5.5592954e-20,5.553496e-20,5.7993116e-23,3e-45,0.0010442632
43,0.48952952,0.48903334,7.440792e-22,7.43325e-22,7.5422676e-25,0.0,0.0010146663,0.42130384,0.42262483,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69098175,5.5246055e-20,5.527383e-20,2.7775174e-23,1e-45,0.0005025013
44,0.30278927,0.298243,4.6023614e-22,4.5332587e-22,6.91027e-24,0.0,0.015243494,0.78523695,0.7851862,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57975227,4.6445238e-20,4.637623e-20,6.900819e-23,4e-45,0.0014880077
45,0.46770132,0.4687205,7.109006e-22,7.124497e-22,1.5490956e-24,0.0,0.0021743227,0.6416007,0.6407095,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43766686,3.5022094e-20,3.5010368e-20,1.17259314e-23,0.0,0.0003349274
46,0.8425823,0.8440152,1.2807153e-21,1.2828933e-21,2.1780134e-24,0.0,0.0016977354,0.62951756,0.6287977,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49794284,3.9828927e-20,3.9832036e-20,3.1083896e-24,0.0,7.8037425e-05
47,0.92905736,0.9265207,1.4121563e-21,1.4083006e-21,3.8556997e-24,0.0,0.0027378385,0.35259452,0.35350752,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318332,5.8575154e-20,5.854167e-20,3.3481428e-23,1e-45,0.00057192467
48,0.84447247,0.84635353,1.2835884e-21,1.2864475e-21,2.8590844e-24,0.0,0.002222465,0.3589249,0.35906497,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46222338,3.7041296e-20,3.697472e-20,6.6575115e-23,4e-45,0.0018005576
49,0.6713692,0.67472667,1.0204733e-21,1.0255767e-21,5.103438e-24,0.0,0.0049761636,0.9478252,0.9474267,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101558,4.0771742e-20,4.0808988e-20,3.7245746e-23,1e-45,0.0009126849
50,0.7120192,0.71573985,1.0822609e-21,1.0879163e-21,5.6553628e-24,0.0,0.0051983437,0.96767807,0.9667182,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51599586,4.124616e-20,4.1276154e-20,2.999499e-23,1e-45,0.0007266905
51,0.5211166,0.5247063,7.920912e-22,7.9754746e-22,5.4562416e-24,0.0,0.0068412754,0.9750874,0.97456765,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4939374,3.9488352e-20,3.9511626e-20,2.3274148e-23,0.0,0.0005890456
52,0.37661585,0.37653458,5.724517e-22,5.723282e-22,1.2349144e-25,0.0,0.00021577033,0.51868194,0.51924235,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8713702,6.971181e-20,6.970368e-20,8.1296345e-24,0.0,0.00011663135
53,0.5771851,0.57787925,8.773147e-22,8.783697e-22,1.0549784e-24,0.0,0.0012010642,0.28458923,0.28427738,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66068876,5.274712e-20,5.28506e-20,1.03478356e-22,1.1e-44,0.001957941
54,0.7996251,0.7966985,1.2154208e-21,1.2109724e-21,4.4484182e-24,0.0,0.0036734266,0.665882,0.66705203,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2650492,2.1102193e-20,2.1202129e-20,9.9935373e-23,1e-44,0.0047134594
55,0.297168,0.29343814,4.516919e-22,4.4602256e-22,5.6693477e-24,0.0,0.012710899,0.8027584,0.8024211,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062335,6.4494717e-20,6.449319e-20,1.5251143e-24,0.0,2.3647679e-05
56,0.26555178,0.2601772,4.036356e-22,3.954663e-22,8.169292e-24,0.0,0.020657366,0.7365177,0.73605084,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62540865,5.0130186e-20,5.0028433e-20,1.0175291e-22,1e-44,0.0020339016
57,0.8279174,0.8213121,1.2584248e-21,1.2483849e-21,1.0039965e-23,0.0,0.008042363,0.2898897,0.2903068,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8331312,6.673359e-20,6.664482e-20,8.877328e-23,8e-45,0.0013320358
58,0.47496763,0.47459412,7.219453e-22,7.2137753e-22,5.677779e-25,0.0,0.00078707456,0.4249407,0.4261397,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6209078,4.9673818e-20,4.966839e-20,5.4283728e-24,0.0,0.000109292305
59,0.77587914,0.7769333,1.1793273e-21,1.1809297e-21,1.6023595e-24,0.0,0.0013568628,0.7799245,0.7802551,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48346558,3.8650266e-20,3.867395e-20,2.3684507e-23,0.0,0.000612415
60,0.8010069,0.7957721,1.2175212e-21,1.2095642e-21,7.9569686e-24,0.0,0.006578376,0.29150474,0.2916801,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8789077,7.035731e-20,7.030663e-20,5.0677737e-23,3e-45,0.0007208102
61,0.94968575,0.94577956,1.4435113e-21,1.4375739e-21,5.9373837e-24,0.0,0.004130142,0.8854532,0.88610625,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3790906,3.04007e-20,3.0324667e-20,7.603276e-23,6e-45,0.0025072908
62,0.55025053,0.5550621,8.363744e-22,8.436879e-22,7.3135105e-24,0.0,0.008668502,0.9924615,0.9912273,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45898727,3.6696595e-20,3.6715856e-20,1.926103e-23,0.0,0.00052459707
63,0.5188324,0.5190077,7.886192e-22,7.8888564e-22,2.6642042e-25,0.0,0.0003377174,0.43613565,0.43706274,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6132693,4.9048873e-20,4.9057368e-20,8.494757e-24,0.0,0.00017315966
64,0.85493165,0.8479056,1.2994861e-21,1.2888067e-21,1.0679435e-23,0.0,0.008286297,0.29077712,0.29113606,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8932737,7.159227e-20,7.145581e-20,1.3645895e-22,1.8e-44,0.0019096971
65,0.8233746,0.82463866,1.2515198e-21,1.2534412e-21,1.921337e-24,0.0,0.0015328497,0.985416,0.98283064,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33592504,2.6912722e-20,2.6871715e-20,4.1006833e-23,1e-45,0.0015260222
66,0.7394667,0.74086344,1.1239808e-21,1.1261038e-21,2.1229825e-24,0.0,0.0018852458,0.8259537,0.8263865,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.504477,4.0321307e-20,4.0354727e-20,3.3420035e-23,1e-45,0.00082815666
67,0.8582315,0.8584129,1.3045019e-21,1.3047778e-21,2.758615e-25,0.0,0.00021142414,0.59103584,0.59025246,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6499318,5.1934412e-20,5.1990114e-20,5.5702213e-23,3e-45,0.0010714001
68,0.73166674,0.73219687,1.1121249e-21,1.1129307e-21,8.057741e-25,0.0,0.000724011,0.6090918,0.6082918,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76032007,6.0700976e-20,6.0820426e-20,1.1945005e-22,1.4e-44,0.001963979
69,0.9680904,0.9623793,1.4714863e-21,1.4628054e-21,8.6808526e-24,0.0,0.0059343865,0.9372417,0.9365568,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32762307,2.6311644e-20,2.6207612e-20,1.040325e-22,1.1e-44,0.003969553
70,0.50040966,0.5006552,7.6061686e-22,7.6099e-22,3.7315014e-25,0.0,0.00049034826,0.5172116,0.5175034,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8174006,6.531702e-20,6.5386475e-20,6.945732e-23,4e-45,0.0010622583
71,0.8036956,0.80251247,1.221608e-21,1.2198097e-21,1.7983504e-24,0.0,0.0014742877,0.29007503,0.29024622,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66780484,5.3415266e-20,5.3419838e-20,4.5721116e-24,0.0,8.5588275e-05
72,0.9623823,0.9605532,1.4628099e-21,1.4600297e-21,2.7802235e-24,0.0,0.0019042239,0.7109438,0.7108236,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377942,5.1028665e-20,5.1019188e-20,9.477034e-24,0.0,0.00018575431
73,0.50077695,0.5014078,7.6117514e-22,7.62134e-22,9.58851e-25,0.0,0.0012581134,0.48472634,0.48492748,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53560245,4.2852227e-20,4.284455e-20,7.67727e-24,0.0,0.00017918895
74,0.70872945,0.71039027,1.0772605e-21,1.0797849e-21,2.5244559e-24,0.0,0.0023379247,0.7616686,0.76172036,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48647746,3.8878826e-20,3.8914883e-20,3.6056674e-23,1e-45,0.0009265523
75,0.52425665,0.5249263,7.9686397e-22,7.9788184e-22,1.0178704e-24,0.0,0.0012757157,0.9615929,0.96232367,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91857624,7.343028e-20,7.3479837e-20,4.955975e-23,3e-45,0.00067446736
76,0.59615976,0.5983131,9.06156e-22,9.094289e-22,3.2729776e-24,0.0,0.003598937,0.52077633,0.5210549,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99448454,7.962659e-20,7.955199e-20,7.460135e-23,6e-45,0.00093776855
77,0.30625385,0.3038203,4.6550225e-22,4.618033e-22,3.6989372e-24,0.0,0.008009767,0.43553415,0.43634945,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38077053,3.0512893e-20,3.045905e-20,5.384429e-23,3e-45,0.00176776
78,0.26450956,0.26356864,4.0205143e-22,4.0062128e-22,1.430148e-24,0.0,0.0035698253,0.28990397,0.29011208,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40876836,3.269007e-20,3.2698682e-20,8.6110794e-24,0.0,0.0002633464
79,0.8197434,0.81881434,1.2460004e-21,1.2445882e-21,1.4121241e-24,0.0,0.0011346115,0.8743181,0.8748327,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75170875,6.002205e-20,6.013158e-20,1.0953035e-22,1.3e-44,0.0018215112
80,0.58957386,0.5852694,8.961455e-22,8.896027e-22,6.542825e-24,0.0,0.007354772,0.3089874,0.309672,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82376826,6.5873775e-20,6.589585e-20,2.2075383e-23,0.0,0.00033500415
81,0.71713096,0.7177984,1.0900308e-21,1.0910453e-21,1.0144877e-24,0.0,0.000929831,0.9647641,0.96516025,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86840117,6.937795e-20,6.9466175e-20,8.822398e-23,8e-45,0.001270028
82,0.8049698,0.8056476,1.2235447e-21,1.224575e-21,1.0302397e-24,0.0,0.0008413039,0.78012216,0.78054214,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47706792,3.8146733e-20,3.816218e-20,1.5448244e-23,0.0,0.00040480506
83,0.56400186,0.5672777,8.572763e-22,8.622555e-22,4.9792395e-24,0.0,0.0057746684,0.9342621,0.93428683,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40711588,3.254602e-20,3.2566498e-20,2.0479183e-23,0.0,0.00062884204
84,0.52571726,0.5265953,7.990841e-22,8.0041877e-22,1.3346769e-24,0.0,0.0016674733,0.86139536,0.86258507,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30511034,2.4354155e-20,2.4406749e-20,5.2593824e-23,3e-45,0.0021548886
85,0.3767745,0.37542975,5.726928e-22,5.706488e-22,2.0440206e-24,0.0,0.0035819241,0.39329904,0.39481133,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53141856,4.2579936e-20,4.2509865e-20,7.0071245e-23,6e-45,0.0016483526
86,0.84541076,0.84482753,1.2850146e-21,1.284128e-21,8.865534e-25,0.0,0.0006903933,0.38217816,0.38298762,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67193806,5.3749085e-20,5.3750468e-20,1.3829426e-24,0.0,2.5728941e-05
87,0.87478477,0.8737888,1.3296626e-21,1.3281487e-21,1.5139061e-24,0.0,0.0011398619,0.97167784,0.9718735,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9040637,7.235308e-20,7.2318934e-20,3.414705e-23,1e-45,0.00047217304
88,0.80066586,0.8006733,1.2170028e-21,1.2170141e-21,1.130911e-26,0.0,9.292505e-06,0.46858567,0.46825916,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27627996,2.1982666e-20,2.2100515e-20,1.17849e-22,1.4e-44,0.00533241
89,0.90647787,0.90156674,1.3778358e-21,1.3703709e-21,7.464921e-24,0.0,0.005447373,0.84351313,0.8451858,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3169111,2.5379318e-20,2.5350729e-20,2.858943e-23,1e-45,0.0011277557
90,0.736048,0.7354912,1.1187843e-21,1.117938e-21,8.462647e-25,0.0,0.00075698714,0.37834063,0.37942612,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740626,5.918871e-20,5.924503e-20,5.631937e-23,3e-45,0.0009506176
91,0.7720555,0.7721896,1.1735154e-21,1.1737193e-21,2.038669e-25,0.0,0.00017369306,0.47462884,0.47486275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545128,6.027926e-20,6.035588e-20,7.6617604e-23,6e-45,0.0012694306
92,0.39476657,0.3938303,6.000406e-22,5.9861744e-22,1.4231808e-24,0.0,0.0023774463,0.75561297,0.75594854,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3431142,2.7447888e-20,2.74468e-20,1.0889057e-24,0.0,3.9673323e-05
93,0.8257305,0.8269338,1.2551008e-21,1.2569298e-21,1.8290466e-24,0.0,0.00145517,0.43660098,0.4362287,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32296595,2.5781942e-20,2.5835075e-20,5.313343e-23,3e-45,0.0020566392
94,0.500566,0.500118,7.608545e-22,7.601736e-22,6.809195e-25,0.0,0.0008957421,0.8144343,0.8158858,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2720099,2.1678578e-20,2.1758939e-20,8.036092e-23,7e-45,0.003693237
95,0.5784738,0.5785967,8.792735e-22,8.794603e-22,1.8680226e-25,0.0,0.00021240556,0.91003865,0.9105764,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7384367,5.892404e-20,5.9069905e-20,1.4586167e-22,2.1e-44,0.0024693059
96,0.48915642,0.49003714,7.435121e-22,7.4485075e-22,1.3386654e-24,0.0,0.0017972264,0.49060097,0.49053508,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45990464,3.6791407e-20,3.678924e-20,2.168118e-24,0.0,5.893348e-05
97,0.67622244,0.67960197,1.0278503e-21,1.032987e-21,5.1367593e-24,0.0,0.004972724,0.47434187,0.4737584,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43096837,3.445958e-20,3.4474532e-20,1.4953875e-23,0.0,0.00043376585
