sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
68,0.73166674,0.73478115,1.1121249e-21,1.1168587e-21,4.7337713e-24,0.0,0.004238469,0.6090918,0.6060047,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598638,6.0700976e-20,6.0783926e-20,8.2950706e-23,7e-45,0.0013646816
69,0.9680904,0.96012926,1.4714863e-21,1.4593853e-21,1.21009496e-23,0.0,0.008291813,0.9372417,0.9352096,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32854038,2.6311644e-20,2.6280992e-20,3.0652535e-23,1e-45,0.0011663386
70,0.50040966,0.5028802,7.6061686e-22,7.643721e-22,3.7552303e-24,0.0,0.0049128304,0.5172116,0.5161901,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81795585,6.531702e-20,6.54309e-20,1.138795e-22,1.3e-44,0.0017404546
71,0.8036956,0.80098015,1.221608e-21,1.2174805e-21,4.1275222e-24,0.0,0.0033902163,0.29007503,0.28979936,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674024,5.3415266e-20,5.3387646e-20,2.7620078e-23,1e-45,0.00051734963
72,0.9623823,0.95764244,1.4628099e-21,1.4556053e-21,7.20461e-24,0.0,0.0049495627,0.7109438,0.7114782,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63657963,5.1028665e-20,5.0922033e-20,1.0663198e-22,1.1e-44,0.0020940243
73,0.50077695,0.5028744,7.6117514e-22,7.643632e-22,3.1880583e-24,0.0,0.0041708685,0.48472634,0.48436874,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53561366,4.2852227e-20,4.2845442e-20,6.785466e-24,0.0,0.00015837078
74,0.70872945,0.7110458,1.0772605e-21,1.0807813e-21,3.5208692e-24,0.0,0.0032577072,0.7616686,0.76241726,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48597592,3.8878826e-20,3.8874762e-20,4.0648172e-24,0.0,0.000104561856
75,0.52425665,0.5266983,7.9686397e-22,8.005753e-22,3.7113066e-24,0.0,0.0046357997,0.9615929,0.9614566,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9183559,7.343028e-20,7.346221e-20,3.1930464e-23,1e-45,0.00043465156
76,0.59615976,0.6008354,9.06156e-22,9.132627e-22,7.106766e-24,0.0,0.007781732,0.52077633,0.52000415,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9957382,7.962659e-20,7.965227e-20,2.5681373e-23,0.0,0.00032241858
77,0.30625385,0.30238903,4.6550225e-22,4.596278e-22,5.8744263e-24,0.0,0.012780832,0.43553415,0.43772438,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38118434,3.0512893e-20,3.049215e-20,2.0744139e-23,0.0,0.0006803108
78,0.26450956,0.26565605,4.0205143e-22,4.0379412e-22,1.7426884e-24,0.0,0.0043157847,0.28990397,0.28797293,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40901285,3.269007e-20,3.271824e-20,2.8169377e-23,1e-45,0.0008609686
79,0.8197434,0.82029015,1.2460004e-21,1.2468315e-21,8.311186e-25,0.0,0.0006665845,0.8743181,0.8752707,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7511515,6.002205e-20,6.008701e-20,6.495953e-23,4e-45,0.0010810911
80,0.58957386,0.58698267,8.961455e-22,8.922069e-22,3.9385995e-24,0.0,0.004414446,0.3089874,0.30800307,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82428926,6.5873775e-20,6.5937526e-20,6.375107e-23,4e-45,0.0009668405
81,0.71713096,0.7201206,1.0900308e-21,1.0945749e-21,4.5441417e-24,0.0,0.004151513,0.9647641,0.9643324,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86798304,6.937795e-20,6.9432726e-20,5.4774866e-23,3e-45,0.00078889116
82,0.8049698,0.80538064,1.2235447e-21,1.2241692e-21,6.245254e-25,0.0,0.0005101626,0.78012216,0.78178585,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47677916,3.8146733e-20,3.8139085e-20,7.6481895e-24,0.0,0.00020053417
83,0.56400186,0.5697067,8.572763e-22,8.659475e-22,8.67126e-24,0.0,0.010013609,0.9342621,0.9342646,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40790153,3.254602e-20,3.2629344e-20,8.332552e-23,7e-45,0.0025536988
84,0.52571726,0.5278705,7.990841e-22,8.0235696e-22,3.2728766e-24,0.0,0.004079078,0.86139536,0.86293244,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30519953,2.4354155e-20,2.4413884e-20,5.9728256e-23,4e-45,0.0024464873
85,0.3767745,0.37534252,5.726928e-22,5.7051627e-22,2.1765493e-24,0.0,0.003815052,0.39329904,0.3954401,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5315668,4.2579936e-20,4.2521723e-20,5.8212836e-23,3e-45,0.001369014
86,0.84541076,0.844283,1.2850146e-21,1.2833003e-21,1.714239e-24,0.0,0.0013358049,0.38217816,0.38269734,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6721547,5.3749085e-20,5.3767796e-20,1.871173e-23,0.0,0.00034800998
87,0.87478477,0.8738635,1.3296626e-21,1.3282623e-21,1.4003101e-24,0.0,0.0010542421,0.97167784,0.9712941,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9033163,7.235308e-20,7.225915e-20,9.3930236e-23,8e-45,0.0012999078
88,0.80066586,0.8010434,1.2170028e-21,1.2175766e-21,5.7383636e-25,0.0,0.00047129384,0.46858567,0.46753654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27414125,2.1982666e-20,2.1929432e-20,5.3233596e-23,3e-45,0.0024274953
89,0.90647787,0.89961296,1.3778358e-21,1.3674012e-21,1.04345724e-23,0.0,0.0076309512,0.84351313,0.8459808,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3169478,2.5379318e-20,2.5353664e-20,2.5653908e-23,0.0,0.0010118423
90,0.736048,0.7363776,1.1187843e-21,1.1192853e-21,5.0103396e-25,0.0,0.00044763737,0.37834063,0.3792275,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74076504,5.918871e-20,5.9256156e-20,6.744753e-23,4e-45,0.0011382367
91,0.7720555,0.7737804,1.1735154e-21,1.1761372e-21,2.621795e-24,0.0,0.0022291574,0.47462884,0.4734421,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545681,6.027926e-20,6.0360306e-20,8.104431e-23,7e-45,0.0013426756
92,0.39476657,0.39296657,6.000406e-22,5.9730463e-22,2.7359968e-24,0.0,0.004580572,0.75561297,0.75652075,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34259987,2.7447888e-20,2.7405657e-20,4.2231448e-23,1e-45,0.0015409755
93,0.8257305,0.82680225,1.2551008e-21,1.2567298e-21,1.6290167e-24,0.0,0.0012962347,0.43660098,0.43599305,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3219842,2.5781942e-20,2.5756543e-20,2.5398645e-23,0.0,0.0009861046
94,0.500566,0.5008005,7.608545e-22,7.6121094e-22,3.564389e-25,0.0,0.0004682525,0.8144343,0.816112,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27134034,2.1678578e-20,2.1705378e-20,2.679936e-23,1e-45,0.0012346875
95,0.5784738,0.58164024,8.792735e-22,8.840863e-22,4.812834e-24,0.0,0.0054438505,0.91003865,0.9101785,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7380629,5.892404e-20,5.9040003e-20,1.1596038e-22,1.4e-44,0.0019640985
96,0.48915642,0.49158657,7.435121e-22,7.4720587e-22,3.6937875e-24,0.0,0.004943467,0.49060097,0.49024484,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4600925,3.6791407e-20,3.6804267e-20,1.28600736e-23,0.0,0.000349418
97,0.67622244,0.6799481,1.0278503e-21,1.0335132e-21,5.662936e-24,0.0,0.005479307,0.47434187,0.47352523,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43075407,3.445958e-20,3.445739e-20,2.187505e-24,0.0,6.3484345e-05
