sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
13,0.8928725,0.7523693,1.3571558e-21,1.1435925e-21,2.1356325e-22,4.6e-44,0.18674767,0.7430187,0.7563735,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37174052,3.3781022e-20,2.973671e-20,4.044312e-21,1.6356e-41,0.13600402
14,0.37381783,0.46879852,5.6819876e-22,7.125683e-22,1.4436952e-22,2.1e-44,0.20260447,0.7207208,0.7174772,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8821783,6.635227e-20,7.056825e-20,4.2159845e-21,1.7774e-41,0.05974336
15,0.72425604,0.55311465,1.1008608e-21,8.4072787e-22,2.601329e-22,6.7e-44,0.3094139,0.8698094,0.8788357,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.83209366,7.417021e-20,6.656182e-20,7.608388e-21,5.7888e-41,0.114305586
16,0.26536474,0.49976534,4.0335132e-22,7.596375e-22,3.562862e-22,1.28e-43,0.46902132,0.65069705,0.6377872,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.78313184,5.2663232e-20,6.264521e-20,9.9819794e-21,9.964e-41,0.15934145
17,0.33755553,0.634869,5.130805e-22,9.649934e-22,4.5191294e-22,2.05e-43,0.46830675,0.9339535,0.9280323,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.47744778,2.859336e-20,3.819257e-20,9.599211e-21,9.2145e-41,0.25133714
18,0.4872792,0.5582748,7.4065875e-22,8.485712e-22,1.0791244e-22,1.1e-44,0.12716958,0.56199616,0.5534124,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7596447,5.74098e-20,6.07664e-20,3.356602e-21,1.1266e-41,0.055237796
19,0.36843705,0.5844122,5.6002e-22,8.882998e-22,3.2827978e-22,1.08e-43,0.36955968,0.46483824,0.44956595,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6420453,4.2769832e-20,5.1359253e-20,8.589421e-21,7.3778e-41,0.16724193
20,0.8192409,0.59031725,1.2452367e-21,8.972753e-22,3.4796142e-22,1.2e-43,0.38779783,0.63967514,0.64812624,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.80858886,7.450688e-20,6.4681595e-20,9.825284e-21,9.6537e-41,0.1519023
21,0.86371315,0.76106584,1.3128339e-21,1.1568113e-21,1.560226e-22,2.4e-44,0.13487299,0.94245553,0.9342264,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.38968098,3.341831e-20,3.1171823e-20,2.2464868e-21,5.046e-42,0.072067864
22,0.50847226,0.6520411,7.7287194e-22,9.910949e-22,2.182229e-22,4.8e-44,0.22018367,0.79345363,0.79723585,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48597515,3.405731e-20,3.88747e-20,4.81739e-21,2.3207e-41,0.123920955
23,0.48910284,0.58948404,7.4343065e-22,8.960089e-22,1.5257822e-22,2.4e-44,0.1702865,0.62084174,0.6142499,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.66472185,4.8941666e-20,5.3173218e-20,4.2315523e-21,1.7906e-41,0.079580516
24,0.3337485,0.53852874,5.072938e-22,8.185574e-22,3.112636e-22,9.7e-44,0.38025874,0.62353104,0.6111593,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.72627294,4.9613262e-20,5.809688e-20,8.483619e-21,7.1972e-41,0.14602537
25,0.31296724,0.6098005,4.757066e-22,9.268897e-22,4.511831e-22,2.03e-43,0.48677108,0.73702484,0.7340302,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.51235205,3.1265944e-20,4.0984673e-20,9.718729e-21,9.4453e-41,0.23713082
26,0.7845504,0.7003783,1.1925076e-21,1.0645668e-21,1.2794077e-22,1.7e-44,0.12018106,0.5862127,0.58869493,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49773324,4.2460134e-20,3.9815266e-20,2.644868e-21,6.995e-42,0.06642849
27,0.6996629,0.60533786,1.0634795e-21,9.201065e-22,1.4337306e-22,2.1e-44,0.15582225,0.66341454,0.6675128,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7099811,6.0090264e-20,5.6793646e-20,3.2966185e-21,1.0867e-41,0.05804555
28,0.2917575,0.5264069,4.43468e-22,8.0013235e-22,3.5666434e-22,1.28e-43,0.44575667,0.9790232,0.97159135,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7188972,4.8231202e-20,5.750688e-20,9.27568e-21,8.6038e-41,0.16129687
29,0.6098526,0.7368111,9.269689e-22,1.1199443e-21,1.9297542e-22,3.8e-44,0.17230806,0.94993305,0.9401407,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.344003,2.3583184e-20,2.7517895e-20,3.9347108e-21,1.5482e-41,0.14298734
30,0.5512616,0.621112,8.379112e-22,9.44083e-22,1.0617179e-22,1.1e-44,0.11246023,0.8810917,0.8824574,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5982883,4.491845e-20,4.7858987e-20,2.9405366e-21,8.647e-42,0.061441682
31,0.88599104,0.70684606,1.3466961e-21,1.0743979e-21,2.7229822e-22,7.4e-44,0.25344265,0.34551272,0.35644346,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4940215,4.4948574e-20,3.9518353e-20,5.430221e-21,2.9488e-41,0.1374101
32,0.7883929,0.68207556,1.198348e-21,1.0367469e-21,1.6160112e-22,2.7e-44,0.15587327,0.6678286,0.6744089,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.54406476,4.6856286e-20,4.3521475e-20,3.334811e-21,1.1121e-41,0.07662449
33,0.7015534,0.750625,1.066353e-21,1.1409413e-21,7.4588225e-23,6e-45,0.06537429,0.5251647,0.52342397,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26902422,2.1430389e-20,2.1520105e-20,8.9716785e-23,8e-45,0.004168975
34,0.66429293,0.69364583,1.0097175e-21,1.0543336e-21,4.4616054e-23,1e-45,0.042316828,0.9344592,0.92860496,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4747992,3.6439542e-20,3.79807e-20,1.541157e-21,2.375e-42,0.040577374
35,0.96183413,0.6337278,1.4619767e-21,9.632589e-22,4.987178e-22,2.48e-43,0.5177402,0.4855777,0.5004606,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.7895843,7.7024674e-20,6.3161366e-20,1.3863308e-20,1.92191e-40,0.21949032
36,0.9900126,0.6462619,1.5048076e-21,9.823105e-22,5.2249714e-22,2.73e-43,0.5319063,0.9486964,0.949295,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7406008,7.298041e-20,5.924302e-20,1.3737389e-20,1.88716e-40,0.23188199
37,0.5035444,0.47824705,7.6538163e-22,7.2693e-22,3.845163e-23,1e-45,0.05289592,0.42904085,0.43143952,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9387392,7.644254e-20,7.5092736e-20,1.3498037e-21,1.822e-42,0.017975157
38,0.4299093,0.5037907,6.5345713e-22,7.6575594e-22,1.122988e-22,1.3e-44,0.14665091,0.56566393,0.5559812,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8625853,6.5533403e-20,6.9000945e-20,3.467541e-21,1.2023e-41,0.050253533
39,0.8473333,0.71029305,1.2879368e-21,1.0796372e-21,2.0829957e-22,4.3e-44,0.19293478,0.9706083,0.95883286,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.52866876,4.6039522e-20,4.2289896e-20,3.749626e-21,1.4059e-41,0.088664815
40,0.2977671,0.3951073,4.5260255e-22,6.005585e-22,1.4795597e-22,2.2e-44,0.24636395,0.697072,0.6894734,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0049225,7.625025e-20,8.0386956e-20,4.1367044e-21,1.7113e-41,0.051459897
41,0.52346575,0.64788735,7.956618e-22,9.847812e-22,1.8911942e-22,3.6e-44,0.19204207,0.9497341,0.94201535,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5335581,3.8039665e-20,4.268101e-20,4.641346e-21,2.1542e-41,0.10874499
42,0.3025194,0.4984144,4.59826e-22,7.5758405e-22,2.9775806e-22,8.8e-44,0.39303634,0.6545668,0.643374,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8012091,5.5592954e-20,6.409127e-20,8.498318e-21,7.2222e-41,0.13259712
43,0.48952952,0.565691,7.440792e-22,8.598437e-22,1.1576454e-22,1.4e-44,0.13463439,0.42130384,0.41674954,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7381418,5.5246055e-20,5.904631e-20,3.800255e-21,1.4442e-41,0.06436059
44,0.30278927,0.5320208,4.6023614e-22,8.086655e-22,3.4842934e-22,1.22e-43,0.43086955,0.78523695,0.7844169,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.69504553,4.6445238e-20,5.5598906e-20,9.153668e-21,8.3789e-41,0.16463755
45,0.46770132,0.64202535,7.109006e-22,9.758711e-22,2.6497048e-22,7e-44,0.27152202,0.6416007,0.63555413,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.50974286,3.5022094e-20,4.0775952e-20,5.7538586e-21,3.3107e-41,0.14110912
46,0.8425823,0.72142833,1.2807153e-21,1.0965627e-21,1.841526e-22,3.4e-44,0.16793622,0.62951756,0.6368193,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.45049474,3.9828927e-20,3.6036508e-20,3.7924195e-21,1.4383e-41,0.10523827
47,0.92905736,0.6729324,1.4121563e-21,1.0228494e-21,3.8930692e-22,1.51e-43,0.3806102,0.35259452,0.37110883,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.62333214,5.8575154e-20,4.9862325e-20,8.712829e-21,7.5914e-41,0.17473772
48,0.84447247,0.7224353,1.2835884e-21,1.0980933e-21,1.8549515e-22,3.5e-44,0.16892476,0.3589249,0.36425298,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41717803,3.7041296e-20,3.33714e-20,3.6698966e-21,1.3468e-41,0.109971315
49,0.6713692,0.6789597,1.0204733e-21,1.0320109e-21,1.15376145e-23,0.0,0.011179741,0.9478252,0.9403397,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.52091,4.0771742e-20,4.1669256e-20,8.975136e-22,8.06e-43,0.021538988
50,0.7120192,0.6909677,1.0822609e-21,1.0502628e-21,3.1998117e-23,1e-45,0.03046677,0.96767807,0.95625114,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51582116,4.124616e-20,4.1262176e-20,1.6016931e-23,0.0,0.00038817464
51,0.5211166,0.6436901,7.920912e-22,9.784015e-22,1.8631027e-22,3.5e-44,0.19042312,0.9750874,0.9631907,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5516997,3.9488352e-20,4.4132215e-20,4.643863e-21,2.1566e-41,0.10522615
52,0.37661585,0.4668643,5.724517e-22,7.0962827e-22,1.3717658e-22,1.8e-44,0.19330765,0.51868194,0.50828594,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92429566,6.971181e-20,7.393735e-20,4.2255423e-21,1.7855e-41,0.057150308
53,0.5771851,0.55175436,8.773147e-22,8.386602e-22,3.8654487e-23,1e-45,0.04609076,0.28458923,0.28970578,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65341103,5.274712e-20,5.2268428e-20,4.78692e-22,2.3e-43,0.009158339
54,0.7996251,0.7735893,1.2154208e-21,1.1758467e-21,3.957411e-23,1e-45,0.03365584,0.665882,0.678713,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24335338,2.1102193e-20,1.9466612e-20,1.6355816e-21,2.675e-42,0.08401984
55,0.297168,0.44554526,4.516919e-22,6.772236e-22,2.2553167e-22,5e-44,0.33302394,0.8027584,0.80314213,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.88783044,6.4494717e-20,7.102039e-20,6.525673e-21,4.2584e-41,0.0918845
56,0.26555178,0.5050683,4.036356e-22,7.6769793e-22,3.6406234e-22,1.33e-43,0.47422603,0.7365177,0.73111683,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7507081,5.0130186e-20,6.0051535e-20,9.92135e-21,9.8433e-41,0.16521393
57,0.8279174,0.57494354,1.2584248e-21,8.739075e-22,3.845173e-22,1.49e-43,0.4399977,0.2898897,0.31373927,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.7090163,6.673359e-20,5.671647e-20,1.00171184e-20,1.00343e-40,0.17661744
58,0.47496763,0.5846934,7.219453e-22,8.887271e-22,1.667818e-22,2.8e-44,0.18766369,0.4249407,0.4176169,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68323493,4.9673818e-20,5.4654137e-20,4.9803188e-21,2.4803e-41,0.09112428
59,0.77587914,0.7058723,1.1793273e-21,1.0729177e-21,1.0640964e-22,1.1e-44,0.09917782,0.7799245,0.78917086,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45985577,3.8650266e-20,3.6785326e-20,1.86494e-21,3.478e-42,0.050697934
60,0.8010069,0.5449068,1.2175212e-21,8.2825195e-22,3.8926926e-22,1.51e-43,0.46998894,0.29150474,0.31639177,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7448477,7.035731e-20,5.9582744e-20,1.0774564e-20,1.1609e-40,0.18083364
61,0.94968575,0.7878287,1.4435113e-21,1.1974905e-21,2.460208e-22,6e-44,0.20544699,0.8854532,0.888157,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3304634,3.04007e-20,2.6434822e-20,3.9658787e-21,1.5728e-41,0.1500248
62,0.55025053,0.6670865,8.363744e-22,1.0139637e-21,1.7758928e-22,3.2e-44,0.17514363,0.9924615,0.97602504,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5133926,3.6696595e-20,4.106791e-20,4.3713167e-21,1.9108e-41,0.10644118
63,0.5188324,0.6017964,7.886192e-22,9.147235e-22,1.261043e-22,1.5e-44,0.13786057,0.43613565,0.4294958,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.66162395,4.9048873e-20,5.2925407e-20,3.8765335e-21,1.5028e-41,0.07324523
64,0.85493165,0.56486166,1.2994861e-21,8.585832e-22,4.409029e-22,1.95e-43,0.5135238,0.29077712,0.318101,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.74375904,7.159227e-20,5.949566e-20,1.2096612e-20,1.46328e-40,0.20331924
65,0.8233746,0.7840952,1.2515198e-21,1.1918157e-21,5.9704124e-23,4e-45,0.050095096,0.985416,0.9660077,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.33261254,2.6912722e-20,2.6606738e-20,3.0598413e-22,9.4e-44,0.01150025
66,0.7394667,0.6909808,1.1239808e-21,1.0502827e-21,7.369814e-23,6e-45,0.07016981,0.8259537,0.8327876,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49045917,4.0321307e-20,3.9233393e-20,1.0879138e-21,1.184e-42,0.02772928
67,0.8582315,0.6824284,1.3045019e-21,1.0372833e-21,2.6721862e-22,7.1e-44,0.25761393,0.59103584,0.5977122,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5767098,5.1934412e-20,4.6132855e-20,5.8015572e-21,3.3658e-41,0.1257576
68,0.73166674,0.61650157,1.1121249e-21,9.370752e-22,1.7504977e-22,3.1e-44,0.18680441,0.6090918,0.61188024,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7075045,6.0700976e-20,5.659554e-20,4.105433e-21,1.6855e-41,0.072539866
69,0.9680904,0.81545067,1.4714863e-21,1.2394755e-21,2.3201073e-22,5.3e-44,0.1871846,0.9372417,0.9294187,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.28686067,2.6311644e-20,2.29469e-20,3.3647445e-21,1.1321e-41,0.14663178
70,0.50040966,0.53097516,7.6061686e-22,8.070761e-22,4.6459237e-23,3e-45,0.057564877,0.5172116,0.51062846,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8373021,6.531702e-20,6.697846e-20,1.661444e-21,2.76e-42,0.024805645
71,0.8036956,0.63079596,1.221608e-21,9.588025e-22,2.6280554e-22,6.9e-44,0.27409768,0.29007503,0.30603495,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5982754,5.3415266e-20,4.785796e-20,5.5573063e-21,3.0883e-41,0.11612084
72,0.9623823,0.71157205,1.4628099e-21,1.0815813e-21,3.8122868e-22,1.46e-43,0.35247347,0.7109438,0.72465503,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.53611535,5.1028665e-20,4.2885573e-20,8.143092e-21,6.631e-41,0.18987952
73,0.50077695,0.62312645,7.6117514e-22,9.471449e-22,1.8596978e-22,3.5e-44,0.19634776,0.48472634,0.47399926,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.59695446,4.2852227e-20,4.775229e-20,4.900063e-21,2.4011e-41,0.102614194
74,0.70872945,0.6872441,1.0772605e-21,1.0446031e-21,3.2657377e-23,1e-45,0.031262953,0.7616686,0.7693815,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48113066,3.8878826e-20,3.8487176e-20,3.9165063e-22,1.53e-43,0.010176133
75,0.52425665,0.49262786,7.9686397e-22,7.487886e-22,4.807538e-23,3e-45,0.06420421,0.9615929,0.9617574,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.89162505,7.343028e-20,7.1323926e-20,2.1063508e-21,4.437e-42,0.029532177
76,0.59615976,0.50318056,9.06156e-22,7.648286e-22,1.4132737e-22,2e-44,0.18478307,0.52077633,0.520504,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9363519,7.962659e-20,7.490177e-20,4.724817e-21,2.2324e-41,0.06308018
77,0.30625385,0.61381745,4.6550225e-22,9.329954e-22,4.6749316e-22,2.19e-43,0.5010669,0.43553415,0.41535032,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5114875,3.0512893e-20,4.0915513e-20,1.040262e-20,1.08214e-40,0.25424635
78,0.26450956,0.5331402,4.0205143e-22,8.103669e-22,4.0831546e-22,1.67e-43,0.50386494,0.28990397,0.2701589,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.5247299,3.269007e-20,4.1974815e-20,9.284744e-21,8.6206e-41,0.22119796
79,0.8197434,0.63581383,1.2460004e-21,9.664296e-22,2.795708e-22,7.8e-44,0.2892821,0.8743181,0.8815222,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6700728,6.002205e-20,5.360126e-20,6.420789e-21,4.1226e-41,0.11978803
80,0.58957386,0.49073446,8.961455e-22,7.459106e-22,1.5023486e-22,2.2e-44,0.20141135,0.3089874,0.32193065,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7704159,6.5873775e-20,6.162802e-20,4.2457565e-21,1.8026e-41,0.06889328
81,0.71713096,0.5751109,1.0900308e-21,8.741619e-22,2.158689e-22,4.6e-44,0.24694385,0.9647641,0.96253866,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.79218745,6.937795e-20,6.33696e-20,6.008349e-21,3.61e-41,0.094814375
82,0.8049698,0.71529704,1.2235447e-21,1.0872431e-21,1.3630163e-22,1.8e-44,0.12536445,0.78012216,0.79006505,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44611186,3.8146733e-20,3.568591e-20,2.4608235e-21,6.055e-42,0.06895785
83,0.56400186,0.6821884,8.572763e-22,1.0369184e-21,1.7964208e-22,3.2e-44,0.17324612,0.9342621,0.92814374,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4589293,3.254602e-20,3.671122e-20,4.1652e-21,1.735e-41,0.11345851
84,0.52571726,0.7009199,7.990841e-22,1.0653902e-21,2.6630606e-22,7.1e-44,0.24996106,0.86139536,0.8642192,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.36817414,2.4354155e-20,2.9451423e-20,5.097268e-21,2.5981e-41,0.17307374
85,0.3767745,0.5781783,5.726928e-22,8.788243e-22,3.0613145e-22,9.4e-44,0.34834206,0.39329904,0.38163042,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6342618,4.2579936e-20,5.0736622e-20,8.156686e-21,6.6531e-41,0.16076525
86,0.84541076,0.6712405,1.2850146e-21,1.0202777e-21,2.6473687e-22,7e-44,0.25947532,0.38217816,0.39296842,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.6026327,5.3749085e-20,4.8206513e-20,5.542572e-21,3.072e-41,0.11497559
87,0.87478477,0.61514384,1.3296626e-21,9.350115e-22,3.9465118e-22,1.56e-43,0.42208165,0.97167784,0.9682903,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.7703515,7.235308e-20,6.1622875e-20,1.0730206e-20,1.15138e-40,0.174127
88,0.80066586,0.76870406,1.2170028e-21,1.1684212e-21,4.8581614e-23,3e-45,0.041578855,0.46858567,0.4684673,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.24741445,2.1982666e-20,1.979147e-20,2.191195e-21,4.801e-42,0.11071411
89,0.90647787,0.79206395,1.3778358e-21,1.2039281e-21,1.7390776e-22,3.1e-44,0.14445029,0.84351313,0.8524221,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.28114566,2.5379318e-20,2.2489737e-20,2.889581e-21,8.35e-42,0.12848443
90,0.736048,0.6202133,1.1187843e-21,9.42717e-22,1.7606729e-22,3.1e-44,0.18676579,0.37834063,0.38763195,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6932144,5.918871e-20,5.545243e-20,3.736278e-21,1.396e-41,0.067378074
91,0.7720555,0.63581693,1.1735154e-21,9.664343e-22,2.0708111e-22,4.3e-44,0.21427333,0.47462884,0.4786604,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.6946676,6.027926e-20,5.5568675e-20,4.7105868e-21,2.219e-41,0.084770545
92,0.39476657,0.64874023,6.000406e-22,9.860776e-22,3.8603702e-22,1.49e-43,0.39148745,0.75561297,0.75691444,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.43919894,2.7447888e-20,3.5132923e-20,7.6850346e-21,5.9059e-41,0.21874169
93,0.8257305,0.7611561,1.2551008e-21,1.1569483e-21,9.815247e-23,1e-44,0.084837385,0.43660098,0.43657088,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28799608,2.5781942e-20,2.3037725e-20,2.744217e-21,7.53e-42,0.1191184
