sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79769415,1.2121595e-21,1.2124858e-21,3.263486e-25,0.0,0.00026915662,0.9811194,0.9813236,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553198,2.8437552e-20,2.8423163e-20,1.4388419e-23,0.0,0.0005062216
11,0.3315546,0.33121562,5.0395913e-22,5.034439e-22,5.1522083e-25,0.0,0.0010233928,0.7193903,0.7196173,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41533437,3.3312625e-20,3.322392e-20,8.870543e-23,8e-45,0.0026699267
12,0.9204352,0.92066884,1.3990508e-21,1.3994059e-21,3.5512625e-25,0.0,0.00025376928,0.45227414,0.45135957,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84487134,6.759692e-20,6.758395e-20,1.29699335e-23,0.0,0.00019190848
13,0.8928725,0.8918599,1.3571558e-21,1.3556166e-21,1.5391497e-24,0.0,0.0011353871,0.7430187,0.74431396,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42250815,3.3781022e-20,3.3797773e-20,1.6750407e-23,0.0,0.00049560686
14,0.37381783,0.37416416,5.6819876e-22,5.687252e-22,5.2642897e-25,0.0,0.00092562975,0.7207208,0.7211071,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83039397,6.635227e-20,6.642586e-20,7.3593225e-23,6e-45,0.0011079002
15,0.72425604,0.7234041,1.1008608e-21,1.0995658e-21,1.2949941e-24,0.0,0.0011777323,0.8698094,0.8707957,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92805594,7.417021e-20,7.4238155e-20,6.794513e-23,4e-45,0.000915232
16,0.26536474,0.26434547,4.0335132e-22,4.0180205e-22,1.5492723e-24,0.0,0.00385581,0.65069705,0.6500997,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65693015,5.2663232e-20,5.2549935e-20,1.132979e-22,1.3e-44,0.0021560045
17,0.33755553,0.33682114,5.130805e-22,5.119642e-22,1.1162697e-24,0.0,0.0021803668,0.9339535,0.93295556,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3563135,2.859336e-20,2.8502654e-20,9.0705524e-23,8e-45,0.0031823537
18,0.4872792,0.48725122,7.4065875e-22,7.406162e-22,4.2560624e-26,0.0,5.7466503e-05,0.56199616,0.5623681,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71852833,5.74098e-20,5.747737e-20,6.7570316e-23,4e-45,0.0011755986
19,0.36843705,0.36642164,5.6002e-22,5.569566e-22,3.0634056e-24,0.0,0.0055002593,0.46483824,0.465778,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53369784,4.2769832e-20,4.269219e-20,7.7641886e-23,6e-45,0.0018186438
20,0.8192409,0.8193245,1.2452367e-21,1.2453637e-21,1.2702554e-25,0.0,0.00010199875,0.63967514,0.63954693,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314391,7.450688e-20,7.450878e-20,1.8999305e-24,0.0,2.5499417e-05
21,0.86371315,0.8633924,1.3128339e-21,1.3123465e-21,4.8740244e-25,0.0,0.00037139768,0.94245553,0.94363403,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41743463,3.341831e-20,3.3391927e-20,2.6382538e-23,0.0,0.00079008733
22,0.50847226,0.5088888,7.7287194e-22,7.73505e-22,6.330577e-25,0.0,0.0008184274,0.79345363,0.7944705,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42589328,3.405731e-20,3.4068558e-20,1.1247718e-23,0.0,0.00033014952
23,0.48910284,0.4884221,7.4343065e-22,7.423959e-22,1.0347331e-24,0.0,0.0013937753,0.62084174,0.62159175,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120993,4.8941666e-20,4.896377e-20,2.2104463e-23,0.0,0.0004514453
24,0.3337485,0.3325544,5.072938e-22,5.054788e-22,1.8150112e-24,0.0,0.0035906772,0.62353104,0.6235194,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192553,4.9613262e-20,4.9536205e-20,7.7057044e-23,6e-45,0.0015555702
25,0.31296724,0.31222057,4.757066e-22,4.7457165e-22,1.13495e-24,0.0,0.002391525,0.73702484,0.7372219,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3897942,3.1265944e-20,3.118088e-20,8.5063894e-23,7e-45,0.0027280787
26,0.7845504,0.78686124,1.1925076e-21,1.19602e-21,3.5123874e-24,0.0,0.0029367297,0.5862127,0.5861775,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53095794,4.2460134e-20,4.2473017e-20,1.2882692e-23,0.0,0.00030331474
27,0.6996629,0.7000206,1.0634795e-21,1.0640232e-21,5.4364507e-25,0.0,0.0005109335,0.66341454,0.66390425,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528961,6.0090264e-20,6.0226555e-20,1.3629093e-22,1.8e-44,0.0022629707
28,0.2917575,0.28914744,4.43468e-22,4.3950074e-22,3.967276e-24,0.0,0.009026779,0.9790232,0.97829276,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60187286,4.8231202e-20,4.8145728e-20,8.547425e-23,7e-45,0.0017753238
29,0.6098526,0.6099854,9.269689e-22,9.271707e-22,2.0184742e-25,0.0,0.00021770253,0.94993305,0.9496861,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29543462,2.3583184e-20,2.3632757e-20,4.9572676e-23,3e-45,0.0020976255
30,0.5512616,0.5528921,8.379112e-22,8.4038955e-22,2.4783612e-24,0.0,0.0029490623,0.8810917,0.8815967,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619297,4.491845e-20,4.495055e-20,3.2098485e-23,1e-45,0.00071408437
31,0.88599104,0.8877492,1.3466961e-21,1.3493685e-21,2.672383e-24,0.0,0.0019804696,0.34551272,0.34557977,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56118536,4.4948574e-20,4.4891005e-20,5.756983e-23,3e-45,0.0012824358
32,0.7883929,0.7907176,1.198348e-21,1.2018816e-21,3.533592e-24,0.0,0.0029400499,0.6678286,0.6678173,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862477,4.6856286e-20,4.689582e-20,3.9533417e-23,1e-45,0.00084300514
33,0.7015534,0.70193046,1.066353e-21,1.0669262e-21,5.7312954e-25,0.0,0.00053717825,0.5251647,0.52529365,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26952374,2.1430389e-20,2.1560064e-20,1.296751e-22,1.7e-44,0.006014597
34,0.66429293,0.6657735,1.0097175e-21,1.0119679e-21,2.250412e-24,0.0,0.0022237976,0.9344592,0.93500787,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45559734,3.6439542e-20,3.6444683e-20,5.1407983e-24,0.0,0.00014105756
35,0.96183413,0.9615326,1.4619767e-21,1.4615183e-21,4.5842285e-25,0.0,0.00031366208,0.4855777,0.4843508,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96041393,7.7024674e-20,7.682657e-20,1.981033e-22,3.9e-44,0.002578578
36,0.9900126,0.9869822,1.5048076e-21,1.5002015e-21,4.60614e-24,0.0,0.0030703475,0.9486964,0.9483141,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9103307,7.298041e-20,7.282025e-20,1.6015638e-22,2.5e-44,0.0021993385
37,0.5035444,0.5038623,7.6538163e-22,7.658649e-22,4.832625e-25,0.0,0.0006310023,0.42904085,0.4304824,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95576304,7.644254e-20,7.6454533e-20,1.1994119e-23,0.0,0.0001568791
38,0.4299093,0.43041104,6.5345713e-22,6.5421974e-22,7.626076e-25,0.0,0.001165675,0.56566393,0.5657887,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201293,6.5533403e-20,6.5604754e-20,7.135079e-23,6e-45,0.0010875857
39,0.8473333,0.8493713,1.2879368e-21,1.2910345e-21,3.0976864e-24,0.0,0.002399383,0.9706083,0.97064555,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5753454,4.6039522e-20,4.6023712e-20,1.5810136e-23,0.0,0.00034352153
40,0.2977671,0.29937166,4.5260255e-22,4.5504143e-22,2.4388802e-24,0.0,0.0053596883,0.697072,0.6971108,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9518698,7.625025e-20,7.61431e-20,1.071522e-22,1.1e-44,0.0014072477
41,0.52346575,0.5249498,7.956618e-22,7.9791753e-22,2.255713e-24,0.0,0.0028270003,0.9497341,0.9495309,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47521397,3.8039665e-20,3.8013883e-20,2.578154e-23,0.0,0.0006782138
42,0.3025194,0.30193937,4.59826e-22,4.5894433e-22,8.816562e-25,0.0,0.0019210526,0.6545668,0.65420014,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69431466,5.5592954e-20,5.554044e-20,5.2513044e-23,3e-45,0.000945492
43,0.48952952,0.4886561,7.440792e-22,7.427516e-22,1.3276087e-24,0.0,0.0017874195,0.42130384,0.42229503,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69147235,5.5246055e-20,5.5313076e-20,6.7021017e-23,4e-45,0.0012116667
44,0.30278927,0.30040157,4.6023614e-22,4.566069e-22,3.629265e-24,0.0,0.007948336,0.78523695,0.78567547,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57950854,4.6445238e-20,4.6356733e-20,8.8505094e-23,8e-45,0.0019092177
45,0.46770132,0.46861988,7.109006e-22,7.1229677e-22,1.3961702e-24,0.0,0.0019600962,0.6416007,0.642277,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43758705,3.5022094e-20,3.500398e-20,1.8113963e-23,0.0,0.000517483
46,0.8425823,0.84406877,1.2807153e-21,1.2829747e-21,2.2593986e-24,0.0,0.0017610625,0.62951756,0.6296026,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49799895,3.9828927e-20,3.9836524e-20,7.596491e-24,0.0,0.0001906916
47,0.92905736,0.92868257,1.4121563e-21,1.4115866e-21,5.696964e-25,0.0,0.00040358587,0.35259452,0.35249886,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7322703,5.8575154e-20,5.8576634e-20,1.4798778e-24,0.0,2.5263962e-05
48,0.84447247,0.84586316,1.2835884e-21,1.2857021e-21,2.1136928e-24,0.0,0.0016439989,0.3589249,0.3594996,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46247232,3.7041296e-20,3.6994632e-20,4.666462e-23,3e-45,0.0012613889
49,0.6713692,0.67343533,1.0204733e-21,1.0236139e-21,3.1406004e-24,0.0,0.0030681496,0.9478252,0.94807446,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5097917,4.0771742e-20,4.0779862e-20,8.119941e-24,0.0,0.00019911645
50,0.7120192,0.7143745,1.0822609e-21,1.0858409e-21,3.579939e-24,0.0,0.003296928,0.96767807,0.9677011,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156027,4.124616e-20,4.1244705e-20,1.4540284e-24,0.0,3.52537e-05
51,0.5211166,0.5230261,7.920912e-22,7.9499357e-22,2.9023518e-24,0.0,0.0036507866,0.9750874,0.97438234,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4932188,3.9488352e-20,3.9454147e-20,3.420521e-23,1e-45,0.0008669611
52,0.37661585,0.37734926,5.724517e-22,5.7356645e-22,1.1147551e-24,0.0,0.0019435501,0.51868194,0.51872087,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87184745,6.971181e-20,6.974185e-20,3.0043458e-23,1e-45,0.0004307809
53,0.5771851,0.57592225,8.773147e-22,8.753951e-22,1.9196204e-24,0.0,0.0021928619,0.28458923,0.28582174,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6603416,5.274712e-20,5.282283e-20,7.5709644e-23,6e-45,0.001433275
54,0.7996251,0.7971301,1.2154208e-21,1.2116286e-21,3.792288e-24,0.0,0.0031299095,0.665882,0.66660327,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26550257,2.1102193e-20,2.1238397e-20,1.3620369e-22,1.8e-44,0.0064130872
55,0.297168,0.29678857,4.516919e-22,4.5111514e-22,5.767646e-25,0.0,0.0012785308,0.8027584,0.8031141,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80672973,6.4494717e-20,6.453288e-20,3.816663e-23,1e-45,0.0005914292
56,0.26555178,0.26378673,4.036356e-22,4.0095275e-22,2.6828339e-24,0.0,0.006691147,0.7365177,0.73638827,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6253103,5.0130186e-20,5.0020565e-20,1.0962082e-22,1.3e-44,0.002191515
57,0.8279174,0.83014685,1.2584248e-21,1.2618134e-21,3.388593e-24,0.0,0.0026854945,0.2898897,0.28980315,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8368923,6.673359e-20,6.6945685e-20,2.1209428e-22,4.5e-44,0.0031681545
58,0.47496763,0.4736811,7.219453e-22,7.1998974e-22,1.9555673e-24,0.0,0.0027161043,0.4249407,0.42612723,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212379,4.9673818e-20,4.9694798e-20,2.0980015e-23,0.0,0.00042217728
59,0.77587914,0.7767215,1.1793273e-21,1.1806076e-21,1.2802518e-24,0.0,0.0010844008,0.7799245,0.7811399,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48362637,3.8650266e-20,3.8686814e-20,3.6547812e-23,1e-45,0.0009447098
60,0.8010069,0.8031705,1.2175212e-21,1.2208098e-21,3.2886286e-24,0.0,0.002693809,0.29150474,0.29181328,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8819199,7.035731e-20,7.0547585e-20,1.9027739e-22,3.6e-44,0.0026971495
61,0.94968575,0.9463172,1.4435113e-21,1.4383912e-21,5.1200985e-24,0.0,0.003559601,0.8854532,0.88759977,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37974966,3.04007e-20,3.0377384e-20,2.3316154e-23,0.0,0.00076754973
62,0.55025053,0.55245876,8.363744e-22,8.3973085e-22,3.3564328e-24,0.0,0.003997034,0.9924615,0.9914661,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45823073,3.6696595e-20,3.6655336e-20,4.1258864e-23,1e-45,0.0011255896
63,0.5188324,0.5177095,7.886192e-22,7.8691236e-22,1.7068678e-24,0.0,0.0021690698,0.43613565,0.4374117,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135214,4.9048873e-20,4.907753e-20,2.8657285e-23,1e-45,0.00058391865
64,0.85493165,0.8571258,1.2994861e-21,1.3028213e-21,3.3351777e-24,0.0,0.0025599657,0.29077712,0.29079118,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8968074,7.159227e-20,7.173848e-20,1.4621064e-22,2.1e-44,0.002038106
65,0.8233746,0.82288575,1.2515198e-21,1.2507769e-21,7.4296813e-25,0.0,0.00059400534,0.985416,0.9855765,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33623835,2.6912722e-20,2.6896776e-20,1.5945845e-23,0.0,0.0005928534
66,0.7394667,0.7406529,1.1239808e-21,1.1257838e-21,1.8029952e-24,0.0,0.0016015465,0.8259537,0.8271548,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50453633,4.0321307e-20,4.0359467e-20,3.8160168e-23,1e-45,0.00094550726
67,0.8582315,0.85814416,1.3045019e-21,1.3043691e-21,1.3278107e-25,0.0,0.00010179716,0.59103584,0.5909624,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64987814,5.1934412e-20,5.1985826e-20,5.1414445e-23,3e-45,0.0009890089
68,0.73166674,0.732176,1.1121249e-21,1.112899e-21,7.740682e-25,0.0,0.00069554214,0.6090918,0.60925955,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76031405,6.0700976e-20,6.081994e-20,1.1896537e-22,1.4e-44,0.0019560258
69,0.9680904,0.9632243,1.4714863e-21,1.4640897e-21,7.396562e-24,0.0,0.005051987,0.9372417,0.93913734,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32848045,2.6311644e-20,2.6276198e-20,3.5445982e-23,1e-45,0.0013489767
70,0.50040966,0.5007379,7.6061686e-22,7.6111577e-22,4.989135e-25,0.0,0.0006555028,0.5172116,0.5176192,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81776804,6.531702e-20,6.541587e-20,9.8854546e-23,1e-44,0.0015111706
71,0.8036956,0.8026382,1.221608e-21,1.2200006e-21,1.6074082e-24,0.0,0.001317547,0.29007503,0.29129788,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66836804,5.3415266e-20,5.346489e-20,4.9624374e-23,3e-45,0.00092816754
72,0.9623823,0.9635016,1.4628099e-21,1.4645113e-21,1.7013142e-24,0.0,0.0011616942,0.7109438,0.7103254,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377348,5.1028665e-20,5.101444e-20,1.422686e-23,0.0,0.0002788791
73,0.50077695,0.49940002,7.6117514e-22,7.5908225e-22,2.0928922e-24,0.0,0.0027571348,0.48472634,0.48610586,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355468,4.2852227e-20,4.284009e-20,1.21362905e-23,0.0,0.00028329281
74,0.70872945,0.7099962,1.0772605e-21,1.0791861e-21,1.925578e-24,0.0,0.0017842873,0.7616686,0.7627767,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4865709,3.8878826e-20,3.8922357e-20,4.353038e-23,1e-45,0.0011183901
75,0.52425665,0.52369636,7.9686397e-22,7.960124e-22,8.515659e-25,0.0,0.0010697898,0.9615929,0.9620673,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9190225,7.343028e-20,7.351554e-20,8.5264227e-23,7e-45,0.0011598123
76,0.59615976,0.59681624,9.06156e-22,9.071537e-22,9.97726e-25,0.0,0.0010998424,0.52077633,0.5218347,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9945211,7.962659e-20,7.955491e-20,7.168037e-23,6e-45,0.00090101757
77,0.30625385,0.30346912,4.6550225e-22,4.612695e-22,4.2327373e-24,0.0,0.0091762785,0.43553415,0.43697885,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38084188,3.0512893e-20,3.0464755e-20,4.8138034e-23,3e-45,0.0015801222
78,0.26450956,0.26382875,4.0205143e-22,4.0101665e-22,1.0347836e-24,0.0,0.0025804006,0.28990397,0.28916633,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40778416,3.269007e-20,3.2619955e-20,7.011648e-23,6e-45,0.0021494967
79,0.8197434,0.8186985,1.2460004e-21,1.2444123e-21,1.5881222e-24,0.0,0.0012762026,0.8743181,0.8754477,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75190765,6.002205e-20,6.014749e-20,1.2544065e-22,1.5e-44,0.002085551
80,0.58957386,0.59183043,8.961455e-22,8.995754e-22,3.4298915e-24,0.0,0.0038127895,0.3089874,0.30929366,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8266777,6.5873775e-20,6.6128586e-20,2.548104e-22,6.4e-44,0.0038532566
81,0.71713096,0.71647996,1.0900308e-21,1.0890411e-21,9.896481e-25,0.0,0.00090873346,0.9647641,0.96507907,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8686183,6.937795e-20,6.9483546e-20,1.05594775e-22,1.1e-44,0.001519709
82,0.8049698,0.8055253,1.2235447e-21,1.2243891e-21,8.443462e-25,0.0,0.0006896061,0.78012216,0.781378,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4772709,3.8146733e-20,3.817842e-20,3.1688126e-23,1e-45,0.00083000096
83,0.56400186,0.5650053,8.572763e-22,8.588015e-22,1.5252152e-24,0.0,0.0017759812,0.9342621,0.9344865,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40679294,3.254602e-20,3.2540665e-20,5.3540558e-24,0.0,0.00016453431
84,0.52571726,0.52511275,7.990841e-22,7.981652e-22,9.188652e-25,0.0,0.0011512218,0.86139536,0.86213297,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30540404,2.4354155e-20,2.4430241e-20,7.6086076e-23,6e-45,0.0031144219
85,0.3767745,0.3746786,5.726928e-22,5.6950714e-22,3.1856854e-24,0.0,0.0055937585,0.39329904,0.3945284,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5316876,4.2579936e-20,4.2531388e-20,4.8548393e-23,3e-45,0.0011414721
86,0.84541076,0.8450645,1.2850146e-21,1.2844882e-21,5.263785e-25,0.0,0.00040979628,0.38217816,0.382699,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6723381,5.3749085e-20,5.378247e-20,3.3384493e-23,1e-45,0.00062073185
87,0.87478477,0.87323046,1.3296626e-21,1.3273e-21,2.3625942e-24,0.0,0.0017800002,0.97167784,0.971425,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9039549,7.235308e-20,7.2310236e-20,4.284537e-23,1e-45,0.0005925215
88,0.80066586,0.80064017,1.2170028e-21,1.2169637e-21,3.9077014e-26,0.0,3.2110253e-05,0.46858567,0.46825182,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2757523,2.1982666e-20,2.2058306e-20,7.5640174e-23,6e-45,0.0034291018
89,0.90647787,0.90213335,1.3778358e-21,1.3712322e-21,6.6036114e-24,0.0,0.004815823,0.84351313,0.8457133,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31776306,2.5379318e-20,2.541888e-20,3.9562498e-23,1e-45,0.0015564217
90,0.736048,0.73569417,1.1187843e-21,1.1182465e-21,5.3778857e-25,0.0,0.0004809213,0.37834063,0.37935564,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7411731,5.918871e-20,5.92888e-20,1.00088854e-22,1e-44,0.0016881579
91,0.7720555,0.77241874,1.1735154e-21,1.1740675e-21,5.5202593e-25,0.0,0.00047018245,0.47462884,0.47475275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75462943,6.027926e-20,6.036521e-20,8.5949236e-23,7e-45,0.0014238206
92,0.39476657,0.39406723,6.000406e-22,5.9897757e-22,1.0630563e-24,0.0,0.0017747849,0.75561297,0.75631046,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34328014,2.7447888e-20,2.746007e-20,1.2181527e-23,0.0,0.00044360873
93,0.8257305,0.8261841,1.2551008e-21,1.2557902e-21,6.894518e-25,0.0,0.0005490183,0.43660098,0.4365648,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32256237,2.5781942e-20,2.5802793e-20,2.0850768e-23,0.0,0.0008080818
94,0.500566,0.49954104,7.608545e-22,7.5929657e-22,1.5579309e-24,0.0,0.0020518082,0.8144343,0.81518424,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27253792,2.1678578e-20,2.1801177e-20,1.2259883e-22,1.5e-44,0.0056234957
95,0.5784738,0.57778674,8.792735e-22,8.782291e-22,1.0443761e-24,0.0,0.0011891841,0.91003865,0.91112345,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73857504,5.892404e-20,5.908097e-20,1.5692521e-22,2.5e-44,0.0026561043
96,0.48915642,0.48734188,7.435121e-22,7.4075397e-22,2.7581102e-24,0.0,0.0037233823,0.49060097,0.4923488,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45986062,3.6791407e-20,3.6785717e-20,5.690098e-24,0.0,0.00015468226
97,0.67622244,0.6779919,1.0278503e-21,1.0305398e-21,2.6895487e-24,0.0,0.0026098446,0.47434187,0.47521824,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4309272,3.445958e-20,3.447124e-20,1.1661308e-23,0.0,0.00033829093
