sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.7241653,1.1008608e-21,1.1007228e-21,1.3793075e-25,0.0,0.00012530925,0.8698094,0.87084776,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92708516,7.417021e-20,7.4160497e-20,9.71291e-24,0.0,0.00013097147
16,0.26536474,0.2658636,4.0335132e-22,4.0410956e-22,7.582405e-25,0.0,0.0018763241,0.65069705,0.65042156,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573162,5.2663232e-20,5.2580818e-20,8.241433e-23,7e-45,0.001567384
17,0.33755553,0.3368859,5.130805e-22,5.1206266e-22,1.0178199e-24,0.0,0.0019876861,0.9339535,0.93447584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35727882,2.859336e-20,2.8579872e-20,1.3486921e-23,0.0,0.00047190278
18,0.4872792,0.4877138,7.4065875e-22,7.4131933e-22,6.605732e-25,0.0,0.0008910778,0.56199616,0.56219625,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71829545,5.74098e-20,5.745874e-20,4.8939365e-23,3e-45,0.0008517306
19,0.36843705,0.36790025,5.6002e-22,5.592041e-22,8.15922e-25,0.0,0.0014590773,0.46483824,0.4659872,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337248,4.2769832e-20,4.269435e-20,7.548346e-23,6e-45,0.0017679966
20,0.8192409,0.8187603,1.2452367e-21,1.2445061e-21,7.306493e-25,0.0,0.0005870998,0.63967514,0.63981587,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315852,7.450688e-20,7.452047e-20,1.3590319e-23,0.0,0.00018237028
21,0.86371315,0.86310816,1.3128339e-21,1.3119143e-21,9.19572e-25,0.0,0.0007009391,0.94245553,0.94199026,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41781843,3.341831e-20,3.3422627e-20,4.316849e-24,0.0,0.00012915947
22,0.50847226,0.50828284,7.7287194e-22,7.7258397e-22,2.879784e-25,0.0,0.00037274708,0.79345363,0.7933517,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42583176,3.405731e-20,3.406364e-20,6.3298704e-24,0.0,0.00018582484
23,0.48910284,0.48821974,7.4343065e-22,7.420883e-22,1.342351e-24,0.0,0.001808883,0.62084174,0.62081295,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61192155,4.8941666e-20,4.8949553e-20,7.887296e-24,0.0,0.00016113112
24,0.3337485,0.33366692,5.072938e-22,5.0716986e-22,1.2394583e-25,0.0,0.00024438722,0.62353104,0.6234625,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61947036,4.9613262e-20,4.9553408e-20,5.985427e-23,4e-45,0.0012078739
25,0.31296724,0.31376016,4.757066e-22,4.769118e-22,1.2051775e-24,0.0,0.002527045,0.73702484,0.7363487,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3901225,3.1265944e-20,3.1207143e-20,5.880091e-23,3e-45,0.0018842132
26,0.7845504,0.78676414,1.1925076e-21,1.1958723e-21,3.364763e-24,0.0,0.0028136475,0.5862127,0.5854154,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306287,4.2460134e-20,4.244668e-20,1.345461e-23,0.0,0.00031697674
27,0.6996629,0.69950503,1.0634795e-21,1.0632395e-21,2.4001566e-25,0.0,0.00022573998,0.66341454,0.6633674,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7525271,6.0090264e-20,6.019704e-20,1.0677738e-22,1.1e-44,0.0017737979
28,0.2917575,0.28981727,4.43468e-22,4.4051886e-22,2.9491533e-24,0.0,0.0066947266,0.9790232,0.97988546,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6029525,4.8231202e-20,4.823209e-20,8.885729e-25,0.0,1.8422857e-05
29,0.6098526,0.610604,9.269689e-22,9.28111e-22,1.1421191e-24,0.0,0.0012305847,0.94993305,0.95014787,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29517666,2.3583184e-20,2.3612121e-20,2.893678e-23,1e-45,0.0012255054
30,0.5512616,0.5525995,8.379112e-22,8.399448e-22,2.0336203e-24,0.0,0.0024211355,0.8810917,0.88143706,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56231666,4.491845e-20,4.49815e-20,6.3049903e-23,4e-45,0.0014016852
31,0.88599104,0.88914955,1.3466961e-21,1.3514969e-21,4.800818e-24,0.0,0.0035522229,0.34551272,0.34592175,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610416,4.4948574e-20,4.4879508e-20,6.906635e-23,4e-45,0.0015389284
32,0.7883929,0.7907478,1.198348e-21,1.2019276e-21,3.5795352e-24,0.0,0.0029781621,0.6678286,0.6669354,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.586048,4.6856286e-20,4.6879847e-20,2.3561723e-23,0.0,0.0005025981
33,0.7015534,0.7018589,1.066353e-21,1.0668173e-21,4.6427935e-25,0.0,0.00043520043,0.5251647,0.5255004,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2687418,2.1430389e-20,2.1497511e-20,6.71228e-23,4e-45,0.003122352
34,0.66429293,0.66392756,1.0097175e-21,1.0091622e-21,5.553581e-25,0.0,0.000550316,0.9344592,0.9346854,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45593905,3.6439542e-20,3.6472015e-20,3.24733e-23,1e-45,0.00089036213
35,0.96183413,0.9605703,1.4619767e-21,1.4600557e-21,1.921034e-24,0.0,0.0013157265,0.4855777,0.4857393,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610691,7.7024674e-20,7.687898e-20,1.4569365e-22,2.1e-44,0.0018951038
36,0.9900126,0.9865052,1.5048076e-21,1.4994765e-21,5.3311346e-24,0.0,0.0035553304,0.9486964,0.94918525,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9094322,7.298041e-20,7.2748376e-20,2.3203062e-22,5.3e-44,0.0031894955
37,0.5035444,0.50145125,7.6538163e-22,7.6220003e-22,3.181596e-24,0.0,0.004174227,0.42904085,0.4297334,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9555292,7.644254e-20,7.6435825e-20,6.71438e-24,0.0,8.7843364e-05
38,0.4299093,0.43024343,6.5345713e-22,6.53965e-22,5.078497e-25,0.0,0.0007765702,0.56566393,0.5658581,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199898,6.5533403e-20,6.55936e-20,6.0196777e-23,4e-45,0.00091772334
39,0.8473333,0.84775203,1.2879368e-21,1.2885732e-21,6.3644036e-25,0.0,0.0004939109,0.9706083,0.9699816,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57572687,4.6039522e-20,4.6054227e-20,1.4705074e-23,0.0,0.0003192991
40,0.2977671,0.29671595,4.5260255e-22,4.510048e-22,1.5977652e-24,0.0,0.0035426791,0.697072,0.6967909,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95217884,7.625025e-20,7.6167825e-20,8.2427256e-23,7e-45,0.0010821795
41,0.52346575,0.5235769,7.956618e-22,7.9583085e-22,1.690308e-25,0.0,0.00021239539,0.9497341,0.9500446,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4759751,3.8039665e-20,3.8074765e-20,3.5100246e-23,1e-45,0.00092187687
42,0.3025194,0.30313736,4.59826e-22,4.6076525e-22,9.39262e-25,0.0,0.0020384826,0.6545668,0.65430164,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69454575,5.5592954e-20,5.5558924e-20,3.4030727e-23,1e-45,0.00061251596
43,0.48952952,0.49005842,7.440792e-22,7.448831e-22,8.0390606e-25,0.0,0.0010792379,0.42130384,0.42221427,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69104636,5.5246055e-20,5.5279e-20,3.2945053e-23,1e-45,0.0005959777
44,0.30278927,0.3011335,4.6023614e-22,4.5771946e-22,2.5166809e-24,0.0,0.005498304,0.78523695,0.78522545,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58015084,4.6445238e-20,4.6408112e-20,3.7126192e-23,1e-45,0.0007999936
45,0.46770132,0.46926296,7.109006e-22,7.1327425e-22,2.373651e-24,0.0,0.0033278237,0.6416007,0.6408393,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4374698,3.5022094e-20,3.4994606e-20,2.74876e-23,1e-45,0.000785481
46,0.8425823,0.84369797,1.2807153e-21,1.2824112e-21,1.6958616e-24,0.0,0.0013224009,0.62951756,0.628724,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49763536,3.9828927e-20,3.9807437e-20,2.149054e-23,0.0,0.00053986243
47,0.92905736,0.9290802,1.4121563e-21,1.4121911e-21,3.4735123e-26,0.0,2.4596617e-05,0.35259452,0.3532442,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317828,5.8575154e-20,5.853764e-20,3.7513933e-23,1e-45,0.0006408515
48,0.84447247,0.84586537,1.2835884e-21,1.2857054e-21,2.117025e-24,0.0,0.0016465863,0.3589249,0.35945946,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46245155,3.7041296e-20,3.6992974e-20,4.832221e-23,3e-45,0.0013062537
49,0.6713692,0.671581,1.0204733e-21,1.0207952e-21,3.2190574e-25,0.0,0.000315348,0.9478252,0.94795215,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51021796,4.0771742e-20,4.081396e-20,4.2218523e-23,1e-45,0.0010344138
50,0.7120192,0.7124134,1.0822609e-21,1.08286e-21,5.990799e-25,0.0,0.00055323855,0.96767807,0.96744347,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160742,4.124616e-20,4.128242e-20,3.6260238e-23,1e-45,0.00087834575
51,0.5211166,0.5216835,7.920912e-22,7.929529e-22,8.616633e-25,0.0,0.0010866513,0.9750874,0.9751658,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49412233,3.9488352e-20,3.952642e-20,3.8066464e-23,1e-45,0.00096306385
52,0.37661585,0.3761012,5.724517e-22,5.7166945e-22,7.822471e-25,0.0,0.0013683556,0.51868194,0.5191153,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.871724,6.971181e-20,6.9731985e-20,2.0175452e-23,0.0,0.0002893285
53,0.5771851,0.57754266,8.773147e-22,8.778581e-22,5.434431e-25,0.0,0.00061905576,0.28458923,0.28518063,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6599225,5.274712e-20,5.27893e-20,4.217975e-23,1e-45,0.0007990208
54,0.7996251,0.7994709,1.2154208e-21,1.2151864e-21,2.3446208e-25,0.0,0.0001929433,0.665882,0.66666394,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26419586,2.1102193e-20,2.1133868e-20,3.16752e-23,1e-45,0.0014987886
55,0.297168,0.29820144,4.516919e-22,4.532627e-22,1.5708051e-24,0.0,0.003465551,0.8027584,0.80248356,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.806685,6.4494717e-20,6.45293e-20,3.458649e-23,1e-45,0.00053598115
56,0.26555178,0.26526153,4.036356e-22,4.0319443e-22,4.4115626e-25,0.0,0.0010941527,0.7365177,0.7361599,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6258943,5.0130186e-20,5.0067278e-20,6.290773e-23,4e-45,0.0012564639
57,0.8279174,0.8301587,1.2584248e-21,1.2618315e-21,3.4066674e-24,0.0,0.00269978,0.2898897,0.28913277,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8352567,6.673359e-20,6.681484e-20,8.125111e-23,7e-45,0.0012160637
58,0.47496763,0.4750328,7.219453e-22,7.2204436e-22,9.9055686e-26,0.0,0.00013718782,0.4249407,0.4260322,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62089527,4.9673818e-20,4.966739e-20,6.4268056e-24,0.0,0.00012939688
59,0.77587914,0.7756787,1.1793273e-21,1.1790226e-21,3.0474012e-25,0.0,0.00025846844,0.7799245,0.7798616,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48337442,3.8650266e-20,3.866666e-20,1.6394978e-23,0.0,0.00042400812
60,0.8010069,0.803342,1.2175212e-21,1.2210704e-21,3.549243e-24,0.0,0.0029066652,0.29150474,0.2906592,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88083124,7.035731e-20,7.04605e-20,1.0319078e-22,1.1e-44,0.0014645196
61,0.94968575,0.94803965,1.4435113e-21,1.4410092e-21,2.5020396e-24,0.0,0.0017363107,0.8854532,0.8857914,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37992948,3.04007e-20,3.039177e-20,8.930966e-24,0.0,0.00029386132
62,0.55025053,0.5507132,8.363744e-22,8.370776e-22,7.031843e-25,0.0,0.00084004673,0.9924615,0.99211097,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45915264,3.6696595e-20,3.672908e-20,3.2486226e-23,1e-45,0.0008844824
63,0.5188324,0.51860267,7.886192e-22,7.8827e-22,3.4921926e-25,0.0,0.00044301985,0.43613565,0.4371537,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131442,4.9048873e-20,4.9047358e-20,1.5154207e-24,0.0,3.0897092e-05
64,0.85493165,0.8569553,1.2994861e-21,1.3025621e-21,3.075977e-24,0.0,0.002361482,0.29077712,0.28986084,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8955108,7.159227e-20,7.1634765e-20,4.2496404e-23,1e-45,0.0005932372
65,0.8233746,0.8243905,1.2515198e-21,1.2530639e-21,1.5440974e-24,0.0,0.0012322575,0.985416,0.983597,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33661658,2.6912722e-20,2.6927031e-20,1.4309255e-23,0.0,0.0005314086
66,0.7394667,0.739365,1.1239808e-21,1.1238261e-21,1.5469247e-25,0.0,0.00013764804,0.8259537,0.8261322,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5044546,4.0321307e-20,4.035293e-20,3.1623503e-23,1e-45,0.000783673
67,0.8582315,0.856224,1.3045019e-21,1.3014505e-21,3.0514402e-24,0.0,0.0023446458,0.59103584,0.5909277,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6492746,5.1934412e-20,5.193754e-20,3.1277767e-24,0.0,6.0221886e-05
68,0.73166674,0.7316574,1.1121249e-21,1.1121107e-21,1.4237362e-26,0.0,1.2802108e-05,0.6090918,0.6090103,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7599702,6.0700976e-20,6.079244e-20,9.146162e-23,8e-45,0.00150449
69,0.9680904,0.9667568,1.4714863e-21,1.4694591e-21,2.027158e-24,0.0,0.0013795267,0.9372417,0.9364573,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32880673,2.6311644e-20,2.6302298e-20,9.3461716e-24,0.0,0.0003553367
70,0.50040966,0.50068253,7.6061686e-22,7.610316e-22,4.147515e-25,0.0,0.00054498593,0.5172116,0.5175686,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81750584,6.531702e-20,6.5394896e-20,7.787776e-23,6e-45,0.0011908844
71,0.8036956,0.80343145,1.221608e-21,1.2212065e-21,4.0157438e-25,0.0,0.00032883414,0.29007503,0.29075056,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66762626,5.3415266e-20,5.3405553e-20,9.71291e-24,0.0,0.00018187078
72,0.9623823,0.96394557,1.4628099e-21,1.4651861e-21,2.3761248e-24,0.0,0.0016217222,0.7109438,0.71027505,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63787556,5.1028665e-20,5.10257e-20,2.966218e-24,0.0,5.8131845e-05
73,0.50077695,0.49935216,7.6117514e-22,7.5900945e-22,2.1656946e-24,0.0,0.002853317,0.48472634,0.48561,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352895,4.2852227e-20,4.2819515e-20,3.2712408e-23,1e-45,0.0007639603
74,0.70872945,0.70900834,1.0772605e-21,1.0776845e-21,4.2399065e-25,0.0,0.00039342744,0.7616686,0.76139545,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48629716,3.8878826e-20,3.8900462e-20,2.1635943e-23,0.0,0.0005561873
75,0.52425665,0.5258421,7.9686397e-22,7.9927387e-22,2.4099006e-24,0.0,0.0030151126,0.9615929,0.96212786,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9174869,7.343028e-20,7.33927e-20,3.7578557e-23,1e-45,0.0005120204
76,0.59615976,0.59374005,9.06156e-22,9.02478e-22,3.677985e-24,0.0,0.0040754294,0.52077633,0.52150875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9946432,7.962659e-20,7.9564674e-20,6.191576e-23,4e-45,0.00077818154
77,0.30625385,0.30427203,4.6550225e-22,4.6248994e-22,3.0123127e-24,0.0,0.00651325,0.43553415,0.4369312,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38110393,3.0512893e-20,3.048572e-20,2.7174176e-23,1e-45,0.00089137396
78,0.26450956,0.2639833,4.0205143e-22,4.0125154e-22,7.9989234e-25,0.0,0.0019934934,0.28990397,0.2900902,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40794376,3.269007e-20,3.263272e-20,5.735011e-23,3e-45,0.0017574419
79,0.8197434,0.81688875,1.2460004e-21,1.2416614e-21,4.338962e-24,0.0,0.0034944809,0.8743181,0.8755424,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75111926,6.002205e-20,6.008442e-20,6.237459e-23,4e-45,0.0010381158
80,0.58957386,0.59050286,8.961455e-22,8.975575e-22,1.4120232e-24,0.0,0.001573184,0.3089874,0.3085382,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82524,6.5873775e-20,6.601358e-20,1.3980645e-22,2e-44,0.0021178436
81,0.71713096,0.7169394,1.0900308e-21,1.0897395e-21,2.9131056e-25,0.0,0.00026732127,0.9647641,0.9656655,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86717737,6.937795e-20,6.9368284e-20,9.6676734e-24,0.0,0.00013936734
82,0.8049698,0.80457646,1.2235447e-21,1.2229468e-21,5.979692e-25,0.0,0.0004889577,0.78012216,0.7801079,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47701773,3.8146733e-20,3.8158168e-20,1.1435126e-23,0.0,0.00029967702
83,0.56400186,0.5634635,8.572763e-22,8.56458e-22,8.182949e-25,0.0,0.0009554408,0.9342621,0.9346354,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40717942,3.254602e-20,3.257158e-20,2.556182e-23,0.0,0.00078478904
84,0.52571726,0.52498585,7.990841e-22,7.979724e-22,1.1116754e-24,0.0,0.0013931252,0.86139536,0.8623242,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30469412,2.4354155e-20,2.4373452e-20,1.9296573e-23,0.0,0.0007917046
85,0.3767745,0.37649322,5.726928e-22,5.7226535e-22,4.2747426e-25,0.0,0.0007469861,0.39329904,0.3946982,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531597,4.2579936e-20,4.252414e-20,5.579592e-23,3e-45,0.0013120999
86,0.84541076,0.8449526,1.2850146e-21,1.2843181e-21,6.9652e-25,0.0,0.0005423267,0.38217816,0.38299948,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717274,5.3749085e-20,5.3733617e-20,1.5467631e-23,0.0,0.00028785763
87,0.87478477,0.8731393,1.3296626e-21,1.3271616e-21,2.5010299e-24,0.0,0.0018844954,0.97167784,0.9721589,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9025688,7.235308e-20,7.2199355e-20,1.5372635e-22,2.4e-44,0.0021291927
88,0.80066586,0.8006477,1.2170028e-21,1.216975e-21,2.7767904e-26,0.0,2.2817152e-05,0.46858567,0.46921527,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27565968,2.1982666e-20,2.2050895e-20,6.8229476e-23,4e-45,0.0030941817
89,0.90647787,0.9050387,1.3778358e-21,1.3756484e-21,2.187404e-24,0.0,0.0015900894,0.84351313,0.8445876,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31733364,2.5379318e-20,2.538453e-20,5.211884e-24,0.0,0.00020531734
90,0.736048,0.7365055,1.1187843e-21,1.1194798e-21,6.9551026e-25,0.0,0.0006212799,0.37834063,0.37897307,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7406175,5.918871e-20,5.9244356e-20,5.5647283e-23,3e-45,0.00093928416
91,0.7720555,0.7722896,1.1735154e-21,1.1738712e-21,3.557321e-25,0.0,0.00030304186,0.47462884,0.47493774,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542136,6.027926e-20,6.033194e-20,5.2681065e-23,3e-45,0.000873187
92,0.39476657,0.39442372,6.000406e-22,5.995195e-22,5.2112782e-25,0.0,0.0008692425,0.75561297,0.7553995,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3428859,2.7447888e-20,2.7428537e-20,1.9351503e-23,0.0,0.0007055244
93,0.8257305,0.8255802,1.2551008e-21,1.2548723e-21,2.285046e-25,0.0,0.00018209392,0.43660098,0.4371683,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32269657,2.5781942e-20,2.5813526e-20,3.158473e-23,1e-45,0.0012235728
94,0.500566,0.500087,7.608545e-22,7.601265e-22,7.2802395e-25,0.0,0.00095776684,0.8144343,0.81539214,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27127898,2.1678578e-20,2.1700471e-20,2.1892821e-23,0.0,0.0010088639
95,0.5784738,0.57747114,8.792735e-22,8.777494e-22,1.5241045e-24,0.0,0.0017363777,0.91003865,0.9112801,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73798287,5.892404e-20,5.9033606e-20,1.0956266e-22,1.3e-44,0.0018559371
96,0.48915642,0.48635328,7.435121e-22,7.392513e-22,4.2607577e-24,0.0,0.0057636118,0.49060097,0.49154538,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4594896,3.6791407e-20,3.6756035e-20,3.5371665e-23,1e-45,0.00096233626
97,0.67622244,0.67785096,1.0278503e-21,1.0303255e-21,2.4752814e-24,0.0,0.0024024264,0.47434187,0.47441244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43070152,3.445958e-20,3.4453187e-20,6.3912627e-24,0.0,0.0001855057
