sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
141,0.9906081,1.1192902,4.8717e-15,5.255089767117294e-15,3.8338976711729414e-16,1.4698771353025304e-31,0.07869732682991444,7.869732682991444,-2.614549,-0.11869246,1.3251e-15,5.380475290428768e-15,4.055375290428768e-15,1.6446068746220215e-29,3.060429620729581,306.0429620729581,1.1911298,0.528381,9.2162e-15,6.2567362425311e-15,2.9594637574689e-15,8.758425731771939e-30,0.32111540086683227,32.11154008668323,-1.5315791,-0.8309232,4.2049e-15,6.418939604095153e-15,2.214039604095153e-15,4.901971368501821e-30,0.5265379923648964,52.65379923648964,0.95988125,0.37644696,5.763e-21,4.003711152151369e-21,1.7592888478486306e-21,3.095097250164562e-42,0.30527309523661816,30.527309523661817,0.6299514,0.8406818,2.086e-43,2.3410962119582563e-43,2.5509621195825643e-44,6.50740773554517e-88,0.12228965098670012,12.228965098670013,0.91296136,0.36868292,2.6879e-44,1.9479233947169403e-44,7.399766052830597e-45,5.475653763662412e-89,0.27529915744003114,27.529915744003112,0.66962606,-0.9142537,37.58,15.637512709416987,21.94248729058301,481.47274849739694,0.5838873680304154,58.38873680304154,-0.04126605,-0.3708382,239.97,196.00711647436782,43.96288352563218,1932.7351278883013,0.18320158155449506,18.320158155449505
173,0.2317521,0.73309964,3.1165e-15,4.186436152840525e-15,1.069936152840525e-15,1.1447633711551831e-30,0.3433133813061206,34.33133813061206,0.08051693,0.28351057,6.0172e-15,6.743587219699608e-15,7.263872196996081e-16,5.276383929429268e-31,0.12071847698258462,12.07184769825846,1.1250716,0.99922377,8.8672e-15,8.238470799397751e-15,6.287292006022492e-16,3.953004076899432e-31,0.07090504337358458,7.090504337358458,-0.6834619,-0.6082266,7.0166e-15,7.34265200283501e-15,3.2605200283501096e-16,1.06309908552722e-31,0.04646866043881809,4.646866043881809,0.3725169,0.3742432,3.9939e-21,3.998206621682698e-21,4.3066216826976054e-24,1.8546990317881155e-47,0.001078299827911967,0.10782998279119671,-0.6181647,-0.1451951,1.0533e-43,1.3646119645620627e-43,3.113119645620626e-44,9.691513927949092e-88,0.2955586865679888,29.55586865679888,-0.04638763,-0.55692464,1.5238e-44,1.1265641006265768e-44,3.972358993734231e-45,1.5779635975101235e-89,0.26068768826186056,26.068768826186055,-0.6442034,-0.2692292,18.159,22.34814627005034,4.18914627005034,17.54894647187668,0.2306925640206146,23.069256402061463,0.91832787,1.0004629,432.56,454.9344545271101,22.374454527110117,500.6162153857184,0.05172566702217061,5.172566702217061
128,0.27443466,0.38054913,3.1958e-15,3.4018050363736593e-15,2.0600503637365935e-16,4.243807501131271e-32,0.06446117916442184,6.4461179164421845,1.2032565,0.68950534,1.1302e-14,8.470047969468342e-15,2.831952030531657e-15,8.019952303232375e-30,0.2505708751134009,25.057087511340093,-2.0560963,-1.5242767,1.3817e-15,1.8853339047129078e-15,5.036339047129078e-16,2.536471099763703e-31,0.36450307933191567,36.45030793319157,0.21668205,0.84625393,1.2082e-14,1.7668864648335756e-14,5.586864648335755e-15,3.12130565988238e-29,0.46241223707463625,46.241223707463625,1.0310696,0.23438853,6.0249e-21,3.663925163278165e-21,2.3609748367218352e-21,5.574202179633696e-42,0.39186954749818836,39.18695474981884,-0.76056975,-0.37911627,9.743e-44,1.2005774432388797e-43,2.2627744323887983e-44,5.120148131872448e-88,0.23224616980281212,23.224616980281212,0.26136976,0.20741984,1.8281e-44,1.7706740309812055e-44,5.7425969018794375e-46,3.2977419177475314e-91,0.03141292545199627,3.1412925451996268,0.87436396,0.53460395,42.09,34.87348747227599,7.216512527724014,52.078053062797636,0.17145432472615854,17.145432472615855,0.15335289,0.6677219,270.43,370.867440197908,100.43744019790802,10087.67939350835,0.37139903190440415,37.139903190440414
74,1.0444878,0.92500466,5.0287e-15,4.687140729057098e-15,3.415592709429019e-16,1.1666273556704667e-31,0.06792198201183246,6.792198201183246,0.90207267,0.11763924,9.5437e-15,6.1439276106912355e-15,3.3997723893087638e-15,1.155845229910622e-29,0.35623211011544414,35.62321101154441,1.1835935,0.22281867,9.1757e-15,5.233555928634541e-15,3.942144071365459e-15,1.5540499879401837e-29,0.42962870095638034,42.96287009563803,-0.4818283,-0.3582864,7.9249e-15,8.538580939402292e-15,6.136809394022911e-16,3.7660429538567847e-31,0.0774370578054349,7.743705780543491,-0.7265365,0.15548365,2.011e-21,3.4878130827835455e-21,1.4768130827835453e-21,2.1809768814806386e-42,0.7343675200315988,73.43675200315988,0.7077761,0.54929125,2.1768e-43,1.99588669821405e-43,1.8091330178595023e-44,3.27296227630943e-88,0.08310974907476582,8.31097490747658,-2.1934211,-3.0696435,4.2785e-45,2.5477927510706324e-45,1.7307072489293677e-45,2.99534758149666e-90,0.40451262099552826,40.45126209955283,-0.22887523,-0.44685966,22.853,20.255194006561922,2.5978059934380795,6.748595979542807,0.1136746157370183,11.36746157370183,0.029130038,-0.6526254,250.57,164.8653040458039,85.7046959541961,7345.294908601197,0.3420389350448821,34.20389350448821
65,-1.3861982,-1.8635783,1.2023e-15,9.077434604473804e-16,2.9455653955261966e-16,8.676355499321399e-32,0.24499421072329672,24.49942107232967,1.3141444,0.27335876,1.2028e-14,6.70526019330294e-15,5.322739806697061e-15,2.8331559049797464e-29,0.44252908269845864,44.25290826984586,1.0733315,0.41486323,8.6031e-15,5.855140405815774e-15,2.7479595941842254e-15,7.551281931269132e-30,0.31941504738806076,31.941504738806074,1.1804608,0.2002139,2.1619e-14,1.1962473439976399e-14,9.656526560023602e-15,9.324850520444126e-29,0.4466685119581665,44.66685119581665,1.2499077,-0.092070304,6.9069e-21,2.9883686878020493e-21,3.918531312197951e-21,1.5354887644675798e-41,0.5673357529713693,56.73357529713693,1.2578071,0.47060663,2.9417e-43,1.9117327856410084e-43,1.0299672143589917e-43,1.0608324626544213e-86,0.35012653035965313,35.012653035965315,-2.5229375,-1.8703848,3.5207e-45,5.1795154462981467e-45,1.6588154462981467e-45,2.7516686848773197e-90,0.4711606914244743,47.11606914244743,0.7209955,-0.056220032,38.664,25.14503194591867,13.51896805408133,182.76249724727157,0.34965259812956057,34.965259812956056,1.1864169,0.32054573,509.96,299.6672094208594,210.29279057914056,44223.05776956227,0.4123711478922672,41.23711478922672
194,-1.2935448,-0.08385071,1.2697e-15,2.588083800287148e-15,1.318383800287148e-15,1.7381358448595826e-30,1.0383427583579965,103.83427583579964,-0.7014262,0.3856566,3.8791e-15,7.141633246765103e-15,3.262533246765103e-15,1.0644123186247645e-29,0.8410541741035557,84.10541741035557,-0.61369586,1.0672162,3.2099e-15,8.572409537020395e-15,5.362509537020395e-15,2.8756508534634687e-29,1.6706157628027025,167.06157628027026,-0.56403214,0.34333956,7.5412e-15,1.3042103476490658e-14,5.500903476490658e-15,3.0259939057667006e-29,0.7294467029770669,72.9446702977067,0.16896878,0.34391233,3.5173e-21,3.9232109465818634e-21,4.0591094658186315e-22,1.6476369655498415e-43,0.11540413003777418,11.540413003777418,-1.286997,-0.02563405,7.3034e-44,1.456924273829147e-43,7.265842738291471e-44,5.27924706975829e-87,0.9948575647358041,99.48575647358041,-1.7425565,-0.44528043,5.5864e-45,1.203484795251311e-44,6.44844795251311e-45,4.158248099627053e-89,1.1543118918289257,115.43118918289257,-1.7816281,-0.1789543,9.6747,23.49335179870457,13.81865179870457,190.95513753384105,1.4283287129011308,142.83287129011308,-0.63831824,0.88634044,166.32,424.1470498285227,257.8270498285227,66474.78762327954,1.5501866872806802,155.018668728068
23,-0.53596437,0.49241763,1.9833e-15,3.633376074694197e-15,1.650076074694197e-15,2.7227510522782092e-30,0.8319851130409908,83.19851130409907,-0.978636,0.017399773,3.32e-15,5.80770311206761e-15,2.4877031120676104e-15,6.188666773790874e-30,0.7493081662854248,74.93081662854249,-1.2314587,-0.9107862,2.2372e-15,2.698302834374965e-15,4.611028343749648e-16,2.1261582386862625e-31,0.20610711352358518,20.610711352358518,-1.3948966,-0.7526047,4.5666e-15,6.729734086499752e-15,2.1631340864997525e-15,4.679149076177119e-30,0.4736859121665468,47.36859121665468,0.16892324,0.10092871,3.5172e-21,3.371023522144897e-21,1.4617647785510285e-22,2.1367562678123375e-44,0.04156046794470114,4.1560467944701145,0.240232,1.6291474,1.6852e-43,3.604883589218472e-43,1.9196835892184716e-43,3.685185082714714e-86,1.1391428846537335,113.91428846537335,0.3487608,0.68434775,1.9251e-44,2.3478778916554416e-44,4.227778916554417e-45,1.7874114567262043e-89,0.21961347029008454,21.961347029008454,-2.5677416,-0.08663603,6.261,24.72519454544772,18.46419454544772,340.92648021214137,2.9490807451601535,294.90807451601535,-0.8041324,-0.11140898,150.22,229.854144977567,79.63414497756699,6341.597046308158,0.530116795217461,53.0116795217461
44,0.1935531,0.84199697,3.0472e-15,4.463605230351298e-15,1.416405230351298e-15,2.0062037765665135e-30,0.4648218792174121,46.48218792174121,-2.6107893,-0.26346466,1.3279e-15,4.960442417454032e-15,3.632542417454032e-15,1.319536441460278e-29,2.7355541964410213,273.55541964410213,-2.066905,-0.8289129,1.373e-15,2.8305441590194164e-15,1.4575441590194164e-15,2.124434975491618e-30,1.0615762265254307,106.15762265254307,-0.5823193,-0.068885505,7.4584e-15,1.0168685299379161e-14,2.710285299379161e-15,7.345646404030788e-30,0.363386959586394,36.3386959586394,0.684693,-0.05138591,4.8533e-21,3.065242873814192e-21,1.788057126185808e-21,3.1971482865038504e-42,0.36842089427519586,36.84208942751959,0.8629406,1.8952818,2.3698e-43,4.170321283514673e-43,1.8005212835146734e-43,3.241876892389327e-86,0.7597777380009594,75.97777380009593,-0.8138983,0.50315934,9.6768e-45,2.1092246831296018e-44,1.1415446831296019e-44,1.303124263581463e-88,1.1796716715542346,117.96716715542345,-1.7771897,-0.76631266,9.6985,16.972076634668163,7.273576634668164,52.90491706039065,0.7499692359301092,74.99692359301092,-1.8516767,-1.0406337,78.956,129.91560567829276,50.95960567829276,2596.881410887088,0.6454177729152029,64.54177729152029
140,0.7236043,0.3402322,4.1631e-15,3.32201633406921e-15,8.4108366593079e-16,7.074217330955767e-31,0.20203302008858542,20.203302008858543,1.1168834,-0.6034659,1.0767e-14,4.098424260397723e-15,6.668575739602277e-15,4.4469902394812054e-29,0.6193531846941838,61.93531846941838,0.6511192,0.68633324,6.722e-15,6.861763516040056e-15,1.397635160400562e-16,1.9533840415879044e-32,0.02079195418626245,2.079195418626245,-1.4196733,-0.39551073,4.4988e-15,8.348831865045874e-15,3.850031865045874e-15,1.4822745361868614e-29,0.8557908475695463,85.57908475695463,0.79681784,0.13235508,5.2052e-21,3.43781402801884e-21,1.76738597198116e-21,3.12365317395579e-42,0.3395423753133713,33.95423753133713,1.2708617,0.7627208,2.9628e-43,2.2432755866353636e-43,7.195244133646364e-44,5.1771538142772415e-87,0.2428528464171177,24.285284641711772,-0.1655216,0.06540142,1.4201e-44,1.6279830681862125e-44,2.078830681862126e-45,4.321537003851352e-90,0.14638621800310725,14.638621800310725,0.5371669,-0.6485353,34.923,18.115506158818807,16.807493841181195,282.4918492213438,0.48127291015036494,48.12729101503649,-0.8193818,-0.6658908,148.82,163.5278969435696,14.707896943569608,216.3222325026642,0.09883010982105637,9.883010982105638
184,0.86921436,0.79536706,4.5357e-15,4.342742839958387e-15,1.929571600416128e-16,3.723246561132458e-32,0.042541870062308536,4.254187006230854,0.3105386,0.44180226,6.8467e-15,7.370343106576138e-15,5.23643106576138e-16,2.7420210306470858e-31,0.07648109404182131,7.648109404182131,-1.593205,-0.9331988,1.8109e-15,2.6631916857242704e-15,8.522916857242705e-16,7.264011175547187e-31,0.4706453618224477,47.06453618224477,0.3740291,0.5949217,1.3286e-14,1.5181367963554454e-14,1.8953679635544537e-15,3.5924197172685565e-30,0.14265903684739226,14.265903684739225,-0.30959323,0.30248326,2.6089e-21,3.823041763248995e-21,1.2141417632489947e-21,1.4741402212653777e-42,0.4653845541220417,46.53845541220417,-2.5004084,-1.4661225,3.7585e-44,6.621170272240722e-44,2.862670272240722e-44,8.194881087570769e-88,0.761652327322262,76.1652327322262,0.2198092,-0.098391816,1.7837e-44,1.4776329118319993e-44,3.060670881680006e-45,9.367706245963865e-90,0.17159112416213523,17.159112416213524,0.25550264,0.5424319,29.881,35.024934947677025,5.143934947677025,26.460066745933034,0.17214734940855475,17.214734940855475,1.0919443,1.09375,481.22,481.7538207845529,0.5338207845528586,0.2849646300206295,0.001109307145490334,0.11093071454903342
