sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
10,-0.6826575,-0.9968617,1.8403e-15,1.5332490906523544e-15,3.070509093476455e-16,9.428026093121602e-32,0.16684829068502174,16.684829068502175,1.1281787,-0.7460196,1.1343e-14,3.8317331723991105e-15,7.51126682760089e-15,5.641912935541752e-29,0.6621940251786026,66.21940251786026,-0.026775325,-0.046517763,4.3414e-15,4.2911943826538206e-15,5.0205617346179304e-17,2.52060401311098e-33,0.011564384149394044,1.1564384149394045,0.43802845,0.24947283,1.3832e-14,1.2359425394062643e-14,1.4725746059373578e-15,2.1684759700515648e-30,0.10646143767621152,10.646143767621153,-1.1306124,-0.7466105,1.6116e-21,2.031550621760219e-21,4.1995062176021886e-22,1.763585247167944e-43,0.2605799340780708,26.05799340780708,0.54762524,0.23033938,2.0389e-43,1.720485362700331e-43,3.1841463729966895e-44,1.0138788124667972e-87,0.15616981573381183,15.616981573381183,1.0176748,1.053089,2.9266e-44,2.987146756989828e-44,6.05467569898279e-46,3.665909781985274e-91,0.02068842923181436,2.0688429231814363,-0.39752287,-1.037488,20.582,14.438795990432721,6.143204009567279,37.738955503163496,0.2984745899119269,29.84745899119269,-1.4863275,-1.6098108,104.37,97.0413039071224,7.328696092877607,53.7097864217595,0.07021841614331327,7.021841614331327
137,-0.56542885,0.32547855,1.97e-15,3.305585224013005e-15,1.335585224013005e-15,1.783787890601869e-30,0.6779620426461954,67.79620426461955,0.28937232,0.12508896,6.9788e-15,6.3455016331678185e-15,6.332983668321813e-16,4.01066821432308e-31,0.09074602608359335,9.074602608359335,1.2158651,0.851584,9.028e-15,7.284181899398433e-15,1.7438181006015675e-15,3.0409015679856587e-30,0.19315663498023564,19.315663498023564,-0.7352692,0.41024616,6.8657e-15,1.360447804404141e-14,6.73877804404141e-15,4.541112952685457e-29,0.9815136175541328,98.15136175541328,-0.6767241,-0.04914044,2.119e-21,3.0938240613099823e-21,9.748240613099825e-22,9.502819505088885e-43,0.4600396702737058,46.00396702737058,-2.1877863,-1.4395157,4.7165e-44,7.039407226196661e-44,2.3229072261966605e-44,5.395897981516663e-88,0.49250656762358963,49.250656762358965,0.7688361,0.5838978,2.5344e-44,2.2773699778914803e-44,2.5703002210851965e-45,6.60644322651061e-90,0.10141651756175807,10.141651756175808,-0.08773909,0.6790947,24.435,37.36713155516334,12.932131555163341,167.2400265600514,0.5292462269352708,52.92462269352708,-1.2355669,-1.6108961,121.0,96.97922891907844,24.020771080921563,576.9974433220376,0.19851876926381457,19.851876926381458
83,1.1968656,0.95731306,5.4841e-15,4.771606257541607e-15,7.124937424583935e-16,5.076473330423676e-31,0.12991990344056334,12.991990344056333,-0.7790688,-0.6657238,3.7591e-15,4.014102381026417e-15,2.5500238102641687e-16,6.502621432914189e-32,0.06783601953297781,6.783601953297781,1.1475419,0.9621512,8.6718e-15,7.774496394305776e-15,8.973036056942244e-16,8.051537607918561e-31,0.10347374313224755,10.347374313224755,-1.2460889,-1.1738896,5.0611e-15,5.284014165440542e-15,2.229141654405421e-16,4.969072515405337e-32,0.044044607978609804,4.40446079786098,1.2497103,1.0934932,6.7712e-21,6.162433824690536e-21,6.087661753094636e-22,3.705962562009125e-43,0.08990521256342504,8.990521256342504,-1.3149954,-1.5871146,7.5245e-44,6.504748774707417e-44,1.0197512252925833e-44,1.039892561485725e-88,0.1355241179204709,13.552411792047089,1.0820554,0.796597,3.0376e-44,2.5754104947813404e-44,4.621895052186596e-45,2.1361913873426935e-89,0.15215614472565828,15.215614472565827,1.1250485,-0.55111974,47.838,18.903260820629303,28.9347391793707,837.2191313782097,0.6048484296870834,60.48484296870834,1.248938,1.2219564,523.56,515.2969473843444,8.26305261565551,68.27803852909138,0.01578243680887675,1.578243680887675
190,1.007683,0.6352365,4.9133e-15,3.957331603355696e-15,9.559683966443048e-16,9.138755753826828e-31,0.19456747942203909,19.456747942203908,0.15120679,0.05664795,6.4422e-15,6.0989359899202316e-15,3.432640100797681e-16,1.1783018061604312e-31,0.05328366242584336,5.3283662425843366,0.6209815,0.98494107,6.3588e-15,7.879590285303043e-15,1.5207902853030432e-15,2.3128030918721116e-30,0.23916309449944065,23.916309449944066,1.0569624,-0.024853386,2.0015e-14,1.0492377138944849e-14,9.522622861055152e-15,9.06803461538902e-29,0.4757743123185187,47.57743123185187,1.0182612,0.4143002,5.8891e-21,4.091391907375527e-21,1.797708092624473e-21,3.2317543862875204e-42,0.3052602422483016,30.526024224830163,-0.7895885,-1.157533,9.9677e-44,8.18607484043469e-44,1.7816251595653093e-44,3.174188209196114e-88,0.1787398456580063,17.87398456580063,-0.62152785,0.009912945,1.1343e-44,1.6341612321439682e-44,4.998612321439681e-45,2.4986125140048595e-89,0.44067815581765674,44.06781558176567,0.18079779,0.84092087,28.354,40.87147721392275,12.517477213922753,156.68723580107533,0.44147129907324373,44.14712990732437,-2.2292724,-2.1578202,67.35,70.24794131328106,2.8979413132810663,8.398063855221192,0.04302808186014947,4.302808186014947
65,-1.415399,-1.9110768,1.2023e-15,9.014671184336573e-16,3.0083288156634276e-16,9.050042263150921e-32,0.2502144901990707,25.02144901990707,1.2294391,-0.12387091,1.2028e-14,5.4935906800706875e-15,6.534409319929313e-15,4.2698505160379066e-29,0.5432664881883366,54.326648818833654,1.134042,0.41371274,8.6031e-15,5.627818444236358e-15,2.975281555763642e-15,8.852300336067317e-30,0.34583830895417256,34.58383089541726,1.1860945,0.54387045,2.1619e-14,1.4734200320778346e-14,6.884799679221655e-15,4.74004666230106e-29,0.31846059851157105,31.846059851157104,1.2826141,-0.19974671,6.9069e-21,2.8252163491987068e-21,4.081683650801294e-21,1.6660141425218577e-41,0.5909573977908025,59.09573977908025,1.23259,0.27265057,2.9417e-43,1.759888409373849e-43,1.1818115906261512e-43,1.3966786357383137e-86,0.40174443030429724,40.17444303042972,-2.6448646,-2.3695965,3.5207e-45,4.1281373508764794e-45,6.074373508764795e-46,3.689801352398353e-91,0.1725331186629021,17.25331186629021,0.7406859,-0.23924787,38.664,22.467969826841305,16.196030173158697,262.31139336986695,0.4188917383912346,41.88917383912346,1.2042985,0.49366775,509.96,335.4071652207819,174.55283477921807,30468.692129461004,0.3422873064146562,34.228730641465624
117,1.2115546,1.3626915,5.5311e-15,6.038713212227014e-15,5.076132122270141e-16,2.5767117322742765e-31,0.09177436897308204,9.177436897308205,-0.28741774,-0.63798916,4.9972e-15,4.079090015620136e-15,9.18109984379864e-16,8.429259434179942e-31,0.1837248828103466,18.37248828103466,0.16928305,0.65809566,4.873e-15,6.4993776961758105e-15,1.6263776961758104e-15,2.6451044106181367e-30,0.33375286192813675,33.375286192813675,-0.91363513,-1.316381,6.1722e-15,4.853112192571181e-15,1.3190878074288194e-15,1.7399926437073702e-30,0.21371436561174612,21.37143656117461,-2.5124996,-1.0801924,7.0039e-22,1.6613543759786628e-21,9.609643759786628e-22,9.234525319000607e-43,1.372041828093866,137.2041828093866,-0.6274947,-0.15731497,1.0871e-43,1.3981401039913755e-43,3.110401039913754e-44,9.674594629096563e-88,0.2861191279471763,28.611912794717632,-0.39065117,0.18834063,1.2963e-44,1.811763647357212e-44,5.1546364735721194e-45,2.6570277174680014e-89,0.39764224898342354,39.764224898342356,-1.1419511,0.19095126,13.627,28.51392218907128,14.88692218907128,221.62045226346282,1.0924577815418859,109.24577815418859,0.7085473,0.6592413,380.71,369.80180276514426,10.90819723485572,118.98876691451397,0.0286522477341171,2.86522477341171
0,1.1800228,1.0470425,5.4307e-15,5.0269429710266976e-15,4.037570289733021e-16,1.630197384453479e-31,0.0743471429048377,7.43471429048377,0.7081115,-0.7062114,8.8938e-15,3.921086525211812e-15,4.972713474788187e-15,2.472787930234001e-29,0.5591213513670408,55.91213513670408,-0.67530113,-0.78626657,2.9627e-15,2.775200101128098e-15,1.874998988719017e-16,3.515621207697336e-32,0.06328683257565791,6.328683257565791,-0.08257114,0.3372253,1.0137e-14,1.3024162518116073e-14,2.887162518116073e-15,8.335707406014342e-30,0.2848142959569964,28.48142959569964,-0.8593686,-0.11319892,1.898e-21,2.9765874454829062e-21,1.0785874454829061e-21,1.1633508775533409e-42,0.5682757879256618,56.82757879256618,1.1029342,0.95436645,2.7445e-43,2.534734425529859e-43,2.0976557447014083e-44,4.4001596232788195e-88,0.07643125322286057,7.643125322286057,0.9144307,0.5741568,2.757e-44,2.2645787923750186e-44,4.924212076249813e-45,2.424786457188449e-89,0.17860761974065337,17.860761974065337,0.256483,-0.97763914,29.568,14.925498115451823,14.642501884548178,214.40286143899695,0.495214484731743,49.5214484731743,-1.3318849,-1.2993028,114.32,116.5373546653398,2.217354665339812,4.916661711904229,0.019396034511369946,1.9396034511369946
169,-0.7201966,-0.8411262,1.8006e-15,1.6784401658070598e-15,1.221598341929403e-16,1.4923025090046666e-32,0.06784395989833406,6.784395989833405,0.20181885,-0.63527787,6.6338e-15,4.0854992906863034e-15,2.5483007093136964e-15,6.493836505088688e-30,0.3841389112294155,38.41389112294155,0.08619701,0.29922396,4.6402e-15,5.2607196648159715e-15,6.205196648159715e-16,3.8504465442332564e-31,0.13372692229127442,13.372692229127441,-0.590426,-0.010984927,7.4858e-15,1.0579607582697299e-14,3.0938075826972986e-15,9.571645358755302e-30,0.41329017375528315,41.329017375528316,0.55448055,0.55647504,4.4523e-21,4.457658398772381e-21,5.3583987723807365e-24,2.8712437403851385e-47,0.0012035125154146703,0.12035125154146703,1.0955667,1.1162208,2.7337e-43,2.764084750635748e-43,3.038475063574795e-45,9.232330711965853e-90,0.011114881163166385,1.1114881163166386,0.5339985,1.013568,2.2126e-44,2.9196586478999854e-44,7.070586478999853e-45,4.999319315701554e-89,0.3195600867305366,31.95600867305366,-0.43545905,-1.1918283,20.154,13.255658222900175,6.898341777099825,47.58711927368077,0.34228152114219634,34.22815211421963,-0.69876385,-0.2737686,166.05,213.33541273327126,47.285412733271244,2235.9102573558102,0.2847661110103658,28.476611101036582
156,0.7757379,0.6989629,4.2939e-15,4.1065873374832955e-15,1.8731266251670432e-16,3.508603353909677e-32,0.04362296805158582,4.362296805158581,-1.304484,-0.032806594,2.773e-15,5.791053848232861e-15,3.018053848232861e-15,9.108649030833182e-30,1.0883713841445586,108.83713841445586,0.68239605,0.760328,6.5931e-15,6.90288385493723e-15,3.097838549372305e-16,9.596603677977107e-32,0.04698606951771254,4.698606951771254,0.07982692,-0.4378676,1.1169e-14,8.199586453061258e-15,2.969413546938742e-15,8.817416812743321e-30,0.2658620777991532,26.586207779915323,-0.5147687,-0.19979902,2.3364e-21,2.825127239580284e-21,4.887272395802841e-22,2.3885431470776447e-43,0.2091796094762387,20.91796094762387,0.7399998,0.72769725,2.26e-43,2.2451689937992173e-43,1.4831006200782507e-45,2.199587449276492e-90,0.006562392124240048,0.6562392124240048,-0.82362574,-1.0654988,1.0092e-44,8.774820494951374e-45,1.3171795050486261e-45,1.7349618485201436e-90,0.13051719233537715,13.051719233537714,1.0714281,-0.4614207,46.438,19.86623863369027,26.571761366309733,706.0585021081105,0.5721986598542085,57.219865985420846,0.22677039,0.24575989,286.57,289.7965215385163,3.2265215385162946,10.410441238509557,0.011259104367227187,1.1259104367227186
104,-0.16914387,-0.3822186,2.48e-15,2.1912475541971474e-15,2.887524458028527e-16,8.337797495712938e-32,0.11643243782373092,11.64324378237309,0.28384528,-0.8643034,6.9565e-15,3.578068577966479e-15,3.3784314220335214e-15,1.1413798873383442e-29,0.48565103457680175,48.56510345768017,0.5976534,0.62834156,6.272e-15,6.386433851268744e-15,1.144338512687438e-16,1.3095106316196975e-32,0.018245193123205324,1.8245193123205323,-0.42234984,-0.7896551,8.2759e-15,6.646365600903301e-15,1.6295343990966993e-15,2.655382357839441e-30,0.1969011707604852,19.69011707604852,1.0256221,0.3039949,5.9153e-21,3.828089072367434e-21,2.087210927632566e-21,4.356449456428797e-42,0.35284954738264607,35.28495473826461,0.967051,0.7882446,2.552e-43,2.319111937985646e-43,2.32888062014354e-44,5.42368494288016e-88,0.0912570775918315,9.12570775918315,-1.0615852,-1.095019,8.7947e-45,8.626311968377218e-45,1.683880316227818e-46,2.8354529193794964e-92,0.019146535029367893,1.9146535029367893,-0.15610078,0.1938825,23.527,28.56025815623261,5.033258156232609,25.333687667282085,0.21393540001838776,21.393540001838776,1.0224781,1.031259,458.12,460.49792455261047,2.377924552610466,5.654525177907685,0.005190615019231786,0.5190615019231787
