sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
26,0.7845504,0.7886104,1.1925076e-21,1.1986786e-21,6.171038e-24,0.0,0.005148201,0.5862127,0.58512735,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310767,4.2460134e-20,4.248252e-20,2.2385575e-23,0.0,0.00052693614
27,0.6996629,0.7008486,1.0634795e-21,1.0652817e-21,1.8021874e-24,0.0,0.0016917473,0.66341454,0.66286683,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75206506,6.0090264e-20,6.0160083e-20,6.9819214e-23,4e-45,0.0011605571
28,0.2917575,0.28792235,4.43468e-22,4.376386e-22,5.8293918e-24,0.0,0.013320103,0.9790232,0.9792497,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024462,4.8231202e-20,4.819159e-20,3.9610965e-23,1e-45,0.00082194764
29,0.6098526,0.61259323,9.269689e-22,9.311346e-22,4.1656905e-24,0.0,0.0044737794,0.94993305,0.9496729,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29509988,2.3583184e-20,2.360598e-20,2.2795934e-23,0.0,0.0009656847
30,0.5512616,0.5550656,8.379112e-22,8.4369323e-22,5.782035e-24,0.0,0.0068532433,0.8810917,0.8804845,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618343,4.491845e-20,4.4942913e-20,2.446322e-23,0.0,0.00054431765
31,0.88599104,0.88826185,1.3466961e-21,1.3501477e-21,3.451601e-24,0.0,0.0025564618,0.34551272,0.3450923,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56131357,4.4948574e-20,4.490126e-20,4.7314085e-23,3e-45,0.0010537362
32,0.7883929,0.79229873,1.198348e-21,1.2042849e-21,5.936879e-24,0.0,0.004929796,0.6678286,0.66690207,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859765,4.6856286e-20,4.6874128e-20,1.7842544e-23,0.0,0.00038064804
33,0.7015534,0.70226437,1.066353e-21,1.0674337e-21,1.0806258e-24,0.0,0.0010123588,0.5251647,0.5244291,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26909953,2.1430389e-20,2.1526128e-20,9.5739694e-23,1e-44,0.004447604
34,0.66429293,0.6677136,1.0097175e-21,1.0149169e-21,5.1993633e-24,0.0,0.0051229447,0.9344592,0.9337489,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45607567,3.6439542e-20,3.6482943e-20,4.3401133e-23,1e-45,0.001189628
35,0.96183413,0.95939,1.4619767e-21,1.4582616e-21,3.7151436e-24,0.0,0.0025476525,0.4855777,0.48608088,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9616045,7.7024674e-20,7.6921806e-20,1.02867664e-22,1.1e-44,0.0013373017
36,0.9900126,0.9844132,1.5048076e-21,1.4962965e-21,8.511115e-24,0.0,0.0056881206,0.9486964,0.948734,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9103951,7.298041e-20,7.28254e-20,1.5500589e-22,2.4e-44,0.002128459
37,0.5035444,0.50463325,7.6538163e-22,7.6703665e-22,1.6550176e-24,0.0,0.0021576772,0.42904085,0.42879522,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95581114,7.644254e-20,7.645838e-20,1.5839216e-23,0.0,0.00020716128
38,0.4299093,0.43091866,6.5345713e-22,6.5499134e-22,1.5342019e-24,0.0,0.002342324,0.56566393,0.5650486,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82007873,6.5533403e-20,6.560071e-20,6.730536e-23,4e-45,0.0010259852
39,0.8473333,0.84899366,1.2879368e-21,1.2904605e-21,2.523749e-24,0.0,0.0019556964,0.9706083,0.9689341,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.576138,4.6039522e-20,4.6087114e-20,4.7591966e-23,3e-45,0.0010326523
40,0.2977671,0.2977694,4.5260255e-22,4.5260603e-22,3.4836098e-27,0.0,7.696782e-06,0.697072,0.6963775,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95260245,7.625025e-20,7.620171e-20,4.8545162e-23,3e-45,0.00063706137
41,0.52346575,0.52710634,7.956618e-22,8.011955e-22,5.533689e-24,0.0,0.0069067897,0.9497341,0.9489395,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47605664,3.8039665e-20,3.8081285e-20,4.1620756e-23,1e-45,0.0010929451
42,0.3025194,0.30023333,4.59826e-22,4.5635116e-22,3.474825e-24,0.0,0.0076143667,0.6545668,0.6540834,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940973,5.5592954e-20,5.552305e-20,6.9903224e-23,4e-45,0.0012589947
43,0.48952952,0.4901155,7.440792e-22,7.4496985e-22,8.906429e-25,0.0,0.0011955422,0.42130384,0.42149234,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690838,5.5246055e-20,5.526233e-20,1.6272194e-23,0.0,0.00029445364
44,0.30278927,0.29855606,4.6023614e-22,4.538017e-22,6.434429e-24,0.0,0.014178944,0.78523695,0.78530145,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791082,4.6445238e-20,4.6324706e-20,1.205325e-22,1.4e-44,0.0026019053
45,0.46770132,0.47040173,7.109006e-22,7.150052e-22,4.104601e-24,0.0,0.005740659,0.6416007,0.64057016,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43777356,3.5022094e-20,3.5018904e-20,3.189169e-24,0.0,9.1069924e-05
46,0.8425823,0.8453921,1.2807153e-21,1.2849862e-21,4.2709056e-24,0.0,0.0033236975,0.62951756,0.6288011,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49795073,3.9828927e-20,3.9832666e-20,3.7384686e-24,0.0,9.385434e-05
47,0.92905736,0.92596424,1.4121563e-21,1.4074548e-21,4.7015605e-24,0.0,0.0033404701,0.35259452,0.35304153,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318957,5.8575154e-20,5.854667e-20,2.8486032e-23,1e-45,0.00048655257
48,0.84447247,0.8467012,1.2835884e-21,1.286976e-21,3.3875833e-24,0.0,0.002632204,0.3589249,0.3583703,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4628505,3.7041296e-20,3.7024885e-20,1.6411134e-23,0.0,0.00044324604
49,0.6713692,0.6751268,1.0204733e-21,1.0261849e-21,5.7116054e-24,0.0,0.005565864,0.9478252,0.9467676,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5103919,4.0771742e-20,4.0827874e-20,5.613196e-23,3e-45,0.001374844
50,0.7120192,0.715657,1.0822609e-21,1.0877904e-21,5.529448e-24,0.0,0.0050831926,0.96767807,0.96623266,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5164137,4.124616e-20,4.1309578e-20,6.341826e-23,4e-45,0.001535195
51,0.5211166,0.52511954,7.920912e-22,7.981756e-22,6.084402e-24,0.0,0.0076228864,0.9750874,0.9738965,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49434343,3.9488352e-20,3.9544106e-20,5.575391e-23,3e-45,0.0014099171
52,0.37661585,0.3770238,5.724517e-22,5.7307173e-22,6.2003205e-25,0.0,0.0010819449,0.51868194,0.5183203,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87219703,6.971181e-20,6.976982e-20,5.80125e-23,3e-45,0.00083148415
53,0.5771851,0.5776318,8.773147e-22,8.779936e-22,6.788495e-25,0.0,0.0007731828,0.28458923,0.28462017,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6596176,5.274712e-20,5.2764914e-20,1.7794077e-23,0.0,0.00033723313
54,0.7996251,0.7984732,1.2154208e-21,1.21367e-21,1.7508926e-24,0.0,0.0014426431,0.665882,0.6666224,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26359427,2.1102193e-20,2.1085745e-20,1.6448293e-23,0.0,0.00078006694
55,0.297168,0.29566154,4.516919e-22,4.494021e-22,2.2897918e-24,0.0,0.005095196,0.8027584,0.802511,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059162,6.4494717e-20,6.44678e-20,2.6915682e-23,1e-45,0.00041750583
56,0.26555178,0.26122734,4.036356e-22,3.9706252e-22,6.5730667e-24,0.0,0.016554236,0.7365177,0.7363486,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6249465,5.0130186e-20,4.999146e-20,1.3872724e-22,2e-44,0.0027750188
57,0.8279174,0.82809424,1.2584248e-21,1.2586936e-21,2.687933e-25,0.0,0.00021354943,0.2898897,0.2890396,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83519995,6.673359e-20,6.6810305e-20,7.671454e-23,6e-45,0.0011482441
58,0.47496763,0.47511026,7.219453e-22,7.2216205e-22,2.167411e-25,0.0,0.00030012807,0.4249407,0.42523336,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62071955,4.9673818e-20,4.9653332e-20,2.0485645e-23,0.0,0.00041257343
59,0.77587914,0.778405,1.1793273e-21,1.1831666e-21,3.839241e-24,0.0,0.0032448862,0.7799245,0.779794,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48317435,3.8650266e-20,3.8650657e-20,3.9097209e-25,0.0,1.0115536e-05
60,0.8010069,0.80158746,1.2175212e-21,1.2184035e-21,8.823125e-25,0.0,0.0007241546,0.29150474,0.2905872,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8806737,7.035731e-20,7.0447897e-20,9.05892e-23,8e-45,0.0012859036
61,0.94968575,0.94618887,1.4435113e-21,1.4381961e-21,5.3151807e-24,0.0,0.0036957276,0.8854532,0.8862742,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37903967,3.04007e-20,3.0320593e-20,8.010727e-23,7e-45,0.0026420087
62,0.55025053,0.5546027,8.363744e-22,8.4298964e-22,6.6152235e-24,0.0,0.007847337,0.9924615,0.9909097,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4596212,3.6696595e-20,3.6766563e-20,6.996785e-23,4e-45,0.0019030294
63,0.5188324,0.5191739,7.886192e-22,7.891383e-22,5.1905785e-25,0.0,0.00065775274,0.43613565,0.43625712,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61307573,4.9048873e-20,4.904188e-20,6.992261e-24,0.0,0.00014257734
64,0.85493165,0.8543229,1.2994861e-21,1.2985609e-21,9.252266e-25,0.0,0.00071250147,0.29077712,0.2899487,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8954675,7.159227e-20,7.1631295e-20,3.9026123e-23,1e-45,0.00054481946
65,0.8233746,0.8237609,1.2515198e-21,1.252107e-21,5.8716495e-25,0.0,0.00046894152,0.985416,0.98390096,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33626541,2.6912722e-20,2.6898941e-20,1.3780958e-23,0.0,0.00051232346
66,0.7394667,0.74238956,1.1239808e-21,1.1284235e-21,4.4426627e-24,0.0,0.0039370526,0.8259537,0.8257392,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.504202,4.0321307e-20,4.0332726e-20,1.141897e-23,0.0,0.0002831192
67,0.8582315,0.8570187,1.3045019e-21,1.3026584e-21,1.8434859e-24,0.0,0.0014151721,0.59103584,0.5908203,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64948875,5.1934412e-20,5.1954675e-20,2.0262694e-23,0.0,0.00039000713
68,0.73166674,0.73281115,1.1121249e-21,1.1138644e-21,1.7394825e-24,0.0,0.0015616644,0.6090918,0.6085334,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7597838,6.0700976e-20,6.077753e-20,7.655298e-23,6e-45,0.0012595606
69,0.9680904,0.9626174,1.4714863e-21,1.4631672e-21,8.319062e-24,0.0,0.0056856535,0.9372417,0.937495,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3275145,2.6311644e-20,2.619893e-20,1.1271467e-22,1.3e-44,0.0043022623
70,0.50040966,0.50189,7.6061686e-22,7.628669e-22,2.2500585e-24,0.0,0.0029494772,0.5172116,0.51671696,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176097,6.531702e-20,6.5403206e-20,8.618834e-23,7e-45,0.0013177999
71,0.8036956,0.8018865,1.221608e-21,1.2188581e-21,2.7499313e-24,0.0,0.0022561536,0.29007503,0.29026473,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673097,5.3415266e-20,5.338023e-20,3.5035623e-23,1e-45,0.0006563408
72,0.9623823,0.9629523,1.4628099e-21,1.4636763e-21,8.663586e-25,0.0,0.00059190585,0.7109438,0.7108628,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375562,5.1028665e-20,5.100015e-20,2.8515113e-23,1e-45,0.0005591182
73,0.50077695,0.5003305,7.6117514e-22,7.6049655e-22,6.785971e-25,0.0,0.0008923079,0.48472634,0.4846363,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53551453,4.2852227e-20,4.2837516e-20,1.4711536e-23,0.0,0.00034342645
74,0.70872945,0.71210504,1.0772605e-21,1.0823914e-21,5.1309028e-24,0.0,0.0047403397,0.7616686,0.7612516,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48614973,3.8878826e-20,3.8888665e-20,9.838926e-24,0.0,0.0002530024
75,0.52425665,0.52662075,7.9686397e-22,8.004574e-22,3.593419e-24,0.0,0.004489207,0.9615929,0.96127576,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91807824,7.343028e-20,7.344e-20,9.7258345e-24,0.0,0.00013243238
76,0.59615976,0.5986113,9.06156e-22,9.098822e-22,3.7262508e-24,0.0,0.0040953113,0.52077633,0.52023005,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9950906,7.962659e-20,7.960047e-20,2.6120813e-23,0.0,0.00032814898
77,0.30625385,0.30144057,4.6550225e-22,4.581861e-22,7.316136e-24,0.0,0.015967607,0.43553415,0.4365108,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38108656,3.0512893e-20,3.048433e-20,2.856358e-23,1e-45,0.00093699223
78,0.26450956,0.26281795,4.0205143e-22,3.9948022e-22,2.571207e-24,0.0,0.006436381,0.28990397,0.29107046,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4080022,3.269007e-20,3.2637397e-20,5.2674603e-23,3e-45,0.001613934
79,0.8197434,0.817866,1.2460004e-21,1.2431468e-21,2.8535308e-24,0.0,0.0022954093,0.8743181,0.8745813,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508271,6.002205e-20,6.0061054e-20,3.9006736e-23,1e-45,0.0006494514
80,0.58957386,0.5915274,8.961455e-22,8.991147e-22,2.9692472e-24,0.0,0.0033024119,0.3089874,0.30805647,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8251692,6.5873775e-20,6.6007914e-20,1.3413897e-22,1.8e-44,0.002032165
81,0.71713096,0.7178865,1.0900308e-21,1.0911792e-21,1.1483795e-24,0.0,0.0010524207,0.9647641,0.9642153,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86786056,6.937795e-20,6.942293e-20,4.4977946e-23,1e-45,0.00064788316
82,0.8049698,0.80700475,1.2235447e-21,1.2266378e-21,3.0930416e-24,0.0,0.0025215608,0.78012216,0.7801218,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4768002,3.8146733e-20,3.8140768e-20,5.9647477e-24,0.0,0.00015638772
83,0.56400186,0.5673984,8.572763e-22,8.62439e-22,5.1627097e-24,0.0,0.0059861736,0.9342621,0.93379605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4073545,3.254602e-20,3.2585585e-20,3.956573e-23,1e-45,0.0012142096
84,0.52571726,0.5275424,7.990841e-22,8.0185835e-22,2.774266e-24,0.0,0.0034597956,0.86139536,0.86193955,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30470148,2.4354155e-20,2.4374042e-20,1.9886262e-23,0.0,0.00081587874
85,0.3767745,0.3755636,5.726928e-22,5.7085226e-22,1.8405576e-24,0.0,0.0032242276,0.39329904,0.39417362,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5312709,4.2579936e-20,4.2498055e-20,8.188119e-23,7e-45,0.0019267043
86,0.84541076,0.8441261,1.2850146e-21,1.2830618e-21,1.95274e-24,0.0,0.0015219375,0.38217816,0.3823799,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67190653,5.3749085e-20,5.3747944e-20,1.1406045e-24,0.0,2.1221362e-05
87,0.87478477,0.8727308,1.3296626e-21,1.3265406e-21,3.1220212e-24,0.0,0.002353506,0.97167784,0.9711139,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90371,7.235308e-20,7.229065e-20,6.243275e-23,4e-45,0.0008636352
88,0.80066586,0.80029714,1.2170028e-21,1.2164424e-21,5.604068e-25,0.0,0.00046069323,0.46858567,0.46791446,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27580065,2.1982666e-20,2.2062172e-20,7.9506274e-23,7e-45,0.0036037373
89,0.90647787,0.9030085,1.3778358e-21,1.3725624e-21,5.2733774e-24,0.0,0.0038419946,0.84351313,0.8450895,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3161368,2.5379318e-20,2.528879e-20,9.052781e-23,8e-45,0.0035797604
90,0.736048,0.7360948,1.1187843e-21,1.1188556e-21,7.128778e-26,0.0,6.3714906e-05,0.37834063,0.37845194,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74043643,5.918871e-20,5.9229874e-20,4.116516e-23,1e-45,0.00069500675
91,0.7720555,0.77259547,1.1735154e-21,1.1743362e-21,8.2071826e-25,0.0,0.0006988785,0.47462884,0.47438586,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75443,6.027926e-20,6.0349256e-20,6.99937e-23,4e-45,0.0011598105
92,0.39476657,0.3951138,6.000406e-22,6.0056836e-22,5.2774163e-25,0.0,0.00087873696,0.75561297,0.75551,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.343082,2.7447888e-20,2.7444224e-20,3.6641516e-24,0.0,0.00013351267
93,0.8257305,0.82625383,1.2551008e-21,1.2558961e-21,7.9537374e-25,0.0,0.0006333117,0.43660098,0.43585026,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32314184,2.5781942e-20,2.5849145e-20,6.720358e-23,4e-45,0.0025998375
94,0.500566,0.5015282,7.608545e-22,7.6231706e-22,1.4625607e-24,0.0,0.0019185727,0.8144343,0.8151326,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27124393,2.1678578e-20,2.1697666e-20,1.9088162e-23,0.0,0.0008797334
95,0.5784738,0.57889956,8.792735e-22,8.799205e-22,6.4704265e-25,0.0,0.00073534215,0.91003865,0.9098978,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7375705,5.892404e-20,5.9000615e-20,7.657237e-23,6e-45,0.0012978232
96,0.48915642,0.4876127,7.435121e-22,7.4116564e-22,2.3464384e-24,0.0,0.0031658758,0.49060097,0.49055898,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45992818,3.6791407e-20,3.679112e-20,2.875745e-25,0.0,7.816411e-06
97,0.67622244,0.68019515,1.0278503e-21,1.0338887e-21,6.038459e-24,0.0,0.0058405306,0.47434187,0.47333336,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43144396,3.445958e-20,3.4512576e-20,5.299772e-23,3e-45,0.001535606
