sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7982299,1.2121595e-21,1.2133001e-21,1.1406045e-24,0.0,0.00094008446,0.9811194,0.9804145,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530365,2.8437552e-20,2.842187e-20,1.5680889e-23,0.0,0.0005517191
11,0.3315546,0.331892,5.0395913e-22,5.04472e-22,5.1284794e-25,0.0,0.0010166034,0.7193903,0.7191187,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41558295,3.3312625e-20,3.3243804e-20,6.882078e-23,4e-45,0.0020701836
12,0.9204352,0.9191512,1.3990508e-21,1.3970991e-21,1.9517302e-24,0.0,0.0013969877,0.45227414,0.45287547,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447467,6.759692e-20,6.757398e-20,2.2941337e-23,0.0,0.00033949956
13,0.8928725,0.8926911,1.3571558e-21,1.3568799e-21,2.758615e-25,0.0,0.00020330575,0.7430187,0.7432747,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.421894,3.3781022e-20,3.3748646e-20,3.2376366e-23,1e-45,0.0009593382
14,0.37381783,0.3746183,5.6819876e-22,5.694154e-22,1.2166381e-24,0.0,0.0021366442,0.7207208,0.72063124,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293753,6.635227e-20,6.6344376e-20,7.8905276e-24,0.0,0.000118932876
15,0.72425604,0.7255257,1.1008608e-21,1.1027906e-21,1.9298188e-24,0.0,0.0017499414,0.8698094,0.8699485,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273491,7.417021e-20,7.418161e-20,1.1399583e-23,0.0,0.00015367128
16,0.26536474,0.26317495,4.0335132e-22,4.0002288e-22,3.3284377e-24,0.0,0.008320618,0.65069705,0.6508205,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565318,5.2663232e-20,5.2518072e-20,1.451605e-22,2.1e-44,0.0027640106
17,0.33755553,0.33735752,5.130805e-22,5.1277953e-22,3.009536e-25,0.0,0.0005869064,0.9339535,0.93459797,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35700905,2.859336e-20,2.855829e-20,3.5067934e-23,1e-45,0.0012279423
18,0.4872792,0.48792887,7.4065875e-22,7.416462e-22,9.874267e-25,0.0,0.0013313986,0.56199616,0.5621653,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178879,5.74098e-20,5.742614e-20,1.634328e-23,0.0,0.00028459652
19,0.36843705,0.36732417,5.6002e-22,5.5832844e-22,1.6915702e-24,0.0,0.0030297046,0.46483824,0.46534914,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338663,4.2769832e-20,4.2705665e-20,6.416789e-23,4e-45,0.0015025616
20,0.8192409,0.81995976,1.2452367e-21,1.2463293e-21,1.0926418e-24,0.0,0.0008766878,0.63967514,0.6400645,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93137574,7.450688e-20,7.450372e-20,3.1600884e-24,0.0,4.2415177e-05
21,0.86371315,0.86345255,1.3128339e-21,1.3124379e-21,3.960208e-25,0.0,0.0003017444,0.94245553,0.94228363,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41746807,3.341831e-20,3.3394603e-20,2.3707126e-23,0.0,0.0007099089
22,0.50847226,0.5104088,7.7287194e-22,7.758155e-22,2.9435493e-24,0.0,0.0037941358,0.79345363,0.79337907,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257517,3.405731e-20,3.4057233e-20,7.754818e-26,0.0,2.276996e-06
23,0.48910284,0.48858476,7.4343065e-22,7.4264315e-22,7.8749775e-25,0.0,0.0010603986,0.62084174,0.62099254,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115338,4.8941666e-20,4.891854e-20,2.3125514e-23,0.0,0.00047273518
24,0.3337485,0.33211,5.072938e-22,5.0480333e-22,2.490478e-24,0.0,0.004933561,0.62353104,0.6236954,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61893547,4.9613262e-20,4.951062e-20,1.0264148e-22,1.1e-44,0.0020731206
25,0.31296724,0.31261384,4.757066e-22,4.751694e-22,5.371827e-25,0.0,0.0011305078,0.73702484,0.736874,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.390009,3.1265944e-20,3.1198064e-20,6.788051e-23,4e-45,0.0021757924
26,0.7845504,0.78807193,1.1925076e-21,1.1978602e-21,5.352642e-24,0.0,0.004468503,0.5862127,0.585855,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530869,4.2460134e-20,4.2465902e-20,5.767646e-24,0.0,0.00013581829
27,0.6996629,0.7003091,1.0634795e-21,1.0644617e-21,9.82176e-25,0.0,0.00092269736,0.66341454,0.66360486,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7518438,6.0090264e-20,6.014238e-20,5.211884e-23,3e-45,0.0008665909
28,0.2917575,0.2881816,4.43468e-22,4.380327e-22,5.43534e-24,0.0,0.012408527,0.9790232,0.98001325,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020477,4.8231202e-20,4.815971e-20,7.149296e-23,6e-45,0.0014844973
29,0.6098526,0.6113788,9.269689e-22,9.292886e-22,2.3197812e-24,0.0,0.0024962977,0.94993305,0.95011795,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29483968,2.3583184e-20,2.3585165e-20,1.9807098e-24,0.0,8.398118e-05
30,0.5512616,0.5546264,8.379112e-22,8.4302563e-22,5.114444e-24,0.0,0.0060667717,0.8810917,0.88102794,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56180716,4.491845e-20,4.4940745e-20,2.2295102e-23,0.0,0.0004961
31,0.88599104,0.8889731,1.3466961e-21,1.3512288e-21,4.5327317e-24,0.0,0.0033545257,0.34551272,0.3454027,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56104475,4.4948574e-20,4.4879757e-20,6.881755e-23,4e-45,0.0015333762
32,0.7883929,0.7919633,1.198348e-21,1.203775e-21,5.426959e-24,0.0,0.004508284,0.6678286,0.66741526,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.585819,4.6856286e-20,4.686153e-20,5.244196e-24,0.0,0.00011190834
33,0.7015534,0.70166963,1.066353e-21,1.0665296e-21,1.7660387e-25,0.0,0.0001655874,0.5251647,0.52531755,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26895612,2.1430389e-20,2.1514658e-20,8.4269025e-23,7e-45,0.003916819
34,0.66429293,0.66669357,1.0097175e-21,1.0133664e-21,3.6489045e-24,0.0,0.003600775,0.9344592,0.93444633,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4559396,3.6439542e-20,3.647206e-20,3.2518538e-23,1e-45,0.0008916013
35,0.96183413,0.96002275,1.4619767e-21,1.4592234e-21,2.7532634e-24,0.0,0.0018868004,0.4855777,0.4863503,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614707,7.7024674e-20,7.6911105e-20,1.1356931e-22,1.3e-44,0.0014766309
36,0.9900126,0.98536485,1.5048076e-21,1.4977431e-21,7.064559e-24,0.0,0.004716803,0.9486964,0.9488447,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9109664,7.298041e-20,7.287111e-20,1.092977e-22,1.3e-44,0.001499877
37,0.5035444,0.5042202,7.6538163e-22,7.6640884e-22,1.0272105e-24,0.0,0.0013402905,0.42904085,0.42918468,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9557469,7.644254e-20,7.645324e-20,1.0701649e-23,0.0,0.0001399764
38,0.4299093,0.43081844,6.5345713e-22,6.54839e-22,1.3818824e-24,0.0,0.0021102626,0.56566393,0.56576705,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196478,6.5533403e-20,6.556624e-20,3.2835193e-23,1e-45,0.0005007942
39,0.8473333,0.84877205,1.2879368e-21,1.2901237e-21,2.1868991e-24,0.0,0.0016951081,0.9706083,0.9700116,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5759198,4.6039522e-20,4.606966e-20,3.0137162e-23,1e-45,0.00065416505
40,0.2977671,0.29837364,4.5260255e-22,4.535245e-22,9.219449e-25,0.0,0.0020328448,0.697072,0.6968558,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9519914,7.625025e-20,7.6152826e-20,9.7426367e-23,1e-44,0.0012793533
41,0.52346575,0.52612466,7.956618e-22,7.9970336e-22,4.0415427e-24,0.0,0.0050538024,0.9497341,0.9498066,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4758731,3.8039665e-20,3.8066606e-20,2.694153e-23,1e-45,0.0007077471
42,0.3025194,0.30122244,4.59826e-22,4.578546e-22,1.9713697e-24,0.0,0.0043056672,0.6545668,0.6546352,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6937158,5.5592954e-20,5.5492536e-20,1.00418434e-22,1e-44,0.0018095846
43,0.48952952,0.4903742,7.440792e-22,7.4536304e-22,1.2838364e-24,0.0,0.001722431,0.42130384,0.42164633,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908718,5.5246055e-20,5.5265035e-20,1.8979918e-23,0.0,0.00034343445
44,0.30278927,0.2993561,4.6023614e-22,4.550178e-22,5.2183464e-24,0.0,0.011468445,0.78523695,0.78561974,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5789418,4.6445238e-20,4.6311403e-20,1.3383524e-22,1.8e-44,0.0028898981
45,0.46770132,0.4702025,7.109006e-22,7.1470233e-22,3.801729e-24,0.0,0.005319318,0.6416007,0.64113057,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43776637,3.5022094e-20,3.5018326e-20,3.767549e-24,0.0,0.000107587926
46,0.8425823,0.84491456,1.2807153e-21,1.2842603e-21,3.545002e-24,0.0,0.0027603453,0.62951756,0.62926257,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49781382,3.9828927e-20,3.9821712e-20,7.215212e-24,0.0,0.00018118789
47,0.92905736,0.9272211,1.4121563e-21,1.4093653e-21,2.7910277e-24,0.0,0.0019803438,0.35259452,0.35306135,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73140776,5.8575154e-20,5.8507635e-20,6.751862e-23,4e-45,0.0011540138
48,0.84447247,0.846781,1.2835884e-21,1.2870974e-21,3.5089543e-24,0.0,0.0027262538,0.3589249,0.35895208,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46262914,3.7041296e-20,3.700718e-20,3.411797e-23,1e-45,0.0009219284
49,0.6713692,0.67422545,1.0204733e-21,1.0248149e-21,4.3415875e-24,0.0,0.00423646,0.9478252,0.94766176,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51023746,4.0771742e-20,4.081552e-20,4.377918e-23,1e-45,0.0010726111
50,0.7120192,0.7147804,1.0822609e-21,1.0864578e-21,4.1968915e-24,0.0,0.0038629125,0.96767807,0.9673041,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51620454,4.124616e-20,4.1292843e-20,4.6684006e-23,3e-45,0.0011305592
51,0.5211166,0.52409333,7.920912e-22,7.966157e-22,4.5245023e-24,0.0,0.005679655,0.9750874,0.97500384,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49409723,3.9488352e-20,3.9524412e-20,3.6059905e-23,1e-45,0.00091234513
52,0.37661585,0.37699538,5.724517e-22,5.730286e-22,5.7691607e-25,0.0,0.001006784,0.51868194,0.5188044,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717464,6.971181e-20,6.9733775e-20,2.1965523e-23,0.0,0.00031499116
53,0.5771851,0.57863796,8.773147e-22,8.795229e-22,2.2082047e-24,0.0,0.0025106848,0.28458923,0.28491154,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598319,5.274712e-20,5.2782056e-20,3.4935456e-23,1e-45,0.0006618813
54,0.7996251,0.79809886,1.2154208e-21,1.2131011e-21,2.3197812e-24,0.0,0.0019122736,0.665882,0.6664908,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26376855,2.1102193e-20,2.1099688e-20,2.5057756e-24,0.0,0.0001187589
55,0.297168,0.29685807,4.516919e-22,4.512208e-22,4.710951e-25,0.0,0.0010440457,0.8027584,0.8027475,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055007,6.4494717e-20,6.4434565e-20,6.015154e-23,4e-45,0.00093352905
56,0.26555178,0.26252902,4.036356e-22,3.9904106e-22,4.594528e-24,0.0,0.011513922,0.7365177,0.7367083,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6246762,5.0130186e-20,4.9969842e-20,1.6034379e-22,2.5e-44,0.0032088112
57,0.8279174,0.829051,1.2584248e-21,1.260148e-21,1.7231247e-24,0.0,0.0013673987,0.2898897,0.2890355,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83445776,6.673359e-20,6.6750936e-20,1.7344943e-23,0.0,0.0002598457
58,0.47496763,0.47539967,7.219453e-22,7.22602e-22,6.566857e-25,0.0,0.0009087792,0.4249407,0.42536408,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208416,4.9673818e-20,4.9663097e-20,1.0721036e-23,0.0,0.0002158753
59,0.77587914,0.77787626,1.1793273e-21,1.1823629e-21,3.0355873e-24,0.0,0.0025673904,0.7799245,0.77987504,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48320377,3.8650266e-20,3.865301e-20,2.743267e-24,0.0,7.0971626e-05
60,0.8010069,0.8027115,1.2175212e-21,1.2201121e-21,2.5908969e-24,0.0,0.002123491,0.29150474,0.29062104,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8800141,7.035731e-20,7.039513e-20,3.7824126e-23,1e-45,0.00053731166
61,0.94968575,0.9467241,1.4435113e-21,1.4390096e-21,4.5016316e-24,0.0,0.0031282846,0.8854532,0.88598824,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37905854,3.04007e-20,3.03221e-20,7.8601545e-23,6e-45,0.0025922197
62,0.55025053,0.55331796,8.363744e-22,8.4103685e-22,4.662433e-24,0.0,0.0055436725,0.9924615,0.9921634,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45930117,3.6696595e-20,3.6740965e-20,4.4370485e-23,1e-45,0.001207657
63,0.5188324,0.5192315,7.886192e-22,7.8922583e-22,6.066025e-25,0.0,0.00076860446,0.43613565,0.4365261,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131075,4.9048873e-20,4.904442e-20,4.452558e-24,0.0,9.0786234e-05
64,0.85493165,0.8557621,1.2994861e-21,1.3007485e-21,1.2623794e-24,0.0,0.0009705023,0.29077712,0.289846,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89474666,7.159227e-20,7.157363e-20,1.8637413e-23,0.0,0.00026039497
65,0.8233746,0.8234551,1.2515198e-21,1.2516421e-21,1.2227975e-25,0.0,9.769546e-05,0.985416,0.98455787,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33598626,2.6912722e-20,2.6876612e-20,3.6109988e-23,1e-45,0.0013435469
66,0.7394667,0.7418291,1.1239808e-21,1.1275716e-21,3.5907434e-24,0.0,0.0031844927,0.8259537,0.8259387,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042185,4.0321307e-20,4.0334044e-20,1.2737289e-23,0.0,0.00031579498
67,0.8582315,0.85647756,1.3045019e-21,1.3018359e-21,2.6660217e-24,0.0,0.0020478938,0.59103584,0.59154165,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6490767,5.1934412e-20,5.1921713e-20,1.2698515e-23,0.0,0.0002445704
68,0.73166674,0.7322273,1.1121249e-21,1.112977e-21,8.520203e-25,0.0,0.0007655327,0.6090918,0.60936606,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7594541,6.0700976e-20,6.075115e-20,5.0173674e-23,3e-45,0.0008258885
69,0.9680904,0.96367466,1.4714863e-21,1.4647743e-21,6.711957e-24,0.0,0.0045822463,0.9372417,0.93735325,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32745504,2.6311644e-20,2.6194172e-20,1.1747257e-22,1.4e-44,0.0044846837
70,0.50040966,0.5015727,7.6061686e-22,7.623847e-22,1.7678562e-24,0.0,0.0023188505,0.5172116,0.517368,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172547,6.531702e-20,6.537481e-20,5.779278e-23,3e-45,0.00088402216
71,0.8036956,0.80325186,1.221608e-21,1.2209335e-21,6.7450763e-25,0.0,0.0005524524,0.29007503,0.29031628,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667196,5.3415266e-20,5.3371134e-20,4.4131378e-23,1e-45,0.00082687725
72,0.9623823,0.96353203,1.4628099e-21,1.4645574e-21,1.7474594e-24,0.0,0.0011931655,0.7109438,0.7108953,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63736844,5.1028665e-20,5.0985132e-20,4.353361e-23,1e-45,0.00085384917
73,0.50077695,0.5001646,7.6117514e-22,7.602444e-22,9.3072965e-25,0.0,0.0012242505,0.48472634,0.48512784,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.535498,4.2852227e-20,4.283619e-20,1.6036318e-23,0.0,0.00037436376
74,0.70872945,0.711452,1.0772605e-21,1.0813988e-21,4.1383264e-24,0.0,0.0038268273,0.7616686,0.7614621,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4861781,3.8878826e-20,3.8890934e-20,1.210721e-23,0.0,0.0003113119
75,0.52425665,0.52642316,7.9686397e-22,8.0015704e-22,3.2930714e-24,0.0,0.004115531,0.9615929,0.96157634,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9183992,7.343028e-20,7.3465684e-20,3.5407208e-23,1e-45,0.00048195574
76,0.59615976,0.59767264,9.06156e-22,9.084554e-22,2.2994854e-24,0.0,0.0025312032,0.52077633,0.52099115,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99509776,7.962659e-20,7.960104e-20,2.5552126e-23,0.0,0.00032100242
77,0.30625385,0.30261916,4.6550225e-22,4.599776e-22,5.5246517e-24,0.0,0.012010697,0.43553415,0.43635103,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3810866,3.0512893e-20,3.048433e-20,2.856358e-23,1e-45,0.00093699223
78,0.26450956,0.26282483,4.0205143e-22,3.9949067e-22,2.560756e-24,0.0,0.006410052,0.28990397,0.29114476,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40769035,3.269007e-20,3.261245e-20,7.76225e-23,6e-45,0.0023801494
79,0.8197434,0.8177891,1.2460004e-21,1.2430299e-21,2.9704589e-24,0.0,0.0023896922,0.8743181,0.87486684,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75092375,6.002205e-20,6.0068783e-20,4.6735705e-23,3e-45,0.0007780365
80,0.58957386,0.5910467,8.961455e-22,8.983841e-22,2.238598e-24,0.0,0.002491805,0.3089874,0.308416,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8246461,6.5873775e-20,6.596607e-20,9.229526e-23,8e-45,0.0013991323
81,0.71713096,0.7175206,1.0900308e-21,1.090623e-21,5.9221366e-25,0.0,0.00054300495,0.9647641,0.96479726,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8682085,6.937795e-20,6.945077e-20,7.2817743e-23,6e-45,0.00104848
82,0.8049698,0.8065523,1.2235447e-21,1.22595e-21,2.4053063e-24,0.0,0.0019619938,0.78012216,0.7801372,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47683126,3.8146733e-20,3.814325e-20,3.483206e-24,0.0,9.131907e-05
83,0.56400186,0.56619924,8.572763e-22,8.606162e-22,3.3399235e-24,0.0,0.0038808512,0.9342621,0.9344282,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40718418,3.254602e-20,3.2571962e-20,2.5943098e-23,0.0,0.0007964856
84,0.52571726,0.52643317,7.990841e-22,8.001723e-22,1.0881989e-24,0.0,0.0013599558,0.86139536,0.8619647,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30459684,2.4354155e-20,2.4365673e-20,1.1517521e-23,0.0,0.00047269455
85,0.3767745,0.37635267,5.726928e-22,5.720517e-22,6.4113566e-25,0.0,0.0011207652,0.39329904,0.39397773,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5316549,4.2579936e-20,4.2528767e-20,5.1168876e-23,3e-45,0.0012031591
86,0.84541076,0.84447753,1.2850146e-21,1.283596e-21,1.4185865e-24,0.0,0.0011051659,0.38217816,0.38266742,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6715249,5.3749085e-20,5.3717416e-20,3.166874e-23,1e-45,0.00058954326
87,0.87478477,0.87289065,1.3296626e-21,1.3267836e-21,2.8790772e-24,0.0,0.0021699676,0.97167784,0.9715693,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9042306,7.235308e-20,7.2332285e-20,2.0795838e-23,0.0,0.00028750423
88,0.80066586,0.7999011,1.2170028e-21,1.2158404e-21,1.1624149e-24,0.0,0.00095605885,0.46858567,0.46898332,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27561462,2.1982666e-20,2.204729e-20,6.46251e-23,4e-45,0.0029312037
89,0.90647787,0.9033854,1.3778358e-21,1.3731354e-21,4.7004498e-24,0.0,0.003423151,0.84351313,0.8444561,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31628472,2.5379318e-20,2.5300623e-20,7.869525e-23,6e-45,0.0031104076
90,0.736048,0.73652846,1.1187843e-21,1.1195147e-21,7.3044733e-25,0.0,0.00065246783,0.37834063,0.37861592,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7402139,5.918871e-20,5.9212063e-20,2.3354928e-23,0.0,0.00039442853
91,0.7720555,0.77229756,1.1735154e-21,1.1738833e-21,3.67849e-25,0.0,0.0003133608,0.47462884,0.4750221,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539712,6.027926e-20,6.0312556e-20,3.329402e-23,1e-45,0.0005520247
92,0.39476657,0.39476007,6.000406e-22,6.0003073e-22,9.895471e-27,0.0,1.6491607e-05,0.75561297,0.7556362,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34301382,2.7447888e-20,2.743877e-20,9.118374e-24,0.0,0.00033231714
93,0.8257305,0.8258015,1.2551008e-21,1.2552087e-21,1.0794142e-25,0.0,8.59948e-05,0.43660098,0.4368845,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3229078,2.5781942e-20,2.5830424e-20,4.8482154e-23,3e-45,0.0018769399
94,0.500566,0.50057375,7.608545e-22,7.608663e-22,1.1813981e-26,0.0,1.5527012e-05,0.8144343,0.8150339,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27114785,2.1678578e-20,2.1689981e-20,1.1402814e-23,0.0,0.00052571803
95,0.5784738,0.5784845,8.792735e-22,8.792897e-22,1.6155871e-26,0.0,1.8373776e-05,0.91003865,0.9104645,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7375747,5.892404e-20,5.900095e-20,7.690841e-23,6e-45,0.0013035113
96,0.48915642,0.48739052,7.435121e-22,7.408279e-22,2.684197e-24,0.0,0.0036232397,0.49060097,0.4910783,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45991278,3.6791407e-20,3.6789892e-20,1.5154207e-24,0.0,4.1191226e-05
97,0.67622244,0.67969596,1.0278503e-21,1.03313e-21,5.2797388e-24,0.0,0.00511043,0.47434187,0.4740952,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43131977,3.445958e-20,3.4502644e-20,4.306509e-23,1e-45,0.0012481678
