sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
73,0.50077695,0.6078478,7.6117514e-22,9.239216e-22,1.6274642e-22,2.7e-44,0.17614745,0.48472634,0.47290722,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.5948449,4.2852227e-20,4.758354e-20,4.7313115e-21,2.2386e-41,0.099431686
74,0.70872945,0.6770202,1.0772605e-21,1.0290629e-21,4.819761e-23,3e-45,0.04683641,0.7616686,0.77083224,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.47606772,3.8878826e-20,3.8082174e-20,7.966525e-22,6.35e-43,0.0209193
75,0.52425665,0.5013969,7.9686397e-22,7.6211744e-22,3.4746533e-23,1e-45,0.0455921,0.9615929,0.9528014,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.87831867,7.343028e-20,7.0259506e-20,3.1707707e-21,1.0054e-41,0.04512942
76,0.59615976,0.4636782,9.06156e-22,7.0478545e-22,2.0137052e-22,4e-44,0.2857189,0.52077633,0.5328766,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.91510653,7.962659e-20,7.3202285e-20,6.4243047e-21,4.1271e-41,0.087760985
77,0.30625385,0.63194126,4.6550225e-22,9.605434e-22,4.9504114e-22,2.45e-43,0.51537615,0.43553415,0.4077735,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.52843404,3.0512893e-20,4.227112e-20,1.1758227e-20,1.38256e-40,0.27816218
78,0.26450956,0.5957196,4.0205143e-22,9.054868e-22,5.034354e-22,2.54e-43,0.5559831,0.28990397,0.259124,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5500325,3.269007e-20,4.399885e-20,1.130878e-20,1.27888e-40,0.25702444
79,0.8197434,0.6065279,1.2460004e-21,9.219154e-22,3.2408496e-22,1.05e-43,0.35153437,0.8743181,0.880163,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6403202,6.002205e-20,5.1221253e-20,8.8007946e-21,7.7454e-41,0.1718192
80,0.58957386,0.49959674,8.961455e-22,7.5938124e-22,1.3676425e-22,1.8e-44,0.18009959,0.3089874,0.32019535,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.77073586,6.5873775e-20,6.1653616e-20,4.220159e-21,1.7809e-41,0.0684495
81,0.71713096,0.5549481,1.0900308e-21,8.435146e-22,2.4651618e-22,6e-44,0.29224885,0.9647641,0.9580253,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7593768,6.937795e-20,6.074497e-20,8.63298e-21,7.4528e-41,0.14211844
82,0.8049698,0.6963681,1.2235447e-21,1.0584714e-21,1.6507332e-22,2.7e-44,0.15595445,0.78012216,0.79399407,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43364504,3.8146733e-20,3.4688646e-20,3.4580867e-21,1.1959e-41,0.0996893
83,0.56400186,0.6905136,8.572763e-22,1.0495726e-21,1.9229637e-22,3.6e-44,0.18321396,0.9342621,0.9299305,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.45230407,3.254602e-20,3.6181245e-20,3.635226e-21,1.3214e-41,0.10047267
84,0.52571726,0.72221005,7.990841e-22,1.0977509e-21,2.9866678e-22,9e-44,0.27207154,0.86139536,0.8666828,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3777318,2.4354155e-20,3.021597e-20,5.8618154e-21,3.4361e-41,0.19399725
85,0.3767745,0.57729447,5.726928e-22,8.774809e-22,3.0478809e-22,9.2e-44,0.3473444,0.39329904,0.37519854,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6342543,4.2579936e-20,5.073602e-20,8.156085e-21,6.6521e-41,0.1607553
86,0.84541076,0.6132561,1.2850146e-21,9.321422e-22,3.528724e-22,1.25e-43,0.3785607,0.38217816,0.39196205,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.56431454,5.3749085e-20,4.514132e-20,8.607764e-21,7.4094e-41,0.19068481
87,0.87478477,0.5722101,1.3296626e-21,8.697526e-22,4.5991e-22,2.12e-43,0.52878255,0.97167784,0.96741503,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.721231,7.235308e-20,5.7693567e-20,1.4659515e-20,2.14902e-40,0.2540927
88,0.80066586,0.76436806,1.2170028e-21,1.1618305e-21,5.51723e-23,3e-45,0.047487393,0.46858567,0.472507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25282177,2.1982666e-20,2.022402e-20,1.7586458e-21,3.093e-42,0.08695827
89,0.90647787,0.7722571,1.3778358e-21,1.1738218e-21,2.0401402e-22,4.2e-44,0.17380323,0.84351313,0.86642957,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.26315182,2.5379318e-20,2.1050354e-20,4.328964e-21,1.874e-41,0.20564805
90,0.736048,0.56772983,1.1187843e-21,8.629427e-22,2.5584155e-22,6.6e-44,0.2964757,0.37834063,0.38698524,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.65819454,5.918871e-20,5.2651077e-20,6.5376317e-21,4.2741e-41,0.124169
91,0.7720555,0.577483,1.1735154e-21,8.777674e-22,2.9574807e-22,8.7e-44,0.33693218,0.47462884,0.48296508,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6623099,6.027926e-20,5.2980275e-20,7.298987e-21,5.3275e-41,0.137768
92,0.39476657,0.68127453,6.000406e-22,1.0355294e-21,4.3548873e-22,1.89e-43,0.42054698,0.75561297,0.753843,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.46520126,2.7447888e-20,3.721293e-20,9.765042e-21,9.5356e-41,0.2624099
93,0.8257305,0.7476443,1.2551008e-21,1.1364107e-21,1.1869012e-22,1.4e-44,0.104442984,0.43660098,0.43852082,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28468993,2.5781942e-20,2.2773256e-20,3.0086853e-21,9.052e-42,0.13211484
