sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
141,0.9906081,0.85525304,4.8717e-15,4.498574325051688e-15,3.7312567494831206e-16,1.3922276930563342e-31,0.07659044582965127,7.6590445829651275,-2.614549,0.02068369,1.3251e-15,5.8184208998180794e-15,4.493320899818079e-15,2.0189932708741954e-29,3.3909296655483203,339.09296655483206,1.1911298,0.6083914,9.2162e-15,6.556231757020978e-15,2.659968242979022e-15,7.075431053656905e-30,0.2886187629368961,28.86187629368961,-1.5315791,-1.296342,4.2049e-15,4.8465576915283005e-15,6.416576915283003e-16,4.1172459309742745e-31,0.15259761029472765,15.259761029472765,0.95988125,0.18907373,5.763e-21,3.561725475537459e-21,2.201274524462541e-21,4.8456095320477854e-42,0.3819667750238662,38.19667750238662,0.6299514,0.6768704,2.086e-43,2.140277757483374e-43,5.4277757483374106e-45,2.9460749574239738e-89,0.02602001796901923,2.6020017969019227,0.91296136,0.30691218,2.6879e-44,1.878024024884747e-44,8.098759751152529e-45,6.558990950688818e-89,0.30130435474357414,30.130435474357416,0.66962606,-1.1659387,37.58,13.603752388290484,23.976247611709514,574.8604495380062,0.638005524526597,63.8005524526597,-0.04126605,-0.38792676,239.97,193.96123059598165,46.00876940401835,2116.806862072135,0.1917271717465448,19.17271717465448
173,0.2317521,0.7456812,3.1165e-15,4.217558854188596e-15,1.1010588541885958e-15,1.2123306003871035e-30,0.353299808820342,35.3299808820342,0.08051693,0.13333118,6.0172e-15,6.198295835995197e-15,1.8109583599519663e-16,3.2795701814799157e-32,0.030096363091669985,3.0096363091669986,1.1250716,0.9566952,8.8672e-15,8.036241113145515e-15,8.309588868544856e-16,6.904926716424457e-31,0.09371153090654159,9.37115309065416,-0.6834619,-0.596529,7.0166e-15,7.394690145923192e-15,3.7809014592319265e-16,1.429521584442211e-31,0.05388509333910906,5.388509333910906,0.3725169,0.5583932,3.9939e-21,4.4853218476785645e-21,4.914218476785641e-22,2.4149543237581386e-43,0.12304310265118408,12.304310265118408,-0.6181647,-0.25107616,1.0533e-43,1.2877573391029423e-43,2.344573391029423e-44,5.497024385923207e-88,0.22259312551309435,22.259312551309435,-0.04638763,-0.6071924,1.5238e-44,1.0935550088891057e-44,4.302449911108942e-45,1.8511075237601345e-89,0.282350040104275,28.2350040104275,-0.6442034,-0.11958269,18.159,24.278331246503555,6.119331246503556,37.44621490443477,0.3369861361585746,33.69861361585746,0.91832787,0.9011737,432.56,428.0277773600836,4.5322226399164265,20.541042057771023,0.010477673940994144,1.0477673940994143
128,0.27443466,0.38394874,3.1958e-15,3.4086199648102058e-15,2.1281996481020577e-16,4.529233742181722e-32,0.06659364315983658,6.659364315983658,1.2032565,0.8371665,1.1302e-14,9.202175659035601e-15,2.0998243409643985e-15,4.40926226290657e-30,0.18579227932794184,18.579227932794183,-2.0560963,-1.5904452,1.3817e-15,1.8138229418608383e-15,4.3212294186083834e-16,1.8673023688246548e-31,0.3127472981550542,31.27472981550542,0.21668205,0.8272188,1.2082e-14,1.746697681627436e-14,5.38497681627436e-15,2.899797531181234e-29,0.4457024347189505,44.57024347189505,1.0310696,0.33525175,6.0249e-21,3.902056250046154e-21,2.122843749953846e-21,4.5064655867181073e-42,0.35234505966137963,35.23450596613797,-0.76056975,-0.45462015,9.743e-44,1.151960965108614e-43,1.7766096510861404e-44,3.1563418523324177e-88,0.18234729047379047,18.234729047379048,0.26136976,0.026065096,1.8281e-44,1.590534956564047e-44,2.37565043435953e-45,5.643714986272624e-90,0.12995188634973634,12.995188634973633,0.87436396,0.4320021,42.09,32.94794357741057,9.142056422589434,83.57719563380871,0.21720257597028828,21.720257597028827,0.15335289,0.79452145,270.43,400.89589378494566,130.46589378494565,17021.34944110472,0.48243868574102594,48.24386857410259
74,1.0444878,0.7737721,5.0287e-15,4.287884003697697e-15,7.408159963023029e-16,5.4880834037737365e-31,0.14731759625794,14.731759625794,0.90207267,-0.039279647,9.5437e-15,5.625797538993112e-15,3.9179024610068874e-15,1.5349959693963826e-29,0.4105223824100598,41.05223824100598,1.1835935,0.20958245,9.1757e-15,5.193229887185792e-15,3.982470112814208e-15,1.5860068199458408e-29,0.4340235745299223,43.40235745299223,-0.4818283,-0.30786797,7.9249e-15,8.802481039947456e-15,8.775810399474557e-16,7.701484816752579e-31,0.11073717522586476,11.073717522586476,-0.7265365,0.16758652,2.011e-21,3.514266078674696e-21,1.5032660786746961e-21,2.2598089032939976e-42,0.7475216701515147,74.75216701515147,0.7077761,0.52137065,2.1768e-43,1.9656095544681887e-43,2.1119044553181146e-44,4.4601404283925023e-88,0.09701876402600673,9.701876402600673,-2.1934211,-3.112572,4.2785e-45,2.4839022848649173e-45,1.7945977151350828e-45,3.2205809591680597e-90,0.41944553351293273,41.94455335129327,-0.22887523,-1.2879266,22.853,12.715427533772187,10.137572466227814,102.77037550802028,0.4435991977520594,44.35991977520594,0.029130038,-0.63725543,250.57,166.42857116653332,84.14142883346668,7079.780046137337,0.3358000911260992,33.58000911260992
65,-1.3861982,-1.5772269,1.2023e-15,1.0744181961371045e-15,1.2788180386289555e-16,1.6353755759228087e-32,0.10636430496789116,10.636430496789115,1.3141444,0.28051645,1.2028e-14,6.732260523669236e-15,5.2957394763307646e-15,2.804485660116804e-29,0.4402842930105391,44.02842930105391,1.0733315,0.29359245,8.6031e-15,5.4545519707942606e-15,3.148548029205739e-15,9.913354692215343e-30,0.36597831353881033,36.597831353881034,1.1804608,0.6215533,2.1619e-14,1.5427428562381018e-14,6.191571437618982e-15,3.833555686713919e-29,0.286394904372033,28.639490437203303,1.2499077,-0.07750121,6.9069e-21,3.015673223974656e-21,3.891226776025344e-21,1.5141645822456593e-41,0.5633825270418485,56.33825270418485,1.2578071,0.5241259,2.9417e-43,1.9685767842001236e-43,9.731232157998765e-44,9.469687931286931e-87,0.3308030104361004,33.080301043610035,-2.5229375,-2.2383215,3.5207e-45,4.166345691352218e-45,6.456456913522181e-46,4.1685835876168364e-91,0.18338560267907464,18.338560267907464,0.7209955,-0.37575898,38.664,21.0683297291607,17.595670270839303,309.60761228009807,0.45509182368196005,45.50918236819601,1.1864169,0.53641933,509.96,342.1409030032267,167.81909699677328,28163.2493168124,0.3290828633555049,32.90828633555049
194,-1.2935448,0.09621757,1.2697e-15,2.877501828526391e-15,1.607801828526391e-15,2.5850267198128062e-30,1.266284814150107,126.62848141501071,-0.7014262,0.4345594,3.8791e-15,7.340432652583582e-15,3.461332652583582e-15,1.1980823731841295e-29,0.8923030219854042,89.23030219854043,-0.61369586,0.9165503,3.2099e-15,7.849902719243095e-15,4.640002719243095e-15,2.1529625234583316e-29,1.4455287452079801,144.552874520798,-0.56403214,0.71288466,7.5412e-15,1.630196874571797e-14,8.760768745717969e-15,7.67510690159488e-29,1.161720779944567,116.1720779944567,0.16896878,0.62622494,3.5173e-21,4.679341692111274e-21,1.162041692111274e-21,1.3503408942048329e-42,0.3303788963441486,33.03788963441486,-1.286997,0.16796158,7.3034e-44,1.6198240676459634e-43,8.894840676459634e-44,7.911819065960088e-87,1.217904082545066,121.7904082545066,-1.7425565,-0.42816776,5.5864e-45,1.2157306322735736e-44,6.570906322735735e-45,4.3176809902168466e-89,1.1762326941743761,117.62326941743761,-1.7816281,0.20897675,9.6747,29.121221183187178,19.44652118318718,378.1671861281477,2.010038676464095,201.0038676464095,-0.63831824,0.8378675,166.32,411.7090842066029,245.3890842066029,60215.80264775524,1.475403344195544,147.5403344195544
23,-0.53596437,0.4176002,1.9833e-15,3.4768192093195133e-15,1.4935192093195132e-15,2.230599628606384e-30,0.7530475517165901,75.30475517165901,-0.978636,-0.45442536,3.32e-15,4.4561305542683126e-15,1.1361305542683127e-15,1.2907926363420234e-30,0.34220799827358817,34.22079982735882,-1.2314587,-0.84093976,2.2372e-15,2.8107197809194088e-15,5.735197809194086e-16,3.289249391058465e-31,0.2563560615588274,25.63560615588274,-1.3948966,-1.0265427,4.5666e-15,5.703915583162174e-15,1.1373155831621743e-15,1.2934867357035166e-30,0.2490508437704582,24.90508437704582,0.16892324,0.1747397,3.5172e-21,3.529994876597489e-21,1.279487659748928e-23,1.6370886714497887e-46,0.003637801830288093,0.3637801830288093,0.240232,1.5211927,1.6852e-43,3.3979974596464987e-43,1.7127974596464987e-43,2.9336751377714992e-86,1.0163763705474118,101.63763705474118,0.3487608,0.7343684,1.9251e-44,2.418395284486323e-44,4.9329528448632293e-45,2.4334023769644226e-89,0.2562439792666994,25.62439792666994,-2.5677416,0.0836898,6.261,27.169939494908093,20.908939494908093,437.1837508017275,3.3395527064219923,333.95527064219925,-0.8041324,-0.2610475,150.22,209.6761776467805,59.4561776467805,3535.0370603655215,0.3957940197495707,39.579401974957065
44,0.1935531,0.88759416,3.0472e-15,4.585043012932941e-15,1.537843012932941e-15,2.364961132426666e-30,0.5046741313116767,50.467413131167675,-2.6107893,-0.91158086,1.3279e-15,3.4473735619969367e-15,2.1194735619969366e-15,4.492168180003982e-30,1.5961093169643321,159.6109316964332,-2.066905,-0.9386059,1.373e-15,2.6547896674703258e-15,1.2817896674703257e-15,1.6429847516336882e-30,0.9335685851932453,93.35685851932453,-0.5823193,0.07735577,7.4584e-15,1.1107296248603584e-14,3.648896248603584e-15,1.3314443833073308e-29,0.48923311281288,48.923311281288,0.684693,0.011724934,4.8533e-21,3.188423956294363e-21,1.6648760437056367e-21,2.771812240904933e-42,0.34304000241189225,34.30400024118923,0.8629406,1.7890859,2.3698e-43,3.93477143039981e-43,1.5649714303998102e-43,2.449135577967628e-86,0.6603812264325303,66.03812264325303,-0.8138983,0.43708247,9.6768e-45,2.0283632859695156e-44,1.0606832859695155e-44,1.1250490331350891e-88,1.0961095465128095,109.61095465128095,-1.7771897,-0.7655531,9.6985,16.979214298033945,7.280714298033946,53.00880068959593,0.7507051913217453,75.07051913217452,-1.8516767,-1.0358385,78.956,130.2986839218559,51.34268392185591,2636.071192299601,0.6502695668708636,65.02695668708635
140,0.7236043,0.05841151,4.1631e-15,2.8141671980639427e-15,1.3489328019360574e-15,1.8196197041390626e-30,0.3240212346415069,32.40212346415069,1.1168834,-0.2724036,1.0767e-14,4.9356096548693605e-15,5.8313903451306395e-15,3.400511335728284e-29,0.5415984345807225,54.15984345807225,0.6511192,0.5765145,6.722e-15,6.435229079600809e-15,2.867709203991908e-16,8.223756078659902e-32,0.04266154721796947,4.266154721796947,-1.4196733,-0.73104006,4.4988e-15,6.81792192795963e-15,2.3191219279596304e-15,5.378326516743193e-30,0.5154978945406843,51.54978945406843,0.79681784,0.17278908,5.2052e-21,3.525698778771909e-21,1.679501221228091e-21,2.820724352106649e-42,0.3226583457365886,32.26583457365886,1.2708617,0.8139065,2.9628e-43,2.307028446534218e-43,6.55771553465782e-44,4.300363303349251e-87,0.22133507272370126,22.133507272370124,-0.1655216,-0.099122174,1.4201e-44,1.4769945919601552e-44,5.689459196015528e-46,3.2369945943125657e-91,0.0400637926625979,4.00637926625979,0.5371669,-0.5073233,34.923,19.58844719453087,15.334552805469134,235.14850974372126,0.43909609155768786,43.909609155768784,-0.8193818,-0.76706964,148.82,153.67777887970448,4.857778879704483,23.598015644102944,0.032641976076498345,3.2641976076498347
184,0.86921436,0.7524098,4.5357e-15,4.234298014443768e-15,3.014019855562323e-16,9.084315689723927e-32,0.06645104075583312,6.645104075583312,0.3105386,0.29053652,6.8467e-15,6.770241156451902e-15,7.645884354809744e-17,5.845954756712441e-33,0.011167254815910941,1.116725481591094,-1.593205,-1.0836012,1.8109e-15,2.439105884050763e-15,6.282058840507632e-16,3.94642632756001e-31,0.3469025810650855,34.69025810650855,0.3740291,0.32415026,1.3286e-14,1.289188217481234e-14,3.9411782518766033e-16,1.5532886013065118e-31,0.02966414460241309,2.966414460241309,-0.30959323,0.16590907,2.6089e-21,3.510587761143716e-21,9.016877611437163e-22,8.130408185963677e-43,0.3456199015461368,34.56199015461368,-2.5004084,-1.6857681,3.7585e-44,5.870972309035735e-44,2.1124723090357352e-44,4.462539256442771e-88,0.5620519646230504,56.20519646230504,0.2198092,-0.014001027,1.7837e-44,1.5532774813398062e-44,2.3042251866019373e-45,5.309453710570733e-90,0.12918232811582314,12.918232811582314,0.25550264,0.18758257,29.881,28.778363433333237,1.1026365666667637,1.2158073981506683,0.03690092589494206,3.690092589494206,1.0919443,1.0431389,481.22,467.01301718189643,14.206982818103597,201.83836079389084,0.029522843643455376,2.9522843643455374
