sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
114,0.8876509,0.85496074,4.7387e-15,4.6515052700596684e-15,8.719472994033182e-17,7.602920929367399e-33,0.018400559212512255,1.8400559212512255,-1.2191236,-0.06540339,2.8941e-15,5.647889005340199e-15,2.7537890053401993e-15,7.583353885932565e-30,0.9515182631354132,95.15182631354132,0.4972605,0.38270667,6.2166e-15,5.80374252501427e-15,4.1285747498573013e-16,1.7045129465159277e-31,0.06641210227225977,6.641210227225977,0.87249655,0.1467601,1.8069e-14,1.1574430079055168e-14,6.4945699209448315e-15,4.2179438458041354e-29,0.3594316188469108,35.94316188469108,0.37907612,0.020421699,4.2072e-21,3.3998802348838214e-21,8.073197651161785e-22,6.517652031472416e-43,0.19189003734459462,19.18900373445946,-0.94859475,-1.2119956,8.7841e-44,7.601677449709227e-44,1.182422550290773e-44,1.3981230874361356e-88,0.13460941363267415,13.460941363267414,-1.3848394,-0.69264704,6.8697e-45,1.0479776881053343e-44,3.610076881053343e-45,1.3032655087115831e-89,0.5255072100751623,52.55072100751623,-0.49044332,-0.18133193,19.655,23.35875833056233,3.70375833056233,13.717825771209858,0.1884384803135248,18.84384803135248,1.0932186,0.77605784,485.83,405.152443664232,80.67755633576797,6508.8680963110155,0.1660612896193483,16.60612896193483
77,0.64735436,0.80812335,4.134e-15,4.529364310509562e-15,3.953643105095625e-16,1.5631293802470178e-31,0.09563723040869922,9.563723040869922,-0.58420855,0.49102485,4.1813e-15,7.797046058916584e-15,3.6157460589165835e-15,1.3073619562570806e-29,0.8647420799551774,86.47420799551774,0.5481997,0.37999937,6.4095e-15,5.794324347315605e-15,6.151756526843949e-16,3.784410836556713e-31,0.09597872730858803,9.597872730858803,-0.216065,-0.4931093,9.2639e-15,7.815409354083008e-15,1.4484906459169915e-15,2.0981251513090233e-30,0.15635862281727908,15.635862281727908,-0.9845513,-0.38036597,1.8715e-21,2.6795637072490494e-21,8.0806370724904945e-22,6.529669549730775e-43,0.4317732873358533,43.17732873358533,-0.73398894,-0.86828995,9.8822e-44,9.179939452354068e-44,7.022605476459331e-45,4.931698767799659e-89,0.07106317901337081,7.106317901337081,0.8372813,0.5696828,2.6653e-44,2.2638046833076254e-44,4.0149531669237437e-45,1.6119848932591e-89,0.15063794570681516,15.063794570681516,1.1578603,0.26108488,49.349,29.90614514021241,19.442854859787587,378.0246050987658,0.39398680540208697,39.398680540208694,1.1859086,1.0678782,512.31,478.8319857715922,33.478014228407744,1120.7774366774713,0.06534718086394517,6.534718086394517
196,0.4727475,0.41995877,3.7436e-15,3.632994909081314e-15,1.1060509091868664e-16,1.2233486137130938e-32,0.029545114573855814,2.9545114573855815,-0.74589646,-0.13730985,3.8073e-15,5.4173695834352155e-15,1.6100695834352153e-15,2.5923240635032477e-30,0.4228901277638261,42.28901277638261,0.98486036,0.90868795,8.3289e-15,7.956872497974975e-15,3.720275020250252e-16,1.3840446226298012e-31,0.04466706312058317,4.466706312058317,0.6177717,0.5965098,1.5454e-14,1.5253653012818756e-14,2.0034698718124294e-16,4.0138915272601124e-32,0.012964086138297073,1.2964086138297073,0.6965808,1.2033271,5.0805e-21,6.865028149424116e-21,1.7845281494241163e-21,3.1845407160870614e-42,0.35125049688497517,35.12504968849752,-2.532521,-1.5941972,3.6824e-44,6.163148760141774e-44,2.480748760141774e-44,6.15411441094495e-88,0.6736771562409771,67.36771562409771,-2.0029976,-2.232074,4.7113e-45,4.0967650848809244e-45,6.145349151190756e-46,3.776531619004095e-91,0.1304385021372181,13.04385021372181,-0.13904493,-0.2702325,23.917,22.227285199040338,1.6897148009596634,2.855136108582155,0.0706491115507657,7.06491115507657,-1.001527,-0.571893,146.42,187.25529646877945,40.83529646877946,1667.5214376931124,0.2788915207538551,27.88915207538551
42,-0.6397165,-0.20048104,1.9898e-15,2.5537753290595507e-15,5.639753290595506e-16,3.180681717878284e-31,0.28343317371572546,28.343317371572546,0.571882,0.15352914,8.1711e-15,6.411917299515501e-15,1.7591827004844993e-15,3.0947237736839354e-30,0.21529325310967912,21.529325310967913,-0.08943778,1.1961583,4.3722e-15,9.454471199966336e-15,5.0822711999663356e-15,2.582948055000726e-29,1.1624059283578827,116.24059283578828,-0.5688795,0.66480505,7.4603e-15,1.5906585584590654e-14,8.446285584590654e-15,7.133974017646389e-29,1.1321643344893173,113.21643344893172,-1.7419573,-0.87010026,1.1934e-21,2.003166939024991e-21,8.09766939024991e-22,6.557224955379036e-43,0.6785377400913282,67.85377400913282,-1.8802254,-1.7970452,5.2677e-44,5.513774613960218e-44,2.460746139602183e-45,6.055271563567046e-90,0.04671386258902714,4.671386258902714,-0.48889676,0.8440674,1.1867e-44,2.6763582821927756e-44,1.4896582821927757e-44,2.2190817977055314e-88,1.2552947519952606,125.52947519952606,0.6353624,0.6110861,36.859,36.36262186268535,0.4963781373146503,0.24639125520396182,0.01346694531361812,1.346694531361812,-1.7792978,-0.3376116,93.799,214.13666052948446,120.33766052948445,14481.15254170944,1.282931166957904,128.2931166957904
169,-0.8155844,-0.63051885,1.8006e-15,2.000224643538883e-15,1.996246435388827e-16,3.9849998308025985e-32,0.11086562453564518,11.086562453564518,0.21223162,-0.61123276,6.6338e-15,4.116326069856959e-15,2.5174739301430405e-15,6.337674988949846e-30,0.3794919850075433,37.94919850075433,0.009731649,0.492543,4.6402e-15,6.199031940062167e-15,1.5588319400621668e-15,2.4299570173579786e-30,0.3359406792944629,33.59406792944629,-0.5633195,-0.098375365,7.4858e-15,9.957775232022534e-15,2.471975232022534e-15,6.110661547732861e-30,0.33022191776731064,33.02219177673106,0.47439447,0.4558781,4.4523e-21,4.403594975362539e-21,4.8705024637460824e-23,2.3721794249356658e-45,0.01093929533891715,1.093929533891715,1.1198114,1.1900239,2.7337e-43,2.841107367919922e-43,1.074073679199219e-44,1.1536342683485469e-88,0.03929010788306028,3.9290107883060283,0.53218484,0.93405205,2.2126e-44,2.827404939185051e-44,6.148049391850509e-45,3.779851132463342e-89,0.277865379727493,27.786537972749297,-0.4455538,-1.0940775,20.154,14.030017044561161,6.123982955438839,37.50316723850542,0.3038594301597122,30.38594301597122,-0.7817972,-0.62799007,166.05,181.33635724750104,15.28635724750103,233.67271789822726,0.09205876090033742,9.205876090033742
27,-1.475845,-0.81245023,1.2374e-15,1.803809025631374e-15,5.664090256313741e-16,3.2081918431668264e-31,0.4577412523285713,45.77412523285713,-0.46329588,0.14433257,4.4848e-15,6.377835100798795e-15,1.893035100798795e-15,3.583581892856303e-30,0.4221002276130028,42.21002276130028,0.037661042,0.30840012,4.7186e-15,5.550715926822092e-15,8.321159268220925e-16,6.9241691567099005e-31,0.17634805383420774,17.634805383420773,0.6611557,0.29828545,1.5871e-14,1.2702420771488336e-14,3.1685792285116633e-15,1.0039894327355567e-29,0.19964584641872998,19.964584641873,0.82768655,1.5546479,5.492e-21,8.45823746416028e-21,2.96623746416028e-21,8.798564693788007e-42,0.5401015047633431,54.0101504763343,-2.2154098,-1.5410118,4.3825e-44,6.345716067188606e-44,1.9632160671886064e-44,3.8542173264674987e-88,0.4479671573733272,44.79671573733272,0.40275964,0.9442417,2.0446e-44,2.8450376901233266e-44,8.004376901233265e-45,6.407004957699665e-89,0.39148864820665485,39.14886482066549,-1.5044975,0.048823036,11.156,26.562878361931002,15.406878361931001,237.3719008593377,1.3810396523781823,138.10396523781822,-0.27109006,-0.040989414,222.45,253.7755241827593,31.325524182759324,981.2884653246392,0.1408205177916805,14.08205177916805
170,-1.5712744,-1.9304918,1.1721e-15,9.557281521527255e-16,2.1637184784727458e-16,4.6816776540844143e-32,0.18460186660461955,18.460186660461954,0.9196013,0.5945016,9.9953e-15,8.278916827112782e-15,1.716383172887219e-15,2.945971196170397e-30,0.17171902523058027,17.171902523058026,0.083446726,-0.054639295,4.85e-15,4.464430780305424e-15,3.8556921969457654e-16,1.4866362317588462e-31,0.07949880818444877,7.949880818444877,1.0720401,0.16669364,2.0423e-14,1.1716896945287589e-14,8.70610305471241e-15,7.579623039927276e-29,0.42628913747796165,42.62891374779617,-1.9238068,-0.8556948,1.0712e-21,2.0203826367039186e-21,9.491826367039185e-22,9.00947677820203e-43,0.8860928273935011,88.60928273935012,-0.006773118,-0.36480117,1.473e-43,1.2102031689523942e-43,2.6279683104760593e-44,6.906217440866393e-88,0.1784092539359171,17.84092539359171,1.009001,0.96345896,2.9597e-44,2.878592119066952e-44,8.1107880933048e-46,6.578488349449491e-91,0.027404088567438593,2.7404088567438594,0.13245288,-0.08776116,27.833,24.611941201938052,3.2210587980619465,10.375219780572271,0.11572804936808632,11.572804936808632,-0.24792597,-0.47814107,225.42,197.58167443074726,27.83832556925273,774.9723704997105,0.12349536673433029,12.349536673433029
162,-0.6289572,-0.8136455,2.002e-15,1.8025845701016354e-15,1.9941542989836477e-16,3.9766513681549635e-32,0.09960810684234003,9.960810684234003,0.068126895,-0.65359104,6.1023e-15,4.0165102439640925e-15,2.0857897560359073e-15,4.3505189063843294e-30,0.3418038700221076,34.18038700221076,-0.51067466,-0.3516326,3.3959e-15,3.735856846612354e-15,3.3995684661235427e-16,1.1557065755861578e-31,0.10010802632950154,10.010802632950154,0.6810535,0.00421365,1.6066e-14,1.0604884180775297e-14,5.461115819224702e-15,2.9823785990986285e-29,0.3399175786894499,33.99175786894499,-0.90574205,-0.5951718,1.9612e-21,2.3585558000780924e-21,3.973558000780924e-22,1.5789163185570095e-43,0.20260850503675934,20.260850503675933,0.8745579,0.8076844,2.3894e-43,2.303286601224162e-43,8.611339877583792e-45,7.415517448726485e-89,0.03603975842296724,3.603975842296724,0.830503,0.6567068,2.6543e-44,2.3872517549374837e-44,2.670482450625161e-45,7.131476519096966e-90,0.10060966923954193,10.060966923954192,-0.8936282,-0.79115844,15.692,16.616245890842023,0.9242458908420232,0.8542304667383651,0.05889917734144935,5.889917734144936,-1.8206733,-1.8243086,91.603,91.41253160544407,0.19046839455592135,0.03627820932471013,0.0020792811868161672,0.20792811868161673
73,-0.54500425,-0.4369959,2.0998e-15,2.232682670359749e-15,1.3288267035974918e-16,1.7657804081937765e-32,0.06328348907503056,6.328348907503056,-1.727241,-0.6936307,2.1559e-15,3.924384461671738e-15,1.7684844616717381e-15,3.1275372911743774e-30,0.8202998569839687,82.02998569839687,0.5149445,0.5055703,6.2829e-15,6.247667096412034e-15,3.5232903587966444e-17,1.2413574952389387e-33,0.005607745402277044,0.5607745402277045,0.7608133,0.327103,1.6872e-14,1.2929073063242391e-14,3.94292693675761e-15,1.554667282860875e-29,0.23369647562574736,23.369647562574734,-0.6652393,-0.24244703,2.2624e-21,2.9083448690158406e-21,6.459448690158407e-22,4.172447738078917e-43,0.2855131139567896,28.551311395678958,1.2326106,1.3366224,2.9083e-43,3.079164273930188e-43,1.7086427393018827e-44,2.9194600105690415e-88,0.05875056697389825,5.875056697389825,-1.4159093,-1.0880358,6.7407e-45,8.233482322323147e-45,1.4927823223231473e-45,2.228399061840489e-90,0.22145805662960039,22.14580566296004,0.090932675,0.07919273,27.195,27.01727060818097,0.1777293918190317,0.03158773671636289,0.006535370171687137,0.6535370171687137,1.1905048,1.3388221,513.66,559.1864535795864,45.52645357958647,2072.657975534242,0.08863149472333154,8.863149472333154
33,-2.6830466,-2.6208067,6.2324e-16,6.45671902738108e-16,2.2431902738107906e-17,5.0319026045193296e-34,0.035992398976490446,3.5992398976490447,1.3020047,-0.055235475,1.2475e-14,5.681267670257088e-15,6.793732329742912e-15,4.6154798968194056e-29,0.5445877619032394,54.458776190323945,-0.030408239,0.45183793,4.5298e-15,6.0494926090828695e-15,1.5196926090828691e-15,2.309465626101098e-30,0.3354877939606316,33.54877939606316,0.10014602,0.089211255,1.1248e-14,1.1172768648855773e-14,7.523135114422696e-17,5.6597561949859795e-33,0.006688420265311785,0.6688420265311785,0.60640293,1.6500157,4.8155e-21,8.95125411245578e-21,4.13575411245578e-21,1.7104462078694897e-41,0.858842095827179,85.8842095827179,-2.2262926,-2.0745058,4.3564e-44,4.73488803093805e-44,3.784880309380496e-45,1.4325318956336197e-89,0.08688091794556276,8.688091794556275,-0.11080933,0.31784803,1.4946e-44,1.9413722913561744e-44,4.467722913561745e-45,1.9960548032364644e-89,0.29892432179591494,29.892432179591495,1.0336654,-0.0935934,46.042,24.531902295292042,21.51009770470796,462.6843032660826,0.4671842601257104,46.718426012571044,-0.6186376,-0.15670985,182.31,237.50592084412523,55.195920844125226,3046.5896778309375,0.30275860262259463,30.275860262259464
