sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
54,1.0297393,1.084886,4.7757e-15,4.934007540127593e-15,1.5830754012759318e-16,2.5061277261249523e-32,0.0331485520714436,3.31485520714436,0.0066378945,0.008957118,6.0572e-15,6.064925964472114e-15,7.725964472113773e-18,5.969052702436425e-35,0.0012755009694436,0.12755009694436,-0.34725642,0.21238677,3.47e-15,4.900825444305123e-15,1.4308254443051229e-15,2.047261452070952e-30,0.41234162660089996,41.23416266008999,-0.6648247,-0.5284187,7.0754e-15,7.685103612605978e-15,6.097036126059781e-16,3.717384952247806e-31,0.0861723171277918,8.61723171277918,0.21330573,0.23300618,3.6868e-21,3.7325576380783684e-21,4.5757638078368266e-23,2.0937614425109377e-45,0.012411207030044554,1.2411207030044553,0.6328135,0.55258447,2.0782e-43,1.987984356932598e-43,9.021564306740208e-45,8.138862254064894e-89,0.04341047207554715,4.341047207554715,-0.119697735,0.102569714,1.4676e-44,1.6803294839522145e-44,2.127294839522146e-45,4.5253833342575534e-90,0.14495058868371125,14.495058868371125,1.1841221,-0.21088184,51.85,23.37669575409209,28.47330424590791,810.7290546800375,0.549147622871898,54.9147622871898,0.37853426,0.9004157,305.19,412.6209079851288,107.43090798512878,11541.399990509208,0.35201319828673544,35.20131982867355
85,-2.2303858,-2.035117,6.9466e-16,7.796886091654246e-16,8.502860916542458e-17,7.229864376606525e-33,0.12240320324392448,12.240320324392448,0.09504837,0.2988063,6.3588e-15,7.112322359979763e-15,7.535223599797634e-16,5.6779594698947214e-31,0.1185007171132546,11.85007171132546,-1.3246857,0.34100205,1.8987e-15,5.305519007642959e-15,3.406819007642959e-15,1.1606415750837356e-29,1.7942903079175012,179.4290307917501,0.86261374,-0.18611515,1.7854e-14,9.456614312761017e-15,8.397385687238983e-15,7.051608638024614e-29,0.47033637768785613,47.03363776878561,1.2202489,-0.0632664,6.9256e-21,3.100588536290255e-21,3.825011463709745e-21,1.4630712697510966e-41,0.5523003730665567,55.23003730665567,1.026535,0.82074136,2.5839e-43,2.3058734218709693e-43,2.7802657812903083e-44,7.729877814613808e-88,0.10759958904331855,10.759958904331855,-2.217586,-0.08577432,4.0902e-45,1.498235178279622e-44,1.0892151782796221e-44,1.186389704594709e-88,2.6629875758633372,266.29875758633375,-1.7331258,0.58500147,9.8008,36.826873674811715,27.026073674811713,730.4086582763507,2.757537514775499,275.7537514775499,-1.0530008,0.5641505,133.44,339.7472521441407,206.3072521441407,42562.68228726605,1.546067537051414,154.60675370514141
165,1.1397464,1.235083,5.0967e-15,5.392291791199683e-15,2.955917911996825e-16,8.737450702463671e-32,0.057996702022815254,5.799670202281526,-0.64701265,0.4322852,4.2291e-15,7.653716062997573e-15,3.4246160629975728e-15,1.1727995178940995e-29,0.809774198528664,80.97741985286639,-2.0115323,-2.0787764,1.2429e-15,1.1923950540917567e-15,5.05049459082432e-17,2.5507495611945716e-33,0.04063476217575284,4.063476217575284,0.6057047,0.20643708,1.528e-14,1.1996259336031895e-14,3.2837406639681043e-15,1.0782952748197687e-29,0.21490449371519008,21.49044937151901,0.76323795,-0.04909743,5.2022e-21,3.1282176340127412e-21,2.0739823659872585e-21,4.3014028544261066e-42,0.3986740928813307,39.86740928813307,0.54923105,0.57721484,1.9843e-43,2.0152559278573935e-43,3.095592785739356e-45,9.582694695121545e-90,0.015600427282867289,1.5600427282867289,-0.87379414,0.2370766,9.2717e-45,1.8237684775629747e-44,8.965984775629747e-45,8.038888299682441e-89,0.9670270582125983,96.70270582125983,0.42858112,0.48658767,33.68,34.81431874442706,1.1343187444270626,1.2866790139585877,0.033679297637383095,3.3679297637383097,1.252542,0.62408006,505.74,351.71992408203016,154.02007591796985,23722.183785777197,0.30454398686670986,30.454398686670984
49,0.79771316,0.43458638,4.1634e-15,3.3588451211610418e-15,8.04554878838958e-16,6.473085530635704e-31,0.19324467474635107,19.324467474635107,1.2112821,-0.16930896,1.1744e-14,5.498877577748993e-15,6.245122422251007e-15,3.9001554068902285e-29,0.5317713234205558,53.17713234205558,0.9944455,0.6563648,7.9396e-15,6.4449559226377415e-15,1.4946440773622584e-15,2.2339609179940767e-30,0.18825181084214046,18.825181084214044,-0.52528745,-0.416108,7.6997e-15,8.22634966298961e-15,5.266496629896101e-16,2.7735986752706993e-31,0.06839872501391095,6.839872501391095,1.0174619,0.49736115,6.0998e-21,4.4044317033844135e-21,1.6953682966155866e-21,2.874273661169236e-42,0.27793834168588916,27.793834168588916,-1.7997428,-1.9624963,5.4111e-44,4.945217102695218e-44,4.658828973047825e-45,2.170468740010985e-89,0.08609763214591903,8.609763214591904,0.683808,0.368847,2.394e-44,1.9761559043413517e-44,4.178440956586481e-45,1.7459368827679345e-89,0.17453805165357064,17.453805165357064,0.16532384,0.34431714,28.979,32.097730915444004,3.1187309154440044,9.726482522946197,0.10762037735753492,10.762037735753491,1.2019581,0.96149737,491.17,427.44614035062415,63.72385964937587,4060.730288613354,0.12973890842147498,12.973890842147497
21,-2.3731277,-1.1673017,6.3843e-16,1.3025468706521843e-15,6.641168706521842e-16,4.4105121788485e-31,1.0402344354936082,104.02344354936082,0.9931247,0.76906383,1.0417e-14,9.21001125901535e-15,1.2069887409846496e-15,1.4568218208637096e-30,0.11586721138376208,11.586721138376207,1.2350785,0.15657274,9.2102e-15,4.734951384396143e-15,4.475248615603857e-15,2.0027850171464238e-29,0.48590135019911157,48.59013501991116,-0.1952695,1.6477778,9.4043e-15,2.873237710434952e-14,1.932807710434952e-14,3.7357456455168018e-28,2.0552382531766873,205.52382531766872,0.27712432,0.61138314,3.8371e-21,4.730365714851771e-21,8.932657148517705e-22,7.979236373296445e-43,0.23279709021181894,23.279709021181894,-2.1950364,-1.2783855,4.3483e-44,7.220003084789823e-44,2.8717030847898233e-44,8.246678607191387e-88,0.6604197237517705,66.04197237517705,-0.71052307,-1.9678959,1.0241e-44,4.761943170515751e-45,5.4790568294842496e-45,3.0020063740717997e-89,0.5350118962488282,53.50118962488282,-0.44905528,0.21322869,20.404,29.78269246962764,9.37869246962764,87.95987243985022,0.4596496995504627,45.96496995504627,0.810775,-0.10103287,391.79,231.31795471918946,160.47204528081056,25751.277316606516,0.4095868839960452,40.95868839960452
139,0.45019934,0.401706,3.39e-15,3.2941672754051946e-15,9.583272459480527e-17,9.183911103263794e-33,0.02826924029345288,2.826924029345288,1.0371269,0.6286981,1.0672e-14,8.526197406403084e-15,2.145802593596916e-15,4.6044687706872514e-30,0.20106845892025074,20.106845892025074,-0.9658275,-0.7865145,2.3692e-15,2.6463258552959074e-15,2.7712585529590743e-16,7.679873967348823e-32,0.11697022425118497,11.697022425118497,-2.121938,-1.3700495,2.926e-15,4.614801711758177e-15,1.6888017117581775e-15,2.8520512216373504e-30,0.5771707832392952,57.71707832392951,0.95425105,0.060781427,5.8631e-21,3.3510059495179382e-21,2.5120940504820616e-21,6.31061651846737e-42,0.4284583327048936,42.84583327048936,0.8001841,0.82995796,2.2798e-43,2.317659746732962e-43,3.785974673296184e-45,1.4333604226840149e-89,0.016606608795930275,1.6606608795930276,0.78217685,0.76022136,2.5418e-44,2.508039919562218e-44,3.3760080437782247e-46,1.1397430311655275e-91,0.013281957840027636,1.3281957840027636,0.7615806,0.861208,40.734,43.11863484209077,2.384634842090769,5.686483330113266,0.058541632103175936,5.854163210317593,1.2063563,1.566016,492.42,606.1811990395065,113.7611990395065,12941.610406906213,0.23102473303177468,23.10247330317747
48,0.5451073,0.24195662,3.5857e-15,2.9972214843347946e-15,5.884785156652053e-16,3.4630696339952326e-31,0.1641181681861855,16.41181681861855,-1.7125123,-0.090262204,2.3546e-15,5.743044996367798e-15,3.3884449963677982e-15,1.1481559493409968e-29,1.4390745758803185,143.90745758803186,0.6971811,0.6432565,6.6093e-15,6.393048050451136e-15,2.162519495488646e-16,4.676490568368468e-32,0.03271934237345325,3.2719342373453255,-0.71075153,-1.1147854,6.8812e-15,5.386818137797323e-15,1.4943818622026772e-15,2.2331771500803415e-30,0.21716878774089945,21.716878774089945,0.43843785,0.38005683,4.2449e-21,4.092536005550734e-21,1.5236399444926608e-22,2.3214786804535986e-44,0.03589342374361377,3.589342374361377,1.0019519,0.73515964,2.549e-43,2.1992528052610523e-43,3.497471947389478e-44,1.2232310022776347e-87,0.13720957031735886,13.720957031735887,-0.24835403,-0.4298312,1.357e-44,1.21501483345107e-44,1.4198516654893014e-45,2.015978751992743e-90,0.10463166289530591,10.46316628953059,1.1721932,-0.55209655,51.498,19.23803611283193,32.25996388716807,1040.705270001388,0.6264313932029996,62.64313932029996,-0.6116386,-0.65516305,172.21,167.9324716458834,4.277528354116612,18.29724882027157,0.024839024180457647,2.4839024180457647
24,1.3494817,1.3128262,5.7697e-15,5.645980498189984e-15,1.2371950181001577e-16,1.5306515128118495e-32,0.021442969618873733,2.144296961887373,1.0378087,-0.46169975,1.0676e-14,4.682539519732229e-15,5.993460480267772e-15,3.592156852853159e-29,0.5613956987886635,56.13956987886635,0.5752808,0.80421007,6.1305e-15,7.06042261320817e-15,9.299226132081705e-16,8.647560665559128e-31,0.15168789058122023,15.168789058122023,-1.0206039,-0.41610387,5.7032e-15,8.226370313649545e-15,2.5231703136495453e-15,6.366388431682345e-30,0.442413086276046,44.241308627604596,-0.76200825,-0.41111803,2.0019e-21,2.493769924367363e-21,4.918699243673629e-22,2.4193602249715533e-43,0.245701545715252,24.570154571525197,0.3581897,0.6006545,1.7853e-43,2.0415564396775034e-43,2.562564396775034e-44,6.566736287618993e-88,0.14353690678177528,14.353690678177527,-1.4505553,-1.2350596,6.5255e-45,7.440626729957702e-45,9.151267299577015e-46,8.374569318830759e-91,0.1402385610233241,14.02385610233241,-0.4002218,-0.37407872,20.981,21.296574432236582,0.31557443223658055,0.09958722228144017,0.015040962405823389,1.5040962405823388,0.4947987,1.0367391,326.4,446.4424129891674,120.04241298916742,14410.18091626183,0.3677770005795571,36.77770005795571
173,0.30794954,0.69237685,3.1165e-15,3.911971535102862e-15,7.954715351028619e-16,6.327749631589037e-31,0.25524515806284676,25.524515806284676,-0.0054170345,0.2704398,6.0172e-15,7.002295794161959e-15,9.850957941619593e-16,9.704137236755812e-31,0.16371332084058354,16.371332084058356,1.173558,1.1568738,8.8672e-15,8.776401225899669e-15,9.0798774100331e-17,8.24441737812294e-33,0.010239847313732744,1.0239847313732744,-0.678596,-0.71123016,7.0166e-15,6.8792044426155924e-15,1.3739555738440726e-16,1.8877539188971949e-32,0.019581500639113996,1.9581500639113996,0.34109196,0.5354351,3.9939e-21,4.510689528011293e-21,5.167895280112925e-22,2.670714162621345e-43,0.1293947089339474,12.93947089339474,-0.59567887,0.03617941,1.0533e-43,1.494000924492596e-43,4.4070092449259597e-44,1.9421730484862877e-87,0.41840019414468427,41.84001941446843,-0.05799226,-0.31432712,1.5238e-44,1.3035594849586017e-44,2.2024051504139823e-45,4.850588446570036e-90,0.1445337413318009,14.453374133180091,-0.6531791,0.06702311,18.159,27.39709306119673,9.238093061196732,85.3423634073312,0.5087335790074747,50.87335790074747,0.98207664,1.2043205,432.56,491.84103000477063,59.28103000477063,3514.2405184265153,0.1370469530348868,13.704695303488679
156,0.84990454,0.8429946,4.2939e-15,4.276389983359177e-15,1.7510016640822557e-17,3.0660068276188287e-34,0.0040778817952962475,0.40778817952962476,-1.414926,0.07244784,2.773e-15,6.280301639051404e-15,3.507301639051404e-15,1.2301164787292665e-29,1.2648040530297167,126.48040530297166,0.69320303,0.7081699,6.5931e-15,6.6542571943787585e-15,6.115719437875873e-17,3.7402024242812785e-33,0.009275939145281997,0.9275939145281997,0.08852511,-0.5645969,1.1169e-14,7.518453447250077e-15,3.650546552749923e-15,1.332649013379435e-29,0.32684632041811473,32.684632041811476,-0.5152266,0.2204383,2.3364e-21,3.703301471605042e-21,1.3669014716050423e-21,1.8684196330760304e-42,0.5850459988037332,58.50459988037332,0.78441536,0.74912226,2.26e-43,2.216305180148872e-43,4.369481985112777e-45,1.9092372818225093e-89,0.01933399108456981,1.933399108456981,-0.73458904,-0.9043408,1.0092e-44,9.100812926025879e-45,9.911870739741215e-46,9.824518156133807e-91,0.09821512821780831,9.821512821780832,0.9910793,-0.5440226,46.438,19.326939907673864,27.111060092326138,735.0095793297189,0.5838119663277087,58.38119663277087,0.26960224,0.38689542,286.57,306.6682159216241,20.098215921624103,403.9382832322246,0.07013370527837563,7.013370527837563
