sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
68,0.73166674,0.73189265,1.1121249e-21,1.1124684e-21,3.4341324e-25,0.0,0.00030869484,0.6090918,0.60894424,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7597515,6.0700976e-20,6.0774944e-20,7.396804e-23,6e-45,0.0012170812
69,0.9680904,0.96537375,1.4714863e-21,1.4673569e-21,4.1293397e-24,0.0,0.0028141346,0.9372417,0.9367046,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32759956,2.6311644e-20,2.6205733e-20,1.0591143e-22,1.1e-44,0.0040415367
70,0.50040966,0.5003082,7.6061686e-22,7.604626e-22,1.5423808e-25,0.0,0.0002028214,0.5172116,0.5177215,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8173898,6.531702e-20,6.5385616e-20,6.859783e-23,4e-45,0.0010491272
71,0.8036956,0.80294055,1.221608e-21,1.2204603e-21,1.1477737e-24,0.0,0.0009404433,0.29007503,0.2909267,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6679038,5.3415266e-20,5.342775e-20,1.2485257e-23,0.0,0.00023368487
72,0.9623823,0.96221644,1.4628099e-21,1.4625578e-21,2.5213257e-25,0.0,0.00017239152,0.7109438,0.7109488,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63769674,5.1028665e-20,5.1011395e-20,1.7270626e-23,0.0,0.0003385641
73,0.50077695,0.50026506,7.6117514e-22,7.6039704e-22,7.7810715e-25,0.0,0.0010232906,0.48472634,0.4849515,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5359215,4.2852227e-20,4.287007e-20,1.7842544e-23,0.0,0.0004162005
74,0.70872945,0.70937616,1.0772605e-21,1.0782435e-21,9.829838e-25,0.0,0.0009116529,0.7616686,0.7622609,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4866622,3.8878826e-20,3.8929663e-20,5.0836065e-23,3e-45,0.0013058439
75,0.52425665,0.525068,7.9686397e-22,7.980972e-22,1.2332483e-24,0.0,0.0015452357,0.9615929,0.96197814,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9186533,7.343028e-20,7.348601e-20,5.5731294e-23,3e-45,0.00075839326
76,0.59615976,0.59685993,9.06156e-22,9.072201e-22,1.06416705e-24,0.0,0.0011729976,0.52077633,0.52078176,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9945754,7.962659e-20,7.955925e-20,6.733767e-23,4e-45,0.0008463839
77,0.30625385,0.306538,4.6550225e-22,4.6593417e-22,4.319171e-25,0.0,0.00092699175,0.43553415,0.4357912,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3810802,3.0512893e-20,3.048382e-20,2.9074106e-23,1e-45,0.0009537554
78,0.26450956,0.26545227,4.0205143e-22,4.0348435e-22,1.4329248e-24,0.0,0.0035513763,0.28990397,0.290344,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40624863,3.269007e-20,3.249712e-20,1.9294957e-22,3.8e-44,0.0059374357
79,0.8197434,0.8205278,1.2460004e-21,1.2471927e-21,1.1923033e-24,0.0,0.00095598964,0.8743181,0.875278,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75167716,6.002205e-20,6.012905e-20,1.0700357e-22,1.1e-44,0.0017795652
80,0.58957386,0.5922604,8.961455e-22,9.002289e-22,4.0833965e-24,0.0,0.0045359535,0.3089874,0.30794412,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8272636,6.5873775e-20,6.617545e-20,3.0167535e-22,9.1e-44,0.00455872
81,0.71713096,0.7175632,1.0900308e-21,1.0906877e-21,6.569381e-25,0.0,0.0006023155,0.9647641,0.9655247,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683022,6.937795e-20,6.9458266e-20,8.031407e-23,7e-45,0.0011562924
82,0.8049698,0.80555594,1.2235447e-21,1.2244357e-21,8.909963e-25,0.0,0.0007276791,0.78012216,0.78087044,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47736704,3.8146733e-20,3.818611e-20,3.937832e-23,1e-45,0.001031221
83,0.56400186,0.56508523,8.572763e-22,8.58923e-22,1.6466872e-24,0.0,0.0019171535,0.9342621,0.93470365,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40747845,3.254602e-20,3.25955e-20,4.9482203e-23,3e-45,0.0015180685
84,0.52571726,0.52587676,7.990841e-22,7.993266e-22,2.4248953e-25,0.0,0.00030336727,0.86139536,0.86287266,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30560428,2.4354155e-20,2.4446262e-20,9.210624e-23,8e-45,0.0037677025
85,0.3767745,0.3759666,5.726928e-22,5.714649e-22,1.2279472e-24,0.0,0.0021487712,0.39329904,0.39453024,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53171664,4.2579936e-20,4.2533708e-20,4.622841e-23,3e-45,0.0010868653
86,0.84541076,0.8451618,1.2850146e-21,1.2846361e-21,3.7845129e-25,0.0,0.00029459805,0.38217816,0.3825664,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67211556,5.3749085e-20,5.3764665e-20,1.5580722e-23,0.0,0.00028979484
87,0.87478477,0.8738686,1.3296626e-21,1.3282701e-21,1.3925351e-24,0.0,0.0010483825,0.97167784,0.9720956,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90426934,7.235308e-20,7.233538e-20,1.7700373e-23,0.0,0.0002446987
88,0.80066586,0.8004306,1.2170028e-21,1.2166453e-21,3.5754963e-25,0.0,0.00029388157,0.46858567,0.4689762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27569383,2.1982666e-20,2.2053627e-20,7.0961434e-23,6e-45,0.0032176764
89,0.90647787,0.9043715,1.3778358e-21,1.3746341e-21,3.2016898e-24,0.0,0.0023291213,0.84351313,0.8452696,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31685513,2.5379318e-20,2.5346252e-20,3.3066222e-23,1e-45,0.0013045804
90,0.736048,0.73531485,1.1187843e-21,1.11767e-21,1.1142503e-24,0.0,0.0009969403,0.37834063,0.37927246,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407104,5.918871e-20,5.925179e-20,6.3078984e-23,4e-45,0.001064592
91,0.7720555,0.7718146,1.1735154e-21,1.1731492e-21,3.662334e-25,0.0,0.00031217973,0.47462884,0.47477406,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542089,6.027926e-20,6.0331575e-20,5.231271e-23,3e-45,0.0008670868
92,0.39476657,0.39426136,6.000406e-22,5.992727e-22,7.6790876e-25,0.0,0.0012814011,0.75561297,0.75613457,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34355682,2.7447888e-20,2.7482207e-20,3.4318302e-23,1e-45,0.0012487462
93,0.8257305,0.82614607,1.2551008e-21,1.2557325e-21,6.3169457e-25,0.0,0.0005030487,0.43660098,0.43649006,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32294056,2.5781942e-20,2.5833043e-20,5.110102e-23,3e-45,0.0019781264
94,0.500566,0.5002438,7.608545e-22,7.603647e-22,4.8977534e-25,0.0,0.0006441321,0.8144343,0.81624293,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2723874,2.1678578e-20,2.1789134e-20,1.1055624e-22,1.3e-44,0.005073916
95,0.5784738,0.57876635,8.792735e-22,8.797181e-22,4.445894e-25,0.0,0.00050537713,0.91003865,0.9111605,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.737891,5.892404e-20,5.902626e-20,1.02214967e-22,1e-44,0.0017316864
96,0.48915642,0.48947334,7.435121e-22,7.439938e-22,4.816974e-25,0.0,0.0006474482,0.49060097,0.49041563,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46043968,3.6791407e-20,3.683204e-20,4.0632016e-23,1e-45,0.0011031704
97,0.67622244,0.6767987,1.0278503e-21,1.0287261e-21,8.758502e-25,0.0,0.000851393,0.47434187,0.47389072,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43144906,3.445958e-20,3.4512987e-20,5.340808e-23,3e-45,0.0015474778
