sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79888797,1.2121595e-21,1.2143004e-21,2.1409559e-24,0.0,0.0017631188,0.9811194,0.9792114,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35567886,2.8437552e-20,2.8451885e-20,1.4333489e-23,0.0,0.0005037799
11,0.3315546,0.32962322,5.0395913e-22,5.0102346e-22,2.9356733e-24,0.0,0.005859353,0.7193903,0.71941584,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155916,3.3312625e-20,3.3244495e-20,6.812931e-23,4e-45,0.002049341
12,0.9204352,0.92084706,1.3990508e-21,1.3996767e-21,6.2593904e-25,0.0,0.00044720256,0.45227414,0.4531801,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8442832,6.759692e-20,6.7536906e-20,6.001583e-23,4e-45,0.00088863756
13,0.8928725,0.8917496,1.3571558e-21,1.355449e-21,1.7067668e-24,0.0,0.0012591892,0.7430187,0.7438799,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42251337,3.3781022e-20,3.379819e-20,1.7167229e-23,0.0,0.0005079334
14,0.37381783,0.37436205,5.6819876e-22,5.69026e-22,8.272311e-25,0.0,0.0014537668,0.7207208,0.71942526,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82987183,6.635227e-20,6.6384094e-20,3.1827067e-23,1e-45,0.00047943814
15,0.72425604,0.7242772,1.1008608e-21,1.1008929e-21,3.2109794e-26,0.0,2.9167048e-05,0.8698094,0.8703656,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92813814,7.417021e-20,7.424473e-20,7.451734e-23,6e-45,0.0010036718
16,0.26536474,0.2637936,4.0335132e-22,4.009632e-22,2.3881155e-24,0.0,0.0059559466,0.65069705,0.6504404,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561137,5.2663232e-20,5.2484623e-20,1.7860962e-22,3.2e-44,0.0034030848
17,0.33755553,0.33773565,5.130805e-22,5.133543e-22,2.7379153e-25,0.0,0.00053333835,0.9339535,0.9352971,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35702795,2.859336e-20,2.8559803e-20,3.3555745e-23,1e-45,0.0011749291
18,0.4872792,0.48742008,7.4065875e-22,7.408728e-22,2.140653e-25,0.0,0.00028893663,0.56199616,0.56141394,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71828187,5.74098e-20,5.745765e-20,4.785369e-23,3e-45,0.0008328515
19,0.36843705,0.36723518,5.6002e-22,5.5819323e-22,1.8267747e-24,0.0,0.0032726564,0.46483824,0.4661652,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338355,4.2769832e-20,4.27032e-20,6.6633276e-23,4e-45,0.0015603814
20,0.8192409,0.81936383,1.2452367e-21,1.2454235e-21,1.8680226e-25,0.0,0.00014999096,0.63967514,0.6394969,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93187,7.450688e-20,7.454325e-20,3.6370098e-23,1e-45,0.00048790599
21,0.86371315,0.8635384,1.3128339e-21,1.3125683e-21,2.6556214e-25,0.0,0.00020232252,0.94245553,0.94184357,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4176635,3.341831e-20,3.3410235e-20,8.0747045e-24,0.0,0.00024168356
22,0.50847226,0.5081597,7.7287194e-22,7.7239686e-22,4.750836e-25,0.0,0.00061507704,0.79345363,0.7937877,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4261356,3.405731e-20,3.4087945e-20,3.0634763e-23,1e-45,0.0008986979
23,0.48910284,0.4885764,7.4343065e-22,7.426305e-22,8.0017e-25,0.0,0.0010774807,0.62084174,0.6199829,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120441,4.8941666e-20,4.8959357e-20,1.7690679e-23,0.0,0.00036133398
24,0.3337485,0.3322152,5.072938e-22,5.049632e-22,2.3305854e-24,0.0,0.0046153567,0.62353104,0.6232299,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188843,4.9613262e-20,4.9506527e-20,1.0673538e-22,1.1e-44,0.002155986
25,0.31296724,0.31093484,4.757066e-22,4.7261735e-22,3.089255e-24,0.0,0.0065364824,0.73702484,0.7372505,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39007455,3.1265944e-20,3.1203308e-20,6.2636313e-23,4e-45,0.0020073613
26,0.7845504,0.78629035,1.1925076e-21,1.1951521e-21,2.6445142e-24,0.0,0.002212701,0.5862127,0.5854893,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309943,4.2460134e-20,4.2475925e-20,1.5790749e-23,0.0,0.00037175763
27,0.6996629,0.70059615,1.0634795e-21,1.064898e-21,1.4184855e-24,0.0,0.0013320389,0.66341454,0.66227126,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526309,6.0090264e-20,6.020534e-20,1.1507504e-22,1.3e-44,0.001911376
28,0.2917575,0.29006582,4.43468e-22,4.4089666e-22,2.5713584e-24,0.0,0.0058321115,0.9790232,0.98030907,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6009712,4.8231202e-20,4.8073605e-20,1.575973e-22,2.5e-44,0.0032782499
29,0.6098526,0.6125957,9.269689e-22,9.311383e-22,4.1694265e-24,0.0,0.004477774,0.94993305,0.9495327,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2953742,2.3583184e-20,2.3627925e-20,4.4740454e-23,1e-45,0.0018935414
30,0.5512616,0.55170906,8.379112e-22,8.3859135e-22,6.801622e-25,0.0,0.000811077,0.8810917,0.8814276,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5614505,4.491845e-20,4.4912214e-20,6.2361663e-24,0.0,0.00013885235
31,0.88599104,0.887329,1.3466961e-21,1.3487297e-21,2.0336203e-24,0.0,0.0015078041,0.34551272,0.3459676,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609277,4.4948574e-20,4.4870393e-20,7.818149e-23,6e-45,0.0017423849
32,0.7883929,0.7898103,1.198348e-21,1.2005025e-21,2.1544864e-24,0.0,0.0017946538,0.6678286,0.6669912,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58588845,4.6856286e-20,4.6867084e-20,1.07985844e-23,0.0,0.00023040871
33,0.7015534,0.7027352,1.066353e-21,1.0681493e-21,1.79623e-24,0.0,0.0016816283,0.5251647,0.52413,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2680183,2.1430389e-20,2.143964e-20,9.250852e-24,0.0,0.00043148355
34,0.66429293,0.6660541,1.0097175e-21,1.0123946e-21,2.6770279e-24,0.0,0.0026442537,0.9344592,0.9345834,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4559322,3.6439542e-20,3.6471472e-20,3.1930464e-23,1e-45,0.0008754915
35,0.96183413,0.9605833,1.4619767e-21,1.4600755e-21,1.9012431e-24,0.0,0.001302154,0.4855777,0.4873395,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96034956,7.7024674e-20,7.682142e-20,2.0325379e-22,4e-44,0.0026457957
36,0.9900126,0.98697203,1.5048076e-21,1.5001859e-21,4.62169e-24,0.0,0.0030807448,0.9486964,0.9493647,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90957063,7.298041e-20,7.275945e-20,2.2095416e-22,4.9e-44,0.003036776
37,0.5035444,0.5034441,7.6538163e-22,7.652291e-22,1.5252152e-25,0.0,0.00019931485,0.42904085,0.43003327,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558655,7.644254e-20,7.646273e-20,2.0188377e-23,0.0,0.000264029
38,0.4299093,0.430575,6.5345713e-22,6.54469e-22,1.0118624e-24,0.0,0.0015460815,0.56566393,0.56523365,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200239,6.5533403e-20,6.559633e-20,6.292389e-23,4e-45,0.0009592593
39,0.8473333,0.8490401,1.2879368e-21,1.290531e-21,2.594229e-24,0.0,0.0020102027,0.9706083,0.96933216,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57480437,4.6039522e-20,4.5980434e-20,5.9088484e-23,3e-45,0.0012850788
40,0.2977671,0.3002085,4.5260255e-22,4.5631345e-22,3.7109027e-24,0.0,0.008132354,0.697072,0.69567275,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9518497,7.625025e-20,7.614149e-20,1.0876133e-22,1.1e-44,0.0014284108
41,0.52346575,0.5249496,7.956618e-22,7.979173e-22,2.2554606e-24,0.0,0.0028266849,0.9497341,0.9501672,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47551578,3.8039665e-20,3.8038023e-20,1.6414365e-24,0.0,4.315252e-05
42,0.3025194,0.301539,4.59826e-22,4.5833576e-22,1.4902277e-24,0.0,0.0032513887,0.6545668,0.6539632,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935227,5.5592954e-20,5.547709e-20,1.1586345e-22,1.4e-44,0.0020884918
43,0.48952952,0.48943645,7.440792e-22,7.4393774e-22,1.4146485e-25,0.0,0.00019015683,0.42130384,0.42197746,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909489,5.5246055e-20,5.527121e-20,2.515146e-23,0.0,0.0004550554
44,0.30278927,0.29976732,4.6023614e-22,4.5564283e-22,4.593316e-24,0.0,0.010080958,0.78523695,0.78535587,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5788506,4.6445238e-20,4.6304107e-20,1.4113123e-22,2e-44,0.0030479203
45,0.46770132,0.4674071,7.109006e-22,7.104534e-22,4.472147e-25,0.0,0.0006294779,0.6416007,0.6409655,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43791372,3.5022094e-20,3.5030113e-20,8.0197745e-24,0.0,0.00022893943
46,0.8425823,0.84376127,1.2807153e-21,1.2825073e-21,1.791989e-24,0.0,0.0013972545,0.62951756,0.6291324,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49808526,3.9828927e-20,3.9843426e-20,1.4498279e-23,0.0,0.00036388132
47,0.92905736,0.92991334,1.4121563e-21,1.4134575e-21,1.3011535e-24,0.0,0.0009205466,0.35259452,0.3532864,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7312207,5.8575154e-20,5.8492675e-20,8.2478954e-23,7e-45,0.0014100733
48,0.84447247,0.84566635,1.2835884e-21,1.285403e-21,1.8146073e-24,0.0,0.001411703,0.3589249,0.3594307,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627481,3.7041296e-20,3.7016694e-20,2.4602161e-23,0.0,0.0006646234
49,0.6713692,0.6734175,1.0204733e-21,1.0235868e-21,3.1135393e-24,0.0,0.0030417931,0.9478252,0.9476785,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50983256,4.0771742e-20,4.078313e-20,1.1386658e-23,0.0,0.0002792002
50,0.7120192,0.7145249,1.0822609e-21,1.0860697e-21,3.8087467e-24,0.0,0.0035069082,0.96767807,0.9669977,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156325,4.124616e-20,4.1247087e-20,9.27347e-25,0.0,2.2482727e-05
51,0.5211166,0.5231836,7.920912e-22,7.9523293e-22,3.1417111e-24,0.0,0.00395068,0.9750874,0.9751646,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49347115,3.9488352e-20,3.9474332e-20,1.4020065e-23,0.0,0.00035516915
52,0.37661585,0.37764454,5.724517e-22,5.740153e-22,1.5635854e-24,0.0,0.002723944,0.51868194,0.5190943,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.871766,6.971181e-20,6.973534e-20,2.3529411e-23,0.0,0.00033741014
53,0.5771851,0.57876563,8.773147e-22,8.797171e-22,2.402378e-24,0.0,0.002730853,0.28458923,0.2839068,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6611737,5.274712e-20,5.288939e-20,1.422686e-22,2e-44,0.0026899271
54,0.7996251,0.79810405,1.2154208e-21,1.2131088e-21,2.3120062e-24,0.0,0.0019058522,0.665882,0.6662453,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26370543,2.1102193e-20,2.1094637e-20,7.556101e-24,0.0,0.0003582001
55,0.297168,0.29691744,4.516919e-22,4.513111e-22,3.8082418e-25,0.0,0.0008438175,0.8027584,0.8019775,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80547607,6.4494717e-20,6.44326e-20,6.2116094e-23,4e-45,0.0009640476
56,0.26555178,0.26294369,4.036356e-22,3.9967134e-22,3.964247e-24,0.0,0.009918767,0.7365177,0.7362333,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6243481,5.0130186e-20,4.9943595e-20,1.8659062e-22,3.5e-44,0.003736027
57,0.8279174,0.8224016,1.2584248e-21,1.2500409e-21,8.3839885e-24,0.0,0.0067069717,0.2898897,0.28761932,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8322985,6.673359e-20,6.657821e-20,1.5538071e-22,2.4e-44,0.0023338073
58,0.47496763,0.47462636,7.219453e-22,7.2142655e-22,5.1875493e-25,0.0,0.0007190683,0.4249407,0.42575473,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62094176,4.9673818e-20,4.967111e-20,2.707724e-24,0.0,5.4513057e-05
59,0.77587914,0.7762372,1.1793273e-21,1.1798715e-21,5.4414994e-25,0.0,0.00046119426,0.7799245,0.7802001,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48359615,3.8650266e-20,3.8684397e-20,3.4130894e-23,1e-45,0.00088229094
60,0.8010069,0.7964274,1.2175212e-21,1.2105603e-21,6.960858e-24,0.0,0.0057501122,0.29150474,0.2895782,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8782753,7.035731e-20,7.025604e-20,1.01265e-22,1e-44,0.0014413707
61,0.94968575,0.94584554,1.4435113e-21,1.4376742e-21,5.8370153e-24,0.0,0.00406004,0.8854532,0.8861987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37965596,3.04007e-20,3.036989e-20,3.0809247e-23,1e-45,0.0010144669
62,0.55025053,0.55329126,8.363744e-22,8.4099626e-22,4.6218414e-24,0.0,0.005495674,0.9924615,0.99196297,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45882112,3.6696595e-20,3.6702563e-20,5.967979e-24,0.0,0.00016260387
63,0.5188324,0.5186459,7.886192e-22,7.8833574e-22,2.8348505e-25,0.0,0.0003595994,0.43613565,0.4366692,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133305,4.9048873e-20,4.906226e-20,1.3386755e-23,0.0,0.0002728524
64,0.85493165,0.84895045,1.2994861e-21,1.2903947e-21,9.091414e-24,0.0,0.007045452,0.29077712,0.28896135,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89231336,7.159227e-20,7.137899e-20,2.132769e-22,4.5e-44,0.0029879503
65,0.8233746,0.82404196,1.2515198e-21,1.2525341e-21,1.0142858e-24,0.0,0.00080978696,0.985416,0.9830602,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33643425,2.6912722e-20,2.6912449e-20,2.7303423e-25,0.0,1.0145276e-05
66,0.7394667,0.7400494,1.1239808e-21,1.1248666e-21,8.857456e-25,0.0,0.0007874229,0.8259537,0.82628536,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50441587,4.0321307e-20,4.0349835e-20,2.8528038e-23,1e-45,0.00070701743
67,0.8582315,0.85986245,1.3045019e-21,1.3069808e-21,2.4789165e-24,0.0,0.001896674,0.59103584,0.59043145,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64956605,5.1934412e-20,5.196086e-20,2.6447161e-23,0.0,0.0005089824
68,0.73166674,0.73276055,1.1121249e-21,1.1137875e-21,1.6625401e-24,0.0,0.0014926906,0.6090918,0.60809964,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7601215,6.0700976e-20,6.080454e-20,1.035656e-22,1.1e-44,0.0017032543
69,0.9680904,0.9626186,1.4714863e-21,1.463169e-21,8.3172445e-24,0.0,0.0056844046,0.9372417,0.93654174,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3281219,2.6311644e-20,2.6247515e-20,6.4129116e-23,4e-45,0.0024432451
70,0.50040966,0.50090396,7.6061686e-22,7.6136816e-22,7.512985e-25,0.0,0.0009867742,0.5172116,0.5171057,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.817685,6.531702e-20,6.540923e-20,9.221125e-23,8e-45,0.001409759
71,0.8036956,0.80432403,1.221608e-21,1.2225632e-21,9.551149e-25,0.0,0.00078123977,0.29007503,0.28955597,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.668025,5.3415266e-20,5.343745e-20,2.2185243e-23,0.0,0.00041516282
72,0.9623823,0.9626813,1.4628099e-21,1.4632643e-21,4.543839e-25,0.0,0.00031052754,0.7109438,0.7108607,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63684636,5.1028665e-20,5.094337e-20,8.529654e-23,7e-45,0.0016743403
73,0.50077695,0.5002948,7.6117514e-22,7.6044227e-22,7.328707e-25,0.0,0.0009637427,0.48472634,0.4850332,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5358624,4.2852227e-20,4.286534e-20,1.3112105e-23,0.0,0.00030589063
74,0.70872945,0.7093362,1.0772605e-21,1.0781828e-21,9.222983e-25,0.0,0.00085541926,0.7616686,0.76164144,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48658174,3.8878826e-20,3.8923223e-20,4.4396334e-23,1e-45,0.001140613
75,0.52425665,0.52557784,7.9686397e-22,7.988722e-22,2.0082253e-24,0.0,0.0025138254,0.9615929,0.9621944,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91896373,7.343028e-20,7.3510837e-20,8.0559637e-23,7e-45,0.0010958879
76,0.59615976,0.59639555,9.06156e-22,9.065143e-22,3.5835742e-25,0.0,0.00039531357,0.52077633,0.5211536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99534684,7.962659e-20,7.962096e-20,5.6287056e-24,0.0,7.0693764e-05
77,0.30625385,0.30532473,4.6550225e-22,4.6409003e-22,1.4122251e-24,0.0,0.0030429983,0.43553415,0.43722454,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3812998,3.0512893e-20,3.0501387e-20,1.15062116e-23,0.0,0.00037723567
78,0.26450956,0.26680428,4.0205143e-22,4.0553938e-22,3.4879516e-24,0.0,0.008600771,0.28990397,0.29203156,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40962422,3.269007e-20,3.2767148e-20,7.707643e-23,6e-45,0.0023522472
79,0.8197434,0.82014406,1.2460004e-21,1.2466093e-21,6.0897538e-25,0.0,0.0004885054,0.8743181,0.87455964,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509581,6.002205e-20,6.007153e-20,4.9482203e-23,3e-45,0.00082372135
80,0.58957386,0.585745,8.961455e-22,8.903255e-22,5.8199507e-24,0.0,0.0065368796,0.3089874,0.3069227,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8235847,6.5873775e-20,6.588116e-20,7.386464e-24,0.0,0.000112118
81,0.71713096,0.7180526,1.0900308e-21,1.0914317e-21,1.400916e-24,0.0,0.0012835581,0.9647641,0.965118,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683028,6.937795e-20,6.945831e-20,8.0359304e-23,7e-45,0.0011569429
82,0.8049698,0.80511343,1.2235447e-21,1.223763e-21,2.183062e-25,0.0,0.00017838928,0.78012216,0.78051513,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4772424,3.8146733e-20,3.817614e-20,2.9406917e-23,1e-45,0.00077029574
83,0.56400186,0.56572294,8.572763e-22,8.598923e-22,2.6160395e-24,0.0,0.0030422872,0.9342621,0.93472666,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40735745,3.254602e-20,3.258582e-20,3.9801605e-23,1e-45,0.0012214393
84,0.52571726,0.52680707,7.990841e-22,8.007406e-22,1.6565322e-24,0.0,0.00206875,0.86139536,0.86220866,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3051926,2.4354155e-20,2.4413326e-20,5.917088e-23,3e-45,0.0024237123
85,0.3767745,0.37603235,5.726928e-22,5.715648e-22,1.1280332e-24,0.0,0.0019735878,0.39329904,0.3950119,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5317255,4.2579936e-20,4.253442e-20,4.5517552e-23,1e-45,0.0010701346
86,0.84541076,0.8465278,1.2850146e-21,1.2867125e-21,1.6978811e-24,0.0,0.0013195497,0.38217816,0.38255876,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67169154,5.3749085e-20,5.3730745e-20,1.8340145e-23,0.0,0.0003413343
87,0.87478477,0.8740964,1.3296626e-21,1.3286163e-21,1.0462946e-24,0.0,0.0007875069,0.97167784,0.97202367,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90356565,7.235308e-20,7.2279094e-20,7.398743e-23,6e-45,0.0010236353
88,0.80066586,0.80087847,1.2170028e-21,1.2173259e-21,3.2311743e-25,0.0,0.00026543214,0.46858567,0.4681857,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.274455,2.1982666e-20,2.195453e-20,2.813545e-23,1e-45,0.0012815328
89,0.90647787,0.9021144,1.3778358e-21,1.3712033e-21,6.63249e-24,0.0,0.004836985,0.84351313,0.8449603,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31708986,2.5379318e-20,2.5365028e-20,1.4289868e-23,0.0,0.0005633689
90,0.736048,0.73655,1.1187843e-21,1.1195474e-21,7.63062e-25,0.0,0.0006815808,0.37834063,0.3785449,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74046063,5.918871e-20,5.9231806e-20,4.3097402e-23,1e-45,0.0007276058
91,0.7720555,0.7730968,1.1735154e-21,1.1750981e-21,1.5826695e-24,0.0,0.0013468403,0.47462884,0.47456762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75422406,6.027926e-20,6.033278e-20,5.352117e-23,3e-45,0.0008870993
92,0.39476657,0.39400202,6.000406e-22,5.9887846e-22,1.1621625e-24,0.0,0.0019405648,0.75561297,0.75580627,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34338194,2.7447888e-20,2.7468216e-20,2.0327317e-23,0.0,0.0007400305
93,0.8257305,0.8261221,1.2551008e-21,1.255696e-21,5.952429e-25,0.0,0.00047403423,0.43660098,0.43667617,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32223517,2.5781942e-20,2.5776617e-20,5.324975e-24,0.0,0.00020658162
94,0.500566,0.50160944,7.608545e-22,7.624405e-22,1.5860017e-24,0.0,0.0020801646,0.8144343,0.8149359,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2716245,2.1678578e-20,2.172811e-20,4.9532286e-23,3e-45,0.0022796406
95,0.5784738,0.57895505,8.792735e-22,8.80005e-22,7.3145707e-25,0.0,0.00083119655,0.91003865,0.91026264,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7377806,5.892404e-20,5.901742e-20,9.3374474e-23,8e-45,0.0015821512
96,0.48915642,0.48880416,7.435121e-22,7.429766e-22,5.3546616e-25,0.0,0.0007207039,0.49060097,0.49088332,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46042,3.6791407e-20,3.6830466e-20,3.9058435e-23,1e-45,0.0010604926
97,0.67622244,0.67766726,1.0278503e-21,1.0300464e-21,2.1960878e-24,0.0,0.002132028,0.47434187,0.47407687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43128246,3.445958e-20,3.4499658e-20,4.0079486e-23,1e-45,0.0011617357
