sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
19,0.36843705,0.36675155,5.6002e-22,5.574581e-22,2.5619173e-24,0.0,0.0045957128,0.46483824,0.4650785,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.534391,4.2769832e-20,4.2747637e-20,2.2194936e-23,0.0,0.0005192085
20,0.8192409,0.8188853,1.2452367e-21,1.2446962e-21,5.4051487e-25,0.0,0.00043425447,0.63967514,0.6401896,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314558,7.450688e-20,7.4510116e-20,3.2376366e-24,0.0,4.345231e-05
21,0.86371315,0.8630715,1.3128339e-21,1.3118587e-21,9.752088e-25,0.0,0.00074337947,0.94245553,0.9430249,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41760534,3.341831e-20,3.3405582e-20,1.27275954e-23,0.0,0.00038100206
22,0.50847226,0.50980866,7.7287194e-22,7.7490324e-22,2.0312979e-24,0.0,0.0026213569,0.79345363,0.793352,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42589465,3.405731e-20,3.406867e-20,1.1360809e-23,0.0,0.0003334679
23,0.48910284,0.4875278,7.4343065e-22,7.4103655e-22,2.3940982e-24,0.0,0.0032307424,0.62084174,0.62040424,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117779,4.8941666e-20,4.8938067e-20,3.599528e-24,0.0,7.355273e-05
24,0.3337485,0.33188182,5.072938e-22,5.044565e-22,2.8373244e-24,0.0,0.005624518,0.62353104,0.623042,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193212,4.9613262e-20,4.954148e-20,7.178377e-23,6e-45,0.001448963
25,0.31296724,0.31402874,4.757066e-22,4.7732e-22,1.6134162e-24,0.0,0.0033801561,0.73702484,0.73599565,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.39047348,3.1265944e-20,3.123522e-20,3.0725236e-23,1e-45,0.0009836728
26,0.7845504,0.788092,1.1925076e-21,1.1978907e-21,5.3831363e-24,0.0,0.004493846,0.5862127,0.58537394,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53061634,4.2460134e-20,4.244569e-20,1.4443349e-23,0.0,0.00034027835
27,0.6996629,0.699165,1.0634795e-21,1.0627226e-21,7.5690257e-25,0.0,0.00071222964,0.66341454,0.66299427,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75181586,6.0090264e-20,6.014015e-20,4.9882868e-23,3e-45,0.00082944374
28,0.2917575,0.28871602,4.43468e-22,4.3884496e-22,4.623053e-24,0.0,0.010534593,0.9790232,0.9806622,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60157466,4.8231202e-20,4.8121875e-20,1.0932678e-22,1.3e-44,0.002271873
29,0.6098526,0.61091125,9.269689e-22,9.28578e-22,1.6091248e-24,0.0,0.0017328914,0.94993305,0.9495133,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29532057,2.3583184e-20,2.3623632e-20,4.044784e-23,1e-45,0.001712177
30,0.5512616,0.553452,8.379112e-22,8.412406e-22,3.329422e-24,0.0,0.0039577526,0.8810917,0.88152015,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615054,4.491845e-20,4.4916605e-20,1.8450005e-24,0.0,4.1076135e-05
31,0.88599104,0.89045435,1.3466961e-21,1.3534803e-21,6.784254e-24,0.0,0.005012451,0.34551272,0.34418383,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611225,4.4948574e-20,4.4885974e-20,6.260077e-23,4e-45,0.0013946622
32,0.7883929,0.7918201,1.198348e-21,1.2035574e-21,5.2093597e-24,0.0,0.004328302,0.6678286,0.66695416,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5855336,4.6856286e-20,4.68387e-20,1.758405e-23,0.0,0.00037541712
33,0.7015534,0.7007961,1.066353e-21,1.0652019e-21,1.1511058e-24,0.0,0.0010806456,0.5251647,0.5242567,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2680065,2.1430389e-20,2.1438696e-20,8.307349e-24,0.0,0.0003874932
34,0.66429293,0.6656303,1.0097175e-21,1.0117502e-21,2.0327115e-24,0.0,0.002009104,0.9344592,0.93539846,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45556018,3.6439542e-20,3.644171e-20,2.168118e-24,0.0,5.9495505e-05
35,0.96183413,0.9603002,1.4619767e-21,1.4596452e-21,2.3314942e-24,0.0,0.001597302,0.4855777,0.48717493,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9606162,7.7024674e-20,7.6842746e-20,1.8192804e-22,3.4e-44,0.002367537
36,0.9900126,0.98577565,1.5048076e-21,1.4983675e-21,6.4401342e-24,0.0,0.0042981007,0.9486964,0.9474615,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9112341,7.298041e-20,7.289252e-20,8.788794e-23,8e-45,0.0012057197
37,0.5035444,0.50464654,7.6538163e-22,7.670569e-22,1.6752629e-24,0.0,0.0021840138,0.42904085,0.42913944,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95571876,7.644254e-20,7.6450986e-20,8.4462895e-24,0.0,0.0001104798
38,0.4299093,0.43061388,6.5345713e-22,6.5452807e-22,1.0709323e-24,0.0,0.0016361901,0.56566393,0.5652826,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81958807,6.5533403e-20,6.556146e-20,2.8059517e-23,1e-45,0.00042798798
39,0.8473333,0.8488082,1.2879368e-21,1.2901787e-21,2.24193e-24,0.0,0.0017376896,0.9706083,0.9704764,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5750697,4.6039522e-20,4.600166e-20,3.78629e-23,1e-45,0.0008230768
40,0.2977671,0.2995561,4.5260255e-22,4.553218e-22,2.719235e-24,0.0,0.005972117,0.697072,0.6966964,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9515033,7.625025e-20,7.611378e-20,1.3647188e-22,1.8e-44,0.0017929983
41,0.52346575,0.5252489,7.956618e-22,7.983722e-22,2.7103999e-24,0.0,0.0033949076,0.9497341,0.950776,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47539192,3.8039665e-20,3.8028116e-20,1.1548217e-23,0.0,0.00030367574
42,0.3025194,0.30135798,4.59826e-22,4.5806065e-22,1.7653319e-24,0.0,0.003853926,0.6545668,0.6538992,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938976,5.5592954e-20,5.550708e-20,8.587169e-23,7e-45,0.0015470402
43,0.48952952,0.4898463,7.440792e-22,7.4456065e-22,4.8144497e-25,0.0,0.00064661616,0.42130384,0.4207419,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69108045,5.5246055e-20,5.528173e-20,3.5672164e-23,1e-45,0.0006452795
44,0.30278927,0.29964986,4.6023614e-22,4.554643e-22,4.7718385e-24,0.0,0.010476866,0.78523695,0.78519964,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793563,4.6445238e-20,4.6344555e-20,1.0068339e-22,1e-44,0.0021724966
45,0.46770132,0.46974236,7.109006e-22,7.1400293e-22,3.1023312e-24,0.0,0.004344984,0.6416007,0.64067423,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43798453,3.5022094e-20,3.5035778e-20,1.3684023e-23,0.0,0.00039057282
46,0.8425823,0.8451955,1.2807153e-21,1.2846872e-21,3.971921e-24,0.0,0.0030917416,0.62951756,0.628963,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4975684,3.9828927e-20,3.980208e-20,2.6847827e-23,1e-45,0.00067453325
47,0.92905736,0.92837137,1.4121563e-21,1.4111137e-21,1.0426595e-24,0.0,0.00073889125,0.35259452,0.35184154,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7308981,5.8575154e-20,5.846687e-20,1.0828311e-22,1.1e-44,0.0018520422
48,0.84447247,0.8475766,1.2835884e-21,1.2883065e-21,4.7181203e-24,0.0,0.0036622651,0.3589249,0.35832968,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46275046,3.7041296e-20,3.7016882e-20,2.4414753e-23,0.0,0.00065955723
49,0.6713692,0.67317265,1.0204733e-21,1.0232145e-21,2.7412475e-24,0.0,0.0026790544,0.9478252,0.94859064,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5096015,4.0771742e-20,4.0764643e-20,7.09889e-24,0.0,0.00017414331
50,0.7120192,0.7139063,1.0822609e-21,1.0851292e-21,2.868273e-24,0.0,0.0026432548,0.96767807,0.9681995,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51545745,4.124616e-20,4.1233083e-20,1.3076562e-23,0.0,0.00031713763
51,0.5211166,0.5232377,7.920912e-22,7.953152e-22,3.2239546e-24,0.0,0.0040536816,0.9750874,0.97603405,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49342543,3.9488352e-20,3.9470674e-20,1.7677754e-23,0.0,0.0004478706
52,0.37661585,0.37765917,5.724517e-22,5.7403755e-22,1.5858502e-24,0.0,0.0027626245,0.51868194,0.51835585,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8713132,6.971181e-20,6.9699124e-20,1.268559e-23,0.0,0.00018200502
53,0.5771851,0.5774754,8.773147e-22,8.77756e-22,4.4125724e-25,0.0,0.00050271064,0.28458923,0.28350833,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6599706,5.274712e-20,5.279315e-20,4.603131e-23,3e-45,0.00087191816
54,0.7996251,0.7973623,1.2154208e-21,1.2119815e-21,3.439383e-24,0.0,0.002837818,0.665882,0.6651683,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26407015,2.1102193e-20,2.1123813e-20,2.1619787e-23,0.0,0.0010234794
55,0.297168,0.29720733,4.516919e-22,4.517517e-22,5.9776724e-26,0.0,0.00013232208,0.8027584,0.8022567,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80565435,6.4494717e-20,6.444686e-20,4.785369e-23,3e-45,0.0007425294
56,0.26555178,0.26312047,4.036356e-22,3.9994006e-22,3.6955294e-24,0.0,0.009240208,0.7365177,0.73601794,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6250962,5.0130186e-20,5.000344e-20,1.2674604e-22,1.5e-44,0.0025347464
57,0.8279174,0.8272863,1.2584248e-21,1.2574656e-21,9.592549e-25,0.0,0.0007628478,0.2898897,0.28846803,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8341929,6.673359e-20,6.6729746e-20,3.8450974e-24,0.0,5.762194e-05
58,0.47496763,0.47468126,7.219453e-22,7.2151e-22,4.3529976e-25,0.0,0.0006033177,0.4249407,0.42465898,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212298,4.9673818e-20,4.9694155e-20,2.0337011e-23,0.0,0.0004092435
59,0.77587914,0.7772794,1.1793273e-21,1.1814556e-21,2.1283341e-24,0.0,0.0018014507,0.7799245,0.78016376,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48309046,3.8650266e-20,3.8643946e-20,6.320177e-24,0.0,0.00016354895
60,0.8010069,0.8003275,1.2175212e-21,1.2164884e-21,1.0327641e-24,0.0,0.00084897154,0.29150474,0.2905629,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8798491,7.035731e-20,7.038193e-20,2.4621548e-23,0.0,0.0003498277
61,0.94968575,0.94662035,1.4435113e-21,1.4388519e-21,4.6593533e-24,0.0,0.0032382437,0.8854532,0.88654506,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37989122,3.04007e-20,3.038871e-20,1.1990888e-23,0.0,0.00039458365
62,0.55025053,0.5525114,8.363744e-22,8.3981087e-22,3.436455e-24,0.0,0.004091939,0.9924615,0.99319303,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.458619,3.6696595e-20,3.6686397e-20,1.0197586e-23,0.0,0.0002779664
63,0.5188324,0.51842713,7.886192e-22,7.880032e-22,6.1604357e-25,0.0,0.000781778,0.43613565,0.43587598,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61347944,4.9048873e-20,4.9074177e-20,2.5303326e-23,0.0,0.0005156139
64,0.85493165,0.85351205,1.2994861e-21,1.2973284e-21,2.1577176e-24,0.0,0.0016632008,0.29077712,0.28999493,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89448386,7.159227e-20,7.1552616e-20,3.965297e-23,1e-45,0.0005541792
65,0.8233746,0.8227716,1.2515198e-21,1.2506033e-21,9.165428e-25,0.0,0.0007328805,0.985416,0.9843774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3367264,2.6912722e-20,2.6935818e-20,2.3096434e-23,0.0,0.00085746177
66,0.7394667,0.7409837,1.1239808e-21,1.1262866e-21,2.3057458e-24,0.0,0.0020472105,0.8259537,0.8264053,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5039953,4.0321307e-20,4.031619e-20,5.11818e-24,0.0,0.000126951
67,0.8582315,0.85671204,1.3045019e-21,1.3021924e-21,2.3094818e-24,0.0,0.0017735334,0.59103584,0.59081924,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6485551,5.1934412e-20,5.187999e-20,5.442267e-23,3e-45,0.0010490108
68,0.73166674,0.7314403,1.1121249e-21,1.1117807e-21,3.4422103e-25,0.0,0.00030961234,0.6090918,0.6087314,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7593137,6.0700976e-20,6.0739924e-20,3.8948575e-23,1e-45,0.00064123515
69,0.9680904,0.9632761,1.4714863e-21,1.4641685e-21,7.317802e-24,0.0,0.0049979235,0.9372417,0.9370934,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32898507,2.6311644e-20,2.6316564e-20,4.919463e-24,0.0,0.00018693409
70,0.50040966,0.5012448,7.6061686e-22,7.6188625e-22,1.2693971e-24,0.0,0.0016661242,0.5172116,0.5168599,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172488,6.531702e-20,6.537434e-20,5.732103e-23,3e-45,0.0008768124
71,0.8036956,0.8028487,1.221608e-21,1.2203206e-21,1.287421e-24,0.0,0.0010549859,0.29007503,0.28877094,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673438,5.3415266e-20,5.3382957e-20,3.230851e-23,1e-45,0.0006052215
72,0.9623823,0.9648926,1.4628099e-21,1.4666256e-21,3.815613e-24,0.0,0.0026016273,0.7109438,0.71053755,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63683915,5.1028665e-20,5.0942794e-20,8.587169e-23,7e-45,0.0016856494
73,0.50077695,0.49915373,7.6117514e-22,7.587079e-22,2.467254e-24,0.0,0.0032519156,0.48472634,0.48482272,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53586644,4.2852227e-20,4.2865663e-20,1.3435223e-23,0.0,0.00031342622
74,0.70872945,0.71061087,1.0772605e-21,1.0801203e-21,2.8597912e-24,0.0,0.00264766,0.7616686,0.7615781,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48608923,3.8878826e-20,3.8883828e-20,5.0018578e-24,0.0,0.00012863593
75,0.52425665,0.52516615,7.9686397e-22,7.9824646e-22,1.3824882e-24,0.0,0.0017319064,0.9615929,0.9607787,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9189358,7.343028e-20,7.35086e-20,7.8323664e-23,6e-45,0.0010655035
76,0.59615976,0.5974155,9.06156e-22,9.080646e-22,1.9086143e-24,0.0,0.0021018486,0.52077633,0.5215902,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99513745,7.962659e-20,7.960422e-20,2.237265e-23,0.0,0.00028104856
77,0.30625385,0.30287832,4.6550225e-22,4.603715e-22,5.1307513e-24,0.0,0.011144807,0.43553415,0.43658093,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38106757,3.0512893e-20,3.048281e-20,3.0082232e-23,1e-45,0.0009868589
78,0.26450956,0.26544473,4.0205143e-22,4.034729e-22,1.4214642e-24,0.0,0.0035230725,0.28990397,0.29088637,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40763125,3.269007e-20,3.260772e-20,8.234971e-23,7e-45,0.0025254665
79,0.8197434,0.8167227,1.2460004e-21,1.241409e-21,4.5913977e-24,0.0,0.0036985376,0.8743181,0.8746084,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75066537,6.002205e-20,6.004811e-20,2.6062652e-23,0.0,0.0004340295
80,0.58957386,0.589795,8.961455e-22,8.964815e-22,3.3604212e-25,0.0,0.00037484558,0.3089874,0.30761996,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8248324,6.5873775e-20,6.598097e-20,1.0719744e-22,1.1e-44,0.001624672
81,0.71713096,0.7160353,1.0900308e-21,1.0883653e-21,1.6654684e-24,0.0,0.0015302476,0.9647641,0.9639256,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8684575,6.937795e-20,6.947068e-20,9.272824e-23,8e-45,0.0013347823
82,0.8049698,0.8061114,1.2235447e-21,1.22528e-21,1.7352416e-24,0.0,0.0014162001,0.78012216,0.78046656,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4767432,3.8146733e-20,3.813621e-20,1.05239346e-23,0.0,0.0002759565
83,0.56400186,0.56535935,8.572763e-22,8.593397e-22,2.0634077e-24,0.0,0.002401155,0.9342621,0.9351952,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40699625,3.254602e-20,3.2556927e-20,1.0908444e-23,0.0,0.00033505756
84,0.52571726,0.52637947,7.990841e-22,8.000907e-22,1.0066118e-24,0.0,0.001258122,0.86139536,0.8612325,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30489886,2.4354155e-20,2.438983e-20,3.5675395e-23,1e-45,0.001462716
85,0.3767745,0.37587348,5.726928e-22,5.713233e-22,1.369513e-24,0.0,0.0023970893,0.39329904,0.39357683,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53219676,4.2579936e-20,4.2572117e-20,7.819442e-24,0.0,0.00018367519
86,0.84541076,0.8451405,1.2850146e-21,1.2846037e-21,4.10864e-25,0.0,0.00031983716,0.38217816,0.38149348,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713073,5.3749085e-20,5.3700013e-20,4.9071844e-23,3e-45,0.00091381435
87,0.87478477,0.8723354,1.3296626e-21,1.3259395e-21,3.7231206e-24,0.0,0.0028079113,0.97167784,0.9701767,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9045352,7.235308e-20,7.235665e-20,3.5672164e-24,0.0,4.9300466e-05
88,0.80066586,0.79908836,1.2170028e-21,1.2146051e-21,2.3977333e-24,0.0,0.0019740846,0.46858567,0.46835825,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27470586,2.1982666e-20,2.1974597e-20,8.068242e-24,0.0,0.00036716223
89,0.90647787,0.9027537,1.3778358e-21,1.3721751e-21,5.6607144e-24,0.0,0.0041253585,0.84351313,0.84441924,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31753376,2.5379318e-20,2.5400537e-20,2.1219121e-23,0.0,0.0008353808
90,0.736048,0.7363453,1.1187843e-21,1.1192363e-21,4.519605e-25,0.0,0.00040381151,0.37834063,0.37757292,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74020517,5.918871e-20,5.921137e-20,2.2663456e-23,0.0,0.00038275513
91,0.7720555,0.7723152,1.1735154e-21,1.1739101e-21,3.9470813e-25,0.0,0.00033623367,0.47462884,0.47426352,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75369143,6.027926e-20,6.029018e-20,1.0914907e-23,0.0,0.00018103955
92,0.39476657,0.39566278,6.000406e-22,6.014028e-22,1.3621924e-24,0.0,0.002265025,0.75561297,0.7545867,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34323215,2.7447888e-20,2.7456234e-20,8.346123e-24,0.0,0.00030397915
93,0.8257305,0.825457,1.2551008e-21,1.2546851e-21,4.1571076e-25,0.0,0.0003313268,0.43660098,0.4366584,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3222784,2.5781942e-20,2.5780076e-20,1.8660031e-24,0.0,7.23816e-05
94,0.500566,0.5010747,7.608545e-22,7.6162766e-22,7.731594e-25,0.0,0.0010151409,0.8144343,0.8133577,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27140072,2.1678578e-20,2.1710208e-20,3.1629965e-23,1e-45,0.0014569167
95,0.5784738,0.5767673,8.792735e-22,8.766796e-22,2.5939261e-24,0.0,0.0029588074,0.91003865,0.91038966,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.737431,5.892404e-20,5.8989455e-20,6.541189e-23,4e-45,0.0011088743
96,0.48915642,0.48629278,7.435121e-22,7.3915934e-22,4.352745e-24,0.0,0.005888778,0.49060097,0.4910197,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46013367,3.6791407e-20,3.680756e-20,1.615264e-23,0.0,0.0004388403
97,0.67622244,0.6791088,1.0278503e-21,1.0322375e-21,4.387228e-24,0.0,0.0042502116,0.47434187,0.47394332,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43119287,3.445958e-20,3.4492495e-20,3.2915972e-23,1e-45,0.00095429376
