sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
19,0.36843705,0.36748534,5.6002e-22,5.5857345e-22,1.4465563e-24,0.0,0.0025897333,0.46483824,0.46582758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53410345,4.2769832e-20,4.2724638e-20,4.5194434e-23,1e-45,0.0010578074
20,0.8192409,0.8197649,1.2452367e-21,1.2460331e-21,7.963835e-25,0.0,0.0006391351,0.63967514,0.63939846,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93140584,7.450688e-20,7.450612e-20,7.560948e-25,0.0,1.0148089e-05
21,0.86371315,0.8647251,1.3128339e-21,1.3143721e-21,1.5382409e-24,0.0,0.0011703237,0.94245553,0.94202214,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41771835,3.341831e-20,3.3414623e-20,3.68677e-24,0.0,0.000110334026
22,0.50847226,0.50882494,7.7287194e-22,7.7340797e-22,5.360215e-25,0.0,0.0006930644,0.79345363,0.7940459,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4261705,3.405731e-20,3.4090737e-20,3.3426498e-23,1e-45,0.0009805156
23,0.48910284,0.48885,7.4343065e-22,7.4304634e-22,3.843078e-25,0.0,0.0005172057,0.62084174,0.6209189,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61145365,4.8941666e-20,4.8912127e-20,2.9539395e-23,1e-45,0.0006039278
24,0.3337485,0.3337169,5.072938e-22,5.072458e-22,4.801323e-26,0.0,9.4654766e-05,0.62353104,0.62337595,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61927545,4.9613262e-20,4.9537818e-20,7.544469e-23,6e-45,0.0015229716
25,0.31296724,0.313376,4.757066e-22,4.763279e-22,6.2129423e-25,0.0,0.0013043415,0.73702484,0.7371856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39079878,3.1265944e-20,3.126124e-20,4.7045897e-24,0.0,0.00015049275
26,0.7845504,0.78639257,1.1925076e-21,1.1953075e-21,2.7999135e-24,0.0,0.002342421,0.5862127,0.5862272,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311119,4.2460134e-20,4.2485334e-20,2.5199928e-23,0.0,0.00059314416
27,0.6996629,0.69988,1.0634795e-21,1.0638095e-21,3.2998367e-25,0.0,0.00031019057,0.66341454,0.6630968,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.751704,6.0090264e-20,6.0131197e-20,4.0932516e-23,1e-45,0.00068072014
28,0.2917575,0.29034108,4.43468e-22,4.4131504e-22,2.1529718e-24,0.0,0.0048785373,0.9790232,0.97781134,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023035,4.8231202e-20,4.818018e-20,5.1023473e-23,3e-45,0.0010590138
29,0.6098526,0.6112089,9.269689e-22,9.290305e-22,2.0615902e-24,0.0,0.002219077,0.94993305,0.95027053,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29567912,2.3583184e-20,2.3652315e-20,6.9130973e-23,4e-45,0.0029227994
30,0.5512616,0.5523967,8.379112e-22,8.396366e-22,1.7253966e-24,0.0,0.0020549325,0.8810917,0.88095987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619488,4.491845e-20,4.495207e-20,3.3620368e-23,1e-45,0.0007479159
31,0.88599104,0.88819945,1.3466961e-21,1.3500529e-21,3.356786e-24,0.0,0.002486411,0.34551272,0.34607762,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56204593,4.4948574e-20,4.4959845e-20,1.1270336e-23,0.0,0.0002506756
32,0.7883929,0.7900637,1.198348e-21,1.2008875e-21,2.539501e-24,0.0,0.0021146869,0.6678286,0.66764814,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860668,4.6856286e-20,4.688135e-20,2.5064219e-23,0.0,0.0005346309
33,0.7015534,0.701584,1.066353e-21,1.0663995e-21,4.644813e-26,0.0,4.3556032e-05,0.5251647,0.5242677,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26863912,2.1430389e-20,2.14893e-20,5.891077e-23,3e-45,0.0027414002
34,0.66429293,0.6657616,1.0097175e-21,1.0119499e-21,2.2323375e-24,0.0,0.0022059765,0.9344592,0.93443596,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45617667,3.6439542e-20,3.6491027e-20,5.148553e-23,3e-45,0.0014109093
35,0.96183413,0.96187955,1.4619767e-21,1.4620457e-21,6.8965376e-26,0.0,4.7170466e-05,0.4855777,0.4854331,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614383,7.7024674e-20,7.690851e-20,1.1616718e-22,1.4e-44,0.0015104593
36,0.9900126,0.9890926,1.5048076e-21,1.5034092e-21,1.3983916e-24,0.0,0.000930147,0.9486964,0.9494095,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91191417,7.298041e-20,7.294692e-20,3.348789e-23,1e-45,0.00045907203
37,0.5035444,0.502419,7.6538163e-22,7.63671e-22,1.7106039e-24,0.0,0.002239975,0.42904085,0.43029767,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554133,7.644254e-20,7.642655e-20,1.598785e-23,0.0,0.00020919235
38,0.4299093,0.43049288,6.5345713e-22,6.543442e-22,8.870583e-25,0.0,0.0013556448,0.56566393,0.56566834,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81969476,6.5533403e-20,6.5569993e-20,3.6589817e-23,1e-45,0.00055802683
39,0.8473333,0.84958607,1.2879368e-21,1.2913609e-21,3.424136e-24,0.0,0.0026515715,0.9706083,0.969656,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5759143,4.6039522e-20,4.6069223e-20,2.9700954e-23,1e-45,0.00064470276
40,0.2977671,0.30026424,4.5260255e-22,4.563981e-22,3.7955695e-24,0.0,0.008316357,0.697072,0.6972057,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95254433,7.625025e-20,7.619706e-20,5.319159e-23,3e-45,0.0006980793
41,0.52346575,0.5248494,7.956618e-22,7.9776496e-22,2.103141e-24,0.0,0.0026362916,0.9497341,0.94942135,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47614732,3.8039665e-20,3.8088543e-20,4.8877973e-23,3e-45,0.0012832723
42,0.3025194,0.30307934,4.59826e-22,4.6067705e-22,8.51061e-25,0.0,0.0018474135,0.6545668,0.6540888,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942081,5.5592954e-20,5.553192e-20,6.103688e-23,4e-45,0.0010991315
43,0.48952952,0.48861676,7.440792e-22,7.4269177e-22,1.3874359e-24,0.0,0.0018681181,0.42130384,0.42200267,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6907424,5.5246055e-20,5.525468e-20,8.627235e-24,0.0,0.00015613582
44,0.30278927,0.30157822,4.6023614e-22,4.583954e-22,1.8407596e-24,0.0,0.004015659,0.78523695,0.78493357,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793923,4.6445238e-20,4.634744e-20,9.779795e-23,1e-44,0.0021101048
45,0.46770132,0.469095,7.109006e-22,7.1301893e-22,2.1183377e-24,0.0,0.0029709416,0.6416007,0.641789,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43803737,3.5022094e-20,3.5040004e-20,1.7910399e-23,0.0,0.00051114144
46,0.8425823,0.8437446,1.2807153e-21,1.2824819e-21,1.7666445e-24,0.0,0.00137752,0.62951756,0.62957454,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4981577,3.9828927e-20,3.9849222e-20,2.0295006e-23,0.0,0.0005092949
47,0.92905736,0.9287113,1.4121563e-21,1.4116303e-21,5.2607556e-25,0.0,0.00037267234,0.35259452,0.35277689,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73189855,5.8575154e-20,5.8546894e-20,2.825985e-23,1e-45,0.00048268744
48,0.84447247,0.8454718,1.2835884e-21,1.2851073e-21,1.5188539e-24,0.0,0.0011818887,0.3589249,0.35979396,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46334723,3.7041296e-20,3.7064622e-20,2.3325847e-23,0.0,0.0006293291
49,0.6713692,0.6732348,1.0204733e-21,1.0233092e-21,2.8358603e-24,0.0,0.0027712644,0.9478252,0.94743663,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5103299,4.0771742e-20,4.0822914e-20,5.1172107e-23,3e-45,0.0012535143
50,0.7120192,0.7143475,1.0822609e-21,1.0857998e-21,3.5388426e-24,0.0,0.0032592036,0.96767807,0.96695095,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516241,4.124616e-20,4.1295764e-20,4.9604987e-23,3e-45,0.0012012125
51,0.5211166,0.5229802,7.920912e-22,7.9492385e-22,2.8326291e-24,0.0,0.0035633969,0.9750874,0.97430813,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942921,3.9488352e-20,3.9540002e-20,5.165032e-23,3e-45,0.0013062801
52,0.37661585,0.37685257,5.724517e-22,5.728115e-22,3.5982155e-25,0.0,0.0006281675,0.51868194,0.5191283,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.871969,6.971181e-20,6.975158e-20,3.9769293e-23,1e-45,0.00057015615
53,0.5771851,0.5769229,8.773147e-22,8.769161e-22,3.9864613e-25,0.0,0.0004546001,0.28458923,0.28513741,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598146,5.274712e-20,5.278067e-20,3.3549282e-23,1e-45,0.0006356358
54,0.7996251,0.79809994,1.2154208e-21,1.2131026e-21,2.3182666e-24,0.0,0.0019110227,0.665882,0.66573656,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26400182,2.1102193e-20,2.1118348e-20,1.6154256e-23,0.0,0.0007649394
55,0.297168,0.29812115,4.516919e-22,4.531407e-22,1.4487778e-24,0.0,0.003197192,0.8027584,0.8022139,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80609703,6.4494717e-20,6.448227e-20,1.2446483e-23,0.0,0.00019302178
56,0.26555178,0.26525933,4.036356e-22,4.031911e-22,4.444884e-25,0.0,0.0011024261,0.7365177,0.73594415,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6252954,5.0130186e-20,5.0019373e-20,1.1081312e-22,1.3e-44,0.002215404
57,0.8279174,0.8303054,1.2584248e-21,1.2620545e-21,3.6296184e-24,0.0,0.0028759602,0.2898897,0.28734714,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8334257,6.673359e-20,6.666838e-20,6.521156e-23,4e-45,0.0009781483
58,0.47496763,0.47400492,7.219453e-22,7.20482e-22,1.463318e-24,0.0,0.0020310266,0.4249407,0.42587072,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208069,4.9673818e-20,4.966032e-20,1.3496615e-23,0.0,0.00027177864
59,0.77587914,0.7763819,1.1793273e-21,1.1800915e-21,7.641727e-25,0.0,0.00064755377,0.7799245,0.78039813,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48349193,3.8650266e-20,3.867606e-20,2.5794464e-23,0.0,0.00066693616
60,0.8010069,0.80354935,1.2175212e-21,1.2213857e-21,3.8644844e-24,0.0,0.0031640164,0.29150474,0.289437,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8790692,7.035731e-20,7.031955e-20,3.7759502e-23,1e-45,0.0005369702
61,0.94968575,0.94848263,1.4435113e-21,1.4416825e-21,1.8287437e-24,0.0,0.0012684788,0.8854532,0.8855901,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37945548,3.04007e-20,3.035385e-20,4.6848796e-23,3e-45,0.0015434218
62,0.55025053,0.5526505,8.363744e-22,8.400223e-22,3.6478948e-24,0.0,0.0043426165,0.9924615,0.9914715,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45953992,3.6696595e-20,3.6760065e-20,6.3469956e-23,4e-45,0.0017266008
63,0.5188324,0.5180129,7.886192e-22,7.8737356e-22,1.2456682e-24,0.0,0.0015820549,0.43613565,0.4370181,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61301905,4.9048873e-20,4.9037348e-20,1.1525599e-23,0.0,0.00023503715
64,0.85493165,0.8573386,1.2994861e-21,1.3031447e-21,3.658598e-24,0.0,0.0028075147,0.29077712,0.28849417,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89362,7.159227e-20,7.1483514e-20,1.0875486e-22,1.1e-44,0.0015213978
65,0.8233746,0.8255142,1.2515198e-21,1.2547719e-21,3.252076e-24,0.0,0.0025917666,0.985416,0.98399615,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33639517,2.6912722e-20,2.6909323e-20,3.3991953e-24,0.0,0.00012632036
66,0.7394667,0.7402058,1.1239808e-21,1.1251043e-21,1.1234389e-24,0.0,0.0009985198,0.8259537,0.8263659,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50444645,4.0321307e-20,4.035228e-20,3.0974037e-23,1e-45,0.0007675907
67,0.8582315,0.8572285,1.3045019e-21,1.3029774e-21,1.5245084e-24,0.0,0.001170019,0.59103584,0.59104556,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6491351,5.1934412e-20,5.192639e-20,8.023006e-24,0.0,0.00015450729
68,0.73166674,0.7319766,1.1121249e-21,1.112596e-21,4.710446e-25,0.0,0.00042337435,0.6090918,0.6087616,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7593025,6.0700976e-20,6.0739026e-20,3.8050308e-23,1e-45,0.0006264557
69,0.9680904,0.96690106,1.4714863e-21,1.4696783e-21,1.807943e-24,0.0,0.0012301623,0.9372417,0.9363682,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32780728,2.6311644e-20,2.6222348e-20,8.929673e-23,8e-45,0.0034053675
70,0.50040966,0.50049543,7.6061686e-22,7.6074727e-22,1.3040817e-25,0.0,0.00017142115,0.5172116,0.5173754,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8170897,6.531702e-20,6.536161e-20,4.4590205e-23,1e-45,0.0006822079
71,0.8036956,0.8033422,1.221608e-21,1.2210709e-21,5.371827e-25,0.0,0.00043992756,0.29007503,0.29049087,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675662,5.3415266e-20,5.3400748e-20,1.4517666e-23,0.0,0.0002718626
72,0.9623823,0.96322745,1.4628099e-21,1.4640945e-21,1.2845937e-24,0.0,0.00087739807,0.7109438,0.71068174,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6379848,5.1028665e-20,5.103444e-20,5.7741084e-24,0.0,0.00011314141
73,0.50077695,0.5000493,7.6117514e-22,7.600691e-22,1.1060209e-24,0.0,0.0014551582,0.48472634,0.48563427,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53543943,4.2852227e-20,4.2831506e-20,2.072152e-23,0.0,0.00048379155
74,0.70872945,0.7095372,1.0772605e-21,1.0784883e-21,1.2278462e-24,0.0,0.0011384882,0.7616686,0.7620799,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48642,3.8878826e-20,3.891029e-20,3.1461944e-23,1e-45,0.0008085765
75,0.52425665,0.5247659,7.9686397e-22,7.976381e-22,7.7411867e-25,0.0,0.0009705137,0.9615929,0.96181387,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91862667,7.343028e-20,7.3483876e-20,5.359872e-23,3e-45,0.00072939426
76,0.59615976,0.59627944,9.06156e-22,9.063378e-22,1.8185453e-25,0.0,0.00020064761,0.52077633,0.52160376,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99450815,7.962659e-20,7.9553876e-20,7.2714346e-23,6e-45,0.00091402646
77,0.30625385,0.30410483,4.6550225e-22,4.622358e-22,3.2664647e-24,0.0,0.0070666634,0.43553415,0.43658024,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38132393,3.0512893e-20,3.0503316e-20,9.5772005e-24,0.0,0.00031397244
78,0.26450956,0.2635116,4.0205143e-22,4.0053454e-22,1.5168849e-24,0.0,0.003787151,0.28990397,0.29138988,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40841034,3.269007e-20,3.2670044e-20,2.0026818e-23,0.0,0.00061300246
79,0.8197434,0.81830686,1.2460004e-21,1.2438169e-21,2.183466e-24,0.0,0.0017554561,0.8743181,0.87453866,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75095665,6.002205e-20,6.0071414e-20,4.936588e-23,3e-45,0.0008217866
80,0.58957386,0.59015495,8.961455e-22,8.970287e-22,8.832213e-25,0.0,0.0009846076,0.3089874,0.3072214,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8235177,6.5873775e-20,6.5875804e-20,2.0291774e-24,0.0,3.0803076e-05
81,0.71713096,0.7174196,1.0900308e-21,1.0904695e-21,4.387329e-25,0.0,0.0004023339,0.9647641,0.9648253,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8684034,6.937795e-20,6.9466356e-20,8.840493e-23,8e-45,0.0012726294
82,0.8049698,0.80529785,1.2235447e-21,1.2240433e-21,4.986106e-25,0.0,0.00040734716,0.78012216,0.7806179,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4771488,3.8146733e-20,3.8168653e-20,2.1920286e-23,0.0,0.00057430076
83,0.56400186,0.5651404,8.572763e-22,8.590069e-22,1.7305967e-24,0.0,0.0020146484,0.9342621,0.9344752,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40764347,3.254602e-20,3.26087e-20,6.268155e-23,4e-45,0.0019222338
84,0.52571726,0.52544236,7.990841e-22,7.986663e-22,4.1778074e-25,0.0,0.000523098,0.86139536,0.86262226,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30540448,2.4354155e-20,2.4430279e-20,7.6123235e-23,6e-45,0.003115938
85,0.3767745,0.3753863,5.726928e-22,5.7058276e-22,2.1100578e-24,0.0,0.003698075,0.39329904,0.39465785,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318968,4.2579936e-20,4.2548122e-20,3.1814142e-23,1e-45,0.0007477214
86,0.84541076,0.84496486,1.2850146e-21,1.2843367e-21,6.778398e-25,0.0,0.00052777416,0.38217816,0.38265127,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717852,5.3749085e-20,5.3738238e-20,1.0847052e-23,0.0,0.00020184979
87,0.87478477,0.87483126,1.3296626e-21,1.3297333e-21,7.068194e-26,0.0,5.315497e-05,0.97167784,0.9720663,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90483314,7.235308e-20,7.238049e-20,2.740682e-23,1e-45,0.00037864927
88,0.80066586,0.8001992,1.2170028e-21,1.2162935e-21,7.0934373e-25,0.0,0.0005832011,0.46858567,0.4674551,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2752722,2.1982666e-20,2.2019898e-20,3.723282e-23,1e-45,0.0016908715
89,0.90647787,0.9044547,1.3778358e-21,1.3747606e-21,3.0751691e-24,0.0,0.002236876,0.84351313,0.8440871,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31681713,2.5379318e-20,2.5343211e-20,3.6106757e-23,1e-45,0.0014247112
90,0.736048,0.73552305,1.1187843e-21,1.1179864e-21,7.978981e-25,0.0,0.0007136921,0.37834063,0.37867564,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400562,5.918871e-20,5.9199455e-20,1.0746886e-23,0.0,0.0001815369
91,0.7720555,0.77209693,1.1735154e-21,1.1735783e-21,6.2906924e-26,0.0,5.3602664e-05,0.47462884,0.47460055,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7538158,6.027926e-20,6.030013e-20,2.0866923e-23,0.0,0.00034605106
92,0.39476657,0.39463657,6.000406e-22,5.99843e-22,1.976065e-25,0.0,0.00032943036,0.75561297,0.756261,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34370196,2.7447888e-20,2.7493816e-20,4.592791e-23,3e-45,0.0016704815
93,0.8257305,0.8256739,1.2551008e-21,1.2550146e-21,8.613099e-26,0.0,6.8629466e-05,0.43660098,0.436194,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32283577,2.5781942e-20,2.5824663e-20,4.272097e-23,1e-45,0.0016542702
94,0.500566,0.49983406,7.608545e-22,7.597419e-22,1.1125842e-24,0.0,0.0014644238,0.8144343,0.8157198,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27197015,2.1678578e-20,2.1755758e-20,7.717983e-23,6e-45,0.0035475588
95,0.5784738,0.5780097,8.792735e-22,8.785681e-22,7.0540573e-25,0.0,0.0008029039,0.91003865,0.9098456,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7374327,5.892404e-20,5.898959e-20,6.55476e-23,4e-45,0.0011111724
96,0.48915642,0.48755932,7.435121e-22,7.4108446e-22,2.4276216e-24,0.0,0.003275769,0.49060097,0.49166453,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45983383,3.6791407e-20,3.6783575e-20,7.8323664e-24,0.0,0.00021293109
97,0.67622244,0.6778524,1.0278503e-21,1.0303278e-21,2.4775029e-24,0.0,0.0024045773,0.47434187,0.47484535,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43140483,3.445958e-20,3.4509445e-20,4.9866712e-23,3e-45,0.0014450164
