sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
32,0.7883929,0.7920196,1.198348e-21,1.2038606e-21,5.5125852e-24,0.0,0.004579089,0.6678286,0.66669047,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861457,4.6856286e-20,4.688766e-20,3.1374702e-23,1e-45,0.00066914625
33,0.7015534,0.7017492,1.066353e-21,1.0666506e-21,2.9757096e-25,0.0,0.00027897698,0.5251647,0.5246049,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26865143,2.1430389e-20,2.1490285e-20,5.989628e-23,4e-45,0.0027871327
34,0.66429293,0.6671158,1.0097175e-21,1.0140082e-21,4.2906965e-24,0.0,0.0042314217,0.9344592,0.9349022,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4568798,3.6439542e-20,3.6547273e-20,1.0773058e-22,1.1e-44,0.002947705
35,0.96183413,0.95986885,1.4619767e-21,1.4589894e-21,2.9873216e-24,0.0,0.002047528,0.4855777,0.48598763,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9605281,7.7024674e-20,7.68357e-20,1.88972e-22,3.5e-44,0.0024594294
36,0.9900126,0.9839242,1.5048076e-21,1.4955534e-21,9.254285e-24,0.0,0.006187867,0.9486964,0.94861495,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90923125,7.298041e-20,7.2732305e-20,2.4810248e-22,6.2e-44,0.0034111731
37,0.5035444,0.50360894,7.6538163e-22,7.654797e-22,9.809643e-26,0.0,0.00012815026,0.42904085,0.4304258,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556778,7.644254e-20,7.644771e-20,5.169879e-24,0.0,6.7626344e-05
38,0.4299093,0.43099326,6.5345713e-22,6.551048e-22,1.6476464e-24,0.0,0.0025150883,0.56566393,0.56515,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196075,6.5533403e-20,6.5563014e-20,2.961048e-23,1e-45,0.0004516339
39,0.8473333,0.84911126,1.2879368e-21,1.2906392e-21,2.7024734e-24,0.0,0.002093903,0.9706083,0.9691416,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57569134,4.6039522e-20,4.6051384e-20,1.1861641e-23,0.0,0.00025757402
40,0.2977671,0.29846337,4.5260255e-22,4.5366086e-22,1.0583105e-24,0.0,0.0023328231,0.697072,0.69564354,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95071965,7.625025e-20,7.6051095e-20,1.9915666e-22,3.9e-44,0.0026187217
41,0.52346575,0.5265745,7.956618e-22,8.003871e-22,4.7252894e-24,0.0,0.005903755,0.9497341,0.9500629,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47650927,3.8039665e-20,3.8117494e-20,7.7829295e-23,6e-45,0.002041826
42,0.3025194,0.30073506,4.59826e-22,4.5711377e-22,2.7122174e-24,0.0,0.005933353,0.6545668,0.65339327,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6928166,5.5592954e-20,5.542061e-20,1.7234437e-22,3e-44,0.0031097524
43,0.48952952,0.4893159,7.440792e-22,7.4375447e-22,3.2473301e-25,0.0,0.0004366132,0.42130384,0.42188957,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909297,5.5246055e-20,5.526967e-20,2.3613422e-23,0.0,0.00042724016
44,0.30278927,0.29856533,4.6023614e-22,4.5381585e-22,6.4202928e-24,0.0,0.014147352,0.78523695,0.785313,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57859087,4.6445238e-20,4.6283327e-20,1.6191091e-22,2.7e-44,0.0034982557
45,0.46770132,0.46921408,7.109006e-22,7.1319993e-22,2.2993339e-24,0.0,0.0032239682,0.6416007,0.64042985,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43783543,3.5022094e-20,3.502385e-20,1.7577588e-24,0.0,5.018748e-05
46,0.8425823,0.845043,1.2807153e-21,1.2844555e-21,3.740185e-24,0.0,0.0029118839,0.62951756,0.6286684,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4984405,3.9828927e-20,3.9871844e-20,4.2916457e-23,1e-45,0.00107636
47,0.92905736,0.9269838,1.4121563e-21,1.4090045e-21,3.1518085e-24,0.0,0.0022369046,0.35259452,0.3530333,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7312905,5.8575154e-20,5.849826e-20,7.6895485e-23,6e-45,0.0013144918
48,0.84447247,0.8459579,1.2835884e-21,1.2858461e-21,2.257682e-24,0.0,0.0017557949,0.3589249,0.35890526,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46289772,3.7041296e-20,3.7028663e-20,1.2633891e-23,0.0,0.0003411922
49,0.6713692,0.67465806,1.0204733e-21,1.0254723e-21,4.9990305e-24,0.0,0.0048748567,0.9478252,0.94788146,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510905,4.0771742e-20,4.086892e-20,9.7177566e-23,1e-44,0.0023777864
50,0.7120192,0.7155305,1.0822609e-21,1.0875981e-21,5.337193e-24,0.0,0.004907321,0.96767807,0.966977,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516753,4.124616e-20,4.133672e-20,9.056012e-23,8e-45,0.0021907913
51,0.5211166,0.52491415,7.920912e-22,7.978634e-22,5.77219e-24,0.0,0.007234559,0.9750874,0.9747528,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49461794,3.9488352e-20,3.9566065e-20,7.771297e-23,6e-45,0.0019641318
52,0.37661585,0.37709415,5.724517e-22,5.7317876e-22,7.270647e-25,0.0,0.0012684781,0.51868194,0.5191518,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8711936,6.971181e-20,6.9689547e-20,2.226279e-23,0.0,0.00031945668
53,0.5771851,0.5794819,8.773147e-22,8.808058e-22,3.491082e-24,0.0,0.003963509,0.28458923,0.2829044,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6607164,5.274712e-20,5.2852812e-20,1.0569171e-22,1.1e-44,0.0019997368
54,0.7996251,0.79743445,1.2154208e-21,1.2120911e-21,3.329725e-24,0.0,0.0027470915,0.665882,0.66655993,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2634848,2.1102193e-20,2.107699e-20,2.520316e-23,0.0,0.0011957665
55,0.297168,0.29562354,4.516919e-22,4.4934436e-22,2.347549e-24,0.0,0.0052243876,0.8027584,0.80164933,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.805415,6.4494717e-20,6.442771e-20,6.700809e-23,4e-45,0.0010400509
56,0.26555178,0.26156473,4.036356e-22,3.9757534e-22,6.060244e-24,0.0,0.015243008,0.7365177,0.7356849,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6237536,5.0130186e-20,4.989604e-20,2.3414704e-22,5.5e-44,0.004692698
57,0.8279174,0.8242727,1.2584248e-21,1.2528849e-21,5.5399493e-24,0.0,0.0044217543,0.2898897,0.2895348,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8314998,6.673359e-20,6.6514323e-20,2.1926749e-22,4.8e-44,0.0032965455
58,0.47496763,0.47427955,7.219453e-22,7.2089936e-22,1.0459412e-24,0.0,0.0014508838,0.4249407,0.42555672,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207986,4.9673818e-20,4.965966e-20,1.4159006e-23,0.0,0.00028512088
59,0.77587914,0.77727354,1.1793273e-21,1.1814468e-21,2.1194484e-24,0.0,0.0017939432,0.7799245,0.78082514,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48411852,3.8650266e-20,3.8726186e-20,7.591967e-23,6e-45,0.0019604221
60,0.8010069,0.7992866,1.2175212e-21,1.2149064e-21,2.6148278e-24,0.0,0.0021522874,0.29150474,0.29082805,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8783849,7.035731e-20,7.0264805e-20,9.250206e-23,8e-45,0.0013164778
61,0.94968575,0.9450986,1.4435113e-21,1.4365389e-21,6.972369e-24,0.0,0.004853589,0.8854532,0.8862705,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37988555,3.04007e-20,3.0388257e-20,1.2443252e-23,0.0,0.00040947567
62,0.55025053,0.55487,8.363744e-22,8.4339596e-22,7.021544e-24,0.0,0.0083253225,0.9924615,0.9913584,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4599843,3.6696595e-20,3.6795608e-20,9.901287e-23,1e-44,0.0026908885
63,0.5188324,0.51840067,7.886192e-22,7.87963e-22,6.562313e-25,0.0,0.00083281996,0.43613565,0.43662426,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61329013,4.9048873e-20,4.9059032e-20,1.0158812e-23,0.0,0.00020707323
64,0.85493165,0.8507186,1.2994861e-21,1.2930823e-21,6.4037835e-24,0.0,0.0049523404,0.29077712,0.29058737,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89192766,7.159227e-20,7.1348134e-20,2.441346e-22,6e-44,0.0034217378
65,0.8233746,0.8245901,1.2515198e-21,1.2533672e-21,1.8474239e-24,0.0,0.0014739685,0.985416,0.9818224,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3367046,2.6912722e-20,2.6934075e-20,2.1353215e-23,0.0,0.00079279556
66,0.7394667,0.741227,1.1239808e-21,1.1266563e-21,2.6755133e-24,0.0,0.0023747378,0.8259537,0.8270447,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50505733,4.0321307e-20,4.0401146e-20,7.9839085e-23,7e-45,0.001976159
67,0.8582315,0.8578495,1.3045019e-21,1.3039213e-21,5.8060163e-25,0.0,0.00044527353,0.59103584,0.590732,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6498338,5.1934412e-20,5.198228e-20,4.7866616e-23,3e-45,0.00092082564
68,0.73166674,0.73355883,1.1121249e-21,1.1150009e-21,2.875947e-24,0.0,0.0025793226,0.6090918,0.60817194,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7601963,6.0700976e-20,6.0810525e-20,1.0954973e-22,1.3e-44,0.001801493
69,0.9680904,0.9621707,1.4714863e-21,1.4624883e-21,8.9979116e-24,0.0,0.0061524673,0.9372417,0.93554676,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32797876,2.6311644e-20,2.6236066e-20,7.557878e-23,6e-45,0.002880721
70,0.50040966,0.50161177,7.6061686e-22,7.6244404e-22,1.8271786e-24,0.0,0.0023964758,0.5172116,0.51712966,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8175487,6.531702e-20,6.539833e-20,8.130927e-23,7e-45,0.0012432928
71,0.8036956,0.80282104,1.221608e-21,1.2202786e-21,1.3294263e-24,0.0,0.0010894448,0.29007503,0.28946507,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673364,5.3415266e-20,5.3382366e-20,3.2899816e-23,1e-45,0.0006163049
72,0.9623823,0.96328944,1.4628099e-21,1.4641887e-21,1.3788026e-24,0.0,0.00094168365,0.7109438,0.7104471,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6369269,5.1028665e-20,5.0949812e-20,7.8853577e-23,6e-45,0.0015476716
73,0.50077695,0.4998026,7.6117514e-22,7.5969416e-22,1.4809885e-24,0.0,0.0019494536,0.48472634,0.48499724,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5358435,4.2852227e-20,4.2863827e-20,1.1599916e-23,0.0,0.0002706225
74,0.70872945,0.7109206,1.0772605e-21,1.080591e-21,3.330533e-24,0.0,0.00308214,0.7616686,0.76214886,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48705685,3.8878826e-20,3.8961228e-20,8.2401406e-23,7e-45,0.002114959
75,0.52425665,0.5254768,7.9686397e-22,7.9871866e-22,1.854694e-24,0.0,0.0023220868,0.9615929,0.96150756,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91984683,7.343028e-20,7.3581477e-20,1.5119957e-22,2.2e-44,0.0020548592
76,0.59615976,0.5978458,9.06156e-22,9.087187e-22,2.562725e-24,0.0,0.0028201523,0.52077633,0.5211806,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9946876,7.962659e-20,7.956823e-20,5.836147e-23,3e-45,0.00073347706
77,0.30625385,0.30101818,4.6550225e-22,4.575441e-22,7.95813e-24,0.0,0.017393142,0.43553415,0.43694022,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3812198,3.0512893e-20,3.049499e-20,1.7903937e-23,0.0,0.00058711076
78,0.26450956,0.26665848,4.0205143e-22,4.053178e-22,3.2663638e-24,0.0,0.008058772,0.28990397,0.2890662,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4086643,3.269007e-20,3.269036e-20,2.875745e-25,0.0,8.796921e-06
79,0.8197434,0.8172899,1.2460004e-21,1.2422711e-21,3.72928e-24,0.0,0.0030019856,0.8743181,0.87605846,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513949,6.002205e-20,6.010648e-20,8.4430584e-23,7e-45,0.0014046836
80,0.58957386,0.5885191,8.961455e-22,8.945422e-22,1.6032683e-24,0.0,0.0017922779,0.3089874,0.30851734,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8241821,6.5873775e-20,6.592895e-20,5.517553e-23,3e-45,0.0008368938
81,0.71713096,0.7173004,1.0900308e-21,1.0902883e-21,2.574842e-25,0.0,0.00023616158,0.9647641,0.96493745,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8688963,6.937795e-20,6.950578e-20,1.2783172e-22,1.7e-44,0.0018391522
82,0.8049698,0.80589175,1.2235447e-21,1.224946e-21,1.4013199e-24,0.0,0.001143985,0.78012216,0.78113544,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47775358,3.8146733e-20,3.821703e-20,7.029743e-23,6e-45,0.0018394267
83,0.56400186,0.56687784,8.572763e-22,8.616478e-22,4.371476e-24,0.0,0.005073391,0.9342621,0.93486476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40809676,3.254602e-20,3.264496e-20,9.894179e-23,1e-44,0.003030844
84,0.52571726,0.52688634,7.990841e-22,8.0086113e-22,1.7770449e-24,0.0,0.0022189177,0.86139536,0.86277354,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30498067,2.4354155e-20,2.4396375e-20,4.222014e-23,1e-45,0.0017305906
85,0.3767745,0.37483642,5.726928e-22,5.69747e-22,2.9458212e-24,0.0,0.005170402,0.39329904,0.3942346,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53127015,4.2579936e-20,4.249799e-20,8.194581e-23,7e-45,0.0019282278
86,0.84541076,0.84459955,1.2850146e-21,1.2837815e-21,1.2330969e-24,0.0,0.0009605193,0.38217816,0.38259065,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67184424,5.3749085e-20,5.3742965e-20,6.119844e-24,0.0,0.00011387247
87,0.87478477,0.87221795,1.3296626e-21,1.3257611e-21,3.901542e-24,0.0,0.0029428694,0.97167784,0.971316,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90367067,7.235308e-20,7.2287495e-20,6.5586375e-23,4e-45,0.00090729905
88,0.80066586,0.7998349,1.2170028e-21,1.2157397e-21,1.2630862e-24,0.0,0.0010389446,0.46858567,0.4683732,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27530655,2.1982666e-20,2.2022648e-20,3.998255e-23,1e-45,0.0018155196
89,0.90647787,0.90159065,1.3778358e-21,1.3704072e-21,7.428571e-24,0.0,0.005420703,0.84351313,0.84517276,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31692988,2.5379318e-20,2.5352231e-20,2.7086934e-23,1e-45,0.0010684241
90,0.736048,0.7357247,1.1187843e-21,1.118293e-21,4.9134044e-25,0.0,0.00043936647,0.37834063,0.37871575,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407785,5.918871e-20,5.9257235e-20,6.8526744e-23,4e-45,0.0011564282
91,0.7720555,0.77293676,1.1735154e-21,1.1748549e-21,1.3394227e-24,0.0,0.001140075,0.47462884,0.47451374,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545325,6.027926e-20,6.0357456e-20,7.819442e-23,6e-45,0.0012955221
92,0.39476657,0.39419246,6.000406e-22,5.991679e-22,8.7272e-25,0.0,0.0014565532,0.75561297,0.75581336,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34297273,2.7447888e-20,2.743548e-20,1.2407709e-23,0.0,0.00045225048
93,0.8257305,0.8255693,1.2551008e-21,1.2548557e-21,2.4506437e-25,0.0,0.00019529287,0.43660098,0.4365496,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32311767,2.5781942e-20,2.5847211e-20,6.526972e-23,4e-45,0.0025252132
94,0.500566,0.50102234,7.608545e-22,7.6154814e-22,6.9364224e-25,0.0,0.0009108318,0.8144343,0.81567764,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27100933,2.1678578e-20,2.1678898e-20,3.1988625e-25,0.0,1.4755651e-05
95,0.5784738,0.57850665,8.792735e-22,8.793234e-22,4.9881253e-26,0.0,5.6726858e-05,0.91003865,0.9111761,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73854065,5.892404e-20,5.907822e-20,1.5417871e-22,2.4e-44,0.0026097386
96,0.48915642,0.4865839,7.435121e-22,7.3960186e-22,3.9102257e-24,0.0,0.0052869334,0.49060097,0.49119318,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4605863,3.6791407e-20,3.6843765e-20,5.2357948e-23,3e-45,0.0014210803
97,0.67622244,0.67888,1.0278503e-21,1.0318896e-21,4.0393717e-24,0.0,0.0039145383,0.47434187,0.47371086,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4318644,3.445958e-20,3.4546213e-20,8.6634244e-23,7e-45,0.0025077784
