sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.37333667,5.6819876e-22,5.674674e-22,7.313561e-25,0.0,0.0012888073,0.7207208,0.72056544,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8291783,6.635227e-20,6.6328615e-20,2.3652196e-23,0.0,0.00035659113
15,0.72425604,0.72390074,1.1008608e-21,1.1003208e-21,5.4001e-25,0.0,0.0004907751,0.8698094,0.8697933,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277392,7.417021e-20,7.4212816e-20,4.2606264e-23,1e-45,0.00057410926
16,0.26536474,0.26293638,4.0335132e-22,3.9966026e-22,3.6910612e-24,0.0,0.009235498,0.65069705,0.6506686,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65613526,5.2663232e-20,5.248635e-20,1.7688094e-22,3.1e-44,0.0033700368
17,0.33755553,0.33772135,5.130805e-22,5.133325e-22,2.520316e-25,0.0,0.00049097143,0.9339535,0.93442655,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35701087,2.859336e-20,2.8558436e-20,3.492253e-23,1e-45,0.0012228447
18,0.4872792,0.4874003,7.4065875e-22,7.4084273e-22,1.8397498e-25,0.0,0.00024833204,0.56199616,0.5620824,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176764,5.74098e-20,5.740922e-20,5.75149e-25,0.0,1.0018408e-05
19,0.36843705,0.3670341,5.6002e-22,5.5788753e-22,2.132474e-24,0.0,0.0038224086,0.46483824,0.46526507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53404194,4.2769832e-20,4.2719714e-20,5.0118744e-23,3e-45,0.0011731994
20,0.8192409,0.819134,1.2452367e-21,1.2450741e-21,1.6256846e-25,0.0,0.0001305693,0.63967514,0.6401,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312711,7.450688e-20,7.449534e-20,1.1535292e-23,0.0,0.00015484581
21,0.86371315,0.8639973,1.3128339e-21,1.3132657e-21,4.3186664e-25,0.0,0.0003288494,0.94245553,0.9422152,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41711387,3.341831e-20,3.336627e-20,5.2041293e-23,3e-45,0.0015596977
22,0.50847226,0.50980926,7.7287194e-22,7.749041e-22,2.0321562e-24,0.0,0.0026224614,0.79345363,0.7934581,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42601478,3.405731e-20,3.407828e-20,2.0970321e-23,0.0,0.00061535736
23,0.48910284,0.48888832,7.4343065e-22,7.4310455e-22,3.2609617e-25,0.0,0.00043882945,0.62084174,0.6208565,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114285,4.8941666e-20,4.8910114e-20,3.1552417e-23,1e-45,0.00064511027
24,0.3337485,0.332106,5.072938e-22,5.047972e-22,2.496587e-24,0.0,0.0049457224,0.62353104,0.6235431,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61867076,4.9613262e-20,4.9489444e-20,1.238186e-22,1.5e-44,0.0025019194
25,0.31296724,0.3121916,4.757066e-22,4.7452763e-22,1.1789747e-24,0.0,0.0024845228,0.73702484,0.736845,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3898643,3.1265944e-20,3.1186486e-20,7.9457806e-23,7e-45,0.002547828
26,0.7845504,0.7869307,1.1925076e-21,1.1961254e-21,3.6178045e-24,0.0,0.003024603,0.5862127,0.58587456,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307558,4.2460134e-20,4.245685e-20,3.282873e-24,0.0,7.732258e-05
27,0.6996629,0.70008373,1.0634795e-21,1.0641192e-21,6.3967153e-25,0.0,0.0006011277,0.66341454,0.6635082,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75176185,6.0090264e-20,6.0135824e-20,4.5559557e-23,1e-45,0.00075761095
28,0.2917575,0.28899723,4.43468e-22,4.3927244e-22,4.195579e-24,0.0,0.0095512,0.9790232,0.9800029,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017826,4.8231202e-20,4.813851e-20,9.2692696e-23,8e-45,0.0019255414
29,0.6098526,0.6113164,9.269689e-22,9.291937e-22,2.2248654e-24,0.0,0.0023944043,0.94993305,0.9496263,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29500747,2.3583184e-20,2.3598587e-20,1.5403008e-23,0.0,0.00065270887
30,0.5512616,0.55317616,8.379112e-22,8.408213e-22,2.9101268e-24,0.0,0.0034610527,0.8810917,0.881233,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618441,4.491845e-20,4.49437e-20,2.5248396e-23,0.0,0.0005617783
31,0.88599104,0.8873395,1.3466961e-21,1.3487458e-21,2.0496752e-24,0.0,0.0015196898,0.34551272,0.34538844,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56124026,4.4948574e-20,4.4895396e-20,5.3178666e-23,3e-45,0.0011845016
32,0.7883929,0.7905315,1.198348e-21,1.2015987e-21,3.2506623e-24,0.0,0.0027052811,0.6678286,0.6674887,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858534,4.6856286e-20,4.686428e-20,7.993925e-24,0.0,0.00017057608
33,0.7015534,0.70211726,1.066353e-21,1.0672101e-21,8.57069e-25,0.0,0.000803093,0.5251647,0.52501357,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26791182,2.1430389e-20,2.1431119e-20,7.302454e-25,0.0,3.4074066e-05
34,0.66429293,0.666678,1.0097175e-21,1.0133428e-21,3.6252766e-24,0.0,0.003577542,0.9344592,0.9345337,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4557293,3.6439542e-20,3.645524e-20,1.5697045e-23,0.0,0.00043058404
35,0.96183413,0.95974755,1.4619767e-21,1.4588051e-21,3.1715995e-24,0.0,0.0021741078,0.4855777,0.48671615,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96135753,7.7024674e-20,7.690206e-20,1.226166e-22,1.5e-44,0.0015944515
36,0.9900126,0.986552,1.5048076e-21,1.4995475e-21,5.2601498e-24,0.0,0.0035078246,0.9486964,0.9485514,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91047776,7.298041e-20,7.283201e-20,1.4839491e-22,2.2e-44,0.0020374956
37,0.5035444,0.504285,7.6538163e-22,7.6650734e-22,1.1257108e-24,0.0,0.0014686236,0.42904085,0.42955062,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9564661,7.644254e-20,7.6510775e-20,6.823594e-23,4e-45,0.0008918474
38,0.4299093,0.43015814,6.5345713e-22,6.538354e-22,3.7824934e-25,0.0,0.00057850854,0.56566393,0.5657717,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81933695,6.5533403e-20,6.554137e-20,7.968076e-24,0.0,0.00012157322
39,0.8473333,0.8490541,1.2879368e-21,1.2905523e-21,2.6155346e-24,0.0,0.0020266785,0.9706083,0.97012687,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5749019,4.6039522e-20,4.5988234e-20,5.128843e-23,3e-45,0.0011152511
40,0.2977671,0.29755735,4.5260255e-22,4.522837e-22,3.1882602e-25,0.0,0.0007049248,0.697072,0.69693005,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9517751,7.625025e-20,7.613552e-20,1.1473254e-22,1.3e-44,0.0015069515
41,0.52346575,0.5258211,7.956618e-22,7.992419e-22,3.5800906e-24,0.0,0.004479358,0.9497341,0.94992685,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47561327,3.8039665e-20,3.8045823e-20,6.158618e-24,0.0,0.0001618737
42,0.3025194,0.30078474,4.59826e-22,4.571893e-22,2.6366887e-24,0.0,0.005767171,0.6545668,0.6545028,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69333136,5.5592954e-20,5.546179e-20,1.3116629e-22,1.7e-44,0.002364985
43,0.48952952,0.48929024,7.440792e-22,7.4371544e-22,3.6375954e-25,0.0,0.0004891112,0.42130384,0.4215886,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69111043,5.5246055e-20,5.5284125e-20,3.8069695e-23,1e-45,0.0006886189
44,0.30278927,0.29991114,4.6023614e-22,4.5586144e-22,4.374707e-24,0.0,0.009596572,0.78523695,0.78555584,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5790408,4.6445238e-20,4.631932e-20,1.2591886e-22,1.5e-44,0.0027184954
45,0.46770132,0.46919954,7.109006e-22,7.1317787e-22,2.277271e-24,0.0,0.0031931319,0.6416007,0.6411686,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43753445,3.5022094e-20,3.4999776e-20,2.231772e-23,0.0,0.0006376532
46,0.8425823,0.84428966,1.2807153e-21,1.2833104e-21,2.5951378e-24,0.0,0.0020222215,0.62951756,0.62925166,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4978252,3.9828927e-20,3.9822627e-20,6.30079e-24,0.0,0.00015822136
47,0.92905736,0.9271513,1.4121563e-21,1.4092593e-21,2.8970507e-24,0.0,0.0020557258,0.35259452,0.35297766,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73159266,5.8575154e-20,5.852243e-20,5.2726302e-23,3e-45,0.0009009589
48,0.84447247,0.8461823,1.2835884e-21,1.2861873e-21,2.5988739e-24,0.0,0.002020603,0.3589249,0.3589561,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46277273,3.7041296e-20,3.7018665e-20,2.2631145e-23,0.0,0.0006113442
49,0.6713692,0.6740011,1.0204733e-21,1.0244738e-21,4.0004967e-24,0.0,0.0039049282,0.9478252,0.9478098,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.509811,4.0771742e-20,4.0781407e-20,9.664442e-24,0.0,0.00023698158
50,0.7120192,0.714812,1.0822609e-21,1.0865059e-21,4.244955e-24,0.0,0.0039069788,0.96767807,0.96743405,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155223,4.124616e-20,4.1238272e-20,7.887296e-24,0.0,0.00019126157
51,0.5211166,0.5238128,7.920912e-22,7.961893e-22,4.0980882e-24,0.0,0.005147128,0.9750874,0.9751264,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4936,3.9488352e-20,3.9484636e-20,3.7158504e-24,0.0,9.4108764e-05
52,0.37661585,0.37680978,5.724517e-22,5.727465e-22,2.9479416e-25,0.0,0.0005147027,0.51868194,0.5189033,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8715801,6.971181e-20,6.9720475e-20,8.666009e-24,0.0,0.00012429648
53,0.5771851,0.57767546,8.773147e-22,8.7806e-22,7.4529054e-25,0.0,0.00084879226,0.28458923,0.28458792,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6599631,5.274712e-20,5.2792547e-20,4.542708e-23,1e-45,0.0008604828
54,0.7996251,0.7977458,1.2154208e-21,1.2125644e-21,2.856459e-24,0.0,0.0023557174,0.665882,0.6659616,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26401132,2.1102193e-20,2.1119107e-20,1.6913582e-23,0.0,0.00080086634
55,0.297168,0.29525474,4.516919e-22,4.4878375e-22,2.9081578e-24,0.0,0.006480087,0.8027584,0.80266523,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8054701,6.4494717e-20,6.4432116e-20,6.260077e-23,4e-45,0.00097157713
56,0.26555178,0.2625348,4.036356e-22,3.9904985e-22,4.585743e-24,0.0,0.011491654,0.7365177,0.73659647,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6245462,5.0130186e-20,4.995944e-20,1.7074494e-22,3e-44,0.0034176712
57,0.8279174,0.82543194,1.2584248e-21,1.2546469e-21,3.7779495e-24,0.0,0.0030111657,0.2898897,0.28914702,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8333285,6.673359e-20,6.66606e-20,7.2992227e-23,6e-45,0.0010949831
58,0.47496763,0.47454005,7.219453e-22,7.2129533e-22,6.499709e-25,0.0,0.0009011162,0.4249407,0.42527696,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62117594,4.9673818e-20,4.9689844e-20,1.6026624e-23,0.0,0.0003225332
59,0.77587914,0.7773081,1.1793273e-21,1.1814993e-21,2.171955e-24,0.0,0.0018383041,0.7799245,0.7799858,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48350954,3.8650266e-20,3.867747e-20,2.7203256e-23,1e-45,0.000703336
60,0.8010069,0.79948735,1.2175212e-21,1.2152115e-21,2.3096838e-24,0.0,0.0019006433,0.29150474,0.29089138,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87926745,7.035731e-20,7.0335407e-20,2.1900899e-23,0.0,0.000311378
61,0.94968575,0.9469551,1.4435113e-21,1.4393607e-21,4.1505443e-24,0.0,0.0028836026,0.8854532,0.8858216,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37926465,3.04007e-20,3.0338587e-20,6.211286e-23,4e-45,0.0020473222
62,0.55025053,0.55349714,8.363744e-22,8.4130917e-22,4.9347604e-24,0.0,0.005865573,0.9924615,0.9922148,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45864195,3.6696595e-20,3.6688233e-20,8.362279e-24,0.0,0.0002279281
63,0.5188324,0.51862377,7.886192e-22,7.8830206e-22,3.1715995e-25,0.0,0.000402333,0.43613565,0.43644008,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134051,4.9048873e-20,4.9068228e-20,1.9354734e-23,0.0,0.00039444535
64,0.85493165,0.85222065,1.2994861e-21,1.2953654e-21,4.120656e-24,0.0,0.003181076,0.29077712,0.29018804,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89383054,7.159227e-20,7.1500355e-20,9.1913983e-23,8e-45,0.0012855039
65,0.8233746,0.8237848,1.2515198e-21,1.2521433e-21,6.2351566e-25,0.0,0.0004979587,0.985416,0.9841745,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33554304,2.6912722e-20,2.6841158e-20,7.156405e-23,6e-45,0.0026662056
66,0.7394667,0.7411678,1.1239808e-21,1.1265664e-21,2.5855453e-24,0.0,0.0022950668,0.8259537,0.8260952,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5044352,4.0321307e-20,4.035138e-20,3.007254e-23,1e-45,0.0007452667
67,0.8582315,0.85782933,1.3045019e-21,1.3038905e-21,6.1139876e-25,0.0,0.00046890345,0.59103584,0.5913028,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6491308,5.1934412e-20,5.1926043e-20,8.368741e-24,0.0,0.00016116655
68,0.73166674,0.7320556,1.1121249e-21,1.112716e-21,5.9110294e-25,0.0,0.00053122535,0.6090918,0.6092751,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7592884,6.0700976e-20,6.0737895e-20,3.6919397e-23,1e-45,0.0006078478
69,0.9680904,0.9637344,1.4714863e-21,1.464865e-21,6.621282e-24,0.0,0.004520063,0.9372417,0.9369334,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32748783,2.6311644e-20,2.6196795e-20,1.1484886e-22,1.3e-44,0.0043840804
70,0.50040966,0.50085294,7.6061686e-22,7.612906e-22,6.737503e-25,0.0,0.0008850107,0.5172116,0.5174186,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8171191,6.531702e-20,6.536396e-20,4.69425e-23,3e-45,0.000718171
71,0.8036956,0.80273986,1.221608e-21,1.2201552e-21,1.4528167e-24,0.0,0.001190682,0.29007503,0.2899928,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674498,5.3415266e-20,5.3391432e-20,2.3833141e-23,0.0,0.00044638512
72,0.9623823,0.96260893,1.4628099e-21,1.4631544e-21,3.4442298e-25,0.0,0.00023539757,0.7109438,0.7109244,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373906,5.1028665e-20,5.0986906e-20,4.1759696e-23,1e-45,0.00081902783
73,0.50077695,0.50047934,7.6117514e-22,7.6072273e-22,4.524149e-25,0.0,0.0005947172,0.48472634,0.48501688,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355794,4.2852227e-20,4.2842702e-20,9.525502e-24,0.0,0.00022233663
74,0.70872945,0.7106539,1.0772605e-21,1.0801857e-21,2.9252225e-24,0.0,0.0027080737,0.7616686,0.761583,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48645857,3.8878826e-20,3.891337e-20,3.4544484e-23,1e-45,0.0008877279
75,0.52425665,0.52400464,7.9686397e-22,7.964809e-22,3.830456e-25,0.0,0.00048092252,0.9615929,0.9613706,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9187969,7.343028e-20,7.349749e-20,6.721489e-23,4e-45,0.0009145195
76,0.59615976,0.59733355,9.06156e-22,9.0794e-22,1.784012e-24,0.0,0.0019649009,0.52077633,0.5213877,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9954022,7.962659e-20,7.9625395e-20,1.1955345e-24,0.0,1.5014487e-05
77,0.30625385,0.30355301,4.6550225e-22,4.6139704e-22,4.105207e-24,0.0,0.008897341,0.43553415,0.4364477,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38108134,3.0512893e-20,3.048391e-20,2.8983633e-23,1e-45,0.00095078466
78,0.26450956,0.26364502,4.0205143e-22,4.0073738e-22,1.3140529e-24,0.0,0.0032790876,0.28990397,0.29126406,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40904456,3.269007e-20,3.272078e-20,3.070908e-23,1e-45,0.0009385192
79,0.8197434,0.8186211,1.2460004e-21,1.2442945e-21,1.705858e-24,0.0,0.001370944,0.8743181,0.8747331,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509514,6.002205e-20,6.0071e-20,4.895229e-23,3e-45,0.0008149072
80,0.58957386,0.5890848,8.961455e-22,8.95402e-22,7.43473e-25,0.0,0.00083032314,0.3089874,0.30830863,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82413656,6.5873775e-20,6.5925306e-20,5.1530767e-23,3e-45,0.0007816538
81,0.71713096,0.7167648,1.0900308e-21,1.0894741e-21,5.5667074e-25,0.0,0.0005109536,0.9647641,0.9646338,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86802393,6.937795e-20,6.9435996e-20,5.8044815e-23,3e-45,0.00083594705
82,0.8049698,0.8060996,1.2235447e-21,1.2252619e-21,1.7171672e-24,0.0,0.0014014695,0.78012216,0.7802315,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47715032,3.8146733e-20,3.8168776e-20,2.2043071e-23,0.0,0.0005775158
83,0.56400186,0.5662514,8.572763e-22,8.606956e-22,3.419289e-24,0.0,0.0039727045,0.9342621,0.9344239,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40712613,3.254602e-20,3.2567316e-20,2.129667e-23,0.0,0.0006539277
84,0.52571726,0.5263317,7.990841e-22,8.000181e-22,9.340113e-25,0.0,0.0011674877,0.86139536,0.8616482,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30504978,2.4354155e-20,2.4401904e-20,4.7748678e-23,3e-45,0.0019567604
85,0.3767745,0.37551528,5.726928e-22,5.7077886e-22,1.9139659e-24,0.0,0.003353253,0.39329904,0.393914,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5322371,4.2579936e-20,4.257534e-20,4.59473e-24,0.0,0.00010791997
86,0.84541076,0.8445576,1.2850146e-21,1.2837178e-21,1.2968116e-24,0.0,0.0010101999,0.38217816,0.38253438,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717884,5.3749085e-20,5.3738496e-20,1.0588558e-23,0.0,0.00019703861
87,0.87478477,0.8731537,1.3296626e-21,1.3271834e-21,2.4792194e-24,0.0,0.0018680308,0.97167784,0.97133064,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90381324,7.235308e-20,7.229891e-20,5.417387e-23,3e-45,0.0007493041
88,0.80066586,0.800773,1.2170028e-21,1.2171657e-21,1.6287138e-25,0.0,0.000133812,0.46858567,0.46871707,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27443105,2.1982666e-20,2.1952614e-20,3.0051536e-23,1e-45,0.0013689274
89,0.90647787,0.90297127,1.3778358e-21,1.3725058e-21,5.330024e-24,0.0,0.0038834254,0.84351313,0.8441014,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3169931,2.5379318e-20,2.5357286e-20,2.2031762e-23,0.0,0.0008688533
90,0.736048,0.7355879,1.1187843e-21,1.1180849e-21,6.993473e-25,0.0,0.0006254867,0.37834063,0.3786257,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74050367,5.918871e-20,5.923525e-20,4.6541834e-23,3e-45,0.0007857118
91,0.7720555,0.7719774,1.1735154e-21,1.1733967e-21,1.1874565e-25,0.0,0.00010119822,0.47462884,0.47501507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539353,6.027926e-20,6.030968e-20,3.0418275e-23,1e-45,0.00050436804
92,0.39476657,0.39467952,6.000406e-22,5.999083e-22,1.3232668e-25,0.0,0.0002205782,0.75561297,0.7555127,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34303045,2.7447888e-20,2.7440098e-20,7.790361e-24,0.0,0.0002839043
93,0.8257305,0.82660437,1.2551008e-21,1.256429e-21,1.3282146e-24,0.0,0.0010571346,0.43660098,0.43676412,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3219821,2.5781942e-20,2.5756372e-20,2.5569898e-23,0.0,0.0009927601
94,0.500566,0.5004111,7.608545e-22,7.606191e-22,2.3542134e-25,0.0,0.0003095128,0.8144343,0.81458044,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27160686,2.1678578e-20,2.1726699e-20,4.8120263e-23,3e-45,0.0022147987
95,0.5784738,0.57815444,8.792735e-22,8.78788e-22,4.8548393e-25,0.0,0.00055244716,0.91003865,0.9104363,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73754394,5.892404e-20,5.899849e-20,7.4446255e-23,6e-45,0.0012618332
96,0.48915642,0.4885198,7.435121e-22,7.425444e-22,9.676862e-25,0.0,0.0013032032,0.49060097,0.49095598,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45993727,3.6791407e-20,3.679185e-20,4.4267087e-25,0.0,1.20317645e-05
97,0.67622244,0.6787485,1.0278503e-21,1.0316898e-21,3.8395438e-24,0.0,0.0037216067,0.47434187,0.474179,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43099922,3.445958e-20,3.4477e-20,1.7422492e-23,0.0,0.0005053366
