sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
13,0.8928725,0.8927402,1.3571558e-21,1.3569548e-21,2.0103962e-25,0.0,0.000148155,0.7430187,0.7439766,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42239866,3.3781022e-20,3.3789016e-20,7.993925e-24,0.0,0.00023658354
14,0.37381783,0.37370282,5.6819876e-22,5.6802393e-22,1.7483682e-25,0.0,0.00030779833,0.7207208,0.72004044,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83042204,6.635227e-20,6.64281e-20,7.583566e-23,6e-45,0.0011416201
15,0.72425604,0.7244987,1.1008608e-21,1.1012295e-21,3.6875776e-25,0.0,0.00033486003,0.8698094,0.8709978,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270941,7.417021e-20,7.416121e-20,9.0020515e-24,0.0,0.00012138491
16,0.26536474,0.26155,4.0335132e-22,3.9755295e-22,5.7983675e-24,0.0,0.014585145,0.65069705,0.6502603,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573746,5.2663232e-20,5.258549e-20,7.774205e-23,6e-45,0.0014783936
17,0.33755553,0.33804172,5.130805e-22,5.1381946e-22,7.3897965e-25,0.0,0.0014382087,0.9339535,0.93522596,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703766,2.859336e-20,2.856058e-20,3.2780263e-23,1e-45,0.0011477451
18,0.4872792,0.48803952,7.4065875e-22,7.418144e-22,1.1556497e-24,0.0,0.001557869,0.56199616,0.56201994,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185461,5.74098e-20,5.747879e-20,6.899203e-23,4e-45,0.0012003041
19,0.36843705,0.36706343,5.6002e-22,5.5793216e-22,2.0878434e-24,0.0,0.0037421098,0.46483824,0.46605405,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53367263,4.2769832e-20,4.2690174e-20,7.965814e-23,7e-45,0.0018659596
20,0.8192409,0.8199031,1.2452367e-21,1.2462432e-21,1.0065108e-24,0.0,0.0008076359,0.63967514,0.6396916,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93204784,7.450688e-20,7.455748e-20,5.060019e-23,3e-45,0.00067867356
21,0.86371315,0.86496973,1.3128339e-21,1.3147439e-21,1.9100279e-24,0.0,0.0014527757,0.94245553,0.9419904,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41761258,3.341831e-20,3.340616e-20,1.2149215e-23,0.0,0.00036368187
22,0.50847226,0.5109769,7.7287194e-22,7.7667897e-22,3.80703e-24,0.0,0.004901678,0.79345363,0.79391897,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42591614,3.405731e-20,3.4070387e-20,1.3076562e-23,0.0,0.0003838102
23,0.48910284,0.48933378,7.4343065e-22,7.4378163e-22,3.509863e-25,0.0,0.00047189428,0.62084174,0.62046385,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123384,4.8941666e-20,4.89829e-20,4.1233015e-23,1e-45,0.0008417839
24,0.3337485,0.33145446,5.072938e-22,5.038069e-22,3.4868914e-24,0.0,0.006921087,0.62353104,0.623201,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6196557,4.9613262e-20,4.9568236e-20,4.5026413e-23,1e-45,0.00090837234
25,0.31296724,0.3119655,4.757066e-22,4.741839e-22,1.5226909e-24,0.0,0.003211182,0.73702484,0.73668635,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.389905,3.1265944e-20,3.1189743e-20,7.620078e-23,6e-45,0.002443136
26,0.7845504,0.7888952,1.1925076e-21,1.1991115e-21,6.6039144e-24,0.0,0.0055073397,0.5862127,0.5851643,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53070265,4.2460134e-20,4.24526e-20,7.535098e-24,0.0,0.0001774944
27,0.6996629,0.70068717,1.0634795e-21,1.0650363e-21,1.5568202e-24,0.0,0.001461753,0.66341454,0.66322505,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530657,6.0090264e-20,6.0240126e-20,1.4986186e-22,2.2e-44,0.0024877414
28,0.2917575,0.28848928,4.43468e-22,4.3850034e-22,4.967678e-24,0.0,0.011328789,0.9790232,0.98051643,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026155,4.8231202e-20,4.820513e-20,2.6072345e-23,0.0,0.00054086244
29,0.6098526,0.61181146,9.269689e-22,9.299463e-22,2.9774261e-24,0.0,0.0032017184,0.94993305,0.95039904,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29561588,2.3583184e-20,2.3647257e-20,6.407257e-23,4e-45,0.0027095138
30,0.5512616,0.5548016,8.379112e-22,8.4329195e-22,5.3807634e-24,0.0,0.006380665,0.8810917,0.88176775,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56201243,4.491845e-20,4.4957166e-20,3.871593e-23,1e-45,0.0008611737
31,0.88599104,0.88853806,1.3466961e-21,1.3505675e-21,3.8714516e-24,0.0,0.0028665368,0.34551272,0.34570152,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56058246,4.4948574e-20,4.484278e-20,1.0579511e-22,1.1e-44,0.0023592452
32,0.7883929,0.7921128,1.198348e-21,1.2040023e-21,5.654252e-24,0.0,0.0046962136,0.6678286,0.6670426,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861852,4.6856286e-20,4.6890824e-20,3.4538022e-23,1e-45,0.0007365625
33,0.7015534,0.70179695,1.066353e-21,1.0667232e-21,3.701714e-25,0.0,0.00034701728,0.5251647,0.52498746,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2686661,2.1430389e-20,2.1491456e-20,6.106758e-23,4e-45,0.0028414817
34,0.66429293,0.66869825,1.0097175e-21,1.0164135e-21,6.696003e-24,0.0,0.0065878727,0.9344592,0.9347762,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45576218,3.6439542e-20,3.645787e-20,1.832722e-23,0.0,0.00050269585
35,0.96183413,0.9597209,1.4619767e-21,1.4587646e-21,3.2120901e-24,0.0,0.0022019248,0.4855777,0.4864773,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96181685,7.7024674e-20,7.6938796e-20,8.587815e-23,7e-45,0.0011161879
36,0.9900126,0.98467517,1.5048076e-21,1.4966948e-21,8.112873e-24,0.0,0.005420526,0.9486964,0.9494982,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9091601,7.298041e-20,7.272661e-20,2.5379581e-22,6.4e-44,0.0034897241
37,0.5035444,0.5068885,7.6538163e-22,7.704646e-22,5.0829905e-24,0.0,0.0065973056,0.42904085,0.43022993,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556995,7.644254e-20,7.644945e-20,6.9082506e-24,0.0,9.036365e-05
38,0.4299093,0.43104652,6.5345713e-22,6.5518566e-22,1.7285268e-24,0.0,0.0026382243,0.56566393,0.5657252,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82009184,6.5533403e-20,6.560176e-20,6.835872e-23,4e-45,0.0010420257
39,0.8473333,0.85078764,1.2879368e-21,1.2931873e-21,5.2505572e-24,0.0,0.0040601674,0.9706083,0.9694034,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5751257,4.6039522e-20,4.6006135e-20,3.3387724e-23,1e-45,0.0007257233
40,0.2977671,0.2988718,4.5260255e-22,4.5428165e-22,1.6791e-24,0.0,0.003696165,0.697072,0.6959759,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95213777,7.625025e-20,7.6164535e-20,8.571659e-23,7e-45,0.0011254135
41,0.52346575,0.52792275,7.956618e-22,8.024364e-22,6.774561e-24,0.0,0.008442489,0.9497341,0.95014,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4756114,3.8039665e-20,3.804567e-20,6.006753e-24,0.0,0.00015788269
42,0.3025194,0.29990333,4.59826e-22,4.5584957e-22,3.9764143e-24,0.0,0.008723085,0.6545668,0.6540631,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69464505,5.5592954e-20,5.556687e-20,2.6082039e-23,0.0,0.00046938108
43,0.48952952,0.48986202,7.440792e-22,7.445846e-22,5.0537585e-25,0.0,0.0006787353,0.42130384,0.42275882,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69091827,5.5246055e-20,5.526875e-20,2.2695768e-23,0.0,0.00041064376
44,0.30278927,0.29859853,4.6023614e-22,4.538663e-22,6.369856e-24,0.0,0.014034654,0.78523695,0.7855984,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58025956,4.6445238e-20,4.6416814e-20,2.842464e-23,1e-45,0.0006123781
45,0.46770132,0.47068718,7.109006e-22,7.1543903e-22,4.5384367e-24,0.0,0.0063435687,0.6416007,0.6405128,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43738106,3.5022094e-20,3.4987504e-20,3.458972e-23,1e-45,0.0009886307
46,0.8425823,0.84576654,1.2807153e-21,1.2855553e-21,4.839996e-24,0.0,0.003764907,0.62951756,0.6287737,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49780843,3.9828927e-20,3.9821282e-20,7.644958e-24,0.0,0.00019198172
47,0.92905736,0.926358,1.4121563e-21,1.4080534e-21,4.1029855e-24,0.0,0.0029139419,0.35259452,0.35366914,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318902,5.8575154e-20,5.854623e-20,2.8925472e-23,1e-45,0.0004940621
48,0.84447247,0.84782255,1.2835884e-21,1.2886804e-21,5.0920277e-24,0.0,0.00395135,0.3589249,0.35914186,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4620154,3.7041296e-20,3.6958084e-20,8.321243e-23,7e-45,0.0022515352
49,0.6713692,0.6762218,1.0204733e-21,1.0278493e-21,7.375963e-24,0.0,0.007176114,0.9478252,0.94783366,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50986934,4.0771742e-20,4.0786076e-20,1.4333489e-23,0.0,0.00035143094
50,0.7120192,0.71719575,1.0822609e-21,1.0901291e-21,7.868212e-24,0.0,0.0072176885,0.96767807,0.96703625,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51563865,4.124616e-20,4.124758e-20,1.4217167e-24,0.0,3.446788e-05
51,0.5211166,0.52623296,7.920912e-22,7.9986795e-22,7.77673e-24,0.0,0.009722517,0.9750874,0.9749886,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49363008,3.9488352e-20,3.9487047e-20,1.3053944e-24,0.0,3.30588e-05
52,0.37661585,0.37794757,5.724517e-22,5.744759e-22,2.0241792e-24,0.0,0.0035235235,0.51868194,0.5193807,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87160385,6.971181e-20,6.9722375e-20,1.056594e-23,0.0,0.00015154303
53,0.5771851,0.57832247,8.773147e-22,8.790435e-22,1.7287792e-24,0.0,0.0019666594,0.28458923,0.2844862,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66020644,5.274712e-20,5.2812018e-20,6.4898135e-23,4e-45,0.0012288516
54,0.7996251,0.7957862,1.2154208e-21,1.2095857e-21,5.835097e-24,0.0,0.0048240456,0.665882,0.6673113,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26484704,2.1102193e-20,2.118596e-20,8.376658e-23,7e-45,0.0039538722
55,0.297168,0.2947339,4.516919e-22,4.479921e-22,3.6997955e-24,0.0,0.0082586175,0.8027584,0.80251753,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8066592,6.4494717e-20,6.452724e-20,3.2525e-23,1e-45,0.0005040507
56,0.26555178,0.26092175,4.036356e-22,3.9659802e-22,7.037573e-24,0.0,0.017744852,0.7365177,0.73624563,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6259705,5.0130186e-20,5.0073375e-20,5.6810506e-23,3e-45,0.0011345452
57,0.8279174,0.8241276,1.2584248e-21,1.2526645e-21,5.760376e-24,0.0,0.004598499,0.2898897,0.28925803,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83651584,6.673359e-20,6.691557e-20,1.8197973e-22,3.4e-44,0.0027195425
58,0.47496763,0.47507885,7.219453e-22,7.221143e-22,1.6898032e-25,0.0,0.00023400772,0.4249407,0.42636278,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208506,4.9673818e-20,4.966382e-20,9.997253e-24,0.0,0.0002012985
59,0.77587914,0.7785075,1.1793273e-21,1.1833224e-21,3.995044e-24,0.0,0.003376125,0.7799245,0.7805275,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4835318,3.8650266e-20,3.867925e-20,2.8983633e-23,1e-45,0.0007493329
60,0.8010069,0.79905343,1.2175212e-21,1.214552e-21,2.9692472e-24,0.0,0.0024447264,0.29150474,0.2907122,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.882147,7.035731e-20,7.056575e-20,2.0844305e-22,4.3e-44,0.0029538842
61,0.94968575,0.94612753,1.4435113e-21,1.4381029e-21,5.40838e-24,0.0,0.003760774,0.8854532,0.88660944,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3799446,3.04007e-20,3.0392978e-20,7.7225065e-24,0.0,0.00025408852
62,0.55025053,0.55624866,8.363744e-22,8.4549153e-22,9.117112e-24,0.0,0.0107832085,0.9924615,0.99167037,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45870516,3.6696595e-20,3.6693286e-20,3.3087225e-24,0.0,9.017242e-05
63,0.5188324,0.5193452,7.886192e-22,7.893987e-22,7.794703e-25,0.0,0.0009874229,0.43613565,0.43733934,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61316746,4.9048873e-20,4.904922e-20,3.4573565e-25,0.0,7.0487495e-06
64,0.85493165,0.85120225,1.2994861e-21,1.2938174e-21,5.6686914e-24,0.0,0.004381369,0.29077712,0.29002076,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8969884,7.159227e-20,7.1752955e-20,1.606863e-22,2.5e-44,0.002239438
65,0.8233746,0.8246558,1.2515198e-21,1.2534671e-21,1.9472874e-24,0.0,0.0015535209,0.985416,0.9831737,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33662626,2.6912722e-20,2.6927808e-20,1.5086353e-23,0.0,0.00056025176
66,0.7394667,0.7425325,1.1239808e-21,1.1286408e-21,4.659959e-24,0.0,0.004128824,0.8259537,0.82673717,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50448644,4.0321307e-20,4.035548e-20,3.41729e-23,1e-45,0.000846797
67,0.8582315,0.857869,1.3045019e-21,1.303951e-21,5.509152e-25,0.0,0.00042249687,0.59103584,0.59098196,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6500567,5.1934412e-20,5.2000108e-20,6.5696235e-23,4e-45,0.0012633865
68,0.73166674,0.7327368,1.1121249e-21,1.1137514e-21,1.6264923e-24,0.0,0.0014603728,0.6090918,0.6088973,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7605262,6.0700976e-20,6.083691e-20,1.359355e-22,1.8e-44,0.0022344247
69,0.9680904,0.9622382,1.4714863e-21,1.4625908e-21,8.895423e-24,0.0,0.0060819625,0.9372417,0.9369576,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32890296,2.6311644e-20,2.6309996e-20,1.6478989e-24,0.0,6.2633946e-05
70,0.50040966,0.5020068,7.6061686e-22,7.6304453e-22,2.4276721e-24,0.0,0.0031815602,0.5172116,0.51772475,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176209,6.531702e-20,6.54041e-20,8.7080147e-23,7e-45,0.0013314172
71,0.8036956,0.80249196,1.221608e-21,1.2197784e-21,1.8296524e-24,0.0,0.0014999876,0.29007503,0.29031795,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678192,5.3415266e-20,5.3420985e-20,5.7191785e-24,0.0,0.00010705865
72,0.9623823,0.96268463,1.4628099e-21,1.4632695e-21,4.5953357e-25,0.0,0.00031404576,0.7109438,0.7109461,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6379467,5.1028665e-20,5.1031392e-20,2.727111e-24,0.0,5.343987e-05
73,0.50077695,0.5012727,7.6117514e-22,7.619286e-22,7.5346945e-25,0.0,0.0009888978,0.48472634,0.48535866,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53541875,4.2852227e-20,4.282985e-20,2.2375882e-23,0.0,0.0005224366
74,0.70872945,0.712153,1.0772605e-21,1.0824643e-21,5.203806e-24,0.0,0.00480737,0.7616686,0.76190495,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4864605,3.8878826e-20,3.8913526e-20,3.469958e-23,1e-45,0.00089171
75,0.52425665,0.52560765,7.9686397e-22,7.989175e-22,2.0535122e-24,0.0,0.0025703683,0.9615929,0.9624518,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9175322,7.343028e-20,7.3396324e-20,3.395318e-23,1e-45,0.00046260055
76,0.59615976,0.60031843,9.06156e-22,9.12477e-22,6.3210856e-24,0.0,0.0069273915,0.52077633,0.5211537,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99521863,7.962659e-20,7.9610706e-20,1.5884453e-23,0.0,0.00019952659
77,0.30625385,0.303179,4.6550225e-22,4.6082856e-22,4.6736916e-24,0.0,0.0101419315,0.43553415,0.43701252,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38085213,3.0512893e-20,3.0465576e-20,4.7317316e-23,3e-45,0.0015531403
78,0.26450956,0.2643228,4.0205143e-22,4.0176754e-22,2.8388895e-25,0.0,0.0007066,0.28990397,0.29057053,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40990803,3.269007e-20,3.278985e-20,9.977866e-23,1e-44,0.003042974
79,0.8197434,0.8180543,1.2460004e-21,1.2434331e-21,2.567269e-24,0.0,0.0020646618,0.8743181,0.8758973,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75142395,6.002205e-20,6.01088e-20,8.6750567e-23,7e-45,0.0014432258
80,0.58957386,0.58784616,8.961455e-22,8.935193e-22,2.6261369e-24,0.0,0.0029390934,0.3089874,0.30888557,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.826365,6.5873775e-20,6.610357e-20,2.2979465e-22,5.3e-44,0.003476282
81,0.71713096,0.71750826,1.0900308e-21,1.0906041e-21,5.733315e-25,0.0,0.0005257008,0.9647641,0.9656068,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8671296,6.937795e-20,6.9364465e-20,1.3486921e-23,0.0,0.0001944356
82,0.8049698,0.8071253,1.2235447e-21,1.2268209e-21,3.2762088e-24,0.0,0.0026704865,0.78012216,0.78083086,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47718233,3.8146733e-20,3.8171335e-20,2.4602161e-23,0.0,0.0006445193
83,0.56400186,0.5680582,8.572763e-22,8.634419e-22,6.1655854e-24,0.0,0.007140707,0.9342621,0.9348943,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40710855,3.254602e-20,3.256591e-20,1.9891109e-23,0.0,0.0006107954
84,0.52571726,0.5262479,7.990841e-22,7.998907e-22,8.0663236e-25,0.0,0.0010084282,0.86139536,0.8632059,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30520073,2.4354155e-20,2.4413979e-20,5.9823576e-23,4e-45,0.002450382
85,0.3767745,0.37574273,5.726928e-22,5.711246e-22,1.5682302e-24,0.0,0.0027458635,0.39329904,0.39508355,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531606,4.2579936e-20,4.252486e-20,5.5075365e-23,3e-45,0.0012951334
86,0.84541076,0.84457225,1.2850146e-21,1.28374e-21,1.2745973e-24,0.0,0.0009928781,0.38217816,0.38326123,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718639,5.3749085e-20,5.3744535e-20,4.5494934e-24,0.0,8.4650346e-05
87,0.87478477,0.872797,1.3296626e-21,1.3266413e-21,3.0213499e-24,0.0,0.002277443,0.97167784,0.9721414,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90237343,7.235308e-20,7.218372e-20,1.6935877e-22,2.8e-44,0.0023462183
88,0.80066586,0.800283,1.2170028e-21,1.2164209e-21,5.819143e-25,0.0,0.00047838237,0.46858567,0.4686987,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27529258,2.1982666e-20,2.2021532e-20,3.886618e-23,1e-45,0.0017649172
89,0.90647787,0.90115577,1.3778358e-21,1.3697463e-21,8.089548e-24,0.0,0.005905873,0.84351313,0.845832,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31779265,2.5379318e-20,2.5421246e-20,4.1927717e-23,1e-45,0.0016493179
90,0.736048,0.73606926,1.1187843e-21,1.1188167e-21,3.2412717e-26,0.0,2.8970533e-05,0.37834063,0.37951154,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405997,5.918871e-20,5.924293e-20,5.4219104e-23,3e-45,0.00091519963
91,0.7720555,0.7726044,1.1735154e-21,1.1743497e-21,8.342488e-25,0.0,0.00071039214,0.47462884,0.47526053,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75455123,6.027926e-20,6.0358956e-20,7.969368e-23,7e-45,0.001320329
92,0.39476657,0.39463043,6.000406e-22,5.998337e-22,2.0694661e-25,0.0,0.00034500667,0.75561297,0.7559391,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34300423,2.7447888e-20,2.7438e-20,9.887393e-24,0.0,0.000360354
93,0.8257305,0.8271881,1.2551008e-21,1.2573162e-21,2.2154748e-24,0.0,0.0017620665,0.43660098,0.4366189,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32218835,2.5781942e-20,2.5772873e-20,9.0682906e-24,0.0,0.00035185408
94,0.500566,0.4993681,7.608545e-22,7.5903373e-22,1.8207667e-24,0.0,0.0023987954,0.8144343,0.81636906,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2719525,2.1678578e-20,2.1754348e-20,7.576942e-23,6e-45,0.0034829553
95,0.5784738,0.5786333,8.792735e-22,8.795158e-22,2.4233807e-25,0.0,0.00027553577,0.91003865,0.91142404,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738081,5.892404e-20,5.904145e-20,1.1740795e-22,1.4e-44,0.001988568
96,0.48915642,0.48928273,7.435121e-22,7.4370403e-22,1.9195195e-25,0.0,0.0002581026,0.49060097,0.4911147,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4596379,3.6791407e-20,3.67679e-20,2.3506793e-23,0.0,0.0006393292
97,0.67622244,0.6811007,1.0278503e-21,1.0352652e-21,7.414939e-24,0.0,0.007162357,0.47434187,0.47382578,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4303247,3.445958e-20,3.4423047e-20,3.6531656e-23,1e-45,0.0010612557
