sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
168,-1.1301451,-0.68039954,1.3706e-15,1.784062152007636e-15,4.1346215200763604e-16,1.7095095114278554e-31,0.30166507515514085,30.166507515514084,-0.21707924,1.1389331,5.2637e-15,1.1658890995364922e-14,6.395190995364922e-15,4.089846786719658e-29,1.2149611481210787,121.49611481210786,0.041032724,0.24039522,4.6536e-15,5.2491668360619754e-15,5.955668360619757e-16,3.5469985621687224e-31,0.12797980833375788,12.797980833375789,-1.8076004,-0.45630825,3.8059e-15,8.570035638334536e-15,4.7641356383345365e-15,2.269698838044922e-29,1.2517763573227192,125.17763573227192,-2.522502,-0.8338856,7.5381e-22,2.0515687271379363e-21,1.2977587271379362e-21,1.6841777138626763e-42,1.721599245350866,172.1599245350866,0.050080232,0.7553653,1.5091e-43,2.2442085188908636e-43,7.351085188908636e-44,5.403845345459191e-87,0.4871171684387142,48.71171684387142,0.7293854,0.908663,2.457e-44,2.7300153464499234e-44,2.730153464499233e-45,7.4537379397171646e-90,0.1111173571224759,11.11173571224759,1.0771875,0.7647737,49.864,41.58764165996233,8.276358340037667,68.49810737271106,0.16597862867073776,16.597862867073776,0.87461394,1.0796007,425.2,478.8963883564287,53.69638835642871,2883.302122524413,0.12628501494926792,12.628501494926791
46,0.817045,0.923547,4.2918e-15,4.568288092473525e-15,2.7648809247352487e-16,7.644566527964844e-32,0.06442240842386059,6.442240842386059,0.8681036,-0.6922073,9.9467e-15,3.983635533069043e-15,5.9630644669309574e-15,3.5558137836774584e-29,0.599501791240407,59.9501791240407,-0.05882123,0.9741641,4.3812e-15,8.176913554199099e-15,3.795713554199098e-15,1.4407441385530752e-29,0.866363908107162,86.63639081071621,-1.1067581,0.13083902,5.7982e-15,1.2194322381526371e-14,6.396122381526371e-15,4.091038151946257e-29,1.1031220691811892,110.31220691811892,-0.20885225,0.08470915,2.9719e-21,3.536936051704867e-21,5.65036051704867e-22,3.1926573972622515e-43,0.19012619930174873,19.012619930174875,-1.068296,-0.8101132,8.0432e-44,9.30077311314802e-44,1.2575731131480193e-44,1.5814901349128008e-88,0.1563523365262606,15.63523365262606,-2.391691,-1.2538517,3.9243e-45,7.659340785171284e-45,3.7350407851712837e-45,1.395052966689292e-89,0.9517724906789194,95.17724906789195,-0.44598156,-0.17834851,20.582,24.04429733847561,3.462297338475608,11.987502860015278,0.168219674398776,16.8219674398776,-0.5705785,0.5791783,183.85,358.22467820636376,174.37467820636377,30406.528399572915,0.9484616709620004,94.84616709620003
102,1.1170781,0.8963111,5.1171e-15,4.4959303978968215e-15,6.211696021031788e-16,3.8585167457702145e-31,0.12139094450043554,12.139094450043554,1.3002856,0.43735453,1.2816e-14,7.726280628113134e-15,5.089719371886866e-15,2.590524328456043e-29,0.39713790354922485,39.71379035492249,0.1997641,0.28571728,5.1219e-15,5.3948614421189474e-15,2.729614421189476e-16,7.450794888365557e-32,0.053293004962796535,5.329300496279654,-1.8215243,-1.3951124,3.7742e-15,4.876040412106669e-15,1.1018404121066693e-15,1.2140522937513948e-30,0.2919401229682236,29.194012296822358,0.04073092,-0.18095723,3.4459e-21,3.0214627970607502e-21,4.244372029392501e-22,1.8014693923889417e-43,0.12317165412207262,12.317165412207261,0.4025215,0.109667495,1.8401e-43,1.560554385774581e-43,2.795456142254193e-44,7.814575043266694e-88,0.1519187078014343,15.191870780143429,-0.18053536,-0.21007445,1.4393e-44,1.414528110697317e-44,2.4771889302682986e-46,6.136464996243797e-92,0.01721106739573611,1.721106739573611,0.43234432,0.5070038,34.284,35.80372919970217,1.5197291997021694,2.309576840427396,0.04432765137388197,4.432765137388197,1.123606,1.1870385,491.28,509.696348611934,18.41634861193404,339.1618961962849,0.03748646110554885,3.748646110554885
154,-0.19284226,-0.65387875,2.3743e-15,1.812015134521332e-15,5.622848654786678e-16,3.161642699463636e-31,0.23682132227547817,23.682132227547818,0.5716523,-0.49547076,8.3594e-15,4.470817118066612e-15,3.888582881933388e-15,1.512107682966537e-29,0.4651748788110855,46.51748788110855,1.0458932,0.7789415,8.539e-15,7.267317729929516e-15,1.2716822700704837e-15,1.6171757960116188e-30,0.14892636960656797,14.892636960656796,0.7590824,0.024743007,1.7785e-14,1.1441404308490951e-14,6.343595691509049e-15,4.024120629733217e-29,0.3566823554404863,35.668235544048635,1.0749637,0.99995303,6.3624e-21,6.085629125846247e-21,2.7677087415375355e-22,7.660211677983289e-44,0.0435010175647167,4.35010175647167,-1.8357711,-2.33845,5.2226e-44,3.9359623929923666e-44,1.2866376070076338e-44,1.6554363317663303e-88,0.24635959235010027,24.635959235010027,0.4914873,0.20690277,2.1364e-44,1.8073549199368806e-44,3.290450800631194e-45,1.0827066471374467e-89,0.15401847971499694,15.401847971499693,0.13362616,0.44149524,28.822,34.466746254689994,5.644746254689995,31.863160279836723,0.19584852732947036,19.584852732947038,-0.7239273,-1.0843115,168.2,136.46581016331024,31.73418983668975,1007.0588045910631,0.18866938071753717,18.866938071753715
76,1.1781772,1.2342764,5.3037e-15,5.481015885175942e-15,1.7731588517594225e-16,3.144092313572794e-32,0.03343248773044144,3.3432487730441443,0.33920178,0.01534117,7.2941e-15,6.032354487365879e-15,1.2617455126341206e-15,1.5920017386523398e-30,0.1729816581393346,17.298165813933462,0.7252509,1.1212454,7.0354e-15,8.936657687443772e-15,1.901257687443772e-15,3.61478079406404e-30,0.2702415907331171,27.02415907331171,0.591209,1.2716154,1.6079e-14,2.419711219994851e-14,8.11811219994851e-15,6.590374569095283e-29,0.504889122454662,50.4889122454662,-0.6606494,-0.32546735,2.2735e-21,2.7733547510571885e-21,4.998547510571887e-22,2.498547721544441e-43,0.21986133761037552,21.98613376103755,0.6726882,0.6365623,2.1422e-43,2.099095554980084e-43,4.310444501991608e-45,1.857993180474968e-89,0.020121578293304118,2.0121578293304117,-2.6229405,-2.2166178,3.4256e-45,4.3495964160196756e-45,9.239964160196757e-46,8.537693768172055e-91,0.2697327230323668,26.97327230323668,0.18580128,-0.41618323,29.709,20.941402714786832,8.767597285213167,76.8707621556773,0.2951158667478935,29.51158667478935,-2.359767,-1.6653965,65.112,97.41237265432784,32.300372654327845,1043.31407360845,0.49607403634242303,49.6074036342423
34,-0.22900298,0.082969785,2.3245e-15,2.7909604096329172e-15,4.664604096329174e-16,2.175853137549091e-31,0.20067128829120992,20.067128829120993,0.40568328,1.2631046,7.5841e-15,1.2539574094745475e-14,4.955474094745476e-15,2.4556723503693492e-29,0.6534030530643683,65.34030530643683,-0.543549,-0.658465,3.2691e-15,3.0498663899825404e-15,2.1923361001745942e-16,4.806337576128748e-32,0.06706237497092761,6.706237497092761,-0.06161679,0.47809428,1.0863e-14,1.502275772342072e-14,4.159757723420719e-15,1.7303584317558326e-29,0.38292899967050714,38.292899967050715,0.63957065,1.0243207,4.9148e-21,6.17419357098593e-21,1.2593935709859293e-21,1.586072166640691e-42,0.25624513123340303,25.624513123340304,-0.6650083,-0.3528294,1.0092e-43,1.2029900542533427e-43,1.9379005425334266e-44,3.7554585127513495e-88,0.19202343861805654,19.202343861805655,-1.3300486,-0.42165312,7.3239e-45,1.2491279510041874e-44,5.167379510041875e-45,2.670181100080061e-89,0.7055502546514665,70.55502546514664,0.82641906,0.15835527,43.104,29.239054995649017,13.864945004350982,192.23669997367725,0.3216626068195755,32.166260681957546,1.0811967,1.2128116,479.34,517.3748106922156,38.03481069221567,1446.6468243926836,0.07934829284477755,7.934829284477756
195,-0.92482936,-0.7207893,1.5459e-15,1.7423174212129805e-15,1.9641742121298055e-16,3.857980335595742e-32,0.1270570031780714,12.705700317807139,-0.25038034,0.3302287,5.1619e-15,7.255817186080724e-15,2.093917186080724e-15,4.384489182164218e-30,0.4056485375696399,40.56485375696399,0.0688649,0.17935467,4.7325e-15,5.0591414727057954e-15,3.266414727057951e-16,1.066946516914107e-31,0.06902091340851454,6.902091340851454,0.73636985,0.63220006,1.7544e-14,1.6479832645829882e-14,1.0641673541701173e-15,1.1324521576814278e-30,0.06065705393126524,6.065705393126524,-1.6909642,-0.89053255,1.2342e-21,1.9838064517154086e-21,7.496064517154085e-22,5.619098324533651e-43,0.6073622198309905,60.73622198309905,0.519238,0.9617901,1.965e-43,2.520610081788339e-43,5.556100817883389e-44,3.087025629848446e-87,0.2827532222841419,28.27532222841419,0.5482697,0.7685223,2.2089e-44,2.514170439222283e-44,3.0527043922228325e-45,9.319004106296573e-90,0.13820020789636617,13.820020789636617,-1.9568316,-0.70657015,8.5565,17.69051155884492,9.134011558844922,83.43016715711263,1.0674939004084523,106.74939004084523,-0.64794886,-0.66362697,175.78,174.1883943726502,1.591605627349793,2.533208473011528,0.00905453195670607,0.905453195670607
43,-1.974429,-1.9175364,8.3554e-16,8.638759084148115e-16,2.833590841481155e-17,8.02923705692588e-34,0.03391328771191272,3.391328771191272,-0.0986421,0.8597863,5.6423e-15,9.8983010419246e-15,4.2560010419246e-15,1.811354486886328e-29,0.7543025081836485,75.43025081836485,0.8218176,0.679862,7.458e-15,6.845124507479492e-15,6.128754925205075e-16,3.756163693322546e-31,0.08217692310545824,8.217692310545823,0.72818935,0.5936869,1.7458e-14,1.6102951075283023e-14,1.3550489247169764e-15,1.836157588376634e-30,0.07761764948544946,7.761764948544945,1.1002215,0.12559967,6.4584e-21,3.623736815802208e-21,2.834663184197792e-21,8.035315367846366e-42,0.4389110591164672,43.89110591164672,-0.48750344,-0.5485042,1.1152e-43,1.077572425922512e-43,3.762757407748807e-45,1.4158343309568523e-89,0.03374065107378772,3.3740651073787724,-0.25064316,-0.49284595,1.3812e-44,1.1979404373760632e-44,1.832595626239367e-45,3.358406729311658e-90,0.13268140937151515,13.268140937151514,0.81387407,0.31853816,42.791,32.09060422500353,10.700395774996466,114.4984697415622,0.25006183017448685,25.006183017448684,-0.088428825,-0.26835522,243.19,219.0844692927058,24.105530707294207,581.0766106803039,0.0991222118808101,9.91222118808101
149,1.071469,0.77353305,4.9821e-15,4.183713297831802e-15,7.983867021681981e-16,6.374213261990111e-31,0.16025103915381025,16.025103915381024,1.1603138,0.52469385,1.1806e-14,8.132332794878029e-15,3.673667205121971e-15,1.349583073398867e-29,0.31116950746416827,31.116950746416826,1.1837269,1.0504577,9.2804e-15,8.562576882114766e-15,7.17823117885234e-16,5.152700285704786e-31,0.07734829510422331,7.734829510422331,-0.5137839,-1.0492263,8.2792e-15,6.002084478274874e-15,2.2771155217251254e-15,5.18525509928149e-30,0.27504052586302125,27.504052586302123,0.51914364,-0.0890664,4.5761e-21,3.190651992169088e-21,1.3854480078309123e-21,1.9194661824026437e-42,0.30275737152398596,30.275737152398598,0.75962985,0.44289458,2.2496e-43,1.882379106243869e-43,3.6722089375613095e-44,1.348511848110516e-87,0.1632383062571706,16.323830625717058,1.1542408,0.9884095,3.1539e-44,2.861014723516902e-44,2.9288527648309804e-45,8.578178518058078e-90,0.09286447778404452,9.286447778404453,0.6706219,0.17969513,39.374,29.60379822323043,9.770201776769571,95.4568427587913,0.2481384105442569,24.81384105442569,0.9813413,0.7725758,452.36,400.7594732688073,51.6005267311927,2662.6143589365324,0.11406960547173203,11.406960547173203
84,-0.85361683,-1.1052368,1.6118e-15,1.3907595803667665e-15,2.2104041963323358e-16,4.8858867111635994e-32,0.13713886315500284,13.713886315500284,-0.06859648,0.6842939,5.7426e-15,8.930259521304748e-15,3.187659521304748e-15,1.0161173223764815e-29,0.5550899455481398,55.50899455481398,1.0009707,0.5573522,8.3104e-15,6.3568471897800384e-15,1.953552810219962e-15,3.816368582318311e-30,0.23507325883470853,23.507325883470852,0.5041786,0.49619642,1.526e-14,1.5187005541422006e-14,7.299445857799343e-17,5.328190983094399e-33,0.00478338522791569,0.478338522791569,-1.9708112,-1.2989879,1.0455e-21,1.5571151409110234e-21,5.116151409110234e-22,2.6175005240940635e-43,0.4893497282745322,48.93497282745322,0.6526644,0.74247766,2.1182e-43,2.2279936426070483e-43,1.0979364260704824e-44,1.2054643956924238e-88,0.05183346360449827,5.183346360449827,1.1216701,0.79042673,3.0941e-44,2.546746590953948e-44,5.473534090460518e-45,2.995957543943345e-89,0.17690230084549685,17.690230084549686,0.98391706,-0.27574694,47.234,22.7215634616474,24.512436538352603,600.8595450467637,0.5189574573051743,51.895745730517426,0.04314207,-0.50281835,262.48,191.22137514871412,71.2586248512859,5077.791615696301,0.27148211235631625,27.148211235631624
