sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O(3P)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2,O(3P)_p2
22,1.7780889e+22,2.0803958e+21,1.0770111e+20,5.273239e+21,1.722626e+23,5.7846035e+21,2.5366113e+20,1.0521475e+22
23,1.7573614e+22,2.2542699e+21,1.0371542e+20,5.3036534e+21,1.7099759e+23,6.9879175e+21,2.4046676e+20,1.0648422e+22
24,1.7505781e+22,2.3137786e+21,1.0393421e+20,5.3149777e+21,1.7084821e+23,7.135644e+21,2.404321e+20,1.0664596e+22
25,1.7727919e+22,2.1282807e+21,1.0915718e+20,5.283456e+21,1.7190868e+23,6.1589917e+21,2.6008765e+20,1.0569202e+22
26,1.7740884e+22,2.1121093e+21,1.0488489e+20,5.2768626e+21,1.711943e+23,6.8214076e+21,2.4801467e+20,1.0635333e+22
27,1.755999e+22,2.2620656e+21,1.0006903e+20,5.3020394e+21,1.7123958e+23,6.6928805e+21,2.2564167e+20,1.060502e+22
28,1.7600464e+22,2.2310156e+21,1.0378356e+20,5.2992697e+21,1.7263652e+23,5.3348763e+21,2.3223721e+20,1.0452422e+22
29,1.7959685e+22,1.9274774e+21,1.1047096e+20,5.246752e+21,1.7315247e+23,4.942845e+21,2.6435014e+20,1.0427646e+22
30,1.7707625e+22,2.1405156e+21,1.0423901e+20,5.2816015e+21,1.72459e+23,5.5299255e+21,2.3744225e+20,1.0479727e+22
31,1.7693402e+22,2.1529388e+21,1.0432194e+20,5.283786e+21,1.69329e+23,8.6952726e+21,2.5530806e+20,1.0840212e+22
32,1.7719649e+22,2.1290912e+21,1.0347692e+20,5.2788555e+21,1.7158361e+23,6.4056206e+21,2.3988698e+20,1.0583082e+22
33,1.7918273e+22,1.96485e+21,1.11664035e+20,5.254855e+21,1.7125165e+23,6.8867227e+21,2.8078494e+20,1.0664421e+22
34,1.784134e+22,2.0261629e+21,1.0637427e+20,5.261912e+21,1.7287644e+23,5.1501685e+21,2.4648021e+20,1.0440483e+22
35,1.7468857e+22,2.336357e+21,9.542906e+19,5.312088e+21,1.699993e+23,7.8751525e+21,2.137797e+20,1.072532e+22
36,1.7628147e+22,2.1976587e+21,9.566718e+19,5.2862025e+21,1.7254958e+23,5.3218446e+21,2.0559738e+20,1.0429993e+22
37,1.7265805e+22,2.5154118e+21,9.679669e+19,5.346628e+21,1.68868e+23,9.0165853e+21,2.1972195e+20,1.0849296e+22
38,1.7373991e+22,2.4239223e+21,9.949425e+19,5.331825e+21,1.7021362e+23,7.70477e+21,2.2478296e+20,1.071508e+22
39,1.7816981e+22,2.0437543e+21,1.0309973e+20,5.262471e+21,1.729313e+23,5.047295e+21,2.3333473e+20,1.0418054e+22
40,1.7257046e+22,2.523325e+21,9.690617e+19,5.3481017e+21,1.7081384e+23,7.057897e+21,2.106899e+20,1.0634339e+22
41,1.7782543e+22,2.0773067e+21,1.0620048e+20,5.271377e+21,1.728282e+23,5.190678e+21,2.4452618e+20,1.0444014e+22
42,1.7441472e+22,2.3681573e+21,1.0231015e+20,5.323764e+21,1.7090345e+23,7.051904e+21,2.3268141e+20,1.0649918e+22
43,1.7455912e+22,2.3554728e+21,1.0233314e+20,5.3214775e+21,1.6923241e+23,8.7408614e+21,2.420622e+20,1.0836152e+22
44,1.7570637e+22,2.2579367e+21,1.0461149e+20,5.3050557e+21,1.7183162e+23,6.156901e+21,2.3901919e+20,1.0554132e+22
45,1.7718956e+22,2.1345356e+21,1.07780155e+20,5.2834885e+21,1.7141513e+23,6.6378493e+21,2.5741882e+20,1.062141e+22
46,1.7796263e+22,2.0643991e+21,1.0544885e+20,5.268368e+21,1.7155957e+23,6.4654825e+21,2.4954943e+20,1.0596673e+22
47,1.7578757e+22,2.2459941e+21,1.0044025e+20,5.299409e+21,1.6912368e+23,8.834905e+21,2.3849554e+20,1.0843487e+22
48,1.7760761e+22,2.0967589e+21,1.0672389e+20,5.2755566e+21,1.6962313e+23,8.4415905e+21,2.6525757e+20,1.0820342e+22
49,1.7804404e+22,2.0569251e+21,1.0505087e+20,5.266585e+21,1.7285091e+23,5.1539087e+21,2.4065894e+20,1.043667e+22
50,1.7817624e+22,2.0450922e+21,1.0478808e+20,5.264137e+21,1.7293275e+23,5.0688436e+21,2.3954815e+20,1.0425379e+22
51,1.777331e+22,2.0848526e+21,1.0573451e+20,5.2723995e+21,1.7289162e+23,5.11918e+21,2.4215883e+20,1.0433513e+22
52,1.7297266e+22,2.4900487e+21,9.865433e+19,5.343443e+21,1.6967989e+23,8.2255607e+21,2.2288102e+20,1.0769081e+22
53,1.7477941e+22,2.3369674e+21,1.03036765e+20,5.3186453e+21,1.6782534e+23,1.0170701e+22,2.5290372e+20,1.0989274e+22
54,1.798271e+22,1.9082623e+21,1.11302155e+20,5.2438535e+21,1.7215766e+23,5.968416e+21,2.7522217e+20,1.055755e+22
55,1.7396618e+22,2.4044504e+21,9.968379e+19,5.3282864e+21,1.7160386e+23,6.3071663e+21,2.1889774e+20,1.0556405e+22
56,1.7504579e+22,2.3146765e+21,1.0376264e+20,5.314972e+21,1.7147288e+23,6.501918e+21,2.3631536e+20,1.0591376e+22
57,1.7449876e+22,2.3565238e+21,9.864848e+19,5.318611e+21,1.680325e+23,9.907229e+21,2.3437392e+20,1.0954596e+22
58,1.750675e+22,2.312828e+21,1.0390629e+20,5.314826e+21,1.693856e+23,8.6135126e+21,2.4848037e+20,1.0827241e+22
59,1.7820534e+22,2.0435392e+21,1.0570805e+20,5.2646427e+21,1.7228589e+23,5.736442e+21,2.4690021e+20,1.0511038e+22
60,1.7407403e+22,2.3926657e+21,9.778841e+19,5.324639e+21,1.6790828e+23,1.00102e+22,2.308024e+20,1.0964696e+22
61,1.7977154e+22,1.9090857e+21,1.0766353e+20,5.24093e+21,1.7296454e+23,5.093622e+21,2.5478517e+20,1.0439531e+22
62,1.7814953e+22,2.0493174e+21,1.064671e+20,5.266336e+21,1.7301506e+23,5.0086e+21,2.4528674e+20,1.0422164e+22
63,1.7533886e+22,2.289167e+21,1.03943255e+20,5.3104257e+21,1.6957458e+23,8.425671e+21,2.4826564e+20,1.0807557e+22
64,1.7418559e+22,2.3824124e+21,9.734486e+19,5.3223524e+21,1.6797965e+23,9.937956e+21,2.2913374e+20,1.0954686e+22
65,1.7995774e+22,1.8942208e+21,1.0887524e+20,5.239128e+21,1.7330233e+23,4.7712204e+21,2.5802465e+20,1.0401683e+22
66,1.7802995e+22,2.0583176e+21,1.0522351e+20,5.267008e+21,1.7242889e+23,5.5831277e+21,2.437409e+20,1.0490662e+22
67,1.767344e+22,2.1651394e+21,1.0202933e+20,5.285824e+21,1.710958e+23,6.8744183e+21,2.3612642e+20,1.0632825e+22
68,1.7552344e+22,2.2685574e+21,9.992055e+19,5.3031434e+21,1.7092524e+23,7.0074074e+21,2.2657594e+20,1.0640611e+22
69,1.8033066e+22,1.8616386e+21,1.0883057e+20,5.2329356e+21,1.7322847e+23,4.8495645e+21,2.5944789e+20,1.0412552e+22
70,1.7391945e+22,2.4081563e+21,9.9451574e+19,5.328864e+21,1.6991213e+23,8.0096615e+21,2.265452e+20,1.074886e+22
71,1.7562855e+22,2.2619087e+21,1.0225381e+20,5.303932e+21,1.6833207e+23,9.659042e+21,2.492893e+20,1.0934794e+22
72,1.7750234e+22,2.100548e+21,1.0184072e+20,5.2721226e+21,1.7186197e+23,6.104599e+21,2.3305166e+20,1.0543778e+22
73,1.7603484e+22,2.2303457e+21,1.0567281e+20,5.3008454e+21,1.7014212e+23,7.883913e+21,2.535845e+20,1.0754134e+22
74,1.7792015e+22,2.0685651e+21,1.058253e+20,5.269448e+21,1.7215393e+23,5.868839e+21,2.473633e+20,1.0526847e+22
75,1.7455733e+22,2.3492942e+21,9.656913e+19,5.315341e+21,1.7233658e+23,5.5347404e+21,2.0618213e+20,1.045618e+22
76,1.7307194e+22,2.4779036e+21,9.561764e+19,5.338636e+21,1.6979702e+23,8.069141e+21,2.1216678e+20,1.0744786e+22
77,1.7650069e+22,2.1944603e+21,1.1000265e+20,5.298054e+21,1.6978345e+23,8.3183934e+21,2.7472002e+20,1.0813524e+22
78,1.7567639e+22,2.2661646e+21,1.0974474e+20,5.3110365e+21,1.6789657e+23,1.0213004e+22,2.8288158e+20,1.1012093e+22
79,1.7657239e+22,2.1764825e+21,9.947474e+19,5.285767e+21,1.7234813e+23,5.574718e+21,2.1997021e+20,1.047186e+22
80,1.7363693e+22,2.4327702e+21,9.94496e+19,5.3335106e+21,1.6773977e+23,1.011185e+22,2.3635457e+20,1.0978001e+22
81,1.7564085e+22,2.2552658e+21,9.71348e+19,5.298232e+21,1.725081e+23,5.3768155e+21,2.0933477e+20,1.043969e+22
82,1.783486e+22,2.0311262e+21,1.0579095e+20,5.2623774e+21,1.7231543e+23,5.709157e+21,2.474311e+20,1.0508212e+22
83,1.7848113e+22,2.0218379e+21,1.0778912e+20,5.262285e+21,1.7289562e+23,5.1515455e+21,2.5199813e+20,1.0444641e+22
84,1.7905809e+22,1.9745786e+21,1.1056976e+20,5.255729e+21,1.7276835e+23,5.3278293e+21,2.6561191e+20,1.0475618e+22
85,1.7531973e+22,2.2934405e+21,1.0626336e+20,5.3131887e+21,1.6909417e+23,8.945743e+21,2.6007662e+20,1.0869089e+22
86,1.7599545e+22,2.2295029e+21,1.0190137e+20,5.297537e+21,1.694097e+23,8.568984e+21,2.4301052e+20,1.081897e+22
87,1.7598487e+22,2.2239754e+21,9.603187e+19,5.29144e+21,1.72579e+23,5.2944925e+21,2.0606259e+20,1.0427037e+22
88,1.7930743e+22,1.9535976e+21,1.1134134e+20,5.252468e+21,1.7094227e+23,7.197338e+21,2.8188275e+20,1.0699017e+22
89,1.8006168e+22,1.8857142e+21,1.0940087e+20,5.2379763e+21,1.7289142e+23,5.1967436e+21,2.6312937e+20,1.0458033e+22
90,1.750608e+22,2.3097786e+21,1.0070422e+20,5.3115747e+21,1.690762e+23,8.8799844e+21,2.3799622e+20,1.0847798e+22
91,1.7536014e+22,2.2830469e+21,1.0016004e+20,5.30609e+21,1.6999705e+23,7.9457937e+21,2.318825e+20,1.0745853e+22
92,1.7803785e+22,2.0630836e+21,1.1009876e+20,5.2720044e+21,1.7215132e+23,5.935309e+21,2.6458815e+20,1.0546567e+22
93,1.7890314e+22,1.9874934e+21,1.1011391e+20,5.257833e+21,1.7061318e+23,7.506546e+21,2.7738557e+20,1.0729465e+22
94,1.7916664e+22,1.966219e+21,1.1157443e+20,5.2550027e+21,1.7262306e+23,5.491962e+21,2.710772e+20,1.0498997e+22
95,1.7589199e+22,2.2368514e+21,1.0026058e+20,5.2974193e+21,1.7236542e+23,5.561798e+21,2.2109961e+20,1.047119e+22
96,1.7664507e+22,2.1790429e+21,1.0748393e+20,5.293032e+21,1.7033378e+23,7.723262e+21,2.6133595e+20,1.07422e+22
97,1.7757269e+22,2.1009564e+21,1.0771794e+20,5.2771615e+21,1.7048924e+23,7.5791495e+21,2.639628e+20,1.0728541e+22
98,1.7473293e+22,2.3383677e+21,1.0068956e+20,5.3169373e+21,1.6778508e+23,1.0176169e+22,2.4386656e+20,1.0984034e+22
99,1.7857696e+22,2.0156064e+21,1.09771116e+20,5.262825e+21,1.7134532e+23,6.754219e+21,2.7010627e+20,1.0642854e+22
