sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
141,0.9906081,0.82641315,4.8717e-15,4.422843090688052e-15,4.488569093119481e-16,2.0147252503707445e-31,0.09213558086744836,9.213558086744836,-2.614549,0.22409736,1.3251e-15,6.52234973711557e-15,5.19724973711557e-15,2.7011404829947866e-29,3.9221566199649613,392.2156619964961,1.1911298,0.6856079,9.2162e-15,6.8588555999355915e-15,2.3573444000644087e-15,5.557072620515027e-30,0.25578268701464907,25.578268701464907,-1.5315791,-1.6018007,4.2049e-15,4.030361812308617e-15,1.7453818769138298e-16,3.046357896259243e-32,0.04150828502256486,4.150828502256486,0.95988125,0.2254718,5.763e-21,3.6435858765177276e-21,2.1194141234822723e-21,4.4919162268161286e-42,0.3677622980187875,36.77622980187875,0.6299514,0.45530787,2.086e-43,1.8957873995062055e-43,1.9021260049379436e-44,3.6180833386611817e-88,0.09118533101332425,9.118533101332424,0.91296136,0.6467703,2.6879e-44,2.296258345590062e-44,3.916416544099378e-45,1.5338318546895314e-89,0.14570544083110898,14.570544083110898,0.66962606,-1.0039234,37.58,14.880231821671074,22.699768178328924,515.2794753498745,0.6040385358788963,60.403853587889635,-0.04126605,-0.3615507,239.97,197.12807714852553,42.841922851474465,1835.43035361169,0.17853032817216513,17.853032817216512
173,0.2317521,0.77188516,3.1165e-15,4.283123493775288e-15,1.166623493775288e-15,1.3610103762284597e-30,0.3743377165972367,37.43377165972367,0.08051693,0.39100567,6.0172e-15,7.163113339034148e-15,1.1459133390341478e-15,1.3131173805763897e-30,0.19043962956759752,19.043962956759753,1.1250716,1.1343788,8.8672e-15,8.915559951701116e-15,4.8359951701116094e-17,2.3386849285342814e-33,0.005453801842872168,0.5453801842872168,-0.6834619,-0.65837365,7.0166e-15,7.123684899628107e-15,1.0708489962810736e-16,1.1467175728361829e-32,0.015261650889049877,1.5261650889049876,0.3725169,0.6429389,3.9939e-21,4.728423868491549e-21,7.345238684915484e-22,5.395253133837895e-43,0.18391143205677365,18.391143205677366,-0.6181647,-0.1546884,1.0533e-43,1.3575379189856941e-43,3.0423791898569405e-44,9.256071134874574e-88,0.28884260798034184,28.884260798034184,-0.04638763,-0.34567073,1.5238e-44,1.276536647546044e-44,2.4726335245395584e-45,6.1139165466769185e-90,0.16226758922034115,16.226758922034115,-0.6442034,-0.10896857,18.159,24.421404124059265,6.262404124059266,39.2177054130345,0.34486503243897054,34.486503243897054,0.91832787,1.0569414,432.56,470.9877666267148,38.4277666267148,1476.6932479172558,0.08883800311335953,8.883800311335953
128,0.27443466,0.23694341,3.1958e-15,3.1260388411590327e-15,6.976115884096726e-17,4.866619282834665e-33,0.021829012716993324,2.1829012716993326,1.2032565,0.8717313,1.1302e-14,9.382499579680418e-15,1.9195004203195814e-15,3.68448186360705e-30,0.1698372341461318,16.98372341461318,-2.0560963,-1.570409,1.3817e-15,1.835185650605603e-15,4.534856506056032e-16,2.0564923530518723e-31,0.32820847550524945,32.820847550524945,0.21668205,0.73633826,1.2082e-14,1.6534438139364603e-14,4.452438139364603e-15,1.9824205384868528e-29,0.36851830320845913,36.85183032084591,1.0310696,0.21991381,6.0249e-21,3.630965144975079e-21,2.393934855024921e-21,5.73092409010319e-42,0.3973401807540243,39.734018075402425,-0.76056975,-0.44498083,9.743e-44,1.158056334798395e-43,1.8375633479839501e-44,3.376639057853984e-88,0.18860344329097303,18.860344329097302,0.26136976,0.22959983,1.8281e-44,1.7940614474540446e-44,3.4038552545955372e-46,1.1586230594237649e-91,0.01861963379790787,1.8619633797907869,0.87436396,0.41577843,42.09,32.65336129286372,9.436638707136282,89.05015008902272,0.22420144231732672,22.42014423173267,0.15335289,0.8200719,270.43,407.23490304346393,136.80490304346392,18715.581496731564,0.5058791666733126,50.58791666733126
74,1.0444878,0.7780568,5.0287e-15,4.298713226983667e-15,7.299867730163332e-16,5.328806887787996e-31,0.14516411259696008,14.516411259696008,0.90207267,-0.084749594,9.5437e-15,5.483994729679053e-15,4.0597052703209464e-15,1.648120688187167e-29,0.4253806459047274,42.53806459047274,1.1835935,0.29886794,9.1757e-15,5.471394003697859e-15,3.704305996302141e-15,1.3721882914239997e-29,0.4037082725352988,40.37082725352988,-0.4818283,-0.37916458,7.9249e-15,8.431630672044407e-15,5.067306720444065e-16,2.567759739905759e-31,0.06394158564075339,6.394158564075339,-0.7265365,0.23677784,2.011e-21,3.669394502139898e-21,1.658394502139898e-21,2.75027232472784e-42,0.8246616122028334,82.46616122028334,0.7077761,0.3600547,2.1768e-43,1.799456970184401e-43,3.773430298155991e-44,1.423877621504161e-87,0.17334758811815465,17.334758811815465,-2.1934211,-2.7368755,4.2785e-45,3.102144559405923e-45,1.176355440594077e-45,1.383812122615285e-90,0.27494576150381606,27.494576150381604,-0.22887523,-0.9623233,22.853,15.226882768757548,7.626117231242453,58.157664024653066,0.3337031125560081,33.37031125560081,0.029130038,-0.41003945,250.57,191.34550514408943,59.224494855910564,3507.540790937777,0.23635908071960157,23.635908071960156
65,-1.3861982,-1.8294683,1.2023e-15,9.261554819906318e-16,2.7614451800936824e-16,7.62557948266263e-32,0.22968021126954025,22.968021126954024,1.3141444,0.24786851,1.2028e-14,6.609981925268414e-15,5.418018074731587e-15,2.935491985811817e-29,0.4504504551655792,45.04504551655792,1.0733315,0.11466947,8.6031e-15,4.913023753438972e-15,3.690076246561028e-15,1.3616662705433926e-29,0.42892402117388245,42.892402117388244,1.1804608,0.8616851,2.1619e-14,1.783423968116473e-14,3.784760318835271e-15,1.432441067103006e-29,0.17506639154610623,17.506639154610625,1.2499077,-0.25864986,6.9069e-21,2.6932064769740386e-21,4.2136935230259614e-21,1.775521310599094e-41,0.6100701505778223,61.00701505778223,1.2578071,0.65949166,2.9417e-43,2.1200105696340626e-43,8.216894303659376e-44,6.75173519975099e-87,0.27932468653021636,27.932468653021637,-2.5229375,-2.4398127,3.5207e-45,3.6981649021278553e-45,1.7746490212785535e-46,3.1493791487249276e-92,0.050406141428652074,5.040614142865207,0.7209955,-0.2809894,38.664,22.203128413246237,16.460871586753765,270.96029339559743,0.42574155769588673,42.57415576958867,1.1864169,0.33061343,509.96,301.5254121310476,208.4345878689524,43444.97742010004,0.4087273273765637,40.87273273765637
194,-1.2935448,-0.02679336,1.2697e-15,2.6764919329295555e-15,1.4067919329295556e-15,1.9790635425556754e-30,1.1079719090569078,110.79719090569078,-0.7014262,0.17473234,3.8791e-15,6.3440597857208296e-15,2.4649597857208293e-15,6.0760267452208764e-30,0.6354463111857981,63.54463111857981,-0.61369586,0.9841071,3.2099e-15,8.166012247073821e-15,4.956112247073821e-15,2.456304860559512e-29,1.5440083015277177,154.40083015277176,-0.56403214,0.7674841,7.5412e-15,1.6848284761590992e-14,9.307084761590992e-15,8.662182675943925e-29,1.2341649553905203,123.41649553905202,0.16896878,0.6361268,3.5173e-21,4.708357653912528e-21,1.1910576539125276e-21,1.4186183349436143e-42,0.33862839505089914,33.862839505089916,-1.286997,0.039555594,7.3034e-44,1.5098611064293937e-43,7.795211064293938e-44,6.076531553689063e-87,1.06734001482788,106.734001482788,-1.7425565,-0.45603475,5.5864e-45,1.1958521965863584e-44,6.372121965863584e-45,4.0603938347841186e-89,1.140649070217597,114.06490702175971,-1.7816281,-0.091728605,9.6747,24.655589101140343,14.980889101140344,224.42703826066554,1.5484603244690114,154.84603244690115,-0.63831824,0.90676576,166.32,429.49998535880775,263.17998535880776,69263.70469346226,1.582371244341076,158.2371244341076
23,-0.53596437,0.38519496,1.9833e-15,3.411121568776841e-15,1.427821568776841e-15,2.038674432264359e-30,0.7199221342090661,71.99221342090661,-0.978636,-0.08597715,3.32e-15,5.480216422124995e-15,2.1602164221249953e-15,4.666534990418516e-30,0.6506675970256011,65.0667597025601,-1.2314587,-0.7654476,2.2372e-15,2.937495931129714e-15,7.002959311297138e-16,4.904143911568328e-31,0.3130233913506677,31.30233913506677,-1.3948966,-1.0084664,4.5666e-15,5.7665037977895244e-15,1.1999037977895247e-15,1.4397691239497245e-30,0.26275649231146253,26.275649231146254,0.16892324,0.1507332,3.5172e-21,3.477484632256002e-21,3.971536774399773e-23,1.5773104350409753e-45,0.011291757006709239,1.1291757006709238,0.240232,1.466217,1.6852e-43,3.29724788466378e-43,1.6120478846637798e-43,2.598698382448967e-86,0.9565914340516138,95.65914340516139,0.3487608,0.84414375,1.9251e-44,2.580666154400382e-44,6.55566154400382e-45,4.297669827953056e-89,0.34053615625182176,34.053615625182175,-2.5677416,0.02163674,6.261,26.25246929124917,19.99146929124917,399.6588444229586,3.193015379531891,319.3015379531891,-0.8041324,-0.22626458,150.22,214.20246068067297,63.98246068067297,4093.755274753863,0.42592504780104495,42.5925047801045
44,0.1935531,0.8410168,3.0472e-15,4.46103047408787e-15,1.41383047408787e-15,1.998916609459531e-30,0.46397692113673866,46.39769211367387,-2.6107893,-0.74950033,1.3279e-15,3.775799413859554e-15,2.4478994138595536e-15,5.992211540373946e-30,1.8434365643945732,184.3436564394573,-2.066905,-1.0215435,1.373e-15,2.529185927328036e-15,1.1561859273280361e-15,1.3367658985513908e-30,0.8420873469250081,84.20873469250081,-0.5823193,0.6559506,7.4584e-15,1.575115125863706e-14,8.29275125863706e-15,6.876972343762654e-29,1.111867325248989,111.1867325248989,0.684693,0.08961606,4.8533e-21,3.347299689228694e-21,1.506000310771306e-21,2.2680369360432703e-42,0.3103043930462378,31.03043930462378,0.8629406,1.8050083,2.3698e-43,3.969221680462917e-43,1.5994216804629174e-43,2.5581497119348225e-86,0.674918423690994,67.4918423690994,-0.8138983,0.05475921,9.6768e-45,1.6177655597842522e-44,6.500855597842521e-45,4.226112350400044e-89,0.6717980735204324,67.17980735204324,-1.7771897,-1.1073676,9.6985,14.05206381224004,4.35356381224004,18.95351786724603,0.4488904276166459,44.88904276166459,-1.8516767,-1.089754,78.956,126.05575909996487,47.09975909996487,2218.3873072747238,0.5965317277973158,59.65317277973158
140,0.7236043,0.18538724,4.1631e-15,3.03258671724152e-15,1.1305132827584802e-15,1.2780602824933556e-30,0.2715556394894382,27.155563948943822,1.1168834,-0.14670224,1.0767e-14,5.2965238600634185e-15,5.4704761399365815e-15,2.992610919761544e-29,0.5080780291572937,50.80780291572937,0.6511192,0.67742926,6.722e-15,6.8261517352435336e-15,1.041517352435336e-16,1.0847583954239119e-32,0.01549415876874942,1.549415876874942,-1.4196733,-0.8701026,4.4988e-15,6.2688907279197145e-15,1.7700907279197148e-15,3.133221185067346e-30,0.39345841733789344,39.34584173378934,0.79681784,0.029201439,5.2052e-21,3.2234018337982915e-21,1.9817981662017084e-21,3.927523971560454e-42,0.3807342976642028,38.07342976642028,1.2708617,0.72562027,2.9628e-43,2.1981701261887262e-43,7.646298738112737e-44,5.846588439246443e-87,0.25807677663401973,25.807677663401975,-0.1655216,0.15069076,1.4201e-44,1.712234484094651e-44,2.92134484094651e-45,8.534255679724791e-90,0.2057140230227808,20.57140230227808,0.5371669,-0.5038592,34.923,19.626046968781676,15.296953031218326,233.99677203929954,0.4380194436680218,43.80194436680218,-0.8193818,-0.6667751,148.82,163.4391299761721,14.619129976172104,213.71896126021377,0.098233637791776,9.823363779177601
184,0.86921436,0.7122448,4.5357e-15,4.135353199432042e-15,4.0034680056795783e-16,1.602775607250002e-31,0.0882657143479414,8.826571434794142,0.3105386,0.42296815,6.8467e-15,7.292817215709381e-15,4.461172157093815e-16,1.9902057015229086e-31,0.06515799081446266,6.515799081446266,-1.593205,-0.94836795,1.8109e-15,2.6396876121284257e-15,8.287876121284258e-16,6.868889060175381e-31,0.4576661395595703,45.766613955957034,0.3740291,0.26093283,1.3286e-14,1.2409123662214693e-14,8.76876337785307e-16,7.6891211176777175e-31,0.06600002542415377,6.600002542415377,-0.30959323,0.45818493,2.6089e-21,4.213318211805809e-21,1.6044182118058089e-21,2.5741577983741493e-42,0.6149788078522783,61.497880785227835,-2.5004084,-1.608761,3.7585e-44,6.123784265763572e-44,2.365284265763572e-44,5.594569657868719e-88,0.6293160212221822,62.93160212221822,0.2198092,-0.0034874976,1.7837e-44,1.562968706663834e-44,2.2073129333616595e-45,4.872230385785654e-90,0.12374911326801927,12.374911326801927,0.25550264,0.12479107,29.881,27.795215766159682,2.085784233840318,4.350495870136843,0.06980302646632704,6.980302646632704,1.0919443,1.2327106,481.22,524.6636706622559,43.44367066225584,1887.3525206105487,0.09027819014641086,9.027819014641086
