sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
54,1.0297393,1.0344237,4.7757e-15,4.7889477997565175e-15,1.3247799756517658e-17,1.755041983887893e-34,0.002774001666042184,0.2774001666042184,0.0066378945,-0.025302183,6.0572e-15,5.9517946068474235e-15,1.0540539315257642e-16,1.1110296905649204e-32,0.017401669608495082,1.7401669608495083,-0.34725642,0.041967083,3.47e-15,4.411744402570143e-15,9.41744402570143e-16,8.868825197721954e-31,0.27139608143231786,27.139608143231786,-0.6648247,-0.5088555,7.0754e-15,7.776752609660173e-15,7.013526096601735e-16,4.918954830771356e-31,0.0991255066371051,9.91255066371051,0.21330573,0.13228318,3.6868e-21,3.5044344673009394e-21,1.823655326990607e-22,3.325718751661218e-44,0.049464449576614056,4.946444957661406,0.6328135,0.50213575,2.0782e-43,1.9332724894323277e-43,1.4492751056767233e-44,2.1003983319342774e-88,0.0697370371319759,6.97370371319759,-0.119697735,0.08745793,1.4676e-44,1.6649361584389842e-44,1.9733615843898426e-45,3.8941559427455896e-90,0.13446181414485164,13.446181414485164,1.1841221,-0.17842923,51.85,23.81395240626522,28.036047593734782,786.0199646781618,0.5407145148261289,54.071451482612886,0.37853426,0.85664004,305.19,402.3133872342042,97.12338723420419,9432.952347845177,0.3182390878934572,31.82390878934572
85,-2.2303858,-2.2043946,6.9466e-16,7.054192824026391e-16,1.0759282402639115e-17,1.1576215781973973e-34,0.015488559011083284,1.5488559011083285,0.09504837,0.20440753,6.3588e-15,6.7527207878926075e-15,3.9392078789260755e-16,1.5517358713393271e-31,0.06194891927605956,6.194891927605957,-1.3246857,0.43640348,1.8987e-15,5.627141736128771e-15,3.728441736128771e-15,1.390127777970692e-29,1.9636813272917106,196.36813272917107,0.86261374,-0.3836373,1.7854e-14,8.389820365357382e-15,9.464179634642618e-15,8.957069615678408e-29,0.5300873549144516,53.00873549144516,1.2202489,-0.2964737,6.9256e-21,2.6793561505232914e-21,4.246243849476709e-21,1.803058682921878e-41,0.6131228845842539,61.31228845842539,1.026535,0.86341274,2.5839e-43,2.3609506783998815e-43,2.2294932160011858e-44,4.97064000019531e-88,0.08628403637916272,8.628403637916273,-2.217586,-0.20104936,4.0902e-45,1.3966619305911275e-44,9.876419305911275e-45,9.754365830617695e-89,2.4146543704247407,241.46543704247406,-1.7331258,0.621906,9.8008,37.6112091061207,27.810409106120694,773.4188546498009,2.837565209587043,283.7565209587043,-1.0530008,0.53575903,133.44,334.21836224301717,200.77836224301717,40311.95074498822,1.5046340096149369,150.46340096149368
165,1.1397464,1.0357648,5.0967e-15,4.792747236323556e-15,3.0395276367644447e-16,9.238728254654851e-32,0.05963716987000303,5.9637169870003035,-0.64701265,-0.06594542,4.2291e-15,5.820315757137369e-15,1.5912157571373688e-15,2.5319675857622497e-30,0.3762539918983634,37.62539918983634,-2.0115323,-2.0607336,1.2429e-15,1.2057414715395542e-15,3.715852846044571e-17,1.3807562373457538e-33,0.029896635658899117,2.9896635658899116,0.6057047,0.02683577,1.528e-14,1.07591797271324e-14,4.520820272867599e-15,2.0437815939570675e-29,0.29586520110390047,29.586520110390047,0.76323795,-0.2895169,5.2022e-21,2.6910523210316e-21,2.5111476789684e-21,6.305862665588382e-42,0.48270879223566954,48.27087922356695,0.54923105,0.20395532,1.9843e-43,1.6392970552152018e-43,3.450029447847981e-44,1.1902703191018244e-87,0.17386632302817018,17.386632302817016,-0.87379414,0.26677886,9.2717e-45,1.8570583625805025e-44,9.298883625805025e-45,8.646923668626482e-89,1.0029318922964532,100.29318922964532,0.42858112,0.23083559,33.68,30.08364997833268,3.5963500216673197,12.93373347834653,0.10677998876684441,10.677998876684441,1.252542,0.51968783,505.74,331.1286692813789,174.6113307186211,30489.116815327674,0.3452590871171375,34.52590871171375
49,0.79771316,0.5364403,4.1634e-15,3.5673694587219715e-15,5.960305412780283e-16,3.5525240613617935e-31,0.14315956700726049,14.315956700726048,1.2112821,-0.037768014,1.1744e-14,5.911155550771629e-15,5.832844449228371e-15,3.4022074368894223e-29,0.49666591018633954,49.66659101863395,0.9944455,0.6582226,7.9396e-15,6.452346750702784e-15,1.4872532492972157e-15,2.211922227545126e-30,0.18732092917744164,18.732092917744165,-0.52528745,-0.2103671,7.6997e-15,9.31865330651349e-15,1.6189533065134898e-15,2.6210098086709617e-30,0.2102618681914217,21.026186819142172,1.0174619,0.43575615,6.0998e-21,4.237778543304114e-21,1.862021456695886e-21,3.467123905195869e-42,0.30525942763629726,30.525942763629725,-1.7997428,-1.8647147,5.4111e-44,5.220073023022447e-44,1.910269769775529e-45,3.6491305933182522e-90,0.035302799241846,3.5302799241845997,0.683808,0.3201464,2.394e-44,1.9184061223430274e-44,4.7559387765697245e-45,2.2618953646479527e-89,0.19866076760942877,19.866076760942878,0.16532384,0.2983121,28.979,31.265467564543243,2.286467564543244,5.2279339237083144,0.07890084421626847,7.890084421626847,1.2019581,1.0788742,491.17,457.4466467546805,33.723353245319515,1137.2645541086024,0.06865922846533688,6.865922846533688
21,-2.3731277,-1.5346948,6.3843e-16,1.0481888013688525e-15,4.0975880136885254e-16,1.6790227529923874e-31,0.6418225982000416,64.18225982000416,0.9931247,0.5863067,1.0417e-14,8.329840944704802e-15,2.087159055295198e-15,4.356232922100744e-30,0.20036085776089066,20.036085776089067,1.2350785,0.6117003,9.2102e-15,6.269796218892867e-15,2.9404037811071327e-15,8.645974395949122e-30,0.3192551498455118,31.925514984551178,-0.1952695,1.2049977,9.4043e-15,2.197063595944317e-14,1.256633595944317e-14,1.579127994455945e-28,1.336232995485381,133.6232995485381,0.27712432,0.36004096,3.8371e-21,4.041567144882911e-21,2.0446714488291115e-22,4.1806813336569375e-44,0.053286895020435,5.3286895020435,-2.1950364,-1.2290002,4.3483e-44,7.419964033586192e-44,3.0716640335861925e-44,9.435119935226998e-88,0.7064057295003088,70.64057295003087,-0.71052307,-1.0976983,1.0241e-44,8.08983618325023e-45,2.1511638167497698e-45,4.6275057664934375e-90,0.21005407838587734,21.005407838587733,-0.44905528,0.5694027,20.404,36.500289065787996,16.096289065787996,259.0905216894062,0.7888790955591058,78.88790955591058,0.810775,0.30031723,391.79,291.7020744494489,100.08792555055112,10017.592841012663,0.2554631959737388,25.54631959737388
139,0.45019934,0.31710848,3.39e-15,3.13342515370479e-15,2.565748462952099e-16,6.583065175141057e-32,0.07568579536731855,7.568579536731855,1.0371269,0.37582657,1.0672e-14,7.419862934439727e-15,3.2521370655602724e-15,1.057639549319098e-29,0.30473548215519797,30.4735482155198,-0.9658275,-0.77850544,2.3692e-15,2.6594333701160837e-15,2.902333701160838e-16,8.423540912893969e-32,0.1225026887202785,12.250268872027851,-2.121938,-1.2503947,2.926e-15,4.9618457889618045e-15,2.0358457889618047e-15,4.1446680764335134e-30,0.69577778160007,69.577778160007,0.95425105,-0.21997514,5.8631e-21,2.8108127995554475e-21,3.0522872004445523e-21,9.316457153997642e-42,0.520592724061427,52.059272406142696,0.8001841,0.5322107,2.2798e-43,1.9657049573721203e-43,3.1409504262787976e-44,9.86556958034096e-88,0.137773068965646,13.7773068965646,0.78217685,0.6321917,2.5418e-44,2.319916369730471e-44,2.2188363026952886e-45,4.923234538158498e-90,0.08729389813106021,8.729389813106021,0.7615806,0.5515694,40.734,36.13046804735258,4.6035319526474225,21.19250643904579,0.1130144830521781,11.301448305217809,1.2063563,1.586902,492.42,613.542160950951,121.12216095095101,14670.577873428083,0.2459732767778543,24.59732767778543
48,0.5451073,0.37959993,3.5857e-15,3.251384779937772e-15,3.3431522006222806e-16,1.1176666636525598e-31,0.09323569179301895,9.323569179301895,-1.7125123,-0.030913651,2.3546e-15,5.933466556971951e-15,3.578866556971951e-15,1.2808285832612264e-29,1.519946724272467,151.99467242724668,0.6971811,0.75971144,6.6093e-15,6.869238792723507e-15,2.5993879272350703e-16,6.756817596255435e-32,0.03932924707964641,3.9329247079646414,-0.71075153,-0.6912432,6.8812e-15,6.963030600846075e-15,8.183060084607529e-17,6.696247234829699e-33,0.011891908511026462,1.189190851102646,0.43843785,0.13323827,4.2449e-21,3.5065307440755364e-21,7.383692559244633e-22,5.451891580944456e-43,0.17394267377899678,17.394267377899677,1.0019519,0.9350648,2.549e-43,2.4564093128391177e-43,9.259068716088237e-45,8.573035348924387e-89,0.036324318227101755,3.6324318227101755,-0.24835403,-0.4393674,1.357e-44,1.2079789930049888e-44,1.4902100699501132e-45,2.2207260525807213e-90,0.10981651215549838,10.981651215549839,1.1721932,-0.82337123,51.498,16.47721106623976,35.02078893376024,1226.4556575429835,0.6800417284896547,68.00417284896547,-0.6116386,-0.5461639,172.21,178.8508875329011,6.640887532901104,44.10138722464131,0.03856272883631092,3.856272883631092
24,1.3494817,1.2467319,5.7697e-15,5.429565190070851e-15,3.4013480992914864e-16,1.1569168892553808e-31,0.05895190563272764,5.895190563272764,1.0378087,-0.42939088,1.0676e-14,4.766432647872093e-15,5.909567352127908e-15,3.492298628933605e-29,0.5535375938673575,55.353759386735746,0.5752808,0.9027978,6.1305e-15,7.503162550463153e-15,1.3726625504631529e-15,1.8842024774440078e-30,0.2239071120566272,22.39071120566272,-1.0206039,-0.8913066,5.7032e-15,6.1680302628913576e-15,4.648302628913575e-16,2.160671732996485e-31,0.08150341262648293,8.150341262648293,-0.76200825,-0.3641474,2.0019e-21,2.5681987470131977e-21,5.662987470131978e-22,3.206942708687178e-43,0.2828806369015424,28.288063690154242,0.3581897,0.39859268,1.7853e-43,1.8256507239762167e-43,4.035072397621669e-45,1.628180925404829e-89,0.022601649009251493,2.260164900925149,-1.4505553,-0.8895553,6.5255e-45,9.18313058637268e-45,2.6576305863726788e-45,7.063000333623589e-90,0.4072684984097278,40.726849840972775,-0.4002218,-0.38730237,20.981,21.136362245630124,0.1553622456301227,0.024137427367234576,0.0074049018459617115,0.7404901845961711,0.4947987,0.82677305,326.4,395.42899986504597,69.02899986504599,4765.002822368519,0.21148590644928306,21.148590644928305
173,0.30794954,0.72076106,3.1165e-15,3.978188098827786e-15,8.616880988277862e-16,7.425063796614446e-31,0.2764922505463777,27.64922505463777,-0.0054170345,0.15873353,6.0172e-15,6.585315384934751e-15,5.681153849347512e-16,3.2275509059956058e-31,0.0944152404664547,9.44152404664547,1.173558,1.152126,8.8672e-15,8.750732726788604e-15,1.1646727321139653e-16,1.3564625729298085e-32,0.01313461670103263,1.3134616701032629,-0.678596,-0.8519622,7.0166e-15,6.316855963833242e-15,6.997440361667575e-16,4.8964171615094445e-31,0.09972693842698138,9.972693842698138,0.34109196,0.39119378,3.9939e-21,4.121173192538013e-21,1.2727319253801245e-22,1.6198465538817988e-44,0.03186689514960626,3.1866895149606256,-0.59567887,-0.1985703,1.0533e-43,1.3120614264416701e-43,2.5876142644167005e-44,6.695747581412782e-88,0.24566735634830536,24.566735634830536,-0.05799226,-0.31907544,1.5238e-44,1.299795379401195e-44,2.2400462059880498e-45,5.017807004961456e-90,0.1470039510426598,14.70039510426598,-0.6531791,-0.053951923,18.159,25.568324571522332,7.409324571522333,54.89809060616461,0.4080249227117316,40.80249227117316,0.98207664,1.010856,432.56,439.8143094814007,7.254309481400696,52.62500605194004,0.016770643335955005,1.6770643335955004
156,0.84990454,0.82065916,4.2939e-15,4.220278654514746e-15,7.362134548525394e-17,5.4201025110591205e-33,0.01714556591566034,1.7145565915660341,-1.414926,0.003523333,2.773e-15,6.046840029825788e-15,3.2738400298257883e-15,1.0718028540889718e-29,1.180613065209444,118.0613065209444,0.69320303,0.7714699,6.5931e-15,6.919248689867793e-15,3.2614868986779344e-16,1.063729679024781e-31,0.04946818490054655,4.946818490054655,0.08852511,-0.6509815,1.1169e-14,7.135003611206823e-15,4.0339963887931765e-15,1.6273126864796388e-29,0.36117793793474584,36.11779379347458,-0.5152266,0.17278412,2.3364e-21,3.594437621363511e-21,1.258037621363511e-21,1.5826586567659605e-42,0.5384513017306587,53.84513017306587,0.78441536,0.7374376,2.26e-43,2.2020258775444487e-43,5.797412245555114e-45,3.360998874491239e-89,0.02565226657325272,2.565226657325272,-0.73458904,-0.8847724,1.0092e-44,9.209917946058644e-45,8.820820539413561e-46,7.780687498854015e-91,0.08740408778649982,8.740408778649982,0.9910793,-0.63234746,46.438,18.376307052833983,28.06169294716602,787.4586110610271,0.604282978318748,60.4282978318748,0.26960224,0.31830028,286.57,294.74936161634076,8.17936161634077,66.9019564508687,0.028542281524028233,2.8542281524028232
