sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
16,0.26536474,0.26116845,4.0335132e-22,3.96973e-22,6.3783128e-24,0.0,0.01606737,0.65069705,0.6504756,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568657,5.2663232e-20,5.254478e-20,1.1845162e-22,1.4e-44,0.0022542984
17,0.33755553,0.33766544,5.130805e-22,5.1324755e-22,1.6706181e-25,0.0,0.00032549948,0.9339535,0.9343019,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35655558,2.859336e-20,2.8522018e-20,7.1341097e-23,6e-45,0.002501264
18,0.4872792,0.48807088,7.4065875e-22,7.4186206e-22,1.2033095e-24,0.0,0.0016220125,0.56199616,0.56148577,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186543,5.74098e-20,5.7487443e-20,7.764512e-23,6e-45,0.0013506449
19,0.36843705,0.36638162,5.6002e-22,5.568958e-22,3.1241921e-24,0.0,0.005610012,0.46483824,0.46519303,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53348196,4.2769832e-20,4.267492e-20,9.491251e-23,8e-45,0.002224082
20,0.8192409,0.81955147,1.2452367e-21,1.2457087e-21,4.719534e-25,0.0,0.0003788634,0.63967514,0.6391761,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316753,7.450688e-20,7.4527674e-20,2.0795838e-23,0.0,0.0002790351
21,0.86371315,0.86377347,1.3128339e-21,1.3129256e-21,9.168457e-26,0.0,6.983227e-05,0.94245553,0.9418476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41709268,3.341831e-20,3.3364572e-20,5.373766e-23,3e-45,0.0016106203
22,0.50847226,0.51093537,7.7287194e-22,7.766158e-22,3.7438707e-24,0.0,0.00482075,0.79345363,0.7932395,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42556238,3.405731e-20,3.404209e-20,1.5218831e-23,0.0,0.00044705922
23,0.48910284,0.4892747,7.4343065e-22,7.436919e-22,2.6127073e-25,0.0,0.0003513158,0.62084174,0.61989766,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61216086,4.8941666e-20,4.8968698e-20,2.7032004e-23,1e-45,0.0005520262
24,0.3337485,0.33114135,5.072938e-22,5.03331e-22,3.962783e-24,0.0,0.007873114,0.62353104,0.62307173,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193296,4.9613262e-20,4.9542147e-20,7.1114914e-23,6e-45,0.0014354427
25,0.31296724,0.31151918,4.757066e-22,4.735055e-22,2.201086e-24,0.0,0.004648491,0.73702484,0.73672825,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3894285,3.1265944e-20,3.1151625e-20,1.1431895e-22,1.3e-44,0.0036697586
26,0.7845504,0.7887478,1.1925076e-21,1.1988874e-21,6.3798526e-24,0.0,0.0053214775,0.5862127,0.5847884,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308274,4.2460134e-20,4.2462577e-20,2.4427677e-24,0.0,5.7527544e-05
27,0.6996629,0.7007836,1.0634795e-21,1.0651829e-21,1.7033337e-24,0.0,0.0015990998,0.66341454,0.6624883,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7527646,6.0090264e-20,6.0216034e-20,1.2577023e-22,1.5e-44,0.0020886501
28,0.2917575,0.28811416,4.43468e-22,4.379302e-22,5.5378288e-24,0.0,0.012645461,0.9790232,0.9797347,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024611,4.8231202e-20,4.819278e-20,3.8421893e-23,1e-45,0.00079725415
29,0.6098526,0.6117408,9.269689e-22,9.29839e-22,2.8700905e-24,0.0,0.0030866533,0.94993305,0.948852,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29472739,2.3583184e-20,2.3576182e-20,7.001955e-24,0.0,0.00029699272
30,0.5512616,0.554922,8.379112e-22,8.434749e-22,5.5637287e-24,0.0,0.0065961992,0.8810917,0.8811906,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56214744,4.491845e-20,4.4967965e-20,4.9514514e-23,3e-45,0.0011011064
31,0.88599104,0.8879478,1.3466961e-21,1.3496703e-21,2.974195e-24,0.0,0.0022036457,0.34551272,0.3452199,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56078607,4.4948574e-20,4.4859064e-20,8.950999e-23,8e-45,0.0019953602
32,0.7883929,0.79211235,1.198348e-21,1.2040015e-21,5.6534443e-24,0.0,0.004695546,0.6678286,0.66668904,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58602613,4.6856286e-20,4.6878096e-20,2.1810426e-23,0.0,0.00046525837
33,0.7015534,0.70214057,1.066353e-21,1.0672455e-21,8.924099e-25,0.0,0.0008361806,0.5251647,0.5245058,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26872456,2.1430389e-20,2.1496133e-20,6.57447e-23,4e-45,0.0030584433
34,0.66429293,0.66831636,1.0097175e-21,1.015833e-21,6.115502e-24,0.0,0.0060201846,0.9344592,0.9341259,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4558022,3.6439542e-20,3.646107e-20,2.1529314e-23,0.0,0.000590474
35,0.96183413,0.958936,1.4619767e-21,1.4575716e-21,4.4051003e-24,0.0,0.0030222188,0.4855777,0.48653436,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613435,7.7024674e-20,7.690093e-20,1.2374105e-22,1.5e-44,0.0016090969
36,0.9900126,0.9845488,1.5048076e-21,1.4965027e-21,8.304926e-24,0.0,0.005549556,0.9486964,0.94891924,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90959513,7.298041e-20,7.276142e-20,2.189896e-22,4.8e-44,0.003009694
37,0.5035444,0.50602376,7.6538163e-22,7.6915024e-22,3.7686094e-24,0.0,0.0048997053,0.42904085,0.42968577,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95566475,7.644254e-20,7.644667e-20,4.1294407e-24,0.0,5.4017273e-05
38,0.4299093,0.43092158,6.5345713e-22,6.549958e-22,1.5386448e-24,0.0,0.0023490912,0.56566393,0.565449,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202237,6.5533403e-20,6.561231e-20,7.8905276e-23,6e-45,0.0012025987
39,0.8473333,0.85004675,1.2879368e-21,1.2920612e-21,4.124392e-24,0.0,0.0031921028,0.9706083,0.9697097,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5755087,4.6039522e-20,4.6036776e-20,2.7464981e-24,0.0,5.9658785e-05
40,0.2977671,0.29831684,4.5260255e-22,4.534381e-22,8.355615e-25,0.0,0.0018427244,0.697072,0.6965552,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95144343,7.625025e-20,7.6109e-20,1.4125401e-22,2e-44,0.0018559437
41,0.52346575,0.5277365,7.956618e-22,8.0215335e-22,6.49153e-24,0.0,0.00809263,0.9497341,0.94944626,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475895,3.8039665e-20,3.8068354e-20,2.8689596e-23,1e-45,0.00075363374
42,0.3025194,0.29965425,4.59826e-22,4.5547097e-22,4.355017e-24,0.0,0.0095615685,0.6545668,0.6541781,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69424665,5.5592954e-20,5.5535e-20,5.795434e-23,3e-45,0.0010435643
43,0.48952952,0.48968682,7.440792e-22,7.4431826e-22,2.390564e-25,0.0,0.000321175,0.42130384,0.4217021,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909565,5.5246055e-20,5.527181e-20,2.5752459e-23,0.0,0.00046592395
44,0.30278927,0.29814768,4.6023614e-22,4.53181e-22,7.055168e-24,0.0,0.015568103,0.78523695,0.78537744,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57939136,4.6445238e-20,4.6347363e-20,9.78755e-23,1e-44,0.0021117814
45,0.46770132,0.4706014,7.109006e-22,7.153087e-22,4.408079e-24,0.0,0.006162485,0.6416007,0.64028937,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43753445,3.5022094e-20,3.4999776e-20,2.231772e-23,0.0,0.0006376532
46,0.8425823,0.8453294,1.2807153e-21,1.2848909e-21,4.175586e-24,0.0,0.003249759,0.62951756,0.6284465,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49752188,3.9828927e-20,3.979836e-20,3.056691e-23,1e-45,0.00076804444
47,0.92905736,0.9257307,1.4121563e-21,1.4070999e-21,5.056485e-24,0.0,0.0035935508,0.35259452,0.35330826,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73156905,5.8575154e-20,5.852054e-20,5.461331e-23,3e-45,0.0009332331
48,0.84447247,0.8469807,1.2835884e-21,1.2874008e-21,3.8123817e-24,0.0,0.0029613012,0.3589249,0.3584994,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46229595,3.7041296e-20,3.6980528e-20,6.0768694e-23,4e-45,0.001643262
49,0.6713692,0.67592144,1.0204733e-21,1.0273927e-21,6.919358e-24,0.0,0.006734872,0.9478252,0.94737,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101825,4.0771742e-20,4.0811124e-20,3.9381552e-23,1e-45,0.000964971
50,0.7120192,0.71673656,1.0822609e-21,1.0894313e-21,7.1703796e-24,0.0,0.0065817637,0.96767807,0.96677154,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160639,4.124616e-20,4.1281596e-20,3.5436288e-23,1e-45,0.00085840403
51,0.5211166,0.5260234,7.920912e-22,7.9954943e-22,7.4582065e-24,0.0,0.009328011,0.9750874,0.97439617,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49415302,3.9488352e-20,3.9528874e-20,4.0522156e-23,1e-45,0.0010251281
52,0.37661585,0.3776322,5.724517e-22,5.7399655e-22,1.5448547e-24,0.0,0.0026914007,0.51868194,0.5190353,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717218,6.971181e-20,6.9731804e-20,1.9994506e-23,0.0,0.0002867344
53,0.5771851,0.57705545,8.773147e-22,8.771176e-22,1.9710163e-25,0.0,0.00022471517,0.28458923,0.28409237,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6596895,5.274712e-20,5.2770662e-20,2.3542336e-23,0.0,0.00044612546
54,0.7996251,0.7961565,1.2154208e-21,1.2101486e-21,5.2722667e-24,0.0,0.0043567102,0.665882,0.6663036,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26342845,2.1102193e-20,2.1072483e-20,2.9710647e-23,1e-45,0.0014099263
55,0.297168,0.29442704,4.516919e-22,4.4752566e-22,4.166246e-24,0.0,0.009309513,0.8027584,0.8026151,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80604345,6.4494717e-20,6.447798e-20,1.6737483e-23,0.0,0.00025958449
56,0.26555178,0.2604525,4.036356e-22,3.9588478e-22,7.7508045e-24,0.0,0.019578435,0.7365177,0.7364156,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62514675,5.0130186e-20,5.0007482e-20,1.2270384e-22,1.5e-44,0.0024537097
57,0.8279174,0.82763493,1.2584248e-21,1.2579955e-21,4.293423e-25,0.0,0.00034129078,0.2898897,0.28934008,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8354749,6.673359e-20,6.68323e-20,9.8712374e-23,1e-44,0.0014770159
58,0.47496763,0.47476518,7.219453e-22,7.2163754e-22,3.0776935e-25,0.0,0.00042648744,0.4249407,0.42526644,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62076324,4.9673818e-20,4.965683e-20,1.6986283e-23,0.0,0.00034207344
59,0.77587914,0.77819276,1.1793273e-21,1.1828438e-21,3.5165273e-24,0.0,0.002972943,0.7799245,0.77996397,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48299336,3.8650266e-20,3.8636178e-20,1.408792e-23,0.0,0.00036463025
60,0.8010069,0.80137336,1.2175212e-21,1.2180782e-21,5.5697366e-25,0.0,0.0004572561,0.29150474,0.2909233,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8811089,7.035731e-20,7.04827e-20,1.2539541e-22,1.5e-44,0.0017790948
61,0.94968575,0.9448086,1.4435113e-21,1.436098e-21,7.4132225e-24,0.0,0.005162059,0.8854532,0.8863222,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37862092,3.04007e-20,3.0287092e-20,1.1360809e-22,1.3e-44,0.0037510397
62,0.55025053,0.5558765,8.363744e-22,8.449258e-22,8.551404e-24,0.0,0.010120893,0.9924615,0.9910724,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45924342,3.6696595e-20,3.6736345e-20,3.9749906e-23,1e-45,0.0010820321
63,0.5188324,0.5191123,7.886192e-22,7.890447e-22,4.2545477e-25,0.0,0.00053920236,0.43613565,0.43626934,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131679,4.9048873e-20,4.904925e-20,3.780474e-25,0.0,7.707506e-06
64,0.85493165,0.8542321,1.2994861e-21,1.2984227e-21,1.0633593e-24,0.0,0.0008189623,0.29077712,0.29036707,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8958761,7.159227e-20,7.166398e-20,7.171268e-23,6e-45,0.0010006796
65,0.8233746,0.8235774,1.2515198e-21,1.2518281e-21,3.0827422e-25,0.0,0.00024625924,0.985416,0.98268336,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3359071,2.6912722e-20,2.687028e-20,4.2441474e-23,1e-45,0.001579495
66,0.7394667,0.7423223,1.1239808e-21,1.1283213e-21,4.3404768e-24,0.0,0.0038468447,0.8259537,0.82615453,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041286,4.0321307e-20,4.032685e-20,5.544695e-24,0.0,0.00013749387
67,0.8582315,0.85746825,1.3045019e-21,1.3033418e-21,1.1600925e-24,0.0,0.00089009077,0.59103584,0.59031945,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493913,5.1934412e-20,5.194688e-20,1.24691015e-23,0.0,0.00024003562
68,0.73166674,0.73279893,1.1121249e-21,1.1138458e-21,1.7209032e-24,0.0,0.0015450103,0.6090918,0.60823375,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7603494,6.0700976e-20,6.082277e-20,1.2179588e-22,1.5e-44,0.0020024718
69,0.9680904,0.96083724,1.4714863e-21,1.4604614e-21,1.10248676e-23,0.0,0.007548894,0.9372417,0.9366762,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32732248,2.6311644e-20,2.6183569e-20,1.2807567e-22,1.7e-44,0.004891452
70,0.50040966,0.5019229,7.6061686e-22,7.62917e-22,2.3001417e-24,0.0,0.0030149305,0.5172116,0.51719993,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178758,6.531702e-20,6.5424493e-20,1.0747532e-22,1.1e-44,0.0016427382
71,0.8036956,0.80188,1.221608e-21,1.2188482e-21,2.7598267e-24,0.0,0.0022642908,0.29007503,0.28996128,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667264,5.3415266e-20,5.3376572e-20,3.8693312e-23,1e-45,0.00072491186
72,0.9623823,0.9622067,1.4628099e-21,1.462543e-21,2.6697577e-25,0.0,0.00018254218,0.7109438,0.7109259,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372177,5.1028665e-20,5.0973073e-20,5.5592353e-23,3e-45,0.0010906219
73,0.50077695,0.5009322,7.6117514e-22,7.614111e-22,2.359767e-25,0.0,0.0003099202,0.48472634,0.4844383,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354898,4.2852227e-20,4.2835538e-20,1.6689015e-23,0.0,0.00038960675
74,0.70872945,0.712034,1.0772605e-21,1.0822833e-21,5.0228604e-24,0.0,0.004640985,0.7616686,0.7613,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4860853,3.8878826e-20,3.8883512e-20,4.6852027e-24,0.0,0.0001204933
75,0.52425665,0.52550495,7.9686397e-22,7.9876137e-22,1.8974061e-24,0.0,0.0023754355,0.9615929,0.96116656,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91831636,7.343028e-20,7.3459054e-20,2.8776838e-23,1e-45,0.00039173983
76,0.59615976,0.5993825,9.06156e-22,9.110544e-22,4.89846e-24,0.0,0.0053766933,0.52077633,0.52106386,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99495614,7.962659e-20,7.958971e-20,3.6880623e-23,1e-45,0.00046338432
77,0.30625385,0.3016615,4.6550225e-22,4.5852196e-22,6.980296e-24,0.0,0.0152234705,0.43553415,0.4363954,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3804021,3.0512893e-20,3.0429574e-20,8.331906e-23,7e-45,0.002738095
78,0.26450956,0.26084352,4.0205143e-22,3.964791e-22,5.5723367e-24,0.0,0.014054554,0.28990397,0.29065984,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4075461,3.269007e-20,3.260091e-20,8.916102e-23,8e-45,0.0027349244
79,0.8197434,0.81799006,1.2460004e-21,1.2433354e-21,2.665012e-24,0.0,0.0021434377,0.8743181,0.8749165,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7509943,6.002205e-20,6.007443e-20,5.2383797e-23,3e-45,0.00087198155
80,0.58957386,0.590382,8.961455e-22,8.973737e-22,1.2282501e-24,0.0,0.0013687164,0.3089874,0.30821615,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.825524,6.5873775e-20,6.603629e-20,1.6251514e-22,2.7e-44,0.0024609973
81,0.71713096,0.71768975,1.0900308e-21,1.0908801e-21,8.49294e-25,0.0,0.00077854015,0.9647641,0.9643495,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8679928,6.937795e-20,6.9433515e-20,5.556327e-23,3e-45,0.00080023706
82,0.8049698,0.8067013,1.2235447e-21,1.2261766e-21,2.6318924e-24,0.0,0.002146422,0.78012216,0.78030086,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47655094,3.8146733e-20,3.812083e-20,2.5904324e-23,0.0,0.000679532
83,0.56400186,0.5677906,8.572763e-22,8.630351e-22,5.7588613e-24,0.0,0.0066728005,0.9342621,0.9339563,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40701675,3.254602e-20,3.2558566e-20,1.254665e-23,0.0,0.00038535634
84,0.52571726,0.5264152,7.990841e-22,8.00145e-22,1.0609359e-24,0.0,0.0013259295,0.86139536,0.8617678,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30419576,2.4354155e-20,2.4333589e-20,2.0566424e-23,0.0,0.00084518665
85,0.3767745,0.3747611,5.726928e-22,5.696325e-22,3.060326e-24,0.0,0.0053724567,0.39329904,0.39397967,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5310189,4.2579936e-20,4.2477896e-20,1.02040483e-22,1e-44,0.002402202
86,0.84541076,0.8441218,1.2850146e-21,1.2830554e-21,1.9592023e-24,0.0,0.0015269819,0.38217816,0.38253582,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67168087,5.3749085e-20,5.3729895e-20,1.9189944e-23,0.0,0.0003571558
87,0.87478477,0.87287104,1.3296626e-21,1.3267538e-21,2.9088646e-24,0.0,0.0021924677,0.97167784,0.97119766,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90326554,7.235308e-20,7.2255086e-20,9.7995053e-23,1e-44,0.0013562375
88,0.80066586,0.80027413,1.2170028e-21,1.2164074e-21,5.9544483e-25,0.0,0.00048951106,0.46858567,0.46826822,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2755221,2.1982666e-20,2.2039891e-20,5.722571e-23,3e-45,0.0025964607
89,0.90647787,0.9005059,1.3778358e-21,1.3687585e-21,9.077277e-24,0.0,0.0066317595,0.84351313,0.84485,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31601715,2.5379318e-20,2.527922e-20,1.0009855e-22,1e-44,0.0039597168
90,0.736048,0.7359098,1.1187843e-21,1.1185743e-21,2.1002633e-25,0.0,0.00018776252,0.37834063,0.37873197,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74061614,5.918871e-20,5.9244246e-20,5.5537423e-23,3e-45,0.0009374315
91,0.7720555,0.7725557,1.1735154e-21,1.1742757e-21,7.602347e-25,0.0,0.0006474074,0.47462884,0.4745888,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7546434,6.027926e-20,6.036633e-20,8.706722e-23,7e-45,0.0014423144
92,0.39476657,0.3945279,6.000406e-22,5.996778e-22,3.6280029e-25,0.0,0.000604992,0.75561297,0.7554418,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34238052,2.7447888e-20,2.738811e-20,5.9779955e-23,4e-45,0.0021826974
93,0.8257305,0.8266989,1.2551008e-21,1.2565727e-21,1.4719009e-24,0.0,0.0011713615,0.43660098,0.4361453,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32266402,2.5781942e-20,2.5810924e-20,2.8982018e-23,1e-45,0.0011228586
94,0.500566,0.49982134,7.608545e-22,7.5972263e-22,1.1318702e-24,0.0,0.0014898467,0.8144343,0.81493026,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27064455,2.1678578e-20,2.1649719e-20,2.8859233e-23,1e-45,0.0013330072
95,0.5784738,0.578827,8.792735e-22,8.798104e-22,5.368798e-25,0.0,0.00061022217,0.91003865,0.9102387,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73817253,5.892404e-20,5.904877e-20,1.2472979e-22,1.5e-44,0.002112318
96,0.48915642,0.48865318,7.435121e-22,7.427471e-22,7.649805e-25,0.0,0.001029934,0.49060097,0.49025083,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4596448,3.6791407e-20,3.6768453e-20,2.2954262e-23,0.0,0.0006242923
97,0.67622244,0.6808839,1.0278503e-21,1.0349356e-21,7.085359e-24,0.0,0.0068461834,0.47434187,0.473199,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43101192,3.445958e-20,3.447802e-20,1.8440312e-23,0.0,0.00053484255
