sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
33,0.7015534,0.70135546,1.066353e-21,1.0660521e-21,3.009031e-25,0.0,0.00028225928,0.5251647,0.52498156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2693046,2.1430389e-20,2.1542533e-20,1.1214437e-22,1.3e-44,0.005205719
34,0.66429293,0.66615117,1.0097175e-21,1.012542e-21,2.8244502e-24,0.0,0.0027894648,0.9344592,0.9345088,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45557702,3.6439542e-20,3.6443057e-20,3.5155176e-24,0.0,9.646604e-05
35,0.96183413,0.9596216,1.4619767e-21,1.4586137e-21,3.3630466e-24,0.0,0.002305646,0.4855777,0.4863124,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96028787,7.7024674e-20,7.681649e-20,2.0818456e-22,4.3e-44,0.0027101545
36,0.9900126,0.98671365,1.5048076e-21,1.4997933e-21,5.0143786e-24,0.0,0.0033433798,0.9486964,0.94863856,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9102514,7.298041e-20,7.281391e-20,1.6649595e-22,2.8e-44,0.0022865953
37,0.5035444,0.504169,7.6538163e-22,7.66331e-22,9.493594e-25,0.0,0.0012388373,0.42904085,0.43012658,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559102,7.644254e-20,7.646631e-20,2.3768518e-23,0.0,0.00031083648
38,0.4299093,0.4299823,6.5345713e-22,6.535681e-22,1.1097064e-25,0.0,0.00016979201,0.56566393,0.56564283,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81976014,6.5533403e-20,6.557523e-20,4.182432e-23,1e-45,0.0006378067
39,0.8473333,0.84939915,1.2879368e-21,1.2910769e-21,3.1400955e-24,0.0,0.0024321522,0.9706083,0.9702041,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57547253,4.6039522e-20,4.6033884e-20,5.638399e-24,0.0,0.00012248367
40,0.2977671,0.30130154,4.5260255e-22,4.5797483e-22,5.3722816e-24,0.0,0.011730517,0.697072,0.6955831,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95095354,7.625025e-20,7.6069804e-20,1.8044816e-22,3.2e-44,0.0023721391
41,0.52346575,0.5245157,7.956618e-22,7.972577e-22,1.5958972e-24,0.0,0.002001733,0.9497341,0.9499161,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4754086,3.8039665e-20,3.802945e-20,1.0213742e-23,0.0,0.00026857454
42,0.3025194,0.30074698,4.59826e-22,4.571319e-22,2.6940925e-24,0.0,0.005893469,0.6545668,0.65447235,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936722,5.5592954e-20,5.5489046e-20,1.039081e-22,1.1e-44,0.0018725876
43,0.48952952,0.48881084,7.440792e-22,7.429868e-22,1.0923893e-24,0.0,0.0014702674,0.42130384,0.42185372,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6913849,5.5246055e-20,5.5306084e-20,6.0028756e-23,4e-45,0.0010853915
44,0.30278927,0.29932636,4.6023614e-22,4.5497256e-22,5.263583e-24,0.0,0.011569012,0.78523695,0.7858927,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791988,4.6445238e-20,4.6331956e-20,1.1328174e-22,1.3e-44,0.0024450023
45,0.46770132,0.46958017,7.109006e-22,7.137564e-22,2.8558027e-24,0.0,0.004001089,0.6416007,0.6407459,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4372627,3.5022094e-20,3.4978037e-20,4.405706e-23,1e-45,0.0012595636
46,0.8425823,0.84501517,1.2807153e-21,1.2844132e-21,3.697877e-24,0.0,0.00287904,0.62951756,0.6288685,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49730176,3.9828927e-20,3.9780754e-20,4.8173577e-23,3e-45,0.001210977
47,0.92905736,0.9288658,1.4121563e-21,1.4118652e-21,2.911086e-25,0.0,0.00020618725,0.35259452,0.35294336,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316267,5.8575154e-20,5.852515e-20,5.0005653e-23,3e-45,0.0008544302
48,0.84447247,0.8469951,1.2835884e-21,1.2874227e-21,3.834293e-24,0.0,0.0029782706,0.3589249,0.3583644,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4621176,3.7041296e-20,3.696626e-20,7.503756e-23,6e-45,0.0020298932
49,0.6713692,0.6732555,1.0204733e-21,1.0233406e-21,2.8672633e-24,0.0,0.002801866,0.9478252,0.947875,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50985897,4.0771742e-20,4.0785242e-20,1.3499846e-23,0.0,0.0003309983
50,0.7120192,0.71432424,1.0822609e-21,1.0857644e-21,3.5035017e-24,0.0,0.0032267605,0.96767807,0.967329,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51575404,4.124616e-20,4.125681e-20,1.064995e-23,0.0,0.000258138
51,0.5211166,0.5223582,7.920912e-22,7.939784e-22,1.8871572e-24,0.0,0.002376837,0.9750874,0.9749669,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4935394,3.9488352e-20,3.9479786e-20,8.565843e-24,0.0,0.00021696782
52,0.37661585,0.37701768,5.724517e-22,5.7306244e-22,6.107424e-25,0.0,0.001065752,0.51868194,0.51913524,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.871604,6.971181e-20,6.972238e-20,1.0572402e-23,0.0,0.0001516357
53,0.5771851,0.57772356,8.773147e-22,8.781331e-22,8.1839586e-25,0.0,0.00093197246,0.28458923,0.28418243,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6602659,5.274712e-20,5.2816778e-20,6.9657655e-23,4e-45,0.0013188546
54,0.7996251,0.7969788,1.2154208e-21,1.2113985e-21,4.022307e-24,0.0,0.003320383,0.665882,0.66705394,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26464686,2.1102193e-20,2.1169946e-20,6.775288e-23,4e-45,0.0032004274
55,0.297168,0.29644495,4.516919e-22,4.505929e-22,1.0990031e-24,0.0,0.0024390155,0.8027584,0.80240786,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80517596,6.4494717e-20,6.440859e-20,8.612372e-23,7e-45,0.0013371464
56,0.26555178,0.2623744,4.036356e-22,3.9880604e-22,4.8295453e-24,0.0,0.012110011,0.7365177,0.73679173,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6247132,5.0130186e-20,4.9972795e-20,1.573905e-22,2.5e-44,0.0031495236
57,0.8279174,0.82958966,1.2584248e-21,1.2609667e-21,2.5418234e-24,0.0,0.0020157737,0.2898897,0.28922945,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83500075,6.673359e-20,6.679437e-20,6.077839e-23,4e-45,0.00090993283
58,0.47496763,0.47439247,7.219453e-22,7.21071e-22,8.742851e-25,0.0,0.0012124812,0.4249407,0.42534703,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212431,4.9673818e-20,4.9695215e-20,2.1396836e-23,0.0,0.00043056128
59,0.77587914,0.7774505,1.1793273e-21,1.1817157e-21,2.3883427e-24,0.0,0.0020210806,0.7799245,0.78039086,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48304415,3.8650266e-20,3.8640243e-20,1.00231026e-23,0.0,0.00025939543
60,0.8010069,0.8028645,1.2175212e-21,1.2203446e-21,2.8234405e-24,0.0,0.0023136418,0.29150474,0.29097092,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8803582,7.035731e-20,7.042266e-20,6.535373e-23,4e-45,0.0009280213
61,0.94968575,0.948159,1.4435113e-21,1.4411907e-21,2.320589e-24,0.0,0.0016101887,0.8854532,0.8862575,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37920117,3.04007e-20,3.033351e-20,6.718904e-23,4e-45,0.0022150103
62,0.55025053,0.55234057,8.363744e-22,8.395512e-22,3.1767997e-24,0.0,0.003783926,0.9924615,0.99165094,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45864376,3.6696595e-20,3.6688375e-20,8.220107e-24,0.0,0.0002240521
63,0.5188324,0.51855445,7.886192e-22,7.8819675e-22,4.2247604e-25,0.0,0.00053600327,0.43613565,0.436316,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135096,4.9048873e-20,4.9076587e-20,2.7713782e-23,1e-45,0.00056470477
64,0.85493165,0.85629827,1.2994861e-21,1.3015633e-21,2.0772412e-24,0.0,0.0015959586,0.29077712,0.29039523,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8949518,7.159227e-20,7.159005e-20,2.2165855e-24,0.0,3.09622e-05
65,0.8233746,0.82442623,1.2515198e-21,1.2531183e-21,1.5985225e-24,0.0,0.0012756357,0.985416,0.9829962,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33587897,2.6912722e-20,2.6868028e-20,4.4693602e-23,1e-45,0.0016634493
66,0.7394667,0.7409549,1.1239808e-21,1.1262428e-21,2.261923e-24,0.0,0.0020083797,0.8259537,0.8265717,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5040872,4.0321307e-20,4.0323543e-20,2.2359726e-24,0.0,5.5450797e-05
67,0.8582315,0.85812145,1.3045019e-21,1.3043346e-21,1.6731424e-25,0.0,0.00012827555,0.59103584,0.59068,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.649273,5.1934412e-20,5.1937414e-20,3.0017609e-24,0.0,5.7795733e-05
68,0.73166674,0.7314784,1.1121249e-21,1.1118387e-21,2.8626185e-25,0.0,0.00025746707,0.6090918,0.60872644,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598738,6.0700976e-20,6.078473e-20,8.375204e-23,7e-45,0.0013778467
69,0.9680904,0.9647508,1.4714863e-21,1.46641e-21,5.0762757e-24,0.0,0.003461703,0.9372417,0.93670905,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32786566,2.6311644e-20,2.622702e-20,8.4624454e-23,7e-45,0.0032266134
70,0.50040966,0.50032294,7.6061686e-22,7.6048504e-22,1.3182181e-25,0.0,0.00017333913,0.5172116,0.51742756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8175717,6.531702e-20,6.540017e-20,8.315104e-23,7e-45,0.0012714193
71,0.8036956,0.8043285,1.221608e-21,1.2225699e-21,9.618802e-25,0.0,0.0007867691,0.29007503,0.2898981,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667815,5.3415266e-20,5.3420655e-20,5.3895987e-24,0.0,0.00010088979
72,0.9623823,0.9634154,1.4628099e-21,1.4643801e-21,1.5701487e-24,0.0,0.0010722276,0.7109438,0.7111889,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6370652,5.1028665e-20,5.0960875e-20,6.7790036e-23,4e-45,0.0013302369
73,0.50077695,0.5008162,7.6117514e-22,7.612348e-22,5.967575e-26,0.0,7.839335e-05,0.48472634,0.48450318,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356679,4.2852227e-20,4.2849785e-20,2.4427677e-24,0.0,5.7007703e-05
74,0.70872945,0.710496,1.0772605e-21,1.0799457e-21,2.6852068e-24,0.0,0.0024864275,0.7616686,0.7618401,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48599467,3.8878826e-20,3.887626e-20,2.5655524e-24,0.0,6.5992775e-05
75,0.52425665,0.52526635,7.9686397e-22,7.9839873e-22,1.5347573e-24,0.0,0.0019222943,0.9615929,0.9609873,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91827714,7.343028e-20,7.345592e-20,2.5642599e-23,0.0,0.00034908825
76,0.59615976,0.5976757,9.06156e-22,9.084601e-22,2.3041302e-24,0.0,0.0025363031,0.52077633,0.52111775,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948077,7.962659e-20,7.957784e-20,4.8751957e-23,3e-45,0.0006126324
77,0.30625385,0.30567235,4.6550225e-22,4.646184e-22,8.838271e-25,0.0,0.0019022645,0.43553415,0.4362533,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38103405,3.0512893e-20,3.048013e-20,3.2764107e-23,1e-45,0.0010749333
78,0.26450956,0.2644928,4.0205143e-22,4.0202598e-22,2.5445497e-26,0.0,6.329317e-05,0.28990397,0.29089317,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40758508,3.269007e-20,3.260403e-20,8.603971e-23,7e-45,0.0026389286
79,0.8197434,0.8181092,1.2460004e-21,1.2435165e-21,2.4838642e-24,0.0,0.0019974518,0.8743181,0.8753505,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7514153,6.002205e-20,6.0108107e-20,8.6059095e-23,7e-45,0.0014317386
80,0.58957386,0.58980006,8.961455e-22,8.964892e-22,3.4371616e-25,0.0,0.00038340245,0.3089874,0.30844027,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8251045,6.5873775e-20,6.600274e-20,1.2896263e-22,1.7e-44,0.0019538982
81,0.71713096,0.7165158,1.0900308e-21,1.0890957e-21,9.35122e-25,0.0,0.0008586225,0.9647641,0.96474206,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.868226,6.937795e-20,6.945216e-20,7.420715e-23,6e-45,0.0010684642
82,0.8049698,0.8064252,1.2235447e-21,1.2257569e-21,2.2121427e-24,0.0,0.0018047157,0.78012216,0.78067875,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47667402,3.8146733e-20,3.8130674e-20,1.6058936e-23,0.0,0.00042115533
83,0.56400186,0.5655142,8.572763e-22,8.595751e-22,2.2987785e-24,0.0,0.0026743198,0.9342621,0.9342694,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40678656,3.254602e-20,3.2540154e-20,5.8645813e-24,0.0,0.00018022598
84,0.52571726,0.52615005,7.990841e-22,7.9974194e-22,6.578469e-25,0.0,0.00082257396,0.86139536,0.86198545,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30470896,2.4354155e-20,2.4374641e-20,2.0485645e-23,0.0,0.00084044907
85,0.3767745,0.3759964,5.726928e-22,5.715101e-22,1.1827108e-24,0.0,0.0020694486,0.39329904,0.39402187,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53180695,4.2579936e-20,4.2540933e-20,3.9003505e-23,1e-45,0.0009168465
86,0.84541076,0.8456475,1.2850146e-21,1.2853744e-21,3.5977106e-25,0.0,0.00027989593,0.38217816,0.38223568,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67183447,5.3749085e-20,5.3742183e-20,6.901788e-24,0.0,0.00012842404
87,0.87478477,0.87310565,1.3296626e-21,1.3271104e-21,2.5522238e-24,0.0,0.0019231435,0.97167784,0.9713248,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9037773,7.235308e-20,7.229603e-20,5.704961e-23,3e-45,0.00078911125
88,0.80066586,0.79921,1.2170028e-21,1.2147899e-21,2.2129505e-24,0.0,0.0018216735,0.46858567,0.46870464,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2759901,2.1982666e-20,2.2077328e-20,9.46621e-23,8e-45,0.0042877514
89,0.90647787,0.90336025,1.3778358e-21,1.3730971e-21,4.738719e-24,0.0,0.0034511173,0.84351313,0.8449625,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31688124,2.5379318e-20,2.5348339e-20,3.0978883e-23,1e-45,0.0012221268
90,0.736048,0.7358682,1.1187843e-21,1.1185111e-21,2.7323617e-25,0.0,0.00024428562,0.37834063,0.3786534,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74078757,5.918871e-20,5.925796e-20,6.925053e-23,4e-45,0.0011686283
91,0.7720555,0.77189714,1.1735154e-21,1.1732746e-21,2.4082346e-25,0.0,0.00020525753,0.47462884,0.4746061,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542801,6.027926e-20,6.033727e-20,5.800604e-23,3e-45,0.0009613634
92,0.39476657,0.39521635,6.000406e-22,6.007242e-22,6.835953e-25,0.0,0.001137952,0.75561297,0.7558093,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34278667,2.7447888e-20,2.7420598e-20,2.7290498e-23,1e-45,0.0009952554
93,0.8257305,0.8257863,1.2551008e-21,1.2551855e-21,8.471735e-26,0.0,6.7493886e-05,0.43660098,0.43634158,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32275453,2.5781942e-20,2.5818163e-20,3.6221464e-23,1e-45,0.001402945
94,0.500566,0.5004799,7.608545e-22,7.607236e-22,1.3091304e-25,0.0,0.00017209016,0.8144343,0.8152398,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27156445,2.1678578e-20,2.1723306e-20,4.472753e-23,1e-45,0.0020589652
95,0.5784738,0.57710487,8.792735e-22,8.771927e-22,2.0807753e-24,0.0,0.0023720844,0.91003865,0.91090596,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7381049,5.892404e-20,5.904336e-20,1.1931434e-22,1.4e-44,0.0020207919
96,0.48915642,0.4892949,7.435121e-22,7.4372256e-22,2.104807e-25,0.0,0.00028300972,0.49060097,0.4902422,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45989254,3.6791407e-20,3.678827e-20,3.1374702e-24,0.0,8.5284526e-05
97,0.67622244,0.6794077,1.0278503e-21,1.0326918e-21,4.8415107e-24,0.0,0.004688244,0.47434187,0.473202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43063986,3.445958e-20,3.4448256e-20,1.1322035e-23,0.0,0.00032866787
