sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
25,0.31296724,0.31334367,4.757066e-22,4.762787e-22,5.721198e-25,0.0,0.0012012289,0.73702484,0.73655146,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3897129,3.1265944e-20,3.1174376e-20,9.156825e-23,8e-45,0.002937292
26,0.7845504,0.78875846,1.1925076e-21,1.1989037e-21,6.3961095e-24,0.0,0.0053349654,0.5862127,0.5853614,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5302395,4.2460134e-20,4.241555e-20,4.4583743e-23,1e-45,0.0010511179
27,0.6996629,0.6996306,1.0634795e-21,1.0634303e-21,4.9174433e-26,0.0,4.624133e-05,0.66341454,0.6633739,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75251085,6.0090264e-20,6.019574e-20,1.0547845e-22,1.1e-44,0.0017522577
28,0.2917575,0.28795776,4.43468e-22,4.3769244e-22,5.7755725e-24,0.0,0.013195504,0.9790232,0.9796394,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017064,4.8231202e-20,4.8132412e-20,9.878992e-23,1e-44,0.0020524615
29,0.6098526,0.61121166,9.269689e-22,9.290346e-22,2.0657301e-24,0.0,0.0022235233,0.94993305,0.950722,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29575506,2.3583184e-20,2.365839e-20,7.520558e-23,6e-45,0.0031788123
30,0.5512616,0.5538585,8.379112e-22,8.4185847e-22,3.9472833e-24,0.0,0.004688773,0.8810917,0.88199997,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616217,4.491845e-20,4.492591e-20,7.460781e-24,0.0,0.00016606857
31,0.88599104,0.889897,1.3466961e-21,1.3526331e-21,5.9369798e-24,0.0,0.004389202,0.34551272,0.3460398,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607428,4.4948574e-20,4.4855604e-20,9.297058e-23,8e-45,0.0020726635
32,0.7883929,0.79234767,1.198348e-21,1.2043593e-21,6.0112968e-24,0.0,0.004991282,0.6678286,0.6673291,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.585795,4.6856286e-20,4.6859607e-20,3.321647e-24,0.0,7.0885086e-05
33,0.7015534,0.70081246,1.066353e-21,1.0652268e-21,1.1262662e-24,0.0,0.0010573018,0.5251647,0.524906,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2689338,2.1430389e-20,2.1512872e-20,8.24838e-23,7e-45,0.0038341603
34,0.66429293,0.66712713,1.0097175e-21,1.0140255e-21,4.307963e-24,0.0,0.0042483774,0.9344592,0.9345766,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45526192,3.6439542e-20,3.641785e-20,2.1690873e-23,0.0,0.000595611
35,0.96183413,0.9623581,1.4619767e-21,1.4627731e-21,7.963835e-25,0.0,0.00054443406,0.4855777,0.4856841,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614147,7.7024674e-20,7.6906626e-20,1.1804772e-22,1.4e-44,0.0015349486
36,0.9900126,0.9853635,1.5048076e-21,1.4977411e-21,7.066578e-24,0.0,0.0047181575,0.9486964,0.9486172,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098704,7.298041e-20,7.278343e-20,1.9697885e-22,3.9e-44,0.0027063694
37,0.5035444,0.50396574,7.6538163e-22,7.6602206e-22,6.4042884e-25,0.0,0.0008360449,0.42904085,0.43113732,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95507735,7.644254e-20,7.639968e-20,4.2858295e-23,1e-45,0.0005609748
38,0.4299093,0.4312644,6.5345713e-22,6.5551686e-22,2.0597221e-24,0.0,0.0031421345,0.56566393,0.5657036,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202351,6.5533403e-20,6.561322e-20,7.9816467e-23,7e-45,0.0012164693
39,0.8473333,0.8509391,1.2879368e-21,1.2934175e-21,5.4806774e-24,0.0,0.0042373617,0.9706083,0.96836776,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.574956,4.6039522e-20,4.5992564e-20,4.6958656e-23,3e-45,0.0010210054
40,0.2977671,0.30202457,4.5260255e-22,4.5907383e-22,6.4712848e-24,0.0,0.014096392,0.697072,0.6946678,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520351,7.625025e-20,7.615632e-20,9.3930236e-23,8e-45,0.0012333873
41,0.52346575,0.5264442,7.956618e-22,8.0018905e-22,4.5272286e-24,0.0,0.0056576985,0.9497341,0.94989955,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47523662,3.8039665e-20,3.8015693e-20,2.3972082e-23,0.0,0.00063058385
42,0.3025194,0.3023546,4.59826e-22,4.5957547e-22,2.5051698e-25,0.0,0.0005451052,0.6545668,0.6535168,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6946624,5.5592954e-20,5.556826e-20,2.4692634e-23,0.0,0.00044436578
43,0.48952952,0.48837152,7.440792e-22,7.42319e-22,1.7601822e-24,0.0,0.0023711936,0.42130384,0.42391485,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908739,5.5246055e-20,5.5265203e-20,1.9147939e-23,0.0,0.00034647368
44,0.30278927,0.2990968,4.6023614e-22,4.5462364e-22,5.6124992e-24,0.0,0.012345375,0.78523695,0.7852226,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5794864,4.6445238e-20,4.635497e-20,9.0269316e-23,8e-45,0.0019473493
45,0.46770132,0.47040382,7.109006e-22,7.1500833e-22,4.1077313e-24,0.0,0.005745012,0.6416007,0.6405928,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43701306,3.5022094e-20,3.4958068e-20,6.402572e-23,4e-45,0.0018315004
46,0.8425823,0.84553814,1.2807153e-21,1.2852081e-21,4.492847e-24,0.0,0.0034958126,0.62951756,0.62898225,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49716142,3.9828927e-20,3.9769526e-20,5.940191e-23,4e-45,0.0014936539
47,0.92905736,0.92830634,1.4121563e-21,1.4110149e-21,1.1414123e-24,0.0,0.00080893,0.35259452,0.35366917,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73177415,5.8575154e-20,5.853695e-20,3.8205405e-23,1e-45,0.0006526716
48,0.84447247,0.84717244,1.2835884e-21,1.2876923e-21,4.1038942e-24,0.0,0.0031870147,0.3589249,0.35943595,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4616026,3.7041296e-20,3.692506e-20,1.1623503e-22,1.4e-44,0.0031478629
49,0.6713692,0.6748989,1.0204733e-21,1.0258386e-21,5.365264e-24,0.0,0.005230125,0.9478252,0.947499,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5094607,4.0771742e-20,4.0753386e-20,1.8356301e-23,0.0,0.00045042395
50,0.7120192,0.7160976,1.0822609e-21,1.08846e-21,6.199109e-24,0.0,0.005695302,0.96767807,0.96643406,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5152765,4.124616e-20,4.1218607e-20,2.7552223e-23,1e-45,0.0006684414
51,0.5211166,0.524858,7.920912e-22,7.9777804e-22,5.6868162e-24,0.0,0.007128319,0.9750874,0.9745376,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49332076,3.9488352e-20,3.9462302e-20,2.6049727e-23,0.0,0.0006601168
52,0.37661585,0.37820822,5.724517e-22,5.748721e-22,2.420402e-24,0.0,0.0042103315,0.51868194,0.5195578,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87197846,6.971181e-20,6.975234e-20,4.053185e-23,1e-45,0.0005810823
53,0.5771851,0.5768386,8.773147e-22,8.767879e-22,5.267824e-25,0.0,0.00060080935,0.28458923,0.28517163,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6605783,5.274712e-20,5.284176e-20,9.4641094e-23,8e-45,0.0017910284
54,0.7996251,0.79543436,1.2154208e-21,1.209051e-21,6.369856e-24,0.0,0.005268476,0.665882,0.66825795,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26505944,2.1102193e-20,2.120295e-20,1.0075609e-22,1e-44,0.0047519845
55,0.297168,0.2972041,4.516919e-22,4.517468e-22,5.4879475e-26,0.0,0.00012148282,0.8027584,0.80198455,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80610466,6.4494717e-20,6.448288e-20,1.18390225e-23,0.0,0.00018359948
56,0.26555178,0.26326045,4.036356e-22,4.0015284e-22,3.4827515e-24,0.0,0.008703553,0.7365177,0.73561156,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6255521,5.0130186e-20,5.0039907e-20,9.027901e-23,8e-45,0.0018041403
57,0.8279174,0.82917553,1.2584248e-21,1.2603371e-21,1.9122493e-24,0.0,0.0015172523,0.2898897,0.28863648,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.834601,6.673359e-20,6.6762393e-20,2.8802687e-23,1e-45,0.00043142083
58,0.47496763,0.47347626,7.219453e-22,7.196784e-22,2.2669212e-24,0.0,0.0031499087,0.4249407,0.42743635,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205843,4.9673818e-20,4.9642514e-20,3.1303616e-23,1e-45,0.0006305808
59,0.77587914,0.77742994,1.1793273e-21,1.1816845e-21,2.3571416e-24,0.0,0.0019947302,0.7799245,0.78092116,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48280966,3.8650266e-20,3.8621483e-20,2.87833e-23,1e-45,0.00074526656
60,0.8010069,0.802745,1.2175212e-21,1.2201631e-21,2.6418889e-24,0.0,0.0021651932,0.29150474,0.2901076,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87968826,7.035731e-20,7.036907e-20,1.1761474e-23,0.0,0.00016713983
61,0.94968575,0.946811,1.4435113e-21,1.4391417e-21,4.3695574e-24,0.0,0.0030362245,0.8854532,0.8860999,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37903205,3.04007e-20,3.0319982e-20,8.0717964e-23,7e-45,0.0026622035
62,0.55025053,0.55471873,8.363744e-22,8.43166e-22,6.791575e-24,0.0,0.008054849,0.9924615,0.99104846,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45841312,3.6696595e-20,3.6669928e-20,2.666688e-23,1e-45,0.0007272139
63,0.5188324,0.5174447,7.886192e-22,7.8650987e-22,2.109351e-24,0.0,0.0026819129,0.43613565,0.43828034,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61276466,4.9048873e-20,4.9016998e-20,3.1875534e-23,1e-45,0.0006502955
64,0.85493165,0.85642815,1.2994861e-21,1.3017607e-21,2.2746457e-24,0.0,0.0017473608,0.29077712,0.2891921,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89441633,7.159227e-20,7.1547213e-20,4.5055494e-23,1e-45,0.00062973093
65,0.8233746,0.8250752,1.2515198e-21,1.2541047e-21,2.5848384e-24,0.0,0.0020611025,0.985416,0.9823933,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33617508,2.6912722e-20,2.6891716e-20,2.1005864e-23,0.0,0.00078112766
66,0.7394667,0.74138,1.1239808e-21,1.126889e-21,2.9081578e-24,0.0,0.002580696,0.8259537,0.8270467,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50384563,4.0321307e-20,4.0304217e-20,1.708968e-23,0.0,0.0004240172
67,0.8582315,0.8571284,1.3045019e-21,1.3028252e-21,1.6766765e-24,0.0,0.0012869543,0.59103584,0.59093285,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6491864,5.1934412e-20,5.193049e-20,3.9226456e-24,0.0,7.553647e-05
68,0.73166674,0.73200583,1.1121249e-21,1.1126403e-21,5.153723e-25,0.0,0.00046319756,0.6090918,0.6089567,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76007557,6.0700976e-20,6.080087e-20,9.9894984e-23,1e-44,0.0016429861
69,0.9680904,0.96409976,1.4714863e-21,1.4654204e-21,6.065823e-24,0.0,0.0041393056,0.9372417,0.93609744,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32810268,2.6311644e-20,2.624598e-20,6.5663923e-23,4e-45,0.0025018658
70,0.50040966,0.50118715,7.6061686e-22,7.6179866e-22,1.181802e-24,0.0,0.0015513311,0.5172116,0.5181024,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176495,6.531702e-20,6.540639e-20,8.937428e-23,8e-45,0.0013664457
71,0.8036956,0.80281955,1.221608e-21,1.2202763e-21,1.3317487e-24,0.0,0.0010913501,0.29007503,0.29061055,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66790146,5.3415266e-20,5.3427567e-20,1.23010804e-23,0.0,0.00023023845
72,0.9623823,0.9648972,1.4628099e-21,1.4666325e-21,3.82258e-24,0.0,0.0026063654,0.7109438,0.7108047,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377111,5.1028665e-20,5.1012542e-20,1.612356e-23,0.0,0.0003160705
73,0.50077695,0.49914846,7.6117514e-22,7.586998e-22,2.475332e-24,0.0,0.0032625974,0.48472634,0.48581237,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53467053,4.2852227e-20,4.277e-20,8.222692e-23,7e-45,0.0019225373
74,0.70872945,0.7108361,1.0772605e-21,1.0804626e-21,3.2020937e-24,0.0,0.0029636323,0.7616686,0.7623981,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48579836,3.8878826e-20,3.8860557e-20,1.826906e-23,0.0,0.0004701183
75,0.52425665,0.5241727,7.9686397e-22,7.9673644e-22,1.2753041e-25,0.0,0.00016006599,0.9615929,0.9628813,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9168536,7.343028e-20,7.334204e-20,8.823691e-23,8e-45,0.0012030877
76,0.59615976,0.59834045,9.06156e-22,9.094705e-22,3.314579e-24,0.0,0.0036445148,0.52077633,0.521172,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99470943,7.962659e-20,7.9569973e-20,5.6616636e-23,3e-45,0.00071153266
77,0.30625385,0.30334064,4.6550225e-22,4.6107423e-22,4.4280214e-24,0.0,0.009603706,0.43553415,0.436877,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37976262,3.0512893e-20,3.037842e-20,1.3447178e-22,1.8e-44,0.0044265557
78,0.26450956,0.26511055,4.0205143e-22,4.0296494e-22,9.1351355e-25,0.0,0.0022669802,0.28990397,0.29137456,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40945145,3.269007e-20,3.2753328e-20,6.32567e-23,4e-45,0.001931306
79,0.8197434,0.81673527,1.2460004e-21,1.2414281e-21,4.5723135e-24,0.0,0.003683108,0.8743181,0.8758835,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508285,6.002205e-20,6.0061164e-20,3.9116596e-23,1e-45,0.00065127935
80,0.58957386,0.5901324,8.961455e-22,8.969944e-22,8.488901e-25,0.0,0.0009463717,0.3089874,0.30896652,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82450384,6.5873775e-20,6.595469e-20,8.0915066e-23,7e-45,0.0012268281
81,0.71713096,0.71584487,1.0900308e-21,1.0880759e-21,1.9548604e-24,0.0,0.0017966214,0.9647641,0.9657245,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86699027,6.937795e-20,6.935332e-20,2.4634473e-23,0.0,0.0003552025
82,0.8049698,0.8061861,1.2235447e-21,1.2253936e-21,1.8488375e-24,0.0,0.0015087704,0.78012216,0.78117806,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47642538,3.8146733e-20,3.8110786e-20,3.5946814e-23,1e-45,0.0009432189
83,0.56400186,0.5663473,8.572763e-22,8.608414e-22,3.565096e-24,0.0,0.0041414085,0.9342621,0.93485445,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.406729,3.254602e-20,3.253555e-20,1.0469005e-23,0.0,0.00032177125
84,0.52571726,0.52510035,7.990841e-22,7.9814644e-22,9.376464e-25,0.0,0.0011747798,0.86139536,0.86400527,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30527022,2.4354155e-20,2.4419538e-20,6.538281e-23,4e-45,0.0026774795
85,0.3767745,0.37474483,5.726928e-22,5.696078e-22,3.0850141e-24,0.0,0.005416032,0.39329904,0.3961991,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5311411,4.2579936e-20,4.2487667e-20,9.226941e-23,8e-45,0.0021716752
86,0.84541076,0.8444402,1.2850146e-21,1.2835393e-21,1.475233e-24,0.0,0.0011493478,0.38217816,0.3836646,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6715219,5.3749085e-20,5.3717177e-20,3.1907846e-23,1e-45,0.0005939971
87,0.87478477,0.8721839,1.3296626e-21,1.3257094e-21,3.9532407e-24,0.0,0.0029819813,0.97167784,0.9717346,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028162,7.235308e-20,7.2219136e-20,1.339451e-22,1.8e-44,0.0018547036
88,0.80066586,0.7991644,1.2170028e-21,1.2147206e-21,2.2822188e-24,0.0,0.0018788014,0.46858567,0.4683759,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27542767,2.1982666e-20,2.2032337e-20,4.9671226e-23,3e-45,0.0022544693
89,0.90647787,0.90168977,1.3778358e-21,1.3705579e-21,7.277917e-24,0.0,0.0053101857,0.84351313,0.8461373,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31718656,2.5379318e-20,2.5372764e-20,6.554437e-24,0.0,0.00025832572
90,0.736048,0.7352585,1.1187843e-21,1.1175843e-21,1.1999773e-24,0.0,0.0010737242,0.37834063,0.38026685,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403438,5.918871e-20,5.922246e-20,3.3752846e-23,1e-45,0.0005699332
91,0.7720555,0.7721957,1.1735154e-21,1.1737285e-21,2.1305555e-25,0.0,0.0001815203,0.47462884,0.47553104,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542518,6.027926e-20,6.0335006e-20,5.574422e-23,3e-45,0.0009239117
92,0.39476657,0.3944746,6.000406e-22,5.995968e-22,4.438321e-25,0.0,0.00074021757,0.75561297,0.75628567,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3428873,2.7447888e-20,2.742865e-20,1.9238412e-23,0.0,0.0007013984
93,0.8257305,0.82564294,1.2551008e-21,1.2549677e-21,1.3308399e-25,0.0,0.00010604575,0.43660098,0.4363371,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32188168,2.5781942e-20,2.5748342e-20,3.3599366e-23,1e-45,0.0013049138
94,0.500566,0.49878332,7.608545e-22,7.581448e-22,2.709693e-24,0.0,0.00357411,0.8144343,0.8174553,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2723436,2.1678578e-20,2.1785632e-20,1.0705365e-22,1.1e-44,0.004913957
95,0.5784738,0.5765047,8.792735e-22,8.762804e-22,2.9930771e-24,0.0,0.0034156612,0.91003865,0.9116531,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7373466,5.892404e-20,5.89827e-20,5.865874e-23,3e-45,0.0009945075
96,0.48915642,0.48673615,7.435121e-22,7.398333e-22,3.678793e-24,0.0,0.004972462,0.49060097,0.49127173,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.458553,3.6791407e-20,3.6681114e-20,1.102929e-22,1.3e-44,0.0030068036
97,0.67622244,0.679713,1.0278503e-21,1.0331559e-21,5.305588e-24,0.0,0.005135322,0.47434187,0.4739864,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4297895,3.445958e-20,3.4380234e-20,7.9344715e-23,6e-45,0.0023078586
