sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
19,0.36843705,0.60003805,5.6002e-22,9.120508e-22,3.5203083e-22,1.23e-43,0.3859772,0.46483824,0.45320585,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6526552,4.2769832e-20,5.2207966e-20,9.438134e-21,8.9078e-41,0.18077958
20,0.8192409,0.54584706,1.2452367e-21,8.296812e-22,4.1555552e-22,1.72e-43,0.5008617,0.63967514,0.6539217,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7831248,7.450688e-20,6.264465e-20,1.1862229e-20,1.40713e-40,0.18935741
21,0.86371315,0.7318791,1.3128339e-21,1.1124478e-21,2.0038612e-22,4e-44,0.18013081,0.94245553,0.94330907,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37104234,3.341831e-20,2.968086e-20,3.737451e-21,1.3968e-41,0.12592125
22,0.50847226,0.672881,7.7287194e-22,1.0227713e-21,2.4989932e-22,6.3e-44,0.24433549,0.79345363,0.7886301,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5012241,3.405731e-20,4.0094514e-20,6.0372036e-21,3.6448e-41,0.15057431
23,0.48910284,0.59761465,7.4343065e-22,9.083673e-22,1.6493665e-22,2.7e-44,0.18157485,0.62084174,0.6148586,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67415243,4.8941666e-20,5.3927604e-20,4.9859378e-21,2.4859e-41,0.09245613
24,0.3337485,0.5636468,5.072938e-22,8.567366e-22,3.4944276e-22,1.22e-43,0.40787655,0.62353104,0.611454,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74749416,4.9613262e-20,5.979444e-20,1.0181175e-20,1.03657e-40,0.1702696
25,0.31296724,0.65431976,4.757066e-22,9.945585e-22,5.1885187e-22,2.69e-43,0.52169067,0.73702484,0.72309345,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5445331,3.1265944e-20,4.3558937e-20,1.2292993e-20,1.51117e-40,0.28221518
26,0.7845504,0.68269765,1.1925076e-21,1.0376924e-21,1.5481515e-22,2.4e-44,0.14919175,0.5862127,0.5912534,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48628387,4.2460134e-20,3.8899396e-20,3.560738e-21,1.2679e-41,0.091537096
27,0.6996629,0.58428,1.0634795e-21,8.880988e-22,1.7538067e-22,3.1e-44,0.19747877,0.66341454,0.66829354,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70009327,6.0090264e-20,5.600269e-20,4.087571e-21,1.6708e-41,0.07298883
28,0.2917575,0.5606698,4.43468e-22,8.522115e-22,4.087435e-22,1.67e-43,0.4796268,0.9790232,0.97424173,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7371882,4.8231202e-20,5.8970035e-20,1.07388335e-20,1.15323e-40,0.18210661
29,0.6098526,0.74212426,9.269689e-22,1.1280202e-21,2.0105134e-22,4e-44,0.1782338,0.94993305,0.9454035,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3485686,2.3583184e-20,2.788311e-20,4.299927e-21,1.8489e-41,0.15421261
30,0.5512616,0.6254213,8.379112e-22,9.506331e-22,1.1272189e-22,1.3e-44,0.1185756,0.8810917,0.88042456,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60165197,4.491845e-20,4.8128056e-20,3.2096062e-21,1.0301e-41,0.06668888
31,0.88599104,0.667256,1.3466961e-21,1.0142214e-21,3.324747e-22,1.11e-43,0.32781276,0.34551272,0.36416292,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.561905,0.46460363,4.4948574e-20,3.7165125e-20,7.78345e-21,6.0582e-41,0.20942886
32,0.7883929,0.6611104,1.198348e-21,1.0048802e-21,1.9346787e-22,3.8e-44,0.1925283,0.6678286,0.6726515,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5319999,4.6856286e-20,4.2556365e-20,4.2999207e-21,1.8489e-41,0.1010406
33,0.7015534,0.7721468,1.066353e-21,1.1736541e-21,1.0730104e-22,1.1e-44,0.091424756,0.5251647,0.5251251,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27727804,2.1430389e-20,2.2180354e-20,7.4996524e-22,5.62e-43,0.03381214
34,0.66429293,0.68625516,1.0097175e-21,1.0430998e-21,3.338227e-23,1e-45,0.032002952,0.9344592,0.9335354,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4704468,3.6439542e-20,3.763254e-20,1.192998e-21,1.424e-42,0.031701237
35,0.96183413,0.563653,1.4619767e-21,8.56746e-22,6.0523075e-22,3.66e-43,0.70642966,0.4855777,0.51391125,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74394333,7.7024674e-20,5.95104e-20,1.7514276e-20,3.0675e-40,0.29430616
36,0.9900126,0.5812765,1.5048076e-21,8.835335e-22,6.2127413e-22,3.85e-43,0.7031699,0.9486964,0.96279526,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6941126,7.298041e-20,5.552428e-20,1.7456128e-20,3.04717e-40,0.3143873
37,0.5035444,0.4647888,7.6538163e-22,7.0647353e-22,5.8908093e-23,3e-45,0.0833833,0.42904085,0.43726024,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9243295,7.644254e-20,7.3940066e-20,2.5024734e-21,6.262e-42,0.03384462
38,0.4299093,0.5070397,6.5345713e-22,7.7069444e-22,1.172373e-22,1.4e-44,0.15211904,0.56566393,0.56326574,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8671809,6.5533403e-20,6.936856e-20,3.8351583e-21,1.4708e-41,0.05528669
39,0.8473333,0.6713014,1.2879368e-21,1.0203704e-21,2.6756637e-22,7.1e-44,0.26222473,0.9706083,0.97170925,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5028756,4.6039522e-20,4.0226624e-20,5.8128987e-21,3.379e-41,0.14450377
40,0.2977671,0.4269095,4.5260255e-22,6.4889744e-22,1.962949e-22,3.8e-44,0.30250528,0.697072,0.69128865,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0262208,7.625025e-20,8.209067e-20,5.8404186e-21,3.411e-41,0.071145944
41,0.52346575,0.6548033,7.956618e-22,9.952934e-22,1.9963154e-22,3.9e-44,0.20057558,0.9497341,0.946225,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5382549,3.8039665e-20,4.3056725e-20,5.0170604e-21,2.5172e-41,0.11652211
42,0.3025194,0.52659786,4.59826e-22,8.004226e-22,3.4059662e-22,1.16e-43,0.425521,0.6545668,0.6429409,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8245047,5.5592954e-20,6.5954755e-20,1.0361801e-20,1.07367e-40,0.15710469
43,0.48952952,0.5565986,7.440792e-22,8.460234e-22,1.01944204e-22,1e-44,0.12049809,0.42130384,0.42057264,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73086494,5.5246055e-20,5.8464215e-20,3.218159e-21,1.0357e-41,0.055044938
44,0.30278927,0.57009965,4.6023614e-22,8.665448e-22,4.0630865e-22,1.65e-43,0.4688836,0.78523695,0.7749387,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.723311,4.6445238e-20,5.785995e-20,1.14147144e-20,1.30296e-40,0.19728178
45,0.46770132,0.6643392,7.109006e-22,1.0097878e-21,2.988872e-22,9e-44,0.2959901,0.6416007,0.63149136,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5266115,3.5022094e-20,4.2125333e-20,7.103239e-21,5.0457e-41,0.16862155
46,0.8425823,0.70354867,1.2807153e-21,1.0693858e-21,2.113295e-22,4.5e-44,0.19761764,0.62951756,0.635791,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.438269,3.9828927e-20,3.505853e-20,4.770396e-21,2.2757e-41,0.13606948
47,0.92905736,0.6158836,1.4121563e-21,9.361358e-22,4.7602053e-22,2.27e-43,0.50849515,0.35259452,0.37868527,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5834512,5.8575154e-20,4.667212e-20,1.1903032e-20,1.41682e-40,0.25503516
48,0.84447247,0.7001744,1.2835884e-21,1.0642569e-21,2.193315e-22,4.8e-44,0.20608887,0.3589249,0.3724557,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.39807588,3.7041296e-20,3.1843358e-20,5.1979383e-21,2.7018e-41,0.16323462
49,0.6713692,0.6665952,1.0204733e-21,1.013217e-21,7.256309e-24,0.0,0.007161653,0.9478252,0.9471066,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5129209,4.0771742e-20,4.103018e-20,2.58439e-22,6.7e-44,0.006298754
50,0.7120192,0.6712544,1.0822609e-21,1.0202989e-21,6.196201e-23,4e-45,0.06072927,0.96767807,0.9661586,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50295645,4.124616e-20,4.023309e-20,1.0130701e-21,1.026e-42,0.025180021
51,0.5211166,0.64750683,7.920912e-22,9.842029e-22,1.9211164e-22,3.6e-44,0.19519517,0.9750874,0.9704504,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.5539013,3.9488352e-20,4.4308333e-20,4.8199814e-21,2.3232e-41,0.10878273
52,0.37661585,0.47493076,5.724517e-22,7.218892e-22,1.4943752e-22,2.2e-44,0.20700894,0.51868194,0.5164493,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9287035,6.971181e-20,7.4289957e-20,4.5781474e-21,2.0959e-41,0.061625388
53,0.5771851,0.54034394,8.773147e-22,8.213165e-22,5.599822e-23,3e-45,0.068181045,0.28458923,0.28964332,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6496961,5.274712e-20,5.1971264e-20,7.7585664e-22,6.03e-43,0.01492857
54,0.7996251,0.7865639,1.2154208e-21,1.195568e-21,1.985284e-23,0.0,0.016605362,0.665882,0.67033297,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24699494,2.1102193e-20,1.9757912e-20,1.3442816e-21,1.808e-42,0.06803764
55,0.297168,0.47984135,4.516919e-22,7.293533e-22,2.7766137e-22,7.7e-44,0.3806953,0.8027584,0.79637444,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91007614,6.4494717e-20,7.2799894e-20,8.305178e-21,6.8976e-41,0.11408228
56,0.26555178,0.544483,4.036356e-22,8.2760783e-22,4.2397227e-22,1.8e-43,0.5122864,0.7365177,0.72366,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78091484,5.0130186e-20,6.2467866e-20,1.233768e-20,1.52219e-40,0.19750443
57,0.8279174,0.53797334,1.2584248e-21,8.177132e-22,4.407116e-22,1.95e-43,0.5389562,0.2898897,0.31517896,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6849386,6.673359e-20,5.479042e-20,1.194317e-20,1.4264e-40,0.21797916
58,0.47496763,0.5811691,7.219453e-22,8.833703e-22,1.6142502e-22,2.7e-44,0.18273766,0.4249407,0.42135864,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6801141,4.9673818e-20,5.440449e-20,4.7306718e-21,2.2379e-41,0.0869537
59,0.77587914,0.69483626,1.1793273e-21,1.056143e-21,1.2318428e-22,1.5e-44,0.11663598,0.7799245,0.7839972,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45303586,3.8650266e-20,3.623978e-20,2.410485e-21,5.81e-42,0.066514894
60,0.8010069,0.5172958,1.2175212e-21,7.862836e-22,4.312376e-22,1.86e-43,0.54845047,0.29150474,0.31681302,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.726338,7.035731e-20,5.81021e-20,1.2255211e-20,1.5019e-40,0.21092544
61,0.94968575,0.7588686,1.4435113e-21,1.1534714e-21,2.900399e-22,8.4e-44,0.25144958,0.8854532,0.8920472,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3107715,3.04007e-20,2.4859603e-20,5.541097e-21,3.0704e-41,0.22289564
62,0.55025053,0.6665339,8.363744e-22,1.0131238e-21,1.7674937e-22,3.1e-44,0.1744598,0.9924615,0.98597085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5132124,3.6696595e-20,4.1053494e-20,4.3568992e-21,1.8982e-41,0.10612737
63,0.5188324,0.5950265,7.886192e-22,9.044333e-22,1.1581412e-22,1.4e-44,0.12805158,0.43613565,0.43448713,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6565846,4.9048873e-20,5.2522295e-20,3.473422e-21,1.2065e-41,0.06613233
64,0.85493165,0.52420586,1.2994861e-21,7.967868e-22,5.026993e-22,2.52e-43,0.63090813,0.29077712,0.31973532,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.716444,7.159227e-20,5.731064e-20,1.4281629e-20,2.03965e-40,0.24919681
65,0.8233746,0.7569821,1.2515198e-21,1.150604e-21,1.0091583e-22,1e-44,0.087706834,0.985416,0.97913265,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31635332,2.6912722e-20,2.530611e-20,1.6066125e-21,2.581e-42,0.06348714
66,0.7394667,0.6802643,1.1239808e-21,1.0339937e-21,8.998709e-23,8e-45,0.08702866,0.8259537,0.829406,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.48410866,4.0321307e-20,3.8725394e-20,1.5959125e-21,2.548e-42,0.04121101
67,0.8582315,0.6508039,1.3045019e-21,9.892144e-22,3.1528748e-22,1e-43,0.3187251,0.59103584,0.60179293,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5576169,5.1934412e-20,4.460555e-20,7.328862e-21,5.3712e-41,0.16430382
68,0.73166674,0.5888978,1.1121249e-21,8.951178e-22,2.1700718e-22,4.8e-44,0.24243422,0.6090918,0.61650336,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6929668,6.0700976e-20,5.5432623e-20,5.268352e-21,2.7756e-41,0.09504064
69,0.9680904,0.7802818,1.4714863e-21,1.1860192e-21,2.8546708e-22,8.1e-44,0.24069348,0.9372417,0.93894255,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26394585,2.6311644e-20,2.111387e-20,5.1977736e-21,2.7017e-41,0.24617815
70,0.50040966,0.5219481,7.6061686e-22,7.9335506e-22,3.2738207e-23,1e-45,0.041265517,0.5172116,0.518921,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83239406,6.531702e-20,6.6585855e-20,1.2688369e-21,1.61e-42,0.019055652
71,0.8036956,0.5915269,1.221608e-21,8.99114e-22,3.22494e-22,1.04e-43,0.35867977,0.29007503,0.30889788,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5734493,5.3415266e-20,4.5872038e-20,7.543228e-21,5.69e-41,0.16444066
72,0.9623823,0.67006946,1.4628099e-21,1.0184977e-21,4.443122e-22,1.98e-43,0.4362427,0.7109438,0.72311324,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.50980324,5.1028665e-20,4.0780786e-20,1.0247879e-20,1.05019e-40,0.25129184
73,0.50077695,0.627491,7.6117514e-22,9.53779e-22,1.9260389e-22,3.6e-44,0.20193765,0.48472634,0.47951177,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.6002636,4.2852227e-20,4.8016998e-20,5.1647703e-21,2.6675e-41,0.10756129
74,0.70872945,0.6831504,1.0772605e-21,1.0383807e-21,3.887981e-23,1e-45,0.037442733,0.7616686,0.76315343,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.47941622,3.8878826e-20,3.8350032e-20,5.287946e-22,2.8e-43,0.013788635
75,0.52425665,0.4912514,7.9686397e-22,7.4669645e-22,5.0167515e-23,3e-45,0.06718595,0.9615929,0.9672632,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.88063425,7.343028e-20,7.044474e-20,2.985534e-21,8.914e-42,0.042381216
76,0.59615976,0.47995174,9.06156e-22,7.295211e-22,1.7663487e-22,3.1e-44,0.24212441,0.52077633,0.53192776,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9206455,7.962659e-20,7.3645363e-20,5.9812267e-21,3.5775e-41,0.08121661
77,0.30625385,0.64873517,4.6550225e-22,9.860699e-22,5.205676e-22,2.7e-43,0.5279216,0.43553415,0.41709182,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53384393,3.0512893e-20,4.2703874e-20,1.21909814e-20,1.4862e-40,0.28547716
78,0.26450956,0.5727861,4.0205143e-22,8.706282e-22,4.6857676e-22,2.2e-43,0.5382054,0.28990397,0.26715702,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.55849624,3.269007e-20,4.4675896e-20,1.19858245e-20,1.4366e-40,0.26828393
79,0.8197434,0.6033621,1.2460004e-21,9.171034e-22,3.28897e-22,1.08e-43,0.35862586,0.8743181,0.8838517,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.64852387,6.002205e-20,5.1877488e-20,8.144559e-21,6.6333e-41,0.15699603
80,0.58957386,0.49481356,8.961455e-22,7.5211084e-22,1.4403464e-22,2.1e-44,0.1915072,0.3089874,0.31952912,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.77192974,6.5873775e-20,6.174912e-20,4.124652e-21,1.7013e-41,0.066796936
81,0.71713096,0.5462202,1.0900308e-21,8.302483e-22,2.5978247e-22,6.7e-44,0.31289732,0.9647641,0.9723582,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.8672982,0.76725006,6.937795e-20,6.137478e-20,8.003173e-21,6.405e-41,0.1303984
82,0.8049698,0.7018728,1.2235447e-21,1.0668385e-21,1.567062e-22,2.5e-44,0.14688839,0.78012216,0.7851585,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4374493,3.8146733e-20,3.4992965e-20,3.1537683e-21,9.946e-42,0.090125784
83,0.56400186,0.6891298,8.572763e-22,1.0474693e-21,1.9019298e-22,3.6e-44,0.18157381,0.9342621,0.93114346,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46421394,3.254602e-20,3.713395e-20,4.5879314e-21,2.1049e-41,0.123550855
84,0.52571726,0.72544086,7.990841e-22,1.1026616e-21,3.0357756e-22,9.2e-44,0.27531344,0.86139536,0.85875964,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38463145,2.4354155e-20,3.0767897e-20,6.413742e-21,4.1137e-41,0.20845565
85,0.3767745,0.5893328,5.726928e-22,8.957789e-22,3.2308612e-22,1.04e-43,0.36067617,0.39329904,0.38198328,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64100605,4.2579936e-20,5.1276115e-20,8.696179e-21,7.5624e-41,0.16959512
86,0.84541076,0.6275532,1.2850146e-21,9.538735e-22,3.3114104e-22,1.1e-43,0.34715402,0.38217816,0.4008204,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57169515,5.3749085e-20,4.5731717e-20,8.017367e-21,6.4278e-41,0.17531306
87,0.87478477,0.56357974,1.3296626e-21,8.566346e-22,4.7302806e-22,2.24e-43,0.5521935,0.97167784,0.9821842,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73106295,7.235308e-20,5.8480054e-20,1.3873027e-20,1.92461e-40,0.23722665
88,0.80066586,0.7816336,1.2170028e-21,1.188074e-21,2.8928804e-23,1e-45,0.024349328,0.46858567,0.47466967,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.24814871,2.1982666e-20,1.9850207e-20,2.1324587e-21,4.547e-42,0.10742753
89,0.90647787,0.77707136,1.3778358e-21,1.1811394e-21,1.9669642e-22,3.9e-44,0.16653109,0.84351313,0.8511642,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.2695078,2.5379318e-20,2.1558787e-20,3.8205308e-21,1.4596e-41,0.17721455
90,0.736048,0.58091044,1.1187843e-21,8.829771e-22,2.3580716e-22,5.6e-44,0.26705918,0.37834063,0.39314547,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.66549903,5.918871e-20,5.3235386e-20,5.9533223e-21,3.5442e-41,0.11183017
91,0.7720555,0.59663004,1.1735154e-21,9.068707e-22,2.6664478e-22,7.1e-44,0.29402736,0.47462884,0.4884934,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6690969,6.027926e-20,5.3523193e-20,6.7560687e-21,4.5644e-41,0.12622693
92,0.39476657,0.68896186,6.000406e-22,1.047214e-21,4.4717336e-22,2e-43,0.4270124,0.75561297,0.74552864,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.46715876,2.7447888e-20,3.736952e-20,9.921631e-21,9.8438e-41,0.26550063
93,0.8257305,0.7641197,1.2551008e-21,1.1614531e-21,9.364771e-23,8e-45,0.08062978,0.43660098,0.4450312,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28275833,2.5781942e-20,2.261874e-20,3.1632017e-21,1.0005e-41,0.13984871
