sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
146,0.6367186,0.9812678,3.9346e-15,4.840645132896824e-15,9.060451328968241e-16,8.209177828460237e-31,0.23027630074132674,23.027630074132674,1.4139025,-0.0011818707,1.2663e-14,5.651215829107034e-15,7.011784170892965e-15,4.916511725918515e-29,0.5537221962325646,55.372219623256456,0.39217752,0.47821206,5.7452e-15,6.040492214623363e-15,2.952922146233628e-16,8.719749201717016e-32,0.05139807397886284,5.139807397886284,-1.6522944,-0.29944414,3.7534e-15,8.775603356258336e-15,5.022203356258336e-15,2.5222526551612495e-29,1.338041071097761,133.8041071097761,-1.6312283,0.0457665,1.2894e-21,3.368225874839425e-21,2.078825874839425e-21,4.3215170179019016e-42,1.6122428066072787,161.22428066072786,-0.66718185,-0.8519411,1.0019e-43,9.018391092491517e-44,1.0006089075084819e-44,1.0012181857853177e-88,0.09987113559322108,9.987113559322108,0.6818897,0.5777395,2.3755e-44,2.2342873853353662e-44,1.4121261466463365e-45,1.9941002540422306e-90,0.05944542818970055,5.944542818970055,0.07240114,-0.24481434,27.718,23.20007028334048,4.51792971665952,20.41168892467517,0.16299623770328017,16.29962377032802,-0.33286119,-0.05079825,208.37,246.53149920072198,38.16149920072198,1456.300021246704,0.18314296300197713,18.314296300197714
56,0.49871886,0.20069858,3.6212e-15,3.0269419157643047e-15,5.94258084235695e-16,3.531426706794784e-31,0.16410529223342954,16.410529223342955,0.40329877,0.38057244,7.117e-15,7.02537659960039e-15,9.16234003996092e-17,8.394847500787108e-33,0.012873879499734328,1.2873879499734329,0.0052307006,-0.72801185,4.5857e-15,2.991517483089493e-15,1.5941825169105073e-15,2.5414178972231198e-30,0.3476421302986473,34.764213029864734,1.1440383,0.38608366,2.1719e-14,1.3495372683618246e-14,8.223627316381756e-15,6.76280462387402e-29,0.3786374748552767,37.86374748552767,1.1051167,0.20216644,6.1777e-21,3.68377194395458e-21,2.49392805604542e-21,6.219677148730487e-42,0.40369847290179517,40.369847290179514,-0.007192303,-0.36108756,1.459e-43,1.192693026391306e-43,2.663069736086941e-44,7.09194041926217e-88,0.1825270552492763,18.252705524927627,1.013412,0.45148107,2.8872e-44,2.074307783453637e-44,8.128922165463631e-45,6.607937557216594e-89,0.2815503659415223,28.15503659415223,-0.22161007,0.11046563,23.504,28.316154061394666,4.812154061394665,23.15682671059717,0.2047376642867029,20.473766428670288,1.0195526,0.58464956,466.69,360.09321534883316,106.59678465116684,11362.87449796724,0.2284102608823134,22.841026088231338
30,0.8362462,0.51028323,4.4363e-15,3.646475826825335e-15,7.898241731746649e-16,6.238222245310431e-31,0.1780366912009253,17.80366912009253,0.7313121,0.47569424,8.5806e-15,7.416911560687275e-15,1.1636884393127255e-15,1.3541707837900869e-30,0.1356185394159762,13.56185394159762,0.108095095,-0.041034773,4.8689e-15,4.4637538657578414e-15,4.051461342421585e-16,1.641433900913651e-31,0.08321101978725348,8.321101978725348,0.82939863,0.11882171,1.7826e-14,1.1410808098673537e-14,6.415191901326462e-15,4.115468713084463e-29,0.3598783743591643,35.98783743591643,0.8793572,0.21274146,5.4286e-21,3.706144922276968e-21,1.7224550777230318e-21,2.9668514947738555e-42,0.31729268646115605,31.729268646115607,-0.028503558,-0.55086243,1.4414e-43,1.0705153418801406e-43,3.7088465811985936e-44,1.3755542962868497e-87,0.25730862919374176,25.730862919374175,-0.045220036,0.19507587,1.5486e-44,1.7838068534688573e-44,2.3520685346885727e-45,5.532226391872049e-90,0.1518835422115829,15.18835422115829,0.5078326,0.03440343,35.386,27.133497526607734,8.25250247339227,68.10379707334552,0.2332137702309464,23.321377023094637,0.91478586,0.90516806,438.43,435.9230453595894,2.5069546404105836,6.284821569076159,0.0057180271432397045,0.5718027143239705
26,1.1726192,0.8864007,5.4311e-15,4.572168182555385e-15,8.589318174446149e-16,7.377638670187092e-31,0.15815061726806998,15.815061726806997,1.4340088,-0.5493827,1.2809e-14,4.13427813853792e-15,8.674721861462079e-15,7.525079937372812e-29,0.6772364635382996,67.72364635382996,0.44649348,0.08563188,5.9299e-15,4.805599194199234e-15,1.124300805800766e-15,1.2640523019242518e-30,0.18959861141010234,18.959861141010233,-0.12777881,-0.33355218,9.7742e-15,8.589689996120422e-15,1.1845100038795785e-15,1.403063949290799e-30,0.12118741215440429,12.118741215440428,-0.84598356,-0.20849437,2.0214e-21,2.911889442104055e-21,8.90489442104055e-22,7.929714464987912e-43,0.44053103893541856,44.05310389354186,1.0952657,0.6360749,2.7335e-43,2.1045070490167004e-43,6.289929509832997e-44,3.9563213238667964e-87,0.23010534149745734,23.010534149745734,0.8512277,0.54419786,2.6244e-44,2.1906214674797393e-44,4.3377853252026086e-45,1.88163815275431e-89,0.16528674459695963,16.528674459695964,-1.7525628,-0.5537963,9.9588,19.50843224074632,9.54963224074632,91.19547593350157,0.9589139495467647,95.89139495467647,-1.6120979,-1.8700293,97.183,83.33005671089515,13.852943289104857,191.9040377711553,0.14254492338274036,14.254492338274035
62,-1.2395123,-0.53099537,1.2729e-15,1.9492702585513246e-15,6.763702585513245e-16,4.574767266527856e-31,0.5313616612077339,53.13616612077339,-0.717592,-0.40983677,3.7562e-15,4.476650765873194e-15,7.20450765873194e-16,5.1904930604727185e-31,0.19180308979106386,19.180308979106385,-2.3295166,-1.8832613,1.1768e-15,1.5261863023914897e-15,3.4938630239148983e-16,1.2207078829879758e-31,0.296895226369383,29.6895226369383,-0.50037336,-0.15995786,7.7356e-15,9.578724107726984e-15,1.8431241077269832e-15,3.397106476484388e-30,0.23826517758505908,23.826517758505908,-2.2589822,-0.36575678,9.0009e-22,2.661147116198309e-21,1.761057116198309e-21,3.101322166512704e-42,1.956534475661666,195.65344756616662,0.3421037,0.61714107,1.7801e-43,2.0819370939128896e-43,3.018370939128897e-44,9.11056312617786e-88,0.16956187512661633,16.956187512661632,0.7747402,0.60005975,2.5089e-44,2.263826124410414e-44,2.4507387558958623e-45,6.006120449649999e-90,0.09768180301709364,9.768180301709364,-0.044351228,0.51691675,25.961,35.56676356260382,9.60576356260382,92.27069362064722,0.3700074558993806,37.00074558993806,0.86493313,0.87136155,425.59,427.22434325001433,1.6343432500143535,2.6710778588674797,0.003840182452628947,0.3840182452628947
52,-0.18135211,0.29426646,2.4055e-15,3.202180086249738e-15,7.96680086249738e-16,6.346991598268901e-31,0.33119105643306507,33.119105643306504,0.59789544,0.56621605,7.9521e-15,7.809757873222754e-15,1.423421267772471e-16,2.0261281055469884e-32,0.017899941748374275,1.7899941748374275,0.91220015,0.7715789,7.7781e-15,7.166310711863388e-15,6.117892881366125e-16,3.7428613307870303e-31,0.07865536418104839,7.865536418104839,-0.6307637,0.102871925,7.1276e-15,1.129711947844914e-14,4.16951947844914e-15,1.7384892681166786e-29,0.5849822490668865,58.49822490668865,-0.5214373,0.32606435,2.4342e-21,3.9545955825931105e-21,1.5203955825931107e-21,2.3116027275686443e-42,0.6245976430010315,62.459764300103146,-1.0513875,-0.8573554,8.0501e-44,8.990626989646152e-44,9.405269896461516e-45,8.845910182528521e-89,0.11683419953120477,11.683419953120477,0.464858,0.07464346,2.0907e-44,1.6617697465735647e-44,4.289302534264352e-45,1.839811623044659e-89,0.20516107209376533,20.516107209376532,0.14450617,0.08523825,28.862,27.91829961557769,0.9437003844223071,0.8905704155588101,0.03269698511614951,3.2696985116149513,0.95675737,1.0969876,449.54,488.74179767460413,39.20179767460411,1536.780940920596,0.08720424806380768,8.720424806380768
76,1.1331549,0.74456,5.3037e-15,4.198273973188656e-15,1.105426026811344e-15,1.2219667007519143e-30,0.20842544389979525,20.842544389979526,0.4464092,-0.16989644,7.2941e-15,5.132935453566794e-15,2.1611645464332062e-15,4.670632196759846e-30,0.2962894046466605,29.628940464666048,0.73993194,0.34689945,7.0354e-15,5.595637486718391e-15,1.4397625132816092e-15,2.072916094650976e-30,0.20464543782608086,20.464543782608086,0.66510314,0.5971144,1.6079e-14,1.5407139731110404e-14,6.71860268889596e-16,4.513962209124002e-31,0.04178495359721351,4.17849535972135,-0.6407184,-0.51173425,2.2735e-21,2.4477614042388663e-21,1.7426140423886645e-22,3.036703700730162e-44,0.07664895721964657,7.6648957219646565,0.6672472,0.20331128,2.1422e-43,1.6448177103229819e-43,4.973822896770181e-44,2.473891420843532e-87,0.23218293795024653,23.218293795024653,-2.6090722,-2.4317803,3.4256e-45,3.8022816796532375e-45,3.766816796532375e-46,1.4188908778638426e-91,0.10996078924954389,10.99607892495439,0.19607344,0.18773137,29.709,29.57031373395346,0.1386862660465411,0.01923388038993198,0.0046681566544327,0.46681566544327,-2.2837965,-2.051912,65.112,74.7661566967191,9.654156696719099,93.20274152480623,0.1482700070143614,14.827000701436141
3,0.4013917,0.3582345,3.4153e-15,3.327785988926411e-15,8.751401107358899e-17,7.658702134188257e-33,0.025624106542203904,2.5624106542203906,0.9839649,-0.06501708,9.9101e-15,5.449233292845607e-15,4.4608667071543926e-15,1.9899331778998474e-29,0.4501333697091243,45.013336970912434,-0.008524579,0.85325265,4.5491e-15,7.515528154390921e-15,2.966428154390921e-15,8.799695995163127e-30,0.6520912168101209,65.20912168101209,-0.5553005,-0.064160846,7.4734e-15,1.0172472945919523e-14,2.6990729459195225e-15,7.28499476739469e-30,0.3611572973371588,36.11572973371588,1.2074795,0.11538851,6.5506e-21,3.505208982610656e-21,3.0453910173893443e-21,9.274406448795705e-42,0.46490260699620556,46.490260699620556,-0.019754034,-0.123948865,1.4486e-43,1.3651445858255275e-43,8.345541417447262e-45,6.964806155032765e-89,0.057611082544852005,5.7611082544852,-1.3707886,-0.83651257,7.0988e-45,9.721231931807123e-45,2.622431931807123e-45,6.877149236961639e-90,0.3694190471357304,36.941904713573045,-0.47517344,-0.21962407,20.388,23.53019690117338,3.142196901173378,9.873401365743579,0.15411991863710897,15.411991863710897,-0.97463274,-0.30563954,142.12,211.7795143319969,69.65951433199689,4852.44793696968,0.4901457524063952,49.014575240639516
169,-0.6628957,-0.7687923,1.8006e-15,1.6894879370474508e-15,1.1111206295254935e-16,1.234589053357129e-32,0.06170835441105706,6.170835441105706,0.2799835,-0.39874434,6.6338e-15,4.505052485816474e-15,2.128747514183526e-15,4.531565979142541e-30,0.32089413521413457,32.089413521413455,0.025511164,0.018096566,4.6402e-15,4.620199926956075e-15,2.0000073043925034e-17,4.000029217623368e-34,0.004310174786415464,0.4310174786415464,-0.55265975,-0.109121904,7.4858e-15,9.889355604635916e-15,2.403555604635916e-15,5.777079544576725e-30,0.32108199586362396,32.108199586362396,0.5330975,-0.04771678,4.4523e-21,3.1926770197787684e-21,1.2596229802212317e-21,1.5866500523014172e-42,0.2829151180785732,28.291511807857322,1.0953943,1.3228611,2.7337e-43,3.1117789716498103e-43,3.7807897164981015e-44,1.4294370880377794e-87,0.1383030221493983,13.83030221493983,0.56116325,0.32662532,2.2126e-44,1.9273731839360183e-44,2.8522681606398176e-45,8.135433660199649e-90,0.12891024860525252,12.891024860525253,-0.49575406,-0.39744547,20.154,21.296531966421362,1.1425319664213625,1.3053792942946654,0.05669008466911593,5.669008466911593,-0.7136309,-0.6956001,166.05,167.84475189987074,1.7947518998707324,3.2211343820896032,0.010808502859805674,1.0808502859805673
90,1.3357452,1.1336393,5.991e-15,5.305245848571588e-15,6.857541514284115e-16,4.7025875620130075e-31,0.114464054653382,11.4464054653382,-0.6558419,-0.09026277,3.8908e-15,5.37135943550396e-15,1.4805594355039597e-15,2.1920562420598038e-30,0.38052828094581054,38.05282809458105,1.1506265,0.4815787,8.9371e-15,6.052351024029273e-15,2.884748975970726e-15,8.321776654364153e-30,0.3227835624498692,32.278356244986924,0.79553235,-0.20683922,1.7451e-14,9.300912251913444e-15,8.150087748086557e-15,6.64239303015106e-29,0.4670269754218415,46.702697542184154,1.0535605,0.039571673,5.998e-21,3.3562998844602027e-21,2.641700115539797e-21,6.978579500442976e-42,0.4404301626441809,44.043016264418085,-0.5643901,-0.93387836,1.0623e-43,8.607242861278098e-44,2.0157571387219024e-44,4.063276842308311e-88,0.18975403734556173,18.975403734556174,0.87386984,0.16949227,2.6596e-44,1.7571540539319823e-44,9.024459460680176e-45,8.144086855745993e-89,0.3393164182839591,33.93164182839591,-0.7550498,-0.29877695,17.426,22.508377701939533,5.082377701939535,25.83056310517219,0.2916548664030492,29.165486640304923,0.29505816,-0.46873665,302.99,192.15499013109,110.83500986891002,12284.399412641382,0.36580418452394475,36.580418452394476
