sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
54,0.7996251,0.7995958,1.2154208e-21,1.2153762e-21,4.4630595e-26,0.0,3.672163e-05,0.665882,0.6664987,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26400837,2.1102193e-20,2.1118871e-20,1.6677706e-23,0.0,0.0007897063
55,0.297168,0.29539955,4.516919e-22,4.490039e-22,2.688034e-24,0.0,0.005986661,0.8027584,0.802691,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80626535,6.4494717e-20,6.449573e-20,1.0145887e-24,0.0,1.5731099e-05
56,0.26555178,0.26249057,4.036356e-22,3.9898262e-22,4.6529667e-24,0.0,0.011662078,0.7365177,0.73591244,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6251215,5.0130186e-20,5.000546e-20,1.2472656e-22,1.5e-44,0.0024942588
57,0.8279174,0.8210198,1.2584248e-21,1.2479406e-21,1.0484252e-23,0.0,0.008401243,0.2898897,0.28978068,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83405375,6.673359e-20,6.671862e-20,1.4973262e-23,0.0,0.00022442403
58,0.47496763,0.4755895,7.219453e-22,7.228905e-22,9.452194e-25,0.0,0.0013075555,0.4249407,0.4255023,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210977,4.9673818e-20,4.9683582e-20,9.764609e-24,0.0,0.00019653593
59,0.77587914,0.7770277,1.1793273e-21,1.1810732e-21,1.7458438e-24,0.0,0.0014781844,0.7799245,0.7812415,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4839451,3.8650266e-20,3.871231e-20,6.204501e-23,4e-45,0.0016027204
60,0.8010069,0.7958672,1.2175212e-21,1.2097089e-21,7.8122726e-24,0.0,0.006457977,0.29150474,0.2912702,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8798547,7.035731e-20,7.0382375e-20,2.506745e-23,0.0,0.0003561609
61,0.94968575,0.94638723,1.4435113e-21,1.4384975e-21,5.0137727e-24,0.0,0.0034854233,0.8854532,0.8869034,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37934572,3.04007e-20,3.0345072e-20,5.5627896e-23,3e-45,0.0018331773
62,0.55025053,0.55345523,8.363744e-22,8.412455e-22,4.871096e-24,0.0,0.0057903384,0.9924615,0.99162024,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45945355,3.6696595e-20,3.6753153e-20,5.6558474e-23,3e-45,0.0015388741
63,0.5188324,0.5196188,7.886192e-22,7.898145e-22,1.195282e-24,0.0,0.0015133705,0.43613565,0.4365322,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135118,4.9048873e-20,4.9076765e-20,2.7891496e-23,1e-45,0.0005683239
64,0.85493165,0.84752566,1.2994861e-21,1.2882291e-21,1.1257007e-23,0.0,0.0087383585,0.29077712,0.29062563,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8943448,7.159227e-20,7.154149e-20,5.0781135e-23,3e-45,0.0007098138
65,0.8233746,0.8240335,1.2515198e-21,1.2525213e-21,1.0014621e-24,0.0,0.0007995569,0.985416,0.98369485,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3359093,2.6912722e-20,2.6870457e-20,4.2265375e-23,1e-45,0.0015729311
66,0.7394667,0.74099165,1.1239808e-21,1.1262987e-21,2.3178627e-24,0.0,0.0020579468,0.8259537,0.8272882,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5050121,4.0321307e-20,4.0397527e-20,7.622017e-23,6e-45,0.0018867534
67,0.8582315,0.85839653,1.3045019e-21,1.3047527e-21,2.508199e-25,0.0,0.00019223559,0.59103584,0.5905068,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6499061,5.1934412e-20,5.1988062e-20,5.365042e-23,3e-45,0.0010319757
68,0.73166674,0.73359466,1.1121249e-21,1.1150553e-21,2.9303721e-24,0.0,0.002628006,0.6090918,0.6082092,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76014197,6.0700976e-20,6.080618e-20,1.05207034e-22,1.1e-44,0.0017302029
69,0.9680904,0.9634095,1.4714863e-21,1.4643712e-21,7.115046e-24,0.0,0.004858772,0.9372417,0.9372118,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32743067,2.6311644e-20,2.6192222e-20,1.1942259e-22,1.4e-44,0.0045594675
70,0.50040966,0.5022823,7.6061686e-22,7.6346327e-22,2.846412e-24,0.0,0.0037282894,0.5172116,0.51681405,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81785464,6.531702e-20,6.54228e-20,1.05782183e-22,1.1e-44,0.0016169009
71,0.8036956,0.8031499,1.221608e-21,1.2207784e-21,8.29604e-25,0.0,0.00067956967,0.29007503,0.29031014,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66816914,5.3415266e-20,5.3448976e-20,3.371084e-23,1e-45,0.0006307107
72,0.9623823,0.96178585,1.4628099e-21,1.4619033e-21,9.066473e-25,0.0,0.00062018284,0.7109438,0.71149534,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63791573,5.1028665e-20,5.1028914e-20,2.4880042e-25,0.0,4.875675e-06
73,0.50077695,0.5008622,7.6117514e-22,7.613047e-22,1.2954989e-25,0.0,0.00017016826,0.48472634,0.48480922,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53580636,4.2852227e-20,4.2860858e-20,8.6304665e-24,0.0,0.00020136009
74,0.70872945,0.7104691,1.0772605e-21,1.0799048e-21,2.6443122e-24,0.0,0.002448653,0.7616686,0.7626683,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4869037,3.8878826e-20,3.894898e-20,7.0152025e-23,6e-45,0.0018011262
75,0.52425665,0.52495486,7.9686397e-22,7.9792526e-22,1.0612893e-24,0.0,0.001330061,0.9615929,0.9621409,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9184892,7.343028e-20,7.347288e-20,4.25998e-23,1e-45,0.0005798031
76,0.59615976,0.59782076,9.06156e-22,9.086805e-22,2.5245568e-24,0.0,0.0027782668,0.52077633,0.5207749,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9953923,7.962659e-20,7.96246e-20,1.9904033e-24,0.0,2.4997342e-05
77,0.30625385,0.30255568,4.6550225e-22,4.598811e-22,5.6211325e-24,0.0,0.012223012,0.43553415,0.43651676,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38099054,3.0512893e-20,3.0476646e-20,3.6247313e-23,1e-45,0.0011893472
78,0.26450956,0.2665313,4.0205143e-22,4.0512445e-22,3.0730234e-24,0.0,0.007585381,0.28990397,0.28930753,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40787318,3.269007e-20,3.2627076e-20,6.2994974e-23,4e-45,0.0019307575
79,0.8197434,0.8193881,1.2460004e-21,1.2454604e-21,5.4001e-25,0.0,0.00043358264,0.8743181,0.87532765,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7516376,6.002205e-20,6.0125885e-20,1.03837016e-22,1.1e-44,0.0017269936
80,0.58957386,0.58742815,8.961455e-22,8.928839e-22,3.2615675e-24,0.0,0.003652846,0.3089874,0.3087095,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8245313,6.5873775e-20,6.595689e-20,8.3112265e-23,7e-45,0.0012600998
81,0.71713096,0.7179397,1.0900308e-21,1.0912598e-21,1.2290579e-24,0.0,0.0011262744,0.9647641,0.9648541,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680917,6.937795e-20,6.944142e-20,6.3466725e-23,4e-45,0.0009139607
82,0.8049698,0.80575,1.2235447e-21,1.2247306e-21,1.185841e-24,0.0,0.0009682464,0.78012216,0.7815406,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.477552,3.8146733e-20,3.8200907e-20,5.417387e-23,3e-45,0.0014181305
83,0.56400186,0.5661226,8.572763e-22,8.604998e-22,3.2235002e-24,0.0,0.003746079,0.9342621,0.93491846,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4075133,3.254602e-20,3.2598286e-20,5.2267475e-23,3e-45,0.001603381
84,0.52571726,0.5266962,7.990841e-22,8.005721e-22,1.4880062e-24,0.0,0.0018586786,0.86139536,0.86298627,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30502555,2.4354155e-20,2.4399965e-20,4.5809973e-23,1e-45,0.0018774606
85,0.3767745,0.3760661,5.726928e-22,5.7161603e-22,1.0767888e-24,0.0,0.0018837624,0.39329904,0.39431065,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314038,4.2579936e-20,4.250868e-20,7.1257086e-23,6e-45,0.001676295
86,0.84541076,0.8449337,1.2850146e-21,1.2842894e-21,7.2519667e-25,0.0,0.0005646676,0.38217816,0.38234645,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67234993,5.3749085e-20,5.3783413e-20,3.4327995e-23,1e-45,0.0006382636
87,0.87478477,0.87333393,1.3296626e-21,1.3274574e-21,2.2052764e-24,0.0,0.0016612785,0.97167784,0.971549,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90339637,7.235308e-20,7.2265555e-20,8.752605e-23,7e-45,0.0012111724
88,0.80066586,0.8020888,1.2170028e-21,1.2191657e-21,2.1628673e-24,0.0,0.0017740553,0.46858567,0.46735972,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27552822,2.1982666e-20,2.2040381e-20,5.7715235e-23,3e-45,0.0026186134
89,0.90647787,0.9033318,1.3778358e-21,1.3730538e-21,4.782037e-24,0.0,0.0034827746,0.84351313,0.8455302,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31654626,2.5379318e-20,2.5321543e-20,5.777501e-23,3e-45,0.0022816544
90,0.736048,0.7367328,1.1187843e-21,1.1198252e-21,1.040943e-24,0.0,0.0009295584,0.37834063,0.37865132,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7410505,5.918871e-20,5.927899e-20,9.027901e-23,8e-45,0.0015229513
91,0.7720555,0.7732835,1.1735154e-21,1.1753818e-21,1.866407e-24,0.0,0.0015879155,0.47462884,0.474029,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75461805,6.027926e-20,6.0364307e-20,8.5044507e-23,7e-45,0.0014088542
92,0.39476657,0.39377022,6.000406e-22,5.985261e-22,1.514512e-24,0.0,0.0025304025,0.75561297,0.7564682,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34324294,2.7447888e-20,2.7457097e-20,9.208847e-24,0.0,0.0003353904
93,0.8257305,0.82682705,1.2551008e-21,1.2567675e-21,1.66668e-24,0.0,0.0013261642,0.43660098,0.4357717,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3227341,2.5781942e-20,2.5816528e-20,3.458649e-23,1e-45,0.0013397033
94,0.500566,0.5011579,7.608545e-22,7.617542e-22,8.996801e-25,0.0,0.0011810636,0.8144343,0.81601495,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27171087,2.1678578e-20,2.1735019e-20,5.6440537e-23,3e-45,0.0025967557
95,0.5784738,0.5796533,8.792735e-22,8.810663e-22,1.7927968e-24,0.0,0.0020348036,0.91003865,0.91057265,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738423,5.892404e-20,5.9068806e-20,1.4476307e-22,2.1e-44,0.0024507532
96,0.48915642,0.4883116,7.435121e-22,7.4222794e-22,1.2841393e-24,0.0,0.0017301146,0.49060097,0.49082994,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46015236,3.6791407e-20,3.6809053e-20,1.7645443e-23,0.0,0.0004793778
97,0.67622244,0.6781525,1.0278503e-21,1.0307839e-21,2.9336033e-24,0.0,0.0028459926,0.47434187,0.47406113,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4313704,3.445958e-20,3.4506696e-20,4.7116983e-23,3e-45,0.0013654446
