sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2272991,0.8905933,5.4311e-15,4.44034910001554e-15,9.907508999844598e-16,9.81587345820017e-31,0.18242177459160389,18.242177459160388,1.4047877,-1.0071399,1.2809e-14,3.275197443425072e-15,9.533802556574928e-15,9.089339118775464e-29,0.7443049852896345,74.43049852896345,0.49622056,-0.17616129,5.9299e-15,4.0072708436793474e-15,1.922629156320653e-15,3.6965028727342656e-30,0.32422623590965327,32.42262359096533,-0.12061086,0.08503555,9.7742e-15,1.1058000738006908e-14,1.2838007380069074e-15,1.6481443349070802e-30,0.1313458633961764,13.134586339617641,-0.8683566,-0.61052847,2.0214e-21,2.3451745168588232e-21,3.237745168588232e-22,1.0482993776716438e-43,0.16017340301712832,16.01734030171283,1.1276139,0.99355775,2.7335e-43,2.5282880247169675e-43,2.052119752830326e-44,4.2111954799563976e-88,0.07507297431243189,7.507297431243189,0.8818103,0.19600737,2.6244e-44,1.727957397946536e-44,8.964426020534642e-45,8.036093387763855e-89,0.3415800190723457,34.15800190723457,-1.7905474,-0.65828,9.9588,18.399869695551786,8.441069695551786,71.25165760516272,0.8475990777555313,84.75990777555313,-1.6689106,-2.0286467,97.183,78.815654951797,18.367345048203006,337.3593641197475,0.18899751034854867,18.899751034854866
76,1.1876167,1.2126902,5.3037e-15,5.383846180336051e-15,8.014618033605103e-17,6.423410222458813e-33,0.015111371370185159,1.5111371370185158,0.40893522,-0.44018573,7.2941e-15,4.512943377241133e-15,2.781156622758867e-15,7.734832160315507e-30,0.38128852397949947,38.12885239794995,0.7895165,1.1683176,7.0354e-15,8.773521525603647e-15,1.738121525603647e-15,3.0210664377667495e-30,0.24705368928613114,24.705368928613115,0.70886695,1.1841475,1.6079e-14,2.1385836312055416e-14,5.3068363120554165e-15,2.8162511642949933e-29,0.3300476591862315,33.00476591862315,-0.66439426,-0.52119213,2.2735e-21,2.4690624688946223e-21,1.9556246889462249e-22,3.8244679240160186e-44,0.08601824011199583,8.601824011199582,0.7089064,0.56338465,2.1422e-43,1.968197664353889e-43,1.7400233564611115e-44,3.0276812810301925e-88,0.08122599927462942,8.122599927462943,-2.4595728,-1.9593401,3.4256e-45,4.646465064568953e-45,1.2208650645689529e-45,1.4905115058849534e-90,0.35639451908248276,35.639451908248276,0.22539498,-0.09121395,29.709,25.022929884078383,4.686070115921616,21.95925313133363,0.15773234090415753,15.773234090415752,-2.3566456,-1.5636147,65.112,103.32842255797766,38.216422557977666,1460.4949531299042,0.5869336306360988,58.69336306360988
180,0.0551457,-0.28229606,2.6939e-15,2.2015046639155524e-15,4.923953360844474e-16,2.424531669977159e-31,0.18278159400291305,18.278159400291305,0.7284683,0.19679263,8.7385e-15,6.469601864333638e-15,2.2688981356663616e-15,5.147898750030292e-30,0.25964389033202057,25.964389033202057,1.3045917,0.8664511,9.4988e-15,7.358055983977029e-15,2.1407440160229714e-15,4.58278494213816e-30,0.2253699431531321,22.536994315313212,0.8235945,0.6920785,1.7225e-14,1.5917821460169628e-14,1.3071785398303724e-15,1.7087157349930644e-30,0.07588844933703177,7.588844933703178,0.6881439,-0.11828748,4.9565e-21,3.114305360600372e-21,1.8421946393996285e-21,3.393681089432727e-42,0.37167247844237433,37.16724784423743,0.36898547,0.012880476,1.7576e-43,1.4285266992097867e-43,3.2907330079021333e-44,1.082892372929662e-87,0.18722877832852375,18.722877832852376,1.2037829,0.8593146,3.1933e-44,2.588669284170428e-44,6.046307158295719e-45,3.655783025245805e-89,0.18934353672676288,18.934353672676288,0.6077178,-0.13877442,36.552,24.385934257032655,12.166065742967344,148.01315566220356,0.3328426828345192,33.284268283451915,1.0874368,0.7286107,483.81,392.579094578309,91.23090542169098,8323.078104061524,0.18856763072629953,18.856763072629953
32,0.6283109,0.41852456,3.7956e-15,3.3479685297885164e-15,4.47631470211484e-16,2.003739331236947e-31,0.1179343108366224,11.79343108366224,0.84528905,-0.0032220818,9.3352e-15,5.777787231574105e-15,3.557412768425896e-15,1.2655185604959596e-29,0.38107515301502864,38.107515301502865,0.77085704,1.2667531,6.9593e-15,9.29160487433884e-15,2.3323048743388395e-15,5.43964602686471e-30,0.33513498115311013,33.513498115311016,-2.5384376,-1.7961829,2.2906e-15,3.575979804690567e-15,1.285379804690567e-15,1.65220124230636e-30,0.5611541974550628,56.11541974550628,1.1079301,0.6465425,6.3129e-21,4.839094678989974e-21,1.4738053210100257e-21,2.1721021242374648e-42,0.23345931679735554,23.345931679735553,0.39421025,0.19511642,1.7836e-43,1.5884073055135655e-43,1.9519269448643447e-44,3.8100187980874547e-88,0.10943748289214761,10.94374828921476,0.6592129,1.3044689,2.2915e-44,3.395362571836428e-44,1.103862571836428e-44,1.2185125775013333e-88,0.481720520111904,48.1720520111904,0.53148264,0.14087956,35.072,28.37838844052316,6.693611559476842,44.80443570916201,0.19085343178252856,19.085343178252856,0.67327285,1.232408,380.13,526.4271773299309,146.29717732993095,21402.864094705263,0.3848609089783257,38.48609089783257
28,1.199583,0.60553026,5.3418e-15,3.74422893085122e-15,1.5975710691487799e-15,2.5522333209811757e-30,0.299069802154476,29.906980215447597,0.77163297,-0.05842667,8.9544e-15,5.600223972519805e-15,3.3541760274801956e-15,1.1250496823322826e-29,0.3745841181408241,37.45841181408241,0.89687574,0.75003,7.4897e-15,6.875331550230554e-15,6.14368449769446e-16,3.774485920721123e-31,0.08202844570135599,8.2028445701356,0.28555608,-0.15030056,1.2472e-14,9.601597937719806e-15,2.8704020622801944e-15,8.239207999142394e-30,0.2301476958210547,23.014769582105473,0.23565912,-0.6296636,3.8189e-21,2.3194579180640814e-21,1.4994420819359185e-21,2.2483265570803216e-42,0.39263716827775497,39.2637168277755,1.2131742,0.7901974,2.8731e-43,2.246013076827719e-43,6.270869231722811e-44,3.932380092136784e-87,0.21826143300695455,21.826143300695456,-0.8973094,-0.9389332,8.8754e-45,8.653110488743752e-45,2.2228951125624802e-46,4.941262681454162e-92,0.02504557667893819,2.504557667893819,1.1865475,-0.232078,50.027,23.183008991775615,26.843991008224386,720.5998532496317,0.5365900615312608,53.65900615312608,1.0505555,0.9457246,473.53,445.4875944599416,28.042405540058382,786.376508473097,0.059219913289672,5.9219913289672
87,-0.7798446,-0.8280765,1.6348e-15,1.5883081585030931e-15,4.649184149690691e-17,2.1614913257735155e-33,0.028438855821450275,2.8438855821450275,0.7861494,0.89342433,9.0282e-15,9.592765300381437e-15,5.645653003814376e-16,3.1873397839478288e-31,0.06253353939671669,6.253353939671669,1.0308528,0.3321857,8.098e-15,5.389215530970139e-15,2.708784469029861e-15,7.337513299657386e-30,0.3345004283810646,33.450042838106455,0.7059626,0.62832856,1.6051e-14,1.5320367445435925e-14,7.306325545640764e-16,5.33823929788828e-31,0.04551944144066266,4.551944144066266,-1.950704,-0.63096994,1.0834e-21,2.317712563678558e-21,1.2343125636785582e-21,1.523527504854735e-42,1.1392953329135669,113.92953329135669,0.9004526,0.9876521,2.3949e-43,2.519610830479236e-43,1.2471083047923577e-44,1.555279123882068e-88,0.05207350222524355,5.207350222524354,-1.534184,-2.3607469,6.0206e-45,3.638235556311503e-45,2.3823644436884965e-45,5.6756603425512e-90,0.39570216318780466,39.57021631878047,0.790689,-0.3594841,40.364,21.6356678085565,18.728332191443496,350.7504266730587,0.4639860318958353,46.39860318958353,-0.78219885,-1.2230827,162.87,125.99139584627382,36.87860415372619,1360.0314443272302,0.22642969333656404,22.642969333656403
20,-0.59502786,-0.46491838,1.8259e-15,1.9736826081146075e-15,1.4778260811460758e-16,2.1839699261155677e-32,0.08093685750293421,8.093685750293421,-1.7430165,-0.77636355,2.1604e-15,3.7317057348901085e-15,1.5713057348901084e-15,2.4690017124985436e-30,0.7273216695473562,72.73216695473562,-2.336265,-1.8520081,1.1378e-15,1.5088460620756938e-15,3.710460620756937e-16,1.3767518018187955e-31,0.3261083336928227,32.61083336928227,0.8121396,0.95285213,1.7107e-14,1.8614279903992622e-14,1.5072799039926226e-15,2.2718927089800096e-30,0.0881089556317661,8.81089556317661,-1.2400244,6.190967e-07,1.6317e-21,3.333983483516386e-21,1.7022834835163863e-21,2.897769058252683e-42,1.043257635298392,104.3257635298392,1.1502132,1.3766179,2.7697e-43,3.1598984650149968e-43,3.9019846501499673e-44,1.5225484210005963e-87,0.14088112973065556,14.088112973065556,-0.58912385,0.44395584,1.0709e-44,2.0097975955563658e-44,9.388975955563659e-45,8.815286949415252e-89,0.8767369460793406,87.67369460793407,0.41715232,-0.30584788,32.964,22.274075240439753,10.689924759560245,114.27449136505916,0.32429088580148785,32.429088580148786,-0.06964959,0.26726797,246.63,300.09093588129963,53.46093588129963,2858.0716653044306,0.2167657457782899,21.676574577828987
186,0.27650687,0.0330749,3.0753e-15,2.658568393118676e-15,4.167316068813241e-16,1.7366523217389042e-31,0.1355092533675817,13.550925336758171,0.18381438,0.4282527,6.4223e-15,7.374207407213175e-15,9.519074072131743e-16,9.061277119073081e-31,0.14821908151490498,14.821908151490499,0.23111072,-0.087351575,5.0809e-15,4.220160053559958e-15,8.607399464400426e-16,7.408732553976074e-31,0.16940698428232057,16.940698428232057,0.7765982,0.48408356,1.6746e-14,1.4049995065834567e-14,2.696004934165432e-15,7.268442605044355e-30,0.16099396477758462,16.09939647775846,0.57389426,-0.14402461,4.6407e-21,3.0684590693256173e-21,1.5722409306743826e-21,2.471941544087849e-42,0.33879391701130923,33.87939170113092,0.9365086,0.8401662,2.4457e-43,2.312307422972484e-43,1.3339257702751605e-44,1.7793579606041802e-88,0.054541676014031176,5.4541676014031175,0.40729833,-0.40508157,1.9654e-44,1.197996360478196e-44,7.674036395218042e-45,5.889083459513112e-89,0.39045672103480417,39.04567210348041,0.8383223,0.18648912,41.42,29.088888071010985,12.331111928989017,152.05632140525523,0.2977091243116614,29.770912431166142,0.95511377,0.5491539,447.93,353.6244402606052,94.30555973939482,8893.538597760566,0.21053637787019136,21.053637787019134
93,0.40379515,0.17521112,3.3186e-15,2.8944930145482865e-15,4.2410698545171344e-16,1.7986673510893987e-31,0.127796958190717,12.779695819071701,0.6467464,-0.254763,8.3439e-15,5.011787580623997e-15,3.332112419376004e-15,1.1102973175359806e-29,0.39934711817926916,39.93471181792692,0.51718426,0.9154328,6.0028e-15,7.571147977674665e-15,1.5683479776746651e-15,2.459715379076212e-30,0.2612694038906286,26.12694038906286,-2.422324,-1.1386565,2.4559e-15,5.305899580827848e-15,2.849999580827848e-15,8.122497610718908e-30,1.160470532524878,116.04705325248781,1.2040185,1.2741683,6.6723e-21,6.947538056622328e-21,2.752380566223278e-22,7.575598781323573e-44,0.041250851523811555,4.125085152381155,0.7021574,0.43770954,2.1338e-43,1.8293428195236318e-43,3.0445718047636833e-44,9.269417474361992e-88,0.14268309142204907,14.268309142204908,0.89736867,1.5216346,2.6494e-44,3.8757773889211287e-44,1.2263773889211287e-44,1.5040015000570053e-88,0.4628887253420128,46.28887253420128,0.19736996,-0.8108903,29.261,16.938719561791256,12.322280438208743,151.83859519786185,0.4211161764194232,42.111617641942324,-0.42910704,0.0486041,200.05,264.21194321939294,64.16194321939292,4116.754957688601,0.32072953371353624,32.07295337135363
48,0.5332068,0.44818354,3.5857e-15,3.4078956181440422e-15,1.7780438185595764e-16,3.16143982071792e-32,0.04958707696013544,4.958707696013544,-1.5907822,0.28161716,2.3546e-15,6.787459260027383e-15,4.432859260027383e-15,1.9650241219210518e-29,1.8826379257739672,188.2637925773967,0.6823244,0.7134719,6.6093e-15,6.730382849295253e-15,1.2108284929525244e-16,1.4661056393456814e-32,0.018320071610496185,1.8320071610496185,-0.70543754,-0.86388564,6.8812e-15,6.257049272598833e-15,6.241507274011667e-16,3.8956413051540556e-31,0.09070376204748688,9.070376204748689,0.41918823,0.33700168,4.2449e-21,4.0485529327713554e-21,1.963470672286443e-22,3.8552170809289767e-44,0.04625481571500961,4.625481571500961,1.0075727,0.9884841,2.549e-43,2.5208314348892958e-43,2.816856511070435e-45,7.934680603959906e-90,0.011050829780582326,1.1050829780582325,-0.20056778,-0.13812852,1.357e-44,1.4096273981678128e-44,5.262739816781263e-46,2.769643037913488e-91,0.038782165193671794,3.8782165193671796,1.239999,-0.47507566,51.498,20.321356838378705,31.176643161621293,971.9830788270677,0.6053952223702143,60.53952223702142,-0.6864411,-0.6738453,172.21,173.4777863266094,1.2677863266093823,1.6072821699377113,0.007361862415709786,0.7361862415709787
