sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
43,0.48952952,0.4896852,7.440792e-22,7.4431584e-22,2.3663303e-25,0.0,0.00031792017,0.42130384,0.42163762,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6904573,5.5246055e-20,5.5231883e-20,1.417193e-23,0.0,0.00025658967
44,0.30278927,0.29896817,4.6023614e-22,4.544281e-22,5.8080357e-24,0.0,0.012780978,0.78523695,0.78560793,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57929516,4.6445238e-20,4.6339666e-20,1.0557216e-22,1.1e-44,0.0022782243
45,0.46770132,0.4690233,7.109006e-22,7.1290993e-22,2.009336e-24,0.0,0.0028184992,0.6416007,0.64076674,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43743837,3.5022094e-20,3.4992092e-20,3.0001453e-23,1e-45,0.00085737807
46,0.8425823,0.84475225,1.2807153e-21,1.2840135e-21,3.2982211e-24,0.0,0.002568681,0.62951756,0.629264,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4978182,3.9828927e-20,3.9822064e-20,6.863014e-24,0.0,0.000172342
47,0.92905736,0.92676175,1.4121563e-21,1.4086671e-21,3.4892643e-24,0.0,0.0024769972,0.35259452,0.35286334,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73187953,5.8575154e-20,5.8545375e-20,2.9778502e-23,1e-45,0.0005086397
48,0.84447247,0.84580606,1.2835884e-21,1.2856154e-21,2.026956e-24,0.0,0.0015766426,0.3589249,0.35842302,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46271402,3.7041296e-20,3.701397e-20,2.732604e-23,1e-45,0.0007382629
49,0.6713692,0.67445564,1.0204733e-21,1.0251648e-21,4.691463e-24,0.0,0.0045763017,0.9478252,0.94751936,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51024455,4.0771742e-20,4.0816087e-20,4.4344636e-23,1e-45,0.00108645
50,0.7120192,0.7151781,1.0822609e-21,1.0870623e-21,4.801424e-24,0.0,0.00441688,0.96767807,0.96667653,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51622325,4.124616e-20,4.1294343e-20,4.818327e-23,3e-45,0.001166825
51,0.5211166,0.5242121,7.920912e-22,7.967963e-22,4.7050946e-24,0.0,0.0059050154,0.9750874,0.9745825,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49405733,3.9488352e-20,3.952122e-20,3.2867505e-23,1e-45,0.00083164196
52,0.37661585,0.37707585,5.724517e-22,5.731509e-22,6.991958e-25,0.0,0.0012199158,0.51868194,0.51835847,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87209237,6.971181e-20,6.9761447e-20,4.96373e-23,3e-45,0.0007115291
53,0.5771851,0.5781646,8.773147e-22,8.788035e-22,1.4887635e-24,0.0,0.0016940802,0.28458923,0.28444907,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6591018,5.274712e-20,5.2723655e-20,2.3464788e-23,0.0,0.00044505237
54,0.7996251,0.79879045,1.2154208e-21,1.2141522e-21,1.2686398e-24,0.0,0.0010448771,0.665882,0.6670873,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26298022,2.1102193e-20,2.1036626e-20,6.556699e-23,4e-45,0.0031168014
55,0.297168,0.29510725,4.516919e-22,4.485596e-22,3.1323205e-24,0.0,0.0069830646,0.8027584,0.8023396,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8056659,6.4494717e-20,6.444778e-20,4.6936037e-23,3e-45,0.0007282801
56,0.26555178,0.2611299,4.036356e-22,3.969144e-22,6.721196e-24,0.0,0.016933616,0.7365177,0.736103,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6247832,5.0130186e-20,4.99784e-20,1.5178441e-22,2.2e-44,0.003037
57,0.8279174,0.82949096,1.2584248e-21,1.2608166e-21,2.3917758e-24,0.0,0.0018970052,0.2898897,0.2872087,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8338144,6.673359e-20,6.669947e-20,3.41212e-23,1e-45,0.0005115663
58,0.47496763,0.47491127,7.219453e-22,7.218596e-22,8.572709e-26,0.0,0.00011875868,0.4249407,0.42522356,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205355,4.9673818e-20,4.963861e-20,3.5206875e-23,1e-45,0.0007092639
59,0.77587914,0.7776154,1.1793273e-21,1.1819665e-21,2.6391626e-24,0.0,0.0022328573,0.7799245,0.7809457,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48337674,3.8650266e-20,3.8666845e-20,1.6579155e-23,0.0,0.00042876927
60,0.8010069,0.802777,1.2175212e-21,1.2202117e-21,2.6904574e-24,0.0,0.0022049104,0.29150474,0.2893035,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87946296,7.035731e-20,7.0351045e-20,6.2620157e-24,0.0,8.901098e-05
61,0.94968575,0.94543254,1.4435113e-21,1.4370465e-21,6.464772e-24,0.0,0.0044986517,0.8854532,0.886229,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38006032,3.04007e-20,3.0402235e-20,1.5348078e-24,0.0,5.0483388e-05
62,0.55025053,0.5542251,8.363744e-22,8.4241565e-22,6.0412357e-24,0.0,0.007171324,0.9924615,0.9911681,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45953003,3.6696595e-20,3.6759273e-20,6.267832e-23,4e-45,0.0017051023
63,0.5188324,0.51927036,7.886192e-22,7.892849e-22,6.656724e-25,0.0,0.0008433867,0.43613565,0.43622157,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61296344,4.9048873e-20,4.9032898e-20,1.5974926e-23,0.0,0.00032580015
64,0.85493165,0.8553527,1.2994861e-21,1.3001262e-21,6.4007543e-25,0.0,0.00049231795,0.29077712,0.2884141,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89432937,7.159227e-20,7.154026e-20,5.200898e-23,3e-45,0.000726989
65,0.8233746,0.8239305,1.2515198e-21,1.2523648e-21,8.449521e-25,0.0,0.0006746853,0.985416,0.98233324,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33694947,2.6912722e-20,2.6953662e-20,4.0940594e-23,1e-45,0.0015189251
66,0.7394667,0.74147695,1.1239808e-21,1.1270363e-21,3.0554792e-24,0.0,0.0027110742,0.8259537,0.82696575,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042814,4.0321307e-20,4.0339075e-20,1.7768227e-23,0.0,0.00044047186
67,0.8582315,0.85957265,1.3045019e-21,1.3065404e-21,2.038467e-24,0.0,0.0015602021,0.59103584,0.5907437,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64987797,5.1934412e-20,5.1985807e-20,5.1395058e-23,3e-45,0.0009886363
68,0.73166674,0.73374707,1.1121249e-21,1.1152871e-21,3.162108e-24,0.0,0.0028352414,0.6090918,0.60850704,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75969714,6.0700976e-20,6.0770594e-20,6.961888e-23,4e-45,0.0011456014
69,0.9680904,0.96190554,1.4714863e-21,1.4620853e-21,9.4010006e-24,0.0,0.006429858,0.9372417,0.9361445,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32855618,2.6311644e-20,2.6282257e-20,2.938753e-23,1e-45,0.0011181509
70,0.50040966,0.50158024,7.6061686e-22,7.623961e-22,1.7792663e-24,0.0,0.002333782,0.5172116,0.5168072,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81739205,6.531702e-20,6.53858e-20,6.8778775e-23,4e-45,0.0010518917
71,0.8036956,0.80296797,1.221608e-21,1.220502e-21,1.1060713e-24,0.0,0.000906243,0.29007503,0.289866,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6672397,5.3415266e-20,5.337463e-20,4.0635248e-23,1e-45,0.0007613214
72,0.9623823,0.96161646,1.4628099e-21,1.4616458e-21,1.1641315e-24,0.0,0.0007964525,0.7109438,0.7113531,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6369949,5.1028665e-20,5.095525e-20,7.341551e-23,6e-45,0.0014407841
73,0.50077695,0.5012759,7.6117514e-22,7.6193356e-22,7.584172e-25,0.0,0.0009953849,0.48472634,0.48438898,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53571063,4.2852227e-20,4.28532e-20,9.725835e-25,0.0,2.2695702e-05
74,0.70872945,0.7112118,1.0772605e-21,1.0810337e-21,3.7732038e-24,0.0,0.0034903665,0.7616686,0.76238984,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48620525,3.8878826e-20,3.8893108e-20,1.428179e-23,0.0,0.0003672062
75,0.52425665,0.52588856,7.9686397e-22,7.993445e-22,2.480532e-24,0.0,0.0031032078,0.9615929,0.9617349,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91822594,7.343028e-20,7.345182e-20,2.154547e-23,0.0,0.0002933279
76,0.59615976,0.5980817,9.06156e-22,9.090772e-22,2.9212845e-24,0.0,0.0032134613,0.52077633,0.5209651,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9955855,7.962659e-20,7.964006e-20,1.3467534e-23,0.0,0.00016910503
77,0.30625385,0.3029166,4.6550225e-22,4.604297e-22,5.0725397e-24,0.0,0.011016969,0.43553415,0.4362351,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38187692,3.0512893e-20,3.054755e-20,3.4657575e-23,1e-45,0.0011345452
78,0.26450956,0.26293993,4.0205143e-22,3.9966564e-22,2.385793e-24,0.0,0.0059694727,0.28990397,0.2918764,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4093547,3.269007e-20,3.2745586e-20,5.5514805e-23,3e-45,0.001695337
79,0.8197434,0.81980026,1.2460004e-21,1.2460869e-21,8.6534886e-26,0.0,6.9445305e-05,0.8743181,0.8751876,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.751174,6.002205e-20,6.00888e-20,6.67496e-23,4e-45,0.0011108493
80,0.58957386,0.59297705,8.961455e-22,9.013182e-22,5.172706e-24,0.0,0.0057390453,0.3089874,0.30703267,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82329047,6.5873775e-20,6.585763e-20,1.6142947e-23,0.0,0.00024511883
81,0.71713096,0.71823466,1.0900308e-21,1.0917083e-21,1.6774843e-24,0.0,0.0015365683,0.9647641,0.9645131,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86781496,6.937795e-20,6.9419285e-20,4.133318e-23,1e-45,0.00059541356
82,0.8049698,0.8062558,1.2235447e-21,1.2254995e-21,1.9547595e-24,0.0,0.0015950716,0.78012216,0.78124267,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47708178,3.8146733e-20,3.8163293e-20,1.6559768e-23,0.0,0.00043391876
83,0.56400186,0.5669704,8.572763e-22,8.617884e-22,4.512133e-24,0.0,0.005235778,0.9342621,0.9344284,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40763128,3.254602e-20,3.2607725e-20,6.1705735e-23,4e-45,0.0018923655
84,0.52571726,0.52739114,7.990841e-22,8.016284e-22,2.5442973e-24,0.0,0.0031739112,0.86139536,0.86251825,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30477464,2.4354155e-20,2.4379895e-20,2.5739534e-23,0.0,0.0010557689
85,0.3767745,0.37530366,5.726928e-22,5.704572e-22,2.2356192e-24,0.0,0.0039189956,0.39329904,0.39411828,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53151655,4.2579936e-20,4.2517704e-20,6.2232416e-23,4e-45,0.0014636824
86,0.84541076,0.8451166,1.2850146e-21,1.2845674e-21,4.472147e-25,0.0,0.00034814424,0.38217816,0.38227895,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6719221,5.3749085e-20,5.374919e-20,1.0662875e-25,0.0,1.9838205e-06
87,0.87478477,0.8731343,1.3296626e-21,1.327154e-21,2.508603e-24,0.0,0.0018902123,0.97167784,0.9707832,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9036551,7.235308e-20,7.228625e-20,6.683361e-23,4e-45,0.0009245688
88,0.80066586,0.80139804,1.2170028e-21,1.2181157e-21,1.1129376e-24,0.0,0.00091365504,0.46858567,0.46797618,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2743641,2.1982666e-20,2.194726e-20,3.5405592e-23,1e-45,0.0016132124
89,0.90647787,0.90224856,1.3778358e-21,1.3714073e-21,6.428522e-24,0.0,0.004687537,0.84351313,0.84522957,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31692377,2.5379318e-20,2.5351742e-20,2.7576457e-23,1e-45,0.0010877539
90,0.736048,0.73609406,1.1187843e-21,1.1188544e-21,7.007609e-26,0.0,6.2632e-05,0.37834063,0.37867728,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7402556,5.918871e-20,5.9215404e-20,2.6695962e-23,1e-45,0.000450828
91,0.7720555,0.77304095,1.1735154e-21,1.1750132e-21,1.4977502e-24,0.0,0.0012746667,0.47462884,0.4743891,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75426644,6.027926e-20,6.0336176e-20,5.6913904e-23,3e-45,0.00094327994
92,0.39476657,0.39440718,6.000406e-22,5.994943e-22,5.463209e-25,0.0,0.00091130286,0.75561297,0.7561043,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34299296,2.7447888e-20,2.74371e-20,1.0788891e-23,0.0,0.00039322273
93,0.8257305,0.82686687,1.2551008e-21,1.256828e-21,1.7272646e-24,0.0,0.0013743046,0.43660098,0.43594036,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3223008,2.5781942e-20,2.5781867e-20,7.431701e-26,0.0,2.88253e-06
94,0.500566,0.50162125,7.608545e-22,7.624585e-22,1.6039751e-24,0.0,0.0021036884,0.8144343,0.81566286,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27090275,2.1678578e-20,2.1670376e-20,8.202336e-24,0.0,0.00037850454
95,0.5784738,0.5797857,8.792735e-22,8.812675e-22,1.9940384e-24,0.0,0.0022626936,0.91003865,0.91077876,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73750824,5.892404e-20,5.899563e-20,7.15899e-23,6e-45,0.0012134779
96,0.48915642,0.48963165,7.435121e-22,7.442344e-22,7.223189e-25,0.0,0.00097055297,0.49060097,0.49027744,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46057242,3.6791407e-20,3.6842657e-20,5.1249655e-23,3e-45,0.0013910412
97,0.67622244,0.6793676,1.0278503e-21,1.0326308e-21,4.7805223e-24,0.0,0.004629459,0.47434187,0.47332045,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43101847,3.445958e-20,3.4478542e-20,1.8963762e-23,0.0,0.00055001635
