sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
40,-1.5689732,-1.8556697,1.1233e-15,9.563821633543413e-16,1.6691783664565866e-16,2.786156419046679e-32,0.1485959553508935,14.859595535089351,0.15496637,0.1525945,6.6008e-15,6.5916829967139535e-15,9.117003286046827e-18,8.311974891778864e-35,0.0013811967164657052,0.13811967164657052,1.077329,0.86095554,8.4162e-15,7.398650928067577e-15,1.0175490719324232e-15,1.0354061137905356e-30,0.12090362300473173,12.090362300473172,0.40030354,0.17075668,1.3955e-14,1.2179606382837141e-14,1.7753936171628594e-15,3.1520224958626215e-30,0.127222760097661,12.722276009766102,0.124860846,0.16114487,3.5334e-21,3.60944239017107e-21,7.604239017107003e-23,5.782445102929247e-45,0.021521025123413716,2.1521025123413717,1.1994696,0.87757885,2.9084e-43,2.4194590421871316e-43,4.889409578128685e-44,2.390632602269652e-87,0.1681133811762029,16.811338117620288,0.1502615,-0.37641653,1.7587e-44,1.2904251882501817e-44,4.6827481174981814e-45,2.192812993193276e-89,0.26626190467380345,26.626190467380344,1.1392106,-0.11768809,49.883,24.70865934897974,25.174340651020263,633.7474272136113,0.5046677355215256,50.46677355215255,0.04546217,-0.18541315,260.6,226.84893697948033,33.751063020519695,1139.134255015092,0.12951290491373635,12.951290491373635
180,-0.010066074,-0.21397059,2.6939e-15,2.4026612773702995e-15,2.912387226297004e-16,8.481999355897955e-32,0.10811044308612064,10.811044308612065,0.6364032,0.6353465,8.7385e-15,8.73312057898346e-15,5.379421016538988e-18,2.893817047318136e-35,0.000615600047667104,0.0615600047667104,1.2805152,0.7550198,9.4988e-15,6.9462911701637976e-15,2.552508829836203e-15,6.515301326391781e-30,0.2687190834459303,26.87190834459303,0.7554396,0.623049,1.7225e-14,1.5924852644945877e-14,1.300147355054123e-15,1.690383144854232e-30,0.0754802528333308,7.5480252833330805,0.70158094,0.10097173,4.9565e-21,3.484211011985793e-21,1.4722889880142075e-21,2.1676348642278992e-42,0.2970420635557767,29.70420635557767,0.31865746,0.22205564,1.7576e-43,1.6631472333858813e-43,9.445276661411868e-45,8.921325121061172e-89,0.05373962597526097,5.373962597526097,1.164957,0.5706807,3.1933e-44,2.251765714448971e-44,9.415342855510289e-45,8.864868108680863e-89,0.29484679972161365,29.484679972161366,0.5828963,0.040500216,36.552,26.992821812885488,9.559178187114512,91.37788761300588,0.26152271249492537,26.152271249492536,1.0753212,0.6201978,483.81,368.06848695534757,115.74151304465244,13396.09784186545,0.2392292698469491,23.922926984694907
103,0.90877825,0.9369034,4.5112e-15,4.5829574078312726e-15,7.175740783127295e-17,5.149125578663632e-33,0.015906501115284837,1.5906501115284837,-0.25506255,-0.37205818,5.1979e-15,4.8553337096741256e-15,3.4256629032587473e-16,1.173516632676315e-31,0.06590474813403004,6.590474813403004,0.7287346,0.38139087,6.8384e-15,5.560533158731755e-15,1.2778668412682447e-15,1.6329436640128813e-30,0.18686634903899227,18.686634903899225,-0.7312515,-1.582495,7.1353e-15,4.307849531856784e-15,2.827450468143217e-15,7.994476149803296e-30,0.39626231106515725,39.626231106515725,-1.141644,0.20313327,1.6804e-21,3.6994847072480795e-21,2.0190847072480793e-21,4.076703055043062e-42,1.2015500519210183,120.15500519210183,1.1691427,1.0344709,2.8584e-43,2.646547168215454e-43,2.118528317845458e-44,4.4881622335131057e-88,0.07411588013733061,7.411588013733061,0.5556061,0.09327522,2.2319e-44,1.7007613460570335e-44,5.311386539429665e-45,2.821082697123463e-89,0.23797600875620167,23.797600875620166,-0.64677763,-0.3749614,18.383,21.39921696925309,3.0162169692530902,9.097564805610297,0.1640764276371153,16.40764276371153,1.0302658,0.34260562,470.89,311.5315872067207,159.35841279327929,25395.1037279932,0.33841961560721034,33.84196156072103
193,1.2554544,0.41723955,5.4799e-15,3.4238157371244155e-15,2.0560842628755843e-15,4.227482496044635e-30,0.3752047049901612,37.52047049901612,-0.092972785,-1.0312891,5.7128e-15,3.3066123120785876e-15,2.4061876879214124e-15,5.7897391895045926e-30,0.4211923553986508,42.11923553986508,-1.0488045,-0.9076854,2.3725e-15,2.5805110555999847e-15,2.0801105559998454e-16,4.326859925181986e-32,0.08767589277133173,8.767589277133172,0.9325665,0.3932854,1.9132e-14,1.3897063026334758e-14,5.2349369736652414e-15,2.7404565118247394e-29,0.27362204545605484,27.362204545605483,1.121756,-1.2288465,6.3425e-21,1.5965712509958458e-21,4.745928749004154e-21,2.2523839690624136e-41,0.7482741425312028,74.82741425312028,-1.5364987,-2.3094063,6.0845e-44,3.910992412666058e-44,2.1735075873339417e-44,4.7241352321982123e-88,0.3572204104419331,35.72204104419331,1.043125,0.7049965,2.9726e-44,2.4367643664403336e-44,5.3583563355966634e-45,2.87119826192289e-89,0.1802582364124559,18.02582364124559,1.0266372,0.061389655,46.841,27.309833543833278,19.531166456166723,381.4664631384922,0.4169673246977375,41.69673246977375,-0.8622263,-0.9623945,151.06,142.2376630202896,8.8223369797104,77.83362978356563,0.05840286627638289,5.84028662763829
54,1.0103222,1.0200738,4.7757e-15,4.801902884734108e-15,2.620288473410791e-17,6.865911683889453e-34,0.005486710792995353,0.5486710792995353,0.0074826134,0.369085,6.0572e-15,7.477991336284835e-15,1.4207913362848348e-15,2.0186480212620466e-30,0.2345623945527364,23.45623945527364,-0.41038337,0.0887693,3.47e-15,4.671236749875647e-15,1.2012367498756467e-15,1.442969729251807e-30,0.3461777377163247,34.61777377163247,-0.7454727,-0.561835,7.0754e-15,7.889115700578467e-15,8.137157005784671e-16,6.621332413679055e-31,0.1150063177457765,11.50063177457765,0.19728039,-0.015069082,3.6868e-21,3.2548456996115433e-21,4.319543003884568e-22,1.8658451762408123e-43,0.11716239025400262,11.716239025400261,0.61168134,0.5701232,2.0782e-43,2.0293974400813963e-43,4.880255991860374e-45,2.3816898546089082e-89,0.02348309109739377,2.348309109739377,-0.15755366,0.08700603,1.4676e-44,1.6945050871921748e-44,2.269050871921749e-45,5.14859185936885e-90,0.1546096260508142,15.460962605081418,1.208404,-0.22484401,51.85,23.272220941312714,28.577779058687288,816.6894559271457,0.551162566223477,55.116256622347706,0.3083724,0.8151746,305.19,413.80908409838617,108.61908409838617,11798.105430372287,0.3559064323810943,35.59064323810943
74,1.10232,1.3207484,5.0287e-15,5.6843910218009764e-15,6.556910218009766e-16,4.299307160704087e-31,0.1303897670970582,13.038976709705821,0.78766143,-0.15715708,9.5437e-15,5.503075719737342e-15,4.040624280262657e-15,1.6326644574248117e-29,0.4233813175458845,42.338131754588446,1.2224059,0.58834,9.1757e-15,6.2898805812569176e-15,2.885819418743082e-15,8.32795371759466e-30,0.31450673177447847,31.450673177447847,-0.5542006,0.16556576,7.9249e-15,1.2142185276254036e-14,4.217285276254035e-15,1.7785495101309074e-29,0.5321562765781316,53.21562765781316,-0.8355947,-0.30091548,2.011e-21,2.75219930456141e-21,7.4119930456141e-22,5.493764090823179e-43,0.3685725035113923,36.85725035113923,0.6927469,0.70827186,2.1768e-43,2.196210087454877e-43,1.9410087454876895e-45,3.767514950059694e-90,0.00891679872054249,0.891679872054249,-2.2543967,-2.7370303,4.2785e-45,3.221639843379958e-45,1.0568601566200423e-45,1.1169533906509404e-90,0.24701651434382196,24.701651434382196,-0.2573665,-0.1080336,22.853,24.842353789505317,1.9893537895053157,3.9575284998191598,0.08705000610446399,8.7050006104464,-0.019868188,-0.44536796,250.57,194.04924530375982,56.520754696240175,3194.5957114325556,0.22556872209857595,22.556872209857595
96,-1.000667,-1.0552202,1.5452e-15,1.4986173934435172e-15,4.65826065564827e-17,2.1699392335960653e-33,0.030146651926276666,3.0146651926276666,0.6311715,-0.21804911,8.7119e-15,5.3112305161745666e-15,3.4006694838254336e-15,1.1564552938221541e-29,0.39034762610055596,39.034762610055594,-0.9663574,-0.3629706,2.4919e-15,3.569377344731275e-15,1.0774773447312745e-15,1.1609574284091578e-30,0.4323918876083609,43.239188760836086,0.011290875,0.09484942,1.1081e-14,1.1643700118671629e-14,5.627001186716287e-16,3.1663142355306497e-31,0.0507806261773873,5.0780626177387305,1.092544,-0.078730874,6.2347e-21,3.135491481163194e-21,3.099208518836806e-21,9.60509344323063e-42,0.4970902399212161,49.70902399212161,0.4942184,0.7234769,1.9432e-43,2.215387907120174e-43,2.7218790712017394e-44,7.408625678246044e-88,0.14007199831215209,14.007199831215209,0.08026134,0.8478562,1.6878e-44,2.6502392453909185e-44,9.624392453909186e-45,9.262893010686409e-89,0.5702329928847722,57.023299288477226,-2.1059244,-0.38341007,8.1324,21.298402437551047,13.166002437551047,173.34362018560012,1.6189565734040439,161.8956573404044,-0.78967255,-0.0134302005,157.79,251.54101426958525,93.75101426958526,8789.252676575978,0.5941505435679401,59.41505435679401
86,-1.2607272,-0.92993635,1.3354e-15,1.6077586388490176e-15,2.723586388490176e-16,7.417922815568961e-32,0.20395285221582868,20.395285221582867,0.3071232,0.2703475,7.2128e-15,7.059871913810671e-15,1.5292808618932955e-16,2.3386999545531006e-32,0.021202318959257088,2.1202318959257087,0.7187111,0.62036365,6.7977e-15,6.410990031885587e-15,3.8670996811441293e-16,1.4954459943905026e-31,0.05688835460735439,5.688835460735439,-0.18078038,0.051648453,9.8885e-15,1.1349297208150223e-14,1.460797208150223e-15,2.1339284833394862e-30,0.14772687547658625,14.772687547658625,0.27153298,0.55729973,3.851e-21,4.554112383828851e-21,7.031123838288509e-22,4.943670242934894e-43,0.18257917004124927,18.257917004124927,-1.7245463,-1.6136974,5.4642e-44,5.821755298140931e-44,3.575552981409316e-45,1.2784579122865049e-89,0.0654359829693151,6.543598296931511,0.8532144,1.1016852,2.6586e-44,3.076710680449963e-44,4.18110680449963e-45,1.7481654110633107e-89,0.15726723856539646,15.726723856539646,-0.08878993,0.15407208,25.111,28.7618663045365,3.6508663045364997,13.328824773599997,0.14538912446881844,14.538912446881843,-0.17589368,-0.34180886,228.15,206.50546858421748,21.644531415782524,468.48574020879664,0.09486974102907089,9.486974102907089
72,0.9600239,0.6519013,4.6428e-15,3.905660165029543e-15,7.371398349704564e-16,5.433751363002717e-31,0.15877053393866986,15.877053393866985,-1.7644798,-0.59412915,2.1569e-15,4.265973552219043e-15,2.109073552219043e-15,4.448191248669853e-30,0.9778263026654195,97.78263026654194,0.51322323,-0.17756571,6.0147e-15,3.986081373324245e-15,2.028618626675755e-15,4.1152935324958254e-30,0.33727677634391656,33.727677634391654,1.0193497,0.1172712,2.0142e-14,1.1799496447264003e-14,8.342503552735996e-15,6.959736552741272e-29,0.4141844679146061,41.41844679146061,0.48412833,-0.21555547,4.3627e-21,2.893574347598259e-21,1.4691256524017405e-21,2.1583301825448396e-42,0.3367468889453184,33.67468889453184,1.072159,0.86361766,2.7042e-43,2.4002211531280874e-43,3.0397884687191265e-44,9.240313934557771e-88,0.11240989825897221,11.240989825897222,0.9865703,0.4646328,2.8754e-44,2.115678041639628e-44,7.597219583603721e-45,5.7717745401491895e-89,0.26421435569325036,26.421435569325034,-1.0282601,-1.056046,14.853,14.6241069300169,0.22889306998309955,0.05239203748628811,0.015410561501588874,1.5410561501588875,-0.7646493,-1.4547493,160.18,105.816729643632,54.363270356368005,2955.3651638395604,0.3393886275213385,33.93886275213385
119,-0.09494945,0.48670763,2.5686e-15,3.55990875371385e-15,9.9130875371385e-16,9.826930451897066e-31,0.3859334866128825,38.59334866128825,-1.690285,-0.27656955,2.2522e-15,5.1331624413066285e-15,2.8809624413066283e-15,8.299944588219448e-30,1.2791770008465626,127.91770008465626,1.2547573,1.0517257,9.3542e-15,8.28884350239585e-15,1.0653564976041508e-15,1.134984466987383e-30,0.1138907119373277,11.38907119373277,-2.5532007,-0.3215238,2.423e-15,9.096957866529702e-15,6.673957866529702e-15,4.454171360421369e-29,2.754419259814157,275.4419259814157,1.0220947,0.8803195,5.9822e-21,5.504631225082846e-21,4.775687749171538e-22,2.2807193477587116e-43,0.07983162965416633,7.983162965416633,0.053576864,0.45880154,1.5104e-43,1.9042429067192784e-43,3.9384290671927847e-44,1.5511223517309027e-87,0.2607540431139291,26.07540431139291,-2.3067634,-1.7026865,4.1488e-45,5.917538128654174e-45,1.7687381286541742e-45,3.12843456775507e-90,0.42632523347815615,42.632523347815614,0.943053,0.25755262,44.703,30.474475738241377,14.228524261758626,202.45090266745385,0.3182901429827668,31.829014298276682,1.1430769,0.99953,503.91,462.27476233981554,41.63523766018449,1733.4930150200446,0.08262435288084079,8.26243528808408
