sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.3337019,5.0395913e-22,5.07223e-22,3.26389e-24,0.0,0.006434822,0.7193903,0.7188596,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41657233,3.3312625e-20,3.3322948e-20,1.0323602e-23,0.0,0.00030980457
12,0.9204352,0.9195588,1.3990508e-21,1.3977187e-21,1.3320516e-24,0.0,0.0009530183,0.45227414,0.4522572,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84481364,6.759692e-20,6.757933e-20,1.7590513e-23,0.0,0.00026029427
13,0.8928725,0.8920129,1.3571558e-21,1.3558492e-21,1.3066061e-24,0.0,0.00096368097,0.7430187,0.7429539,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42274418,3.3781022e-20,3.3816656e-20,3.563339e-23,1e-45,0.001053723
14,0.37381783,0.37407136,5.6819876e-22,5.6858413e-22,3.8536802e-25,0.0,0.0006777678,0.7207208,0.7207666,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297167,6.635227e-20,6.637168e-20,1.9412895e-23,0.0,0.00029248762
15,0.72425604,0.7241547,1.1008608e-21,1.1007067e-21,1.5408662e-25,0.0,0.00013998881,0.8698094,0.8696757,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275877,7.417021e-20,7.420069e-20,3.0482898e-23,1e-45,0.0004108169
16,0.26536474,0.26472348,4.0335132e-22,4.023766e-22,9.747292e-25,0.0,0.00242243,0.65069705,0.6508552,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6576424,5.2663232e-20,5.2606913e-20,5.631937e-23,3e-45,0.0010705697
17,0.33755553,0.3383531,5.130805e-22,5.142928e-22,1.2122962e-24,0.0,0.0023572103,0.9339535,0.93311524,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3575831,2.859336e-20,2.8604213e-20,1.0853514e-23,0.0,0.0003794376
18,0.4872792,0.4871624,7.4065875e-22,7.404812e-22,1.7756312e-25,0.0,0.00023979424,0.56199616,0.5620164,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176385,5.74098e-20,5.7406186e-20,3.612453e-24,0.0,6.292794e-05
19,0.36843705,0.3672191,5.6002e-22,5.5816874e-22,1.851261e-24,0.0,0.0033166688,0.46483824,0.4649147,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340669,4.2769832e-20,4.2721714e-20,4.8118647e-23,3e-45,0.0011263277
20,0.8192409,0.8185329,1.2452367e-21,1.2441605e-21,1.076183e-24,0.0,0.00086498726,0.63967514,0.6395051,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93182826,7.450688e-20,7.453991e-20,3.3029063e-23,1e-45,0.00044310576
21,0.86371315,0.8617216,1.3128339e-21,1.3098067e-21,3.0272064e-24,0.0,0.0023111857,0.94245553,0.9428638,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175285,3.341831e-20,3.3399437e-20,1.8873289e-23,0.0,0.00056507805
22,0.50847226,0.5097478,7.7287194e-22,7.7481075e-22,1.9388055e-24,0.0,0.0025022957,0.79345363,0.7932718,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42630082,3.405731e-20,3.410116e-20,4.3850266e-23,1e-45,0.0012858878
23,0.48910284,0.48709846,7.4343065e-22,7.40384e-22,3.046644e-24,0.0,0.004114951,0.62084174,0.62103724,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117862,4.8941666e-20,4.8938726e-20,2.9403686e-24,0.0,6.0082657e-05
24,0.3337485,0.33247846,5.072938e-22,5.053634e-22,1.9304247e-24,0.0,0.0038198745,0.62353104,0.62369466,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197022,4.9613262e-20,4.9571955e-20,4.1307332e-23,1e-45,0.00083328027
25,0.31296724,0.31471384,4.757066e-22,4.7836137e-22,2.654763e-24,0.0,0.005549702,0.73702484,0.7364882,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3909974,3.1265944e-20,3.127713e-20,1.1186325e-23,0.0,0.0003576519
26,0.7845504,0.78836626,1.1925076e-21,1.1983075e-21,5.799958e-24,0.0,0.004840125,0.5862127,0.58537257,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311791,4.2460134e-20,4.2490707e-20,3.057337e-23,1e-45,0.00071953074
27,0.6996629,0.69848245,1.0634795e-21,1.0616852e-21,1.7943115e-24,0.0,0.0016900598,0.66341454,0.663542,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517804,6.0090264e-20,6.013731e-20,4.7045897e-23,3e-45,0.000782308
28,0.2917575,0.28835598,4.43468e-22,4.3829773e-22,5.1702827e-24,0.0,0.01179628,0.9790232,0.9788297,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019362,4.8231202e-20,4.8150797e-20,8.040454e-23,7e-45,0.0016698486
29,0.6098526,0.60918206,9.269689e-22,9.259496e-22,1.0192335e-24,0.0,0.001100744,0.94993305,0.949784,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29483467,2.3583184e-20,2.3584766e-20,1.5816598e-24,0.0,6.706277e-05
30,0.5512616,0.5543413,8.379112e-22,8.4259235e-22,4.6811637e-24,0.0,0.0055556684,0.8810917,0.8810617,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.561701,4.491845e-20,4.493225e-20,1.3800345e-23,0.0,0.00030713674
31,0.88599104,0.8913553,1.3466961e-21,1.3548496e-21,8.153565e-24,0.0,0.0060180593,0.34551272,0.34458482,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5614857,4.4948574e-20,4.491503e-20,3.354282e-23,1e-45,0.0007468061
32,0.7883929,0.7923632,1.198348e-21,1.2043828e-21,6.0348238e-24,0.0,0.005010719,0.6678286,0.6671897,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861806,4.6856286e-20,4.6890455e-20,3.4169668e-23,1e-45,0.00072871265
33,0.7015534,0.7010517,1.066353e-21,1.0655905e-21,7.6255713e-25,0.0,0.0007156193,0.5251647,0.52520376,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26778793,2.1430389e-20,2.1421209e-20,9.179766e-24,0.0,0.00042853632
34,0.66429293,0.6649139,1.0097175e-21,1.0106613e-21,9.438058e-25,0.0,0.0009338497,0.9344592,0.93473065,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45576692,3.6439542e-20,3.645825e-20,1.8708499e-23,0.0,0.00051314855
35,0.96183413,0.9601304,1.4619767e-21,1.459387e-21,2.5896852e-24,0.0,0.001774502,0.4855777,0.4856063,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96195674,7.7024674e-20,7.694999e-20,7.468536e-23,6e-45,0.00097057014
36,0.9900126,0.98723394,1.5048076e-21,1.5005841e-21,4.2235487e-24,0.0,0.002814603,0.9486964,0.9481106,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9109932,7.298041e-20,7.2873255e-20,1.071522e-22,1.1e-44,0.0014703913
37,0.5035444,0.50378066,7.6538163e-22,7.6574074e-22,3.5911473e-25,0.0,0.0004689769,0.42904085,0.42926443,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9552567,7.644254e-20,7.641403e-20,2.8511882e-23,1e-45,0.00037312365
38,0.4299093,0.4305482,6.5345713e-22,6.544282e-22,9.710688e-25,0.0,0.0014838432,0.56566393,0.5656851,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193668,6.5533403e-20,6.554376e-20,1.0359145e-23,0.0,0.00015804928
39,0.8473333,0.84866524,1.2879368e-21,1.2899613e-21,2.0245326e-24,0.0,0.0015694522,0.9706083,0.9708791,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5748734,4.6039522e-20,4.5985956e-20,5.356641e-23,3e-45,0.0011648427
40,0.2977671,0.29882488,4.5260255e-22,4.542103e-22,1.6077616e-24,0.0,0.0035396854,0.697072,0.69715714,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.952898,7.625025e-20,7.6225346e-20,2.4905891e-23,0.0,0.0003267403
41,0.52346575,0.5250538,7.956618e-22,7.9807566e-22,2.4138386e-24,0.0,0.0030245737,0.9497341,0.949665,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47565603,3.8039665e-20,3.8049242e-20,9.5772005e-24,0.0,0.0002517054
42,0.3025194,0.30213207,4.59826e-22,4.5923726e-22,5.8873005e-25,0.0,0.0012819737,0.6545668,0.6547001,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944894,5.5592954e-20,5.555442e-20,3.8534984e-23,1e-45,0.00069364393
43,0.48952952,0.49017614,7.440792e-22,7.45062e-22,9.827818e-25,0.0,0.0013190606,0.42130384,0.4211691,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69023913,5.5246055e-20,5.521443e-20,3.1626734e-23,1e-45,0.00057279837
44,0.30278927,0.29955637,4.6023614e-22,4.553222e-22,4.9139597e-24,0.0,0.010792269,0.78523695,0.7855194,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5801864,4.6445238e-20,4.641096e-20,3.4279528e-23,1e-45,0.0007386085
45,0.46770132,0.47044498,7.109006e-22,7.150709e-22,4.1702848e-24,0.0,0.005831988,0.6416007,0.6410525,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4381404,3.5022094e-20,3.5048247e-20,2.6153125e-23,0.0,0.0007462035
46,0.8425823,0.8449364,1.2807153e-21,1.2842935e-21,3.5782226e-24,0.0,0.002786141,0.62951756,0.62883925,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49839103,3.9828927e-20,3.9867886e-20,3.8958268e-23,1e-45,0.0009771842
47,0.92905736,0.92804927,1.4121563e-21,1.4106241e-21,1.5322834e-24,0.0,0.001086245,0.35259452,0.35283124,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316187,5.8575154e-20,5.852451e-20,5.0645425e-23,3e-45,0.0008653712
48,0.84447247,0.8478647,1.2835884e-21,1.2887445e-21,5.1560454e-24,0.0,0.004000828,0.3589249,0.35812438,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46300766,3.7041296e-20,3.7037458e-20,3.838635e-24,0.0,0.00010364197
49,0.6713692,0.6729101,1.0204733e-21,1.0228155e-21,2.3421974e-24,0.0,0.002289951,0.9478252,0.9480841,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5097178,4.0771742e-20,4.0773952e-20,2.2101232e-24,0.0,5.420429e-05
50,0.7120192,0.7134057,1.0822609e-21,1.0843684e-21,2.1074324e-24,0.0,0.0019434654,0.96767807,0.9679763,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5154614,4.124616e-20,4.12334e-20,1.2759907e-23,0.0,0.00030945562
51,0.5211166,0.523032,7.920912e-22,7.9500256e-22,2.9113385e-24,0.0,0.0036620493,0.9750874,0.97494936,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49358445,3.9488352e-20,3.9483392e-20,4.9598525e-24,0.0,0.00012561871
52,0.37661585,0.3776366,5.724517e-22,5.7400327e-22,1.5515695e-24,0.0,0.0027030674,0.51868194,0.51874334,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87145406,6.971181e-20,6.971039e-20,1.4217167e-24,0.0,2.0394617e-05
53,0.5771851,0.57777053,8.773147e-22,8.782045e-22,8.897846e-25,0.0,0.0010131862,0.28458923,0.2842049,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65923357,5.274712e-20,5.2734192e-20,1.2927928e-23,0.0,0.00024515268
54,0.7996251,0.7973762,1.2154208e-21,1.2120026e-21,3.4182795e-24,0.0,0.0028203565,0.665882,0.66599166,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26363343,2.1102193e-20,2.1088878e-20,1.3315669e-23,0.0,0.0006314072
55,0.297168,0.29730237,4.516919e-22,4.5189613e-22,2.0422031e-25,0.0,0.0004519187,0.8027584,0.80272055,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80611026,6.4494717e-20,6.448333e-20,1.1386658e-23,0.0,0.00017658298
56,0.26555178,0.26365435,4.036356e-22,4.0075154e-22,2.8840502e-24,0.0,0.0071966043,0.7365177,0.7367222,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62604403,5.0130186e-20,5.0079256e-20,5.092977e-23,3e-45,0.0010169833
57,0.8279174,0.829632,1.2584248e-21,1.2610309e-21,2.606043e-24,0.0,0.0020665973,0.2898897,0.290114,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83593065,6.673359e-20,6.686876e-20,1.3516648e-22,1.8e-44,0.0020213698
58,0.47496763,0.47493023,7.219453e-22,7.2188846e-22,5.684847e-26,0.0,7.874966e-05,0.4249407,0.42484403,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6204556,4.9673818e-20,4.9632223e-20,4.1594906e-23,1e-45,0.00083806255
59,0.77587914,0.77701247,1.1793273e-21,1.1810499e-21,1.7226198e-24,0.0,0.0014585495,0.7799245,0.7799434,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48371482,3.8650266e-20,3.869389e-20,4.3624084e-23,1e-45,0.0011274153
60,0.8010069,0.8029758,1.2175212e-21,1.2205138e-21,2.9925722e-24,0.0,0.0024518955,0.29150474,0.29157865,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8811914,7.035731e-20,7.048931e-20,1.3199993e-22,1.7e-44,0.0018726235
61,0.94968575,0.9458473,1.4435113e-21,1.4376768e-21,5.834491e-24,0.0,0.0040582772,0.8854532,0.8858158,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3797387,3.04007e-20,3.037651e-20,2.4191802e-23,0.0,0.0007963984
62,0.55025053,0.5515562,8.363744e-22,8.38359e-22,1.9845973e-24,0.0,0.0023672404,0.9924615,0.99233186,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45873684,3.6696595e-20,3.6695823e-20,7.7225065e-25,0.0,2.1044647e-05
63,0.5188324,0.51841074,7.886192e-22,7.879783e-22,6.409337e-25,0.0,0.00081339007,0.43613565,0.43607593,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127233,4.9048873e-20,4.901369e-20,3.5184257e-23,1e-45,0.0007178455
64,0.85493165,0.8561447,1.2994861e-21,1.30133e-21,1.8438898e-24,0.0,0.0014169272,0.29077712,0.29118368,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8964474,7.159227e-20,7.170969e-20,1.1742087e-22,1.4e-44,0.0016374477
65,0.8233746,0.82065153,1.2515198e-21,1.2473807e-21,4.1391342e-24,0.0,0.0033182607,0.985416,0.98552495,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33600622,2.6912722e-20,2.6878208e-20,3.4513788e-23,1e-45,0.0012840807
66,0.7394667,0.7409575,1.1239808e-21,1.1262468e-21,2.265962e-24,0.0,0.0020119585,0.8259537,0.82611245,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50451,4.0321307e-20,4.0357363e-20,3.6056674e-23,1e-45,0.0008934348
67,0.8582315,0.85527045,1.3045019e-21,1.3000012e-21,4.500723e-24,0.0,0.0034620913,0.59103584,0.5910466,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493849,5.1934412e-20,5.1946367e-20,1.1955345e-23,0.0,0.00023014785
68,0.73166674,0.7307475,1.1121249e-21,1.1107277e-21,1.3972809e-24,0.0,0.001257987,0.6090918,0.6091007,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75932556,6.0700976e-20,6.0740874e-20,3.989854e-23,1e-45,0.0006568648
69,0.9680904,0.9626096,1.4714863e-21,1.4631553e-21,8.330977e-24,0.0,0.0056938436,0.9372417,0.93748343,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32805783,2.6311644e-20,2.6242392e-20,6.925214e-23,4e-45,0.0026389416
70,0.50040966,0.5010265,7.6061686e-22,7.615545e-22,9.376464e-25,0.0,0.0012312268,0.5172116,0.51718086,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8166795,6.531702e-20,6.532879e-20,1.1774399e-23,0.0,0.00018023292
71,0.8036956,0.8029793,1.221608e-21,1.2205191e-21,1.0889057e-24,0.0,0.00089216605,0.29007503,0.29033226,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66732043,5.3415266e-20,5.3381086e-20,3.417936e-23,1e-45,0.00064028974
72,0.9623823,0.96554655,1.4628099e-21,1.4676195e-21,4.809603e-24,0.0,0.0032771456,0.7109438,0.71029425,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6379862,5.1028665e-20,5.103455e-20,5.8839683e-24,0.0,0.00011529382
73,0.50077695,0.49877375,7.6117514e-22,7.581303e-22,3.0448264e-24,0.0,0.004016231,0.48472634,0.4848358,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354317,4.2852227e-20,4.283089e-20,2.1338675e-23,0.0,0.00049820764
74,0.70872945,0.71051043,1.0772605e-21,1.0799676e-21,2.7071182e-24,0.0,0.0025066661,0.7616686,0.7615684,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4866439,3.8878826e-20,3.89282e-20,4.9372343e-23,3e-45,0.0012682925
75,0.52425665,0.52533776,7.9686397e-22,7.9850727e-22,1.64330455e-24,0.0,0.0020579707,0.9615929,0.9609865,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9178396,7.343028e-20,7.342091e-20,9.363943e-24,0.0,0.00012753782
76,0.59615976,0.59596926,9.06156e-22,9.058664e-22,2.89594e-25,0.0,0.00031968733,0.52077633,0.521025,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99479455,7.962659e-20,7.9576785e-20,4.980532e-23,3e-45,0.0006258775
77,0.30625385,0.3023432,4.6550225e-22,4.5955815e-22,5.9440985e-24,0.0,0.012934377,0.43553415,0.43616214,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38115132,3.0512893e-20,3.048951e-20,2.3384008e-23,0.0,0.0007669526
78,0.26450956,0.26229966,4.0205143e-22,3.9869242e-22,3.3590076e-24,0.0,0.00842506,0.28990397,0.28979018,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40895712,3.269007e-20,3.271378e-20,2.3710357e-23,0.0,0.0007247819
79,0.8197434,0.8165749,1.2460004e-21,1.2411842e-21,4.8161662e-24,0.0,0.0038802994,0.8743181,0.874889,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7504,6.002205e-20,6.002689e-20,4.840299e-24,0.0,8.063552e-05
80,0.58957386,0.59371036,8.961455e-22,9.024328e-22,6.2873603e-24,0.0,0.0069671227,0.3089874,0.30773017,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8252255,6.5873775e-20,6.601242e-20,1.3864323e-22,2e-44,0.0021002598
81,0.71713096,0.71660376,1.0900308e-21,1.0892295e-21,8.013312e-25,0.0,0.00073568634,0.9647641,0.96462715,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86717486,6.937795e-20,6.936808e-20,9.8744686e-24,0.0,0.00014234889
82,0.8049698,0.80574405,1.2235447e-21,1.2247215e-21,1.1767533e-24,0.0,0.0009608334,0.78012216,0.78015983,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47739524,3.8146733e-20,3.8188367e-20,4.163368e-23,1e-45,0.0010902189
83,0.56400186,0.5644465,8.572763e-22,8.579521e-22,6.758203e-25,0.0,0.00078771333,0.9342621,0.9342741,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40721095,3.254602e-20,3.25741e-20,2.8082136e-23,1e-45,0.0008621001
84,0.52571726,0.5254381,7.990841e-22,7.9865974e-22,4.2434406e-25,0.0,0.0005313202,0.86139536,0.8612785,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30475068,2.4354155e-20,2.4377979e-20,2.3823448e-23,0.0,0.0009772528
85,0.3767745,0.37608236,5.726928e-22,5.716408e-22,1.0519997e-24,0.0,0.0018403159,0.39329904,0.3932222,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5317247,4.2579936e-20,4.2534354e-20,4.5582175e-23,1e-45,0.0010716555
86,0.84541076,0.8444564,1.2850146e-21,1.2835639e-21,1.4506963e-24,0.0,0.0011302097,0.38217816,0.38224584,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6714668,5.3749085e-20,5.3712773e-20,3.6311936e-23,1e-45,0.00067603914
87,0.87478477,0.8734724,1.3296626e-21,1.3276678e-21,1.9948462e-24,0.0,0.0015025191,0.97167784,0.9712189,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90366995,7.235308e-20,7.2287437e-20,6.5644536e-23,4e-45,0.00090810435
88,0.80066586,0.7995123,1.2170028e-21,1.2152494e-21,1.753417e-24,0.0,0.0014428453,0.46858567,0.46861964,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27469623,2.1982666e-20,2.1973827e-20,8.838877e-24,0.0,0.0004022457
89,0.90647787,0.9024591,1.3778358e-21,1.3717274e-21,6.108434e-24,0.0,0.004453096,0.84351313,0.8438627,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3170491,2.5379318e-20,2.5361766e-20,1.7551739e-23,0.0,0.00069205504
90,0.736048,0.7361846,1.1187843e-21,1.118992e-21,2.0770392e-25,0.0,0.00018561698,0.37834063,0.37838078,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7396862,5.918871e-20,5.916986e-20,1.885067e-23,0.0,0.0003185857
91,0.7720555,0.7717324,1.1735154e-21,1.1730242e-21,4.9123946e-25,0.0,0.00041878034,0.47462884,0.47455835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7535841,6.027926e-20,6.0281595e-20,2.3329078e-24,0.0,3.8700167e-05
92,0.39476657,0.39552045,6.000406e-22,6.011865e-22,1.1458552e-24,0.0,0.0019059896,0.75561297,0.75525177,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3434506,2.7447888e-20,2.747371e-20,2.5820314e-23,0.0,0.00093981903
93,0.8257305,0.8255181,1.2551008e-21,1.2547779e-21,3.2291548e-25,0.0,0.00025734873,0.43660098,0.4363312,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32247204,2.5781942e-20,2.5795564e-20,1.362263e-23,0.0,0.0005280997
94,0.500566,0.500338,7.608545e-22,7.6050796e-22,3.4654344e-25,0.0,0.00045567367,0.8144343,0.8142936,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27106637,2.1678578e-20,2.1683462e-20,4.88392e-24,0.0,0.00022523709
95,0.5784738,0.57652444,8.792735e-22,8.763104e-22,2.9630878e-24,0.0,0.0033813221,0.91003865,0.9105287,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73671156,5.892404e-20,5.89319e-20,7.858216e-24,0.0,0.000133344
96,0.48915642,0.4855095,7.435121e-22,7.379688e-22,5.5432814e-24,0.0,0.007511539,0.49060097,0.49087828,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45985976,3.6791407e-20,3.6785646e-20,5.7611837e-24,0.0,0.00015661499
97,0.67622244,0.6795208,1.0278503e-21,1.0328636e-21,5.013369e-24,0.0,0.0048538535,0.47434187,0.4735704,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43108267,3.445958e-20,3.4483673e-20,2.4094867e-23,0.0,0.0006987326
