sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
24,0.3337485,0.5747241,5.072938e-22,8.735739e-22,3.662801e-22,1.35e-43,0.4192892,0.62353104,0.61231005,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7571179,4.9613262e-20,6.056428e-20,1.0951015e-20,1.19925e-40,0.18081641
25,0.31296724,0.6668482,4.757066e-22,1.0136015e-21,5.378949e-22,2.89e-43,0.5306769,0.73702484,0.72956204,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5588053,3.1265944e-20,4.4700614e-20,1.343467e-20,1.8049e-40,0.30054778
26,0.7845504,0.6940589,1.1925076e-21,1.0549614e-21,1.3754614e-22,2e-44,0.13038026,0.5862127,0.594273,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5021798,4.2460134e-20,4.0170963e-20,2.2891706e-21,5.241e-42,0.056985706
27,0.6996629,0.5963944,1.0634795e-21,9.065126e-22,1.5696691e-22,2.5e-44,0.1731547,0.66341454,0.6719459,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7131901,6.0090264e-20,5.705035e-20,3.0399146e-21,9.242e-42,0.053284768
28,0.2917575,0.5652548,4.43468e-22,8.591807e-22,4.1571273e-22,1.72e-43,0.48384783,0.9790232,0.97106135,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7443135,4.8231202e-20,5.954001e-20,1.1308806e-20,1.2789e-40,0.18993625
29,0.6098526,0.7469088,9.269689e-22,1.1352927e-21,2.083238e-22,4.3e-44,0.18349788,0.94993305,0.9405141,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34507895,2.3583184e-20,2.7603964e-20,4.0207796e-21,1.6167e-41,0.1456595
30,0.5512616,0.63483286,8.379112e-22,9.649385e-22,1.270273e-22,1.7e-44,0.13164291,0.8810917,0.8825084,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6113539,4.491845e-20,4.8904146e-20,3.9856955e-21,1.5885e-41,0.08150016
31,0.88599104,0.6792482,1.3466961e-21,1.0324494e-21,3.1424664e-22,9.8e-44,0.30437002,0.34551272,0.36195675,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47623414,4.4948574e-20,3.8095486e-20,6.853088e-21,4.6965e-41,0.17989239
32,0.7883929,0.6734265,1.198348e-21,1.0236005e-21,1.7474756e-22,3.1e-44,0.17071852,0.6678286,0.6782123,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5478139,4.6856286e-20,4.382138e-20,3.0349063e-21,9.211e-42,0.06925629
33,0.7015534,0.7808387,1.066353e-21,1.1868657e-21,1.205127e-22,1.4e-44,0.10153861,0.5251647,0.5230515,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2942983,2.1430389e-20,2.3541858e-20,2.111469e-21,4.459e-42,0.08968999
34,0.66429293,0.69332993,1.0097175e-21,1.0538534e-21,4.4135922e-23,1e-45,0.04188051,0.9344592,0.93180406,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47318673,3.6439542e-20,3.7851714e-20,1.4121718e-21,1.994e-42,0.037308
35,0.96183413,0.5719907,1.4619767e-21,8.694192e-22,5.925575e-22,3.52e-43,0.6815555,0.4855777,0.5117209,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75183725,7.7024674e-20,6.014186e-20,1.6882814e-20,2.8503e-40,0.28071654
36,0.9900126,0.5867771,1.5048076e-21,8.918944e-22,6.1291327e-22,3.76e-43,0.6872039,0.9486964,0.9598261,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.702167,7.298041e-20,5.6168575e-20,1.6811832e-20,2.82638e-40,0.29931027
37,0.5035444,0.46932662,7.6538163e-22,7.13371e-22,5.2010647e-23,3e-45,0.072908275,0.42904085,0.43159536,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9252304,7.644254e-20,7.401213e-20,2.4304117e-21,5.906e-42,0.03283802
38,0.4299093,0.5152012,6.5345713e-22,7.830998e-22,1.2964269e-22,1.7e-44,0.16555065,0.56566393,0.5588671,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.87071157,6.5533403e-20,6.9651e-20,4.1175952e-21,1.6954e-41,0.059117533
39,0.8473333,0.67724204,1.2879368e-21,1.0294e-21,2.5853675e-22,6.7e-44,0.25115284,0.9706083,0.96832335,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5040101,4.6039522e-20,4.0317374e-20,5.722148e-21,3.2743e-41,0.1419276
40,0.2977671,0.43434522,4.5260255e-22,6.601997e-22,2.0759714e-22,4.3e-44,0.31444597,0.697072,0.68354475,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0276297,7.625025e-20,8.2203374e-20,5.953122e-21,3.544e-41,0.072419435
41,0.52346575,0.66191936,7.956618e-22,1.0061097e-21,2.104479e-22,4.5e-44,0.20916992,0.9497341,0.9448017,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5421297,3.8039665e-20,4.3366682e-20,5.3270173e-21,2.8378e-41,0.122836635
42,0.3025194,0.5373306,4.59826e-22,8.167363e-22,3.569103e-22,1.28e-43,0.43699577,0.6545668,0.64265275,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8325589,5.5592954e-20,6.659904e-20,1.1006084e-20,1.21134e-40,0.1652589
43,0.48952952,0.5646938,7.440792e-22,8.58328e-22,1.1424882e-22,1.3e-44,0.13310625,0.42130384,0.4189811,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7376923,5.5246055e-20,5.901036e-20,3.764305e-21,1.417e-41,0.06379058
44,0.30278927,0.5817627,4.6023614e-22,8.842725e-22,4.240364e-22,1.8e-43,0.47953135,0.78523695,0.7795104,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7359572,4.6445238e-20,5.887156e-20,1.2426324e-20,1.54413e-40,0.21107516
45,0.46770132,0.67650986,7.109006e-22,1.0282871e-21,3.1738648e-22,1.01e-43,0.30865553,0.6416007,0.63615274,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5418072,3.5022094e-20,4.334088e-20,8.318787e-21,6.9202e-41,0.19193858
46,0.8425823,0.71501076,1.2807153e-21,1.0868081e-21,1.9390721e-22,3.8e-44,0.178419,0.62951756,0.64022195,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.45491266,3.9828927e-20,3.638991e-20,3.4390163e-21,1.1827e-41,0.09450466
47,0.92905736,0.62661886,1.4121563e-21,9.524533e-22,4.59703e-22,2.12e-43,0.48265147,0.35259452,0.37791103,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59415793,5.8575154e-20,4.7528586e-20,1.1046567e-20,1.22026e-40,0.23241943
48,0.84447247,0.71170235,1.2835884e-21,1.0817793e-21,2.0180915e-22,4e-44,0.18655299,0.3589249,0.36869276,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40991974,3.7041296e-20,3.2790787e-20,4.2505096e-21,1.8067e-41,0.12962511
49,0.6713692,0.6735246,1.0204733e-21,1.0237495e-21,3.2762088e-24,0.0,0.0032002055,0.9478252,0.94522834,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5161234,4.0771742e-20,4.1286355e-20,5.1461297e-22,2.65e-43,0.0124644805
50,0.7120192,0.67744124,1.0822609e-21,1.0297027e-21,5.255818e-23,3e-45,0.05104209,0.96767807,0.963199,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50431263,4.124616e-20,4.0341573e-20,9.045866e-22,8.18e-43,0.022423187
51,0.5211166,0.65375435,7.920912e-22,9.93699e-22,2.0160776e-22,4e-44,0.20288615,0.9750874,0.9679582,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5564934,3.9488352e-20,4.451568e-20,5.027329e-21,2.5274e-41,0.11293389
52,0.37661585,0.48067313,5.724517e-22,7.306176e-22,1.5816588e-22,2.5e-44,0.21648245,0.51868194,0.5092709,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92802775,6.971181e-20,7.423589e-20,4.5240834e-21,2.0467e-41,0.060941994
53,0.5771851,0.55968773,8.773147e-22,8.507188e-22,2.6595896e-23,1e-45,0.031262852,0.28458923,0.2912728,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66778624,5.274712e-20,5.3418348e-20,6.71228e-22,4.51e-43,0.012565495
54,0.7996251,0.7945806,1.2154208e-21,1.2077532e-21,7.6676775e-24,0.0,0.0063487124,0.665882,0.6722319,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26215976,2.1102193e-20,2.0970995e-20,1.311986e-22,1.7e-44,0.0062561934
55,0.297168,0.48821434,4.516919e-22,7.420801e-22,2.903882e-22,8.4e-44,0.3913165,0.8027584,0.7952703,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9198611,6.4494717e-20,7.3582614e-20,9.087897e-21,8.259e-41,0.12350604
56,0.26555178,0.55618227,4.036356e-22,8.453906e-22,4.4175504e-22,1.95e-43,0.52254546,0.7365177,0.7268392,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.79235065,5.0130186e-20,6.3382656e-20,1.3252471e-20,1.75628e-40,0.2090867
57,0.8279174,0.5531845,1.2584248e-21,8.4083404e-22,4.175908e-22,1.74e-43,0.4966388,0.2898897,0.31658465,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.834241,0.7003617,6.673359e-20,5.602417e-20,1.0709423e-20,1.14692e-40,0.1911572
58,0.47496763,0.58994544,7.219453e-22,8.967102e-22,1.7476493e-22,3.1e-44,0.19489565,0.4249407,0.42008582,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68790126,4.9673818e-20,5.5027415e-20,5.353597e-21,2.8661e-41,0.09728963
59,0.77587914,0.7056285,1.1793273e-21,1.0725471e-21,1.0678021e-22,1.1e-44,0.09955759,0.7799245,0.78865814,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4654767,3.8650266e-20,3.7234963e-20,1.4153028e-21,2.002e-42,0.03801005
60,0.8010069,0.5318947,1.2175212e-21,8.0847373e-22,4.0904748e-22,1.67e-43,0.5059502,0.29150474,0.31819585,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7421045,7.035731e-20,5.93633e-20,1.0994006e-20,1.20868e-40,0.1851987
61,0.94968575,0.76422834,1.4435113e-21,1.1616182e-21,2.818931e-22,8e-44,0.24267277,0.8854532,0.8883773,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31164002,3.04007e-20,2.4929078e-20,5.471622e-21,2.9939e-41,0.21948753
62,0.55025053,0.6721084,8.363744e-22,1.0215969e-21,1.8522252e-22,3.4e-44,0.18130685,0.9924615,0.98243666,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5129983,3.6696595e-20,4.103637e-20,4.339774e-21,1.8833e-41,0.10575434
63,0.5188324,0.603904,7.886192e-22,9.179271e-22,1.2930791e-22,1.7e-44,0.14086947,0.43613565,0.43314406,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.66485524,4.9048873e-20,5.3183888e-20,4.1350145e-21,1.7099e-41,0.07774939
64,0.85493165,0.5385085,1.2994861e-21,8.1852657e-22,4.8095953e-22,2.31e-43,0.5875918,0.29077712,0.3210505,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7317438,7.159227e-20,5.853452e-20,1.305775e-20,1.70504e-40,0.22307777
65,0.8233746,0.7599025,1.2515198e-21,1.1550429e-21,9.6476906e-23,1e-44,0.083526686,0.985416,0.9716246,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.30797005,2.6912722e-20,2.4635507e-20,2.2772153e-21,5.186e-42,0.092436306
66,0.7394667,0.6904795,1.1239808e-21,1.0495208e-21,7.445999e-23,6e-45,0.07094665,0.8259537,0.83287966,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49462372,4.0321307e-20,3.9566527e-20,7.547797e-22,5.7e-43,0.019076219
67,0.8582315,0.66247535,1.3045019e-21,1.0069548e-21,2.9754713e-22,8.8e-44,0.29549205,0.59103584,0.60501325,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5725242,5.1934412e-20,4.5798034e-20,6.136378e-21,3.7656e-41,0.1339878
68,0.73166674,0.6003412,1.1121249e-21,9.125117e-22,1.9961326e-22,3.9e-44,0.21875146,0.6090918,0.61856675,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7051047,6.0700976e-20,5.640357e-20,4.2974036e-21,1.8468e-41,0.07619028
69,0.9680904,0.7829238,1.4714863e-21,1.190035e-21,2.8145123e-22,8e-44,0.23650669,0.9372417,0.93125737,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25780678,2.6311644e-20,2.0622786e-20,5.6888587e-21,3.2363e-41,0.27585307
70,0.50040966,0.5293951,7.6061686e-22,8.046744e-22,4.4057566e-23,1e-45,0.05475204,0.5172116,0.51484275,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83624595,6.531702e-20,6.689398e-20,1.5769617e-21,2.487e-42,0.023574045
71,0.8036956,0.60826874,1.221608e-21,9.245614e-22,2.970466e-22,8.8e-44,0.3212838,0.29007503,0.3095366,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.587767,5.3415266e-20,4.7017356e-20,6.3979092e-21,4.0933e-41,0.13607548
72,0.9623823,0.6820985,1.4628099e-21,1.0367818e-21,4.260281e-22,1.82e-43,0.41091394,0.7109438,0.72901237,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5252946,5.1028665e-20,4.201999e-20,9.0086754e-21,8.1156e-41,0.21439023
73,0.50077695,0.63703847,7.6117514e-22,9.68291e-22,2.071159e-22,4.3e-44,0.21389839,0.48472634,0.47854182,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6103791,4.2852227e-20,4.882617e-20,5.9739436e-21,3.5688e-41,0.12235126
74,0.70872945,0.6946051,1.0772605e-21,1.0557916e-21,2.146883e-23,0.0,0.020334344,0.7616686,0.768666,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.49298906,3.8878826e-20,3.9435768e-20,5.5694135e-22,3.1e-43,0.014122747
75,0.52425665,0.49259883,7.9686397e-22,7.487445e-22,4.8119455e-23,3e-45,0.06426685,0.9615929,0.9606067,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8905591,7.343028e-20,7.1238656e-20,2.1916215e-21,4.804e-42,0.030764498
76,0.59615976,0.48613623,9.06156e-22,7.389214e-22,1.6723457e-22,2.8e-44,0.22632255,0.52077633,0.5250281,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9210907,7.962659e-20,7.3680984e-20,5.9456062e-21,3.535e-41,0.0806939
77,0.30625385,0.65902054,4.6550225e-22,1.0017035e-21,5.3620125e-22,2.87e-43,0.5352894,0.43553415,0.4155117,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.54359496,3.0512893e-20,4.3483893e-20,1.2971e-20,1.68247e-40,0.29829437
78,0.26450956,0.5965723,4.0205143e-22,9.067829e-22,5.047315e-22,2.55e-43,0.5566178,0.28990397,0.26802713,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5765538,3.269007e-20,4.612038e-20,1.3430308e-20,1.80374e-40,0.29120117
79,0.8197434,0.612445,1.2460004e-21,9.309093e-22,3.150911e-22,1e-43,0.3384767,0.8743181,0.88541114,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6591413,6.002205e-20,5.2726812e-20,7.295235e-21,5.322e-41,0.13835911
80,0.58957386,0.5085443,8.961455e-22,7.7298145e-22,1.2316403e-22,1.5e-44,0.15933634,0.3089874,0.32060707,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.78767323,6.5873775e-20,6.300849e-20,2.8652826e-21,8.21e-42,0.045474544
81,0.71713096,0.5501418,1.0900308e-21,8.362091e-22,2.5382166e-22,6.4e-44,0.3035385,0.9647641,0.9681648,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7758996,6.937795e-20,6.2066677e-20,7.311275e-21,5.3455e-41,0.11779711
82,0.8049698,0.7124255,1.2235447e-21,1.0828785e-21,1.4066624e-22,2e-44,0.1299003,0.78012216,0.7895436,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44963968,3.8146733e-20,3.596811e-20,2.1786225e-21,4.746e-42,0.060570948
83,0.56400186,0.6962565,8.572763e-22,1.0583018e-21,2.0102549e-22,4e-44,0.189951,0.9342621,0.92955625,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4667356,3.254602e-20,3.7335666e-20,4.789647e-21,2.294e-41,0.12828611
84,0.52571726,0.73354673,7.990841e-22,1.1149825e-21,3.1589843e-22,1e-43,0.2833214,0.86139536,0.85934806,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.39025074,2.4354155e-20,3.1217402e-20,6.863247e-21,4.7105e-41,0.21985324
85,0.3767745,0.5997994,5.726928e-22,9.116881e-22,3.3899532e-22,1.15e-43,0.37183255,0.39329904,0.38150394,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6500237,4.2579936e-20,5.1997465e-20,9.417529e-21,8.869e-41,0.18111515
86,0.84541076,0.6375978,1.2850146e-21,9.691412e-22,3.1587334e-22,1e-43,0.32593116,0.38217816,0.39960673,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.58205354,5.3749085e-20,4.6560316e-20,7.188768e-21,5.1678e-41,0.15439689
87,0.87478477,0.5676625,1.3296626e-21,8.628404e-22,4.668223e-22,2.19e-43,0.54102975,0.97167784,0.9779271,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73878264,7.235308e-20,5.9097576e-20,1.3255505e-20,1.75709e-40,0.22429861
88,0.80066586,0.78978014,1.2170028e-21,1.2004566e-21,1.6546238e-23,0.0,0.013783287,0.46858567,0.4695095,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26456964,2.1982666e-20,2.116377e-20,8.188959e-22,6.71e-43,0.03869329
89,0.90647787,0.78241,1.3778358e-21,1.1892541e-21,1.8858173e-22,3.5e-44,0.15857144,0.84351313,0.84833574,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.27265644,2.5379318e-20,2.1810657e-20,3.5686607e-21,1.2735e-41,0.16362004
90,0.736048,0.59037983,1.1187843e-21,8.973705e-22,2.214138e-22,4.9e-44,0.24673621,0.37834063,0.3924187,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.67465043,5.918871e-20,5.3967438e-20,5.2212707e-21,2.7262e-41,0.09674854
91,0.7720555,0.60548997,1.1735154e-21,9.203377e-22,2.5317775e-22,6.4e-44,0.27509224,0.47462884,0.4871193,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6782661,6.027926e-20,5.425667e-20,6.022592e-21,3.6271e-41,0.11100188
92,0.39476657,0.70065236,6.000406e-22,1.0649834e-21,4.649428e-22,2.16e-43,0.43657282,0.75561297,0.75149727,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.48068488,2.7447888e-20,3.8451513e-20,1.1003625e-20,1.21079e-40,0.28616884
93,0.8257305,0.7729219,1.2551008e-21,1.1748323e-21,8.026843e-23,7e-45,0.06832331,0.43660098,0.43952003,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29787415,2.5781942e-20,2.3827902e-20,1.9540397e-21,3.819e-42,0.082006365
