sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
33,0.7015534,0.7023154,1.066353e-21,1.0675112e-21,1.158174e-24,0.0,0.0010849291,0.5251647,0.52475125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26889306,2.1430389e-20,2.1509614e-20,7.922516e-23,6e-45,0.0036832443
34,0.66429293,0.666084,1.0097175e-21,1.0124399e-21,2.7223653e-24,0.0,0.0026889155,0.9344592,0.9340075,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45667773,3.6439542e-20,3.6531104e-20,9.1561785e-23,8e-45,0.0025064063
35,0.96183413,0.95969856,1.4619767e-21,1.4587306e-21,3.2461184e-24,0.0,0.0022253036,0.4855777,0.48627797,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9607308,7.7024674e-20,7.685192e-20,1.727515e-22,3e-44,0.0022478488
36,0.9900126,0.9858123,1.5048076e-21,1.4984232e-21,6.3843965e-24,0.0,0.004260743,0.9486964,0.94899845,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90876067,7.298041e-20,7.269466e-20,2.8574567e-22,8.1e-44,0.0039307657
37,0.5035444,0.50451934,7.6538163e-22,7.668635e-22,1.4818973e-24,0.0,0.0019324133,0.42904085,0.4291007,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.956278,7.644254e-20,7.6495724e-20,5.318513e-23,3e-45,0.0006952693
38,0.4299093,0.43075076,6.5345713e-22,6.547361e-22,1.2789897e-24,0.0,0.001953443,0.56566393,0.5651887,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199179,6.5533403e-20,6.558785e-20,5.4445286e-23,3e-45,0.0008301124
39,0.8473333,0.84892845,1.2879368e-21,1.2903614e-21,2.4245924e-24,0.0,0.0018790027,0.9706083,0.969674,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57616985,4.6039522e-20,4.608966e-20,5.013813e-23,3e-45,0.001087839
40,0.2977671,0.29977244,4.5260255e-22,4.556506e-22,3.0480576e-24,0.0,0.0066894623,0.697072,0.6958803,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95190454,7.625025e-20,7.614588e-20,1.0437339e-22,1.1e-44,0.0013707031
41,0.52346575,0.5251013,7.956618e-22,7.981479e-22,2.4860857e-24,0.0,0.0031148184,0.9497341,0.94932544,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47644734,3.8039665e-20,3.811254e-20,7.2875904e-23,6e-45,0.001912124
42,0.3025194,0.30083856,4.59826e-22,4.572711e-22,2.5548996e-24,0.0,0.0055872756,0.6545668,0.65423775,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69334096,5.5592954e-20,5.546255e-20,1.3040373e-22,1.7e-44,0.0023512032
43,0.48952952,0.48948884,7.440792e-22,7.4401736e-22,6.1846695e-26,0.0,8.312534e-05,0.42130384,0.42162594,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908111,5.5246055e-20,5.526018e-20,1.4126694e-23,0.0,0.00025563966
44,0.30278927,0.29896277,4.6023614e-22,4.5441993e-22,5.8162147e-24,0.0,0.012799207,0.78523695,0.7853699,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5789149,4.6445238e-20,4.6309245e-20,1.3599366e-22,1.8e-44,0.0029366417
45,0.46770132,0.46819842,7.109006e-22,7.1165614e-22,7.555394e-25,0.0,0.0010616636,0.6416007,0.64044714,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43769196,3.5022094e-20,3.5012374e-20,9.719372e-24,0.0,0.0002775982
46,0.8425823,0.84428847,1.2807153e-21,1.2833086e-21,2.5933203e-24,0.0,0.002020808,0.62951756,0.6285337,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4981778,3.9828927e-20,3.985083e-20,2.190413e-23,0.0,0.000549653
47,0.92905736,0.9288449,1.4121563e-21,1.4118334e-21,3.2291548e-25,0.0,0.00022872066,0.35259452,0.35316145,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7311747,5.8575154e-20,5.8489e-20,8.615603e-23,7e-45,0.0014730297
48,0.84447247,0.8460442,1.2835884e-21,1.2859774e-21,2.3889485e-24,0.0,0.001857691,0.3589249,0.35808742,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4625537,3.7041296e-20,3.7001146e-20,4.015057e-23,1e-45,0.001085117
49,0.6713692,0.6736086,1.0204733e-21,1.0238772e-21,3.403941e-24,0.0,0.00332456,0.9478252,0.94725823,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510955,4.0771742e-20,4.087292e-20,1.0117776e-22,1e-44,0.0024754228
50,0.7120192,0.71447325,1.0822609e-21,1.085991e-21,3.7300878e-24,0.0,0.0034347316,0.96767807,0.96674275,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51686436,4.124616e-20,4.1345624e-20,9.946524e-23,1e-44,0.0024057017
51,0.5211166,0.5231661,7.920912e-22,7.952064e-22,3.115155e-24,0.0,0.003917417,0.9750874,0.9743675,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4946336,3.9488352e-20,3.956732e-20,7.896667e-23,6e-45,0.001995755
52,0.37661585,0.37787396,5.724517e-22,5.7436405e-22,1.9123503e-24,0.0,0.0033295092,0.51868194,0.5185845,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8717351,6.971181e-20,6.973287e-20,2.1060794e-23,0.0,0.00030202104
53,0.5771851,0.57935154,8.773147e-22,8.806076e-22,3.2928695e-24,0.0,0.0037393156,0.28458923,0.28339922,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66018975,5.274712e-20,5.281068e-20,6.356043e-23,4e-45,0.0012035526
54,0.7996251,0.7978456,1.2154208e-21,1.212716e-21,2.7047958e-24,0.0,0.002230362,0.665882,0.6670383,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26362285,2.1102193e-20,2.1088033e-20,1.4160621e-23,0.0,0.00067150034
55,0.297168,0.29610756,4.516919e-22,4.5008006e-22,1.6118511e-24,0.0,0.0035812543,0.8027584,0.8025217,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8052631,6.4494717e-20,6.4415566e-20,7.9150845e-23,6e-45,0.0012287534
56,0.26555178,0.2619661,4.036356e-22,3.9818543e-22,5.450158e-24,0.0,0.013687487,0.7365177,0.7364781,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62424076,5.0130186e-20,4.9935007e-20,1.9517908e-22,3.8e-44,0.0039086626
57,0.8279174,0.82342553,1.2584248e-21,1.2515972e-21,6.827673e-24,0.0,0.0054551684,0.2898897,0.2914188,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83344454,6.673359e-20,6.6669885e-20,6.370583e-23,4e-45,0.0009555413
58,0.47496763,0.4744296,7.219453e-22,7.2112747e-22,8.178405e-25,0.0,0.0011341136,0.4249407,0.4252468,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62068915,4.9673818e-20,4.9650906e-20,2.2912257e-23,0.0,0.00046146705
59,0.77587914,0.7769452,1.1793273e-21,1.1809475e-21,1.6202319e-24,0.0,0.0013719762,0.7799245,0.77979136,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48390633,3.8650266e-20,3.870921e-20,5.894308e-23,3e-45,0.0015227146
60,0.8010069,0.7981144,1.2175212e-21,1.2131246e-21,4.3966184e-24,0.0,0.0036242101,0.29150474,0.29253924,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8794205,7.035731e-20,7.034765e-20,9.654749e-24,0.0,0.00013724336
61,0.94968575,0.945076,1.4435113e-21,1.4365046e-21,7.0067004e-24,0.0,0.004877604,0.8854532,0.886353,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37925956,3.04007e-20,3.033818e-20,6.251999e-23,4e-45,0.0020607694
62,0.55025053,0.55289197,8.363744e-22,8.4038935e-22,4.014936e-24,0.0,0.004777471,0.9924615,0.9911511,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4598803,3.6696595e-20,3.678729e-20,9.069583e-23,8e-45,0.002465412
63,0.5188324,0.5184318,7.886192e-22,7.880103e-22,6.089249e-25,0.0,0.0007727372,0.43613565,0.43622214,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131668,4.9048873e-20,4.9049164e-20,2.9080568e-25,0.0,5.9288614e-06
64,0.85493165,0.84989274,1.2994861e-21,1.291827e-21,7.659095e-24,0.0,0.0059288857,0.29077712,0.29244828,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8936856,7.159227e-20,7.1488755e-20,1.035139e-22,1.1e-44,0.0014479746
65,0.8233746,0.8224188,1.2515198e-21,1.250067e-21,1.4528167e-24,0.0,0.001162191,0.985416,0.9833313,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33624372,2.6912722e-20,2.6897207e-20,1.5514483e-23,0.0,0.0005768065
66,0.7394667,0.7408186,1.1239808e-21,1.1260357e-21,2.0548249e-24,0.0,0.0018248311,0.8259537,0.8259175,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50499064,4.0321307e-20,4.039581e-20,7.4504416e-23,6e-45,0.0018443599
67,0.8582315,0.8588598,1.3045019e-21,1.3054569e-21,9.550139e-25,0.0,0.00073155534,0.59103584,0.5903071,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64986444,5.1934412e-20,5.1984728e-20,5.0315846e-23,3e-45,0.00096789666
68,0.73166674,0.7328485,1.1121249e-21,1.1139213e-21,1.796331e-24,0.0,0.0016126193,0.6090918,0.6082207,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76031214,6.0700976e-20,6.081979e-20,1.1881674e-22,1.4e-44,0.0019535867
69,0.9680904,0.96107376,1.4714863e-21,1.460821e-21,1.06652985e-23,0.0,0.007300894,0.9372417,0.93720746,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32739297,2.6311644e-20,2.6189207e-20,1.2243727e-22,1.5e-44,0.0046751043
70,0.50040966,0.50126016,7.6061686e-22,7.6190963e-22,1.2927726e-24,0.0,0.0016967532,0.5172116,0.5169387,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176806,6.531702e-20,6.5408874e-20,9.185582e-23,8e-45,0.0014043327
71,0.8036956,0.8041062,1.221608e-21,1.2222321e-21,6.2402053e-25,0.0,0.00051055814,0.29007503,0.28966042,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66736794,5.3415266e-20,5.3384886e-20,3.03795e-23,1e-45,0.00056906557
72,0.9623823,0.96341324,1.4628099e-21,1.464377e-21,1.5670185e-24,0.0,0.0010700923,0.7109438,0.7108062,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63740593,5.1028665e-20,5.0988134e-20,4.053185e-23,1e-45,0.0007949271
73,0.50077695,0.49974418,7.6117514e-22,7.596053e-22,1.5698458e-24,0.0,0.00206666,0.48472634,0.48447177,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53563577,4.2852227e-20,4.284721e-20,5.0180136e-24,0.0,0.00011711413
74,0.70872945,0.71024275,1.0772605e-21,1.0795607e-21,2.3001922e-24,0.0,0.0021306742,0.7616686,0.7611816,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48689085,3.8878826e-20,3.894795e-20,6.912451e-23,4e-45,0.001774792
75,0.52425665,0.5249503,7.9686397e-22,7.979184e-22,1.054423e-24,0.0,0.0013214672,0.9615929,0.96173406,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9184426,7.343028e-20,7.346915e-20,3.8871026e-23,1e-45,0.0005290796
76,0.59615976,0.5974335,9.06156e-22,9.080919e-22,1.9359783e-24,0.0,0.0021319187,0.52077633,0.5203223,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99579406,7.962659e-20,7.965674e-20,3.0146856e-23,1e-45,0.00037845958
77,0.30625385,0.30343348,4.6550225e-22,4.6121534e-22,4.28691e-24,0.0,0.009294813,0.43553415,0.43634522,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3805666,3.0512893e-20,3.0442735e-20,7.015849e-23,6e-45,0.0023046052
78,0.26450956,0.26643723,4.0205143e-22,4.049815e-22,2.9300692e-24,0.0,0.0072350693,0.28990397,0.28985614,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4082013,3.269007e-20,3.2653323e-20,3.6748145e-23,1e-45,0.0011254029
79,0.8197434,0.8195287,1.2460004e-21,1.2456741e-21,3.2624763e-25,0.0,0.00026190447,0.8743181,0.8747107,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75136113,6.002205e-20,6.010377e-20,8.172286e-23,7e-45,0.001359696
80,0.58957386,0.58851516,8.961455e-22,8.945362e-22,1.6093267e-24,0.0,0.0017990628,0.3089874,0.30947068,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82448626,6.5873775e-20,6.595328e-20,7.9506274e-23,7e-45,0.0012054938
81,0.71713096,0.71751094,1.0900308e-21,1.0906083e-21,5.7747143e-25,0.0,0.00052949484,0.9647641,0.9647969,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.867949,6.937795e-20,6.9430006e-20,5.2054217e-23,3e-45,0.0007497366
82,0.8049698,0.80571187,1.2235447e-21,1.2246726e-21,1.1278818e-24,0.0,0.000920966,0.78012216,0.7801237,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774959,3.8146733e-20,3.819642e-20,4.9685767e-23,3e-45,0.0013007965
83,0.56400186,0.5656376,8.572763e-22,8.597626e-22,2.4862876e-24,0.0,0.0028918306,0.9342621,0.9338864,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40777406,3.254602e-20,3.2619147e-20,7.3127936e-23,6e-45,0.0022418716
84,0.52571726,0.52673775,7.990841e-22,8.0063525e-22,1.5511656e-24,0.0,0.0019374186,0.86139536,0.8619435,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30482662,2.4354155e-20,2.4384053e-20,2.9898055e-23,1e-45,0.0012261315
85,0.3767745,0.3754123,5.726928e-22,5.7062235e-22,2.0704759e-24,0.0,0.003628452,0.39329904,0.39400902,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5310099,4.2579936e-20,4.2477175e-20,1.02761035e-22,1.1e-44,0.0024192058
86,0.84541076,0.84578496,1.2850146e-21,1.2855834e-21,5.6878765e-25,0.0,0.00044243544,0.38217816,0.38230908,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716784,5.3749085e-20,5.3729698e-20,1.9387046e-23,0.0,0.0003608255
87,0.87478477,0.87315714,1.3296626e-21,1.3271887e-21,2.4739688e-24,0.0,0.0018640672,0.97167784,0.9715644,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028531,7.235308e-20,7.2222096e-20,1.3098534e-22,1.7e-44,0.0018136464
88,0.80066586,0.80025816,1.2170028e-21,1.2163831e-21,6.1967864e-25,0.0,0.00050944363,0.46858567,0.46835774,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27552173,2.1982666e-20,2.203986e-20,5.7195016e-23,3e-45,0.0025950714
89,0.90647787,0.90144575,1.3778358e-21,1.370187e-21,7.648795e-24,0.0,0.0055823,0.84351313,0.84523225,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31633884,2.5379318e-20,2.5304953e-20,7.4365476e-23,6e-45,0.0029387716
90,0.736048,0.73638636,1.1187843e-21,1.1192987e-21,5.1436255e-25,0.0,0.00045954005,0.37834063,0.3785116,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74049175,5.918871e-20,5.9234294e-20,4.5585407e-23,1e-45,0.000769578
91,0.7720555,0.772848,1.1735154e-21,1.17472e-21,1.2045212e-24,0.0,0.0010253688,0.47462884,0.4744609,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7544651,6.027926e-20,6.035207e-20,7.280482e-23,6e-45,0.0012063351
92,0.39476657,0.39446852,6.000406e-22,5.9958755e-22,4.530712e-25,0.0,0.0007556381,0.75561297,0.75548303,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34282637,2.7447888e-20,2.7423774e-20,2.4114254e-23,0.0,0.00087931927
93,0.8257305,0.8256705,1.2551008e-21,1.2550095e-21,9.128067e-26,0.0,7.2733055e-05,0.43660098,0.43599984,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3228272,2.5781942e-20,2.5823974e-20,4.203273e-23,1e-45,0.0016276632
94,0.500566,0.5016117,7.608545e-22,7.6244394e-22,1.5894348e-24,0.0,0.002084658,0.8144343,0.81525445,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27121243,2.1678578e-20,2.1695146e-20,1.6567846e-23,0.0,0.000763666
95,0.5784738,0.5787306,8.792735e-22,8.796638e-22,3.9026527e-25,0.0,0.00044365277,0.91003865,0.9103855,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7382786,5.892404e-20,5.9057264e-20,1.3322132e-22,1.8e-44,0.002255799
96,0.48915642,0.48760343,7.435121e-22,7.4115156e-22,2.3605243e-24,0.0,0.0031849414,0.49060097,0.4901908,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46006817,3.6791407e-20,3.680232e-20,1.09116755e-23,0.0,0.00029649423
97,0.67622244,0.6780385,1.0278503e-21,1.0306106e-21,2.7603316e-24,0.0,0.002678346,0.47434187,0.47312805,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43131366,3.445958e-20,3.4502156e-20,4.2577183e-23,1e-45,0.0012340442
