sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.75244725,1.2121595e-21,1.1437111e-21,6.844839e-23,4e-45,0.05984762,0.9811194,0.9707874,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.339073,2.8437552e-20,2.712353e-20,1.3140216e-21,1.726e-42,0.04844582
11,0.3315546,0.6504047,5.0395913e-22,9.886076e-22,4.846484e-22,2.35e-43,0.4902334,0.7193903,0.70998824,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56260073,3.3312625e-20,4.5004225e-20,1.16916e-20,1.36694e-40,0.25978896
12,0.9204352,0.58348703,1.3990508e-21,8.868935e-22,5.121573e-22,2.62e-43,0.5774732,0.45227414,0.46935064,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67342883,6.759692e-20,5.3869717e-20,1.3727204e-20,1.88437e-40,0.25482228
13,0.8928725,0.74129343,1.3571558e-21,1.1267573e-21,2.3039848e-22,5.3e-44,0.20447923,0.7430187,0.7596078,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36327288,3.3781022e-20,2.9059356e-20,4.7216665e-21,2.2295e-41,0.16248353
14,0.37381783,0.49589047,5.6819876e-22,7.537478e-22,1.8554902e-22,3.5e-44,0.24616858,0.7207208,0.71746135,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89744353,6.635227e-20,7.178937e-20,5.4371034e-21,2.9562e-41,0.07573689
15,0.72425604,0.5361556,1.1008608e-21,8.1495026e-22,2.859105e-22,8.1e-44,0.35083184,0.8698094,0.8790078,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8186752,7.417021e-20,6.548844e-20,8.681771e-21,7.5373e-41,0.13256952
16,0.26536474,0.53469217,4.0335132e-22,8.1272585e-22,4.0937453e-22,1.68e-43,0.50370556,0.65069705,0.63603854,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8063338,5.2663232e-20,6.450121e-20,1.1837979e-20,1.40138e-40,0.1835311
17,0.33755553,0.6787772,5.130805e-22,1.0317335e-21,5.1865305e-22,2.69e-43,0.50270057,0.9339535,0.9224683,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5054509,2.859336e-20,4.0432627e-20,1.1839268e-20,1.40168e-40,0.2928147
18,0.4872792,0.5522866,7.4065875e-22,8.394692e-22,9.881047e-23,1e-44,0.11770589,0.56199616,0.55472505,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7570071,5.74098e-20,6.055541e-20,3.1456128e-21,9.895e-42,0.05194602
19,0.36843705,0.5917059,5.6002e-22,8.99386e-22,3.3936604e-22,1.15e-43,0.37733078,0.46483824,0.44530296,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65048254,4.2769832e-20,5.203417e-20,9.264339e-21,8.5828e-41,0.17804337
20,0.8192409,0.5478469,1.2452367e-21,8.3272097e-22,4.1251574e-22,1.7e-43,0.4953829,0.63967514,0.6540735,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7798061,7.450688e-20,6.2379176e-20,1.2127702e-20,1.47082e-40,0.19441909
21,0.86371315,0.73845863,1.3128339e-21,1.1224484e-21,1.9038543e-22,3.6e-44,0.1696162,0.94245553,0.94010556,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37103152,3.341831e-20,2.9679993e-20,3.7383168e-21,1.3975e-41,0.12595409
22,0.50847226,0.6786026,7.7287194e-22,1.031468e-21,2.5859603e-22,6.7e-44,0.2507068,0.79345363,0.79321194,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50395465,3.405731e-20,4.0312938e-20,6.2556277e-21,3.9133e-41,0.15517667
23,0.48910284,0.59639084,7.4343065e-22,9.065072e-22,1.6307651e-22,2.7e-44,0.17989545,0.62084174,0.61400616,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6713947,4.8941666e-20,5.3707002e-20,4.765336e-21,2.2708e-41,0.08872839
24,0.3337485,0.56252193,5.072938e-22,8.550268e-22,3.4773297e-22,1.2e-43,0.4066925,0.62353104,0.60968614,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7435727,4.9613262e-20,5.948075e-20,9.867486e-21,9.7368e-41,0.16589378
25,0.31296724,0.6583121,4.757066e-22,1.0006267e-21,5.249201e-22,2.76e-43,0.5245913,0.73702484,0.72802436,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5462756,3.1265944e-20,4.3698326e-20,1.24323824e-20,1.54565e-40,0.28450477
26,0.7845504,0.6804507,1.1925076e-21,1.0342771e-21,1.582305e-22,2.5e-44,0.15298657,0.5862127,0.59236795,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4869929,4.2460134e-20,3.8956113e-20,3.504021e-21,1.2278e-41,0.08994792
27,0.6996629,0.5865196,1.0634795e-21,8.91503e-22,1.7197652e-22,3e-44,0.19290628,0.66341454,0.6697824,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.6982368,6.0090264e-20,5.585419e-20,4.236076e-21,1.7945e-41,0.07584169
28,0.2917575,0.5699315,4.43468e-22,8.662892e-22,4.2282122e-22,1.8e-43,0.48808318,0.9790232,0.9648609,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.74649733,4.8231202e-20,5.9714705e-20,1.1483503e-20,1.3187e-40,0.19230612
29,0.6098526,0.74864805,9.269689e-22,1.1379364e-21,2.1096751e-22,4.5e-44,0.18539482,0.94993305,0.9426111,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3481788,2.3583184e-20,2.785193e-20,4.2687463e-21,1.8222e-41,0.15326573
30,0.5512616,0.6333736,8.379112e-22,9.627205e-22,1.248093e-22,1.5e-44,0.12964231,0.8810917,0.87876093,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6057528,4.491845e-20,4.8456098e-20,3.537648e-21,1.2515e-41,0.07300728
31,0.88599104,0.6666117,1.3466961e-21,1.0132419e-21,3.3345416e-22,1.11e-43,0.3290963,0.34551272,0.3548795,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46718055,4.4948574e-20,3.737126e-20,7.577314e-21,5.7415e-41,0.20275778
32,0.7883929,0.66284645,1.198348e-21,1.0075189e-21,1.9082911e-22,3.6e-44,0.189405,0.6678286,0.6768557,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53286463,4.6856286e-20,4.2625538e-20,4.2307477e-21,1.7899e-41,0.099253826
33,0.7015534,0.7706735,1.066353e-21,1.1714148e-21,1.0506173e-22,1.1e-44,0.0896879,0.5251647,0.5278579,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.28243476,2.1430389e-20,2.2592855e-20,1.1624666e-21,1.351e-42,0.051452845
34,0.66429293,0.69334376,1.0097175e-21,1.0538744e-21,4.4156925e-23,1e-45,0.041899607,0.9344592,0.9290923,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47263873,3.6439542e-20,3.7807876e-20,1.3683344e-21,1.872e-42,0.036191784
35,0.96183413,0.55626917,1.4619767e-21,8.455227e-22,6.1645403e-22,3.8e-43,0.72908044,0.4855777,0.50740695,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.73916847,7.7024674e-20,5.912844e-20,1.7896233e-20,3.20275e-40,0.3026671
36,0.9900126,0.59017134,1.5048076e-21,8.970535e-22,6.077541e-22,3.7e-43,0.67750037,0.9486964,0.9543843,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70135427,7.298041e-20,5.6103564e-20,1.6876843e-20,2.84828e-40,0.30081588
37,0.5035444,0.45705417,7.6538163e-22,6.9471696e-22,7.066467e-23,6e-45,0.10171721,0.42904085,0.43430948,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9235751,7.644254e-20,7.3879714e-20,2.5628253e-21,6.568e-42,0.034689162
38,0.4299093,0.5032313,6.5345713e-22,7.6490574e-22,1.114486e-22,1.3e-44,0.1457024,0.56566393,0.5588536,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86125535,6.5533403e-20,6.889456e-20,3.361158e-21,1.1297e-41,0.048786987
39,0.8473333,0.6786308,1.2879368e-21,1.031511e-21,2.564258e-22,6.6e-44,0.24859239,0.9706083,0.96357787,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5052631,4.6039522e-20,4.0417602e-20,5.62192e-21,3.1606e-41,0.13909583
40,0.2977671,0.43481353,4.5260255e-22,6.6091145e-22,2.0830891e-22,4.3e-44,0.3151843,0.697072,0.6935611,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.025215,7.625025e-20,8.2010214e-20,5.7599623e-21,3.3177e-41,0.07023469
41,0.52346575,0.6624162,7.956618e-22,1.0068649e-21,2.1120308e-22,4.5e-44,0.20976308,0.9497341,0.93978894,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5417731,3.8039665e-20,4.3338154e-20,5.2984893e-21,2.8074e-41,0.12225923
42,0.3025194,0.52832544,4.59826e-22,8.030485e-22,3.432225e-22,1.18e-43,0.4273995,0.6545668,0.6424025,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82064694,5.5592954e-20,6.5646165e-20,1.0053211e-20,1.01067e-40,0.1531424
43,0.48952952,0.54883695,7.440792e-22,8.342258e-22,9.014658e-23,8e-45,0.10806017,0.42130384,0.4137805,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.72955894,5.5246055e-20,5.8359744e-20,3.1136888e-21,9.696e-42,0.053353366
44,0.30278927,0.5775509,4.6023614e-22,8.778707e-22,4.1763452e-22,1.74e-43,0.4757358,0.78523695,0.77777183,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72525895,4.6445238e-20,5.801577e-20,1.15705346e-20,1.33877e-40,0.19943774
45,0.46770132,0.6640271,7.109006e-22,1.0093134e-21,2.9841283e-22,9e-44,0.2956592,0.6416007,0.6340654,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.52710825,3.5022094e-20,4.2165066e-20,7.142973e-21,5.1023e-41,0.169405
46,0.8425823,0.70380235,1.2807153e-21,1.0697714e-21,2.1094388e-22,4.5e-44,0.19718593,0.62951756,0.6407939,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44035798,3.9828927e-20,3.5225635e-20,4.6032924e-21,2.119e-41,0.13068019
47,0.92905736,0.61220133,1.4121563e-21,9.305389e-22,4.8161743e-22,2.33e-43,0.5175683,0.35259452,0.3704529,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5844942,5.8575154e-20,4.6755554e-20,1.18196e-20,1.39702e-40,0.25279564
48,0.84447247,0.69968903,1.2835884e-21,1.0635192e-21,2.2006922e-22,4.9e-44,0.20692548,0.3589249,0.36306107,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4011907,3.7041296e-20,3.209252e-20,4.948776e-21,2.449e-41,0.15420341
49,0.6713692,0.6740041,1.0204733e-21,1.0244783e-21,4.0050405e-24,0.0,0.003909346,0.9478252,0.940907,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5158235,4.0771742e-20,4.1262367e-20,4.9062473e-22,2.41e-43,0.011890369
50,0.7120192,0.6785971,1.0822609e-21,1.0314597e-21,5.080123e-23,3e-45,0.049251784,0.96767807,0.9584836,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50547373,4.124616e-20,4.0434453e-20,8.117065e-22,6.59e-43,0.020074626
51,0.5211166,0.6552217,7.920912e-22,9.959293e-22,2.0383807e-22,4.2e-44,0.20467123,0.9750874,0.96176565,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5577575,3.9488352e-20,4.4616797e-20,5.1284455e-21,2.6301e-41,0.11494428
52,0.37661585,0.46863297,5.724517e-22,7.1231666e-22,1.3986496e-22,2e-44,0.19635223,0.51868194,0.5115582,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92330426,6.971181e-20,7.3858046e-20,4.1462364e-21,1.7191e-41,0.056137912
53,0.5771851,0.5564791,8.773147e-22,8.458417e-22,3.1473e-23,1e-45,0.03720909,0.28458923,0.2878124,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65860575,5.274712e-20,5.2683973e-20,6.314684e-23,4e-45,0.0011985968
54,0.7996251,0.7898079,1.2154208e-21,1.2004988e-21,1.4922068e-23,0.0,0.01242989,0.665882,0.6830329,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25203246,2.1102193e-20,2.016088e-20,9.413138e-22,8.86e-43,0.046690114
55,0.297168,0.49051383,4.516919e-22,7.455753e-22,2.9388338e-22,8.7e-44,0.39416996,0.8027584,0.79936254,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9146643,6.4494717e-20,7.316691e-20,8.672194e-21,7.5206e-41,0.118526176
56,0.26555178,0.5505924,4.036356e-22,8.368941e-22,4.3325846e-22,1.88e-43,0.5176981,0.7365177,0.7262236,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7806565,5.0130186e-20,6.24472e-20,1.2317013e-20,1.51709e-40,0.19723885
57,0.8279174,0.5461879,1.2584248e-21,8.3019924e-22,4.282256e-22,1.84e-43,0.51581067,0.2898897,0.3127314,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69206643,6.673359e-20,5.5360594e-20,1.1372997e-20,1.29345e-40,0.20543487
58,0.47496763,0.57351744,7.219453e-22,8.717398e-22,1.4979451e-22,2.2e-44,0.17183396,0.4249407,0.41376245,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6788761,4.9673818e-20,5.430546e-20,4.6316427e-21,2.1452e-41,0.08528871
59,0.77587914,0.70019186,1.1793273e-21,1.0642835e-21,1.1504384e-22,1.3e-44,0.10809511,0.7799245,0.7896217,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45575994,3.8650266e-20,3.6457688e-20,2.192578e-21,4.808e-42,0.060140345
60,0.8010069,0.52534175,1.2175212e-21,7.9851333e-22,4.1900787e-22,1.75e-43,0.524735,0.29150474,0.31582946,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7345791,7.035731e-20,5.876132e-20,1.15959865e-20,1.34467e-40,0.19734047
61,0.94968575,0.7650535,1.4435113e-21,1.1628725e-21,2.806388e-22,7.8e-44,0.2413324,0.8854532,0.8944247,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31116843,3.04007e-20,2.4891354e-20,5.509346e-21,3.0354e-41,0.22133572
62,0.55025053,0.6739422,8.363744e-22,1.0243843e-21,1.8800991e-22,3.5e-44,0.18353455,0.9924615,0.97647214,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.51589775,3.6696595e-20,4.1268306e-20,4.571711e-21,2.09e-41,0.110780194
63,0.5188324,0.5869851,7.886192e-22,8.922105e-22,1.03591296e-22,1.1e-44,0.11610634,0.43613565,0.42649844,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6549302,4.9048873e-20,5.2389953e-20,3.3410794e-21,1.1163e-41,0.06377329
64,0.85493165,0.5313827,1.2994861e-21,8.0769547e-22,4.9179063e-22,2.42e-43,0.60888124,0.29077712,0.3181011,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7239187,7.159227e-20,5.790856e-20,1.3683706e-20,1.87244e-40,0.2362985
65,0.8233746,0.7635312,1.2515198e-21,1.1605585e-21,9.096129e-23,8e-45,0.078377165,0.985416,0.9747784,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31383532,2.6912722e-20,2.5104686e-20,1.8080359e-21,3.269e-42,0.07201985
66,0.7394667,0.6866164,1.1239808e-21,1.043649e-21,8.033184e-23,7e-45,0.07697208,0.8259537,0.832356,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48689008,4.0321307e-20,3.894789e-20,1.3734171e-21,1.886e-42,0.03526294
67,0.8582315,0.6487987,1.3045019e-21,9.861664e-22,3.183355e-22,1.01e-43,0.322801,0.59103584,0.60204124,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5566812,5.1934412e-20,4.4530703e-20,7.403709e-21,5.4815e-41,0.16626078
68,0.73166674,0.587811,1.1121249e-21,8.934658e-22,2.1865912e-22,4.8e-44,0.24473137,0.6090918,0.6154945,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6898239,6.0700976e-20,5.518121e-20,5.5197633e-21,3.0468e-41,0.10002976
69,0.9680904,0.7866161,1.4714863e-21,1.1956474e-21,2.7583888e-22,7.6e-44,0.23070253,0.9372417,0.93923485,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26174954,2.6311644e-20,2.093818e-20,5.373464e-21,2.8874e-41,0.2566347
70,0.50040966,0.5150939,7.6061686e-22,7.8293675e-22,2.2319892e-23,0.0,0.02850791,0.5172116,0.5129998,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8269399,6.531702e-20,6.6149556e-20,8.325379e-22,6.94e-43,0.012585691
71,0.8036956,0.60112596,1.221608e-21,9.137044e-22,3.0790364e-22,9.5e-44,0.33698386,0.29007503,0.30321872,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5787507,5.3415266e-20,4.6296116e-20,7.119149e-21,5.0682e-41,0.15377422
72,0.9623823,0.67386854,1.4628099e-21,1.0242723e-21,4.385376e-22,1.92e-43,0.4281455,0.7109438,0.7286726,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5116003,5.1028665e-20,4.092454e-20,1.0104124e-20,1.02093e-40,0.24689646
73,0.50077695,0.6196871,7.6117514e-22,9.419172e-22,1.8074204e-22,3.2e-44,0.19188741,0.48472634,0.47219875,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.598277,4.2852227e-20,4.7858082e-20,5.0058547e-21,2.5058e-41,0.1045979
74,0.70872945,0.68811774,1.0772605e-21,1.0459309e-21,3.1329567e-23,1e-45,0.029953763,0.7616686,0.76888454,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48197448,3.8878826e-20,3.8554675e-20,3.241514e-22,1.05e-43,0.008407577
75,0.52425665,0.5017425,7.9686397e-22,7.6264275e-22,3.4221215e-23,1e-45,0.04487188,0.9615929,0.96000886,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8952502,7.343028e-20,7.161391e-20,1.8163658e-21,3.299e-42,0.02536331
76,0.59615976,0.47444275,9.06156e-22,7.2114746e-22,1.850085e-22,3.4e-44,0.2565474,0.52077633,0.5270319,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9147754,7.962659e-20,7.31758e-20,6.4507874e-21,4.1613e-41,0.08815465
77,0.30625385,0.64259744,4.6550225e-22,9.767406e-22,5.112383e-22,2.62e-43,0.5234126,0.43553415,0.40843883,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.53417253,3.0512893e-20,4.2730163e-20,1.221727e-20,1.49262e-40,0.28591678
78,0.26450956,0.596493,4.0205143e-22,9.066625e-22,5.04611e-22,2.55e-43,0.55655885,0.28990397,0.26365176,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56724906,3.269007e-20,4.5376062e-20,1.2685991e-20,1.60935e-40,0.2795745
79,0.8197434,0.6118611,1.2460004e-21,9.300217e-22,3.1597865e-22,1e-43,0.33975405,0.8743181,0.8818927,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6529907,6.002205e-20,5.2234808e-20,7.78724e-21,6.0641e-41,0.14908142
80,0.58957386,0.5025277,8.961455e-22,7.6383627e-22,1.3230922e-22,1.7e-44,0.17321672,0.3089874,0.3202081,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7815288,6.5873775e-20,6.251698e-20,3.3567959e-21,1.1268e-41,0.053694148
81,0.71713096,0.5556996,1.0900308e-21,8.4465687e-22,2.453739e-22,6e-44,0.2905013,0.9647641,0.9633721,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7773554,6.937795e-20,6.2183135e-20,7.194817e-21,5.1765e-41,0.11570367
82,0.8049698,0.7071917,1.2235447e-21,1.0749231e-21,1.486216e-22,2.2e-44,0.13826254,0.78012216,0.7910565,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44020832,3.8146733e-20,3.5213667e-20,2.9330661e-21,8.603e-42,0.0832934
83,0.56400186,0.6961789,8.572763e-22,1.0581838e-21,2.0090755e-22,4e-44,0.18986073,0.9342621,0.9269967,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46637738,3.254602e-20,3.7307015e-20,4.7609963e-21,2.2667e-41,0.12761664
84,0.52571726,0.7316326,7.990841e-22,1.112073e-21,3.1298896e-22,9.8e-44,0.2814464,0.86139536,0.86172485,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3868269,2.4354155e-20,3.0943515e-20,6.5893595e-21,4.3419e-41,0.212948
85,0.3767745,0.58498955,5.726928e-22,8.891774e-22,3.1648453e-22,1e-43,0.35592958,0.39329904,0.374761,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6419732,4.2579936e-20,5.135348e-20,8.773543e-21,7.6975e-41,0.17084612
86,0.84541076,0.62190604,1.2850146e-21,9.452899e-22,3.3972465e-22,1.15e-43,0.3593867,0.38217816,0.39216903,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5719164,5.3749085e-20,4.5749415e-20,7.99967e-21,6.3994e-41,0.17485842
87,0.87478477,0.57263637,1.3296626e-21,8.704006e-22,4.5926205e-22,2.12e-43,0.52764446,0.97167784,0.9721308,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7401032,7.235308e-20,5.920321e-20,1.3149871e-20,1.72919e-40,0.22211416
88,0.80066586,0.7803252,1.2170028e-21,1.1860852e-21,3.0917592e-23,1e-45,0.026066924,0.46858567,0.4740087,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25380772,2.1982666e-20,2.0302888e-20,1.6797776e-21,2.822e-42,0.082735896
89,0.90647787,0.78298664,1.3778358e-21,1.1901305e-21,1.8770527e-22,3.5e-44,0.15771823,0.84351313,0.8576826,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27068195,2.5379318e-20,2.1652711e-20,3.726607e-21,1.3888e-41,0.1721081
90,0.736048,0.5752579,1.1187843e-21,8.743853e-22,2.4439895e-22,6e-44,0.27950943,0.37834063,0.3859139,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6656978,5.918871e-20,5.3251287e-20,5.9374217e-21,3.5252e-41,0.111498185
91,0.7720555,0.588521,1.1735154e-21,8.94545e-22,2.789704e-22,7.8e-44,0.31185728,0.47462884,0.48123646,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6657585,6.027926e-20,5.3256143e-20,7.023119e-21,4.9324e-41,0.13187434
92,0.39476657,0.6934192,6.000406e-22,1.0539892e-21,4.5394853e-22,2.06e-43,0.43069562,0.75561297,0.7518455,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4698674,2.7447888e-20,3.758619e-20,1.01383e-20,1.02785e-40,0.26973474
93,0.8257305,0.76211786,1.2551008e-21,1.1584102e-21,9.669057e-23,1e-44,0.08346833,0.43660098,0.44079953,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.2876091,2.5781942e-20,2.3006769e-20,2.7751732e-21,7.702e-42,0.12062421
