sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
18,0.4872792,0.48753464,7.4065875e-22,7.4104695e-22,3.881953e-25,0.0,0.0005238471,0.56199616,0.5617314,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71771204,5.74098e-20,5.741207e-20,2.2747467e-24,0.0,3.9621398e-05
19,0.36843705,0.3677765,5.6002e-22,5.5901597e-22,1.0040369e-24,0.0,0.0017960791,0.46483824,0.46529716,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340152,4.2769832e-20,4.2717578e-20,5.225455e-23,3e-45,0.0012232563
20,0.8192409,0.8196809,1.2452367e-21,1.2459056e-21,6.6885307e-25,0.0,0.00053684093,0.63967514,0.64021015,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93137836,7.450688e-20,7.450392e-20,2.9597556e-24,0.0,3.9726176e-05
21,0.86371315,0.86409706,1.3128339e-21,1.3134174e-21,5.835299e-25,0.0,0.00044428365,0.94245553,0.9426397,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4182608,3.341831e-20,3.3458015e-20,3.970467e-23,1e-45,0.0011867014
22,0.50847226,0.5085473,7.7287194e-22,7.72986e-22,1.1405035e-25,0.0,0.00014754517,0.79345363,0.793602,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258704,3.405731e-20,3.406673e-20,9.418873e-24,0.0,0.00027648304
23,0.48910284,0.4887018,7.4343065e-22,7.4282106e-22,6.095812e-25,0.0,0.00082062994,0.62084174,0.6209891,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61156195,4.8941666e-20,4.892079e-20,2.0876617e-23,0.0,0.00042674327
24,0.3337485,0.33375904,5.072938e-22,5.0730986e-22,1.6054897e-26,0.0,3.1647123e-05,0.62353104,0.62380654,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61939985,4.9613262e-20,4.9547766e-20,6.54959e-23,4e-45,0.001321874
25,0.31296724,0.3134204,4.757066e-22,4.763953e-22,6.886945e-25,0.0,0.0014456366,0.73702484,0.7375041,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39076725,3.1265944e-20,3.125872e-20,7.224906e-24,0.0,0.0002311325
26,0.7845504,0.7857702,1.1925076e-21,1.1943616e-21,1.8539872e-24,0.0,0.0015522831,0.5862127,0.5855026,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53051275,4.2460134e-20,4.2437406e-20,2.272808e-23,0.0,0.0005355671
27,0.6996629,0.6998335,1.0634795e-21,1.0637388e-21,2.5930173e-25,0.0,0.00024376447,0.66341454,0.66311646,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7518458,6.0090264e-20,6.014254e-20,5.2273937e-23,3e-45,0.00086916744
28,0.2917575,0.29080614,4.43468e-22,4.4202196e-22,1.4460515e-24,0.0,0.003271447,0.9790232,0.97969675,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6018459,4.8231202e-20,4.8143572e-20,8.7629446e-23,7e-45,0.0018201692
29,0.6098526,0.6105302,9.269689e-22,9.279988e-22,1.0299368e-24,0.0,0.0011098471,0.94993305,0.94899595,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29504627,2.3583184e-20,2.3601692e-20,1.8508166e-23,0.0,0.0007841881
30,0.5512616,0.5518104,8.379112e-22,8.3874534e-22,8.341478e-25,0.0,0.0009945186,0.8810917,0.8810712,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56117547,4.491845e-20,4.4890213e-20,2.8237232e-23,1e-45,0.0006290287
31,0.88599104,0.8871189,1.3466961e-21,1.3484103e-21,1.714239e-24,0.0,0.0012713036,0.34551272,0.3449056,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5618724,4.4948574e-20,4.4945964e-20,2.6107888e-24,0.0,5.808728e-05
32,0.7883929,0.78964454,1.198348e-21,1.2002505e-21,1.9024548e-24,0.0,0.0015850482,0.6678286,0.6670195,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58556247,4.6856286e-20,4.684101e-20,1.5276992e-23,0.0,0.00032614567
33,0.7015534,0.7005969,1.066353e-21,1.0648992e-21,1.4538265e-24,0.0,0.0013652245,0.5251647,0.5242936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26761416,2.1430389e-20,2.140731e-20,2.3078662e-23,0.0,0.0010780739
34,0.66429293,0.66492033,1.0097175e-21,1.0106711e-21,9.536003e-25,0.0,0.00094353175,0.9344592,0.93434036,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45575866,3.6439542e-20,3.6457585e-20,1.8042877e-23,0.0,0.0004949005
35,0.96183413,0.96155924,1.4619767e-21,1.4615589e-21,4.178312e-25,0.0,0.00028588052,0.4855777,0.48651958,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613741,7.7024674e-20,7.690338e-20,1.2129182e-22,1.4e-44,0.0015771975
36,0.9900126,0.9879709,1.5048076e-21,1.5017043e-21,3.103341e-24,0.0,0.002066546,0.9486964,0.94884753,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91181123,7.298041e-20,7.2938686e-20,4.1720922e-23,1e-45,0.00057199993
37,0.5035444,0.50318664,7.6538163e-22,7.6483783e-22,5.4379653e-25,0.0,0.00071099587,0.42904085,0.4298278,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558901,7.644254e-20,7.64647e-20,2.2159393e-23,0.0,0.000289799
38,0.4299093,0.43060237,6.5345713e-22,6.545106e-22,1.0534638e-24,0.0,0.0016095443,0.56566393,0.56533045,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198162,6.5533403e-20,6.5579706e-20,4.6302727e-23,3e-45,0.0007060527
39,0.8473333,0.84811705,1.2879368e-21,1.2891281e-21,1.1912936e-24,0.0,0.000924108,0.9706083,0.9699521,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5757466,4.6039522e-20,4.6055804e-20,1.6281887e-23,0.0,0.0003535252
40,0.2977671,0.29784432,4.5260255e-22,4.527199e-22,1.1733202e-25,0.0,0.00025917133,0.697072,0.6965119,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95383465,7.625025e-20,7.630027e-20,5.0018578e-23,3e-45,0.0006555492
41,0.52346575,0.524,7.956618e-22,7.964739e-22,8.1208497e-25,0.0,0.0010196002,0.9497341,0.94971097,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475208,3.8039665e-20,3.8013402e-20,2.6262984e-23,0.0,0.0006908875
42,0.3025194,0.30283165,4.59826e-22,4.6030057e-22,4.745787e-25,0.0,0.0010310191,0.6545668,0.6545283,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944764,5.5592954e-20,5.5553385e-20,3.956896e-23,1e-45,0.0007122691
43,0.48952952,0.48897177,7.440792e-22,7.432314e-22,8.477793e-25,0.0,0.0011406667,0.42130384,0.42107314,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69053346,5.5246055e-20,5.523797e-20,8.084398e-24,0.0,0.00014635581
44,0.30278927,0.3018109,4.6023614e-22,4.5874905e-22,1.4870975e-24,0.0,0.003241636,0.78523695,0.786319,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57993466,4.6445238e-20,4.639082e-20,5.441944e-23,3e-45,0.0011730648
45,0.46770132,0.4682858,7.109006e-22,7.1178897e-22,8.88371e-25,0.0,0.0012480819,0.6416007,0.64156353,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43755046,3.5022094e-20,3.5001055e-20,2.1038176e-23,0.0,0.0006010726
46,0.8425823,0.8437343,1.2807153e-21,1.2824663e-21,1.7509935e-24,0.0,0.001365333,0.62951756,0.62895924,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49785882,3.9828927e-20,3.9825312e-20,3.615684e-24,0.0,9.078859e-05
47,0.92905736,0.92864335,1.4121563e-21,1.4115271e-21,6.292712e-25,0.0,0.0004458088,0.35259452,0.35180837,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7325739,5.8575154e-20,5.860092e-20,2.5765384e-23,0.0,0.0004396754
48,0.84447247,0.844707,1.2835884e-21,1.2839449e-21,3.564389e-25,0.0,0.00027761233,0.3589249,0.35891742,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46313187,3.7041296e-20,3.7047394e-20,6.097226e-24,0.0,0.00016457908
49,0.6713692,0.67217493,1.0204733e-21,1.0216981e-21,1.224817e-24,0.0,0.0011988052,0.9478252,0.94751537,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5097223,4.0771742e-20,4.077431e-20,2.5687835e-24,0.0,6.300005e-05
50,0.7120192,0.71304864,1.0822609e-21,1.0838256e-21,1.5646961e-24,0.0,0.0014436789,0.96767807,0.96716917,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156717,4.124616e-20,4.125022e-20,4.061586e-24,0.0,9.8462166e-05
51,0.5211166,0.52192485,7.920912e-22,7.9331967e-22,1.2284521e-24,0.0,0.0015484956,0.9750874,0.9748198,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49311522,3.9488352e-20,3.9445856e-20,4.2496404e-23,1e-45,0.0010773351
52,0.37661585,0.37707525,5.724517e-22,5.7315e-22,6.9828705e-25,0.0,0.0012183321,0.51868194,0.5182966,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87217706,6.971181e-20,6.9768226e-20,5.64163e-23,3e-45,0.0008086246
53,0.5771851,0.5764926,8.773147e-22,8.76262e-22,1.052656e-24,0.0,0.0012013027,0.28458923,0.2843898,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6597253,5.274712e-20,5.2773532e-20,2.6411618e-23,0.0,0.0005004709
54,0.7996251,0.79863155,1.2154208e-21,1.2139107e-21,1.5101701e-24,0.0,0.0012440537,0.665882,0.6653872,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.2635354,2.1102193e-20,2.1081037e-20,2.1156114e-23,0.0,0.0010035613
55,0.297168,0.29728276,4.516919e-22,4.5186634e-22,1.7443292e-25,0.0,0.0003860277,0.8027584,0.8024795,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8068578,6.4494717e-20,6.4543126e-20,4.8409453e-23,3e-45,0.00075003266
56,0.26555178,0.26518413,4.036356e-22,4.030768e-22,5.587912e-25,0.0,0.0013863145,0.7365177,0.73719126,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62583303,5.0130186e-20,5.006238e-20,6.780619e-23,4e-45,0.0013544341
57,0.8279174,0.829725,1.2584248e-21,1.2611724e-21,2.7475079e-24,0.0,0.0021785349,0.2898897,0.28859025,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83521193,6.673359e-20,6.681126e-20,7.767097e-23,6e-45,0.0011625431
58,0.47496763,0.47413662,7.219453e-22,7.2068217e-22,1.2631367e-24,0.0,0.0017526959,0.4249407,0.42496842,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206492,4.9673818e-20,4.964771e-20,2.6107888e-23,0.0,0.0005258629
59,0.77587914,0.7764599,1.1793273e-21,1.1802099e-21,8.826154e-25,0.0,0.00074784615,0.7799245,0.7797626,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4835594,3.8650266e-20,3.8681457e-20,3.1190525e-23,1e-45,0.0008063431
60,0.8010069,0.8028556,1.2175212e-21,1.2203311e-21,2.80991e-24,0.0,0.0023025798,0.29150474,0.29070574,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88058156,7.035731e-20,7.044052e-20,8.321566e-23,7e-45,0.0011813607
61,0.94968575,0.9489176,1.4435113e-21,1.4423438e-21,1.1674637e-24,0.0,0.0008094212,0.8854532,0.88646317,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38054973,3.04007e-20,3.0441384e-20,4.0683715e-23,1e-45,0.0013364608
62,0.55025053,0.55134183,8.363744e-22,8.380331e-22,1.6587031e-24,0.0,0.0019792812,0.9924615,0.99191844,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4583874,3.6696595e-20,3.666787e-20,2.872514e-23,1e-45,0.00078338716
63,0.5188324,0.5179264,7.886192e-22,7.872421e-22,1.3771366e-24,0.0,0.0017493177,0.43613565,0.43612897,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61296624,4.9048873e-20,4.903312e-20,1.5751975e-23,0.0,0.00032125172
64,0.85493165,0.85671085,1.2994861e-21,1.3021906e-21,2.7044929e-24,0.0,0.0020768794,0.29077712,0.28999072,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8954788,7.159227e-20,7.16322e-20,3.9930852e-23,1e-45,0.0005574428
65,0.8233746,0.82417905,1.2515198e-21,1.2527425e-21,1.2226965e-24,0.0,0.0009760158,0.985416,0.9847126,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33657783,2.6912722e-20,2.6923934e-20,1.1212175e-23,0.0,0.00041643894
66,0.7394667,0.73999834,1.1239808e-21,1.1247888e-21,8.079955e-25,0.0,0.0007183531,0.8259537,0.825846,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50439376,4.0321307e-20,4.0348064e-20,2.6757354e-23,1e-45,0.00066316326
67,0.8582315,0.8577143,1.3045019e-21,1.3037157e-21,7.861851e-25,0.0,0.00060303416,0.59103584,0.5905417,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494746,5.1934412e-20,5.1953544e-20,1.9131783e-23,0.0,0.0003682479
68,0.73166674,0.7318883,1.1121249e-21,1.1124617e-21,3.3674894e-25,0.0,0.0003027061,0.6090918,0.60868454,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75936383,6.0700976e-20,6.074393e-20,4.295523e-23,1e-45,0.00070715265
69,0.9680904,0.96647954,1.4714863e-21,1.4690376e-21,2.4486242e-24,0.0,0.001666822,0.9372417,0.93805647,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3289514,2.6311644e-20,2.6313869e-20,2.2246635e-24,0.0,8.454338e-05
70,0.50040966,0.50087976,7.6061686e-22,7.613314e-22,7.145439e-25,0.0,0.00093854516,0.5172116,0.5169171,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8170938,6.531702e-20,6.536194e-20,4.4919785e-23,1e-45,0.00068724685
71,0.8036956,0.80308485,1.221608e-21,1.2206797e-21,9.283568e-25,0.0,0.0007605245,0.29007503,0.28949672,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66839534,5.3415266e-20,5.3467074e-20,5.1808648e-23,3e-45,0.0009689823
72,0.9623823,0.96338505,1.4628099e-21,1.464334e-21,1.5241045e-24,0.0,0.0010408175,0.7109438,0.71021384,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6378938,5.1028665e-20,5.1027156e-20,1.5089584e-24,0.0,2.9571673e-05
73,0.50077695,0.49970037,7.6117514e-22,7.5953876e-22,1.6363878e-24,0.0,0.0021544495,0.48472634,0.48501354,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355156,4.2852227e-20,4.2837603e-20,1.4624295e-23,0.0,0.00034138918
74,0.70872945,0.70935667,1.0772605e-21,1.0782139e-21,9.533984e-25,0.0,0.00088423863,0.7616686,0.76142204,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48626405,3.8878826e-20,3.889781e-20,1.8983149e-23,0.0,0.00048802615
75,0.52425665,0.5255838,7.9686397e-22,7.988813e-22,2.017313e-24,0.0,0.0025251724,0.9615929,0.9604485,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9178861,7.343028e-20,7.3424635e-20,5.6416303e-24,0.0,7.683566e-05
76,0.59615976,0.5966413,9.06156e-22,9.068878e-22,7.3186097e-25,0.0,0.00080700277,0.52077633,0.52197194,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99493843,7.962659e-20,7.9588294e-20,3.8295877e-23,1e-45,0.00048117473
77,0.30625385,0.30497056,4.6550225e-22,4.635517e-22,1.950569e-24,0.0,0.0042078784,0.43553415,0.436278,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38189697,3.0512893e-20,3.0549157e-20,3.626347e-23,1e-45,0.001187053
78,0.26450956,0.26509136,4.0205143e-22,4.0293576e-22,8.84332e-25,0.0,0.0021947222,0.28990397,0.29095912,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40826228,3.269007e-20,3.26582e-20,3.1872303e-23,1e-45,0.0009759357
79,0.8197434,0.8185456,1.2460004e-21,1.2441797e-21,1.8206657e-24,0.0,0.0014633463,0.8743181,0.8742988,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75135154,6.002205e-20,6.0103e-20,8.095384e-23,7e-45,0.0013469184
80,0.58957386,0.5900611,8.961455e-22,8.96886e-22,7.4054475e-25,0.0,0.00082568434,0.3089874,0.30819,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82482886,6.5873775e-20,6.598069e-20,1.069131e-22,1.1e-44,0.0016203695
81,0.71713096,0.71746105,1.0900308e-21,1.0905324e-21,5.016398e-25,0.0,0.00045999532,0.9647641,0.96401274,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8677107,6.937795e-20,6.941095e-20,3.2996752e-23,1e-45,0.00047538252
82,0.8049698,0.80552745,1.2235447e-21,1.2243923e-21,8.475774e-25,0.0,0.00069224334,0.78012216,0.78001726,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47732538,3.8146733e-20,3.8182777e-20,3.604375e-23,1e-45,0.00094397925
83,0.56400186,0.56444645,8.572763e-22,8.579521e-22,6.758203e-25,0.0,0.00078771333,0.9342621,0.93419135,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40701905,3.254602e-20,3.255875e-20,1.2730827e-23,0.0,0.00039101092
84,0.52571726,0.5255411,7.990841e-22,7.9881636e-22,2.6773308e-25,0.0,0.00033516224,0.86139536,0.8609413,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30503258,2.4354155e-20,2.4400529e-20,4.6373813e-23,3e-45,0.001900525
85,0.3767745,0.3757581,5.726928e-22,5.7114797e-22,1.5448547e-24,0.0,0.0027048239,0.39329904,0.39388615,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531755,4.2579936e-20,4.2536774e-20,4.3162026e-23,1e-45,0.0010146991
86,0.84541076,0.8447051,1.2850146e-21,1.2839418e-21,1.0727499e-24,0.0,0.0008355128,0.38217816,0.38156766,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6723096,5.3749085e-20,5.3780185e-20,3.1100052e-23,1e-45,0.0005782809
87,0.87478477,0.87419707,1.3296626e-21,1.3287694e-21,8.932177e-25,0.0,0.00067221426,0.97167784,0.9711709,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.904284,7.235308e-20,7.233656e-20,1.6524225e-23,0.0,0.00022843532
88,0.80066586,0.79937005,1.2170028e-21,1.2150332e-21,1.9696027e-24,0.0,0.0016210278,0.46858567,0.4683947,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2741384,2.1982666e-20,2.1929203e-20,5.346301e-23,3e-45,0.0024379825
89,0.90647787,0.90530217,1.3778358e-21,1.3760488e-21,1.7870413e-24,0.0,0.0012986759,0.84351313,0.84435314,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31757382,2.5379318e-20,2.5403743e-20,2.4424446e-23,0.0,0.0009614507
90,0.736048,0.7353599,1.1187843e-21,1.1177385e-21,1.0457897e-24,0.0,0.00093563006,0.37834063,0.37783158,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404035,5.918871e-20,5.922723e-20,3.852206e-23,1e-45,0.0006504113
91,0.7720555,0.77195525,1.1735154e-21,1.1733631e-21,1.5237006e-25,0.0,0.00012985755,0.47462884,0.47403854,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539061,6.027926e-20,6.030735e-20,2.8085367e-23,1e-45,0.0004657039
92,0.39476657,0.39469665,6.000406e-22,5.9993435e-22,1.0627534e-25,0.0,0.00017714495,0.75561297,0.7555487,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34358355,2.7447888e-20,2.7484342e-20,3.6454108e-23,1e-45,0.0013263591
93,0.8257305,0.8249681,1.2551008e-21,1.2539419e-21,1.1588808e-24,0.0,0.0009241902,0.43660098,0.43673712,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32198176,2.5781942e-20,2.5756346e-20,2.5595747e-23,0.0,0.0009937647
94,0.500566,0.50015223,7.608545e-22,7.602256e-22,6.289178e-25,0.0,0.00082727784,0.8144343,0.8135385,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27163488,2.1678578e-20,2.172894e-20,5.0361082e-23,3e-45,0.0023176963
95,0.5784738,0.5781424,8.792735e-22,8.787697e-22,5.0376026e-25,0.0,0.0005732563,0.91003865,0.90994966,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73727006,5.892404e-20,5.897658e-20,5.2538894e-23,3e-45,0.00089084334
96,0.48915642,0.48738056,7.435121e-22,7.408128e-22,2.6992927e-24,0.0,0.0036436908,0.49060097,0.4911132,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4600723,3.6791407e-20,3.680265e-20,1.1241255e-23,0.0,0.0003054469
97,0.67622244,0.6764801,1.0278503e-21,1.0282419e-21,3.916789e-25,0.0,0.00038092094,0.47434187,0.47406393,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43078974,3.445958e-20,3.4460244e-20,6.656219e-25,0.0,1.9315647e-05
