sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.8010038,1.2121595e-21,1.2175166e-21,5.357085e-24,0.0,0.0044000098,0.9811194,0.9767689,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553751,2.8437552e-20,2.8427587e-20,9.9649414e-24,0.0,0.0003505377
11,0.3315546,0.33028084,5.0395913e-22,5.0202305e-22,1.9360792e-24,0.0,0.0038565544,0.7193903,0.71874934,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41458213,3.3312625e-20,3.316375e-20,1.4887635e-22,2.2e-44,0.0044891294
12,0.9204352,0.9186362,1.3990508e-21,1.3963164e-21,2.7343812e-24,0.0,0.001958282,0.45227414,0.4523152,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84533125,6.759692e-20,6.762074e-20,2.3820217e-23,0.0,0.000352262
13,0.8928725,0.89313245,1.3571558e-21,1.3575509e-21,3.9511203e-25,0.0,0.00029104768,0.7430187,0.74417514,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42194152,3.3781022e-20,3.3752446e-20,2.8576505e-23,1e-45,0.0008466499
14,0.37381783,0.3738215,5.6819876e-22,5.6820437e-22,5.604068e-27,0.0,9.862768e-06,0.7207208,0.7190332,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.830215,6.635227e-20,6.6411546e-20,5.927912e-23,4e-45,0.00089260266
15,0.72425604,0.7257035,1.1008608e-21,1.1030609e-21,2.2001268e-24,0.0,0.0019945651,0.8698094,0.87052125,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271939,7.417021e-20,7.4169195e-20,1.0145887e-24,0.0,1.36793815e-05
16,0.26536474,0.26039013,4.0335132e-22,3.9578997e-22,7.561352e-24,0.0,0.019104455,0.65069705,0.6496563,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65661716,5.2663232e-20,5.25249e-20,1.3833303e-22,2e-44,0.002633666
17,0.33755553,0.3381768,5.130805e-22,5.140248e-22,9.443107e-25,0.0,0.0018370916,0.9339535,0.9340859,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35691386,2.859336e-20,2.855068e-20,4.268058e-23,1e-45,0.001494906
18,0.4872792,0.4886792,7.4065875e-22,7.427867e-22,2.1279302e-24,0.0,0.0028647932,0.56199616,0.5611648,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185792,5.74098e-20,5.7481433e-20,7.1635134e-23,6e-45,0.0012462308
19,0.36843705,0.36666477,5.6002e-22,5.573262e-22,2.6937896e-24,0.0,0.004833416,0.46483824,0.46608454,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53291184,4.2769832e-20,4.2629315e-20,1.4051731e-22,2e-44,0.00329626
20,0.8192409,0.8204545,1.2452367e-21,1.2470812e-21,1.8444956e-24,0.0,0.0014790501,0.63967514,0.63808966,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93155974,7.450688e-20,7.4518427e-20,1.1548217e-23,0.0,0.00015497129
21,0.86371315,0.8656988,1.3128339e-21,1.3158521e-21,3.0182197e-24,0.0,0.0022937378,0.94245553,0.94027805,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41729367,3.341831e-20,3.338065e-20,3.7659336e-23,1e-45,0.0011281786
22,0.50847226,0.51165414,7.7287194e-22,7.7770836e-22,4.8364115e-24,0.0,0.0062187985,0.79345363,0.7936726,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42564708,3.405731e-20,3.4048867e-20,8.443058e-24,0.0,0.00024796886
23,0.48910284,0.49039748,7.4343065e-22,7.4539843e-22,1.9677851e-24,0.0,0.0026399104,0.62084174,0.6195575,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121834,4.8941666e-20,4.89705e-20,2.8835e-23,1e-45,0.00058882387
24,0.3337485,0.33107767,5.072938e-22,5.032342e-22,4.059617e-24,0.0,0.008067054,0.62353104,0.62253034,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61905074,4.9613262e-20,4.951984e-20,9.342294e-23,8e-45,0.0018865761
25,0.31296724,0.31096295,4.757066e-22,4.7266006e-22,3.046543e-24,0.0,0.0064455266,0.73702484,0.7367143,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38906783,3.1265944e-20,3.1122777e-20,1.4316687e-22,2.1e-44,0.004600067
26,0.7845504,0.78895426,1.1925076e-21,1.1992013e-21,6.6936804e-24,0.0,0.005581782,0.5862127,0.5847746,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53040373,4.2460134e-20,4.2428685e-20,3.144902e-23,1e-45,0.00074122066
27,0.6996629,0.70213616,1.0634795e-21,1.0672388e-21,3.7592693e-24,0.0,0.0035224257,0.66341454,0.66213924,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7531206,6.0090264e-20,6.0244514e-20,1.542498e-22,2.4e-44,0.0025603957
28,0.2917575,0.28940067,4.43468e-22,4.3988565e-22,3.5823625e-24,0.0,0.00814385,0.9790232,0.97939974,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6028324,4.8231202e-20,4.822248e-20,8.720939e-24,0.0,0.000180848
29,0.6098526,0.61344945,9.269689e-22,9.32436e-22,5.467147e-24,0.0,0.0058632945,0.94993305,0.9483053,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29554975,2.3583184e-20,2.3641966e-20,5.878152e-23,3e-45,0.0024863214
30,0.5512616,0.55539465,8.379112e-22,8.441934e-22,6.2822106e-24,0.0,0.007441672,0.8810917,0.88122696,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618104,4.491845e-20,4.4941004e-20,2.2553596e-23,0.0,0.000501849
31,0.88599104,0.88558114,1.3466961e-21,1.3460731e-21,6.230108e-25,0.0,0.0004628358,0.34551272,0.34619188,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5598486,4.4948574e-20,4.4784075e-20,1.6449908e-22,2.7e-44,0.0036731602
32,0.7883929,0.7920686,1.198348e-21,1.2039351e-21,5.5871042e-24,0.0,0.004640702,0.6678286,0.6668151,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857445,4.6856286e-20,4.6855568e-20,7.173207e-25,0.0,1.5309188e-05
33,0.7015534,0.7038609,1.066353e-21,1.0698604e-21,3.5073387e-24,0.0,0.0032783144,0.5251647,0.524666,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26898837,2.1430389e-20,2.1517238e-20,8.684912e-23,7e-45,0.004036258
34,0.66429293,0.6700954,1.0097175e-21,1.0185372e-21,8.819692e-24,0.0,0.008659175,0.9344592,0.93334,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45587403,3.6439542e-20,3.6466813e-20,2.727111e-23,1e-45,0.0007478337
35,0.96183413,0.9590019,1.4619767e-21,1.4576717e-21,4.305035e-24,0.0,0.0029533638,0.4855777,0.48502666,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.961084,7.7024674e-20,7.6880176e-20,1.4449811e-22,2.1e-44,0.0018795237
36,0.9900126,0.9842055,1.5048076e-21,1.4959809e-21,8.82676e-24,0.0,0.0059003164,0.9486964,0.94903666,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9091179,7.298041e-20,7.272323e-20,2.5717562e-22,6.6e-44,0.0035363613
37,0.5035444,0.50664806,7.6538163e-22,7.700992e-22,4.717565e-24,0.0,0.0061259186,0.42904085,0.4309742,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556513,7.644254e-20,7.644559e-20,3.0502285e-24,0.0,3.9900646e-05
38,0.4299093,0.4311899,6.5345713e-22,6.554036e-22,1.9464796e-24,0.0,0.0029698946,0.56566393,0.5649316,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201922,6.5533403e-20,6.560979e-20,7.638496e-23,6e-45,0.0011642311
39,0.8473333,0.851308,1.2879368e-21,1.2939783e-21,6.041488e-24,0.0,0.0046689254,0.9706083,0.9678689,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5751018,4.6039522e-20,4.6004225e-20,3.5297348e-23,1e-45,0.0007672632
40,0.2977671,0.29853594,4.5260255e-22,4.5377117e-22,1.1686249e-24,0.0,0.0025753616,0.697072,0.6946126,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95180976,7.625025e-20,7.61383e-20,1.1195373e-22,1.3e-44,0.0014703997
41,0.52346575,0.52902365,7.956618e-22,8.0410983e-22,8.448006e-24,0.0,0.010506035,0.9497341,0.94875234,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47573864,3.8039665e-20,3.805585e-20,1.6184952e-23,0.0,0.0004252947
42,0.3025194,0.29918128,4.59826e-22,4.5475203e-22,5.0739533e-24,0.0,0.011157626,0.6545668,0.65333337,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941125,5.5592954e-20,5.552427e-20,6.868184e-23,4e-45,0.0012369696
43,0.48952952,0.489988,7.440792e-22,7.447761e-22,6.968734e-25,0.0,0.0009356818,0.42130384,0.4231642,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69094193,5.5246055e-20,5.5270645e-20,2.4589236e-23,0.0,0.00044488782
44,0.30278927,0.29851046,4.6023614e-22,4.5373245e-22,6.5036975e-24,0.0,0.0143337725,0.78523695,0.785191,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796394,4.6445238e-20,4.6367202e-20,7.803609e-23,6e-45,0.0016830019
45,0.46770132,0.47057596,7.109006e-22,7.1527e-22,4.369406e-24,0.0,0.0061087506,0.6416007,0.64022547,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43680727,3.5022094e-20,3.4941608e-20,8.048532e-23,7e-45,0.0023034234
46,0.8425823,0.84587646,1.2807153e-21,1.2857223e-21,5.0070075e-24,0.0,0.0038943149,0.62951756,0.62868494,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49749005,3.9828927e-20,3.9795814e-20,3.3113074e-23,1e-45,0.00083207426
47,0.92905736,0.92567265,1.4121563e-21,1.4070117e-21,5.1446353e-24,0.0,0.0036564267,0.35259452,0.35382086,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319746,5.8575154e-20,5.855298e-20,2.2172318e-23,0.0,0.00037867104
48,0.84447247,0.84654117,1.2835884e-21,1.2867327e-21,3.1442355e-24,0.0,0.0024435811,0.3589249,0.35918164,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4615711,3.7041296e-20,3.6922544e-20,1.1875212e-22,1.4e-44,0.0032162496
49,0.6713692,0.6775001,1.0204733e-21,1.0297923e-21,9.3190095e-24,0.0,0.009049407,0.9478252,0.9464065,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5100177,4.0771742e-20,4.079794e-20,2.6198361e-23,0.0,0.0006421491
50,0.7120192,0.7184503,1.0822609e-21,1.092036e-21,9.77511e-24,0.0,0.008951271,0.96767807,0.9653432,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5158273,4.124616e-20,4.126267e-20,1.65113e-23,0.0,0.00040015104
51,0.5211166,0.5273583,7.920912e-22,8.015785e-22,9.487283e-24,0.0,0.01183575,0.9750874,0.97335035,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49385184,3.9488352e-20,3.950478e-20,1.642729e-23,0.0,0.00041583044
52,0.37661585,0.3775082,5.724517e-22,5.7380803e-22,1.3563359e-24,0.0,0.0023637451,0.51868194,0.5192809,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87183666,6.971181e-20,6.9740993e-20,2.9183966e-23,1e-45,0.00041846215
53,0.5771851,0.5786389,8.773147e-22,8.795244e-22,2.2097193e-24,0.0,0.0025124024,0.28458923,0.28411794,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595608,5.274712e-20,5.276037e-20,1.3251046e-23,0.0,0.0002511553
54,0.7996251,0.797657,1.2154208e-21,1.2124294e-21,2.9914615e-24,0.0,0.0024673284,0.665882,0.66753834,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2646044,2.1102193e-20,2.1166549e-20,6.43553e-23,4e-45,0.0030404248
55,0.297168,0.29443926,4.516919e-22,4.4754424e-22,4.1476666e-24,0.0,0.009267612,0.8027584,0.8019071,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063723,6.4494717e-20,6.450429e-20,9.570738e-24,0.0,0.00014837367
56,0.26555178,0.26006958,4.036356e-22,3.9530274e-22,8.332845e-24,0.0,0.021079654,0.7365177,0.735758,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62515193,5.0130186e-20,5.0007895e-20,1.2229025e-22,1.5e-44,0.0024454189
57,0.8279174,0.8232051,1.2584248e-21,1.2512622e-21,7.1626046e-24,0.0,0.0057243034,0.2898897,0.2903568,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83645844,6.673359e-20,6.6910976e-20,1.77385e-22,3.1e-44,0.00265106
58,0.47496763,0.47522283,7.219453e-22,7.223332e-22,3.8789237e-25,0.0,0.00053699926,0.4249407,0.42659354,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620602,4.9673818e-20,4.9643933e-20,2.988513e-23,1e-45,0.00060198957
59,0.77587914,0.7792245,1.1793273e-21,1.1844122e-21,5.0848586e-24,0.0,0.0042931493,0.7799245,0.7804344,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48325968,3.8650266e-20,3.865748e-20,7.215212e-24,0.0,0.00018664465
60,0.8010069,0.7985102,1.2175212e-21,1.2137262e-21,3.795014e-24,0.0,0.0031267465,0.29150474,0.29177916,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88154936,7.035731e-20,7.051794e-20,1.606346e-22,2.5e-44,0.0022779251
61,0.94968575,0.946301,1.4435113e-21,1.4383664e-21,5.1448372e-24,0.0,0.0035768615,0.8854532,0.88563687,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3791573,3.04007e-20,3.0330002e-20,7.069809e-23,6e-45,0.0023309623
62,0.55025053,0.5576034,8.363744e-22,8.475507e-22,1.1176329e-23,0.0,0.01318662,0.9924615,0.9896118,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4590361,3.6696595e-20,3.6719762e-20,2.316752e-23,0.0,0.0006309278
63,0.5188324,0.5198337,7.886192e-22,7.9014116e-22,1.5219336e-24,0.0,0.001926154,0.43613565,0.43731362,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61302507,4.9048873e-20,4.9037826e-20,1.1047385e-23,0.0,0.00022528293
64,0.85493165,0.84993136,1.2994861e-21,1.2918858e-21,7.600328e-24,0.0,0.0058831265,0.29077712,0.29121625,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89649606,7.159227e-20,7.171358e-20,1.2131121e-22,1.5e-44,0.0016916072
65,0.8233746,0.82548404,1.2515198e-21,1.2547262e-21,3.2063346e-24,0.0,0.002555406,0.985416,0.9805334,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33615333,2.6912722e-20,2.6889976e-20,2.2745851e-23,0.0,0.0008458859
66,0.7394667,0.74337554,1.1239808e-21,1.1299222e-21,5.9413217e-24,0.0,0.005258169,0.8259537,0.82642275,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042801,4.0321307e-20,4.033897e-20,1.766483e-23,0.0,0.00043790977
67,0.8582315,0.860129,1.3045019e-21,1.3073861e-21,2.884227e-24,0.0,0.0022061018,0.59103584,0.5899144,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.65037024,5.1934412e-20,5.202519e-20,9.077661e-23,8e-45,0.0017448588
68,0.73166674,0.7340803,1.1121249e-21,1.1157935e-21,3.6685945e-24,0.0,0.0032878793,0.6090918,0.60764897,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7606332,6.0700976e-20,6.0845474e-20,1.4449811e-22,2.1e-44,0.0023748374
69,0.9680904,0.96212804,1.4714863e-21,1.4624234e-21,9.062838e-24,0.0,0.006197137,0.9372417,0.93508357,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3277282,2.6311644e-20,2.6216024e-20,9.562014e-23,1e-44,0.0036473928
70,0.50040966,0.50242305,7.6061686e-22,7.636772e-22,3.060326e-24,0.0,0.0040073553,0.5172116,0.5171791,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178517,6.531702e-20,6.542256e-20,1.05543076e-22,1.1e-44,0.001613252
71,0.8036956,0.8019854,1.221608e-21,1.2190085e-21,2.5995807e-24,0.0,0.002132537,0.29007503,0.29044914,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66754615,5.3415266e-20,5.3399145e-20,1.6120328e-23,0.0,0.00030188364
72,0.9623823,0.9614905,1.4628099e-21,1.4614545e-21,1.3554776e-24,0.0,0.00092748535,0.7109438,0.7111778,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63717014,5.1028665e-20,5.0969273e-20,5.9392214e-23,4e-45,0.0011652553
73,0.50077695,0.5021355,7.6117514e-22,7.632401e-22,2.0649728e-24,0.0,0.002705535,0.48472634,0.4848469,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5351786,4.2852227e-20,4.2810642e-20,4.1585213e-23,1e-45,0.0009713756
74,0.70872945,0.7129196,1.0772605e-21,1.0836294e-21,6.3689474e-24,0.0,0.005877422,0.7616686,0.7617848,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48620778,3.8878826e-20,3.889331e-20,1.4482123e-23,0.0,0.00037235513
75,0.52425665,0.5274309,7.9686397e-22,8.016888e-22,4.82485e-24,0.0,0.006018358,0.9615929,0.96185625,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91830844,7.343028e-20,7.3458414e-20,2.8137066e-23,1e-45,0.00038303394
76,0.59615976,0.6007329,9.06156e-22,9.13107e-22,6.951064e-24,0.0,0.00761254,0.52077633,0.52011716,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9947443,7.962659e-20,7.957277e-20,5.381844e-23,3e-45,0.0006763424
77,0.30625385,0.30372193,4.6550225e-22,4.616538e-22,3.8484295e-24,0.0,0.008336181,0.43553415,0.43679875,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37997857,3.0512893e-20,3.0395695e-20,1.1719792e-22,1.4e-44,0.003855741
78,0.26450956,0.26392978,4.0205143e-22,4.011702e-22,8.812271e-25,0.0,0.0021966414,0.28990397,0.2892542,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40772992,3.269007e-20,3.2615615e-20,7.445595e-23,6e-45,0.0022828314
79,0.8197434,0.82069314,1.2460004e-21,1.2474439e-21,1.4435271e-24,0.0,0.001157188,0.8743181,0.87520605,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75185806,6.002205e-20,6.014352e-20,1.2147277e-22,1.5e-44,0.002019715
80,0.58957386,0.5912539,8.961455e-22,8.98699e-22,2.5535364e-24,0.0,0.00284137,0.3089874,0.3095324,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82656705,6.5873775e-20,6.611973e-20,2.4595699e-22,6e-44,0.0037198726
81,0.71713096,0.7194159,1.0900308e-21,1.0935039e-21,3.4731084e-24,0.0,0.003176128,0.9647641,0.9647724,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86787343,6.937795e-20,6.9423963e-20,4.601192e-23,3e-45,0.00066276715
82,0.8049698,0.8077775,1.2235447e-21,1.2278125e-21,4.2677754e-24,0.0,0.0034759177,0.78012216,0.7807714,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47688127,3.8146733e-20,3.8147253e-20,5.2021906e-25,0.0,1.363713e-05
83,0.56400186,0.56946623,8.572763e-22,8.655821e-22,8.3058344e-24,0.0,0.009595663,0.9342621,0.9334146,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40724087,3.254602e-20,3.2576495e-20,3.0476436e-23,1e-45,0.00093553454
84,0.52571726,0.5278629,7.990841e-22,8.0234545e-22,3.2613656e-24,0.0,0.0040647895,0.86139536,0.8623413,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30519223,2.4354155e-20,2.4413299e-20,5.9143414e-23,3e-45,0.00242259
85,0.3767745,0.3751813,5.726928e-22,5.7027116e-22,2.4216641e-24,0.0,0.0042465134,0.39329904,0.39550948,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5306449,4.2579936e-20,4.2447978e-20,1.3195793e-22,1.7e-44,0.0031086975
86,0.84541076,0.8448118,1.2850146e-21,1.284104e-21,9.105853e-25,0.0,0.0007091212,0.38217816,0.38314086,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67206335,5.3749085e-20,5.376049e-20,1.1406045e-23,0.0,0.00021216409
87,0.87478477,0.87363315,1.3296626e-21,1.3279122e-21,1.7504887e-24,0.0,0.0013182262,0.97167784,0.97137207,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028398,7.235308e-20,7.222103e-20,1.3205163e-22,1.7e-44,0.0018284374
88,0.80066586,0.8017994,1.2170028e-21,1.2187257e-21,1.7229227e-24,0.0,0.0014137083,0.46858567,0.46837395,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27556148,2.1982666e-20,2.2043042e-20,6.0376107e-23,4e-45,0.0027390097
89,0.90647787,0.90189195,1.3778358e-21,1.3708653e-21,6.970552e-24,0.0,0.0050847824,0.84351313,0.8451707,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31694466,2.5379318e-20,2.5353412e-20,2.590594e-23,0.0,0.001021793
90,0.736048,0.73643005,1.1187843e-21,1.1193651e-21,5.8080357e-25,0.0,0.00051886874,0.37834063,0.37971854,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74083006,5.918871e-20,5.926136e-20,7.264972e-23,6e-45,0.0012259206
91,0.7720555,0.77351844,1.1735154e-21,1.175739e-21,2.2235528e-24,0.0,0.0018911959,0.47462884,0.47444314,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75485575,6.027926e-20,6.038332e-20,1.04056736e-22,1.1e-44,0.0017232696
92,0.39476657,0.3949827,6.000406e-22,6.003691e-22,3.2846906e-25,0.0,0.00054711185,0.75561297,0.7558612,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3426785,2.7447888e-20,2.7411945e-20,3.5943583e-23,1e-45,0.0013112379
93,0.8257305,0.82784915,1.2551008e-21,1.258321e-21,3.220269e-24,0.0,0.0025591792,0.43660098,0.4362805,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.322312,2.5781942e-20,2.5782762e-20,8.2071826e-25,0.0,3.1832053e-05
94,0.500566,0.50110435,7.608545e-22,7.6167274e-22,8.182444e-25,0.0,0.0010742729,0.8144343,0.8158902,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27193993,2.1678578e-20,2.1753341e-20,7.476291e-23,6e-45,0.0034368471
95,0.5784738,0.580783,8.792735e-22,8.827834e-22,3.509863e-24,0.0,0.0039759055,0.91003865,0.91067547,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73859096,5.892404e-20,5.908224e-20,1.5819829e-22,2.5e-44,0.0026775945
96,0.48915642,0.49136975,7.435121e-22,7.468763e-22,3.3642078e-24,0.0,0.004504371,0.49060097,0.49034142,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45954955,3.6791407e-20,3.6760834e-20,3.057337e-23,1e-45,0.0008316833
97,0.67622244,0.6812962,1.0278503e-21,1.0355624e-21,7.712106e-24,0.0,0.0074472637,0.47434187,0.47342098,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43011123,3.445958e-20,3.440597e-20,5.360841e-23,3e-45,0.0015581136
