sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
113,1.2200193,0.8104366,5.6271e-15,4.465505932937136e-15,1.1615940670628642e-15,1.349300776635646e-30,0.2064285452653879,20.64285452653879,-0.26658514,-0.29190874,4.9725e-15,4.899504517675787e-15,7.299548232421322e-17,5.3283404397445246e-33,0.014679835560424981,1.467983556042498,1.1328307,0.14186521,8.603e-15,4.757201589738041e-15,3.845798410261959e-15,1.4790165412373412e-29,0.44702992098825517,44.70299209882552,0.74261177,-0.28171566,1.6455e-14,8.673047796822987e-15,7.781952203177014e-15,6.055878009253158e-29,0.4729232575616538,47.29232575616538,1.1662642,0.38710174,6.4843e-21,4.201498421750847e-21,2.2828015782491527e-21,5.2111830456568223e-42,0.35205058036320847,35.20505803632085,0.879699,0.28031218,2.4376e-43,1.7307141089074419e-43,7.06885891092558e-44,4.996876630257198e-87,0.2899925710094183,28.99925710094183,-1.2497314,-2.404615,7.7746e-45,3.9805084807283553e-45,3.794091519271645e-45,1.4395130456609018e-89,0.48801115417791846,48.80111541779185,-2.0062258,-0.88797355,7.9769,15.120690762784559,7.143790762784559,51.033746462446,0.895559774196061,89.55597741960611,0.38995227,-0.5126342,329.85,191.20897564435626,138.64102435564376,19221.33363438221,0.42031536866952784,42.031536866952784
128,0.21780269,0.18741643,3.1958e-15,3.141449249523094e-15,5.435075047690591e-17,2.954004077402888e-33,0.017006931121129578,1.7006931121129578,1.1393661,0.34040883,1.1302e-14,7.08797151568797e-15,4.2140284843120295e-15,1.775803606659314e-29,0.37285688234932135,37.28568823493214,-1.9261107,-1.6300774,1.3817e-15,1.649214223368089e-15,2.675142233680891e-16,7.156385970423186e-32,0.19361237849612006,19.361237849612007,0.24850936,0.8925854,1.2082e-14,1.8072524864235715e-14,5.9905248642357146e-15,3.588638814902633e-29,0.4958222863959373,49.58222863959373,1.0343224,0.6110256,6.0249e-21,4.7595455630070236e-21,1.2653544369929767e-21,1.601121851217813e-42,0.21002081976347767,21.002081976347768,-0.7252645,-0.7400908,9.743e-44,9.660810875422903e-44,8.218912457709578e-46,6.755052198749369e-91,0.008435710210109389,0.843571021010939,0.22524364,0.08666872,1.8281e-44,1.6869958072904987e-44,1.4110419270950124e-45,1.9910393200200065e-90,0.07718625496936779,7.718625496936779,0.9021453,0.15316844,42.09,27.425681889667143,14.66431811033286,215.04222564103634,0.34840385151658015,34.84038515165801,0.06116902,0.6394209,270.43,383.5028910404588,113.07289104045879,12785.478688247465,0.4181225864011344,41.81225864011344
117,1.1895369,1.5813271,5.5311e-15,6.900227559602703e-15,1.3691275596027027e-15,1.874510274463652e-30,0.24753259923029824,24.753259923029823,-0.2581003,-0.2452811,4.9972e-15,5.034750680560652e-15,3.755068056065199e-17,1.4100536105681272e-33,0.0075143441448515145,0.7514344144851515,0.18209279,1.0680194,4.873e-15,8.27602988357696e-15,3.4030298835769592e-15,1.1580612388517813e-29,0.6983439120822817,69.83439120822817,-0.8258058,-0.8923056,6.1722e-15,5.920847903658743e-15,2.5135209634125765e-16,6.317787633514486e-32,0.04072325853686816,4.072325853686816,-2.8297188,-1.0633911,7.0039e-22,1.8731309918864305e-21,1.1727409918864305e-21,1.3753214340507688e-42,1.6744113877788525,167.44113877788524,-0.5335376,0.06729619,1.0871e-43,1.5323771802531135e-43,4.4527718025311344e-44,1.9827176725416369e-87,0.40960093850898116,40.96009385089812,-0.3677878,0.7019154,1.2963e-44,2.40991133185033e-44,1.1136113318503301e-44,1.240130198425466e-88,0.8590691443726992,85.90691443726992,-1.0698467,0.31434354,13.627,30.073784742030796,16.446784742030793,270.4967283506969,1.2069263038108748,120.69263038108748,0.62732196,0.8905584,380.71,446.3326326811718,65.62263268117181,4306.329920007998,0.1723690806156177,17.23690806156177
36,0.7381279,0.32237875,4.2869e-15,3.390139947092117e-15,8.967600529078833e-16,8.041785924913496e-31,0.20918613751379395,20.918613751379393,1.2057861,0.27010518,1.1749e-14,6.802857823557607e-15,4.9461421764423935e-15,2.4464322429582297e-29,0.42098409876946064,42.098409876946064,1.12038,0.63891643,8.5392e-15,6.403361006307453e-15,2.1358389936925465e-15,4.56180820697759e-30,0.25012167342286706,25.012167342286705,1.1216336,0.69571894,2.0855e-14,1.5979585366985478e-14,4.875414633014522e-15,2.376966784381213e-29,0.23377677453917634,23.377677453917634,0.59669125,0.0956613,4.7217e-21,3.572008051206764e-21,1.1496919487932358e-21,1.3217915771199884e-42,0.24349110464308107,24.349110464308108,0.7840086,0.31091374,2.3079e-43,1.7612421652878263e-43,5.466578347121736e-44,2.988347882522021e-87,0.2368637439716511,23.68637439716511,0.5174337,-0.07181558,2.1655e-44,1.538919530860711e-44,6.265804691392892e-45,3.9260308430681174e-89,0.28934678787314205,28.934678787314205,0.25474307,0.1861039,29.066,27.947150270309695,1.1188497296903037,1.2518247176280657,0.038493419448506976,3.8493419448506976,1.0068947,0.533214,478.83,359.66942781485085,119.16057218514914,14199.241963492137,0.24885778289820842,24.88577828982084
58,1.0766073,0.8026436,5.1895e-15,4.445904443264897e-15,7.435955567351024e-16,5.529343519961869e-31,0.14328847802969505,14.328847802969506,0.5979192,-0.12889591,8.2382e-15,5.388846867954786e-15,2.849353132045214e-15,8.11881327109587e-30,0.3458708373243201,34.58708373243201,-0.0605822,-0.4165857,4.2149e-15,3.406850314558515e-15,8.080496854414851e-16,6.52944294142083e-31,0.19171265876805738,19.171265876805737,0.69716114,0.3871993,1.5994e-14,1.3176377470694945e-14,2.8176225293050543e-15,7.938996717647412e-30,0.17616747088314708,17.616747088314707,-2.6024182,-0.5201638,7.9491e-22,2.5348983317315316e-21,1.7399883317315315e-21,3.0275593945618785e-42,2.1889123696160966,218.89123696160965,1.1077161,0.8894378,2.7768e-43,2.4512020629562044e-43,3.255979370437956e-44,1.0601401660717548e-87,0.11725653163490189,11.72565316349019,0.57254744,0.18790463,2.2358e-44,1.788957117477262e-44,4.4684288252273803e-45,1.9966856166122945e-89,0.19985816375469095,19.985816375469096,0.20550764,-0.73478526,28.259,16.505117461811203,11.753882538188797,138.15375472153954,0.4159341285321065,41.59341285321065,0.17990024,-0.21397446,290.54,229.0163611847987,61.52363881520131,3785.1581330633453,0.21175617407310973,21.175617407310973
160,0.48347914,0.65860337,3.7129e-15,4.098708113729673e-15,3.85808113729673e-16,1.488479006196483e-31,0.10391018172578659,10.391018172578658,0.42775458,0.37151664,7.4589e-15,7.21791223343663e-15,2.4098776656336967e-16,5.807510363320116e-32,0.03230875418136316,3.2308754181363164,-1.653583,-1.3422334,1.6262e-15,1.9589080959792577e-15,3.327080959792576e-16,1.106946771301429e-31,0.20459236009055318,20.459236009055317,0.68592113,1.1427333,1.5882e-14,2.1131931007747788e-14,5.2499310077477874e-15,2.75617755861117e-29,0.3305585573446535,33.055855734465354,-0.31812373,0.4571953,2.8368e-21,4.368758074720623e-21,1.5319580747206225e-21,2.3468955427017164e-42,0.5400303421886007,54.003034218860066,0.9326657,1.1991503,2.5125e-43,2.9257276791300878e-43,4.1322767913008786e-44,1.7075711479923886e-87,0.16446872801197526,16.446872801197525,-1.0376351,-0.40531027,8.7917e-45,1.2684090140553167e-44,3.892390140553168e-45,1.5150701006275511e-89,0.44273464068987434,44.27346406898744,0.5651475,-0.22601439,34.712,22.079068837006684,12.63293116299332,159.59094976892774,0.3639355601231078,36.39355601231078,-0.42906633,-0.27205825,201.11,221.11962310390695,20.009623103906932,400.3850167604061,0.09949591320126762,9.949591320126762
52,-0.28543365,0.3080971,2.4055e-15,3.362918263497864e-15,9.574182634978637e-16,9.166497312792647e-31,0.39801216524542243,39.80121652454224,0.53739417,0.71189916,7.9521e-15,8.805219247076324e-15,8.53119247076323e-16,7.278124497320722e-31,0.10728225840675079,10.72822584067508,0.96422917,0.8818497,7.7781e-15,7.404303037774051e-15,3.7379696222594976e-16,1.397241689693481e-31,0.04805761847057118,4.805761847057118,-0.59560853,0.099286586,7.1276e-15,1.1005803423837455e-14,3.878203423837455e-15,1.5040461796664556e-29,0.5441106997919993,54.41106997919994,-0.59294677,-0.1324487,2.4342e-21,3.1458544213988582e-21,7.116544213988584e-22,5.064520154965439e-43,0.2923565941166948,29.23565941166948,-1.0593038,-0.5336373,8.0501e-44,1.0870380982151476e-43,2.820280982151476e-44,7.953984818285293e-88,0.35034111155780373,35.03411115578037,0.45679182,0.1775772,2.0907e-44,1.7782794993193152e-44,3.124205006806847e-45,9.76065692455697e-90,0.14943344366991185,14.943344366991184,0.24242726,0.49080032,28.862,33.26704387327083,4.405043873270831,19.40441152544088,0.15262434596600483,15.262434596600482,0.9024109,0.90955013,449.54,451.4830222850284,1.9430222850284053,3.7753356001170055,0.004322245595560807,0.4322245595560807
81,0.94060826,1.1422832,4.806e-15,5.385508467934696e-15,5.79508467934696e-16,3.3583006440801855e-31,0.12058020556277485,12.058020556277485,-0.42006636,0.020653695,4.5462e-15,5.880644805274385e-15,1.3344448052743843e-15,1.7807429383237895e-30,0.29352971828656554,29.352971828656553,-0.4591245,0.26363134,3.3213e-15,5.116434483505701e-15,1.795134483505701e-15,3.22250781387128e-30,0.5404915194368775,54.04915194368775,0.23281102,0.07920675,1.1964e-14,1.0868501247859205e-14,1.0954987521407941e-15,1.2001175159420371e-30,0.09156626146278787,9.156626146278787,1.0026027,0.059358023,5.9194e-21,3.500512413835624e-21,2.4188875861643756e-21,5.851017154500119e-42,0.4086372919830347,40.863729198303474,-0.27508172,-0.24417827,1.2601e-43,1.2825481207809498e-43,2.2448120780949832e-45,5.039181265961117e-90,0.017814555020196677,1.7814555020196676,-0.033589903,0.63166,1.5734e-44,2.313739250570128e-44,7.40339250570128e-45,5.4810220593473875e-89,0.4705346705034499,47.05346705034499,-1.0157712,-0.7969027,14.055,15.92907890623234,1.8740789062323397,3.5121717467850027,0.13333894743737743,13.333894743737742,-1.8408223,-1.5713551,85.711,100.86387873558854,15.152878735588544,229.6097339754515,0.17679036221241784,17.679036221241784
137,-0.6392376,0.65826696,1.97e-15,4.097929824534882e-15,2.127929824534882e-15,4.528085338145054e-30,1.0801674236217675,108.01674236217676,0.3138291,0.71810097,6.9788e-15,8.837167558694117e-15,1.8583675586941172e-15,3.453529983206733e-30,0.26628755068122273,26.628755068122274,1.2134858,1.1254215,9.028e-15,8.564976529008333e-15,4.630234709916679e-16,2.1439073468917194e-31,0.05128749124852325,5.128749124852325,-0.6554879,1.1685771,6.8657e-15,2.147614341025143e-14,1.461044341025143e-14,2.1346505664415943e-28,2.1280340548307426,212.80340548307427,-0.8419416,0.04562144,2.119e-21,3.47383434014655e-21,1.3548343401465499e-21,1.8355760892403373e-42,0.6393743936510382,63.93743936510382,-1.9949579,-0.8559348,4.7165e-44,9.042052616593373e-44,4.3255526165933725e-44,1.8710405438917772e-87,0.9171107000091958,91.71107000091958,0.7888043,0.5446052,2.5344e-44,2.1998777790557338e-44,3.345222209442661e-45,1.1190511630548438e-89,0.13199266924884237,13.199266924884236,-0.048730347,0.5907017,24.435,35.2230098028306,10.788009802830604,116.38115550596922,0.44149825262249254,44.14982526224925,-1.2700598,-1.431021,121.0,109.78793126637146,11.212068733628541,125.71048528761072,0.09266172507131026,9.266172507131026
41,-0.7221685,0.22862022,1.8799e-15,3.215375018021157e-15,1.3354750180211569e-15,1.7834935237586092e-30,0.7103968392048283,71.03968392048283,-2.146677,-0.9893631,1.6586e-15,3.2603350287076302e-15,1.6017350287076303e-15,2.565555102189033e-30,0.9657150782030811,96.57150782030811,0.2763216,0.84367174,5.1554e-15,7.237215421726735e-15,2.081815421726735e-15,4.333955450139263e-30,0.4038125890768388,40.38125890768388,-0.87194467,0.094437405,5.9967e-15,1.0972487593307976e-14,4.975787593307976e-15,2.4758462173717583e-29,0.8297542970813908,82.97542970813907,-2.810619,0.9631107,7.0788e-22,5.790627317754139e-21,5.082747317754139e-21,2.5834320296136896e-41,7.18023862484339,718.0238624843389,0.5340174,1.4432943,2.0007e-43,3.3637052068283966e-43,1.3630052068283966e-43,1.8577831938413203e-86,0.681264160957863,68.1264160957863,-0.6175119,0.16948743,1.1216e-44,1.769959952987453e-44,6.483599529874529e-45,4.203706286378921e-89,0.5780670051599972,57.80670051599972,-0.078173794,0.058897875,24.027,25.986254805049604,1.9592548050496035,3.83867939110996,0.08154388001205325,8.154388001205325,-2.438545,-1.5856438,59.733,99.99696111836874,40.26396111836875,1621.1865649415104,0.6740656106066789,67.4065610606679
