sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.724667,1.1008608e-21,1.1014854e-21,6.246264e-25,0.0,0.0005670764,0.8698094,0.86973596,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275935,7.417021e-20,7.420116e-20,3.0948187e-23,1e-45,0.00041708496
16,0.26536474,0.26322937,4.0335132e-22,4.0010556e-22,3.245765e-24,0.0,0.008112272,0.65069705,0.65007985,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65649,5.2663232e-20,5.2514728e-20,1.4850477e-22,2.2e-44,0.002827869
17,0.33755553,0.33762017,5.130805e-22,5.1317873e-22,9.824789e-26,0.0,0.00019144965,0.9339535,0.9341076,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35702607,2.859336e-20,2.855965e-20,3.370761e-23,1e-45,0.0011802529
18,0.4872792,0.4878675,7.4065875e-22,7.4155293e-22,8.94177e-25,0.0,0.0012058169,0.56199616,0.56148744,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71819663,5.74098e-20,5.7450834e-20,4.1035913e-23,1e-45,0.0007142788
19,0.36843705,0.36769074,5.6002e-22,5.588856e-22,1.1343946e-24,0.0,0.0020297437,0.46483824,0.46532327,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340347,4.2769832e-20,4.2719142e-20,5.0690662e-23,3e-45,0.001186603
20,0.8192409,0.81971675,1.2452367e-21,1.2459599e-21,7.231772e-25,0.0,0.0005804177,0.63967514,0.6393274,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315955,7.450688e-20,7.4521296e-20,1.44175e-23,0.0,0.00019346818
21,0.86371315,0.8647057,1.3128339e-21,1.3143425e-21,1.5086555e-24,0.0,0.0011478404,0.94245553,0.9416837,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41766384,3.341831e-20,3.341026e-20,8.048855e-24,0.0,0.00024090968
22,0.50847226,0.50944227,7.7287194e-22,7.7434627e-22,1.4743242e-24,0.0,0.0019039599,0.79345363,0.7931809,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257366,3.405731e-20,3.4056027e-20,1.2827762e-24,0.0,3.7666643e-05
23,0.48910284,0.48917294,7.4343065e-22,7.435371e-22,1.0647729e-25,0.0,0.00014320372,0.62084174,0.6199899,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61185724,4.8941666e-20,4.894441e-20,2.743267e-24,0.0,5.6048626e-05
24,0.3337485,0.33253905,5.072938e-22,5.0545547e-22,1.8383362e-24,0.0,0.0036369895,0.62353104,0.62287843,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190529,4.9613262e-20,4.9520014e-20,9.324846e-23,8e-45,0.0018830459
25,0.31296724,0.3121761,4.757066e-22,4.7450405e-22,1.2025522e-24,0.0,0.002534335,0.73702484,0.7363441,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3895637,3.1265944e-20,3.1162443e-20,1.03500974e-22,1.1e-44,0.003321337
26,0.7845504,0.7867836,1.1925076e-21,1.1959019e-21,3.3943486e-24,0.0,0.0028383168,0.5862127,0.584881,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530596,4.2460134e-20,4.2444065e-20,1.606863e-23,0.0,0.00037858367
27,0.6996629,0.70008016,1.0634795e-21,1.0641137e-21,6.342189e-25,0.0,0.0005960067,0.66341454,0.6627004,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521773,6.0090264e-20,6.016906e-20,7.8795416e-23,6e-45,0.001309567
28,0.2917575,0.28937,4.43468e-22,4.3983905e-22,3.628962e-24,0.0,0.008250659,0.9790232,0.97974616,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60231024,4.8231202e-20,4.8180715e-20,5.0487098e-23,3e-45,0.0010478694
29,0.6098526,0.61180544,9.269689e-22,9.299371e-22,2.9682375e-24,0.0,0.003191869,0.94993305,0.94906205,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29543427,2.3583184e-20,2.3632728e-20,4.9543595e-23,3e-45,0.0020963976
30,0.5512616,0.5529289,8.379112e-22,8.4044554e-22,2.5343513e-24,0.0,0.0030154856,0.8810917,0.8809685,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618112,4.491845e-20,4.494107e-20,2.261822e-23,0.0,0.0005032862
31,0.88599104,0.88709366,1.3466961e-21,1.3483721e-21,1.6759697e-24,0.0,0.0012429579,0.34551272,0.34508306,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605654,4.4948574e-20,4.4841413e-20,1.071619e-22,1.1e-44,0.0023897975
32,0.7883929,0.79012287,1.198348e-21,1.2009775e-21,2.629469e-24,0.0,0.0021894407,0.6678286,0.66672534,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856404,4.6856286e-20,4.6847238e-20,9.047288e-24,0.0,0.00019312318
33,0.7015534,0.70152867,1.066353e-21,1.0663154e-21,3.7663375e-26,0.0,3.5321045e-05,0.5251647,0.5243693,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26846898,2.1430389e-20,2.1475688e-20,4.5299448e-23,1e-45,0.0021093362
34,0.66429293,0.66681665,1.0097175e-21,1.0135535e-21,3.8360097e-24,0.0,0.0037847136,0.9344592,0.9339896,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4560648,3.6439542e-20,3.6482077e-20,4.2535178e-23,1e-45,0.0011659198
35,0.96183413,0.9599408,1.4619767e-21,1.4590988e-21,2.8778656e-24,0.0,0.0019723582,0.4855777,0.48638487,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613577,7.7024674e-20,7.6902064e-20,1.2261014e-22,1.5e-44,0.0015943673
36,0.9900126,0.9865007,1.5048076e-21,1.4994695e-21,5.338102e-24,0.0,0.0035599936,0.9486964,0.9481984,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91043156,7.298041e-20,7.282832e-20,1.5208491e-22,2.4e-44,0.002088266
37,0.5035444,0.50420535,7.6538163e-22,7.663862e-22,1.0045923e-24,0.0,0.0013108172,0.42904085,0.42990124,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95626533,7.644254e-20,7.649471e-20,5.217054e-23,3e-45,0.00068201503
38,0.4299093,0.43056098,6.5345713e-22,6.544477e-22,9.905569e-25,0.0,0.0015135768,0.56566393,0.56531554,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81986064,6.5533403e-20,6.558327e-20,4.986348e-23,3e-45,0.000760308
39,0.8473333,0.84938264,1.2879368e-21,1.2910517e-21,3.114953e-24,0.0,0.0024127252,0.9706083,0.96920186,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57559645,4.6039522e-20,4.6043794e-20,4.2716124e-24,0.0,9.277282e-05
40,0.2977671,0.29770875,4.5260255e-22,4.5251384e-22,8.870583e-26,0.0,0.000196029,0.697072,0.69608986,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9518397,7.625025e-20,7.614069e-20,1.0956266e-22,1.3e-44,0.0014389502
41,0.52346575,0.525947,7.956618e-22,7.9943326e-22,3.7714367e-24,0.0,0.004717638,0.9497341,0.9492776,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47594696,3.8039665e-20,3.8072516e-20,3.285135e-23,1e-45,0.00086286257
42,0.3025194,0.30108106,4.59826e-22,4.576397e-22,2.1862933e-24,0.0,0.0047773244,0.6545668,0.6538645,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69374853,5.5592954e-20,5.549515e-20,9.780118e-23,1e-44,0.0017623374
43,0.48952952,0.48961642,7.440792e-22,7.442113e-22,1.3207425e-25,0.0,0.00017746876,0.42130384,0.42191964,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.691177,5.5246055e-20,5.528945e-20,4.339467e-23,1e-45,0.0007848635
44,0.30278927,0.2998784,4.6023614e-22,4.5581166e-22,4.4244873e-24,0.0,0.0097068325,0.78523695,0.7852811,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791826,4.6445238e-20,4.633066e-20,1.1457744e-22,1.3e-44,0.002473037
45,0.46770132,0.46942422,7.109006e-22,7.1351936e-22,2.6187658e-24,0.0,0.0036702098,0.6416007,0.6401854,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4374263,3.5022094e-20,3.4991123e-20,3.0970805e-23,1e-45,0.00088510464
46,0.8425823,0.8439316,1.2807153e-21,1.2827662e-21,2.0508869e-24,0.0,0.0015988003,0.62951756,0.6285486,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49754837,3.9828927e-20,3.980048e-20,2.8447258e-23,1e-45,0.0007147466
47,0.92905736,0.92641014,1.4121563e-21,1.4081326e-21,4.0237207e-24,0.0,0.002857487,0.35259452,0.35302547,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7312247,5.8575154e-20,5.8493e-20,8.215584e-23,7e-45,0.0014045414
48,0.84447247,0.8458724,1.2835884e-21,1.2857162e-21,2.1278292e-24,0.0,0.0016549758,0.3589249,0.35856354,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4623797,3.7041296e-20,3.6987223e-20,5.40737e-23,3e-45,0.0014619563
49,0.6713692,0.67415005,1.0204733e-21,1.0247002e-21,4.226881e-24,0.0,0.004124993,0.9478252,0.94713205,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5102468,4.0771742e-20,4.0816268e-20,4.452558e-23,1e-45,0.0010908783
50,0.7120192,0.7151779,1.0822609e-21,1.0870621e-21,4.801222e-24,0.0,0.0044166953,0.96767807,0.9665079,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161594,4.124616e-20,4.1289237e-20,4.3078015e-23,1e-45,0.0010433231
51,0.5211166,0.5241485,7.920912e-22,7.9669963e-22,4.608412e-24,0.0,0.005784378,0.9750874,0.97421396,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49412942,3.9488352e-20,3.9526984e-20,3.863192e-23,1e-45,0.0009773556
52,0.37661585,0.37668657,5.724517e-22,5.7255923e-22,1.0753752e-25,0.0,0.00018781902,0.51868194,0.5188644,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87187916,6.971181e-20,6.974439e-20,3.258316e-23,1e-45,0.00046717966
53,0.5771851,0.57928413,8.773147e-22,8.805052e-22,3.1904817e-24,0.0,0.0036234672,0.28458923,0.28382707,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6600556,5.274712e-20,5.279995e-20,5.28297e-23,3e-45,0.0010005634
54,0.7996251,0.79712456,1.2154208e-21,1.2116201e-21,3.8007697e-24,0.0,0.003136932,0.665882,0.66636,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26395333,2.1102193e-20,2.1114469e-20,1.2275231e-23,0.0,0.00058136584
55,0.297168,0.29558778,4.516919e-22,4.4929e-22,2.4019237e-24,0.0,0.005346043,0.8027584,0.8023945,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055132,6.4494717e-20,6.4435567e-20,5.9149876e-23,3e-45,0.0009179694
56,0.26555178,0.26268372,4.036356e-22,3.9927618e-22,4.3594094e-24,0.0,0.010918281,0.7365177,0.7361371,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62475824,5.0130186e-20,4.99764e-20,1.5378451e-22,2.4e-44,0.0030771424
57,0.8279174,0.82118565,1.2584248e-21,1.2481926e-21,1.023222e-23,0.0,0.008197629,0.2898897,0.2892802,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8323871,6.673359e-20,6.658529e-20,1.4829797e-22,2.2e-44,0.002227188
58,0.47496763,0.47497916,7.219453e-22,7.219628e-22,1.7519023e-26,0.0,2.4265824e-05,0.4249407,0.42550832,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62117356,4.9673818e-20,4.9689654e-20,1.5835985e-23,0.0,0.00031869783
59,0.77587914,0.7767698,1.1793273e-21,1.1806811e-21,1.353761e-24,0.0,0.0011465934,0.7799245,0.77992964,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48320273,3.8650266e-20,3.865293e-20,2.6624876e-24,0.0,6.888191e-05
60,0.8010069,0.7966913,1.2175212e-21,1.2109615e-21,6.5596877e-24,0.0,0.005416925,0.29150474,0.29074037,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8783645,7.035731e-20,7.026318e-20,9.413057e-23,8e-45,0.0013396856
61,0.94968575,0.9474005,1.4435113e-21,1.4400377e-21,3.4735123e-24,0.0,0.0024120982,0.8854532,0.88615626,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.379384,3.04007e-20,3.0348135e-20,5.2564743e-23,3e-45,0.0017320584
62,0.55025053,0.55408275,8.363744e-22,8.4219936e-22,5.824949e-24,0.0,0.006916354,0.9924615,0.99098516,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45937955,3.6696595e-20,3.6747234e-20,5.0638963e-23,3e-45,0.0013780347
63,0.5188324,0.51903284,7.886192e-22,7.889239e-22,3.0468964e-25,0.0,0.00038620914,0.43613565,0.43648374,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61346495,4.9048873e-20,4.9073017e-20,2.4143334e-23,0.0,0.000491988
64,0.85493165,0.8483438,1.2994861e-21,1.2894726e-21,1.001351e-23,0.0,0.007765586,0.29077712,0.2902243,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89270467,7.159227e-20,7.1410295e-20,1.8197327e-22,3.4e-44,0.0025482778
65,0.8233746,0.82532984,1.2515198e-21,1.2544918e-21,2.9719735e-24,0.0,0.0023690658,0.985416,0.98287004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3365479,2.6912722e-20,2.692154e-20,8.8178746e-24,0.0,0.00032753975
66,0.7394667,0.7406604,1.1239808e-21,1.1257951e-21,1.8143044e-24,0.0,0.001611576,0.8259537,0.8260345,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50423974,4.0321307e-20,4.0335744e-20,1.4436887e-23,0.0,0.00035791795
67,0.8582315,0.85707146,1.3045019e-21,1.3027387e-21,1.7632114e-24,0.0,0.0013534651,0.59103584,0.590552,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493656,5.1934412e-20,5.1944823e-20,1.04108435e-23,0.0,0.0002004212
68,0.73166674,0.73212296,1.1121249e-21,1.1128184e-21,6.934908e-25,0.0,0.00062318414,0.6090918,0.60839903,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75975156,6.0700976e-20,6.077495e-20,7.3974504e-23,6e-45,0.0012171874
69,0.9680904,0.9649505,1.4714863e-21,1.4667136e-21,4.7726463e-24,0.0,0.0032539729,0.9372417,0.93666714,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32811514,2.6311644e-20,2.6246976e-20,6.466872e-23,4e-45,0.0024638542
70,0.50040966,0.5012846,7.6061686e-22,7.6194674e-22,1.3298806e-24,0.0,0.0017453722,0.5172116,0.5171888,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8175749,6.531702e-20,6.540042e-20,8.340307e-23,7e-45,0.001275268
71,0.8036956,0.8026472,1.221608e-21,1.2200144e-21,1.5936757e-24,0.0,0.0013062762,0.29007503,0.2895768,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6671491,5.3415266e-20,5.3367386e-20,4.787954e-23,3e-45,0.00089716853
72,0.9623823,0.9616512,1.4628099e-21,1.4616986e-21,1.111322e-24,0.0,0.0007602949,0.7109438,0.71073014,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63696414,5.1028665e-20,5.0952794e-20,7.58712e-23,6e-45,0.0014890489
73,0.50077695,0.5009381,7.6117514e-22,7.614201e-22,2.449634e-25,0.0,0.0003217191,0.48472634,0.4845972,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5357646,4.2852227e-20,4.2857517e-20,5.2894323e-24,0.0,0.00012341901
74,0.70872945,0.71016914,1.0772605e-21,1.0794488e-21,2.1883128e-24,0.0,0.0020272501,0.7616686,0.7613117,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48617056,3.8878826e-20,3.8890333e-20,1.15062116e-23,0.0,0.00029586302
75,0.52425665,0.5256889,7.9686397e-22,7.99041e-22,2.1770542e-24,0.0,0.0027245837,0.9615929,0.9611994,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91865206,7.343028e-20,7.348591e-20,5.563436e-23,3e-45,0.00075707515
76,0.59615976,0.5982162,9.06156e-22,9.092816e-22,3.1256562e-24,0.0,0.0034375007,0.52077633,0.5211197,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9955702,7.962659e-20,7.963883e-20,1.2239688e-23,0.0,0.00015368995
77,0.30625385,0.30409583,4.6550225e-22,4.6222215e-22,3.2800963e-24,0.0,0.007096363,0.43553415,0.43653366,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38110885,3.0512893e-20,3.0486113e-20,2.6779972e-23,1e-45,0.00087843183
78,0.26450956,0.2660133,4.0205143e-22,4.043371e-22,2.2856771e-24,0.0,0.0056529,0.28990397,0.29086488,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40887332,3.269007e-20,3.270708e-20,1.7008901e-23,0.0,0.0005200373
79,0.8197434,0.8178157,1.2460004e-21,1.2430703e-21,2.9300692e-24,0.0,0.0023571227,0.8743181,0.87482196,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75113434,6.002205e-20,6.008563e-20,6.358305e-23,4e-45,0.0010582072
80,0.58957386,0.5861686,8.961455e-22,8.909694e-22,5.1760383e-24,0.0,0.0058094454,0.3089874,0.30863476,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8234304,6.5873775e-20,6.5868825e-20,4.950159e-24,0.0,7.515177e-05
81,0.71713096,0.7176194,1.0900308e-21,1.0907731e-21,7.423623e-25,0.0,0.0006805836,0.9647641,0.96419805,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8682094,6.937795e-20,6.945084e-20,7.288883e-23,6e-45,0.0010495025
82,0.8049698,0.8055601,1.2235447e-21,1.224442e-21,8.972567e-25,0.0,0.00073278823,0.78012216,0.78025717,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4768274,3.8146733e-20,3.8142943e-20,3.7901674e-24,0.0,9.936746e-05
83,0.56400186,0.566357,8.572763e-22,8.60856e-22,3.579737e-24,0.0,0.004158346,0.9342621,0.93390614,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40737742,3.254602e-20,3.2587417e-20,4.1397805e-23,1e-45,0.0012703617
84,0.52571726,0.5259169,7.990841e-22,7.993875e-22,3.0342746e-25,0.0,0.00037957492,0.86139536,0.8617866,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30489036,2.4354155e-20,2.4389152e-20,3.499685e-23,1e-45,0.001434935
85,0.3767745,0.37617964,5.726928e-22,5.7178865e-22,9.041734e-25,0.0,0.001581307,0.39329904,0.39434704,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53196436,4.2579936e-20,4.2553525e-20,2.6411618e-23,0.0,0.0006206682
86,0.84541076,0.8441043,1.2850146e-21,1.2830287e-21,1.9858595e-24,0.0,0.0015477904,0.38217816,0.3824842,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716123,5.3749085e-20,5.3724408e-20,2.4676478e-23,0.0,0.00045931595
87,0.87478477,0.8737586,1.3296626e-21,1.3281029e-21,1.5597484e-24,0.0,0.0011744184,0.97167784,0.9707334,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9039292,7.235308e-20,7.230818e-20,4.4900398e-23,1e-45,0.00062095874
88,0.80066586,0.8001118,1.2170028e-21,1.2161606e-21,8.422258e-25,0.0,0.00069252844,0.46858567,0.46817404,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27510643,2.1982666e-20,2.2006641e-20,2.3975313e-23,0.0,0.0010894581
89,0.90647787,0.9031309,1.3778358e-21,1.3727484e-21,5.087383e-24,0.0,0.0037059835,0.84351313,0.84487224,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31687576,2.5379318e-20,2.5347901e-20,3.1416707e-23,1e-45,0.0012394205
90,0.736048,0.73557997,1.1187843e-21,1.1180729e-21,7.113632e-25,0.0,0.0006362404,0.37834063,0.37874842,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404197,5.918871e-20,5.922853e-20,3.9820992e-23,1e-45,0.0006723279
91,0.7720555,0.77200216,1.1735154e-21,1.1734344e-21,8.108228e-26,0.0,6.909826e-05,0.47462884,0.47462094,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75420004,6.027926e-20,6.0330864e-20,5.1601853e-23,3e-45,0.0008553143
92,0.39476657,0.39431056,6.000406e-22,5.9934744e-22,6.9318785e-25,0.0,0.001156571,0.75561297,0.7552163,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34273747,2.7447888e-20,2.7416662e-20,3.1226068e-23,1e-45,0.0011389449
93,0.8257305,0.82614946,1.2551008e-21,1.2557376e-21,6.3684425e-25,0.0,0.0005071476,0.43660098,0.43615815,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3223824,2.5781942e-20,2.5788394e-20,6.452655e-24,0.0,0.00025021547
94,0.500566,0.49970704,7.608545e-22,7.595489e-22,1.3055964e-24,0.0,0.0017189102,0.8144343,0.81488544,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27137417,2.1678578e-20,2.1708085e-20,2.9507083e-23,1e-45,0.0013592669
95,0.5784738,0.5782474,8.792735e-22,8.789293e-22,3.4422103e-25,0.0,0.00039163677,0.91003865,0.91031545,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7378499,5.892404e-20,5.902297e-20,9.892563e-23,1e-44,0.0016760532
96,0.48915642,0.48877785,7.435121e-22,7.4293663e-22,5.7545194e-25,0.0,0.000774564,0.49060097,0.49042976,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4601536,3.6791407e-20,3.6809153e-20,1.7745609e-23,0.0,0.00048209773
97,0.67622244,0.6789231,1.0278503e-21,1.0319552e-21,4.104904e-24,0.0,0.003977793,0.47434187,0.473307,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4309483,3.445958e-20,3.4472927e-20,1.3347981e-23,0.0,0.00038720184
