sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
17,0.33755553,0.3394392,5.130805e-22,5.1594366e-22,2.8631738e-24,0.0,0.005549392,0.9339535,0.93392086,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35665256,2.859336e-20,2.8529773e-20,6.358628e-23,4e-45,0.0022287692
18,0.4872792,0.48850942,7.4065875e-22,7.4252864e-22,1.8698906e-24,0.0,0.0025182741,0.56199616,0.56092805,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717853,5.74098e-20,5.742335e-20,1.3551545e-23,0.0,0.00023599363
19,0.36843705,0.3658705,5.6002e-22,5.561189e-22,3.9010876e-24,0.0,0.007014844,0.46483824,0.46604222,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335447,4.2769832e-20,4.267994e-20,8.989127e-23,8e-45,0.0021061713
20,0.8192409,0.8202128,1.2452367e-21,1.2467139e-21,1.4771515e-24,0.0,0.001184836,0.63967514,0.6380297,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9310402,7.450688e-20,7.4476874e-20,3.0004684e-23,1e-45,0.0004028725
21,0.86371315,0.8642782,1.3128339e-21,1.3136928e-21,8.588865e-25,0.0,0.00065379555,0.94245553,0.9405471,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4174387,3.341831e-20,3.339225e-20,2.605942e-23,0.0,0.00078040326
22,0.50847226,0.5112469,7.7287194e-22,7.770894e-22,4.2174397e-24,0.0,0.005427226,0.79345363,0.7939184,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42593324,3.405731e-20,3.4071757e-20,1.444658e-23,0.0,0.00042400457
23,0.48910284,0.48991925,7.4343065e-22,7.446715e-22,1.2408719e-24,0.0,0.0016663346,0.62084174,0.61935425,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61187345,4.8941666e-20,4.8945708e-20,4.042199e-24,0.0,8.2585364e-05
24,0.3337485,0.3297914,5.072938e-22,5.012791e-22,6.01473e-24,0.0,0.011998765,0.62353104,0.6223079,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61873466,4.9613262e-20,4.9494556e-20,1.1870688e-22,1.4e-44,0.0023983826
25,0.31296724,0.3095795,4.757066e-22,4.705572e-22,5.149381e-24,0.0,0.010943156,0.73702484,0.7369108,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38962156,3.1265944e-20,3.116707e-20,9.887393e-23,1e-44,0.0031723846
26,0.7845504,0.78886825,1.1925076e-21,1.1990706e-21,6.56302e-24,0.0,0.0054734224,0.5862127,0.58449936,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308654,4.2460134e-20,4.246561e-20,5.4768404e-24,0.0,0.0001289712
27,0.6996629,0.7024036,1.0634795e-21,1.0676453e-21,4.1657914e-24,0.0,0.0039018495,0.66341454,0.6617378,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75215113,6.0090264e-20,6.0166966e-20,7.6701615e-23,6e-45,0.0012748127
28,0.2917575,0.28918788,4.43468e-22,4.395622e-22,3.9058334e-24,0.0,0.008885736,0.9790232,0.97938186,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021724,4.8231202e-20,4.8169687e-20,6.1515096e-23,4e-45,0.0012770499
29,0.6098526,0.61564887,9.269689e-22,9.357792e-22,8.8103015e-24,0.0,0.009414936,0.94993305,0.9474485,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29450983,2.3583184e-20,2.355878e-20,2.4403444e-23,0.0,0.0010358534
30,0.5512616,0.5554733,8.379112e-22,8.44313e-22,6.4018145e-24,0.0,0.007582276,0.8810917,0.88157606,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620267,4.491845e-20,4.4958307e-20,3.9856535e-23,1e-45,0.0008865222
31,0.88599104,0.8865254,1.3466961e-21,1.3475083e-21,8.1223643e-25,0.0,0.00060276914,0.34551272,0.34576508,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5604036,4.4948574e-20,4.4828465e-20,1.2010921e-22,1.4e-44,0.0026793068
32,0.7883929,0.7920658,1.198348e-21,1.2039307e-21,5.5826613e-24,0.0,0.004637029,0.6678286,0.6665458,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859274,4.6856286e-20,4.6870202e-20,1.3916668e-23,0.0,0.0002969193
33,0.7015534,0.7043188,1.066353e-21,1.0705564e-21,4.203354e-24,0.0,0.0039263265,0.5251647,0.524177,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26832843,2.1430389e-20,2.1464447e-20,3.4058192e-23,1e-45,0.0015867258
34,0.66429293,0.6701799,1.0097175e-21,1.0186657e-21,8.948131e-24,0.0,0.008784169,0.9344592,0.9337758,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45606673,3.6439542e-20,3.6482232e-20,4.2690274e-23,1e-45,0.0011701662
35,0.96183413,0.9580252,1.4619767e-21,1.4561871e-21,5.7895575e-24,0.0,0.0039758333,0.4855777,0.48578316,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9606866,7.7024674e-20,7.684838e-20,1.7629287e-22,3.1e-44,0.002294035
36,0.9900126,0.98369503,1.5048076e-21,1.495205e-21,9.602646e-24,0.0,0.006422294,0.9486964,0.94865996,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092168,7.298041e-20,7.273115e-20,2.4925925e-22,6.2e-44,0.003427132
37,0.5035444,0.5060491,7.6538163e-22,7.691887e-22,3.8070806e-24,0.0,0.004949475,0.42904085,0.43165508,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9565516,7.644254e-20,7.651761e-20,7.50731e-23,6e-45,0.0009811219
38,0.4299093,0.4307612,6.5345713e-22,6.54752e-22,1.2948426e-24,0.0,0.0019776078,0.56566393,0.56481326,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193849,6.5533403e-20,6.5545204e-20,1.18002484e-23,0.0,0.00018003222
39,0.8473333,0.85068524,1.2879368e-21,1.2930316e-21,5.094855e-24,0.0,0.00394024,0.9706083,0.96842325,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57556176,4.6039522e-20,4.6041018e-20,1.4960337e-24,0.0,3.2493495e-05
40,0.2977671,0.29656884,4.5260255e-22,4.5078117e-22,1.8213725e-24,0.0,0.0040404806,0.697072,0.6947408,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95156425,7.625025e-20,7.611865e-20,1.3159927e-22,1.7e-44,0.0017288701
41,0.52346575,0.5296244,7.956618e-22,8.050229e-22,9.361065e-24,0.0,0.011628322,0.9497341,0.9491722,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47594827,3.8039665e-20,3.807262e-20,3.2954746e-23,1e-45,0.00086557603
42,0.3025194,0.29781768,4.59826e-22,4.5267944e-22,7.14655e-24,0.0,0.01578722,0.6545668,0.65301675,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6932991,5.5592954e-20,5.54592e-20,1.3375123e-22,1.8e-44,0.0024117047
43,0.48952952,0.49022508,7.440792e-22,7.4513645e-22,1.0572503e-24,0.0,0.0014188681,0.42130384,0.42291987,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6904725,5.5246055e-20,5.523309e-20,1.2963471e-23,0.0,0.00023470478
44,0.30278927,0.29698923,4.6023614e-22,4.514202e-22,8.815956e-24,0.0,0.01952938,0.78523695,0.78510773,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57920504,4.6445238e-20,4.6332457e-20,1.1278091e-22,1.3e-44,0.0024341664
45,0.46770132,0.46963656,7.109006e-22,7.1384213e-22,2.9415298e-24,0.0,0.0041207005,0.6416007,0.64040613,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43764472,3.5022094e-20,3.5008597e-20,1.3496615e-23,0.0,0.00038552287
46,0.8425823,0.8452798,1.2807153e-21,1.2848155e-21,4.1001582e-24,0.0,0.003191243,0.62951756,0.6283937,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49787575,3.9828927e-20,3.982667e-20,2.2585908e-24,0.0,5.6710513e-05
47,0.92905736,0.9255467,1.4121563e-21,1.4068202e-21,5.3361833e-24,0.0,0.0037930813,0.35259452,0.35378516,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7307808,5.8575154e-20,5.845749e-20,1.1766644e-22,1.4e-44,0.002012855
48,0.84447247,0.8468743,1.2835884e-21,1.287239e-21,3.650621e-24,0.0,0.0028360086,0.3589249,0.3589744,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46246165,3.7041296e-20,3.6993782e-20,4.7514418e-23,3e-45,0.0012843893
49,0.6713692,0.6776416,1.0204733e-21,1.0300073e-21,9.5339836e-24,0.0,0.00925623,0.9478252,0.9469239,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51030886,4.0771742e-20,4.082123e-20,4.9488665e-23,3e-45,0.0012123266
50,0.7120192,0.71852094,1.0822609e-21,1.0921435e-21,9.8825465e-24,0.0,0.009048762,0.96767807,0.96588236,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161608,4.124616e-20,4.1289347e-20,4.3187875e-23,1e-45,0.0010459811
51,0.5211166,0.5281699,7.920912e-22,8.028121e-22,1.0720885e-23,0.0,0.013354165,0.9750874,0.9737799,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4940827,3.9488352e-20,3.952325e-20,3.4896682e-23,1e-45,0.00088294066
52,0.37661585,0.37717062,5.724517e-22,5.73295e-22,8.43286e-25,0.0,0.001470946,0.51868194,0.5192359,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8713711,6.971181e-20,6.970375e-20,8.058549e-24,0.0,0.00011561141
53,0.5771851,0.57916945,8.773147e-22,8.803308e-22,3.0160992e-24,0.0,0.0034260976,0.28458923,0.28422174,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6592485,5.274712e-20,5.2735385e-20,1.1735625e-23,0.0,0.00022253796
54,0.7996251,0.7976073,1.2154208e-21,1.2123538e-21,3.0670912e-24,0.0,0.002529865,0.665882,0.6665531,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26334387,2.1102193e-20,2.1065715e-20,3.6478342e-23,1e-45,0.0017316451
55,0.297168,0.29265013,4.516919e-22,4.448248e-22,6.8671036e-24,0.0,0.015437772,0.8027584,0.80164135,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8052138,6.4494717e-20,6.441162e-20,8.309934e-23,7e-45,0.0012901297
56,0.26555178,0.25820684,4.036356e-22,3.9247138e-22,1.1164212e-23,0.0,0.028445927,0.7365177,0.7355473,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6245474,5.0130186e-20,4.9959538e-20,1.7064801e-22,3e-44,0.0034157243
57,0.8279174,0.81718713,1.2584248e-21,1.2421149e-21,1.6309958e-23,0.0,0.013130797,0.2898897,0.28984833,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.833384,6.673359e-20,6.666504e-20,6.8552593e-23,4e-45,0.001028314
58,0.47496763,0.47531044,7.219453e-22,7.2246633e-22,5.2102685e-25,0.0,0.000721178,0.4249407,0.426388,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205664,4.9673818e-20,4.9641086e-20,3.2731795e-23,1e-45,0.00065936905
59,0.77587914,0.77838904,1.1793273e-21,1.1831422e-21,3.814906e-24,0.0,0.003224385,0.7799245,0.7805881,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48352408,3.8650266e-20,3.8678633e-20,2.836648e-23,1e-45,0.0007333889
60,0.8010069,0.7926456,1.2175212e-21,1.204812e-21,1.2709218e-23,0.0,0.010548715,0.29150474,0.29177457,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87953013,7.035731e-20,7.0356416e-20,8.918041e-25,0.0,1.2675519e-05
61,0.94968575,0.94374275,1.4435113e-21,1.4344779e-21,9.0333535e-24,0.0,0.006297311,0.8854532,0.8856277,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3790809,3.04007e-20,3.032389e-20,7.6811475e-23,6e-45,0.0025330351
62,0.55025053,0.55865645,8.363744e-22,8.491513e-22,1.2776871e-23,0.0,0.015046637,0.9924615,0.9899579,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45920992,3.6696595e-20,3.6733666e-20,3.7071262e-23,1e-45,0.0010091903
63,0.5188324,0.5199426,7.886192e-22,7.9030665e-22,1.6874303e-24,0.0,0.002135159,0.43613565,0.43715516,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61301017,4.9048873e-20,4.9036637e-20,1.2236457e-23,0.0,0.00024953703
64,0.85493165,0.84324193,1.2994861e-21,1.2817179e-21,1.7768227e-23,0.0,0.013862822,0.29077712,0.29124987,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8940308,7.159227e-20,7.1516375e-20,7.589382e-23,6e-45,0.001061209
65,0.8233746,0.82529855,1.2515198e-21,1.2544441e-21,2.9243137e-24,0.0,0.002331163,0.985416,0.9799942,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33569485,2.6912722e-20,2.68533e-20,5.9421295e-23,4e-45,0.0022128115
66,0.7394667,0.7427758,1.1239808e-21,1.1290106e-21,5.0297266e-24,0.0,0.004454986,0.8259537,0.8267108,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50454134,4.0321307e-20,4.035987e-20,3.8564065e-23,1e-45,0.0009555052
67,0.8582315,0.8599085,1.3045019e-21,1.307051e-21,2.5490936e-24,0.0,0.0019502633,0.59103584,0.58945256,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494827,5.1934412e-20,5.195419e-20,1.9778018e-23,0.0,0.00038068186
68,0.73166674,0.7344484,1.1121249e-21,1.116353e-21,4.2280925e-24,0.0,0.0037874153,0.6090918,0.60728586,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7596341,6.0700976e-20,6.0765554e-20,6.457825e-23,4e-45,0.0010627443
69,0.9680904,0.95975196,1.4714863e-21,1.4588118e-21,1.2674483e-23,0.0,0.008688224,0.9372417,0.9345256,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32727027,2.6311644e-20,2.617939e-20,1.3225358e-22,1.7e-44,0.0050518205
70,0.50040966,0.502304,7.6061686e-22,7.6349624e-22,2.8793802e-24,0.0,0.0037713088,0.5172116,0.51715016,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8171131,6.531702e-20,6.536348e-20,4.6464286e-23,3e-45,0.00071086
71,0.8036956,0.80173564,1.221608e-21,1.2186289e-21,2.9791427e-24,0.0,0.0024446677,0.29007503,0.29050234,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66670763,5.3415266e-20,5.333207e-20,8.3196275e-23,7e-45,0.0015599672
72,0.9623823,0.9610437,1.4628099e-21,1.4607753e-21,2.03463e-24,0.0,0.0013928426,0.7109438,0.71069676,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6371322,5.1028665e-20,5.0966236e-20,6.242952e-23,4e-45,0.0012249191
73,0.50077695,0.5017678,7.6117514e-22,7.626812e-22,1.5060806e-24,0.0,0.0019747184,0.48472634,0.48482674,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356284,4.2852227e-20,4.284662e-20,5.6060874e-24,0.0,0.00013084082
74,0.70872945,0.7123497,1.0772605e-21,1.0827633e-21,5.5027908e-24,0.0,0.0050821733,0.7616686,0.761929,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48651475,3.8878826e-20,3.8917866e-20,3.9039048e-23,1e-45,0.0010031138
75,0.52425665,0.5265622,7.9686397e-22,8.0036843e-22,3.504461e-24,0.0,0.0043785595,0.9615929,0.9616417,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180357,7.343028e-20,7.3436604e-20,6.3266392e-24,0.0,8.6151034e-05
76,0.59615976,0.5996516,9.06156e-22,9.114634e-22,5.3074057e-24,0.0,0.00582295,0.52077633,0.5210674,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99565536,7.962659e-20,7.964565e-20,1.9057466e-23,0.0,0.00023927819
77,0.30625385,0.30176446,4.6550225e-22,4.5867847e-22,6.823786e-24,0.0,0.014877057,0.43553415,0.4374298,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38110727,3.0512893e-20,3.0485984e-20,2.690922e-23,1e-45,0.0008826751
78,0.26450956,0.26458782,4.0205143e-22,4.021704e-22,1.1897285e-25,0.0,0.00029582696,0.28990397,0.28978553,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40851903,3.269007e-20,3.267874e-20,1.1331728e-23,0.0,0.0003467615
79,0.8197434,0.82012343,1.2460004e-21,1.246578e-21,5.7767337e-25,0.0,0.0004634073,0.8743181,0.875137,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7510436,6.002205e-20,6.0078373e-20,5.632583e-23,3e-45,0.0009375392
80,0.58957386,0.5859628,8.961455e-22,8.906565e-22,5.4889573e-24,0.0,0.006162822,0.3089874,0.30895725,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82444316,6.5873775e-20,6.594984e-20,7.606184e-23,6e-45,0.0011533287
81,0.71713096,0.7194445,1.0900308e-21,1.0935472e-21,3.5164264e-24,0.0,0.0032156147,0.9647641,0.9645946,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8675758,6.937795e-20,6.9400156e-20,2.220463e-23,0.0,0.00031995072
82,0.8049698,0.80676776,1.2235447e-21,1.2262776e-21,2.7328666e-24,0.0,0.0022285872,0.78012216,0.7809081,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47713333,3.8146733e-20,3.8167416e-20,2.0682746e-23,0.0,0.0005418954
83,0.56400186,0.57013947,8.572763e-22,8.666054e-22,9.329107e-24,0.0,0.010765116,0.9342621,0.9336548,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40723288,3.254602e-20,3.2575856e-20,2.9836663e-23,1e-45,0.00091591344
84,0.52571726,0.52915263,7.990841e-22,8.0430587e-22,5.2217796e-24,0.0,0.006492281,0.86139536,0.8619127,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30439335,2.4354155e-20,2.4349394e-20,4.7611353e-24,0.0,0.00019553404
85,0.3767745,0.37491024,5.726928e-22,5.698592e-22,2.8336389e-24,0.0,0.0049725245,0.39329904,0.3954216,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313031,4.2579936e-20,4.2500627e-20,7.930917e-23,6e-45,0.0018660707
86,0.84541076,0.8451566,1.2850146e-21,1.2846283e-21,3.8632727e-25,0.0,0.00030073078,0.38217816,0.38293976,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67129016,5.3749085e-20,5.3698636e-20,5.0448324e-23,3e-45,0.00093947124
87,0.87478477,0.8734663,1.3296626e-21,1.3276586e-21,2.0040349e-24,0.0,0.0015094505,0.97167784,0.9711286,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028856,7.235308e-20,7.22247e-20,1.2838102e-22,1.7e-44,0.0017775223
88,0.80066586,0.80221605,1.2170028e-21,1.219359e-21,2.3562329e-24,0.0,0.0019323536,0.46858567,0.46780252,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27499384,2.1982666e-20,2.1997632e-20,1.4966799e-23,0.0,0.00068038225
89,0.90647787,0.900202,1.3778358e-21,1.3682966e-21,9.539234e-24,0.0,0.006971613,0.84351313,0.8446587,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3162554,2.5379318e-20,2.5298275e-20,8.10427e-23,7e-45,0.003203487
90,0.736048,0.73653865,1.1187843e-21,1.1195302e-21,7.458964e-25,0.0,0.0006662584,0.37834063,0.37978542,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7399657,5.918871e-20,5.919221e-20,3.502593e-24,0.0,5.9173206e-05
91,0.7720555,0.7739018,1.1735154e-21,1.1763218e-21,2.8063758e-24,0.0,0.002385721,0.47462884,0.47432148,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7538771,6.027926e-20,6.030503e-20,2.5765384e-23,0.0,0.000427251
92,0.39476657,0.39454576,6.000406e-22,5.9970493e-22,3.3568871e-25,0.0,0.0005597565,0.75561297,0.75588065,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3427148,2.7447888e-20,2.7414846e-20,3.3041988e-23,1e-45,0.0012052589
93,0.8257305,0.82795584,1.2551008e-21,1.2584832e-21,3.3824336e-24,0.0,0.0026877066,0.43660098,0.43592542,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3224733,2.5781942e-20,2.5795666e-20,1.3724413e-23,0.0,0.00053204334
94,0.500566,0.5026539,7.608545e-22,7.6402807e-22,3.1735685e-24,0.0,0.0041537327,0.8144343,0.81516916,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2707643,2.1678578e-20,2.1659298e-20,1.9280417e-23,0.0,0.0008901681
95,0.5784738,0.5808693,8.792735e-22,8.829146e-22,3.6411295e-24,0.0,0.004123988,0.91003865,0.91057175,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73783916,5.892404e-20,5.90221e-20,9.8059677e-23,1e-44,0.001661406
96,0.48915642,0.49016154,7.435121e-22,7.4503987e-22,1.5277901e-24,0.0,0.0020506151,0.49060097,0.49061963,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46021128,3.6791407e-20,3.6813767e-20,2.2359726e-23,0.0,0.000607374
97,0.67622244,0.6811639,1.0278503e-21,1.0353612e-21,7.5109656e-24,0.0,0.0072544394,0.47434187,0.4734669,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43116134,3.445958e-20,3.448997e-20,3.0392425e-23,1e-45,0.000881196
