sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
51,0.5211166,0.5283147,7.920912e-22,8.030322e-22,1.0940958e-23,0.0,0.013624557,0.9750874,0.97444165,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49452546,3.9488352e-20,3.955867e-20,7.0316814e-23,6e-45,0.0017775324
52,0.37661585,0.3762892,5.724517e-22,5.719552e-22,4.964901e-25,0.0,0.0008680577,0.51868194,0.51949227,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8714537,6.971181e-20,6.9710355e-20,1.4540284e-24,0.0,2.085814e-05
53,0.5771851,0.5794639,8.773147e-22,8.807783e-22,3.463617e-24,0.0,0.00393245,0.28458923,0.28384203,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6602111,5.274712e-20,5.281239e-20,6.526972e-23,4e-45,0.0012358789
54,0.7996251,0.79651904,1.2154208e-21,1.2106996e-21,4.7212505e-24,0.0,0.0038996052,0.665882,0.66709465,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26357165,2.1102193e-20,2.1083937e-20,1.8256135e-23,0.0,0.0008658788
55,0.297168,0.29132777,4.516919e-22,4.428148e-22,8.877096e-24,0.0,0.020046972,0.8027584,0.8027864,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062165,6.4494717e-20,6.449183e-20,2.8886698e-24,0.0,4.4791253e-05
56,0.26555178,0.25677323,4.036356e-22,3.902923e-22,1.3343286e-23,0.0,0.034187928,0.7365177,0.736763,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62532973,5.0130186e-20,5.0022116e-20,1.0806985e-22,1.1e-44,0.0021604416
57,0.8279174,0.8160867,1.2584248e-21,1.2404423e-21,1.7982495e-23,0.0,0.014496841,0.2898897,0.29066747,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8320573,6.673359e-20,6.6558914e-20,1.7467728e-22,3.1e-44,0.0026244011
58,0.47496763,0.47544378,7.219453e-22,7.22669e-22,7.2368206e-25,0.0,0.0010014018,0.4249407,0.42605767,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205548,4.9673818e-20,4.9640155e-20,3.3662374e-23,1e-45,0.00067812786
59,0.77587914,0.778828,1.1793273e-21,1.1838096e-21,4.4822446e-24,0.0,0.0037862884,0.7799245,0.78064156,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4833592,3.8650266e-20,3.866544e-20,1.5173594e-23,0.0,0.000392433
60,0.8010069,0.79183817,1.2175212e-21,1.2035847e-21,1.3936459e-23,0.0,0.011579125,0.29150474,0.29223114,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.87828237,7.035731e-20,7.0256605e-20,1.0070278e-22,1e-44,0.0014333568
61,0.94968575,0.942708,1.4435113e-21,1.4329052e-21,1.0606027e-23,0.0,0.0074017644,0.8854532,0.8860559,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37923348,3.04007e-20,3.0336093e-20,6.460733e-23,4e-45,0.0021297182
62,0.55025053,0.5586134,8.363744e-22,8.490859e-22,1.27114396e-23,0.0,0.014970736,0.9924615,0.9907564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45970607,3.6696595e-20,3.6773355e-20,7.6759776e-23,6e-45,0.002087375
63,0.5188324,0.5201961,7.886192e-22,7.9069197e-22,2.0727478e-24,0.0,0.0026214353,0.43613565,0.43690804,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129892,4.9048873e-20,4.903496e-20,1.3913436e-23,0.0,0.00028374523
64,0.85493165,0.84234315,1.2994861e-21,1.2803517e-21,1.9134408e-23,0.0,0.01494465,0.29077712,0.29193214,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8926789,7.159227e-20,7.140823e-20,1.8404122e-22,3.4e-44,0.0025773111
65,0.8233746,0.82371205,1.2515198e-21,1.2520328e-21,5.129489e-25,0.0,0.00040969288,0.985416,0.9811453,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3362684,2.6912722e-20,2.6899182e-20,1.3540236e-23,0.0,0.0005033698
66,0.7394667,0.7432772,1.1239808e-21,1.1297726e-21,5.791779e-24,0.0,0.0051264996,0.8259537,0.8267179,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50438976,4.0321307e-20,4.0347744e-20,2.6437468e-23,0.0,0.0006552403
67,0.8582315,0.85915494,1.3045019e-21,1.3059055e-21,1.4036423e-24,0.0,0.0010748422,0.59103584,0.5902587,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494463,5.1934412e-20,5.195128e-20,1.686673e-23,0.0,0.00032466438
68,0.73166674,0.7344444,1.1121249e-21,1.1163469e-21,4.221933e-24,0.0,0.0037819187,0.6090918,0.60789776,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75980055,6.0700976e-20,6.0778866e-20,7.789069e-23,6e-45,0.0012815422
69,0.9680904,0.95773935,1.4714863e-21,1.4557527e-21,1.5733597e-23,0.0,0.010807878,0.9372417,0.93551457,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3277161,2.6311644e-20,2.6215056e-20,9.6587877e-23,1e-44,0.0036844427
70,0.50040966,0.5023364,7.6061686e-22,7.6354546e-22,2.928605e-24,0.0,0.0038355347,0.5172116,0.5172865,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81731963,6.531702e-20,6.538e-20,6.298205e-23,4e-45,0.0009633229
71,0.8036956,0.8010646,1.221608e-21,1.217609e-21,3.999083e-24,0.0,0.0032843738,0.29007503,0.29028773,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66788185,5.3415266e-20,5.3426e-20,1.0733961e-23,0.0,0.00020091268
72,0.9623823,0.9602096,1.4628099e-21,1.4595075e-21,3.302462e-24,0.0,0.0022627236,0.7109438,0.711322,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63687456,5.1028665e-20,5.0945624e-20,8.304118e-23,7e-45,0.0016299963
73,0.50077695,0.5020754,7.6117514e-22,7.6314874e-22,1.9735911e-24,0.0,0.002586116,0.48472634,0.48489937,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53548926,4.2852227e-20,4.2835493e-20,1.6734252e-23,0.0,0.00039066322
74,0.70872945,0.712988,1.0772605e-21,1.0837335e-21,6.4730518e-24,0.0,0.005972918,0.7616686,0.7620162,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48638543,3.8878826e-20,3.8907523e-20,2.869606e-23,1e-45,0.00073754526
75,0.52425665,0.52660036,7.9686397e-22,8.0042644e-22,3.5624706e-24,0.0,0.0044507156,0.9615929,0.96245676,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91806257,7.343028e-20,7.343875e-20,8.472139e-24,0.0,0.000115363335
76,0.59615976,0.60054845,9.06156e-22,9.128267e-22,6.670759e-24,0.0,0.0073078047,0.52077633,0.52088386,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99482787,7.962659e-20,7.9579454e-20,4.713637e-23,3e-45,0.00059231836
77,0.30625385,0.30126655,4.6550225e-22,4.5792166e-22,7.580587e-24,0.0,0.016554331,0.43553415,0.4370699,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38106924,3.0512893e-20,3.0482943e-20,2.9949754e-23,1e-45,0.0009825086
78,0.26450956,0.2642913,4.0205143e-22,4.0171968e-22,3.3175072e-25,0.0,0.0008258264,0.28990397,0.2895181,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40957555,3.269007e-20,3.2763254e-20,7.3182866e-23,6e-45,0.0022336873
79,0.8197434,0.81969464,1.2460004e-21,1.2459263e-21,7.411506e-26,0.0,5.9485912e-05,0.8743181,0.875373,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75082994,6.002205e-20,6.0061274e-20,3.9226456e-23,1e-45,0.0006531073
80,0.58957386,0.585735,8.961455e-22,8.903104e-22,5.835097e-24,0.0,0.006554003,0.3089874,0.3091398,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82249045,6.5873775e-20,6.5793636e-20,8.0139584e-23,7e-45,0.0012180447
81,0.71713096,0.7192049,1.0900308e-21,1.0931831e-21,3.1523134e-24,0.0,0.0028836098,0.9647641,0.965388,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8674141,6.937795e-20,6.9387225e-20,9.27347e-24,0.0,0.0001336481
82,0.8049698,0.80709547,1.2235447e-21,1.2267757e-21,3.2309723e-24,0.0,0.0026337106,0.78012216,0.78097194,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47696295,3.8146733e-20,3.8153783e-20,7.050422e-24,0.0,0.00018478959
83,0.56400186,0.5701697,8.572763e-22,8.666513e-22,9.37505e-24,0.0,0.010817557,0.9342621,0.93397856,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40775073,3.254602e-20,3.261728e-20,7.126032e-23,6e-45,0.0021847412
84,0.52571726,0.5282984,7.990841e-22,8.030074e-22,3.923302e-24,0.0,0.0048857606,0.86139536,0.8620599,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30506834,2.4354155e-20,2.4403389e-20,4.9233402e-23,3e-45,0.0020174822
85,0.3767745,0.37486547,5.726928e-22,5.697912e-22,2.901645e-24,0.0,0.005092471,0.39329904,0.3949311,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5312576,4.2579936e-20,4.2496992e-20,8.2944243e-23,7e-45,0.0019517674
86,0.84541076,0.8442377,1.2850146e-21,1.2832315e-21,1.7831033e-24,0.0,0.0013895414,0.38217816,0.38303515,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67195296,5.3749085e-20,5.375166e-20,2.5752459e-24,0.0,4.791007e-05
87,0.87478477,0.87234306,1.3296626e-21,1.3259513e-21,3.7113066e-24,0.0,0.0027989764,0.97167784,0.9722706,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9024028,7.235308e-20,7.2186075e-20,1.6700647e-22,2.8e-44,0.0023135552
88,0.80066586,0.80194366,1.2170028e-21,1.218945e-21,1.9422387e-24,0.0,0.0015933767,0.46858567,0.46859884,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27529728,2.1982666e-20,2.2021907e-20,3.9240996e-23,1e-45,0.0017819073
89,0.90647787,0.8989862,1.3778358e-21,1.3664487e-21,1.1387163e-23,0.0,0.0083334,0.84351313,0.84495264,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31663683,2.5379318e-20,2.5328789e-20,5.0529103e-23,3e-45,0.0019949276
90,0.736048,0.7364766,1.1187843e-21,1.1194359e-21,6.515865e-25,0.0,0.00058206683,0.37834063,0.37940973,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7406055,5.918871e-20,5.924339e-20,5.4684393e-23,3e-45,0.00092304626
91,0.7720555,0.773612,1.1735154e-21,1.1758814e-21,2.3659264e-24,0.0,0.0020120451,0.47462884,0.47461915,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542796,6.027926e-20,6.033723e-20,5.7967266e-23,3e-45,0.0009607214
92,0.39476657,0.3940071,6.000406e-22,5.988862e-22,1.154438e-24,0.0,0.0019276417,0.75561297,0.7562442,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34317937,2.7447888e-20,2.745201e-20,4.1229784e-24,0.0,0.00015018857
93,0.8257305,0.8280817,1.2551008e-21,1.2586746e-21,3.5737797e-24,0.0,0.0028393199,0.43660098,0.43660495,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32289922,2.5781942e-20,2.5829739e-20,4.7797145e-23,3e-45,0.0018504695
94,0.500566,0.5012746,7.608545e-22,7.619315e-22,1.0769908e-24,0.0,0.0014135008,0.8144343,0.81534815,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27135032,2.1678578e-20,2.1706176e-20,2.759746e-23,1e-45,0.0012714105
95,0.5784738,0.58105475,8.792735e-22,8.831965e-22,3.9229485e-24,0.0,0.004441762,0.91003865,0.9109881,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7380955,5.892404e-20,5.9042614e-20,1.1857117e-22,1.4e-44,0.0020082304
96,0.48915642,0.49046624,7.435121e-22,7.45503e-22,1.9909082e-24,0.0,0.002670557,0.49060097,0.49068558,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46004882,3.6791407e-20,3.680077e-20,9.363943e-24,0.0,0.00025444964
97,0.67622244,0.68190646,1.0278503e-21,1.0364899e-21,8.639655e-24,0.0,0.0083354935,0.47434187,0.4737426,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43110695,3.445958e-20,3.4485622e-20,2.6043265e-23,0.0,0.00075519196
