sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
53,0.9361567,0.4985985,4.6704e-15,3.574562766119142e-15,1.0958372338808586e-15,1.2008592431596516e-30,0.234634556757635,23.4634556757635,0.8142414,-0.09917344,9.1213e-15,5.436129924535818e-15,3.6851700754641814e-15,1.3580478485096681e-29,0.40401807587341515,40.401807587341516,-1.5896225,-2.1004007,1.7045e-15,1.2525169369141687e-15,4.519830630858313e-16,2.0428868931645057e-31,0.2651704682228403,26.51704682228403,0.77914053,0.31425947,1.691e-14,1.2776669447831974e-14,4.133330552168027e-15,1.7084421453485645e-29,0.24443113850786674,24.443113850786673,1.0538412,-0.22811702,6.2448e-21,2.856589479782412e-21,3.388210520217588e-21,1.147997052931314e-41,0.5425650973958475,54.25650973958474,1.2052349,0.77355295,2.8554e-43,2.223590360364513e-43,6.318096396354868e-44,3.9918342073632367e-87,0.2212683475644347,22.12683475644347,0.7243563,0.27429196,2.3711e-44,1.7904708723119243e-44,5.806291276880758e-45,3.371301839198158e-89,0.24487753687658712,24.48775368765871,0.95476663,0.35371023,43.217,30.744148102633027,12.472851897366972,155.57203445365087,0.2886098502294692,28.860985022946924,0.5392157,-0.112215474,341.74,229.4450521636082,112.2949478363918,12610.155309577955,0.3285976117410657,32.85976117410657
94,-0.6573538,-1.0114558,1.7637e-15,1.42050728313957e-15,3.431927168604301e-16,1.1778124090604335e-31,0.1945867873563702,19.45867873563702,0.6045101,0.110853046,8.0993e-15,6.123105123071758e-15,1.976194876928242e-15,3.90534619159743e-30,0.2439957622175055,24.39957622175055,-0.97831726,-0.79585713,2.4646e-15,2.751358926436145e-15,2.867589264361451e-16,8.223068189081047e-32,0.1163511021813459,11.635110218134589,1.0311685,0.5312889,1.9685e-14,1.456281550735971e-14,5.12218449264029e-15,2.623677397664466e-29,0.260207492641112,26.0207492641112,-1.7550489,0.008727804,1.1253e-21,3.300675281636046e-21,2.1753752816360457e-21,4.7322576159531056e-42,1.9331514099671607,193.31514099671608,-0.013607205,-0.3071448,1.4093e-43,1.18890926438902e-43,2.2039073561097985e-44,4.857207634314882e-88,0.15638312326046963,15.638312326046963,-0.74951017,0.37810317,9.4511e-45,1.9103088930818658e-44,9.651988930818659e-45,9.316089032064592e-89,1.0212556137188962,102.12556137188962,0.43416658,0.50171816,32.178,33.43338597028784,1.2553859702878398,1.5759939343955411,0.03901379732388091,3.901379732388091,0.80171734,0.95802045,401.25,441.4976844319022,40.2476844319022,1619.8761021299829,0.10030575559352574,10.030575559352574
68,-0.20550677,-0.518704,2.3246e-15,1.919655935456495e-15,4.04944064543505e-16,1.6397969540901435e-31,0.17419945992579586,17.419945992579585,-0.6402441,0.5289636,4.0008e-15,7.759924919777667e-15,3.759124919777667e-15,1.413102016249345e-29,0.9395933112821603,93.95933112821602,0.5662862,0.45219252,6.2575e-15,5.841315277311331e-15,4.1618472268866864e-16,1.73209723399444e-31,0.06650974393746203,6.650974393746203,0.9465587,0.82592064,1.8706e-14,1.7393727539398216e-14,1.3122724606017848e-15,1.7220590108538627e-30,0.0701524890731201,7.01524890731201,0.7928608,0.14674053,5.3256e-21,3.590632689205037e-21,1.734967310794963e-21,3.010111569527106e-42,0.32577874996149975,32.57787499614997,-1.6472962,-1.7107806,5.4697e-44,5.272185290589487e-44,1.9751470941051266e-45,3.901206043351926e-90,0.03611070249017545,3.611070249017545,0.57798135,0.37149385,2.1641e-44,1.902445607080318e-44,2.61654392919682e-45,6.846302133416734e-90,0.12090679401122037,12.090679401122037,1.104154,0.44596648,47.034,32.39384162970257,14.640158370297428,214.33423710738984,0.3112675590061961,31.126755900619614,0.55885863,0.60985005,345.87,356.8255756671327,10.955575667132678,120.02463819826961,0.03167541465617914,3.167541465617914
121,-0.3351756,-0.30676693,2.1475e-15,2.1851087037328022e-15,3.760870373280231e-17,1.4144145964616984e-33,0.017512784043214116,1.7512784043214116,-1.5854039,0.050216004,2.3419e-15,5.91630514217985e-15,3.5744051421798496e-15,1.277637212044175e-29,1.5262842743839828,152.6284274383983,1.0636597,0.5351839,8.447e-15,6.141192189909857e-15,2.305807810090143e-15,5.316749657072701e-30,0.27297357761218694,27.297357761218695,0.6872887,-0.31698242,1.5999e-14,8.732352462286566e-15,7.266647537713436e-15,5.280416643735674e-29,0.45419385822322866,45.419385822322866,0.8383587,0.4861387,5.4755e-21,4.416708421926396e-21,1.058791578073604e-21,1.1210396057995927e-42,0.19336893033944005,19.336893033944005,0.66222167,0.7691636,2.0847e-43,2.2179431645799607e-43,1.332431645799608e-44,1.7753740907282518e-88,0.0639147908955537,6.39147908955537,0.781771,0.025188185,2.4576e-44,1.532680867343038e-44,9.249191326569619e-45,8.554754019549067e-89,0.37635055853554766,37.63505585355477,-2.5670583,-0.6197627,5.8762,17.71070473527141,11.834504735271409,140.0555023291614,2.013972420147614,201.3972420147614,0.8856743,0.3304573,422.39,300.7811028618059,121.6088971381941,14788.723863167872,0.2879066671516705,28.790666715167053
128,0.31532043,0.226426,3.1958e-15,3.0268183423192334e-15,1.6898165768076662e-16,2.855480063253979e-32,0.05287616799573397,5.287616799573397,1.1925783,0.34322792,1.1302e-14,6.9847833927832615e-15,4.317216607216738e-15,1.8638359233628002e-29,0.38198695869905663,38.19869586990566,-1.9376775,-1.5174636,1.3817e-15,1.780332710442345e-15,3.986327104423449e-16,1.589080378346104e-31,0.28850887344745235,28.850887344745235,0.2215367,0.7033832,1.2082e-14,1.6155003920710023e-14,4.073003920710023e-15,1.6589360938119218e-29,0.3371133852598926,33.71133852598926,0.9950831,0.03422831,6.0249e-21,3.3524281263681784e-21,2.672471873631822e-21,7.14210591535318e-42,0.4435711586303211,44.35711586303211,-0.65076643,-0.4507846,9.743e-44,1.0939780344192852e-43,1.1967803441928527e-44,1.432283192246363e-88,0.1228348911210975,12.28348911210975,0.30761877,0.31081146,1.8281e-44,1.8317461003730075e-44,3.646100373007595e-47,1.3294047930046126e-93,0.00199447534216268,0.199447534216268,0.90812767,0.567703,42.09,34.706928193832724,7.38307180616728,54.50974929502218,0.17541154208047705,17.541154208047704,0.15652476,0.4861351,270.43,330.8246434158857,60.394643415885696,3647.5129533319855,0.22332819367631437,22.332819367631437
38,0.5101108,0.15583402,3.5998e-15,2.8990167647681665e-15,7.007832352318333e-16,4.91097142781995e-31,0.1946728249435617,19.46728249435617,1.109285,-0.09679942,1.0781e-14,5.443447157763017e-15,5.3375528422369835e-15,2.8489470343672104e-29,0.4950888453981062,49.50888453981062,-0.2513826,-0.11320739,3.8211e-15,4.1532442593504894e-15,3.3214425935048973e-16,1.1031980901948538e-31,0.08692372859922268,8.692372859922267,1.0286388,0.4789551,1.9655e-14,1.4110489797326307e-14,5.544510202673692e-15,3.074159338755267e-29,0.2820915900622586,28.20915900622586,-0.9522081,0.010635942,1.8365e-21,3.304520007647108e-21,1.4680200076471078e-21,2.1550827428522146e-42,0.7993574776188989,79.93574776188989,-0.2773634,-0.99127364,1.2096e-43,7.998716383162207e-44,4.097283616837793e-44,1.6787733036807384e-87,0.3387304577412197,33.87304577412197,0.75282294,1.0198712,2.4136e-44,2.8513096658030757e-44,4.377096658030755e-45,1.9158975153744004e-89,0.18135136965656093,18.13513696565609,0.4943442,-0.09984884,33.294,23.777302145432614,9.516697854567383,90.56753805512743,0.2858382247422173,28.583822474221734,-0.5931477,-0.6379895,170.98,166.354874467535,4.625125532464978,21.391786191059442,0.027050681556117544,2.7050681556117544
57,-1.5592132,-1.6876091,1.0164e-15,9.396961017709633e-16,7.670389822903659e-17,5.8834880035304016e-33,0.07546625170113792,7.546625170113792,1.0452756,0.34918624,1.0397e-14,7.008403940118641e-15,3.38859605988136e-15,1.1482583257043477e-29,0.3259205597654477,32.59205597654477,0.8147474,0.60292995,7.2693e-15,6.397359581172068e-15,8.719404188279322e-16,7.602800939858299e-31,0.11994833324088044,11.994833324088045,0.069538765,0.40111506,1.1024e-14,1.3463569162836979e-14,2.4395691628369794e-15,5.95149770026512e-30,0.2212961867595228,22.12961867595228,-2.3322766,0.27701542,7.9127e-22,3.887665817407018e-21,3.0963958174070177e-21,9.587667058055674e-42,3.9131975399130736,391.3197539913074,0.5056276,0.35255352,1.9039e-43,1.7423297128557109e-43,1.6157028714428927e-44,2.6104957687888085e-88,0.0848628011682805,8.48628011682805,0.23573337,-0.5628618,1.7479e-44,1.0618675742385471e-44,6.86032425761453e-45,4.706404891961435e-89,0.39248951642625607,39.248951642625606,0.9566035,0.06005015,43.262,26.0319267337119,17.2300732662881,296.87542476165595,0.3982726935021058,39.82726935021058,0.72764856,0.5238582,383.48,338.54541248261404,44.93458751738598,2019.1171553576198,0.11717583059712626,11.717583059712625
15,0.7417814,0.59433603,4.1473e-15,3.789940339993876e-15,3.5735966000612394e-16,1.277059265996925e-31,0.0861668217891457,8.61668217891457,1.326503,0.10243088,1.2193e-14,6.0939550476636396e-15,6.099044952336361e-15,3.7198349330619645e-29,0.5002087224092808,50.020872240928085,0.7135945,0.45665526,6.839e-15,5.857061658338768e-15,9.81938341661232e-16,9.642029068244105e-31,0.14357922820020938,14.357922820020939,0.09832513,-0.116620265,1.1217e-14,9.853595411476692e-15,1.3634045885233084e-15,1.8588720720064117e-30,0.12154805995571974,12.154805995571975,0.8255868,0.33230042,5.433e-21,4.021030553841451e-21,1.4119694461585492e-21,1.9936577168852802e-42,0.25988762123293746,25.988762123293746,0.10552323,-0.4057309,1.51e-43,1.1229081026712618e-43,3.8709189732873813e-44,1.4984013697756235e-87,0.25635224988658156,25.635224988658155,0.9443843,0.5662017,2.7201e-44,2.1482491056458826e-44,5.718508943541172e-45,3.270134453736037e-89,0.21023157029304704,21.023157029304702,-0.30652002,-0.4270587,21.15,19.753833102125945,1.3961668978740533,1.9492820067192573,0.06601261928482523,6.601261928482523,0.5572031,0.47874346,345.52,329.3325597530956,16.187440246904373,262.0332217470995,0.04684950291417103,4.6849502914171035
183,0.5264837,0.5042697,3.636e-15,3.58697305291699e-15,4.902694708300979e-17,2.403641540280242e-33,0.013483758823710064,1.3483758823710064,1.0708909,-0.23275532,1.0549e-14,5.039865070232972e-15,5.5091349297670284e-15,3.0350567674379164e-29,0.5222423859860678,52.224238598606775,-1.6699255,-1.6254363,1.6239e-15,1.6680709870915703e-15,4.417098709157033e-17,1.9510761006436726e-33,0.02720055858831845,2.720055858831845,-1.8475807,-0.7483,3.4702e-15,6.73276835171401e-15,3.2625683517140097e-15,1.064435224960587e-29,0.9401672386934499,94.01672386934499,-0.9724134,-0.19155867,1.814e-21,2.921019246956246e-21,1.1070192469562458e-21,1.2254916131315737e-42,0.6102641934709183,61.02641934709183,1.1089609,0.807942,2.7005e-43,2.2683347181898138e-43,4.321652818101864e-44,1.8676683080207783e-87,0.16003158000747505,16.003158000747504,1.1155764,0.5021837,3.0268e-44,2.0641136211085927e-44,9.626863788914075e-45,9.267650641030505e-89,0.31805417566122884,31.805417566122884,0.6293724,0.4451673,35.941,32.37917758317207,3.5618224168279298,12.686578929017955,0.0991019286282499,9.91019286282499,0.7142044,1.0445281,380.34,465.48369287115787,85.1436928711579,7249.448435738064,0.22386205203543647,22.386205203543646
165,1.0790879,0.98517394,5.0967e-15,4.8124210445952016e-15,2.842789554047986e-16,8.081452448604347e-32,0.05577706268856291,5.577706268856291,-0.54230124,-0.14134838,4.2291e-15,5.307765253225911e-15,1.0786652532259109e-15,1.1635187285169185e-30,0.25505787359625237,25.505787359625238,-2.113178,-1.9893175,1.2429e-15,1.339322340474256e-15,9.642234047425615e-17,9.297267742533374e-33,0.0775785183637108,7.75785183637108,0.61102366,-0.094423205,1.528e-14,9.986352130015035e-15,5.293647869984964e-15,2.802270777139635e-29,0.3464429234283354,34.64429234283354,0.7544346,-0.33871478,5.2022e-21,2.670198740188587e-21,2.5320012598114126e-21,6.411030379686581e-42,0.4867174002943779,48.671740029437785,0.5770228,0.4003248,1.9843e-43,1.7912232060497498e-43,1.9307679395025006e-44,3.7278648362107317e-88,0.09730221939739458,9.730221939739458,-0.7802185,0.41568217,9.2717e-45,1.9556393792514644e-44,1.0284693792514644e-44,1.0577492640578926e-88,1.1092565325144952,110.92565325144952,0.5146898,0.5612031,33.68,34.579352445969924,0.8993524459699245,0.8088348220720859,0.026702863597681842,2.670286359768184,1.1801586,0.44271186,505.74,322.1549743935304,183.58502560646963,33703.46162692811,0.3630027793065006,36.30027793065006
