sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
52,-0.31929657,0.38282168,2.4055e-15,3.608816434011419e-15,1.203316434011419e-15,1.4479704403619578e-30,0.5002354745422652,50.023547454226524,0.50177765,0.77572644,7.9521e-15,9.262814494144894e-15,1.3107144941448933e-15,1.7179724851615033e-30,0.16482620869265893,16.482620869265894,0.8700435,0.9513191,7.7781e-15,8.158945573149129e-15,3.808455731491279e-16,1.4504335058728772e-31,0.04896383090332187,4.896383090332187,-0.6436774,0.59960324,7.1276e-15,1.5292469311372333e-14,8.164869311372333e-15,6.666509087178972e-29,1.1455285525804384,114.55285525804383,-0.49844953,0.24275024,2.4342e-21,3.777227510206642e-21,1.3430275102066425e-21,1.803722893171853e-42,0.5517326062799451,55.173260627994516,-1.1924297,-0.57439697,8.0501e-44,1.1264477806049454e-43,3.2143778060494535e-44,1.03322246800233e-87,0.3992966306070053,39.929663060700534,0.44230762,0.17855494,2.0907e-44,1.807082843894506e-44,2.8361715610549396e-45,8.043869123736812e-90,0.13565655335796334,13.565655335796334,0.18833607,0.17920642,28.862,28.70861860402976,0.15338139597023925,0.023525852629779326,0.0053143024035146305,0.531430240351463,0.96572673,1.1297725,449.54,494.9278454749757,45.38784547497568,2060.05651686027,0.10096508758948186,10.096508758948186
119,-0.2057396,0.5506097,2.5686e-15,3.976145978077148e-15,1.407545978077148e-15,1.9811856804011555e-30,0.5479817714230119,54.798177142301185,-1.7633458,0.4154195,2.2522e-15,7.578687844616142e-15,5.326487844616142e-15,2.837147275884351e-29,2.3650154713685025,236.50154713685026,1.1837577,0.88347507,9.3542e-15,7.839789391931377e-15,1.5144106080686231e-15,2.293439489830777e-30,0.16189632550818062,16.18963255081806,-2.4009278,-0.064731225,2.423e-15,1.0170109183373412e-14,7.747109183373412e-15,6.001770069910866e-29,3.197321165238717,319.7321165238717,1.0184077,0.5569453,5.9822e-21,4.5505149915680256e-21,1.4316850084319746e-21,2.0497219633688632e-42,0.23932416308916027,23.932416308916025,-0.0348474,0.57701075,1.5104e-43,2.1064155092467845e-43,5.960155092467845e-44,3.552344872627039e-87,0.39460772593139865,39.460772593139865,-2.4836292,-1.6620574,4.1488e-45,6.533415465396999e-45,2.3846154653969987e-45,5.686390917810544e-90,0.574772335469774,57.4772335469774,0.93796176,-0.44235176,44.703,19.973941286768095,24.729058713231908,611.526344842471,0.5531856634505941,55.31856634505941,1.1604469,1.2904028,503.91,543.8081089868506,39.89810898685056,1591.8591007266054,0.07917705341598809,7.917705341598809
152,0.86530405,0.99091625,4.7689e-15,5.12783393988208e-15,3.5893393988208006e-16,1.2883357319927267e-31,0.0752655622642706,7.52655622642706,-0.23123637,-0.3103116,5.2867e-15,5.058926993740179e-15,2.2777300625982073e-16,5.188054238063633e-32,0.04308415576064856,4.3084155760648555,0.5978896,0.81452084,6.6276e-15,7.528200454116552e-15,9.00600454116552e-16,8.110811779549395e-31,0.13588636219997463,13.588636219997463,-1.4702903,-1.4303949,4.2906e-15,4.397000970483806e-15,1.0640097048380616e-16,1.1321166519895789e-32,0.024798622683029452,2.479862268302945,0.35327977,-0.10787382,4.033e-21,3.068367282086374e-21,9.646327179136262e-22,9.305162804694296e-43,0.23918490402023956,23.918490402023956,-0.92400265,-0.56455326,9.3148e-44,1.1324917318251766e-43,2.010117318251767e-44,4.0405716331356754e-88,0.21579822629060927,21.579822629060928,0.14206451,0.20874994,1.771e-44,1.8374957880745135e-44,6.649578807451362e-46,4.4216898316506274e-91,0.037547028839363984,3.7547028839363983,-0.56574863,0.07211515,18.586,26.969164874261775,8.383164874261777,70.27745330905647,0.45104728689668444,45.10472868966844,0.89488626,1.101741,431.25,486.8596319004001,55.609631900400075,3092.4311600979936,0.12894987107339148,12.894987107339148
35,-0.696937,-0.818048,1.934e-15,1.803308708675209e-15,1.3069129132479084e-16,1.708021362814135e-32,0.06757564184322175,6.757564184322175,0.87863374,0.75911653,9.8092e-15,9.177522520967093e-15,6.316774790329075e-16,3.990164375173693e-31,0.06439643182246335,6.439643182246336,0.95750827,0.717694,8.1887e-15,7.11145311772732e-15,1.0772468822726803e-15,1.16046084536621e-30,0.13155285726338495,13.155285726338494,1.1254258,1.1777966,2.112e-14,2.181017554124755e-14,6.901755412475501e-16,4.763422777363487e-31,0.03267876615755446,3.267876615755446,0.6543516,0.2148822,4.821e-21,3.715341196685551e-21,1.1056588033144486e-21,1.2224813893467385e-42,0.22934221184701278,22.93422118470128,-1.0651954,-1.2363602,8.6266e-44,7.860131557458391e-44,7.664684425416084e-45,5.874738734121588e-89,0.08884942416961589,8.88494241696159,0.6053796,0.13425948,2.2879e-44,1.7633761664769017e-44,5.2452383352309843e-45,2.751252519337671e-89,0.22925994734171004,22.925994734171002,-0.03816468,0.20184502,25.288,29.090459547293626,3.8024595472936262,14.458698608804449,0.15036616368608138,15.036616368608138,1.1206237,0.92116207,492.28,437.94556799049957,54.334432009500404,2952.230501795022,0.11037302350186969,11.037302350186968
194,-1.4253446,-0.11004193,1.2697e-15,2.7146056249236625e-15,1.4449056249236626e-15,2.0877522649360397e-30,1.1379897809905195,113.79897809905195,-0.78711915,0.70684755,3.8791e-15,8.914211660838423e-15,5.035111660838422e-15,2.5352349437111054e-29,1.2980102757955252,129.8010275795525,-0.6347787,0.9725177,3.2099e-15,8.261309195158633e-15,5.051409195158633e-15,2.5516734856933187e-29,1.5736967491693301,157.369674916933,-0.55181116,0.89964634,7.5412e-15,1.8386004916987666e-14,1.0844804916987666e-14,1.1760979368751985e-28,1.4380741681678864,143.80741681678865,0.122476235,0.40808046,3.5173e-21,4.166163345107901e-21,6.488633451079007e-22,4.210236406246146e-43,0.1844776803536521,18.44776803536521,-1.3714997,0.06019157,7.3034e-44,1.590484683613421e-43,8.601446836134211e-44,7.398488767484323e-87,1.1777318558663379,117.77318558663379,-1.9453669,-0.5518814,5.5864e-45,1.206805566453216e-44,6.48165566453216e-45,4.2011860153561846e-89,1.1602562767671776,116.02562767671776,-1.6843998,0.041602105,9.6747,26.493128695804007,16.81842869580401,282.85954379584376,1.7383927869395444,173.83927869395444,-0.7300565,0.8608008,166.32,422.71669548784246,256.39669548784246,65739.26545708542,1.541586673207326,154.1586673207326
188,0.41055402,0.83864975,3.6671e-15,4.6960285619388215e-15,1.0289285619388215e-15,1.0586939855734913e-30,0.2805837206345127,28.05837206345127,-0.78971314,0.42491755,3.8735e-15,7.618883886165e-15,3.745383886165e-15,1.402790045474444e-29,0.9669249738389054,96.69249738389054,0.7338381,0.41093856,7.1793e-15,5.937487855196514e-15,1.2418121448034868e-15,1.5420974029814361e-30,0.1729712012039456,17.29712012039456,0.49123082,-0.009947479,1.4308e-14,1.0518027371952928e-14,3.789972628047073e-15,1.4363892521346037e-29,0.26488486357611635,26.488486357611635,-0.25547975,0.05680628,2.8113e-21,3.383008780051709e-21,5.71708780051709e-22,3.268509291882134e-43,0.2033610002673884,20.33610002673884,-0.0051279003,0.31765088,1.535e-43,1.8294157721039537e-43,2.9441577210395373e-44,8.668064686356722e-88,0.19180180593091448,19.180180593091446,0.96537286,0.4359045,2.7916e-44,2.0833136412780377e-44,7.082863587219625e-45,5.016695659516165e-89,0.25372057555594013,25.37205755559401,-0.056967683,-0.15848663,25.012,23.573065113864967,1.4389348861350335,2.0705336065364417,0.05752978115044912,5.752978115044912,1.0128347,0.7006819,462.13,384.8361160626255,77.29388393737452,5974.344494124322,0.16725571578857576,16.725571578857576
37,0.7008987,0.3509866,4.3368e-15,3.5430514829846414e-15,7.937485170153584e-16,6.300367082640807e-31,0.183026313644936,18.3026313644936,0.44470245,-0.27262735,7.7033e-15,5.1662242628608386e-15,2.5370757371391618e-15,6.436753295980222e-30,0.32934920581298427,32.93492058129843,0.26365638,0.09465271,5.4448e-15,4.929611876877673e-15,5.151881231223264e-16,2.6541880220630533e-31,0.09462021068217867,9.462021068217867,-0.6216626,-0.2136293,7.2246e-15,9.281546067382732e-15,2.056946067382732e-15,4.231027124121286e-30,0.2847141803536157,28.471418035361566,-1.9418114,0.009131757,1.0346e-21,3.2887407531311757e-21,2.2541407531311757e-21,5.081150534926784e-42,2.178755802369201,217.87558023692011,-2.6164496,-2.7368178,3.712e-44,3.4768864497654354e-44,2.3511355023456466e-45,5.527838150390116e-90,0.0633387796968116,6.3338779696811605,0.367306,0.45116383,2.0058e-44,2.1009593453808201e-44,9.515934538082008e-46,9.055301013306204e-91,0.04744209062759003,4.744209062759003,0.974367,0.35154983,45.663,31.74656822203196,13.916431777968036,193.6670734308386,0.3047638520896138,30.476385208961382,0.61248195,0.7327475,365.44,392.1400332881286,26.700033288128623,712.8917775871765,0.07306270054763743,7.306270054763743
147,-2.3011122,-2.162806,7.6555e-16,8.292284586325215e-16,6.367845863252152e-17,4.0549460938137536e-33,0.08318001258248517,8.318001258248517,1.3062574,-0.41749552,1.2447e-14,4.765773370922036e-15,7.681226629077964e-15,5.900124252725642e-29,0.6171146966399906,61.71146966399906,-1.2610945,-0.68733543,2.2208e-15,3.1121945991865213e-15,8.913945991865211e-16,7.945843314588986e-31,0.40138445568557324,40.13844556855732,-0.96155,0.42150503,5.8638e-15,1.3708369342763968e-14,7.844569342763967e-15,6.15372681734323e-29,1.3377961974767159,133.77961974767157,1.2148257,-0.08564071,6.7209e-21,3.1090743406309842e-21,3.611825659369016e-21,1.3045284593676426e-41,0.537402082960469,53.7402082960469,-0.2145893,-0.45665002,1.3698e-43,1.2009077502035045e-43,1.6889224979649547e-44,2.8524592041321826e-88,0.12329701401408634,12.329701401408634,0.9223511,1.263505,2.726e-44,3.291695174537659e-44,5.656951745376593e-45,3.200110304951928e-89,0.2075184059199044,20.75184059199044,1.1726383,0.25427866,51.265,29.994465013349423,21.270534986650578,452.4356586183263,0.41491339094217455,41.49133909421746,-1.0259348,-0.013998516,139.83,253.0961549184136,113.26615491841358,12829.221850002064,0.810027568607692,81.0027568607692
135,0.8398552,0.97456825,4.6993e-15,5.079632412969304e-15,3.8033241296930397e-16,1.4465274435505318e-31,0.08093384397023046,8.093384397023046,-0.17460504,-0.4344957,5.4561e-15,4.720863947350822e-15,7.352360526491776e-16,5.405720531151442e-31,0.13475487118072937,13.475487118072937,0.43180326,0.60151863,6.0108e-15,6.641761433446581e-15,6.309614334465815e-16,3.9811233049696485e-31,0.1049712905847111,10.49712905847111,-0.98781306,-0.66456234,5.77e-15,7.036782540944211e-15,1.2667825409442105e-15,1.6047380060410704e-30,0.21954636758131896,21.954636758131898,-1.0627804,0.044144407,1.7421e-21,3.3577117523561846e-21,1.6156117523561845e-21,2.6102013343514212e-42,0.9273932336583345,92.73932336583344,0.55238044,0.6165675,2.0784e-43,2.152201334618223e-43,7.380133461822289e-45,5.446636991430904e-89,0.035508725278205776,3.5508725278205775,-0.99295455,-1.186955,9.4571e-45,8.495487441745409e-45,9.616125582545905e-46,9.246987121929382e-91,0.10168154701278305,10.168154701278304,0.7156816,-0.22871822,39.264,22.62633483008257,16.637665169917433,276.8119023062837,0.42373841610425406,42.37384161042541,-1.2641748,-1.1631302,121.6,129.02211458816134,7.4221145881613495,55.08778495979752,0.06103712654737952,6.103712654737952
172,-0.365087,-0.21185714,2.3427e-15,2.5595381360246685e-15,2.1683813602466852e-16,4.7018777234652645e-32,0.09255907116774172,9.255907116774171,1.2151222,0.5348846,1.1831e-14,8.100084290396435e-15,3.730915709603565e-15,1.3919732032166674e-29,0.31535083337026165,31.535083337026165,-1.6177125,-1.4234512,1.8006e-15,2.0185434775126088e-15,2.1794347751260867e-16,4.7499359390288964e-32,0.1210393632748021,12.10393632748021,0.26403576,0.8397766,1.2445e-14,1.77223964809869e-14,5.2773964809869005e-15,2.785091361753292e-29,0.4240575717948494,42.40575717948494,0.751671,-0.008983703,5.1073e-21,3.2536133171004747e-21,1.8536866828995254e-21,3.436154318359045e-42,0.3629484625730866,36.29484625730866,-0.110301785,0.1388678,1.4497e-43,1.6599842401629408e-43,2.1028424016294076e-44,4.421946166090535e-88,0.14505362500030403,14.505362500030403,0.08509302,0.13224842,1.7161e-44,1.7614171187836086e-44,4.531711878360863e-46,2.0536412548476938e-91,0.026407038508017382,2.640703850801738,-0.22405499,0.34051335,22.688,31.54273364577786,8.854733645777863,78.40630793767052,0.39028268890064627,39.02826889006462,-0.10014087,0.4867731,240.63,339.4727112836,98.84271128360001,9769.881573893108,0.41076636863067784,41.07663686306778
