sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
18,0.4872792,0.48986804,7.4065875e-22,7.445937e-22,3.9349644e-24,0.0,0.0052847136,0.56199616,0.56158495,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7190747,5.74098e-20,5.752108e-20,1.1128164e-22,1.3e-44,0.0019346237
19,0.36843705,0.36694106,5.6002e-22,5.5774617e-22,2.273838e-24,0.0,0.004076833,0.46483824,0.46622568,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345423,4.2769832e-20,4.2759745e-20,1.0087726e-23,0.0,0.00023591642
20,0.8192409,0.82186234,1.2452367e-21,1.2492212e-21,3.9845427e-24,0.0,0.0031896213,0.63967514,0.63812506,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9302318,7.450688e-20,7.4412205e-20,9.4673406e-23,8e-45,0.0012722833
21,0.86371315,0.863556,1.3128339e-21,1.3125951e-21,2.3880397e-25,0.0,0.0001819327,0.94245553,0.94107085,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41792455,3.341831e-20,3.3431118e-20,1.2808375e-23,0.0,0.0003831273
22,0.50847226,0.51193756,7.7287194e-22,7.781391e-22,5.2671675e-24,0.0,0.006768928,0.79345363,0.79399794,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4243265,3.405731e-20,3.394323e-20,1.1407984e-22,1.3e-44,0.003360901
23,0.48910284,0.4908618,7.4343065e-22,7.4610424e-22,2.6735948e-24,0.0,0.0035834066,0.62084174,0.620177,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61204034,4.8941666e-20,4.8959056e-20,1.739018e-23,0.0,0.00035519843
24,0.3337485,0.3301267,5.072938e-22,5.0178874e-22,5.5050627e-24,0.0,0.0109708775,0.62353104,0.623516,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6200421,4.9613262e-20,4.9599142e-20,1.4120232e-23,0.0,0.000284687
25,0.31296724,0.30972385,4.757066e-22,4.707767e-22,4.9299137e-24,0.0,0.010471873,0.73702484,0.7378945,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3882265,3.1265944e-20,3.1055475e-20,2.10469e-22,4.5e-44,0.006777195
26,0.7845504,0.78920186,1.1925076e-21,1.1995776e-21,7.070011e-24,0.0,0.0058937506,0.5862127,0.58493173,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.52994823,4.2460134e-20,4.2392247e-20,6.788697e-23,4e-45,0.0016014007
27,0.6996629,0.7032973,1.0634795e-21,1.0690037e-21,5.5241973e-24,0.0,0.005167613,0.66341454,0.6622339,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521349,6.0090264e-20,6.016567e-20,7.540268e-23,6e-45,0.001253251
28,0.2917575,0.28782207,4.43468e-22,4.374862e-22,5.9818123e-24,0.0,0.013673145,0.9790232,0.9795436,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60358363,4.8231202e-20,4.8282578e-20,5.137567e-23,3e-45,0.0010640624
29,0.6098526,0.6133923,9.269689e-22,9.323492e-22,5.380309e-24,0.0,0.005770702,0.94993305,0.9496128,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29572833,2.3583184e-20,2.365625e-20,7.3066544e-23,6e-45,0.003088678
30,0.5512616,0.5568143,8.379112e-22,8.4635127e-22,8.44008e-24,0.0,0.0099723125,0.8810917,0.88093925,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56157464,4.491845e-20,4.4922147e-20,3.6964634e-24,0.0,8.2285995e-05
31,0.88599104,0.88512003,1.3466961e-21,1.3453721e-21,1.3239737e-24,0.0,0.0009840948,0.34551272,0.3465547,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56149054,4.4948574e-20,4.4915416e-20,3.315831e-23,1e-45,0.000738239
32,0.7883929,0.7926113,1.198348e-21,1.2047599e-21,6.4118614e-24,0.0,0.005322107,0.6678286,0.666739,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5851917,4.6856286e-20,4.6811353e-20,4.493271e-23,1e-45,0.0009598678
33,0.7015534,0.70414126,1.066353e-21,1.0702865e-21,3.9334498e-24,0.0,0.0036751374,0.5251647,0.5250366,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26887473,2.1430389e-20,2.1508147e-20,7.775821e-23,6e-45,0.003615291
34,0.66429293,0.67031354,1.0097175e-21,1.0188688e-21,9.151291e-24,0.0,0.008981816,0.9344592,0.93347543,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4552842,3.6439542e-20,3.641963e-20,1.9910496e-23,0.0,0.00054669677
35,0.96183413,0.9584705,1.4619767e-21,1.456864e-21,5.1127274e-24,0.0,0.0035094062,0.4855777,0.48515558,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96038103,7.7024674e-20,7.6823934e-20,2.0073993e-22,4e-44,0.0026129868
36,0.9900126,0.98146427,1.5048076e-21,1.4918143e-21,1.29933595e-23,0.0,0.008709771,0.9486964,0.9521249,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90932894,7.298041e-20,7.274012e-20,2.402895e-22,5.7e-44,0.0033033972
37,0.5035444,0.5078959,7.6538163e-22,7.7199584e-22,6.6142137e-24,0.0,0.008567681,0.42904085,0.42976856,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9552418,7.644254e-20,7.641284e-20,2.9700954e-23,1e-45,0.00038869062
38,0.4299093,0.43171552,6.5345713e-22,6.5620257e-22,2.7454379e-24,0.0,0.004183827,0.56566393,0.565199,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8204812,6.5533403e-20,6.5632904e-20,9.950078e-23,1e-44,0.0015160198
39,0.8473333,0.85024136,1.2879368e-21,1.292357e-21,4.4202464e-24,0.0,0.0034202982,0.9706083,0.9686535,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57566184,4.6039522e-20,4.6049025e-20,9.5028835e-24,0.0,0.0002063645
40,0.2977671,0.29468194,4.5260255e-22,4.479131e-22,4.6894436e-24,0.0,0.010469539,0.697072,0.69542813,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.951125,7.625025e-20,7.608352e-20,1.6673505e-22,2.8e-44,0.002191474
41,0.52346575,0.5299194,7.956618e-22,8.0547126e-22,9.809441e-24,0.0,0.012178511,0.9497341,0.9487292,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47517994,3.8039665e-20,3.801116e-20,2.850542e-23,1e-45,0.0007499224
42,0.3025194,0.29760912,4.59826e-22,4.523624e-22,7.463609e-24,0.0,0.01649918,0.6545668,0.6543585,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6952437,5.5592954e-20,5.5614765e-20,2.1810426e-23,0.0,0.00039216972
43,0.48952952,0.49190643,7.440792e-22,7.47692e-22,3.6128062e-24,0.0,0.0048319446,0.42130384,0.42296052,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6925117,5.5246055e-20,5.5396215e-20,1.5015913e-22,2.2e-44,0.0027106388
44,0.30278927,0.29648867,4.6023614e-22,4.506593e-22,9.576847e-24,0.0,0.021250747,0.78523695,0.78596425,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57986563,4.6445238e-20,4.63853e-20,5.993828e-23,4e-45,0.0012921827
45,0.46770132,0.4712486,7.109006e-22,7.162924e-22,5.39182e-24,0.0,0.0075274007,0.6416007,0.64087373,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43615487,3.5022094e-20,3.4889415e-20,1.3267848e-22,1.8e-44,0.003802829
46,0.8425823,0.84499764,1.2807153e-21,1.2843865e-21,3.67122e-24,0.0,0.002858345,0.62951756,0.6287534,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49673638,3.9828927e-20,3.9735524e-20,9.3403555e-23,8e-45,0.002350631
47,0.92905736,0.92359143,1.4121563e-21,1.4038482e-21,8.308157e-24,0.0,0.0059181307,0.35259452,0.3544336,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73263687,5.8575154e-20,5.860595e-20,3.0799553e-23,1e-45,0.00052553625
48,0.84447247,0.84567314,1.2835884e-21,1.2854133e-21,1.8249066e-24,0.0,0.0014197042,0.3589249,0.35925245,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4622632,3.7041296e-20,3.6977904e-20,6.339241e-23,4e-45,0.0017143321
49,0.6713692,0.678028,1.0204733e-21,1.0305946e-21,1.01213505e-23,0.0,0.009820884,0.9478252,0.94646657,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.50970817,4.0771742e-20,4.077318e-20,1.4378725e-24,0.0,3.5265155e-05
50,0.7120192,0.71867865,1.0822609e-21,1.0923832e-21,1.0122259e-23,0.0,0.009266216,0.96767807,0.9656085,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51576847,4.124616e-20,4.1257963e-20,1.18034796e-23,0.0,0.00028608972
51,0.5211166,0.52844256,7.920912e-22,8.0322655e-22,1.1135333e-23,0.0,0.013863253,0.9750874,0.9733394,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49356666,3.9488352e-20,3.948197e-20,6.381569e-24,0.0,0.00016163249
52,0.37661585,0.37696233,5.724517e-22,5.729784e-22,5.266814e-25,0.0,0.00091919943,0.51868194,0.5191033,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719865,6.971181e-20,6.975298e-20,4.1171623e-23,1e-45,0.0005902489
53,0.5771851,0.583064,8.773147e-22,8.862505e-22,8.9358124e-24,0.0,0.010082716,0.28458923,0.28460586,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6601679,5.274712e-20,5.2808933e-20,6.1812364e-23,4e-45,0.0011704906
54,0.7996251,0.7963187,1.2154208e-21,1.2103952e-21,5.0256877e-24,0.0,0.0041521047,0.665882,0.66859156,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2652456,2.1102193e-20,2.1217839e-20,1.1564534e-22,1.4e-44,0.005450383
55,0.297168,0.29220638,4.516919e-22,4.441503e-22,7.541611e-24,0.0,0.016979864,0.8027584,0.8025536,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8071289,6.4494717e-20,6.4564814e-20,7.0097095e-23,6e-45,0.0010856857
56,0.26555178,0.2575627,4.036356e-22,3.914923e-22,1.2143283e-23,0.0,0.031017935,0.7365177,0.7368608,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62613034,5.0130186e-20,5.008616e-20,4.402475e-23,1e-45,0.0008789803
57,0.8279174,0.8161382,1.2584248e-21,1.2405206e-21,1.790424e-23,0.0,0.014432844,0.2898897,0.29117632,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8353233,6.673359e-20,6.682017e-20,8.6576083e-23,7e-45,0.001295658
58,0.47496763,0.47682795,7.219453e-22,7.2477294e-22,2.8276309e-24,0.0,0.0039014025,0.4249407,0.42651242,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6222146,4.9673818e-20,4.9772928e-20,9.910981e-23,1e-44,0.0019912394
59,0.77587914,0.7787133,1.1793273e-21,1.1836352e-21,4.307862e-24,0.0,0.0036395185,0.7799245,0.7803145,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48228863,3.8650266e-20,3.8579807e-20,7.0458986e-23,6e-45,0.0018263177
60,0.8010069,0.7941085,1.2175212e-21,1.2070356e-21,1.04855644e-23,0.0,0.008687038,0.29150474,0.29202613,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.880464,7.035731e-20,7.043112e-20,7.3812945e-23,6e-45,0.001048016
61,0.94968575,0.9426681,1.4435113e-21,1.4328445e-21,1.0666712e-23,0.0,0.007444431,0.8854532,0.8865127,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3803889,3.04007e-20,3.042852e-20,2.782041e-23,1e-45,0.0009142873
62,0.55025053,0.5585055,8.363744e-22,8.489219e-22,1.25474575e-23,0.0,0.014780462,0.9924615,0.98979163,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45865026,3.6696595e-20,3.6688895e-20,7.699888e-24,0.0,0.00020986973
63,0.5188324,0.5213629,7.886192e-22,7.9246553e-22,3.846309e-24,0.0,0.004853598,0.43613565,0.4373508,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61428434,4.9048873e-20,4.913856e-20,8.9687704e-23,8e-45,0.0018252
64,0.85493165,0.84327734,1.2994861e-21,1.2817718e-21,1.7714307e-23,0.0,0.013820172,0.29077712,0.2917481,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89524126,7.159227e-20,7.16132e-20,2.0931547e-23,0.0,0.00029228616
65,0.8233746,0.8236694,1.2515198e-21,1.2519678e-21,4.480225e-25,0.0,0.00035785465,0.985416,0.9820083,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33783466,2.6912722e-20,2.7024472e-20,1.1175016e-22,1.3e-44,0.0041351467
66,0.7394667,0.7433223,1.1239808e-21,1.1298413e-21,5.8604414e-24,0.0,0.00518696,0.8259537,0.8262432,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5034245,4.0321307e-20,4.0270532e-20,5.0774672e-23,3e-45,0.0012608394
67,0.8582315,0.85821563,1.3045019e-21,1.3044778e-21,2.4132833e-26,0.0,1.8499995e-05,0.59103584,0.59022385,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6488696,5.1934412e-20,5.1905147e-20,2.9264745e-23,1e-45,0.00056381203
68,0.73166674,0.7351758,1.1121249e-21,1.1174587e-21,5.33376e-24,0.0,0.0047731157,0.6090918,0.60784805,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75976574,6.0700976e-20,6.077608e-20,7.5105415e-23,6e-45,0.0012357726
69,0.9680904,0.95784885,1.4714863e-21,1.4559191e-21,1.5567192e-23,0.0,0.010692347,0.9372417,0.93679744,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3305829,2.6311644e-20,2.6444378e-20,1.3273341e-22,1.8e-44,0.005019343
70,0.50040966,0.503909,7.6061686e-22,7.6593577e-22,5.3189167e-24,0.0,0.006944338,0.5172116,0.51717174,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81819475,6.531702e-20,6.545e-20,1.3298221e-22,1.8e-44,0.0020318136
71,0.8036956,0.8020021,1.221608e-21,1.2190338e-21,2.5742361e-24,0.0,0.002111702,0.29007503,0.2913484,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6681,5.3415266e-20,5.3443448e-20,2.8182302e-23,1e-45,0.0005273294
72,0.9623823,0.9597532,1.4628099e-21,1.4588137e-21,3.9962557e-24,0.0,0.0027393873,0.7109438,0.7110242,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6368371,5.1028665e-20,5.0942632e-20,8.6033246e-23,7e-45,0.0016888261
73,0.50077695,0.50283885,7.6117514e-22,7.643092e-22,3.134037e-24,0.0,0.0041004834,0.48472634,0.4851635,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356806,4.2852227e-20,4.28508e-20,1.428179e-24,0.0,3.332911e-05
74,0.70872945,0.71308726,1.0772605e-21,1.0838843e-21,6.623806e-24,0.0,0.006111175,0.7616686,0.7616958,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48510876,3.8878826e-20,3.8805398e-20,7.3428435e-23,6e-45,0.0018922222
75,0.52425665,0.5283244,7.9686397e-22,8.0304697e-22,6.1830034e-24,0.0,0.0076994295,0.9615929,0.9628282,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91912603,7.343028e-20,7.352382e-20,9.3542495e-23,8e-45,0.0012722746
76,0.59615976,0.6023793,9.06156e-22,9.156096e-22,9.453608e-24,0.0,0.010324934,0.52077633,0.51957583,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9938214,7.962659e-20,7.9498946e-20,1.2764431e-22,1.7e-44,0.0016056101
77,0.30625385,0.30229262,4.6550225e-22,4.5948126e-22,6.0209903e-24,0.0,0.0131038865,0.43553415,0.43649864,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38023505,3.0512893e-20,3.0416213e-20,9.6679965e-23,1e-44,0.0031785667
78,0.26450956,0.26658523,4.0205143e-22,4.0520647e-22,3.1550397e-24,0.0,0.007786252,0.28990397,0.28880164,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40724203,3.269007e-20,3.2576586e-20,1.134853e-22,1.3e-44,0.0034836463
79,0.8197434,0.8194735,1.2460004e-21,1.2455901e-21,4.1025816e-25,0.0,0.00032936851,0.8743181,0.8755229,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75064063,6.002205e-20,6.004613e-20,2.4085173e-23,0.0,0.00040111115
80,0.58957386,0.5888048,8.961455e-22,8.949764e-22,1.1690792e-24,0.0,0.0013062683,0.3089874,0.3091722,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8256145,6.5873775e-20,6.6043535e-20,1.6975943e-22,3e-44,0.0025704172
81,0.71713096,0.7202011,1.0900308e-21,1.0946972e-21,4.6664215e-24,0.0,0.004262751,0.9647641,0.9661535,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8681171,6.937795e-20,6.9443454e-20,6.5502365e-23,4e-45,0.0009432475
82,0.8049698,0.80688995,1.2235447e-21,1.2264634e-21,2.9186591e-24,0.0,0.0023797362,0.78012216,0.78067464,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47598317,3.8146733e-20,3.807541e-20,7.132171e-23,6e-45,0.0018731698
83,0.56400186,0.569868,8.572763e-22,8.661928e-22,8.916526e-24,0.0,0.010293928,0.9342621,0.9336871,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40633288,3.254602e-20,3.2503862e-20,4.215713e-23,1e-45,0.0012969883
84,0.52571726,0.52763903,7.990841e-22,8.0200517e-22,2.9210825e-24,0.0,0.003642224,0.86139536,0.86345154,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30413926,2.4354155e-20,2.4329068e-20,2.5086837e-23,0.0,0.0010311466
85,0.3767745,0.37624255,5.726928e-22,5.7188427e-22,8.0855087e-25,0.0,0.0014138365,0.39329904,0.39518943,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5325466,4.2579936e-20,4.26001e-20,2.0162527e-23,0.0,0.00047329767
86,0.84541076,0.84390515,1.2850146e-21,1.282726e-21,2.2885801e-24,0.0,0.0017841535,0.38217816,0.38358074,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6726167,5.3749085e-20,5.3804755e-20,5.56699e-23,3e-45,0.001034665
87,0.87478477,0.8727486,1.3296626e-21,1.3265678e-21,3.0948591e-24,0.0,0.0023329821,0.97167784,0.97404426,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90316117,7.235308e-20,7.2246737e-20,1.0634441e-22,1.1e-44,0.0014719614
88,0.80066586,0.80154365,1.2170028e-21,1.218337e-21,1.33417205e-24,0.0,0.0010950764,0.46858567,0.46836197,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27605498,2.1982666e-20,2.2082517e-20,9.985136e-23,1e-44,0.0045217383
89,0.90647787,0.8987723,1.3778358e-21,1.3661234e-21,1.1712401e-23,0.0,0.008573458,0.84351313,0.846276,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31842017,2.5379318e-20,2.5471445e-20,9.212724e-23,8e-45,0.0036168832
90,0.736048,0.73769045,1.1187843e-21,1.1212809e-21,2.496587e-24,0.0,0.0022265492,0.37834063,0.37979072,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7416491,5.918871e-20,5.9326873e-20,1.3816501e-22,2e-44,0.0023288773
91,0.7720555,0.774323,1.1735154e-21,1.1769619e-21,3.4464513e-24,0.0,0.0029282607,0.47462884,0.47468114,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75484294,6.027926e-20,6.038229e-20,1.0302922e-22,1.1e-44,0.0017062821
92,0.39476657,0.39422703,6.000406e-22,5.9922046e-22,8.201629e-25,0.0,0.0013687165,0.75561297,0.75700545,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3411478,2.7447888e-20,2.7289503e-20,1.583857e-22,2.5e-44,0.005803906
93,0.8257305,0.8271878,1.2551008e-21,1.2573158e-21,2.215071e-24,0.0,0.0017617458,0.43660098,0.43612713,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32253832,2.5781942e-20,2.5800867e-20,1.8924988e-23,0.0,0.00073350203
94,0.500566,0.5006478,7.608545e-22,7.609788e-22,1.2429924e-25,0.0,0.00016334126,0.8144343,0.81741905,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2709559,2.1678578e-20,2.1674625e-20,3.9533417e-24,0.0,0.00018239493
95,0.5784738,0.5816481,8.792735e-22,8.840984e-22,4.82485e-24,0.0,0.0054573677,0.91003865,0.91068226,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73837066,5.892404e-20,5.9064625e-20,1.4058193e-22,2e-44,0.0023801376
96,0.48915642,0.49091166,7.435121e-22,7.4618e-22,2.6679402e-24,0.0,0.0035754645,0.49060097,0.4906745,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45906696,3.6791407e-20,3.6722228e-20,6.917944e-23,4e-45,0.0018838574
97,0.67622244,0.6822379,1.0278503e-21,1.0369937e-21,9.143415e-24,0.0,0.008817233,0.47434187,0.47346687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43000725,3.445958e-20,3.439765e-20,6.1928686e-23,4e-45,0.0018003755
