sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
18,0.4872792,0.5657355,7.4065875e-22,8.599114e-22,1.1925265e-22,1.4e-44,0.13868016,0.56199616,0.55639815,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76532686,5.74098e-20,6.122093e-20,3.8111313e-21,1.4524e-41,0.062252097
19,0.36843705,0.6064363,5.6002e-22,9.217761e-22,3.6175606e-22,1.3e-43,0.39245546,0.46483824,0.4468466,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6559838,4.2769832e-20,5.2474235e-20,9.704402e-21,9.4176e-41,0.18493652
20,0.8192409,0.5593097,1.2452367e-21,8.501443e-22,3.9509244e-22,1.56e-43,0.46473575,0.63967514,0.65498435,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7900396,7.450688e-20,6.319779e-20,1.13090906e-20,1.27895e-40,0.17894757
21,0.86371315,0.75156057,1.3128339e-21,1.1423634e-21,1.704705e-22,3e-44,0.14922616,0.94245553,0.93998283,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36654055,3.341831e-20,2.9320748e-20,4.097562e-21,1.679e-41,0.13974957
22,0.50847226,0.68858874,7.7287194e-22,1.0466469e-21,2.7377497e-22,7.4e-44,0.26157337,0.79345363,0.7916479,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5102537,3.405731e-20,4.081682e-20,6.75951e-21,4.5691e-41,0.16560599
23,0.48910284,0.6076734,7.4343065e-22,9.236565e-22,1.8022586e-22,3.2e-44,0.19512217,0.62084174,0.6145871,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6815553,4.8941666e-20,5.451978e-20,5.578112e-21,3.1116e-41,0.10231355
24,0.3337485,0.5745473,5.072938e-22,8.733052e-22,3.6601142e-22,1.35e-43,0.41911054,0.62353104,0.61084926,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75332177,4.9613262e-20,6.026061e-20,1.0647349e-20,1.13366e-40,0.17668837
25,0.31296724,0.6679796,4.757066e-22,1.0153212e-21,5.396146e-22,2.91e-43,0.5314718,0.73702484,0.72683656,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5553145,3.1265944e-20,4.4421373e-20,1.3155429e-20,1.73066e-40,0.2961509
26,0.7845504,0.69046754,1.1925076e-21,1.0495027e-21,1.4300491e-22,2.1e-44,0.13625969,0.5862127,0.59189796,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49808308,4.2460134e-20,3.9843254e-20,2.6168796e-21,6.848e-42,0.065679364
27,0.6996629,0.597175,1.0634795e-21,9.076991e-22,1.5578047e-22,2.4e-44,0.17162128,0.66341454,0.6699014,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70856,6.0090264e-20,5.667997e-20,3.410291e-21,1.1631e-41,0.06016748
28,0.2917575,0.5820843,4.43468e-22,8.847613e-22,4.4129333e-22,1.95e-43,0.49877104,0.9790232,0.9623137,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.74580497,4.8231202e-20,5.9659316e-20,1.1428114e-20,1.30602e-40,0.19155623
29,0.6098526,0.7619735,9.269689e-22,1.1581908e-21,2.3122192e-22,5.3e-44,0.19964062,0.94993305,0.94272524,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34306702,2.3583184e-20,2.7443022e-20,3.859838e-21,1.4899e-41,0.14064915
30,0.5512616,0.64438605,8.379112e-22,9.794593e-22,1.415481e-22,2e-44,0.14451657,0.8810917,0.87688994,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60853076,4.491845e-20,4.8678312e-20,3.7598622e-21,1.4136e-41,0.07723896
31,0.88599104,0.6798923,1.3466961e-21,1.0334284e-21,3.132677e-22,9.8e-44,0.3031344,0.34551272,0.35706463,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4728583,4.4948574e-20,3.782544e-20,7.123133e-21,5.074e-41,0.18831594
32,0.7883929,0.67248476,1.198348e-21,1.0221691e-21,1.7617897e-22,3.1e-44,0.17235796,0.6678286,0.67597693,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5431918,4.6856286e-20,4.3451642e-20,3.404643e-21,1.1592e-41,0.07835476
33,0.7015534,0.7797115,1.066353e-21,1.1851524e-21,1.1879937e-22,1.4e-44,0.10023974,0.5251647,0.5263446,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.29484418,2.1430389e-20,2.3585525e-20,2.1551367e-21,4.645e-42,0.091375396
34,0.66429293,0.7057061,1.0097175e-21,1.072665e-21,6.2947516e-23,4e-45,0.05868329,0.9344592,0.9280886,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47039542,3.6439542e-20,3.7628427e-20,1.1888847e-21,1.414e-42,0.031595387
35,0.96183413,0.5707203,1.4619767e-21,8.674882e-22,5.944885e-22,3.53e-43,0.6852987,0.4855777,0.509131,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7459947,7.7024674e-20,5.967449e-20,1.7350184e-20,3.01028e-40,0.2907471
36,0.9900126,0.60223424,1.5048076e-21,9.15389e-22,5.894186e-22,3.48e-43,0.64389956,0.9486964,0.951979,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70076096,7.298041e-20,5.6056104e-20,1.6924303e-20,2.86432e-40,0.30191723
37,0.5035444,0.4752671,7.6538163e-22,7.224005e-22,4.298113e-23,1e-45,0.059497647,0.42904085,0.43479377,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9251952,7.644254e-20,7.400931e-20,2.4332293e-21,5.92e-42,0.03287734
38,0.4299093,0.51773095,6.5345713e-22,7.86945e-22,1.3348789e-22,1.8e-44,0.16962796,0.56566393,0.56109756,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.868918,6.5533403e-20,6.950752e-20,3.974118e-21,1.5794e-41,0.057175368
39,0.8473333,0.6916359,1.2879368e-21,1.0512785e-21,2.3665827e-22,5.6e-44,0.22511473,0.9706083,0.9626594,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5010483,4.6039522e-20,4.0080452e-20,5.9590705e-21,3.551e-41,0.14867772
40,0.2977671,0.447075,4.5260255e-22,6.7954877e-22,2.2694622e-22,5.2e-44,0.33396605,0.697072,0.6959844,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0363437,7.625025e-20,8.2900435e-20,6.650183e-21,4.4225e-41,0.08021892
41,0.52346575,0.6747539,7.956618e-22,1.0256181e-21,2.299563e-22,5.3e-44,0.22421241,0.9497341,0.93841594,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5397334,3.8039665e-20,4.3174996e-20,5.135331e-21,2.6371e-41,0.118942246
42,0.3025194,0.5403381,4.59826e-22,8.2130765e-22,3.6148166e-22,1.3e-43,0.44012943,0.6545668,0.6437964,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.83066714,5.5592954e-20,6.644771e-20,1.0854755e-20,1.17825e-40,0.16335785
43,0.48952952,0.5650693,7.440792e-22,8.588988e-22,1.1481963e-22,1.3e-44,0.13368237,0.42130384,0.41517425,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73273146,5.5246055e-20,5.861353e-20,3.3674717e-21,1.134e-41,0.057452124
44,0.30278927,0.5877349,4.6023614e-22,8.933502e-22,4.3311407e-22,1.88e-43,0.48482,0.78523695,0.7766426,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.73374724,4.6445238e-20,5.8694785e-20,1.22495464e-20,1.50051e-40,0.20869906
45,0.46770132,0.6739362,7.109006e-22,1.0243751e-21,3.1347454e-22,9.8e-44,0.30601537,0.6416007,0.63352054,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53787446,3.5022094e-20,4.302629e-20,8.004197e-21,6.4067e-41,0.18603037
46,0.8425823,0.7131001,1.2807153e-21,1.0839039e-21,1.9681143e-22,3.9e-44,0.18157646,0.62951756,0.6396738,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.451358,3.9828927e-20,3.6105565e-20,3.723363e-21,1.3863e-41,0.10312435
47,0.92905736,0.62685496,1.4121563e-21,9.528122e-22,4.5934414e-22,2.12e-43,0.48209304,0.35259452,0.3723089,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5886241,5.8575154e-20,4.708592e-20,1.1489235e-20,1.32002e-40,0.24400575
48,0.84447247,0.7121093,1.2835884e-21,1.0823979e-21,2.0119048e-22,4e-44,0.18587478,0.3589249,0.36491907,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4082733,3.7041296e-20,3.2659084e-20,4.3822122e-21,1.9203e-41,0.1341805
49,0.6713692,0.68645465,1.0204733e-21,1.043403e-21,2.2929725e-23,0.0,0.021975905,0.9478252,0.939707,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51336485,4.0771742e-20,4.106569e-20,2.9394639e-22,8.7e-44,0.007157956
50,0.7120192,0.69149137,1.0822609e-21,1.0510588e-21,3.1202137e-23,1e-45,0.029686386,0.96767807,0.95752084,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50160295,4.124616e-20,4.0124816e-20,1.1213435e-21,1.257e-42,0.027946383
51,0.5211166,0.6679852,7.920912e-22,1.0153297e-21,2.2323845e-22,5e-44,0.21986794,0.9750874,0.96045715,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.55439186,3.9488352e-20,4.4347573e-20,4.859221e-21,2.3612e-41,0.10957129
52,0.37661585,0.48521978,5.724517e-22,7.3752845e-22,1.6507676e-22,2.7e-44,0.22382425,0.51868194,0.5137156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9284226,6.971181e-20,7.426748e-20,4.5556714e-21,2.0755e-41,0.0613414
53,0.5771851,0.5690386,8.773147e-22,8.64932e-22,1.23826676e-23,0.0,0.014316347,0.28458923,0.28883505,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66276824,5.274712e-20,5.3016943e-20,2.6982244e-22,7.3e-44,0.0050893626
54,0.7996251,0.79864097,1.2154208e-21,1.213925e-21,1.4958317e-24,0.0,0.0012322274,0.665882,0.68118507,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2617188,2.1102193e-20,2.093572e-20,1.6647333e-22,2.8e-44,0.007951641
55,0.297168,0.501057,4.516919e-22,7.616008e-22,3.099089e-22,9.7e-44,0.40691775,0.8027584,0.79883087,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9242042,6.4494717e-20,7.3930036e-20,9.43532e-21,8.9026e-41,0.12762499
56,0.26555178,0.56115544,4.036356e-22,8.529497e-22,4.4931417e-22,2.02e-43,0.52677685,0.7365177,0.726132,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7906053,5.0130186e-20,6.324304e-20,1.31128516e-20,1.71946e-40,0.20734064
57,0.8279174,0.56049824,1.2584248e-21,8.519508e-22,4.0647405e-22,1.65e-43,0.47710976,0.2898897,0.31341022,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69469625,6.673359e-20,5.557097e-20,1.11626214e-20,1.24603e-40,0.20087145
58,0.47496763,0.58911496,7.219453e-22,8.954479e-22,1.7350255e-22,3e-44,0.19376063,0.4249407,0.41530776,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6827805,4.9673818e-20,5.4617786e-20,4.943968e-21,2.4443e-41,0.090519376
59,0.77587914,0.7101216,1.1793273e-21,1.0793765e-21,9.995082e-23,1e-44,0.09260052,0.7799245,0.78807366,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4619151,3.8650266e-20,3.695006e-20,1.7002051e-21,2.891e-42,0.046013594
60,0.8010069,0.53994983,1.2175212e-21,8.207175e-22,3.968037e-22,1.57e-43,0.4834839,0.29150474,0.3157679,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7368172,7.035731e-20,5.8940354e-20,1.1416954e-20,1.30347e-40,0.19370352
61,0.94968575,0.77735114,1.4435113e-21,1.1815647e-21,2.6194655e-22,6.9e-44,0.22169463,0.8854532,0.8941639,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30920586,3.04007e-20,2.4734361e-20,5.666339e-21,3.2108e-41,0.22908774
62,0.55025053,0.68723226,8.363744e-22,1.044585e-21,2.0821061e-22,4.3e-44,0.19932376,0.9924615,0.97563666,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.51081365,3.6696595e-20,4.0861614e-20,4.165019e-21,1.7348e-41,0.10192987
63,0.5188324,0.60209405,7.886192e-22,9.151759e-22,1.2655666e-22,1.5e-44,0.13828671,0.43613565,0.428078,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6596658,4.9048873e-20,5.2768772e-20,3.719899e-21,1.3838e-41,0.070494324
64,0.85493165,0.5460698,1.2994861e-21,8.3001975e-22,4.6946635e-22,2.2e-43,0.5656086,0.29077712,0.31830406,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.72618806,7.159227e-20,5.8090096e-20,1.35021725e-20,1.82309e-40,0.23243502
65,0.8233746,0.7779081,1.2515198e-21,1.1824113e-21,6.910856e-23,4e-45,0.05844714,0.985416,0.97567946,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.30574346,2.6912722e-20,2.4457395e-20,2.4553273e-21,6.028e-42,0.10039202
66,0.7394667,0.69709283,1.1239808e-21,1.0595729e-21,6.4407905e-23,4e-45,0.060786664,0.8259537,0.83078724,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49105805,4.0321307e-20,3.9281298e-20,1.0400084e-21,1.082e-42,0.026475916
67,0.8582315,0.6592258,1.3045019e-21,1.0020156e-21,3.0248628e-22,9.1e-44,0.3018778,0.59103584,0.6019043,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5674415,5.1934412e-20,4.539146e-20,6.5429534e-21,4.281e-41,0.14414504
68,0.73166674,0.5992187,1.1121249e-21,9.108055e-22,2.0131942e-22,4e-44,0.22103448,0.6090918,0.6161877,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6999479,6.0700976e-20,5.599106e-20,4.7099147e-21,2.2184e-41,0.084119044
69,0.9680904,0.8003787,1.4714863e-21,1.2165663e-21,2.5491996e-22,6.4e-44,0.20954055,0.9372417,0.9400089,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25564584,2.6311644e-20,2.0449924e-20,5.86172e-21,3.436e-41,0.28663775
70,0.50040966,0.53049946,7.6061686e-22,8.06353e-22,4.573616e-23,1e-45,0.056719773,0.5172116,0.5150218,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8330165,6.531702e-20,6.663564e-20,1.3186228e-21,1.739e-42,0.019788552
71,0.8036956,0.61442983,1.221608e-21,9.339262e-22,2.8768185e-22,8.3e-44,0.3080349,0.29007503,0.30549523,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5827037,5.3415266e-20,4.661233e-20,6.802937e-21,4.6279e-41,0.14594716
72,0.9623823,0.6833881,1.4628099e-21,1.0387421e-21,4.240679e-22,1.8e-43,0.4082514,0.7109438,0.7273423,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.52063274,5.1028665e-20,4.164707e-20,9.381595e-21,8.8014e-41,0.22526422
73,0.50077695,0.6331526,7.6117514e-22,9.623846e-22,2.0120941e-22,4e-44,0.20907381,0.48472634,0.4734508,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6055872,4.2852227e-20,4.844285e-20,5.590623e-21,3.1255e-41,0.115406565
74,0.70872945,0.6978445,1.0772605e-21,1.0607156e-21,1.6544925e-23,0.0,0.01559789,0.7616686,0.7673588,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48927125,3.8878826e-20,3.9138364e-20,2.595376e-22,6.7e-44,0.006631284
75,0.52425665,0.5133424,7.9686397e-22,7.802744e-22,1.6589556e-23,0.0,0.021261182,0.9615929,0.95693743,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8974351,7.343028e-20,7.17887e-20,1.6415787e-21,2.695e-42,0.022866812
76,0.59615976,0.49047917,9.06156e-22,7.4552263e-22,1.6063334e-22,2.5e-44,0.21546407,0.52077633,0.52934945,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.92069376,7.962659e-20,7.364923e-20,5.9773622e-21,3.5729e-41,0.081159875
77,0.30625385,0.6563473,4.6550225e-22,9.976402e-22,5.3213795e-22,2.83e-43,0.53339666,0.43553415,0.4099561,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5402114,3.0512893e-20,4.321323e-20,1.2700337e-20,1.61299e-40,0.29389927
78,0.26450956,0.6073305,4.0205143e-22,9.231353e-22,5.2108385e-22,2.72e-43,0.56447184,0.28990397,0.26622918,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5730058,3.269007e-20,4.5836556e-20,1.3146485e-20,1.7283e-40,0.28681222
79,0.8197434,0.6227899,1.2460004e-21,9.466334e-22,2.9936698e-22,9e-44,0.31624386,0.8743181,0.8797641,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6562417,6.002205e-20,5.249487e-20,7.527179e-21,5.6659e-41,0.14338885
80,0.58957386,0.5173358,8.961455e-22,7.863444e-22,1.0980111e-22,1.3e-44,0.13963489,0.3089874,0.31929097,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.78367925,6.5873775e-20,6.2689e-20,3.1847746e-21,1.0143e-41,0.050802767
81,0.71713096,0.5677099,1.0900308e-21,8.629125e-22,2.2711833e-22,5.2e-44,0.26319975,0.9647641,0.9606386,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7773348,6.937795e-20,6.2181487e-20,7.196465e-21,5.1789e-41,0.115733236
82,0.8049698,0.71714413,1.2235447e-21,1.0900507e-21,1.3349405e-22,1.8e-44,0.12246591,0.78012216,0.7895232,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44617262,3.8146733e-20,3.569077e-20,2.4559639e-21,6.031e-42,0.068812296
83,0.56400186,0.7085297,8.572763e-22,1.0769569e-21,2.1968067e-22,4.8e-44,0.20398279,0.9342621,0.9260237,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46416542,3.254602e-20,3.7130073e-20,4.584054e-21,2.1014e-41,0.12345933
84,0.52571726,0.74290055,7.990841e-22,1.1292003e-21,3.301162e-22,1.1e-43,0.29234514,0.86139536,0.860684,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38801393,2.4354155e-20,3.103847e-20,6.684314e-21,4.468e-41,0.21535578
85,0.3767745,0.60034513,5.726928e-22,9.125176e-22,3.3982482e-22,1.15e-43,0.37240356,0.39329904,0.37636656,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.645269,4.2579936e-20,5.1617124e-20,9.037187e-21,8.167e-41,0.1750812
86,0.84541076,0.63631344,1.2850146e-21,9.67189e-22,3.1782557e-22,1.01e-43,0.3286075,0.38217816,0.3938942,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5768461,5.3749085e-20,4.6143757e-20,7.605328e-21,5.7841e-41,0.16481814
87,0.87478477,0.5849263,1.3296626e-21,8.890812e-22,4.405814e-22,1.95e-43,0.49554688,0.97167784,0.9695627,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.73891354,7.235308e-20,5.9108045e-20,1.3245036e-20,1.75431e-40,0.22408177
88,0.80066586,0.78966546,1.2170028e-21,1.2002824e-21,1.6720418e-23,0.0,0.013930404,0.46858567,0.47275037,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26607135,2.1982666e-20,2.1283895e-20,6.987705e-22,4.88e-43,0.03283095
89,0.90647787,0.79463935,1.3778358e-21,1.2078425e-21,1.6999329e-22,3e-44,0.14074127,0.84351313,0.8572387,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2707691,2.5379318e-20,2.1659682e-20,3.7196357e-21,1.3835e-41,0.17173085
90,0.736048,0.5908741,1.1187843e-21,8.981218e-22,2.2066255e-22,4.9e-44,0.24569336,0.37834063,0.38744223,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6689566,5.918871e-20,5.351197e-20,5.676737e-21,3.2226e-41,0.1060835
91,0.7720555,0.6026639,1.1735154e-21,9.160421e-22,2.574733e-22,6.6e-44,0.28107145,0.47462884,0.48273408,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6724895,6.027926e-20,5.3794583e-20,6.484679e-21,4.2052e-41,0.12054521
92,0.39476657,0.70302784,6.000406e-22,1.0685942e-21,4.6855354e-22,2.2e-43,0.4384766,0.75561297,0.750364,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47772297,2.7447888e-20,3.821458e-20,1.0766693e-20,1.15921e-40,0.28174305
93,0.8257305,0.7722321,1.2551008e-21,1.1737838e-21,8.1316943e-23,7e-45,0.069277614,0.43660098,0.44031972,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29879653,2.5781942e-20,2.3901688e-20,1.8802542e-21,3.535e-42,0.07866617
