sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
195,-1.0853343,-0.9811979,1.5459e-15,1.6375619648849606e-15,9.166196488496065e-17,8.401915806571759e-33,0.05929359265473876,5.9293592654738765,-0.23351729,-0.03838145,5.1619e-15,5.7560838672624566e-15,5.941838672624568e-16,3.5305446811496895e-31,0.11510952696922779,11.510952696922779,0.09777098,0.19099353,4.7325e-15,5.00574388418273e-15,2.732438841827296e-16,7.466222024326496e-32,0.057737746261538214,5.773774626153822,0.79458475,0.32561472,1.7544e-14,1.3189690917942045e-14,4.354309082057954e-15,1.896000758209238e-29,0.24819363212824636,24.819363212824637,-1.6379772,-0.051567145,1.2342e-21,3.2329601629032706e-21,1.9987601629032703e-21,3.995042188809108e-42,1.6194783364959247,161.94783364959247,0.4574269,0.7682525,1.965e-43,2.3367238430556385e-43,3.7172384305563857e-44,1.3817861549605301e-87,0.18917243921406543,18.91724392140654,0.58958995,0.8215308,2.2089e-44,2.5425340286732167e-44,3.3363402867321674e-45,1.1131166508872082e-89,0.15104080251401908,15.104080251401907,-2.0294585,-0.25788426,8.5565,22.454914009015187,13.898414009015188,193.1659119659896,1.6243106420867397,162.43106420867397,-0.643898,-0.5941715,175.78,181.06521620961044,5.285216209610439,27.93351038232894,0.030067221581581746,3.0067221581581745
80,-0.86859673,-1.0757385,1.7428e-15,1.5541271605790791e-15,1.8867283942092092e-16,3.5597440335152615e-32,0.10825845732207993,10.825845732207993,1.1425905,0.2345449,1.113e-14,6.703593553686802e-15,4.4264064463131985e-15,1.959307402796304e-29,0.39770048933631613,39.770048933631614,0.00091741566,0.9740381,4.4644e-15,8.0211630780121e-15,3.5567630780121e-15,1.2650563593110106e-29,0.7966945340946375,79.66945340946376,0.5600095,0.62903285,1.5211e-14,1.5863265327394423e-14,6.522653273944239e-16,4.25450057320955e-31,0.042881160173192025,4.2881160173192026,0.36535475,-0.16527547,4.164e-21,3.0173394982006836e-21,1.1466605017993166e-21,1.3148303063866605e-42,0.2753747602784142,27.537476027841418,0.008522151,-0.14972189,1.53e-43,1.4008241552101574e-43,1.2917584478984256e-44,1.6686398877169496e-88,0.0844286567253873,8.44286567253873,-1.6526343,-0.8897957,5.6702e-45,9.005790043413533e-45,3.3355900434135335e-45,1.1126160937719498e-89,0.5882667354614535,58.826673546145344,-1.1303793,0.24230786,13.962,29.486113975684066,15.524113975684067,240.99811473002936,1.1118832528064795,111.18832528064794,-0.9425462,-0.19520725,147.13,229.645374915057,82.51537491505701,6808.787097372419,0.5608331061989874,56.08331061989874
98,0.4095952,0.7538634,3.5343e-15,4.27568630201975e-15,7.413863020197504e-16,5.496536488225206e-31,0.20976892228156932,20.97689222815693,-0.6789078,0.34563226,4.0254e-15,7.13254790599494e-15,3.1071479059949394e-15,9.654368109728736e-30,0.7718855035511848,77.18855035511848,-0.22832443,-0.34417453,3.8888e-15,3.626773438631413e-15,2.6202656136858677e-16,6.865791886264577e-32,0.06737979874732225,6.7379798747322255,0.37052637,0.29235163,1.3555e-14,1.2925491608350433e-14,6.295083916495679e-16,3.962808151572257e-31,0.04644104696787664,4.644104696787664,0.80131394,0.015545741,5.4255e-21,3.3673858319976942e-21,2.0581141680023057e-21,4.235833928531823e-42,0.37934092120584384,37.93409212058438,-2.0411,-1.3710706,4.8811e-44,7.091185008679546e-44,2.2100850086795465e-44,4.884475745590071e-88,0.4527842102557921,45.278421025579206,0.1833111,0.013596553,1.7265e-44,1.5576346549003243e-44,1.6886534509967574e-45,2.851550477563258e-90,0.09780790333024948,9.780790333024948,-0.35604593,0.4766227,21.286,33.4994761881731,12.213476188173097,149.16900059907124,0.5737797701857135,57.37797701857134,0.9648205,1.0011151,458.34,468.35820443008697,10.018204430086996,100.36442000301471,0.02185758264626041,2.185758264626041
136,0.64970183,0.04471852,4.0363e-15,2.8883530906095283e-15,1.1479469093904714e-15,1.3177821067791353e-30,0.2844057452098386,28.44057452098386,1.411767,0.550462,1.2935e-14,7.99673769987241e-15,4.93826230012759e-15,2.4386434544861434e-29,0.3817752068131109,38.17752068131109,0.366946,0.25529104,5.5652e-15,5.203345155385197e-15,3.6185484461480244e-16,1.3093892857120282e-31,0.06502099558233351,6.502099558233351,0.73514646,0.28309852,1.6921e-14,1.2852942147501142e-14,4.068057852498857e-15,1.654909469127761e-29,0.24041474218420053,24.041474218420053,1.1151283,0.23880641,6.564e-21,3.856111807271132e-21,2.707888192728868e-21,7.332658464320414e-42,0.4125362877405344,41.25362877405344,0.732017,0.11254795,2.29e-43,1.621339845789645e-43,6.686601542103552e-44,4.47106401828616e-87,0.2919913337163123,29.19913337163123,0.09090035,-0.048038468,1.6324e-44,1.5004848024547462e-44,1.3191519754525374e-45,1.740161934340332e-90,0.08081058413700916,8.081058413700916,1.0226543,0.1925998,45.101,28.698587451852124,16.402412548147876,269.0391373996389,0.36368179304556164,36.368179304556165,0.88559526,0.83494383,437.21,424.2142045845989,12.995795415401062,168.89069847895928,0.029724378251643518,2.9724378251643517
138,-1.147192,-1.2248114,1.4939e-15,1.4311173908158535e-15,6.278260918414657e-17,3.941656015969285e-33,0.04202597843506699,4.202597843506699,-1.8477129,-0.40543142,2.096e-15,4.689461569159315e-15,2.5934615691593147e-15,6.726042910706295e-30,1.2373385349042532,123.73385349042532,-1.2844503,-1.6106136,2.0589e-15,1.6917744996212877e-15,3.6712550037871233e-16,1.347811330283199e-31,0.17831147718622192,17.83114771862219,0.66051644,0.008294193,1.617e-14,1.0874364073467915e-14,5.295635926532084e-15,2.8043759866377323e-29,0.3274975835826892,32.74975835826892,1.1833662,-0.3532682,6.8416e-21,2.6919370091523508e-21,4.149662990847649e-21,1.7219702937610654e-41,0.6065339965574791,60.65339965574791,-0.20515755,-0.16834037,1.3582e-43,1.3863613736486371e-43,2.816137364863707e-45,7.930629657781505e-90,0.020734334890765035,2.0734334890765034,1.164179,0.8225006,3.1298e-44,2.544029836597205e-44,5.857701634027952e-45,3.431266843329373e-89,0.18715897610160237,18.715897610160237,0.053442918,0.4216525,26.604,32.511453505376565,5.907453505376566,34.89800691818588,0.22205132707023628,22.20513270702363,1.1507605,0.8052584,512.03,416.77800714698225,95.25199285301773,9072.94214247134,0.18602814845422677,18.602814845422678
92,-0.62680274,-0.90353847,1.9922e-15,1.709439018641475e-15,2.827609813585249e-16,7.995377257883605e-32,0.14193403340955973,14.193403340955973,1.291954,-0.300682,1.2098e-14,4.9719087322226284e-15,7.126091267777372e-15,5.078117675669292e-29,0.589030523043261,58.903052304326096,0.019303711,-0.36921468,4.5141e-15,3.572500888099967e-15,9.415991119000325e-16,8.8660888753093e-31,0.20859066301146023,20.859066301146022,-2.3965936,-0.65646243,2.5181e-15,7.257488276531601e-15,4.739388276531601e-15,2.2461801235725182e-29,1.882128698833089,188.21286988330888,0.4540005,-0.15630756,4.3942e-21,3.0338096459612334e-21,1.3603903540387663e-21,1.85066191536172e-42,0.3095877188199823,30.95877188199823,1.2130358,1.209413,2.9942e-43,2.9881596201002306e-43,6.040379899769428e-46,3.6486189333538523e-91,0.002017360196302661,0.2017360196302661,1.1353747,0.44499797,3.0756e-44,2.0234481539475486e-44,1.0521518460524514e-44,1.1070235071515814e-88,0.3420964514411664,34.20964514411664,0.33702275,-0.13573079,31.047,23.999561578459062,7.047438421540939,49.66638830541144,0.22699257324511027,22.699257324511027,0.9142969,0.827124,444.75,422.24256202578283,22.50743797421717,506.58476416323305,0.050606943168560244,5.060694316856025
128,0.22758456,0.23249021,3.1958e-15,3.2044836642903716e-15,8.6836642903716e-18,7.54060255078749e-35,0.0027172114307439763,0.27172114307439765,1.1700567,0.5108588,1.1302e-14,7.821853162561628e-15,3.4801468374383716e-15,1.2111422010132299e-29,0.3079230965703744,30.792309657037443,-1.9468569,-1.4643744,1.3817e-15,1.8475001966845605e-15,4.658001966845606e-16,2.169698232313753e-31,0.337121080324644,33.7121080324644,0.18141256,0.7496715,1.2082e-14,1.7071170371768815e-14,4.9891703717688144e-15,2.489182099853577e-29,0.41294242441390616,41.294242441390615,0.97394687,0.06753532,6.0249e-21,3.475350007922027e-21,2.5495499920779736e-21,6.500205162104795e-42,0.42316884796062565,42.31688479606257,-0.80112034,-0.6244235,9.743e-44,1.0751463418926534e-43,1.0084634189265349e-44,1.0169984673129958e-88,0.10350645785964642,10.350645785964643,0.277595,0.31750697,1.8281e-44,1.8728902432662227e-44,4.479024326622275e-46,2.0061658918474128e-91,0.024500980945365545,2.4500980945365547,0.8957852,0.66121083,42.09,37.042224654815335,5.047775345184668,25.480035935454197,0.11992813839830524,11.992813839830523,0.07920273,0.7155257,270.43,395.0831923134554,124.6531923134554,15538.418353935298,0.4609443934232718,46.094439342327185
18,1.1283915,0.83242565,5.2599e-15,4.465587349533733e-15,7.943126504662669e-16,6.309325866907458e-31,0.15101288056165837,15.101288056165837,0.88311684,-0.27325568,9.6289e-15,5.04863092852197e-15,4.58026907147803e-15,2.0978864767138218e-29,0.4756793685133328,47.56793685133328,0.6603767,0.36839205,6.6407e-15,5.5700477439710085e-15,1.0706522560289915e-15,1.1462962533399692e-30,0.1612258129457725,16.12258129457725,1.1245724,0.560414,2.1444e-14,1.5214743871114924e-14,6.2292561288850765e-15,3.880363191925229e-29,0.29048946693177935,29.048946693177935,-0.51710624,0.21055594,2.4371e-21,3.790549152147333e-21,1.3534491521473333e-21,1.8318246074483355e-42,0.5553523253651197,55.53523253651197,-1.3508158,-0.76033443,7.1717e-44,9.967039644524176e-44,2.795339644524176e-44,7.813923728248548e-88,0.3897736442578714,38.977364425787144,1.0107453,0.15323594,2.8517e-44,1.6952943326357698e-44,1.15640566736423e-44,1.3372740675121106e-88,0.40551448867841294,40.551448867841295,-0.30156818,-0.003960941,21.927,25.785152106268765,3.858152106268765,14.885337675106108,0.17595439897244333,17.595439897244333,-2.6048386,-2.3402047,54.654,63.98670833018464,9.332708330184637,87.09944477629772,0.17075984063718366,17.075984063718366
127,-1.2390376,-0.6474759,1.4199e-15,1.9695485227147797e-15,5.496485227147796e-16,3.0211349852253964e-31,0.3871036852699342,38.71036852699342,-0.057961166,-0.1489653,5.6935e-15,5.4114317116864104e-15,2.820682883135895e-16,7.956251927215825e-32,0.04954216006210407,4.954216006210407,1.1894956,0.9921105,9.1323e-15,8.10892584801602e-15,1.0233741519839804e-15,1.047294654948931e-30,0.1120609432436495,11.20609432436495,-1.4307507,-0.38472396,4.5314e-15,8.561997150365434e-15,4.030597150365434e-15,1.6245713388533955e-29,0.8894816503432568,88.94816503432568,-0.23340526,-0.07292857,2.8951e-21,3.1913099152022454e-21,2.9620991520224537e-22,8.774031386412139e-44,0.10231422583062601,10.231422583062601,-0.1929153,0.57388794,1.3675e-43,2.096792758881103e-43,7.292927588811029e-44,5.318679281564105e-87,0.5333036628015377,53.330366280153775,0.0856395,-0.35483825,1.6272e-44,1.2457297788602471e-44,3.8147022113975274e-45,1.4551952961641187e-89,0.23443351839955306,23.443351839955305,-1.0341784,-0.24003683,14.713,22.674237764451156,7.961237764451157,63.38130674212326,0.5411022744818295,54.11022744818295,0.050657026,-0.27373636,265.87,219.14932314565183,46.72067685434817,2182.8216457284248,0.17572752418230025,17.572752418230024
4,1.1186038,0.829291,5.2315e-15,4.457851096410197e-15,7.736489035898027e-16,5.985326260257039e-31,0.14788280676475252,14.788280676475251,-0.4867917,0.015077792,4.4812e-15,5.930484569835117e-15,1.4492845698351168e-15,2.1004257643621593e-30,0.32341439119769627,32.341439119769625,0.29011363,0.99205077,5.3136e-15,8.10863424221656e-15,2.7950342422165595e-15,7.812216415163097e-30,0.5260151765689098,52.601517656890984,-0.902386,-0.67537475,6.2491e-15,7.174473356963288e-15,9.253733569632883e-16,8.563158497775054e-31,0.14808106078687944,14.808106078687944,1.0368505,0.10003565,6.2594e-21,3.5445931854974575e-21,2.714806814502542e-21,7.37017604006944e-42,0.43371678028286137,43.371678028286134,-1.7700478,-1.5865406,5.6772e-44,6.288654351780335e-44,6.114543517803354e-45,3.7387642431111014e-89,0.10770350732409205,10.770350732409204,-1.555216,-0.74063945,6.0153e-45,9.858434868320772e-45,3.8431348683207723e-45,1.476968561610292e-89,0.6388933001381099,63.889330013810984,0.609929,0.04405262,36.022,26.468292933312945,9.553707066687053,91.27331871606614,0.2652186737740007,26.52186737740007,-0.78924227,0.040414587,161.2,264.2526457482823,103.05264574828232,10619.847795720969,0.6392844029049772,63.928440290497726
