sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.37313342,5.6819876e-22,5.671585e-22,1.0402867e-24,0.0,0.001834208,0.7207208,0.72102594,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82907003,6.635227e-20,6.6319955e-20,3.2311743e-23,1e-45,0.00048720997
15,0.72425604,0.7254922,1.1008608e-21,1.1027397e-21,1.8789278e-24,0.0,0.0017038725,0.8698094,0.8701775,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274866,7.417021e-20,7.419261e-20,2.23985e-23,0.0,0.00030189665
16,0.26536474,0.26140314,4.0335132e-22,3.9732972e-22,6.021596e-24,0.0,0.015155162,0.65069705,0.6514884,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573265,5.2663232e-20,5.2581642e-20,8.159038e-23,7e-45,0.0015516895
17,0.33755553,0.3371762,5.130805e-22,5.1250387e-22,5.7661315e-25,0.0,0.0011250903,0.9339535,0.93355393,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35715193,2.859336e-20,2.856972e-20,2.3639271e-23,0.0,0.000827424
18,0.4872792,0.4883402,7.4065875e-22,7.422714e-22,1.6126589e-24,0.0,0.0021726,0.56199616,0.56185305,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71803457,5.74098e-20,5.743787e-20,2.8072442e-23,1e-45,0.00048874447
19,0.36843705,0.3672359,5.6002e-22,5.581943e-22,1.8257144e-24,0.0,0.0032707509,0.46483824,0.46489516,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5349821,4.2769832e-20,4.2794922e-20,2.5090068e-23,0.0,0.0005862861
20,0.8192409,0.8184483,1.2452367e-21,1.2440319e-21,1.2048241e-24,0.0,0.0009684833,0.63967514,0.63993037,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309641,7.450688e-20,7.4470786e-20,3.6092217e-23,1e-45,0.00048464932
21,0.86371315,0.86304146,1.3128339e-21,1.3118129e-21,1.0209501e-24,0.0,0.00077827414,0.94245553,0.94113314,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41851264,3.341831e-20,3.347816e-20,5.985104e-23,4e-45,0.0017877637
22,0.50847226,0.5110393,7.7287194e-22,7.767738e-22,3.901845e-24,0.0,0.005023142,0.79345363,0.79302025,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4256752,3.405731e-20,3.4051116e-20,6.194161e-24,0.0,0.00018190773
23,0.48910284,0.48862815,7.4343065e-22,7.427091e-22,7.215616e-25,0.0,0.00097152655,0.62084174,0.6209162,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119966,4.8941666e-20,4.895556e-20,1.389405e-23,0.0,0.00028380944
24,0.3337485,0.33120686,5.072938e-22,5.0343053e-22,3.8632727e-24,0.0,0.0076738945,0.62353104,0.62400556,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61975366,4.9613262e-20,4.957607e-20,3.7190816e-23,1e-45,0.0007501767
25,0.31296724,0.31233418,4.757066e-22,4.747443e-22,9.622841e-25,0.0,0.0020269523,0.73702484,0.7372652,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39015025,3.1265944e-20,3.120936e-20,5.6584324e-23,3e-45,0.0018130562
26,0.7845504,0.78876334,1.1925076e-21,1.1989111e-21,6.4034806e-24,0.0,0.0053410805,0.5862127,0.5853234,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305779,4.2460134e-20,4.2442615e-20,1.7519427e-23,0.0,0.00041277916
27,0.6996629,0.7000779,1.0634795e-21,1.0641103e-21,6.307858e-25,0.0,0.00059278234,0.66341454,0.6636094,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75137454,6.0090264e-20,6.0104843e-20,1.4579058e-23,0.0,0.00024256046
28,0.2917575,0.287252,4.43468e-22,4.366197e-22,6.8483224e-24,0.0,0.01568487,0.9790232,0.9780283,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025614,4.8231202e-20,4.8200806e-20,3.0395656e-23,1e-45,0.00063060474
29,0.6098526,0.6114706,9.269689e-22,9.294282e-22,2.4593275e-24,0.0,0.002646065,0.94993305,0.9499271,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2953403,2.3583184e-20,2.3625212e-20,4.2027884e-23,1e-45,0.0017789421
30,0.5512616,0.5559394,8.379112e-22,8.4502134e-22,7.1101485e-24,0.0,0.008414164,0.8810917,0.87990403,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56147045,4.491845e-20,4.491381e-20,4.6399662e-24,0.0,0.00010330823
31,0.88599104,0.88889575,1.3466961e-21,1.3511112e-21,4.4150967e-24,0.0,0.0032677522,0.34551272,0.3453502,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5612579,4.4948574e-20,4.4896808e-20,5.1766643e-23,3e-45,0.0011530139
32,0.7883929,0.7925556,1.198348e-21,1.2046752e-21,6.327144e-24,0.0,0.005252158,0.6678286,0.66720676,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5852342,4.6856286e-20,4.6814752e-20,4.1533514e-23,1e-45,0.0008871886
33,0.7015534,0.7035494,1.066353e-21,1.0693869e-21,3.0338707e-24,0.0,0.0028370188,0.5251647,0.5248984,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26851,2.1430389e-20,2.1478971e-20,4.858232e-23,3e-45,0.0022618552
34,0.66429293,0.6675742,1.0097175e-21,1.014705e-21,4.9875194e-24,0.0,0.0049152407,0.9344592,0.93285465,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45629674,3.6439542e-20,3.650063e-20,6.108858e-23,4e-45,0.0016736308
35,0.96183413,0.95732874,1.4619767e-21,1.4551285e-21,6.848171e-24,0.0,0.004706231,0.4855777,0.48558876,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613982,7.7024674e-20,7.690531e-20,1.1936604e-22,1.4e-44,0.001552117
36,0.9900126,0.9856736,1.5048076e-21,1.4982125e-21,6.5951296e-24,0.0,0.0044019986,0.9486964,0.9492043,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91217226,7.298041e-20,7.2967566e-20,1.28406865e-23,0.0,0.000175978
37,0.5035444,0.5049386,7.6538163e-22,7.6750077e-22,2.1191454e-24,0.0,0.0027610988,0.42904085,0.42778867,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559523,7.644254e-20,7.6469675e-20,2.71354e-23,1e-45,0.0003548518
38,0.4299093,0.43082446,6.5345713e-22,6.548482e-22,1.391071e-24,0.0,0.0021242648,0.56566393,0.5654049,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81955504,6.5533403e-20,6.555882e-20,2.5416417e-23,0.0,0.00038768875
39,0.8473333,0.8499958,1.2879368e-21,1.2919837e-21,4.0469448e-24,0.0,0.0031323496,0.9706083,0.9684948,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5762228,4.6039522e-20,4.6093896e-20,5.43742e-23,3e-45,0.00117964
40,0.2977671,0.29602158,4.5260255e-22,4.4994935e-22,2.653198e-24,0.0,0.005896659,0.697072,0.6972401,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95215195,7.625025e-20,7.6165666e-20,8.458568e-23,7e-45,0.0011105486
41,0.52346575,0.5272091,7.956618e-22,8.0135167e-22,5.6898455e-24,0.0,0.00710031,0.9497341,0.9479306,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47608602,3.8039665e-20,3.8083638e-20,4.397305e-23,1e-45,0.0011546442
42,0.3025194,0.29980433,4.59826e-22,4.556991e-22,4.126866e-24,0.0,0.00905612,0.6545668,0.6551739,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694197,5.5592954e-20,5.553103e-20,6.1922224e-23,4e-45,0.0011150923
43,0.48952952,0.49138546,7.440792e-22,7.4690017e-22,2.8209666e-24,0.0,0.003776899,0.42130384,0.42112568,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912437,5.5246055e-20,5.529479e-20,4.873257e-23,3e-45,0.000881323
44,0.30278927,0.2976324,4.6023614e-22,4.5239777e-22,7.838374e-24,0.0,0.017326288,0.78523695,0.78588855,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57968724,4.6445238e-20,4.6371028e-20,7.421038e-23,6e-45,0.0016003608
45,0.46770132,0.47110856,7.109006e-22,7.1607956e-22,5.1789665e-24,0.0,0.00723239,0.6416007,0.6409689,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.437845,3.5022094e-20,3.5024617e-20,2.5235471e-24,0.0,7.205067e-05
46,0.8425823,0.84494066,1.2807153e-21,1.2843e-21,3.584685e-24,0.0,0.0027911586,0.62951756,0.6288785,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49752903,3.9828927e-20,3.9798932e-20,2.999499e-23,1e-45,0.0007536632
47,0.92905736,0.92565686,1.4121563e-21,1.4069877e-21,5.168667e-24,0.0,0.0036735695,0.35259452,0.35333878,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73200446,5.8575154e-20,5.855537e-20,1.9781249e-23,0.0,0.00033782126
48,0.84447247,0.84703726,1.2835884e-21,1.2874868e-21,3.8984118e-24,0.0,0.0030279236,0.3589249,0.3582403,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46305907,3.7041296e-20,3.7041568e-20,2.7141864e-25,0.0,7.327407e-06
49,0.6713692,0.6755322,1.0204733e-21,1.0268011e-21,6.327851e-24,0.0,0.006162684,0.9478252,0.94590104,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51044,4.0771742e-20,4.0831722e-20,5.998029e-23,4e-45,0.001468963
50,0.7120192,0.71607053,1.0822609e-21,1.0884189e-21,6.1580123e-24,0.0,0.0056577595,0.96767807,0.96547115,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5165511,4.124616e-20,4.1320567e-20,7.440748e-23,6e-45,0.0018007372
51,0.5211166,0.52534693,7.920912e-22,7.985212e-22,6.4299863e-24,0.0,0.008052368,0.9750874,0.97285914,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49434382,3.9488352e-20,3.9544138e-20,5.5786224e-23,3e-45,0.0014107331
52,0.37661585,0.3770768,5.724517e-22,5.7315236e-22,7.0065995e-25,0.0,0.0012224672,0.51868194,0.5182252,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87180334,6.971181e-20,6.973833e-20,2.6521478e-23,1e-45,0.00038029987
53,0.5771851,0.578971,8.773147e-22,8.800292e-22,2.7144893e-24,0.0,0.0030845446,0.28458923,0.28515995,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6593754,5.274712e-20,5.2745543e-20,1.576813e-24,0.0,2.9894716e-05
54,0.7996251,0.79888934,1.2154208e-21,1.2143025e-21,1.1183902e-24,0.0,0.0009210145,0.665882,0.6670742,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26334715,2.1102193e-20,2.1065978e-20,3.6215e-23,1e-45,0.0017191226
55,0.297168,0.29461884,4.516919e-22,4.4781723e-22,3.874683e-24,0.0,0.008652375,0.8027584,0.8032688,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8052852,6.4494717e-20,6.441733e-20,7.7386624e-23,6e-45,0.0012013323
56,0.26555178,0.26038343,4.036356e-22,3.9577977e-22,7.855818e-24,0.0,0.019848961,0.7365177,0.7373766,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62543565,5.0130186e-20,5.003059e-20,9.9594484e-23,1e-44,0.0019906717
57,0.8279174,0.8262014,1.2584248e-21,1.2558165e-21,2.6083654e-24,0.0,0.0020770275,0.2898897,0.29121155,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8332693,6.673359e-20,6.665587e-20,7.7722666e-23,6e-45,0.0011660289
58,0.47496763,0.47621703,7.219453e-22,7.2384433e-22,1.8990217e-24,0.0,0.0026235222,0.4249407,0.42483535,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62148476,4.9673818e-20,4.9714547e-20,4.0728952e-23,1e-45,0.00081925624
59,0.77587914,0.77822137,1.1793273e-21,1.1828874e-21,3.5600472e-24,0.0,0.0030096248,0.7799245,0.77937484,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48302907,3.8650266e-20,3.8639035e-20,1.1231562e-23,0.0,0.00029067916
60,0.8010069,0.8003475,1.2175212e-21,1.2165189e-21,1.0022699e-24,0.0,0.0008238835,0.29150474,0.2915526,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87875247,7.035731e-20,7.029421e-20,6.309837e-23,4e-45,0.00089763256
61,0.94968575,0.9455157,1.4435113e-21,1.4371728e-21,6.3384532e-24,0.0,0.004410363,0.8854532,0.88533247,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38007164,3.04007e-20,3.040314e-20,2.4395366e-24,0.0,8.0239624e-05
62,0.55025053,0.55433434,8.363744e-22,8.4258175e-22,6.2073382e-24,0.0,0.0073670456,0.9924615,0.99001753,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4598049,3.6696595e-20,3.678126e-20,8.466646e-23,7e-45,0.002301891
63,0.5188324,0.5201426,7.886192e-22,7.9061074e-22,1.991514e-24,0.0,0.0025189565,0.43613565,0.43593094,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61377925,4.9048873e-20,4.9098158e-20,4.92851e-23,3e-45,0.0010038075
64,0.85493165,0.85237896,1.2994861e-21,1.2956062e-21,3.8799335e-24,0.0,0.002994686,0.29077712,0.2916517,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89363587,7.159227e-20,7.148478e-20,1.0748824e-22,1.1e-44,0.0015036522
65,0.8233746,0.8224887,1.2515198e-21,1.2501733e-21,1.3464909e-24,0.0,0.0010770434,0.985416,0.9842564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3375856,2.6912722e-20,2.7004549e-20,9.182674e-23,8e-45,0.0034004175
66,0.7394667,0.7425317,1.1239808e-21,1.1286396e-21,4.6587474e-24,0.0,0.004127755,0.8259537,0.8251877,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50405896,4.0321307e-20,4.032128e-20,2.5849394e-26,0.0,6.4108565e-07
67,0.8582315,0.855722,1.3045019e-21,1.3006875e-21,3.8144012e-24,0.0,0.002932604,0.59103584,0.5912956,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64913744,5.1934412e-20,5.1926573e-20,7.838829e-24,0.0,0.00015095987
68,0.73166674,0.73205996,1.1121249e-21,1.1127227e-21,5.9776724e-25,0.0,0.0005372113,0.6090918,0.60914004,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75905776,6.0700976e-20,6.0719445e-20,1.8469392e-23,0.0,0.00030417592
69,0.9680904,0.96203864,1.4714863e-21,1.4622875e-21,9.198749e-24,0.0,0.006290657,0.9372417,0.93730843,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32921195,2.6311644e-20,2.6334713e-20,2.3068969e-23,0.0,0.0008759909
70,0.50040966,0.5021847,7.6061686e-22,7.633149e-22,2.6980305e-24,0.0,0.0035346232,0.5172116,0.51668525,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81718117,6.531702e-20,6.536893e-20,5.1912046e-23,3e-45,0.00079413946
71,0.8036956,0.8023872,1.221608e-21,1.2196191e-21,1.9888887e-24,0.0,0.0016307457,0.29007503,0.29135603,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675785,5.3415266e-20,5.3401733e-20,1.3532158e-23,0.0,0.00025340298
72,0.9623823,0.96288973,1.4628099e-21,1.4635812e-21,7.712409e-25,0.0,0.00052695465,0.7109438,0.7110027,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6366585,5.1028665e-20,5.092834e-20,1.0032473e-22,1e-44,0.0019699195
73,0.50077695,0.5007667,7.6117514e-22,7.6115954e-22,1.5600513e-26,0.0,2.0495721e-05,0.48472634,0.48447427,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5364292,4.2852227e-20,4.2910683e-20,5.8455174e-23,3e-45,0.0013622523
74,0.70872945,0.7120785,1.0772605e-21,1.0823511e-21,5.090614e-24,0.0,0.0047032926,0.7616686,0.76104367,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4859373,3.8878826e-20,3.8871676e-20,7.150589e-24,0.0,0.0001839537
75,0.52425665,0.5271229,7.9686397e-22,8.012207e-22,4.3567336e-24,0.0,0.00543762,0.9615929,0.9608278,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9186123,7.343028e-20,7.3482725e-20,5.244842e-23,3e-45,0.0007137517
76,0.59615976,0.5975089,9.06156e-22,9.082065e-22,2.050584e-24,0.0,0.0022578388,0.52077633,0.5196459,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99497277,7.962659e-20,7.959105e-20,3.5542917e-23,1e-45,0.0004465693
77,0.30625385,0.3017118,4.6550225e-22,4.5859844e-22,6.903808e-24,0.0,0.015054146,0.43553415,0.43555984,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38222706,3.0512893e-20,3.0575562e-20,6.2668625e-23,4e-45,0.0020496312
78,0.26450956,0.2604187,4.0205143e-22,3.9583341e-22,6.2180162e-24,0.0,0.01570867,0.28990397,0.2902308,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40727848,3.269007e-20,3.2579504e-20,1.1056755e-22,1.3e-44,0.0033937765
79,0.8197434,0.81808394,1.2460004e-21,1.2434781e-21,2.5222344e-24,0.0,0.0020283705,0.8743181,0.87462103,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75072545,6.002205e-20,6.005292e-20,3.087064e-23,1e-45,0.0005140573
80,0.58957386,0.59257704,8.961455e-22,9.007102e-22,4.5647405e-24,0.0,0.0050679347,0.3089874,0.30745518,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8232544,6.5873775e-20,6.5854744e-20,1.9031616e-23,0.0,0.00028899385
81,0.71713096,0.71894705,1.0900308e-21,1.0927911e-21,2.7603316e-24,0.0,0.0025259461,0.9647641,0.96415603,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.868297,6.937795e-20,6.9457846e-20,7.9894015e-23,7e-45,0.0011502518
82,0.8049698,0.8067112,1.2235447e-21,1.2261916e-21,2.6468366e-24,0.0,0.0021585834,0.78012216,0.7796372,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47670013,3.8146733e-20,3.8132765e-20,1.3968366e-23,0.0,0.00036630878
83,0.56400186,0.5668722,8.572763e-22,8.616391e-22,4.362792e-24,0.0,0.005063364,0.9342621,0.93296826,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.407516,3.254602e-20,3.2598503e-20,5.2483964e-23,3e-45,0.0016100114
84,0.52571726,0.5270143,7.990841e-22,8.010556e-22,1.9715212e-24,0.0,0.002461154,0.86139536,0.8619828,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30439663,2.4354155e-20,2.4349656e-20,4.49941e-24,0.0,0.00018478332
85,0.3767745,0.37620425,5.726928e-22,5.718261e-22,8.66712e-25,0.0,0.0015156915,0.39329904,0.3934496,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5324695,4.2579936e-20,4.2593934e-20,1.3997447e-23,0.0,0.00032862535
86,0.84541076,0.8440768,1.2850146e-21,1.282987e-21,2.0275619e-24,0.0,0.0015803447,0.38217816,0.38247907,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6720896,5.3749085e-20,5.3762588e-20,1.3503077e-23,0.0,0.00025116123
87,0.87478477,0.8741372,1.3296626e-21,1.3286783e-21,9.842965e-25,0.0,0.00074080867,0.97167784,0.97142136,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90508574,7.235308e-20,7.240069e-20,4.7608122e-23,3e-45,0.0006575645
88,0.80066586,0.8012938,1.2170028e-21,1.2179572e-21,9.544081e-25,0.0,0.0007836138,0.46858567,0.46805298,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27545524,2.1982666e-20,2.2034542e-20,5.1876503e-23,3e-45,0.0023543264
89,0.90647787,0.9026029,1.3778358e-21,1.371946e-21,5.889825e-24,0.0,0.004293044,0.84351313,0.844398,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31695947,2.5379318e-20,2.5354598e-20,2.4720099e-23,0.0,0.000974975
90,0.736048,0.73695284,1.1187843e-21,1.1201598e-21,1.3754705e-24,0.0,0.0012279236,0.37834063,0.37828994,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405221,5.918871e-20,5.923672e-20,4.8008787e-23,3e-45,0.0008104566
91,0.7720555,0.7724883,1.1735154e-21,1.1741732e-21,6.577459e-25,0.0,0.00056017796,0.47462884,0.47437465,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75399804,6.027926e-20,6.031471e-20,3.5445982e-23,1e-45,0.00058768387
92,0.39476657,0.39513958,6.000406e-22,6.0060754e-22,5.669196e-25,0.0,0.0009439103,0.75561297,0.7560389,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34278315,2.7447888e-20,2.7420317e-20,2.757161e-23,1e-45,0.0010055176
93,0.8257305,0.82661474,1.2551008e-21,1.2564447e-21,1.3439665e-24,0.0,0.0010696583,0.43660098,0.4356658,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32301605,2.5781942e-20,2.5839083e-20,5.71417e-23,3e-45,0.0022114445
94,0.500566,0.5014449,7.608545e-22,7.621904e-22,1.3358886e-24,0.0,0.0017526967,0.8144343,0.8157991,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2705889,2.1678578e-20,2.1645268e-20,3.3310176e-23,1e-45,0.0015389125
95,0.5784738,0.579114,8.792735e-22,8.802466e-22,9.730883e-25,0.0,0.0011054724,0.91003865,0.90970135,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73717785,5.892404e-20,5.896921e-20,4.5165354e-23,1e-45,0.0007659142
96,0.48915642,0.48784256,7.435121e-22,7.41515e-22,1.9970676e-24,0.0,0.002693226,0.49060097,0.49028537,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46097708,3.6791407e-20,3.6875027e-20,8.361956e-23,7e-45,0.0022676473
97,0.67622244,0.68113047,1.0278503e-21,1.0353103e-21,7.4600746e-24,0.0,0.007205641,0.47434187,0.47301385,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43146527,3.445958e-20,3.451428e-20,5.470055e-23,3e-45,0.0015848672
