sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
113,1.2200193,0.8025327,5.6271e-15,4.445626061270963e-15,1.181473938729037e-15,1.3958806678959042e-30,0.20996142573066712,20.996142573066713,-0.26658514,-0.32141432,4.9725e-15,4.815804973465524e-15,1.5669502653447613e-16,2.455333134064018e-32,0.03151232308385644,3.151232308385644,1.1328307,0.10892257,8.603e-15,4.664425843047218e-15,3.938574156952782e-15,1.551236638981632e-29,0.4578140366096457,45.78140366096457,0.74261177,-0.1767563,1.6455e-14,9.26126657679746e-15,7.19373342320254e-15,5.174980056410134e-29,0.43717614240064057,43.71761424006406,1.1662642,0.15916845,6.4843e-21,3.7006084744108716e-21,2.7836915255891284e-21,7.748938509636729e-42,0.4292971524434601,42.92971524434601,0.879699,0.3872454,2.4376e-43,1.8397579107468155e-43,5.978420892531844e-44,3.5741516368261244e-87,0.24525848755053511,24.525848755053513,-1.2497314,-2.4836047,7.7746e-45,3.8023584062738614e-45,3.972241593726139e-45,1.5778703278927974e-89,0.5109255259082318,51.09255259082318,-2.0062258,-0.93488437,7.9769,14.720430436109213,6.743530436109213,45.47520274273132,0.845382346037836,84.53823460378361,0.38995227,-0.35176945,329.85,210.72388209829327,119.12611790170675,14191.031966331337,0.3611523962458898,36.11523962458898
128,0.21780269,0.021833986,3.1958e-15,2.861116816475507e-15,3.3468318352449284e-16,1.1201283333408935e-31,0.10472594765770475,10.472594765770475,1.1393661,0.33372092,1.1302e-14,7.060342364363384e-15,4.2416576356366155e-15,1.7991659497954404e-29,0.3753015073116807,37.53015073116807,-1.9261107,-1.648891,1.3817e-15,1.6307681780192732e-15,2.4906817801927327e-16,6.20349573018404e-32,0.18026212493252752,18.026212493252753,0.24850936,0.82374966,1.2082e-14,1.7311252906706958e-14,5.2292529067069575e-15,2.734508596230316e-29,0.4328135165292963,43.28135165292963,1.0343224,-0.16971716,6.0249e-21,3.0812317281768188e-21,2.9436682718231815e-21,8.665182894538476e-42,0.4885837560495911,48.85837560495911,-0.7252645,-0.8786507,9.743e-44,8.925449569629756e-44,8.175504303702432e-45,6.683887061985698e-89,0.08391157039620684,8.391157039620683,0.22524364,0.19972385,1.8281e-44,1.8012558173639284e-44,2.6844182636071573e-46,7.206101413987666e-92,0.014684198148936916,1.4684198148936916,0.9021453,0.18721843,42.09,27.964969093895522,14.125030906104481,199.51649809840677,0.33559113580671135,33.55911358067114,0.06116902,0.56082445,270.43,365.7190490391613,95.28904903916128,9080.002866787685,0.3523612359544477,35.23612359544477
117,1.1895369,1.5655197,5.5311e-15,6.838928264153414e-15,1.3078282641534135e-15,1.7104147685185308e-30,0.23644994018430573,23.644994018430573,-0.2581003,0.14798723,4.9972e-15,6.334605386410118e-15,1.3374053864101179e-15,1.7886531675987966e-30,0.26763095061436765,26.763095061436765,0.18209279,0.91433644,4.873e-15,7.549517138512235e-15,2.6765171385122352e-15,7.163743992749724e-30,0.549254491794015,54.9254491794015,-0.8258058,-0.8455133,6.1722e-15,6.096618119929764e-15,7.558188007023622e-17,5.712620594951572e-33,0.01224553320861868,1.224553320861868,-2.8297188,-0.94662523,7.0039e-22,1.998990537650687e-21,1.298600537650687e-21,1.686363356386653e-42,1.8541106207265765,185.41106207265764,-0.5335376,0.47528973,1.0871e-43,1.934678369549518e-43,8.475783695495177e-44,7.183890925282189e-87,0.7796691836533141,77.96691836533141,-0.3677878,0.54830694,1.2963e-44,2.2046033340432595e-44,9.083033340432594e-45,8.250149466341008e-89,0.7006891414358245,70.06891414358245,-1.0698467,0.30706087,13.627,29.948791853633374,16.32179185363337,266.4008893133327,1.1977538602504858,119.77538602504858,0.62732196,1.0858805,380.71,502.2322109540975,121.52221095409755,14767.647755172185,0.31919889405084595,31.919889405084596
36,0.7381279,0.32764173,4.2869e-15,3.4002269473791017e-15,8.866730526208986e-16,7.861891022440627e-31,0.20683315510529718,20.683315510529717,1.2057861,0.29283243,1.1749e-14,6.893750017722715e-15,4.8552499822772854e-15,2.357345239040358e-29,0.4132479344861082,41.32479344861082,1.12038,0.74104077,8.5392e-15,6.806501906467741e-15,1.7326980935322583e-15,3.0022426833303225e-30,0.20291105648447846,20.291105648447846,1.1216336,0.7431456,2.0855e-14,1.646049240863763e-14,4.394507591362371e-15,1.9311696970541506e-29,0.2107172184781765,21.071721847817653,0.59669125,0.41418672,4.7217e-21,4.265356622488167e-21,4.56343377511833e-22,2.082492781989073e-43,0.09664810926400089,9.664810926400088,0.7840086,0.27608263,2.3079e-43,1.7265365535904018e-43,5.813634464095981e-44,3.3798345682124567e-87,0.25190148897681797,25.190148897681798,0.5174337,-0.028454999,2.1655e-44,1.5780902884844267e-44,5.874097115155734e-45,3.4505016918280915e-89,0.2712582366730886,27.12582366730886,0.25474307,0.42954558,29.066,32.121848253522856,3.055848253522857,9.338208548558695,0.10513480539196508,10.51348053919651,1.0068947,0.56166416,478.83,365.9046203417892,112.92537965821077,12752.141370951043,0.23583605801267835,23.583605801267833
58,1.0766073,0.8871726,5.1895e-15,4.6631929397609675e-15,5.263070602390322e-16,2.7699912165745224e-31,0.10141768190365781,10.14176819036578,0.5979192,-0.47092205,8.2382e-15,4.413167434265049e-15,3.825032565734952e-15,1.463087412893291e-29,0.46430440699848896,46.430440699848894,-0.0605822,-0.28471836,4.2149e-15,3.686308141628276e-15,5.285918583717239e-16,2.7940935273687258e-31,0.12541029641788035,12.541029641788034,0.69716114,0.39885536,1.5994e-14,1.3272749135879253e-14,2.7212508641207463e-15,7.405206265477908e-30,0.17014198225089075,17.014198225089075,-2.6024182,0.16147947,7.9491e-22,3.705374549574077e-21,2.910464549574077e-21,8.470803894327436e-42,3.6613761929955304,366.137619299553,1.1077161,0.75037354,2.7768e-43,2.2639690663070493e-43,5.128309336929507e-44,2.6299556655238358e-87,0.18468414494848412,18.46841449484841,0.57254744,0.33643857,2.2358e-44,1.9498133486063534e-44,2.8598665139364654e-45,8.17883647753511e-90,0.1279124480694367,12.79124480694367,0.20550764,-0.9546239,28.259,14.555189277394126,13.703810722605875,187.79442832100773,0.4849361521145785,48.49361521145785,0.17990024,-0.18261637,290.54,233.3962181468327,57.143781853167326,3265.4118044823754,0.19668128950632383,19.668128950632383
160,0.48347914,0.62638134,3.7129e-15,4.024828563130912e-15,3.119285631309122e-16,9.729942849691548e-32,0.0840121099762752,8.40121099762752,0.42775458,0.34942052,7.4589e-15,7.125371749581461e-15,3.3352825041853887e-16,1.1124109382725157e-31,0.044715474187687045,4.471547418768704,-1.653583,-1.2872969,1.6262e-15,2.0243146033070796e-15,3.981146033070795e-16,1.5849523736635326e-31,0.2448128171855119,24.48128171855119,0.68592113,1.0245038,1.5882e-14,1.9626254248620628e-14,3.744254248620627e-15,1.4019439878313616e-29,0.23575458057049659,23.57545805704966,-0.31812373,0.8735523,2.8368e-21,5.5088862247838346e-21,2.6720862247838345e-21,7.140044792679525e-42,0.9419367684658186,94.19367684658187,0.9326657,1.1163118,2.5125e-43,2.7904716765035087e-43,2.779716765035088e-44,7.726825293817134e-88,0.11063549313572489,11.063549313572489,-1.0376351,-0.38882884,8.7917e-45,1.2805852200859453e-44,4.0141522008594537e-45,1.6113417891664795e-89,0.4565843011999333,45.658430119993334,0.5651475,-0.30241382,34.712,21.135163901341826,13.576836098658177,184.33047844982778,0.39112802773272,39.112802773272,-0.42906633,-0.2486339,201.11,224.27095989432615,23.16095989432614,536.4300632265839,0.11516563022388812,11.516563022388812
52,-0.28543365,0.34085798,2.4055e-15,3.4256897138444836e-15,1.0201897138444834e-15,1.040787052234089e-30,0.4241071352502529,42.41071352502529,0.53739417,0.8285832,7.9521e-15,9.426138941861597e-15,1.4740389418615958e-15,2.1727908021244527e-30,0.18536473910810924,18.536473910810926,0.96422917,0.92896277,7.7781e-15,7.61582251837213e-15,1.622774816278709e-16,2.633398104348397e-32,0.020863383297703923,2.0863383297703924,-0.59560853,0.20459928,7.1276e-15,1.175482941346988e-14,4.6272294134698806e-15,2.1411252044880815e-29,0.6491988065365454,64.91988065365454,-0.59294677,0.10588503,2.4342e-21,3.5924049055435846e-21,1.1582049055435848e-21,1.3414386032252242e-42,0.47580515386721917,47.58051538672191,-1.0593038,-0.46730575,8.0501e-44,1.1290283706135167e-43,3.2401837061351674e-44,1.0498790449503828e-87,0.4025022926591182,40.25022926591182,0.45679182,0.35151377,2.0907e-44,1.9669267696470171e-44,1.2377323035298275e-45,1.531981255201253e-90,0.05920181295880938,5.920181295880938,0.24242726,0.77391434,28.862,39.11384615692039,10.25184615692039,105.10034962516337,0.35520220902641503,35.520220902641505,0.9024109,0.824288,449.54,428.81653427616146,20.723465723838558,429.46203160711156,0.0460992697509422,4.60992697509422
81,0.94060826,1.0168122,4.806e-15,5.017253480342056e-15,2.112534803420554e-16,4.462803295663119e-32,0.04395619649231282,4.395619649231282,-0.42006636,0.19058742,4.5462e-15,6.494173992819383e-15,1.9479739928193826e-15,3.7946026767006884e-30,0.42848400704310907,42.848400704310905,-0.4591245,0.07990218,3.3213e-15,4.584196430468409e-15,1.2628964304684086e-15,1.594907394089848e-30,0.3802416013212924,38.02416013212924,0.23281102,0.11597593,1.1964e-14,1.1121241071362295e-14,8.427589286377048e-16,7.10242611798572e-31,0.07044123442307797,7.0441234423077965,1.0026027,-0.37904257,5.9194e-21,2.742167967124139e-21,3.177232032875861e-21,1.0094803390732475e-41,0.5367490003844749,53.67490003844749,-0.27508172,-0.4114558,1.2601e-43,1.165638677946442e-43,9.446132205355795e-45,8.922941364105994e-89,0.07496335374459008,7.496335374459008,-0.033589903,0.40971616,1.5734e-44,2.0344195473772968e-44,4.610195473772969e-45,2.125390230639677e-89,0.293008483143064,29.3008483143064,-1.0157712,-1.2483821,14.055,12.30432723477144,1.7506727652285594,3.0648551309130108,0.12455871684301384,12.455871684301384,-1.8408223,-1.8073508,85.711,87.46179282837925,1.7507928283792467,3.0652755279042023,0.02042669935456647,2.042669935456647
137,-0.6392376,0.4347328,1.97e-15,3.612122936482501e-15,1.642122936482501e-15,2.696567738521912e-30,0.833564942376904,83.3564942376904,0.3138291,0.30230802,6.9788e-15,6.932003143528283e-15,4.679685647171672e-17,2.189945775634455e-33,0.006705573518615911,0.670557351861591,1.2134858,1.145247,9.028e-15,8.667098675785314e-15,3.6090132421468637e-16,1.3024976581991417e-31,0.03997577804770562,3.997577804770562,-0.6554879,0.9909258,6.8657e-15,1.9218535349072734e-14,1.2352835349072733e-14,1.5259254116130088e-28,1.7992098910632175,179.92098910632174,-0.8419416,0.2782262,2.119e-21,3.954304192997667e-21,1.835304192997667e-21,3.368341480834818e-42,0.8661180712589275,86.61180712589275,-1.9949579,-1.2697979,4.7165e-44,7.137849719517937e-44,2.421349719517937e-44,5.862934464209591e-88,0.5133785051453273,51.33785051453273,0.7888043,0.8592271,2.5344e-44,2.640000230863611e-44,1.0560023086361092e-45,1.1151408758447924e-90,0.041666757758684864,4.1666757758684865,-0.048730347,0.49724847,24.435,33.389946376125074,8.954946376125076,80.19106459927562,0.36648031005218235,36.648031005218236,-1.2700598,-1.5200449,121.0,104.03937247153493,16.960627528465068,287.66288615932706,0.14017047544186007,14.017047544186006
41,-0.7221685,0.14831549,1.8799e-15,3.0728686575194174e-15,1.1929686575194174e-15,1.4231742178236811e-30,0.6345915514226381,63.45915514226381,-2.146677,-0.9987931,1.6586e-15,3.242429629594144e-15,1.5838296295941439e-15,2.508516295580323e-30,0.9549195885651416,95.49195885651416,0.2763216,0.6874683,5.1554e-15,6.591954358214621e-15,1.4365543582146209e-15,2.0636884241054213e-30,0.2786504166921327,27.86504166921327,-0.87194467,0.79028684,5.9967e-15,1.6952847328046108e-14,1.0956147328046108e-14,1.2003716427385186e-28,1.827029420855822,182.7029420855822,-2.810619,0.5741706,7.0788e-22,4.6628477800715616e-21,3.954967780071562e-21,1.5641770141404177e-41,5.587059642978417,558.7059642978418,0.5340174,1.5189048,2.0007e-43,3.512210893331182e-43,1.511510893331182e-43,2.2846651806588282e-86,0.7554910248069086,75.54910248069085,-0.6175119,-0.056226157,1.1216e-44,1.5528893668472515e-44,4.312893668472514e-45,1.86010517955503e-89,0.38453046259562357,38.453046259562356,-0.078173794,-0.8158187,24.027,15.757689616265251,8.26931038373475,68.38149422254335,0.3441674109849232,34.416741098492324,-2.438545,-1.3598181,59.733,114.61351493680274,54.88051493680275,3011.8709197286294,0.9187637476236377,91.87637476236377
