sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
32,0.7883929,0.6684898,1.198348e-21,1.0160968e-21,1.8225125e-22,3.4e-44,0.17936407,0.6678286,0.67179126,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53949344,4.6856286e-20,4.31558e-20,3.700486e-21,1.3693e-41,0.08574714
33,0.7015534,0.77830875,1.066353e-21,1.1830202e-21,1.166672e-22,1.4e-44,0.0986181,0.5251647,0.5224689,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2918802,2.1430389e-20,2.3348426e-20,1.918038e-21,3.678e-42,0.08214849
34,0.66429293,0.6918111,1.0097175e-21,1.0515448e-21,4.1827248e-23,1e-45,0.039776955,0.9344592,0.9295905,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47203466,3.6439542e-20,3.7759557e-20,1.3200155e-21,1.742e-42,0.03495845
35,0.96183413,0.5639231,1.4619767e-21,8.571566e-22,6.048201e-22,3.66e-43,0.7056121,0.4855777,0.50439304,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74836946,7.7024674e-20,5.986446e-20,1.7160217e-20,2.94473e-40,0.2866512
36,0.9900126,0.5898702,1.5048076e-21,8.965958e-22,6.082118e-22,3.7e-43,0.6783567,0.9486964,0.9591294,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6968803,7.298041e-20,5.574567e-20,1.7234735e-20,2.97036e-40,0.3091672
37,0.5035444,0.46196738,7.6538163e-22,7.02185e-22,6.319662e-23,4e-45,0.08999995,0.42904085,0.43136895,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9331885,7.644254e-20,7.464872e-20,1.7938187e-21,3.217e-42,0.024030134
38,0.4299093,0.51053655,6.5345713e-22,7.7600957e-22,1.2255243e-22,1.5e-44,0.15792644,0.56566393,0.5543644,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8698621,6.5533403e-20,6.958304e-20,4.049637e-21,1.64e-41,0.058198623
39,0.8473333,0.6765343,1.2879368e-21,1.0283242e-21,2.5961253e-22,6.7e-44,0.25246176,0.9706083,0.96454763,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.50298315,4.6039522e-20,4.0235225e-20,5.8042973e-21,3.369e-41,0.1442591
40,0.2977671,0.4410514,4.5260255e-22,6.7039303e-22,2.1779049e-22,4.8e-44,0.32486984,0.697072,0.6896552,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0301571,7.625025e-20,8.240555e-20,6.1552965e-21,3.7888e-41,0.07469517
41,0.52346575,0.6614045,7.956618e-22,1.0053272e-21,2.0966534e-22,4.3e-44,0.20855434,0.9497341,0.9414954,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.53931326,3.8039665e-20,4.3141385e-20,5.1017204e-21,2.6028e-41,0.11825583
42,0.3025194,0.5354519,4.59826e-22,8.1388064e-22,3.5405466e-22,1.25e-43,0.43502036,0.6545668,0.6372903,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8268086,5.5592954e-20,6.6139055e-20,1.05461004e-20,1.1122e-40,0.15945345
43,0.48952952,0.55603945,7.440792e-22,8.451735e-22,1.01094305e-22,1e-44,0.11961367,0.42130384,0.41310874,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73668844,5.5246055e-20,5.893006e-20,3.684004e-21,1.3572e-41,0.06251485
44,0.30278927,0.5820242,4.6023614e-22,8.8467e-22,4.244338e-22,1.81e-43,0.47976515,0.78523695,0.7763532,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7269636,4.6445238e-20,5.8152135e-20,1.17068966e-20,1.37051e-40,0.20131499
45,0.46770132,0.6708026,7.109006e-22,1.0196122e-21,3.087116e-22,9.5e-44,0.30277354,0.6416007,0.62827516,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5340121,3.5022094e-20,4.2717326e-20,7.695232e-21,5.9216e-41,0.18014312
46,0.8425823,0.7097298,1.2807153e-21,1.078781e-21,2.0193426e-22,4e-44,0.18718743,0.62951756,0.6348962,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4484302,3.9828927e-20,3.5871363e-20,3.957565e-21,1.5662e-41,0.11032658
47,0.92905736,0.620105,1.4121563e-21,9.425524e-22,4.696039e-22,2.2e-43,0.49822578,0.35259452,0.37221682,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5897552,5.8575154e-20,4.7176395e-20,1.1398759e-20,1.29931e-40,0.24161996
48,0.84447247,0.7090291,1.2835884e-21,1.077716e-21,2.0587245e-22,4.2e-44,0.19102663,0.3589249,0.36680794,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4054626,3.7041296e-20,3.2434246e-20,4.6070503e-21,2.1225e-41,0.14204277
49,0.6713692,0.6726247,1.0204733e-21,1.0223817e-21,1.9084123e-24,0.0,0.0018666339,0.9478252,0.9421993,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51400787,4.0771742e-20,4.1117126e-20,3.4538345e-22,1.19e-43,0.00839999
50,0.7120192,0.6766938,1.0822609e-21,1.0285667e-21,5.369424e-23,3e-45,0.052202974,0.96767807,0.9594606,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50317276,4.124616e-20,4.0250392e-20,9.957671e-22,9.92e-43,0.024739316
51,0.5211166,0.6538706,7.920912e-22,9.938757e-22,2.0178446e-22,4e-44,0.20302787,0.9750874,0.9637044,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.55408627,3.9488352e-20,4.4323126e-20,4.8347737e-21,2.3375e-41,0.109080166
52,0.37661585,0.47512618,5.724517e-22,7.2218623e-22,1.4973453e-22,2.2e-44,0.20733507,0.51868194,0.5079986,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9330087,6.971181e-20,7.4634335e-20,4.922526e-21,2.4231e-41,0.065955244
53,0.5771851,0.56130636,8.773147e-22,8.531791e-22,2.4135559e-23,0.0,0.02828897,0.28458923,0.2826436,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6579301,5.274712e-20,5.2629925e-20,1.1719469e-22,1.4e-44,0.002226769
54,0.7996251,0.79296446,1.2154208e-21,1.2052968e-21,1.0124077e-23,0.0,0.008399655,0.665882,0.6765855,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26182854,2.1102193e-20,2.0944499e-20,1.5769423e-22,2.5e-44,0.007529148
55,0.297168,0.4952592,4.516919e-22,7.5278823e-22,3.0109632e-22,9.1e-44,0.3999748,0.8027584,0.79960525,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91456795,6.4494717e-20,7.31592e-20,8.664484e-21,7.5073e-41,0.11843328
56,0.26555178,0.5564208,4.036356e-22,8.4575315e-22,4.4211754e-22,1.95e-43,0.5227501,0.7365177,0.72291756,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78396255,5.0130186e-20,6.2711664e-20,1.25814785e-20,1.58293e-40,0.20062421
57,0.8279174,0.5513185,1.2584248e-21,8.3799773e-22,4.2042712e-22,1.77e-43,0.5017044,0.2898897,0.30922008,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69385767,6.673359e-20,5.550389e-20,1.1229701e-20,1.26106e-40,0.20232277
58,0.47496763,0.58127713,7.219453e-22,8.835344e-22,1.6158911e-22,2.7e-44,0.18288943,0.4249407,0.41356933,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6856244,4.9673818e-20,5.4845286e-20,5.1714686e-21,2.6744e-41,0.09429194
59,0.77587914,0.7021954,1.1793273e-21,1.0673289e-21,1.1199846e-22,1.3e-44,0.10493341,0.7799245,0.78734905,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.46038392,3.8650266e-20,3.6827577e-20,1.8226892e-21,3.322e-42,0.049492512
60,0.8010069,0.52978027,1.2175212e-21,8.052598e-22,4.1226138e-22,1.7e-43,0.5119607,0.29150474,0.3107915,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.736791,7.035731e-20,5.893826e-20,1.14190474e-20,1.30395e-40,0.19374593
61,0.94968575,0.7624221,1.4435113e-21,1.1588727e-21,2.8463858e-22,8.1e-44,0.2456168,0.8854532,0.89211196,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3153773,3.04007e-20,2.5228036e-20,5.172664e-21,2.6756e-41,0.20503634
62,0.55025053,0.67185557,8.363744e-22,1.0212126e-21,1.8483821e-22,3.4e-44,0.18099876,0.9924615,0.9773177,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5123571,3.6696595e-20,4.098508e-20,4.2884856e-21,1.839e-41,0.10463528
63,0.5188324,0.59507143,7.886192e-22,9.045017e-22,1.1588248e-22,1.4e-44,0.12811749,0.43613565,0.42617244,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.661974,4.9048873e-20,5.295341e-20,3.904538e-21,1.5245e-41,0.07373535
64,0.85493165,0.53607523,1.2994861e-21,8.148281e-22,4.84658e-22,2.35e-43,0.59479785,0.29077712,0.31384462,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.72637945,7.159227e-20,5.8105406e-20,1.3486863e-20,1.81896e-40,0.2321103
65,0.8233746,0.7591157,1.2515198e-21,1.153847e-21,9.7672845e-23,1e-44,0.08464974,0.985416,0.97067577,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.314884,2.6912722e-20,2.5188575e-20,1.7241465e-21,2.972e-42,0.06844954
66,0.7394667,0.68772197,1.1239808e-21,1.0453294e-21,7.8651426e-23,6e-45,0.075240806,0.8259537,0.83162105,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48969916,4.0321307e-20,3.9172595e-20,1.1487115e-21,1.32e-42,0.029324366
67,0.8582315,0.6559448,1.3045019e-21,9.970285e-22,3.074734e-22,9.4e-44,0.30838978,0.59103584,0.59653395,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56483245,5.1934412e-20,4.5182747e-20,6.7516646e-21,4.5586e-41,0.14943016
68,0.73166674,0.5950569,1.1121249e-21,9.044795e-22,2.0764546e-22,4.3e-44,0.22957453,0.6090918,0.6102374,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6972516,6.0700976e-20,5.577538e-20,4.9255956e-21,2.4262e-41,0.088311285
69,0.9680904,0.7822554,1.4714863e-21,1.1890191e-21,2.8246713e-22,8e-44,0.23756316,0.9372417,0.9351018,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2655303,2.6311644e-20,2.1240615e-20,5.071029e-21,2.5715e-41,0.2387421
70,0.50040966,0.5224216,7.6061686e-22,7.9407476e-22,3.34579e-23,1e-45,0.042134445,0.5172116,0.5095862,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8359601,6.531702e-20,6.687111e-20,1.5540914e-21,2.416e-42,0.023240102
71,0.8036956,0.6078384,1.221608e-21,9.239072e-22,2.977008e-22,8.8e-44,0.32221937,0.29007503,0.3033376,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5794046,5.3415266e-20,4.634842e-20,7.066846e-21,4.9941e-41,0.15247221
72,0.9623823,0.6779461,1.4628099e-21,1.0304701e-21,4.323398e-22,1.86e-43,0.41955587,0.7109438,0.724917,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51751,5.1028665e-20,4.139727e-20,9.631394e-21,9.2763e-41,0.2326577
73,0.50077695,0.6282997,7.6117514e-22,9.550083e-22,1.9383315e-22,3.8e-44,0.20296489,0.48472634,0.47024536,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6059467,4.2852227e-20,4.8471608e-20,5.6193804e-21,3.1577e-41,0.115931384
74,0.70872945,0.69099224,1.0772605e-21,1.0503002e-21,2.6960312e-23,1e-45,0.02566915,0.7616686,0.76611227,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4867231,3.8878826e-20,3.8934532e-20,5.5705444e-23,3e-45,0.0014307465
75,0.52425665,0.5029235,7.9686397e-22,7.6443787e-22,3.2426096e-23,1e-45,0.042418223,0.9615929,0.9675756,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8874639,7.343028e-20,7.099107e-20,2.439207e-21,5.95e-42,0.03435935
76,0.59615976,0.4810707,9.06156e-22,7.3122186e-22,1.7493411e-22,3.1e-44,0.23923534,0.52077633,0.5232774,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9245816,7.962659e-20,7.396023e-20,5.6663617e-21,3.2108e-41,0.076613635
77,0.30625385,0.6515547,4.6550225e-22,9.903555e-22,5.2485327e-22,2.76e-43,0.5299645,0.43553415,0.40928006,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53987736,3.0512893e-20,4.3186512e-20,1.2673619e-20,1.60621e-40,0.29346243
78,0.26450956,0.6023998,4.0205143e-22,9.156407e-22,5.1358924e-22,2.63e-43,0.560907,0.28990397,0.25970522,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5632644,3.269007e-20,4.505732e-20,1.23672484e-20,1.52949e-40,0.2744781
79,0.8197434,0.61294436,1.2460004e-21,9.316683e-22,3.1433207e-22,1e-43,0.33738625,0.8743181,0.88434875,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65214086,6.002205e-20,5.2166824e-20,7.855224e-21,6.1705e-41,0.15057892
80,0.58957386,0.5060965,8.961455e-22,7.692608e-22,1.2688468e-22,1.5e-44,0.16494365,0.3089874,0.31348324,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7844187,6.5873775e-20,6.274815e-20,3.1256247e-21,9.77e-42,0.04981222
81,0.71713096,0.55593634,1.0900308e-21,8.4501674e-22,2.4501404e-22,6e-44,0.28995168,0.9647641,0.9693449,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.77101076,6.937795e-20,6.167561e-20,7.702344e-21,5.9327e-41,0.12488477
82,0.8049698,0.7089884,1.2235447e-21,1.0776542e-21,1.4589055e-22,2.1e-44,0.13537788,0.78012216,0.7887139,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44505903,3.8146733e-20,3.560169e-20,2.5450441e-21,6.477e-42,0.071486615
83,0.56400186,0.69469297,8.572763e-22,1.0559252e-21,1.9864896e-22,3.9e-44,0.18812786,0.9342621,0.92733115,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46579024,3.254602e-20,3.7260047e-20,4.714028e-21,2.2222e-41,0.12651697
84,0.52571726,0.7310188,7.990841e-22,1.11114e-21,3.1205596e-22,9.7e-44,0.28084305,0.86139536,0.86029,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38991597,2.4354155e-20,3.1190622e-20,6.836467e-21,4.6738e-41,0.2191834
85,0.3767745,0.5926497,5.726928e-22,9.008207e-22,3.2812787e-22,1.08e-43,0.36425436,0.39329904,0.3753924,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64681727,4.2579936e-20,5.1740974e-20,9.161038e-21,8.3925e-41,0.17705578
86,0.84541076,0.6302011,1.2850146e-21,9.578984e-22,3.271162e-22,1.06e-43,0.34149364,0.38217816,0.39359376,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57797664,5.3749085e-20,4.6234194e-20,7.514891e-21,5.6474e-41,0.16253968
87,0.87478477,0.572328,1.3296626e-21,8.699319e-22,4.5973077e-22,2.12e-43,0.52846754,0.97167784,0.9776437,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73405915,7.235308e-20,5.871973e-20,1.3633352e-20,1.85868e-40,0.23217668
88,0.80066586,0.78878,1.2170028e-21,1.1989364e-21,1.8066404e-23,0.0,0.015068693,0.46858567,0.470879,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.262799,2.1982666e-20,2.102213e-20,9.60536e-22,9.22e-43,0.04569166
89,0.90647787,0.78089607,1.3778358e-21,1.186953e-21,1.9088283e-22,3.6e-44,0.16081752,0.84351313,0.85460204,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27677873,2.5379318e-20,2.2140412e-20,3.2389065e-21,1.049e-41,0.14628935
90,0.736048,0.5826173,1.1187843e-21,8.855715e-22,2.3321283e-22,5.5e-44,0.26334727,0.37834063,0.38634914,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6717774,5.918871e-20,5.3737617e-20,5.451091e-21,2.9715e-41,0.10143902
91,0.7720555,0.59665227,1.1735154e-21,9.069045e-22,2.6661095e-22,7.1e-44,0.29397908,0.47462884,0.4790467,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.67420506,6.027926e-20,5.393181e-20,6.3474512e-21,4.029e-41,0.11769401
92,0.39476657,0.6968663,6.000406e-22,1.0592286e-21,4.59188e-22,2.1e-43,0.43351167,0.75561297,0.74829346,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4746689,2.7447888e-20,3.7970275e-20,1.0522387e-20,1.10721e-40,0.2771217
93,0.8257305,0.7711594,1.2551008e-21,1.1721533e-21,8.2947475e-23,7e-45,0.07076504,0.43660098,0.43984795,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29551098,2.5781942e-20,2.3638865e-20,2.1430763e-21,4.593e-42,0.090659015
